lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,198.50531005859375,1.8957719802856445,1690.571533203125,1590.3538818359375,33981.07421875,12,0.0,0.0,1.708049010206014,9.685397222369829e-07,-8.152912139892578,-17.843048095703125,-38.380001068115234,-9.67880623601377
110,42013_0110,True,False,success,69.0,9.19994831085205,0.9494481086730957,1076.870361328125,1082.018310546875,16388.802734375,6,0.0,50367.1943359375,4.454936973426653,1.0614857409155525e-06,-8.926953315734863,-17.566898345947266,-38.76811599731445,28.17403346672654
111,42013_0111,True,True,success,62.0,4.495516777038574,1.737296462059021,1049.7579345703125,1049.8018798828125,15181.92578125,7,0.0,0.0,0.9179946045361219,7.081960663779887e-07,-7.65961217880249,-16.81560707092285,-39.532257080078125,29.256007955409586
112,42013_0112,False,False,timeout,200.0,199.50717163085938,2.3286659717559814,1833.34814453125,1760.8682861328125,35774.20703125,14,0.0,0.0,1.5021871348656715,8.179435636179733e-07,-7.518142223358154,-14.925089836120605,-38.4900016784668,-6.28784254938364
113,42013_0113,False,False,timeout,200.0,195.0005340576172,1.691125512123108,1443.22119140625,1297.2254638671875,31474.72265625,17,0.0,0.0,2.2484658134169875,1.140460268516108e-06,-8.603219985961914,-16.740873336791992,-38.11000061035156,-15.614016320556402
114,42013_0114,False,False,timeout,200.0,177.45249938964844,2.0661911964416504,1389.1361083984375,1220.6129150390625,30732.4609375,17,0.0,0.0,0.720563545981422,8.794619833452089e-07,-6.567568302154541,-14.146835327148438,-37.2400016784668,-16.283339109271765
115,42013_0115,False,False,timeout,200.0,173.25111389160156,1.799002766609192,1869.0196533203125,1770.46337890625,35963.7421875,17,4.0,0.0,5.411757390135899,3.722308230180715e-07,-8.185480117797852,-18.126026153564453,-42.189998626708984,-6.29756747558713
116,42013_0116,False,False,timeout,200.0,208.75881958007812,2.494119882583618,1333.45263671875,1141.3726806640625,30022.791015625,6,0.0,0.0,0.6302876729285345,6.33097167650476e-07,-6.412054061889648,-12.802689552307129,-38.51499938964844,-15.615015182644129
117,42013_0117,True,True,success,58.0,8.598475456237793,1.4789084196090698,1013.8698120117188,1018.6788330078125,14692.33984375,6,0.0,0.0,2.223041816646683,9.177054327492755e-07,-9.965890884399414,-22.186391830444336,-40.431034088134766,28.46417627669871
118,42013_0118,True,True,success,68.0,9.97474479675293,1.4729485511779785,1231.3636474609375,1235.8778076171875,17819.220703125,5,0.0,0.0,1.1879537101177609,5.234280547818023e-07,-5.911163806915283,-15.552655220031738,-38.89706039428711,31.7159878090024
119,42013_0119,False,False,timeout,200.0,196.2044677734375,2.468275308609009,1408.2247314453125,1265.83740234375,31005.158203125,15,0.0,0.0,3.9323494090372697,1.109134852299576e-06,-8.669061660766602,-18.852622985839844,-38.32500076293945,-16.32130926474929
120,42013_0120,False,False,timeout,200.0,197.57945251464844,2.2459192276000977,1239.0623779296875,1061.9893798828125,29044.822265625,8,0.0,0.0,1.280368585921824,8.378314907986351e-07,-7.690661430358887,-16.039644241333008,-38.57500076293945,-18.177350092679262
121,42013_0121,False,False,timeout,200.0,180.49168395996094,2.1224114894866943,1746.7955322265625,1599.94775390625,34519.65625,12,0.0,0.0,0.943042089024093,6.95860632475842e-07,-5.9373016357421875,-15.31718635559082,-37.665000915527344,-9.462224174290895
122,42013_0122,False,False,timeout,200.0,184.6227569580078,2.1181235313415527,1594.49072265625,1439.5355224609375,33061.30078125,12,1.0,0.0,1.2638668288523331,7.263895813025556e-07,-6.40062141418457,-12.820942878723145,-37.66999816894531,-11.321991715580225
123,42013_0123,True,True,success,79.0,9.84903335571289,0.2401299923658371,1223.6929931640625,1225.75830078125,18679.294921875,6,0.0,0.0,1.193947996519789,6.939341299389352e-07,-8.003108024597168,-16.237184524536133,-39.73417663574219,30.559051275253296
124,42013_0124,True,True,success,70.0,9.831096649169922,1.657837986946106,1180.623291015625,1185.6024169921875,17363.232421875,5,0.0,0.0,2.2850466014551265,8.838371846715225e-07,-8.32182788848877,-17.543848037719727,-38.94285583496094,30.58549401909113
125,42013_0125,True,True,success,61.0,8.476123809814453,1.8133554458618164,1054.8153076171875,1060.741455078125,15407.0869140625,5,0.0,0.0,0.4283803131003849,5.343616534759588e-07,-6.761270046234131,-14.259382247924805,-39.59016418457031,29.747920643538237
126,42013_0126,False,False,timeout,200.0,185.24810791015625,2.7380123138427734,1755.0667724609375,1565.0081787109375,34015.73828125,12,1.0,0.0,2.08243089158088,2.034141299844805e-07,-4.154394626617432,-15.29692268371582,-42.11000061035156,-9.716704326216131
127,42013_0127,True,True,success,73.0,9.819613456726074,1.7385129928588867,1090.0836181640625,1087.708251953125,16530.1796875,3,0.0,0.0,1.6129616716340796,8.92908761602173e-07,-7.3943257331848145,-17.711872100830078,-38.02739715576172,29.515675015747547
128,42013_0128,True,True,success,63.0,9.485001564025879,1.279881477355957,1040.395751953125,1047.0179443359375,15306.8427734375,7,0.0,0.0,1.561938904336698,8.823820520673406e-07,-9.005287170410156,-18.23515510559082,-39.730159759521484,28.83048619190231
129,42013_0129,False,False,timeout,200.0,192.80369567871094,2.2708945274353027,1201.1378173828125,1015.3048706054688,28828.07421875,6,0.0,0.0,1.0619159172847867,7.768628768189956e-07,-6.877102851867676,-13.5568265914917,-38.345001220703125,-17.38208206463605
130,42013_0130,True,True,success,58.0,2.176626682281494,0.8069381713867188,1035.928955078125,1027.3580322265625,14877.462890625,4,1.0,0.0,3.732501568995288,8.036847075659196e-07,-6.510659217834473,-13.513103485107422,-36.655174255371094,29.388745741918683
131,42013_0131,False,False,timeout,200.0,195.8304901123047,2.0741381645202637,1514.804443359375,1359.530029296875,32281.64453125,14,0.0,0.0,0.9308767939452082,3.2320904281846196e-07,-5.061038494110107,-14.261597633361816,-40.13999938964844,-12.769731033593416
132,42013_0132,True,True,success,65.0,2.2001986503601074,1.1731188297271729,1076.9691162109375,1068.40234375,15785.033203125,6,0.0,0.0,1.5825053052260325,8.494675219376054e-07,-8.62291431427002,-17.31834602355957,-39.4923095703125,28.727236842736602
133,42013_0133,False,False,timeout,200.0,174.9320526123047,2.1565661430358887,1620.546875,1462.8873291015625,33180.3359375,14,1.0,0.0,1.8254671197384595,7.589245635131192e-07,-6.351388931274414,-14.509984970092773,-37.5,-11.268695660866797
134,42013_0134,False,False,timeout,200.0,171.9120635986328,2.070399761199951,1734.2230224609375,1584.0076904296875,34256.48828125,11,0.0,0.0,0.8378317407192662,4.2657962637804305e-07,-5.500876426696777,-14.958148002624512,-39.97999954223633,-8.991342041641474
135,42013_0135,False,False,timeout,200.0,177.54916381835938,2.0570406913757324,1797.021240234375,1685.7244873046875,35177.265625,15,0.0,0.0,1.5145164756150917,7.438490075628579e-07,-7.640918731689453,-16.032135009765625,-39.14500045776367,-8.574646588414907
136,42013_0136,False,False,timeout,200.0,188.27294921875,2.120786190032959,1676.6329345703125,1573.1434326171875,34080.1953125,13,0.0,0.0,1.6709560997784139,8.408924900038528e-07,-6.653370380401611,-15.789894104003906,-37.6150016784668,-9.392077561467886
137,42013_0137,False,False,timeout,200.0,168.47682189941406,1.2571038007736206,1770.279296875,1635.679443359375,34801.29296875,14,1.0,0.0,1.4515350729599594,3.117704959265666e-07,-5.690715789794922,-11.861272811889648,-40.89500045776367,-8.112632223404944
138,42013_0138,False,False,timeout,200.0,180.66934204101562,1.8243305683135986,1572.4974365234375,1433.2052001953125,32933.03515625,8,0.0,0.0,0.559119113124907,7.505415265995907e-07,-7.565924167633057,-14.93102741241455,-38.88999938964844,-12.21736678853631
139,42013_0139,False,False,timeout,200.0,181.6431884765625,0.16310080885887146,1356.7796630859375,1186.2398681640625,30444.328125,17,0.0,0.0,2.0779378443257883,9.494227964523816e-07,-7.363252639770508,-17.60946273803711,-37.75,-16.52019853517413
140,42013_0140,False,False,timeout,200.0,200.69297790527344,2.0969014167785645,1596.881591796875,1466.2406005859375,32873.88671875,7,0.0,0.0,0.6041535076126456,5.84789266468988e-07,-6.318435192108154,-15.702287673950195,-38.78499984741211,-10.345590993762016
141,42013_0141,False,False,timeout,200.0,178.4266815185547,1.7307164669036865,1730.6934814453125,1613.458740234375,34488.33203125,15,0.0,2221.171875,2.3343972086906435,6.424437822261097e-07,-5.933585166931152,-18.003129959106445,-38.13999938964844,-9.614988755434752
142,42013_0142,False,False,timeout,200.0,196.95382690429688,2.0427026748657227,1627.6851806640625,1512.0946044921875,33401.07421875,13,0.0,0.0,1.8594057284481824,9.182538727259271e-07,-7.900265693664551,-15.758552551269531,-38.375,-11.287867456674576
143,42013_0143,False,False,timeout,200.0,190.27401733398438,2.713968276977539,1388.984375,1205.2213134765625,30621.05078125,9,0.0,0.0,0.6024893646966666,8.11959545501395e-07,-6.256879806518555,-14.201665878295898,-37.255001068115234,-15.006903368979692
144,42013_0144,False,False,timeout,200.0,190.95181274414062,1.4302117824554443,1792.5537109375,1711.0438232421875,35176.6015625,12,0.0,0.0,1.5389113187789918,9.20394116405987e-07,-6.87397575378418,-14.117110252380371,-37.334999084472656,-7.144440997391939
145,42013_0145,False,False,timeout,200.0,174.91555786132812,2.0550456047058105,1608.6119384765625,1467.956787109375,33013.9609375,10,0.0,0.0,0.4839203787385486,4.297553741849924e-07,-5.819228649139404,-12.284050941467285,-40.01499938964844,-10.695203352719545
146,42013_0146,False,False,timeout,200.0,190.42747497558594,1.9880679845809937,1770.9595947265625,1667.159912109375,34928.3359375,8,0.0,0.0,1.972474502325058,5.135770619801861e-07,-6.183322906494141,-16.340599060058594,-39.21500015258789,-7.656068418174982
147,42013_0147,False,False,timeout,200.0,165.04751586914062,2.4059505462646484,1563.349365234375,1385.7666015625,32771.921875,9,0.0,0.0,1.9337328038923443,7.018213966603071e-07,-6.59129524230957,-13.980422973632812,-38.3650016784668,-13.010141372680664
148,42013_0148,False,False,timeout,200.0,174.07130432128906,2.0920944213867188,1804.4063720703125,1683.4827880859375,35154.28515625,7,1.0,0.0,2.1044231214234603,8.581671335150531e-07,-5.2082366943359375,-14.090670585632324,-35.76499938964844,-7.509809622075409
149,42013_0149,False,False,timeout,200.0,188.5242919921875,2.4590694904327393,1483.1107177734375,1305.4541015625,31610.794921875,12,1.0,0.0,1.2620102116465568,7.503143761766751e-07,-6.942187309265137,-14.177852630615234,-38.185001373291016,-13.44754671677947
150,42013_0150,True,True,success,76.0,4.126286506652832,0.7167026996612549,1372.8267822265625,1371.0159912109375,19913.845703125,6,1.0,0.0,7.049470558296889,7.802475155328562e-07,-10.469449043273926,-20.967029571533203,-41.01315689086914,32.37724755331874
151,42013_0151,False,False,timeout,200.0,195.9678497314453,1.8772457838058472,1706.19970703125,1578.877685546875,34093.3359375,11,2.0,0.0,2.6545402660872788,6.96865749532094e-07,-8.041285514831543,-15.43575668334961,-39.404998779296875,-9.054592611268163
152,42013_0152,True,True,success,72.0,9.856359481811523,0.5080733299255371,1214.3865966796875,1218.561279296875,17983.044921875,4,0.0,0.0,0.698576615502437,8.386104255464488e-07,-7.087453365325928,-16.357500076293945,-38.05555725097656,31.101766914129257
153,42013_0153,False,False,timeout,200.0,186.03640747070312,1.9237488508224487,1470.684326171875,1289.182373046875,31532.595703125,4,0.0,0.0,0.22850307911634446,2.4152871617388884e-07,-4.485950946807861,-11.626020431518555,-40.93000030517578,-12.944127012044191
154,42013_0154,False,False,timeout,200.0,180.7549285888672,2.155702590942383,1690.9783935546875,1558.5989990234375,34110.56640625,12,1.0,0.0,1.5465700250212102,4.4339377332391903e-07,-5.042841911315918,-12.86946964263916,-38.7400016784668,-9.22824589908123
155,42013_0155,False,False,timeout,200.0,207.75669860839844,2.3671140670776367,1760.26123046875,1659.8792724609375,34607.16015625,11,0.0,0.0,3.7274507570127025,8.389528520069689e-07,-7.9953932762146,-17.76202392578125,-38.94499969482422,-8.658732436597347
156,42013_0156,True,True,success,68.0,9.982521057128906,0.583681046962738,1088.2296142578125,1091.98193359375,16205.2861328125,6,0.0,0.0,2.670901118496926,6.814976007309698e-07,-8.304758071899414,-18.534135818481445,-40.10293960571289,29.150581477209926
157,42013_0157,True,True,success,68.0,0.5279350876808167,1.6233514547348022,1203.5526123046875,1197.5045166015625,17557.50390625,3,0.0,0.0,3.055069639153183,6.807936854780859e-07,-8.017455101013184,-16.51368522644043,-40.17647171020508,30.79030823148787
158,42013_0158,False,False,timeout,200.0,216.1702880859375,1.7602981328964233,1757.871337890625,1660.162109375,34804.72265625,13,0.0,0.0,1.7926656568050385,6.702676446934675e-07,-6.708618640899658,-14.978036880493164,-38.6349983215332,-7.6496882773935795
159,42013_0159,False,False,timeout,200.0,177.05816650390625,2.506371259689331,1480.5562744140625,1313.7957763671875,31620.23828125,10,0.0,0.0,1.0877398808207364,8.952232295200702e-07,-7.664265155792236,-16.227209091186523,-38.2400016784668,-13.94244512822479
160,42013_0160,False,False,timeout,200.0,168.72059631347656,2.193420171737671,1768.4930419921875,1630.16845703125,34903.78125,16,1.0,0.0,2.530655892454088,8.147473744202216e-07,-7.440834999084473,-14.337038040161133,-38.19499969482422,-9.073495138436556
161,42013_0161,True,True,success,75.0,9.543475151062012,1.5897221565246582,1255.4283447265625,1257.7177734375,18438.3984375,7,0.0,0.0,0.2913413640856743,3.196772564706407e-07,-4.347807884216309,-12.502424240112305,-39.61333465576172,31.977310001850128
162,42013_0162,False,False,timeout,200.0,187.5269317626953,2.0002427101135254,1700.2579345703125,1600.037109375,34078.02734375,14,0.0,0.0,1.8455380606860854,8.488445101306752e-07,-7.119215488433838,-16.208524703979492,-37.994998931884766,-9.377025097608566
163,42013_0163,False,False,timeout,200.0,186.07594299316406,1.745010495185852,1498.5123291015625,1343.6221923828125,32058.982421875,12,0.0,0.0,1.63557207101956,1.0100569454607466e-06,-8.377178192138672,-17.962799072265625,-38.5,-14.093538906425238
164,42013_0164,False,False,timeout,200.0,189.9481201171875,2.346648693084717,1477.1905517578125,1352.1552734375,31890.861328125,10,0.0,0.0,0.9535605852864683,8.426119222804118e-07,-7.073757171630859,-14.080967903137207,-37.915000915527344,-12.836613956838846
165,42013_0165,False,False,timeout,200.0,188.03695678710938,2.103032350540161,1355.867919921875,1200.2333984375,30288.3671875,7,1.0,0.0,1.1663895887881517,8.166425762112795e-07,-6.187125205993652,-13.121207237243652,-36.93000030517578,-14.61408468335867
166,42013_0166,False,False,timeout,200.0,196.33213806152344,2.141028881072998,1311.291259765625,1135.59912109375,29925.1015625,13,0.0,0.0,1.2371106476988643,9.806603910078594e-07,-8.041224479675293,-15.705638885498047,-38.20500183105469,-16.760895086452365
167,42013_0167,False,False,timeout,200.0,179.43922424316406,1.686999797821045,1494.47314453125,1333.4681396484375,31949.080078125,9,0.0,0.0,0.31211782605270855,5.952927742214342e-07,-6.8318352699279785,-13.132705688476562,-39.36000061035156,-12.739162162411958
168,42013_0168,False,False,timeout,200.0,183.75086975097656,1.5153899192810059,1523.8353271484375,1370.0247802734375,32236.30078125,14,0.0,0.0,0.5175564130395651,7.890155873724325e-07,-7.4422993659973145,-15.11592960357666,-38.625,-13.012732107192278
169,42013_0169,True,True,success,63.0,9.542552947998047,1.890898585319519,1140.1025390625,1144.9127197265625,16341.826171875,7,0.0,0.0,0.6600255859749657,8.345569841684852e-07,-8.18326187133789,-16.084308624267578,-39.158729553222656,30.275755628943443
170,42013_0170,True,True,success,64.0,8.57974624633789,1.8589739799499512,1021.4950561523438,1026.698486328125,15285.9091796875,9,0.0,0.0,1.5160672860220075,7.9070873271192e-07,-9.218718528747559,-18.800546646118164,-40.34375,28.06656849104911
171,42013_0171,True,True,success,74.0,9.77778434753418,1.081784963607788,1279.70263671875,1280.94970703125,18908.900390625,9,1.0,0.0,6.0562594924625515,6.911766419264225e-07,-9.85568618774414,-21.550020217895508,-40.97297286987305,31.437299996614456
172,42013_0172,False,False,timeout,200.0,163.9776611328125,1.9952335357666016,1715.3546142578125,1566.4775390625,34041.9765625,15,0.0,0.0,0.6943619392812252,2.532157194323759e-07,-2.6916885375976562,-13.368772506713867,-39.60499954223633,-9.230390418320894
173,42013_0173,False,False,timeout,200.0,197.9494171142578,2.3450217247009277,1264.274169921875,1116.5340576171875,29742.74609375,9,0.0,0.0,0.49972208520863204,7.083429574095135e-07,-3.1591880321502686,-13.807275772094727,-34.85499954223633,-15.884114943444729
174,42013_0174,False,False,timeout,200.0,194.15875244140625,2.2656853199005127,1643.1158447265625,1480.5816650390625,33324.515625,21,1.0,0.0,2.147023368543014,6.312804664787563e-07,-7.438675403594971,-14.676819801330566,-39.375,-11.70013327524066
175,42013_0175,False,False,timeout,200.0,173.57974243164062,1.8826420307159424,1572.2713623046875,1410.477294921875,32667.216796875,8,0.0,0.0,0.10698371592909098,8.084698775689958e-07,-5.6643829345703125,-11.106224060058594,-36.68000030517578,-11.246313687413931
176,42013_0176,False,False,timeout,200.0,173.66580200195312,2.511399507522583,1819.669189453125,1699.1234130859375,35294.171875,9,0.0,0.0,3.5198234412702734,1.021593447774194e-06,-6.552994251251221,-18.43204116821289,-36.625,-8.480590589344501
177,42013_0177,False,False,timeout,200.0,186.88143920898438,2.2746002674102783,1800.244873046875,1698.8731689453125,35308.43359375,13,0.0,0.0,0.9174424111493863,4.899443613481935e-07,-5.32418155670166,-16.22239875793457,-38.970001220703125,-7.156863138079643
178,42013_0178,True,True,success,65.0,2.0917506217956543,0.3718571066856384,1053.5302734375,1047.0855712890625,15553.056640625,4,0.0,0.0,1.290731951708977,8.517303491281871e-07,-9.234963417053223,-17.226831436157227,-40.13846206665039,28.576852910220623
179,42013_0179,False,False,timeout,200.0,167.1372528076172,1.9858548641204834,1416.7855224609375,1244.446533203125,31022.701171875,10,1.0,0.0,1.9599775756875897,5.244741070953296e-07,-7.426128387451172,-10.480494499206543,-40.119998931884766,-14.003580998629332
180,42013_0180,True,True,success,80.0,9.784727096557617,0.7599664926528931,1321.52734375,1325.021484375,19675.669921875,3,0.0,0.0,0.5339860394924472,1.8365095151295917e-07,-6.903068542480469,-14.324904441833496,-44.57500076293945,32.63479570671916
181,42013_0181,True,True,success,67.0,9.589335441589355,0.7592960596084595,1102.7080078125,1106.3682861328125,16217.724609375,7,0.0,0.0,4.580813087856591,4.0413248262299947e-07,-7.482842922210693,-20.038864135742188,-41.656715393066406,29.1865276992321
182,42013_0182,False,False,timeout,200.0,197.1932373046875,2.159987211227417,1429.5787353515625,1261.1990966796875,31157.919921875,10,1.0,0.0,1.592317260292184,8.505636051836518e-07,-7.945206165313721,-13.033811569213867,-38.470001220703125,-14.052007742226124
183,42013_0183,False,False,timeout,200.0,190.06088256835938,2.1653668880462646,1667.3638916015625,1537.8282470703125,33741.72265625,18,0.0,0.0,1.5392104223440402,1.248685031214336e-06,-8.500078201293945,-16.68943977355957,-37.67499923706055,-11.417822856456041
184,42013_0184,True,True,success,64.0,5.375240802764893,1.5393457412719727,1099.5086669921875,1098.8106689453125,16036.4423828125,7,0.0,0.0,2.1697451138461474,7.738821503622262e-07,-8.282281875610352,-17.78696632385254,-39.5625,29.476685222238302
185,42013_0185,False,False,timeout,200.0,180.7151641845703,2.261845111846924,1591.478271484375,1446.63427734375,32911.91796875,21,0.0,0.0,3.4009955481113865,1.0525652226078818e-06,-8.66258716583252,-16.950441360473633,-38.584999084472656,-14.33212488424033
186,42013_0186,False,False,timeout,200.0,186.44692993164062,1.2423758506774902,1782.9625244140625,1688.048095703125,35121.37890625,13,0.0,0.0,1.6769870847434505,9.826156122016982e-07,-8.801987648010254,-17.41727638244629,-38.959999084472656,-8.885440772399306
187,42013_0187,False,False,timeout,200.0,181.7962646484375,1.5456044673919678,1313.36328125,1160.6402587890625,30118.69921875,8,0.0,0.0,1.3678273625925066,9.170143739822834e-07,-7.013327598571777,-12.646381378173828,-37.48500061035156,-15.187297467142344
188,42013_0188,True,True,success,64.0,9.01345443725586,1.5834959745407104,1070.6685791015625,1071.4151611328125,15705.49609375,5,1.0,0.0,5.8921803697012365,6.67811265397944e-07,-9.597431182861328,-18.527585983276367,-40.75,29.351162761449814
189,42013_0189,False,False,timeout,200.0,180.8159942626953,1.4415181875228882,1848.0172119140625,1760.2823486328125,35935.9140625,8,0.0,0.0,0.8776857070950791,7.545240963224842e-07,-7.527193546295166,-13.746557235717773,-38.810001373291016,-6.209552215412259
190,42013_0190,True,True,success,64.0,8.18497371673584,1.9112663269042969,1221.3724365234375,1223.65966796875,17374.935546875,5,1.0,0.0,5.189301689504646,5.948827488388986e-07,-11.193466186523438,-19.061504364013672,-42.75,31.193026918917894
191,42013_0191,False,False,timeout,200.0,197.81723022460938,2.1417078971862793,1413.776123046875,1236.6416015625,30969.216796875,11,1.0,0.0,2.9727602887782267,9.154086190221733e-07,-8.65941047668457,-16.909696578979492,-38.86000061035156,-15.89880393189378
192,42013_0192,False,False,timeout,200.0,181.50794982910156,2.128990888595581,1526.50537109375,1354.8115234375,32311.990234375,12,2.0,148192.9609375,3.975456424150616,5.448673762487033e-07,-7.680233001708984,-15.206032752990723,-40.04999923706055,-14.482815653085709
193,42013_0193,False,False,timeout,200.0,173.2597198486328,2.4277613162994385,1685.51513671875,1508.555908203125,33900.83203125,12,1.0,0.0,1.8706149498466402,5.736169089232135e-07,-6.01910400390625,-14.016021728515625,-38.4900016784668,-10.704634666442871
194,42013_0194,False,False,timeout,200.0,189.71633911132812,1.5218271017074585,1517.2923583984375,1395.6439208984375,32248.279296875,8,1.0,0.0,1.2387831087317318,8.867705199122611e-07,-7.862568378448486,-13.379969596862793,-38.220001220703125,-11.621312160044909
195,42013_0195,False,False,timeout,200.0,188.1598358154297,2.4837613105773926,1305.6434326171875,1144.048095703125,29841.908203125,11,0.0,0.0,2.712023591566831,6.201754058565711e-07,-6.2236833572387695,-14.643562316894531,-38.57500076293945,-16.61344645358622
196,42013_0196,False,False,timeout,200.0,177.69000244140625,2.012763261795044,1754.8433837890625,1640.6575927734375,34641.6640625,15,0.0,0.0,0.9126403569220565,5.795843674150092e-07,-6.8921332359313965,-15.088279724121094,-39.52000045776367,-8.692122241482139
197,42013_0197,False,False,timeout,200.0,187.71217346191406,1.5430548191070557,1703.9840087890625,1586.5899658203125,34071.4453125,14,0.0,0.0,0.9281315152905881,7.587089829996785e-07,-6.849693775177002,-16.086759567260742,-38.29499816894531,-9.632449310272932
198,42013_0198,False,False,timeout,200.0,190.69749450683594,1.9916718006134033,1280.002685546875,1119.7823486328125,29888.087890625,12,0.0,0.0,0.964277867320925,1.0483842274311428e-06,-6.439298629760742,-15.885136604309082,-36.380001068115234,-16.70649090409279
199,42013_0199,False,False,timeout,200.0,184.40431213378906,2.2287120819091797,1555.4310302734375,1412.14599609375,32628.076171875,11,0.0,0.0,0.38882318390533327,3.817957036744701e-07,-5.715888500213623,-13.08653736114502,-40.27000045776367,-11.542739355005324
