lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42013_0110,True,True,success,100.0,1.1041860580444336,1.8285542726516724,1092.986572265625,1082.018310546875,16291.509765625,8,0.0,0.0,2.0077157817035913,1.0661827752755925e-06,-8.565265655517578,-17.05133819580078,-38.380001068115234,27.755688885226846
111,42013_0111,True,True,success,71.0,7.877696514129639,1.3889249563217163,1066.13427734375,1049.8018798828125,14443.87890625,9,1.0,0.0,6.040491443258566,6.445319899954407e-07,-10.991650581359863,-20.873268127441406,-42.46479034423828,28.312689658254385
112,42013_0112,True,True,success,130.0,6.416406154632568,1.8833506107330322,1775.1376953125,1760.8682861328125,26026.009765625,10,1.0,0.0,3.658483320286569,9.717708394418877e-07,-9.88063907623291,-16.728986740112305,-39.72307586669922,36.97434759512544
113,42013_0113,True,True,success,105.0,3.6277008056640625,1.4453576803207397,1308.93603515625,1297.2254638671875,19106.5625,10,0.0,0.0,2.3123402720405943,1.1162512572852956e-06,-9.890082359313965,-17.606176376342773,-39.57143020629883,30.02412991086021
114,42013_0114,True,True,success,81.0,9.016154289245605,1.2668516635894775,1249.357177734375,1220.6129150390625,17204.787109375,7,0.0,0.0,4.0154338848121744,9.874668973208355e-07,-10.046093940734863,-19.051733016967773,-40.28395080566406,29.99846994318068
115,42013_0115,True,True,success,131.0,0.39677518606185913,1.7284166812896729,1809.5643310546875,1770.46337890625,26750.173828125,9,0.0,0.0,0.20960054427157832,4.4638232554569475e-07,-5.463900566101074,-13.711471557617188,-39.83969497680664,38.25686298310757
116,42013_0116,True,True,success,89.0,6.271644115447998,1.0266687870025635,1155.937744140625,1141.3726806640625,16410.693359375,5,0.0,0.0,1.4803039983406747,7.30116026802994e-07,-8.346139907836914,-19.40949058532715,-39.82022476196289,29.31637373752892
117,42013_0117,True,True,success,82.0,6.092512130737305,0.7192460894584656,1055.000244140625,1018.6788330078125,14854.4921875,8,0.0,0.0,3.5408657723810615,8.659318209039356e-07,-9.413267135620117,-22.52983856201172,-40.121952056884766,27.56970906071365
118,42013_0118,True,True,success,105.0,8.736594200134277,1.694867730140686,1240.357666015625,1235.8778076171875,18416.583984375,4,0.0,0.0,0.3624569785027277,5.344250315006537e-07,-4.456649303436279,-11.872899055480957,-37.43809509277344,31.23836936056614
119,42013_0119,True,False,success,84.0,3.670976161956787,1.1544216871261597,1293.4688720703125,1265.83740234375,17959.802734375,8,0.0,357009.638671875,6.9264500092360235,1.0985131416148198e-06,-10.169528007507324,-19.82037925720215,-39.9523811340332,30.401099951937795
120,42013_0120,True,False,success,76.0,5.404021739959717,1.9877079725265503,1081.952880859375,1061.9893798828125,15091.765625,10,1.0,879632.6284179688,19.45523238927126,9.153130056467106e-07,-11.840324401855469,-24.476049423217773,-41.77631759643555,27.374253733083606
121,42013_0121,True,True,success,114.0,1.3981455564498901,1.609370231628418,1634.701904296875,1599.94775390625,23707.482421875,8,1.0,0.0,3.311553138622753,8.488753508616579e-07,-8.475526809692383,-15.063385963439941,-38.96491241455078,35.26475386414677
122,42013_0122,True,True,success,117.0,1.410252571105957,1.8773833513259888,1461.205810546875,1439.5355224609375,21592.462890625,4,0.0,0.0,0.36203187104547396,7.458790001210296e-07,-5.092123508453369,-14.03194522857666,-36.52991485595703,33.72394799266476
123,42013_0123,True,True,success,109.0,1.9247372150421143,1.693697214126587,1236.25,1225.75830078125,18756.630859375,8,0.0,0.0,1.9309895933996095,7.486569800304772e-07,-9.053119659423828,-17.169546127319336,-40.44036865234375,29.073873518034816
124,42013_0124,True,True,success,83.0,3.6149885654449463,0.9069879651069641,1215.0604248046875,1185.6024169921875,16881.208984375,6,1.0,0.0,2.670024895524404,8.319856073263421e-07,-8.035313606262207,-14.425933837890625,-38.33734893798828,30.81609956547618
125,42013_0125,True,True,success,98.0,2.2640321254730225,1.7415417432785034,1073.8372802734375,1060.741455078125,15831.1044921875,7,0.0,0.0,0.57332278959149,5.098762077945398e-07,-7.0142502784729,-14.736806869506836,-40.03061294555664,28.489020705223083
126,42013_0126,True,True,success,95.0,2.2816696166992188,1.5361593961715698,1596.4014892578125,1565.0081787109375,22031.8359375,12,1.0,0.0,4.168778910595727,3.518757687378351e-07,-8.2073335647583,-19.212358474731445,-42.94736862182617,35.42845321819186
127,42013_0127,True,True,success,72.0,5.220621585845947,0.12066686153411865,1113.2720947265625,1087.708251953125,15217.0029296875,5,0.0,0.0,3.1120599023868434,8.850889348840004e-07,-9.894164085388184,-19.292621612548828,-40.54166793823242,29.070571199059486
128,42013_0128,True,True,success,89.0,4.883640289306641,1.571268916130066,1058.174072265625,1047.0179443359375,15217.638671875,9,0.0,0.0,3.586990600975042,9.067707236262619e-07,-9.184468269348145,-21.149747848510742,-39.82022476196289,27.524347886443138
129,42013_0129,True,True,success,80.0,2.402212381362915,0.9782869815826416,1037.875244140625,1015.3048706054688,14609.7158203125,8,0.0,0.0,1.2649789733812213,8.159693649645305e-07,-8.806327819824219,-18.36767578125,-39.82500076293945,27.77429856546223
130,42013_0130,True,True,success,98.0,3.465459108352661,0.8265885710716248,1053.62646484375,1027.3580322265625,15866.0185546875,6,0.0,0.0,0.747180028077291,8.31100355266504e-07,-4.903082847595215,-15.23979377746582,-35.908164978027344,27.54738168604672
131,42013_0131,True,True,success,101.0,4.577295303344727,1.8897206783294678,1373.697509765625,1359.530029296875,19511.5234375,10,1.0,0.0,2.3063652324720776,3.592998571757742e-07,-7.90498161315918,-14.831103324890137,-42.05940628051758,32.39527704799548
132,42013_0132,True,True,success,86.0,1.412072777748108,1.4938509464263916,1094.1953125,1068.40234375,15704.6123046875,9,0.0,0.0,1.2412533854502579,7.017694636667943e-07,-6.4679083824157715,-19.16790771484375,-38.1860466003418,28.661755619570613
133,42013_0133,True,True,success,100.0,5.451850414276123,1.3329064846038818,1499.7939453125,1462.8873291015625,21241.8828125,7,0.0,0.0,1.5081776681914925,8.690527636190382e-07,-8.794598579406738,-17.837915420532227,-39.59000015258789,33.28500598669052
134,42013_0134,True,True,success,110.0,3.685194969177246,1.4005831480026245,1617.763671875,1584.0076904296875,23303.6875,9,0.0,0.0,0.7332967941247096,5.385223510436597e-07,-5.979187488555908,-15.962353706359863,-39.754547119140625,35.561335298232734
135,42013_0135,True,True,success,137.0,2.621462821960449,1.959188461303711,1712.7044677734375,1685.7244873046875,26012.103515625,11,0.0,0.0,3.087125832663618,7.514102343683437e-07,-8.467229843139648,-19.857759475708008,-39.963504791259766,34.84174559265375
136,42013_0136,True,True,success,123.0,1.7868671417236328,1.8934060335159302,1585.227783203125,1573.1434326171875,23518.306640625,9,0.0,0.0,3.8815826840729004,7.990542466973053e-07,-8.126273155212402,-19.598766326904297,-39.29268264770508,34.061069099232554
137,42013_0137,True,True,success,121.0,3.5065996646881104,0.6101365685462952,1673.773681640625,1635.679443359375,24397.814453125,9,0.0,0.0,0.3963222632353956,3.2737159624841207e-07,-5.319302558898926,-14.526022911071777,-40.65289306640625,36.42852239869535
138,42013_0138,True,True,success,114.0,2.1355886459350586,1.7305004596710205,1450.1673583984375,1433.2052001953125,21336.240234375,9,0.0,0.0,4.269908642151246,7.032962798803055e-07,-7.861834526062012,-16.372392654418945,-39.51754379272461,32.37048403918743
139,42013_0139,True,True,success,88.0,3.2272233963012695,1.4350757598876953,1196.6719970703125,1186.2398681640625,16851.62109375,6,0.0,0.0,1.1733569050927393,8.278668042810916e-07,-8.328815460205078,-16.889785766601562,-39.375,29.94105800241232
140,42013_0140,True,True,success,93.0,7.993741512298584,0.973750650882721,1498.848388671875,1466.2406005859375,20814.14453125,8,0.0,0.0,3.1612170288534536,7.551491411729614e-07,-8.297513961791992,-19.552204132080078,-39.66666793823242,33.744149221107364
141,42013_0141,True,True,success,108.0,2.964845895767212,1.8024029731750488,1651.7147216796875,1613.458740234375,23441.1015625,12,1.0,0.0,2.5618616575720132,7.941883168882669e-07,-7.999088764190674,-16.35572052001953,-38.703704833984375,35.684859074652195
142,42013_0142,True,True,success,96.0,6.787649154663086,1.4376107454299927,1537.15478515625,1512.0946044921875,21433.49609375,7,0.0,0.0,1.4297317922270547,9.55098820772567e-07,-8.957440376281738,-18.0362606048584,-39.32291793823242,34.44018869102001
143,42013_0143,True,True,success,86.0,4.445653915405273,1.0078015327453613,1235.104736328125,1205.2213134765625,17345.55078125,9,0.0,0.0,1.7409921931102872,8.814266198780472e-07,-8.487378120422363,-17.366270065307617,-39.23255920410156,29.94487477093935
144,42013_0144,True,False,success,114.0,1.3530292510986328,1.098054051399231,1750.4188232421875,1711.0438232421875,25229.23828125,13,0.0,819608.37890625,6.165072353319837,1.010965220871185e-06,-8.857290267944336,-18.117809295654297,-38.97368240356445,35.54630652535707
145,42013_0145,True,True,success,126.0,2.0238754749298096,1.2391220331192017,1491.520263671875,1467.956787109375,22770.435546875,8,0.0,0.0,1.2494200406566498,5.11785299430639e-07,-6.323986053466797,-14.525453567504883,-39.63492202758789,33.188641373068094
146,42013_0146,True,True,success,138.0,7.919943332672119,1.7416316270828247,1677.48291015625,1667.159912109375,25534.291015625,9,1.0,0.0,1.8812462423482668,4.971646284094027e-07,-7.656219005584717,-16.50670623779297,-40.384056091308594,36.02862624824047
147,42013_0147,True,True,success,116.0,3.3795273303985596,1.1427452564239502,1411.220947265625,1385.7666015625,21228.865234375,4,0.0,0.0,0.34907623868162646,6.667007016956412e-07,-4.881990432739258,-13.942643165588379,-36.89655303955078,32.94680779054761
148,42013_0148,True,True,success,138.0,9.26794719696045,1.9412212371826172,1722.34033203125,1683.4827880859375,26401.791015625,10,0.0,0.0,0.6492135052339755,7.988860826459869e-07,-4.782358169555664,-14.511737823486328,-35.87681198120117,36.105932680889964
149,42013_0149,True,True,success,93.0,4.889345169067383,0.9348208904266357,1319.0281982421875,1305.4541015625,18418.5625,9,1.0,0.0,2.7836828854696085,6.049267935984834e-07,-8.15700912475586,-15.382817268371582,-40.247310638427734,31.746944886632264
150,42013_0150,True,True,success,112.0,4.6759772300720215,1.6209102869033813,1400.4857177734375,1371.0159912109375,20651.5546875,8,2.0,0.0,4.785764753020236,7.516102582221558e-07,-8.217918395996094,-20.060970306396484,-38.625,32.02902102191001
151,42013_0151,True,True,success,117.0,4.2595086097717285,1.7041637897491455,1597.0238037109375,1578.877685546875,23011.150390625,8,0.0,0.0,4.048312029267987,5.233822545045396e-07,-7.739348888397217,-19.310134887695312,-40.905982971191406,34.833846556954086
152,42013_0152,True,True,success,104.0,4.429165840148926,0.55977863073349,1239.791259765625,1218.561279296875,18191.48828125,12,1.0,0.0,4.947407789241809,8.211933060391192e-07,-8.849806785583496,-17.710798263549805,-39.41345977783203,29.815764602273703
153,42013_0153,True,True,success,92.0,1.3626830577850342,1.6509783267974854,1330.3040771484375,1289.182373046875,18761.255859375,9,1.0,0.0,5.150596968667663,3.2487220210604706e-07,-8.016719818115234,-21.144336700439453,-42.619564056396484,31.593028720468283
154,42013_0154,True,True,success,127.0,1.433236002922058,1.6946601867675781,1586.4237060546875,1558.5989990234375,23923.189453125,10,0.0,0.0,0.9783253304836318,4.992338527318414e-07,-5.616931915283203,-17.068157196044922,-39.10236358642578,34.60793102532625
155,42013_0155,True,True,success,106.0,2.82574200630188,0.48684439063072205,1684.234375,1659.8792724609375,23725.83203125,11,0.0,0.0,5.10782035865452,9.530974098669383e-07,-10.16203784942627,-21.285465240478516,-40.556602478027344,35.18253783509135
156,42013_0156,True,True,success,93.0,3.5334630012512207,1.8855677843093872,1094.83740234375,1091.98193359375,15992.1904296875,14,1.0,0.0,5.055219511912074,7.180377232915454e-07,-9.844134330749512,-15.792784690856934,-40.80644989013672,27.586321461945772
157,42013_0157,True,True,success,86.0,7.832055568695068,1.8211888074874878,1213.61328125,1197.5045166015625,16886.6953125,10,0.0,0.0,4.015510371951169,6.262051975459885e-07,-9.075135231018066,-18.816789627075195,-41.453487396240234,29.250889921560884
158,42013_0158,True,False,success,122.0,3.153944969177246,1.192981481552124,1678.7138671875,1660.162109375,24672.337890625,12,0.0,416177.51171875,7.401747731193251,8.114139390846637e-07,-9.18262004852295,-21.339820861816406,-40.40163803100586,34.44337068172172
159,42013_0159,True,True,success,91.0,4.98513126373291,0.3292713463306427,1349.5443115234375,1313.7957763671875,18979.76171875,12,0.0,0.0,1.3170852206626928,9.98598679771121e-07,-8.832929611206055,-17.777130126953125,-38.93406677246094,31.102047603577375
160,42013_0160,True,True,success,131.0,1.136478304862976,1.5574415922164917,1656.26904296875,1630.16845703125,25112.591796875,11,0.0,0.0,3.327742780665405,7.45639504298162e-07,-8.266698837280273,-16.698749542236328,-39.847328186035156,34.32329677324742
161,42013_0161,True,True,success,89.0,2.0227243900299072,1.381501317024231,1282.7100830078125,1257.7177734375,18133.51953125,6,1.0,0.0,3.6906002112821246,3.9631147833614285e-07,-6.022946357727051,-12.112309455871582,-40.134830474853516,31.811386793851852
162,42013_0162,True,True,success,97.0,5.23259973526001,0.898779034614563,1635.2041015625,1600.037109375,22697.05078125,8,0.0,0.0,1.2631347691658261,7.770091479921303e-07,-8.45911979675293,-18.202993392944336,-39.721649169921875,35.71462978422642
163,42013_0163,True,True,success,96.0,3.375152826309204,1.5027034282684326,1376.1597900390625,1343.6221923828125,19524.56640625,11,0.0,0.0,4.764087418433822,9.254127502818695e-07,-9.73632526397705,-21.292200088500977,-40.17708206176758,30.973379289731383
164,42013_0164,True,True,success,92.0,4.835853099822998,1.9676657915115356,1382.078125,1352.1552734375,19364.798828125,9,0.0,0.0,5.346773860449701,9.362036979857057e-07,-8.675248146057129,-18.37363052368164,-39.065216064453125,31.88981225900352
165,42013_0165,True,True,success,80.0,4.964419364929199,0.7863283753395081,1230.9027099609375,1200.2333984375,16943.19921875,9,1.0,0.0,4.171707077580504,9.153949733331502e-07,-10.397397994995117,-19.208946228027344,-40.275001525878906,30.202690141275525
166,42013_0166,True,True,success,80.0,3.3134610652923584,1.923263430595398,1158.4256591796875,1135.59912109375,16054.10546875,6,0.0,0.0,2.237867974257097,1.0977444091508914e-06,-9.816561698913574,-19.41123390197754,-39.48749923706055,29.274582475423813
167,42013_0167,True,True,success,100.0,3.5975170135498047,1.2082469463348389,1368.6973876953125,1333.4681396484375,19740.154296875,11,0.0,0.0,5.623588420450687,8.159957579323418e-07,-9.279963493347168,-22.56511116027832,-40.38999938964844,30.7335210647434
168,42013_0168,True,True,success,98.0,3.6591427326202393,1.9323351383209229,1382.258056640625,1370.0247802734375,19588.544921875,12,0.0,0.0,6.240782843788668,7.683112867731993e-07,-9.75085163116455,-20.117431640625,-41.1224479675293,31.044427724787965
169,42013_0169,True,True,success,102.0,2.452282428741455,1.3020529747009277,1171.03466796875,1144.9127197265625,17332.62890625,8,0.0,0.0,1.6860120969221872,8.356429573580624e-07,-8.128999710083008,-17.998111724853516,-39.10784149169922,28.95719071663916
170,42013_0170,True,True,success,87.0,3.5016894340515137,0.22670532763004303,1040.118896484375,1026.698486328125,14866.9443359375,10,0.0,0.0,1.788274769553508,7.804220330002152e-07,-8.57530689239502,-17.449234008789062,-39.77011489868164,27.700782721862197
171,42013_0171,True,True,success,88.0,4.277433395385742,1.165176510810852,1292.916259765625,1280.94970703125,17896.40625,10,0.0,0.0,2.104605958670039,7.50347018619767e-07,-9.05643367767334,-17.93093490600586,-40.5,30.856006735935807
172,42013_0172,True,True,success,100.0,1.0983359813690186,1.8411020040512085,1603.1033935546875,1566.4775390625,22352.89453125,7,0.0,0.0,0.34491233243606984,4.187917434705923e-07,-5.705239772796631,-14.648914337158203,-40.25,35.925690066069365
173,42013_0173,True,True,success,104.0,2.982927083969116,0.5276477932929993,1131.5106201171875,1116.5340576171875,17113.541015625,10,0.0,0.0,1.8691151174895753,9.717142859244632e-07,-8.351238250732422,-18.94357681274414,-38.75,27.58812938351184
174,42013_0174,True,True,success,102.0,2.58343243598938,1.731945514678955,1494.305419921875,1480.5816650390625,21122.09765625,7,1.0,0.0,5.240521878442344,7.315862634647922e-07,-8.499101638793945,-21.82634735107422,-39.54901885986328,34.04481901973486
175,42013_0175,True,True,success,104.0,1.569007158279419,1.692884087562561,1455.027587890625,1410.477294921875,20874.62109375,7,0.0,0.0,1.2096859713873038,8.202552912450756e-07,-6.1195478439331055,-15.744436264038086,-37.13461685180664,33.58361031487584
176,42013_0176,True,True,success,111.0,4.0481343269348145,1.813356637954712,1743.9559326171875,1699.1234130859375,24754.421875,11,0.0,0.0,4.135870228299183,7.62773840182621e-07,-8.626496315002441,-18.82480239868164,-39.92792892456055,36.297956669703126
177,42013_0177,True,True,success,124.0,9.261824607849121,1.1466437578201294,1716.7452392578125,1698.8731689453125,25259.2734375,13,1.0,0.0,6.505635536380954,6.788756305209723e-07,-9.743815422058105,-20.18321418762207,-41.39516067504883,35.82960128597915
178,42013_0178,True,True,success,83.0,1.959279179573059,0.9370954632759094,1070.0731201171875,1047.0855712890625,15300.740234375,6,0.0,0.0,2.90132498072393,8.933714043341313e-07,-9.6058988571167,-17.738508224487305,-40.253013610839844,27.694764707237482
179,42013_0179,True,True,success,98.0,5.474075794219971,1.3039199113845825,1262.202880859375,1244.446533203125,18233.8046875,8,0.0,0.0,1.8386644135390846,3.9906044777956837e-07,-6.927199363708496,-19.23141860961914,-41.132652282714844,30.896055605262518
180,42013_0180,True,True,success,104.0,4.23583984375,1.9706330299377441,1354.124755859375,1325.021484375,19844.068359375,5,1.0,0.0,2.94219563399943,2.2940843385627502e-07,-7.238771915435791,-12.84756851196289,-43.5,32.14827913045883
181,42013_0181,True,True,success,88.0,4.0385284423828125,1.6325112581253052,1133.93994140625,1106.3682861328125,16339.435546875,7,0.0,0.0,2.0442675048993393,4.6156486632753513e-07,-6.327674388885498,-15.464472770690918,-39.852272033691406,28.94921117834747
182,42013_0182,True,True,success,92.0,5.6815505027771,1.6638137102127075,1275.3131103515625,1261.1990966796875,18078.88671875,12,1.0,0.0,7.276124704791152,7.55011109091534e-07,-10.38900089263916,-19.573118209838867,-41.119564056396484,30.154255632311106
183,42013_0183,True,False,success,109.0,2.090238332748413,1.9913084506988525,1552.8238525390625,1537.8282470703125,22340.451171875,12,0.0,1241475.669921875,9.960672089573714,1.241905353454225e-06,-10.323025703430176,-20.630062103271484,-39.55045700073242,32.22911168821156
184,42013_0184,True,True,success,86.0,3.6137492656707764,1.845025897026062,1107.803955078125,1098.8106689453125,15631.875,8,1.0,0.0,5.0529618163181595,7.370994013811913e-07,-10.96639347076416,-19.782058715820312,-41.848838806152344,28.056233439594507
185,42013_0185,True,True,success,98.0,2.25848388671875,1.6146961450576782,1484.362060546875,1446.63427734375,20941.046875,10,0.0,0.0,3.9595483966380813,9.590560071093041e-07,-9.248565673828125,-18.417238235473633,-39.56122589111328,32.61475841328502
186,42013_0186,True,True,success,122.0,2.07279896736145,1.8610374927520752,1703.2568359375,1688.048095703125,24651.375,10,0.0,0.0,2.092563167298365,9.75401473426961e-07,-9.320833206176758,-19.223024368286133,-39.51639175415039,35.48163494095206
187,42013_0187,True,True,success,82.0,3.391794204711914,0.6983962655067444,1189.0726318359375,1160.6402587890625,16641.453125,9,0.0,0.0,1.0627432479920638,8.735747398737303e-07,-8.546018600463867,-18.21973991394043,-39.25609588623047,29.67813617736101
188,42013_0188,True,True,success,85.0,2.9693219661712646,1.6356993913650513,1120.9044189453125,1071.4151611328125,15900.8046875,7,0.0,0.0,1.9144136867540724,7.916664678893593e-07,-7.425591468811035,-16.462982177734375,-38.64706039428711,28.62178559228778
189,42013_0189,True,True,success,132.0,9.458708763122559,1.8178443908691406,1768.6446533203125,1760.2823486328125,26111.353515625,15,0.0,0.0,4.339983837238061,6.796771434423907e-07,-9.136354446411133,-19.633237838745117,-40.90151596069336,36.506591404788196
190,42013_0190,True,True,success,102.0,2.67435884475708,1.0112853050231934,1239.270263671875,1223.65966796875,18170.76171875,6,0.0,0.0,0.9351610538969729,5.395964686662339e-07,-7.379538536071777,-16.50817108154297,-40.156864166259766,30.053109594620764
191,42013_0191,True,False,success,104.0,3.8315236568450928,1.2621132135391235,1249.9246826171875,1236.6416015625,18576.966796875,12,0.0,323857.71875,5.411893211011864,9.806679420657579e-07,-10.295517921447754,-17.918598175048828,-40.480770111083984,27.97597266547382
192,42013_0192,True,True,success,124.0,1.6374613046646118,1.3757206201553345,1370.0787353515625,1354.8115234375,21304.48828125,13,0.0,0.0,2.0500196215185906,6.151531546229014e-07,-7.101933479309082,-17.16341209411621,-39.48387145996094,30.986952962353826
193,42013_0193,True,True,success,117.0,1.803837776184082,0.9139817953109741,1537.116455078125,1508.555908203125,22523.583984375,11,1.0,0.0,4.063490509509276,5.094343991058694e-07,-7.374610900878906,-15.322315216064453,-40.14529800415039,33.94102983549237
194,42013_0194,True,True,success,96.0,6.055826663970947,1.0228010416030884,1442.70751953125,1395.6439208984375,20423.0703125,10,0.0,0.0,1.6585209653130732,8.398942279441712e-07,-8.34986400604248,-19.468873977661133,-39.38541793823242,32.54504731670022
195,42013_0195,True,True,success,86.0,2.664522886276245,1.4446417093276978,1181.821533203125,1144.048095703125,16814.927734375,7,0.0,0.0,1.8262590225569384,8.388546223952374e-07,-8.312655448913574,-16.19080924987793,-39.22093200683594,29.657873533666134
196,42013_0196,True,True,success,116.0,1.1730104684829712,1.0134825706481934,1692.2371826171875,1640.6575927734375,24482.966796875,10,1.0,0.0,2.3698846391113153,7.22590807051684e-07,-7.657778739929199,-16.32073974609375,-39.06034469604492,36.08225608803332
197,42013_0197,True,True,success,103.0,1.9297571182250977,1.5085021257400513,1624.3699951171875,1586.5899658203125,22843.9140625,8,0.0,0.0,1.2577993721131562,7.573618088747591e-07,-7.127490997314453,-16.743518829345703,-38.485435485839844,35.427442111074924
198,42013_0198,True,False,success,100.0,1.2661831378936768,1.872860074043274,1127.6085205078125,1119.7823486328125,16819.93359375,9,0.0,364295.73046875,2.85359172295779,1.1124709578780311e-06,-8.405220985412598,-16.9656925201416,-38.040000915527344,28.25391355343163
199,42013_0199,True,True,success,116.0,3.205157518386841,0.9882787466049194,1431.6915283203125,1412.14599609375,21160.75390625,8,0.0,0.0,1.3954081404793621,3.7157046788075633e-07,-6.115229606628418,-17.626449584960938,-40.965518951416016,32.626268305815756
