lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,False,success,66.0,1.930527687072754,1.4194267988204956,637.0399169921875,622.4177856445312,9646.3154296875,7,0.0,228054.8984375,4.437250388729753,8.906741584269184e-07,-9.755826950073242,-14.941120147705078,-40.378787994384766,22.374696847051382
112,42012_0112,True,True,success,71.0,3.936891794204712,0.7652407884597778,720.489501953125,713.49853515625,10541.2939453125,9,0.0,0.0,1.6017337395271785,5.704117463312902e-07,-7.9544525146484375,-19.20262908935547,-40.492958068847656,24.36884448118508
113,42012_0113,True,True,success,75.0,3.746675968170166,0.1768101155757904,872.8550415039062,845.663330078125,12525.162109375,7,0.0,0.0,3.8095939600467683,9.786608628322331e-07,-9.069250106811523,-18.544645309448242,-39.21333312988281,25.238122461363673
114,42012_0114,True,True,success,67.0,6.8400349617004395,1.4043281078338623,759.5897827148438,750.371337890625,10732.0400390625,7,0.0,0.0,8.15477647115268,1.0578907257858287e-06,-10.517390251159668,-20.354656219482422,-40.35820770263672,24.246706306934357
115,42012_0115,True,True,success,84.0,2.280912399291992,1.2948204278945923,959.37841796875,951.997314453125,13746.9619140625,7,0.0,0.0,4.355208467159953,6.125620530605417e-07,-8.377406120300293,-19.903661727905273,-40.78571319580078,26.684502312913537
116,42012_0116,True,True,success,84.0,4.260580062866211,0.7871646285057068,947.6425170898438,929.78759765625,13703.8349609375,6,0.0,0.0,1.2764698376967794,9.738649133677904e-07,-8.906285285949707,-16.97323989868164,-39.14285659790039,26.27178240660578
117,42012_0117,True,True,success,55.0,6.018435955047607,1.0196105241775513,525.4642944335938,514.3690795898438,7751.34228515625,4,0.0,0.0,0.4613987082869492,6.664885735186876e-07,-7.387023448944092,-15.957517623901367,-39.254547119140625,22.784461764618754
118,42012_0118,True,True,success,43.0,5.323291778564453,0.35247620940208435,452.6093444824219,437.80584716796875,6415.5029296875,2,0.0,0.0,2.913476006582726,9.032262990458125e-07,-9.596662521362305,-19.56126594543457,-40.093021392822266,22.068182315677404
119,42012_0119,True,True,success,31.0,6.4439311027526855,1.1356137990951538,241.87152099609375,232.91555786132812,3921.544677734375,2,0.0,0.0,1.3448923619524125,6.620289158740155e-07,-5.9875898361206055,-16.208507537841797,-37.90322494506836,20.695704389363527
120,42012_0120,True,True,success,65.0,3.066943407058716,0.707033097743988,810.608642578125,788.1834716796875,11194.123046875,7,0.0,0.0,0.17162006600545002,4.822936073896227e-07,-6.107161998748779,-12.580016136169434,-39.599998474121094,26.084835366345942
121,42012_0121,True,False,success,58.0,8.086055755615234,1.5584051609039307,700.2661743164062,689.2396240234375,9612.318359375,10,0.0,858520.2412109375,14.679916360383404,1.017507851829264e-06,-11.399323463439941,-22.245012283325195,-41.379310607910156,23.027365567162633
122,42012_0122,True,True,success,84.0,2.5131914615631104,1.4617125988006592,828.36767578125,806.150634765625,12660.58984375,5,1.0,0.0,2.6732433901523196,5.969507466965123e-07,-8.246031761169434,-14.754737854003906,-40.02381134033203,25.52099289279431
123,42012_0123,True,True,success,69.0,2.9665565490722656,0.35619980096817017,712.993896484375,699.6542358398438,10393.142578125,6,0.0,0.0,0.9266108627282623,7.544778693203547e-07,-7.023865699768066,-16.474716186523438,-38.34782791137695,24.660416933707893
124,42012_0124,True,True,success,52.0,8.849170684814453,1.4595742225646973,587.6103515625,576.3372192382812,8107.18212890625,6,0.0,0.0,3.20587190756431,6.113168135121109e-07,-9.26347827911377,-18.004531860351562,-41.53845977783203,23.028547640889883
125,42012_0125,True,True,success,36.0,5.465392589569092,0.5799080729484558,282.5318908691406,274.7407531738281,4557.60205078125,2,0.0,0.0,7.651965632310344,8.120021782865983e-07,-9.693041801452637,-19.61435317993164,-40.66666793823242,20.324662029743195
126,42012_0126,True,True,success,36.0,7.0628180503845215,1.1199736595153809,370.8404846191406,362.8209228515625,5261.564453125,0,0.0,0.0,0.0,2.409356850326579e-07,-4.380899429321289,-5.235868453979492,-40.66666793823242,22.44605490937829
127,42012_0127,True,True,success,70.0,5.383179187774658,1.834850549697876,839.9207153320312,829.8220825195312,11703.5634765625,4,0.0,0.0,0.5740335794431822,9.068081648625333e-07,-7.267875671386719,-16.56470489501953,-37.771427154541016,26.519217277877033
128,42012_0128,True,True,success,29.0,5.975814342498779,0.8671755194664001,223.0381622314453,215.0609588623047,3637.779541015625,3,0.0,0.0,2.386094196089383,6.841894074129634e-07,-8.790716171264648,-18.246789932250977,-40.517242431640625,20.37565512023866
129,42012_0129,True,True,success,35.0,7.302438735961914,1.5701428651809692,335.4041748046875,327.02508544921875,4919.87890625,4,0.0,0.0,4.999319463462702,7.631168500665808e-07,-10.03908920288086,-18.78206443786621,-41.371429443359375,20.941298415884376
130,42012_0130,True,True,success,41.0,3.551969051361084,1.960148811340332,316.4963684082031,302.1633605957031,5182.39404296875,0,0.0,0.0,0.0,9.966081770138905e-07,-2.9356534481048584,-5.565235614776611,-33.04878234863281,21.513678312301636
131,42012_0131,True,True,success,37.0,3.4247817993164062,1.4331246614456177,289.1176452636719,252.6796875,4760.8076171875,1,0.0,0.0,0.19580338482518453,8.42287034641698e-07,-6.052958011627197,-13.35539436340332,-37.10810852050781,20.819647138006985
132,42012_0132,True,True,success,30.0,4.505434989929199,1.5966541767120361,282.1448669433594,268.71038818359375,4148.7412109375,3,0.0,0.0,0.5181133220593135,4.780829035174368e-07,-7.74567174911499,-14.662205696105957,-41.099998474121094,21.092096090316772
133,42012_0133,True,True,success,59.0,2.46441650390625,1.3684006929397583,715.4024658203125,699.0466918945312,9861.556640625,3,1.0,0.0,5.085426536783324,9.261051224126215e-07,-10.764888763427734,-19.400094985961914,-40.33898162841797,24.975939586758614
134,42012_0134,True,True,success,67.0,6.240432262420654,1.8515177965164185,820.0496826171875,806.2584228515625,11324.37109375,7,0.0,0.0,2.1763129173152485,4.258969998694901e-07,-7.066146373748779,-19.308433532714844,-40.955223083496094,26.15939393825829
135,42012_0135,True,True,success,59.0,4.474250793457031,1.4995471239089966,551.2691650390625,545.7332153320312,8220.2216796875,5,0.0,0.0,0.5818319092859846,1.0754608509206126e-06,-7.698995590209961,-16.175321578979492,-37.50847625732422,22.999689631164074
136,42012_0136,True,True,success,72.0,2.32186222076416,1.4525172710418701,608.2501220703125,597.6934814453125,9770.4013671875,4,1.0,0.0,3.0047634426349155,3.2205847016402663e-07,-7.164026260375977,-12.870687484741211,-41.76388931274414,23.418942786753178
137,42012_0137,True,True,success,81.0,1.2603809833526611,1.876882791519165,949.2061767578125,934.0161743164062,13553.4658203125,6,0.0,0.0,0.20868004067444507,3.1951723251298926e-07,-5.2198686599731445,-12.694140434265137,-40.38271713256836,27.38225500844419
138,42012_0138,True,True,success,87.0,4.521886825561523,1.2484874725341797,950.641357421875,941.3095092773438,13765.685546875,10,0.0,0.0,1.1021411841542557,5.319409466267842e-07,-7.663127422332764,-15.290265083312988,-40.58620834350586,26.7894180174917
139,42012_0139,True,True,success,59.0,3.9418716430664062,1.2456881999969482,534.6931762695312,522.870361328125,8158.7568359375,5,0.0,0.0,0.5468948136352129,4.7035442063226305e-07,-6.612721920013428,-14.797598838806152,-40.01694869995117,22.622711090371013
140,42012_0140,True,True,success,59.0,5.773053169250488,0.29522183537483215,536.3198852539062,527.8952026367188,8118.70703125,5,0.0,0.0,1.61427281645395,5.493028557963444e-07,-7.9878010749816895,-17.620147705078125,-40.694915771484375,22.438121424987912
141,42012_0141,True,True,success,76.0,5.294620037078857,0.7648984789848328,904.5581665039062,885.5712890625,12811.1162109375,8,0.0,0.0,4.67282040165676,3.9006558282787747e-07,-7.805708885192871,-19.38459587097168,-42.1315803527832,26.246893133036792
142,42012_0142,True,True,success,78.0,2.7756969928741455,1.0265182256698608,790.7440795898438,781.696533203125,11728.9365234375,6,0.0,0.0,1.506492078734132,8.034469811508853e-07,-7.793810844421387,-17.011072158813477,-39.012821197509766,25.131306286901236
143,42012_0143,True,True,success,68.0,3.8150634765625,1.6300697326660156,655.250244140625,644.9992065429688,9789.2783203125,6,1.0,0.0,3.8524258018964352,9.564252879352567e-07,-9.098496437072754,-18.620601654052734,-38.617645263671875,23.92937278933823
144,42012_0144,True,True,success,42.0,3.147455930709839,0.5281414985656738,374.5469055175781,367.6316223144531,5642.3701171875,5,0.0,0.0,1.8714657187284458,8.046239521436724e-07,-8.749789237976074,-15.557886123657227,-39.80952453613281,21.224339010193944
145,42012_0145,True,True,success,62.0,7.664773464202881,1.6010631322860718,685.4226684570312,675.0430908203125,9661.109375,5,0.0,0.0,0.9133521002386847,1.079685561887433e-06,-8.633167266845703,-15.524354934692383,-38.370967864990234,24.402352672070265
146,42012_0146,True,True,success,38.0,7.146939277648926,0.3196331560611725,413.0281066894531,401.4534606933594,5744.689453125,2,0.0,0.0,1.7601265973950688,6.75793451047244e-07,-7.5973734855651855,-18.007003784179688,-39.394737243652344,22.160334350541234
147,42012_0147,True,True,success,67.0,7.092611789703369,1.7052448987960815,882.6797485351562,869.3372192382812,12023.30078125,4,0.0,0.0,2.1348950078349507,1.0733218381737156e-06,-9.24950122833252,-17.506067276000977,-39.07462692260742,26.356591379269958
148,42012_0148,True,True,success,52.0,6.265583515167236,1.182615041732788,534.9557495117188,514.1935424804688,7672.583984375,6,0.0,0.0,5.254811469716235,3.117991132976036e-07,-7.297417163848877,-16.57231903076172,-42.55769348144531,22.76594238728285
149,42012_0149,True,True,success,63.0,3.6991894245147705,0.4566100239753723,734.3955078125,715.8295288085938,10252.01171875,3,0.0,0.0,5.714438551002079,1.000886157502435e-06,-10.78360652923584,-22.801156997680664,-40.85714340209961,24.378993842750788
150,42012_0150,True,True,success,60.0,2.9378159046173096,1.743860125541687,757.2542114257812,737.35791015625,10456.2392578125,5,0.0,0.0,1.3701772668398917,6.21001407807853e-07,-7.548166751861572,-17.757274627685547,-39.78333282470703,25.114597944542766
151,42012_0151,True,True,success,57.0,4.129737854003906,1.9284611940383911,603.333251953125,554.7302856445312,8813.8671875,2,0.0,0.0,0.3063106464973667,6.084435187260265e-07,-4.420377254486084,-12.276198387145996,-37.03508758544922,23.53776055201888
152,42012_0152,True,True,success,77.0,2.5148866176605225,1.374014139175415,762.56494140625,751.814697265625,11372.90234375,8,0.0,0.0,2.448711840653574,7.816145857641577e-07,-8.291760444641113,-19.450321197509766,-39.493507385253906,24.751072408631444
153,42012_0153,True,True,success,65.0,4.708425521850586,1.1978570222854614,829.7127075195312,809.1559448242188,11442.685546875,8,0.0,0.0,2.611819888651371,9.126360781080551e-07,-9.032085418701172,-17.237947463989258,-39.53845977783203,25.405090438202024
154,42012_0154,True,True,success,57.0,6.313668727874756,0.6252582669258118,704.0557861328125,686.359375,9600.5322265625,5,0.0,0.0,2.6047856773723637,7.1929767436654e-07,-9.33872127532959,-19.42841911315918,-40.859649658203125,24.411434430629015
155,42012_0155,True,True,success,48.0,4.541176795959473,0.969897449016571,480.4350891113281,463.89666748046875,6951.40380859375,5,0.0,0.0,3.9859356187904873,9.189488163012053e-07,-9.509772300720215,-16.24041748046875,-39.9375,21.868662767112255
156,42012_0156,True,True,success,93.0,1.8878276348114014,1.136146068572998,1005.8631591796875,991.8522338867188,14982.9501953125,4,0.0,0.0,0.9974156022071838,1.026843038030214e-06,-7.85751485824585,-16.96319580078125,-37.83871078491211,27.620579063892365
157,42012_0157,True,True,success,52.0,5.80733585357666,1.5139061212539673,618.9391479492188,610.4803466796875,8512.5224609375,1,0.0,0.0,2.8429700028007994,2.2927843937955353e-07,-7.028470993041992,-20.311241149902344,-43.653846740722656,24.54394280910492
158,42012_0158,True,True,success,52.0,5.479053020477295,0.6320047974586487,565.469482421875,544.3272705078125,8000.63623046875,5,0.0,0.0,2.8852375853233614,7.752386788585961e-07,-6.27717399597168,-16.902008056640625,-37.653846740722656,23.344566037878394
159,42012_0159,True,True,success,66.0,4.06933069229126,0.8321765661239624,963.329833984375,940.8182373046875,13115.568359375,3,0.0,0.0,0.4224420808058119,4.210442533076964e-07,-5.193122863769531,-14.804817199707031,-39.42424392700195,28.22326187416911
160,42012_0160,True,True,success,50.0,4.35762882232666,0.42846107482910156,433.2160949707031,425.31439208984375,6672.3974609375,5,0.0,0.0,2.0848479727841913,1.2468518241348648e-06,-9.5896635055542,-19.71255874633789,-38.779998779296875,21.535982564091682
161,42012_0161,True,False,success,56.0,4.302259922027588,0.4122864305973053,506.6899108886719,480.1327819824219,7684.7783203125,5,0.0,235070.2412109375,16.4491345638983,8.227320808121671e-07,-10.30335521697998,-29.803192138671875,-41.42856979370117,21.720825804397464
162,42012_0162,True,True,success,64.0,7.07643461227417,1.7922053337097168,817.6797485351562,804.7213134765625,11180.833984375,5,0.0,0.0,0.4116081618703902,4.4096765394741055e-07,-6.720279693603516,-13.461572647094727,-40.453125,26.03313873335719
163,42012_0163,True,True,success,50.0,2.7846250534057617,0.6044924855232239,416.0997619628906,409.2440490722656,6555.96826171875,5,0.0,0.0,0.7596511828899384,3.8361195180414144e-07,-6.052274703979492,-17.251819610595703,-40.439998626708984,21.733413354493678
164,42012_0164,True,True,success,32.0,6.513808250427246,0.6803798675537109,256.10009765625,246.5701141357422,4090.3974609375,1,0.0,0.0,0.11872122972272336,7.19773249002742e-07,-5.938712120056152,-10.819416999816895,-37.4375,21.03925869241357
165,42012_0165,True,True,success,64.0,6.554906368255615,1.6280505657196045,791.2705078125,779.12109375,10908.76953125,4,0.0,0.0,2.0151532844174653,8.639518531694534e-07,-8.212587356567383,-19.347225189208984,-39.140625,25.365332685410976
166,42012_0166,True,False,success,76.0,7.684629917144775,1.905126929283142,999.8396606445312,986.3834228515625,13831.3828125,7,0.0,52760.21875,3.7539267764598327,1.0872338070779925e-06,-9.85861587524414,-17.51241683959961,-39.6184196472168,27.071027394384146
167,42012_0167,True,True,success,40.0,2.602041006088257,1.604023814201355,325.38262939453125,298.04168701171875,5267.92041015625,2,1.0,0.0,5.611568117141724,2.7898210905874523e-07,-5.510287284851074,-9.62285327911377,-40.0,21.19323891401291
168,42012_0168,True,True,success,35.0,5.371624946594238,1.7799681425094604,306.28179931640625,299.5047302246094,4648.4541015625,3,0.0,0.0,1.9865318594234331,4.2203006752775505e-07,-8.38167667388916,-16.07900047302246,-42.371429443359375,21.318479919806123
169,42012_0169,True,True,success,31.0,9.18426513671875,0.7190201282501221,306.4302673339844,291.748291015625,4420.86865234375,1,0.0,0.0,4.184941958035192,1.1552864150637046e-06,-10.767295837402344,-19.787490844726562,-40.225807189941406,21.01191073283553
170,42012_0170,True,True,success,63.0,8.336174011230469,1.1495131254196167,923.3311157226562,901.8917846679688,12487.8193359375,5,0.0,0.0,3.749075457571991,9.526202030241303e-07,-9.72663402557373,-20.46031379699707,-40.19047546386719,26.67168669961393
171,42012_0171,True,True,success,53.0,4.251102447509766,0.5545397400856018,452.41607666015625,446.3442077636719,7016.93115234375,4,0.0,0.0,2.2569255188529223,6.283058655324842e-07,-9.349005699157715,-20.460796356201172,-41.50943374633789,21.8159587290138
172,42012_0172,True,True,success,62.0,4.65707540512085,0.887504518032074,597.2952880859375,587.9845581054688,8807.5966796875,5,0.0,0.0,1.9563206978022092,9.300554018688174e-07,-8.802132606506348,-17.75567054748535,-39.25806427001953,22.89049928355962
173,42012_0173,True,True,success,76.0,3.4110610485076904,0.4089195430278778,689.1226196289062,678.5630493164062,10695.69140625,4,0.0,0.0,0.21077261316148857,1.942777776781967e-07,-4.203958034515381,-9.882537841796875,-41.78947448730469,24.57144996896386
174,42012_0174,True,True,success,57.0,3.78387713432312,0.42392536997795105,609.8751831054688,591.9312744140625,8674.8271484375,2,0.0,0.0,0.020363546515765944,3.0594117505276234e-07,-3.809706687927246,-9.102526664733887,-39.24561309814453,24.361056748777628
175,42012_0175,True,True,success,74.0,2.64288592338562,1.381093144416809,910.9735717773438,883.4091796875,12882.3330078125,3,1.0,0.0,3.3039822473215894,7.780726682048643e-07,-6.0687384605407715,-14.908941268920898,-36.52702713012695,27.116618920117617
176,42012_0176,True,True,success,45.0,7.528904438018799,1.0215166807174683,381.5364074707031,372.0646667480469,5910.34033203125,2,0.0,0.0,0.07240767147805956,6.635870837120213e-07,-5.799192905426025,-11.198188781738281,-38.0,21.965835181996226
177,42012_0177,True,True,success,28.0,8.43065357208252,1.1462281942367554,221.18724060058594,209.90084838867188,3562.3759765625,4,0.0,0.0,2.850978434085846,8.955123007581278e-07,-10.675137519836426,-19.830198287963867,-41.35714340209961,20.22272428497672
178,42012_0178,True,True,success,84.0,3.109518527984619,0.9925153255462646,885.9287719726562,871.9947509765625,13202.3359375,3,0.0,0.0,0.84054524526887,2.7050540634967375e-07,-4.775459289550781,-11.426855087280273,-41.0476188659668,26.84392375871539
179,42012_0179,True,True,success,70.0,4.657598972320557,1.6249010562896729,924.4169921875,907.1466674804688,12857.72265625,7,0.0,0.0,2.995306667377424,6.415790486309042e-07,-8.354645729064941,-15.922361373901367,-40.4571418762207,26.764566058292985
180,42012_0180,True,True,success,47.0,4.332849502563477,1.5216659307479858,531.7405395507812,504.5325622558594,7447.24951171875,4,0.0,0.0,2.795041410212821,1.051631639189083e-06,-9.968791961669922,-18.69672203063965,-39.914894104003906,22.469754308462143
181,42012_0181,True,True,success,64.0,6.135615348815918,1.5266607999801636,583.4118041992188,566.5745239257812,8859.998046875,5,0.0,0.0,0.4413132013287395,8.739929615586561e-07,-5.998401641845703,-13.978536605834961,-36.734375,23.025615887716413
182,42012_0182,True,True,success,39.0,3.554121494293213,0.28772860765457153,307.3348693847656,302.8950500488281,4960.181640625,4,0.0,0.0,3.4880107026069593,6.954777255976716e-07,-6.998038291931152,-17.425445556640625,-38.71794891357422,20.907784674316645
183,42012_0183,True,True,success,63.0,4.002562999725342,0.3572086989879608,787.6104125976562,750.207275390625,10891.1455078125,3,0.0,0.0,1.6872373948849382,7.809224056263557e-07,-8.956581115722656,-18.837833404541016,-40.14285659790039,25.05066815018654
184,42012_0184,True,True,success,50.0,5.03360652923584,1.4388089179992676,456.5045166015625,448.20849609375,6817.05810546875,6,0.0,0.0,4.154620351009071,1.003968146733314e-06,-10.804912567138672,-20.156469345092773,-40.86000061035156,21.46089625917375
185,42012_0185,True,True,success,40.0,3.576754570007324,0.8070653676986694,395.93414306640625,368.1806945800781,5802.05029296875,3,0.0,0.0,3.663425499200821,7.346810406261284e-07,-8.912457466125488,-21.348085403442383,-40.29999923706055,21.471658244729042
186,42012_0186,True,True,success,54.0,6.670158863067627,1.3794281482696533,648.0978393554688,638.5851440429688,8856.724609375,5,2.0,0.0,12.546214051268718,7.665001936208716e-07,-14.045478820800781,-24.67542266845703,-43.37036895751953,23.865767866373062
187,42012_0187,True,True,success,59.0,4.50792121887207,0.6734718084335327,712.0687255859375,690.495361328125,9817.9384765625,2,0.0,0.0,2.8208457883131706,4.2139314483022846e-07,-7.846155166625977,-19.681591033935547,-41.72881317138672,25.19475456699729
188,42012_0188,True,True,success,58.0,4.72294807434082,1.043265461921692,514.9695434570312,506.0368347167969,7854.88818359375,4,0.0,0.0,2.8421522175671394,9.464793596838843e-07,-9.94692611694336,-21.92458152770996,-40.27586364746094,22.06761704199016
189,42012_0189,True,True,success,27.0,7.386977672576904,1.8701647520065308,245.78909301757812,230.44309997558594,3699.372314453125,3,0.0,0.0,1.1567877023998234,8.658603523717492e-07,-8.822933197021484,-15.657782554626465,-39.51852035522461,20.76250170916319
190,42012_0190,True,True,success,70.0,6.552135467529297,1.2826179265975952,936.7966918945312,923.0867919921875,12856.802734375,5,1.0,0.0,3.5550189677891986,8.734196857825996e-07,-10.061775207519531,-14.83060359954834,-40.05714416503906,27.447811503894627
191,42012_0191,True,True,success,47.0,8.47014045715332,1.034127116203308,521.5902709960938,510.0816955566406,7245.00341796875,6,0.0,0.0,1.253320484877901,8.003054907195736e-07,-9.222609519958496,-16.869552612304688,-40.36170196533203,22.656766325235367
192,42012_0192,True,True,success,38.0,3.1634140014648438,1.648725152015686,303.94842529296875,272.2218933105469,4904.17578125,6,1.0,0.0,8.16744225354571,6.431936396354917e-07,-11.613655090332031,-21.103595733642578,-42.23684310913086,20.55650993064046
193,42012_0193,True,True,success,65.0,3.638779640197754,0.5211860537528992,593.3466186523438,585.3804931640625,8964.54296875,6,1.0,0.0,3.365647016881177,3.311415726924539e-07,-8.594510078430176,-13.219439506530762,-42.661537170410156,23.508886135183275
194,42012_0194,True,True,success,54.0,3.0528035163879395,0.4525710344314575,486.190673828125,453.72247314453125,7478.59326171875,6,0.0,0.0,3.5593138113617897,4.141106847062777e-07,-8.255842208862305,-19.733104705810547,-42.203704833984375,21.70610661432147
195,42012_0195,True,True,success,56.0,5.416721820831299,1.6230005025863647,671.8140869140625,654.0269775390625,9264.2275390625,6,0.0,0.0,7.758290701279683,9.767588581764488e-07,-10.648138999938965,-22.71556282043457,-40.82143020629883,23.72659141011536
196,42012_0196,True,True,success,87.0,3.1011879444122314,1.2118538618087769,991.039794921875,976.6181030273438,14427.345703125,9,0.0,0.0,3.390754695082533,1.0599283393861405e-06,-8.643357276916504,-18.921794891357422,-38.55172348022461,26.773795599117875
197,42012_0197,True,True,success,54.0,3.3325705528259277,0.4301224648952484,447.724365234375,442.136962890625,7076.3232421875,3,0.0,0.0,0.9324106197648993,7.853225912202577e-07,-7.772151470184326,-18.458446502685547,-38.88888931274414,22.096634823828936
198,42012_0198,True,True,success,75.0,1.8543753623962402,1.3621914386749268,751.7349853515625,740.6688842773438,11094.310546875,3,0.0,0.0,0.4876189751923084,8.94770815496789e-07,-4.151637077331543,-14.541330337524414,-34.720001220703125,25.313532644882798
199,42012_0199,True,True,success,52.0,5.810320854187012,0.15147994458675385,594.8633422851562,575.3176879882812,8263.640625,6,0.0,0.0,2.2458800230972256,9.580218639589825e-07,-9.871606826782227,-19.358083724975586,-40.153846740722656,23.166940975934267
