lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,21.0,3.494351625442505,1.434486746788025,312.2835388183594,315.46221923828125,4425.22802734375,3,7,0.0,0,0,0.0,1055755.875,4.062175941609201,1.1146788584223292e-06,5.99905696387707,0.28566937923224145,-10.84741497039795,-14.145580291748047,-54.0,267.0009430886495
93,53012_0093,True,True,success,44.0,3.5352704524993896,1.384010672569275,844.1344604492188,846.5320434570312,11688.390625,3,15,0.0,1,0,0.0,0.0,1.048186308619651,6.855443934548269e-07,3.891067650796163,0.08843335569991279,-7.125088691711426,-14.119268417358398,-55.0,568.1089324773543
94,53012_0094,True,True,success,25.0,2.742476224899292,0.45469772815704346,405.5164794921875,408.22979736328125,5725.43798828125,2,4,0.0,0,0,0.0,0.0,0.013393868207931519,7.668213265787926e-07,1.4961788615045866,0.05984715446018346,-5.732850551605225,-8.274901390075684,-42.0,323.5038213750514
95,53012_0095,True,True,success,34.0,2.7799954414367676,0.09363830089569092,620.220947265625,622.7952880859375,8644.66015625,3,4,0.0,0,0,0.0,427714.0,4.90673168091213,8.466922301576073e-07,7.673326552541244,0.22568607507474248,-10.288117408752441,-19.336545944213867,-55.0,434.3266735793343
96,53012_0096,True,True,success,46.0,3.032151937484741,1.582842469215393,886.9652709960938,889.7765502929688,12329.6875,4,14,0.0,1,0,0.0,313753.09375,3.3544833270994867,9.07966197068479e-07,11.166428157653991,0.24274843820986938,-10.138415336608887,-17.63290786743164,-50.0,586.8335718315432
97,53012_0097,True,True,success,42.0,3.3280794620513916,1.2467225790023804,793.2731323242188,796.155517578125,11041.9033203125,2,4,0.0,0,0,0.0,1128432.875,4.05725585199183,8.650087701360982e-07,10.001051287895233,0.2381202687594103,-10.692323684692383,-20.190570831298828,-54.0,535.9989489158785
98,53012_0098,True,True,success,28.0,3.45257568359375,1.2134536504745483,465.1363830566406,468.313232421875,6506.46875,3,7,0.0,0,0,0.0,0.0,0.9631160029343196,6.435718051177121e-07,6.419235394963312,0.22925840696297545,-8.511171340942383,-12.382994651794434,-47.0,357.5807646275748
99,53012_0099,True,True,success,26.0,3.051727771759033,1.0418859720230103,424.8929443359375,427.4943542480469,5958.52880859375,5,12,0.0,0,0,0.0,398173.71875,0.8087747916579247,7.451207426793889e-07,6.288987700320264,0.24188414232001015,-8.889609336853027,-13.190841674804688,-47.0,331.71101244906396
100,53012_0100,True,True,success,33.0,3.5443978309631348,1.7768776416778564,590.2313232421875,593.6473388671875,8189.1064453125,3,7,0.0,0,0,0.0,294336.78125,1.9558987364624485,6.04028732216951e-07,8.938608769954431,0.27086693242286153,-9.477202415466309,-13.326254844665527,-47.0,420.06139121067423
101,53012_0101,True,True,success,30.0,3.279862880706787,1.0181896686553955,532.329833984375,535.2407836914062,7428.9228515625,1,4,0.0,0,0,0.0,823290.1875,2.5763644287983576,8.697382886187673e-07,6.583586226116017,0.21945287420386722,-9.5538969039917,-18.32460594177246,-53.0,383.41641403837974
102,53012_0102,True,True,success,21.0,3.0603647232055664,0.1497570127248764,308.7474060058594,311.431884765625,4414.96484375,3,6,0.0,0,0,0.0,678480.0,2.111795601390657,6.768374711490261e-07,5.411628368006337,0.2576965889526827,-9.894303321838379,-13.954216003417969,-47.0,267.5883718372571
103,53012_0103,True,True,success,19.0,2.9163057804107666,0.7108038067817688,288.80523681640625,290.8617858886719,4096.23095703125,1,3,0.0,0,0,0.0,97507.40625,5.886746496746414,4.120669006481062e-07,2.466548032957212,0.12981831752406378,-7.342580795288086,-19.624393463134766,-60.0,244.53345213337693
104,53012_0104,True,True,success,26.0,2.80847430229187,1.1789544820785522,426.8052978515625,428.67742919921875,5972.87841796875,2,4,0.0,0,0,0.0,236664.3125,0.2511517475717343,7.368170320030633e-07,2.8055323732850868,0.10790509128019564,-6.309715747833252,-12.414417266845703,-45.0,335.19446779100025
105,53012_0105,True,True,success,35.0,3.095538854598999,0.6322423219680786,639.6583251953125,642.5857543945312,8870.5361328125,8,15,0.0,0,0,0.0,335802.09375,1.901888384776456,6.931365305717919e-07,9.385428497687647,0.2681550999339328,-8.541787147521973,-15.66474723815918,-54.0,445.6145720862518
106,53012_0106,True,True,success,39.0,3.1034371852874756,0.9726319313049316,749.5836791992188,752.5797119140625,10380.9873046875,2,7,0.0,0,0,0.0,0.0,0.5744255118740674,2.576207381894281e-07,2.398878617474975,0.06150970814038397,-5.785064697265625,-11.945015907287598,-59.0,504.6011215409434
107,53012_0107,True,True,success,28.0,3.460198402404785,0.9673192501068115,471.8920593261719,474.9562683105469,6605.4951171875,1,7,0.0,0,0,0.0,0.0,0.16151975028749024,5.123702787760262e-07,1.7006338517098585,0.06073692327535209,-7.41001558303833,-10.344033241271973,-51.0,362.2993664483624
108,53012_0108,True,True,success,24.0,2.9348056316375732,0.8676307797431946,395.8176574707031,398.68463134765625,5560.80615234375,1,3,0.0,0,0,0.0,0.0,3.1681694127619267,6.414764731251429e-07,3.0411291028289953,0.1267137126178748,-5.291080951690674,-16.770170211791992,-57.0,308.9588711659507
109,53012_0109,True,True,success,36.0,2.8663783073425293,1.724338173866272,675.5020141601562,678.225830078125,9357.0654296875,3,7,0.0,0,0,0.0,615440.5,5.738548931976159,1.121789420861003e-06,5.835369168476451,0.16209358801323473,-9.058241844177246,-18.897430419921875,-57.0,462.1646312118759
110,53012_0110,True,True,success,38.0,3.3701047897338867,1.6386083364486694,721.8012084960938,724.7643432617188,9979.5595703125,1,11,0.0,0,0,0.0,0.0,1.284921245551423,4.0423317035207986e-07,7.246476795422927,0.19069675777428755,-7.588088035583496,-11.95727825164795,-50.0,486.75352356239154
111,53012_0111,True,True,success,42.0,3.613858222961426,1.8121694326400757,809.0343627929688,812.5579223632812,11169.5654296875,6,11,0.0,0,0,0.0,24698.1875,6.2024153625326495,8.996297754579462e-07,12.178331168691193,0.2899602659212189,-10.190686225891113,-18.8551025390625,-56.0,533.821669417856
112,53012_0112,False,False,buffer,16.0,572.6690063476562,24.999998092651367,295.2182922363281,867.85888671875,4240.10009765625,3,8,0.0,4,1,87429.91357421875,1280000.0,42.90327877551317,1.0729458495006838e-06,6.344417019442904,0.3965260637151815,-16.371170043945312,-26.863248825073242,-61.0,201.6555830479848
113,53012_0113,True,True,success,23.0,3.217682361602783,0.36625754833221436,351.9679260253906,355.12890625,5007.98193359375,5,9,0.0,0,0,0.0,0.0,1.0187726840376854,8.745160372476992e-07,5.641540034166953,0.24528434931160664,-9.104153633117676,-16.714994430541992,-49.0,293.35846007684665
114,53012_0114,True,True,success,41.0,3.2722177505493164,0.20068293809890747,773.4170532226562,776.5573120117188,10732.9609375,5,10,0.0,0,0,0.0,0.0,2.2004681995547397,9.454625539059102e-07,8.173211722127578,0.1993466273689653,-9.252202033996582,-20.271671295166016,-54.0,524.8267886898899
115,53012_0115,True,True,success,23.0,3.3548521995544434,0.6086493730545044,359.49078369140625,362.7481994628906,5077.77880859375,1,3,0.0,0,0,0.0,0.0,1.8123549197031104,7.951966613686439e-07,3.3764984029262224,0.14680427838809662,-8.015403747558594,-16.494441986083984,-53.0,295.6235019008712
116,53012_0116,True,True,success,23.0,3.430246591567993,0.41402503848075867,356.20025634765625,359.34295654296875,5056.0927734375,0,1,0.0,0,0,0.0,493212.1875,1.3013759754274203,7.400066346749752e-07,6.0110985822975636,0.2613521122738071,-9.988975524902344,-14.800358772277832,-47.0,292.98890148401256
117,53012_0117,True,True,success,34.0,3.0492706298828125,0.5585751533508301,612.8778076171875,615.54052734375,8537.2890625,4,8,0.0,0,0,0.0,291173.53125,0.9747060822213397,9.146561009241422e-07,8.490950012173835,0.24973382388746573,-9.729569435119629,-14.64262866973877,-49.0,433.5090505164451
118,53012_0118,True,True,success,30.0,3.3725669384002686,1.7255405187606812,505.1206359863281,507.77044677734375,7124.10009765625,3,7,0.0,0,0,0.0,0.0,0.6826578239910305,8.066027210891964e-07,5.0149402885448815,0.1671646762848294,-7.364417552947998,-14.574504852294922,-50.0,384.98505975615876
119,53012_0119,True,True,success,32.0,3.489230155944824,1.7785214185714722,560.5242309570312,563.3761596679688,7880.34765625,5,11,0.0,0,0,0.0,785703.75,6.057591013843194,7.634978480552945e-07,11.182240859098217,0.3494450268468193,-11.814337730407715,-20.620433807373047,-53.0,404.8177593074224
120,53012_0120,True,True,success,43.0,3.1744911670684814,0.745449423789978,832.0266723632812,835.0796508789062,11521.8623046875,2,5,0.0,1,0,0.0,397674.9375,1.4860091185153916,7.098257439401793e-07,7.451128919406028,0.17328206789316344,-8.50815200805664,-14.253891944885254,-56.0,551.5488715371287
121,53012_0121,True,True,success,18.0,2.277507781982422,1.3806366920471191,255.4368896484375,257.5057373046875,3653.897216796875,0,1,0.0,0,0,0.0,0.0,0.03812389406892988,8.877069982797062e-07,0.9603346940129995,0.05335192744516664,-4.307417392730713,-9.846269607543945,-43.0,233.03966547846787
122,53012_0122,True,True,success,24.0,3.148794174194336,0.7401083707809448,389.8373718261719,392.55718994140625,5503.98681640625,1,3,0.0,0,0,0.0,0.0,1.1400190747032564,6.335748482892237e-07,2.8325020017950693,0.11802091674146122,-7.912651062011719,-19.303979873657227,-52.0,309.16749815150064
123,53012_0123,True,True,success,28.0,3.2381558418273926,1.5636292695999146,484.1912841796875,487.301025390625,6798.162109375,1,3,0.0,0,0,0.0,9908.328125,0.6620883996199284,5.61319876421099e-07,4.056920928779141,0.14489003317068358,-8.03055191040039,-14.976452827453613,-54.0,359.9430794756012
124,53012_0124,False,False,connectivity,17.0,203.14920043945312,25.0,316.5736389160156,519.6472778320312,4526.650390625,4,7,1.0,2,1,0.0,200000.0,12.810282975435257,6.528470785670994e-07,4.5496990397240555,0.2676293552778856,-16.832401275634766,-45.83881378173828,-128.0,206.45030097778476
125,53012_0125,True,True,success,45.0,3.306699275970459,0.8258578181266785,862.575927734375,865.7904052734375,11951.1943359375,8,18,0.0,3,0,0.0,1224761.0,7.360439561514391,8.513747464652018e-07,15.750056746535666,0.35000126103412593,-10.791634559631348,-16.825550079345703,-57.0,569.2499433540476
126,53012_0126,True,True,success,18.0,3.0510430335998535,0.12877622246742249,238.29949951171875,241.2874755859375,3451.3642578125,3,5,0.0,0,0,0.0,0.0,2.3965721028960414,9.585192862636582e-07,3.7977956744593264,0.2109886485810737,-9.811846733093262,-20.120933532714844,-54.0,230.20220459115382
127,53012_0127,True,True,success,30.0,3.132532835006714,0.8052996397018433,521.7200927734375,524.200927734375,7329.1376953125,4,8,0.0,0,0,0.0,0.0,9.263931338364879,1.1620938456265624e-06,10.298795217242425,0.34329317390808084,-11.368006706237793,-20.921005249023438,-53.0,379.701204959709
128,53012_0128,True,True,success,39.0,3.2048356533050537,1.880942702293396,733.0151977539062,735.5042724609375,10250.556640625,1,2,0.0,0,0,0.0,0.0,0.012635432756864108,4.2631734085938285e-07,1.1146179352803984,0.028579947058471753,-4.474532127380371,-8.375691413879395,-43.0,505.88538218541936
129,53012_0129,False,False,connectivity,10.0,247.9620819091797,25.0,151.30276489257812,398.80889892578125,2291.6328125,1,2,1.0,1,1,0.0,200000.0,20.259080396592616,3.935370529006832e-07,1.387628921206192,0.1387628921206192,-22.066547393798828,-89.08540344238281,-128.0,118.61237125201978
130,53012_0130,True,True,success,48.0,2.835761785507202,0.39725422859191895,964.7670288085938,967.2630004882812,13336.091796875,4,17,0.0,0,0,0.0,0.0,0.3145042987695585,4.6908022236872665e-07,4.566383192841295,0.09513298318419365,-6.145376682281494,-13.1387300491333,-55.0,619.4336170774291
131,53012_0131,True,True,success,34.0,3.194650888442993,0.6451241970062256,608.8560791015625,611.6101684570312,8484.1513671875,1,12,0.0,0,0,0.0,971933.3125,11.132263559628935,9.284755552631824e-07,8.23240612157722,0.24212959181109472,-11.063313484191895,-21.0684871673584,-61.0,433.7675939600069
132,53012_0132,True,True,success,19.0,3.3830626010894775,1.6032216548919678,279.4936218261719,282.4788818359375,3951.119384765625,1,3,0.0,0,0,0.0,0.0,0.5177776029235438,4.7704403683431e-07,3.104735545712606,0.163407133984874,-7.6965861320495605,-13.336322784423828,-47.0,243.89526469512734
133,53012_0133,True,True,success,16.0,3.152224063873291,0.9559181332588196,201.80111694335938,204.7443084716797,2917.24560546875,2,7,0.0,0,0,0.0,0.0,0.3180943429470062,5.831177407600308e-07,1.6181773550642449,0.1011360846915153,-8.360559463500977,-12.139130592346191,-49.0,206.3818228623064
134,53012_0134,True,True,success,26.0,2.750455141067505,0.5159492492675781,433.51025390625,435.641845703125,6133.24072265625,1,3,0.0,0,0,0.0,432258.4375,0.7532251442854221,4.6814664883116234e-07,2.957502361285583,0.11375009081867628,-5.838955879211426,-15.205394744873047,-52.0,335.04249801441
135,53012_0135,True,True,success,27.0,3.002854585647583,0.8230008482933044,457.8738098144531,460.6035461425781,6407.8681640625,2,4,0.0,0,0,0.0,0.0,0.9606219265196059,8.089705977033224e-07,4.24363603050092,0.15717170483336743,-7.985118389129639,-13.82837200164795,-48.0,346.75636438933935
136,53012_0136,True,True,success,37.0,3.1473135948181152,1.4533849954605103,685.5180053710938,688.4238891601562,9494.5810546875,4,7,0.0,0,0,0.0,454876.875,2.872323184551017,1.1188028058829847e-06,11.790048945289437,0.31864997149430907,-10.7396821975708,-18.343828201293945,-50.0,469.2099511485882
137,53012_0137,False,True,connectivity,39.0,1.5445365905761719,1.2531143426895142,743.3067626953125,744.464111328125,10267.4755859375,7,13,1.0,1,1,0.0,200000.0,5.647114967688536,7.970039691010755e-07,6.5273182906560825,0.16736713565784828,-9.47714614868164,-15.62649154663086,-128.0,490.47268180676065
138,53012_0138,False,False,connectivity,20.0,354.8714294433594,25.0,393.13531494140625,747.9470825195312,5594.21435546875,1,5,1.0,2,1,0.0,784157.6875,27.715523470938205,3.8287511827661547e-07,5.591320459629491,0.2795660229814746,-18.8780574798584,-33.416996002197266,-128.0,244.4086796502665
139,53012_0139,True,True,success,17.0,3.4865875244140625,1.8371624946594238,224.4027099609375,227.83633422851562,3215.13330078125,1,3,0.0,0,0,0.0,0.0,0.26345191370038423,5.202330391833076e-07,1.4934698072179118,0.0878511651304654,-8.149166107177734,-14.511148452758789,-50.0,219.50653019352708
140,53012_0140,True,True,success,45.0,6.3897318840026855,1.0872876644134521,820.0477294921875,820.2208251953125,11573.16015625,6,11,0.0,1,0,0.0,141954.984375,2.2355544857422096,7.924116137777067e-07,14.03411435740677,0.31186920794237266,-10.725111961364746,-17.0770263671875,-53.0,534.9658860030154
141,53012_0141,True,True,success,19.0,3.6492342948913574,1.585507869720459,254.56222534179688,257.26177978515625,3693.679443359375,0,3,0.0,0,0,0.0,0.0,0.0,4.280576020894506e-07,0.2334821205586195,0.012288532660979973,-7.198051929473877,-9.6356782913208,-42.0,246.7665181398391
142,53012_0142,True,True,success,18.0,3.24685001373291,1.5190021991729736,251.56982421875,254.66488647460938,3581.254150390625,2,4,0.0,0,0,0.0,0.0,1.510082345869806,8.146609249908781e-07,3.0294362565336543,0.1683020142518697,-8.488460540771484,-16.8804874420166,-54.0,230.97056375948503
143,53012_0143,True,True,success,31.0,3.5888726711273193,1.4244897365570068,540.9028930664062,544.282958984375,7531.2763671875,6,12,0.0,0,0,0.0,573817.5,2.944186495076264,1.1769080764855561e-06,10.368878950687623,0.33447996615121367,-10.507168769836426,-16.14529800415039,-48.0,392.63112137937327
144,53012_0144,True,True,success,36.0,3.1255998611450195,0.5568543076515198,680.7748413085938,683.7655029296875,9501.6259765625,4,9,0.0,0,0,0.0,0.0,0.2910170238465071,5.242802403573579e-07,4.138056460362259,0.11494601278784053,-7.880417823791504,-11.089423179626465,-54.0,463.86194376166526
145,53012_0145,True,True,success,48.0,2.7299983501434326,0.290620893239975,966.655517578125,969.1700439453125,13391.759765625,7,17,0.0,1,0,0.0,465444.6875,2.5115599766528853,7.713468045030444e-07,11.212081003224126,0.23358502090050262,-9.21432113647461,-17.99277114868164,-57.0,612.7879190845069
146,53012_0146,True,True,success,28.0,3.051316261291504,0.2326856404542923,474.2262268066406,477.2181396484375,6660.09130859375,2,5,0.0,0,0,0.0,633634.5,8.13482712741409,8.361773374027897e-07,6.7879307417033035,0.24242609791797512,-11.131950378417969,-24.45583152770996,-57.0,357.2120695909652
147,53012_0147,True,True,success,31.0,2.804119825363159,0.15381932258605957,559.197998046875,561.8017578125,7790.2255859375,2,12,0.0,0,0,0.0,0.0,0.24853790190912062,2.488180825821473e-07,2.1896857114342767,0.0706350229494928,-4.05040979385376,-12.463380813598633,-52.0,400.81031424609756
148,53012_0148,True,True,success,17.0,2.967442035675049,0.7639375329017639,210.11854553222656,212.83474731445312,3061.88427734375,2,6,0.0,0,0,0.0,135981.484375,0.8412607811829623,5.108466843787884e-07,3.1671082021502572,0.1863004824794269,-8.29228687286377,-14.508030891418457,-47.0,217.83289192525461
149,53012_0149,True,True,success,41.0,3.364318370819092,1.369581699371338,784.5364379882812,787.7647094726562,10861.875,4,7,0.0,0,0,0.0,309247.625,5.803192307945432,6.904563775140382e-07,10.645153027553445,0.25963787872081573,-10.638625144958496,-22.197093963623047,-59.0,522.3548471432515
150,53012_0150,True,True,success,37.0,3.684872627258301,1.539650321006775,689.2398681640625,692.5771484375,9531.470703125,2,5,0.0,0,0,0.0,0.0,2.125497796094498,5.137840308155294e-07,7.965512032417746,0.21528410898426342,-8.638581275939941,-14.076730728149414,-57.0,473.0344880959188
151,53012_0151,True,True,success,50.0,3.3179771900177,1.7586677074432373,987.3617553710938,990.4998779296875,13678.85546875,2,5,0.0,1,0,0.0,0.0,5.296390061974526,6.280982137241154e-07,13.749892046472223,0.27499784092944446,-9.723133087158203,-14.748645782470703,-56.0,636.2501082441009
152,53012_0152,True,True,success,25.0,3.3278017044067383,0.374000608921051,399.81097412109375,402.9519958496094,5669.98486328125,6,11,0.0,1,0,0.0,0.0,7.046613249778748,9.368477526550124e-07,6.83248479603467,0.2732993918413868,-9.341512680053711,-20.30367660522461,-51.0,318.16751546287304
153,53012_0153,True,True,success,33.0,3.2086236476898193,1.389793872833252,603.2691040039062,606.3290405273438,8403.8212890625,10,19,0.0,0,0,0.0,0.0,5.0219604824528545,6.627610182683632e-07,10.348675690508346,0.31359623304570744,-9.637555122375488,-20.399370193481445,-53.0,418.65132438977173
154,53012_0154,True,True,success,21.0,3.289811849594116,1.50374174118042,314.44964599609375,317.6689453125,4440.58447265625,3,5,0.0,0,0,0.0,0.0,0.5540715044453031,8.050477062971325e-07,3.2485819018196938,0.1546943762771283,-7.34609317779541,-12.574992179870605,-49.0,269.75141786944744
155,53012_0155,False,False,connectivity,27.0,373.79669189453125,24.999998092651367,555.6348876953125,929.3837280273438,7821.3828125,0,2,1.0,1,1,0.0,200000.0,8.00116144762271,5.101299454626887e-07,3.5009581176564097,0.12966511546875592,-12.232125282287598,-17.929847717285156,-128.0,337.4990421652795
156,53012_0156,True,True,success,37.0,2.9275104999542236,0.2307618111371994,689.9931640625,692.6167602539062,9573.2236328125,3,8,0.0,0,0,0.0,796723.3125,1.378454500960337,2.6766652798119753e-07,5.817543033206153,0.15723089278935548,-8.530597686767578,-14.816339492797852,-58.0,475.1824572981587
157,53012_0157,True,True,success,36.0,3.4594411849975586,1.6706633567810059,666.7001953125,670.1163940429688,9239.2119140625,12,19,0.0,0,0,0.0,0.0,3.1715901599576077,8.500453074273335e-07,10.998269431007158,0.30550748419464324,-9.616754531860352,-20.285795211791992,-55.0,457.001730847831
158,53012_0158,True,True,success,27.0,1.353210210800171,0.7698509097099304,465.1920166015625,466.2479553222656,6543.47265625,2,3,0.0,0,0,0.0,0.0,1.1058655094217371,5.116737558755294e-07,3.7289307609034497,0.13810854670012776,-4.906795501708984,-14.182138442993164,-49.0,347.2710695108566
159,53012_0159,True,True,success,23.0,3.1919097900390625,0.6201516389846802,357.68768310546875,360.3956298828125,5056.20458984375,0,1,0.0,0,0,0.0,0.0,0.0,9.516198395470817e-07,0.5977222751826048,0.02598792500793934,-6.956774711608887,-9.162863731384277,-39.0,298.40227769613267
160,53012_0160,True,True,success,17.0,2.9676353931427,0.2727786600589752,212.18832397460938,215.0452423095703,3091.511474609375,5,10,0.0,0,0,0.0,0.0,0.4597008149413502,6.127503812582719e-07,3.5800931187862948,0.21059371286978204,-7.127976894378662,-14.650691032409668,-49.0,217.41990700582463
161,53012_0161,True,True,success,35.0,2.987344741821289,0.747327983379364,636.7503662109375,639.31640625,8845.9462890625,7,10,0.0,1,0,0.0,1216159.875,6.007861237015043,7.330647179060179e-07,13.212859677372146,0.377510276496347,-11.235978126525879,-16.38622283935547,-52.0,441.7871403617435
162,53012_0162,True,True,success,48.0,3.1727356910705566,1.1604795455932617,949.396484375,952.4566650390625,13109.7724609375,4,9,0.0,0,0,0.0,250730.3125,1.2072169444678973,6.078073061151675e-07,9.756066635776643,0.20325138824534672,-8.563501358032227,-16.9117488861084,-52.0,614.2439334612676
163,53012_0163,True,True,success,29.0,3.1661605834960938,1.1377415657043457,502.03399658203125,505.16357421875,6999.1181640625,6,12,0.0,0,0,0.0,130063.9375,1.176464746224469,6.866357844908885e-07,5.670288777301585,0.19552719921729603,-8.21059799194336,-18.073213577270508,-55.0,371.32971134805456
164,53012_0164,True,True,success,33.0,3.7080512046813965,1.9564311504364014,573.5111083984375,576.9003295898438,8058.89404296875,4,8,0.0,0,0,0.0,0.0,0.8419764623836135,1.0395571586851666e-06,6.701274239983742,0.2030689163631437,-9.499763488769531,-15.400596618652344,-48.0,422.29872583563986
165,53012_0165,True,True,success,43.0,3.2756540775299072,0.5180443525314331,821.7861328125,824.9287719726562,11389.9580078125,8,18,0.0,1,0,0.0,62664.375,7.892718747182381,7.921617559743534e-07,11.60755069752104,0.26994303947723347,-10.216934204101562,-20.026269912719727,-60.0,547.3924497925414
166,53012_0166,True,True,success,49.0,3.190770387649536,1.0906462669372559,969.275634765625,971.8858032226562,13436.4443359375,14,24,0.0,0,0,0.0,0.0,3.209859060712767,9.136868656316104e-07,15.342722574691514,0.3131167872386023,-10.02283000946045,-19.52292823791504,-54.0,621.6572777117836
167,53012_0167,True,True,success,26.0,3.2385966777801514,0.4863645136356354,425.4101867675781,428.27386474609375,5994.890625,1,5,0.0,0,0,0.0,14915.515625,0.17596986144781113,1.045523993945188e-06,2.4598530278458157,0.09460973184022368,-8.133641242980957,-10.608689308166504,-45.0,335.5401469688015
168,53012_0168,True,True,success,32.0,2.995617151260376,1.5717849731445312,578.5050659179688,580.8497924804688,8019.16162109375,10,21,0.0,0,0,0.0,6138.46875,0.9663648960995488,7.044971210845574e-07,8.021311951718191,0.2506659984911935,-8.599397659301758,-15.865314483642578,-52.0,407.9786881728929
169,53012_0169,True,True,success,47.0,2.9388558864593506,0.7699995040893555,910.4071044921875,913.2245483398438,12595.435546875,1,3,0.0,0,0,0.0,412760.40625,2.5673546364649815,6.792245596414509e-07,7.051139858449892,0.1500242523074445,-8.582703590393066,-20.0087833404541,-55.0,603.9488604943356
170,53012_0170,True,True,success,45.0,3.2179620265960693,1.7553908824920654,894.2587890625,897.1095581054688,12362.6796875,4,8,0.0,0,0,0.0,227632.71875,2.3047509274548954,8.257356979710393e-07,9.343190412562672,0.20762645361250381,-8.892489433288574,-18.79776382446289,-57.0,575.6568098705598
171,53012_0171,True,True,success,45.0,3.2765183448791504,1.296460747718811,874.8276977539062,878.0577392578125,12067.69921875,2,4,0.0,0,0,0.0,0.0,1.4410326975915166,5.669121890150563e-07,6.475264933688733,0.14389477630419406,-7.470014572143555,-17.942401885986328,-54.0,578.5247356018222
172,53012_0172,True,True,success,38.0,3.2824268341064453,1.2848310470581055,720.48095703125,723.3572387695312,10004.64453125,2,6,0.0,1,0,0.0,1249480.25,5.623388555096953,3.9826944605405704e-07,11.219790431933642,0.2952576429456222,-10.80465030670166,-17.21774673461914,-54.0,482.78020962087265
173,53012_0173,True,True,success,24.0,3.28671932220459,0.2428462952375412,373.5088806152344,376.7250061035156,5300.4111328125,3,9,0.0,0,0,0.0,738477.1875,2.3054031431674957,7.731441750517357e-07,6.643574566276062,0.27681560692816926,-9.987579345703125,-15.986530303955078,-50.0,305.35642559540156
174,53012_0174,True,True,success,27.0,3.1383888721466064,0.8124069571495056,461.63104248046875,464.4064025878906,6448.57080078125,6,10,0.0,1,0,0.0,0.0,3.003677413419441,1.0392367315674804e-06,9.149607067319131,0.3388743358266345,-9.71114730834961,-13.873025894165039,-51.0,341.85039301538234
175,53012_0175,True,True,success,37.0,3.0996880531311035,0.8134079575538635,690.5741577148438,693.3232421875,9579.9716796875,5,8,0.0,0,0,0.0,0.0,0.5743396145266455,5.683738907992921e-07,7.915072239428243,0.21392087133589846,-9.04894733428955,-14.186089515686035,-50.0,473.0849279187106
176,53012_0176,True,True,success,27.0,2.9988038539886475,0.7394087314605713,456.53607177734375,459.35137939453125,6388.5703125,4,8,0.0,0,0,0.0,741228.25,2.0346313474906816,6.858401480645558e-07,8.04167161003161,0.29783968926043003,-10.297937393188477,-14.612771034240723,-53.0,342.9583286207502
177,53012_0177,True,True,success,18.0,3.5249674320220947,1.3949737548828125,239.6106414794922,242.4156036376953,3435.2080078125,3,7,0.0,0,0,0.0,190386.609375,3.4677388866742453,9.643159475874402e-07,3.452191180245268,0.1917883989025149,-9.525348663330078,-17.0159912109375,-57.0,230.54780901086207
178,53012_0178,True,True,success,43.0,2.49837589263916,1.6354097127914429,824.682373046875,826.2390747070312,11472.482421875,3,8,0.0,0,0,0.0,0.0,0.15907971405012664,2.496886150861111e-07,4.209831609552044,0.09790306068725683,-5.312798500061035,-10.67862606048584,-49.0,554.7901686192744
179,53012_0179,True,True,success,23.0,2.90787672996521,1.0956529378890991,370.4753112792969,373.3116149902344,5226.6376953125,3,10,0.0,0,0,0.0,397983.75,2.3210511920244796,8.330030808515996e-07,5.9094718253922345,0.2569335576257493,-9.661957740783691,-18.162960052490234,-56.0,293.0905280174005
180,53012_0180,True,True,success,36.0,2.6972787380218506,1.582932710647583,671.8201904296875,674.1343383789062,9327.3583984375,7,19,0.0,0,0,0.0,318930.90625,5.519048069855974,9.54956879202958e-07,10.12267496924626,0.2811854158123961,-10.757247924804688,-21.57187843322754,-55.0,457.8773249072606
181,53012_0181,True,True,success,26.0,3.2377424240112305,0.7825614213943481,431.7646484375,434.9229431152344,6048.2978515625,6,11,0.0,0,0,0.0,162415.015625,1.9584151655435562,7.273055943484835e-07,7.361281475374973,0.28312621059134513,-8.79894733428955,-19.39519691467285,-52.0,330.6387185873962
182,53012_0182,True,True,success,40.0,3.2598869800567627,0.4101200997829437,745.05078125,748.2685546875,10320.068359375,9,23,0.0,0,0,0.0,186679.171875,0.7608260498614982,9.200505289186367e-07,11.315595688316787,0.28288989220791966,-9.279894828796387,-13.876437187194824,-50.0,508.68440457617913
183,53012_0183,True,True,success,31.0,3.5029313564300537,1.8412961959838867,541.287841796875,544.0929565429688,7608.71044921875,4,10,0.0,0,0,0.0,227420.984375,1.9504636958722146,5.184622259255247e-07,5.730858509023074,0.18486640351687336,-8.317166328430176,-18.7359561920166,-57.0,397.26914150531945
184,53012_0184,True,True,success,28.0,3.3172450065612793,1.596239447593689,487.9659118652344,491.1222839355469,6811.1181640625,4,9,0.0,0,0,0.0,0.0,2.620551459225161,8.043220560693953e-07,5.168135754358356,0.18457627694136985,-9.17234992980957,-20.081769943237305,-57.0,358.8318643194025
