lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,1.2637618780136108,0.1260213553905487,1592.2470703125,1591.143798828125,22356.943359375,1,3,0.0,1,0,0.0,0.0,5.456736376455852,7.039146339593571e-07,13.510679298910395,0.1930097042701485,-9.822775840759277,-19.112173080444336,-62.0,24.68272341425429
93,53013_0093,True,True,success,49.0,0.7649396061897278,1.6474894285202026,1081.0028076171875,1081.1126708984375,15148.8583984375,1,3,0.0,1,0,0.0,0.0,5.200063198272671,1.0670535825088985e-06,10.272261512364345,0.20963799004825193,-10.068527221679688,-18.017410278320312,-51.0,20.9179626471446
94,53013_0094,True,True,success,52.0,0.6511633396148682,0.0659245103597641,1134.200439453125,1133.54345703125,15962.484375,1,3,0.0,1,0,0.0,0.0,2.841479262480369,7.907672870015421e-07,9.500673530521887,0.18270526020234398,-8.659037590026855,-17.098114013671875,-51.0,22.317669248309834
95,53013_0095,True,True,success,73.0,0.6062979102134705,0.17397375404834747,1657.2474365234375,1656.78857421875,23278.43359375,2,3,0.0,2,0,0.0,0.0,11.497392318224254,5.829575073140367e-07,13.681697701832446,0.18742051646345817,-8.937854766845703,-21.60224151611328,-60.0,25.48843291235885
96,53013_0096,True,True,success,47.0,1.3141981363296509,0.40484169125556946,1018.8675537109375,1017.7218627929688,14345.91796875,1,5,0.0,1,0,0.0,203036.796875,9.001036495208107,8.847831477783559e-07,12.838590423475104,0.2731614983718107,-11.362576484680176,-23.06032943725586,-56.0,17.51191916047494
97,53013_0097,True,True,success,51.0,0.6899664998054504,0.24368838965892792,1122.7159423828125,1122.222900390625,15773.724609375,1,3,0.0,1,0,0.0,0.0,2.4602313546427323,3.637456769950529e-07,7.661313245902853,0.1502218283510363,-9.041252136230469,-15.1680326461792,-54.0,24.03013175829212
98,53013_0098,False,False,connectivity,30.0,1023.844482421875,24.975065231323242,686.118408203125,1709.615478515625,9777.400390625,0,2,1.0,2,2,0.0,200000.0,7.710846614837647,2.403856053471524e-07,2.552380006760359,0.08507933355867862,-10.777528762817383,-18.954143524169922,-128.0,-2.7477950118482113
99,53013_0099,True,True,success,48.0,0.13969969749450684,0.2888762950897217,1038.7283935546875,1038.5897216796875,14589.732421875,1,2,0.0,1,0,0.0,1089355.75,9.902536019838104,8.667553525280406e-07,10.33453268268247,0.21530276422255146,-9.898075103759766,-20.829015731811523,-61.0,20.288993596200747
100,53013_0100,True,True,success,51.0,0.3616703450679779,0.0958557277917862,1115.298095703125,1114.76953125,15669.7529296875,4,9,0.0,4,0,0.0,0.0,12.155269334129258,9.02329829574121e-07,17.156814693998875,0.3364081312548799,-10.947021484375,-19.910011291503906,-58.0,14.440640997547323
101,53013_0101,True,True,success,56.0,0.7407148480415344,0.38823816180229187,1242.7470703125,1242.4718017578125,17442.556640625,1,11,0.0,1,0,0.0,0.0,2.2447300743411427,5.615691459784752e-07,10.284404783873901,0.18365008542631966,-8.686500549316406,-16.141374588012695,-57.0,22.992705051422966
102,53013_0102,True,True,success,54.0,1.5170153379440308,0.5164229273796082,1194.9073486328125,1193.8739013671875,16806.12109375,0,1,0.0,0,0,0.0,398722.3125,1.3382138062475457,4.870068000560355e-07,4.338051864877343,0.08033429379402487,-7.790451526641846,-18.376123428344727,-59.0,28.28570261411369
103,53013_0103,True,True,success,61.0,0.6509401798248291,0.17723913490772247,1368.1754150390625,1368.34033203125,19183.353515625,1,3,0.0,1,0,0.0,961488.1875,8.409548529713858,6.60276632087233e-07,15.703739686767655,0.2574383555207812,-10.745361328125,-21.722949981689453,-56.0,19.305246477116746
104,53013_0104,True,True,success,76.0,0.638366162776947,0.13252349197864532,1735.21142578125,1734.5601806640625,24336.181640625,4,6,0.0,4,0,0.0,0.0,5.0808445001511195,8.703381186741785e-07,20.537496844832187,0.2702302216425288,-10.320846557617188,-18.872827529907227,-53.0,19.830483862604613
105,53013_0105,False,False,connectivity,36.0,710.9828491210938,24.999998092651367,836.2181396484375,1547.1236572265625,11874.8203125,1,7,1.0,2,1,0.0,200000.0,8.988531940513187,9.587108264794451e-07,10.159473010237413,0.2822075836177059,-13.978412628173828,-18.282180786132812,-128.0,-12.234777861173347
106,53013_0106,True,True,success,67.0,1.2295717000961304,1.7174363136291504,1533.000244140625,1532.9375,21495.82421875,0,0,0.0,0,0,0.0,978138.25,1.9758432438569282,7.491824819952406e-07,12.38382871914655,0.1848332644648739,-9.092069625854492,-12.76104736328125,-56.0,24.981447546742857
107,53013_0107,True,True,success,74.0,1.301847219467163,0.4024403393268585,1687.0799560546875,1685.961181640625,23677.89453125,1,5,0.0,1,0,0.0,0.0,5.150209002624694,5.031578763006675e-07,10.593424893348562,0.14315439045065625,-8.324506759643555,-20.888059616088867,-57.0,29.029074345351113
108,53013_0108,False,False,connectivity,56.0,262.8412170410156,25.0,1329.109619140625,1591.8599853515625,18740.65234375,1,13,1.0,3,1,0.0,509090.0,6.234257803032441,8.679484326177902e-07,12.462214442799882,0.22253954362142644,-12.11229133605957,-14.19200325012207,-128.0,-13.75754544408162
109,53013_0109,True,True,success,77.0,0.46160492300987244,0.10684388875961304,1765.1240234375,1765.2476806640625,24730.197265625,3,7,0.0,4,1,0.0,445817.0625,8.96060508710949,1.0341472779878308e-06,21.972532628731123,0.2853575666068977,-11.108501434326172,-21.054384231567383,-55.0,18.882501566155565
110,53013_0110,True,True,success,61.0,0.6956474184989929,1.1263309717178345,1377.2529296875,1377.8280029296875,19308.61328125,1,3,0.0,1,0,0.0,0.0,1.3788790584343378,4.444240185190121e-07,9.09656978574683,0.14912409484830869,-7.5196943283081055,-16.027236938476562,-52.0,26.05244761901806
111,53013_0111,False,False,connectivity,6.0,1543.59228515625,24.999998092651367,87.0407485961914,1630.566162109375,1392.887451171875,0,1,1.0,1,1,0.0,200000.0,33.333333333333336,5.227656743045372e-07,0.4392425948753953,0.07320709914589922,-25.174795150756836,-112.8443603515625,-128.0,-3.6183845782652497
112,53013_0112,True,True,success,57.0,0.8735859990119934,0.2513405680656433,1261.1817626953125,1260.5780029296875,17752.84765625,2,5,0.0,2,0,0.0,1181042.25,11.136147431375688,7.959848091375758e-07,17.2006779152734,0.3017662792153228,-11.389845848083496,-21.89133644104004,-56.0,16.30003602543643
113,53013_0113,True,True,success,63.0,1.1430860757827759,0.2805195748806,1417.560791015625,1416.3719482421875,19925.4375,3,6,0.0,3,0,0.0,0.0,12.158268652265035,7.228633473950761e-07,16.671947818876493,0.2646340923631189,-10.651629447937012,-21.309642791748047,-62.0,18.98811087322117
114,53013_0114,True,True,success,53.0,0.5662590861320496,0.29402613639831543,1163.9935302734375,1163.34326171875,16396.3046875,4,14,0.0,4,0,0.0,0.0,11.993303091915429,8.504970556920321e-07,11.734611169960681,0.22140775792378645,-10.69498062133789,-24.486892700195312,-69.0,20.472573848846967
115,53013_0115,False,False,connectivity,35.0,502.2498474121094,24.999998092651367,803.6627197265625,1305.797607421875,11389.4453125,1,4,1.0,2,1,0.0,635651.375,13.553456490806171,3.889406400503503e-07,7.3526516453280015,0.21007576129508576,-13.958268165588379,-23.867786407470703,-128.0,-12.678722460652784
116,53013_0116,True,True,success,56.0,0.3063281178474426,0.7667618989944458,1253.720458984375,1253.5057373046875,17593.7109375,2,15,0.0,1,0,0.0,0.0,6.362914568079369,7.427743646815088e-07,10.89856838973442,0.19461729267382893,-8.730711936950684,-19.473114013671875,-64.0,22.539999162981122
117,53013_0117,True,True,success,63.0,0.34142348170280457,0.25080347061157227,1415.000244140625,1414.690673828125,19873.03125,4,13,0.0,2,0,0.0,0.0,2.8165783768608454,8.5649242280505e-07,12.548420348730268,0.1991812753766709,-8.37005615234375,-17.59903907775879,-54.0,23.091539899293004
118,53013_0118,True,True,success,53.0,0.32812944054603577,1.7374815940856934,1182.8365478515625,1182.8150634765625,16587.978515625,1,3,0.0,1,0,0.0,490718.8125,4.264676589448497,5.185674156581506e-07,9.396018331303345,0.17728336474157255,-8.855306625366211,-20.404523849487305,-59.0,23.110069944159044
119,53013_0119,True,True,success,67.0,0.4170951545238495,0.3393819332122803,1514.2467041015625,1513.7747802734375,21257.47265625,1,14,0.0,1,0,0.0,0.0,2.3909923383104266,5.06634582300092e-07,10.68784801558693,0.15952011963562582,-9.11900806427002,-14.079511642456055,-55.0,26.37580833501081
120,53013_0120,False,False,buffer,21.0,993.9044189453125,25.0,461.0873107910156,1454.9864501953125,6624.24609375,2,4,0.0,3,1,68235.828125,1280000.0,22.5611728983266,1.083261203066719e-06,5.637108986994418,0.2684337612854485,-12.446927070617676,-24.349763870239258,-56.0,-9.526503911039027
121,53013_0121,True,True,success,47.0,1.2768927812576294,0.3110760450363159,1012.71875,1011.7713012695312,14251.7939453125,0,10,0.0,0,0,0.0,1018567.4375,19.239740614561324,9.386940061940937e-07,14.748055523261428,0.313788415388541,-12.315648078918457,-24.894182205200195,-58.0,15.525173487141728
122,53013_0122,False,False,connectivity,4.0,1387.17724609375,7.639573574066162,13.452409744262695,1399.5001220703125,443.34521484375,0,2,1.0,3,3,0.0,200000.0,50.0,9.024833076409777e-07,0.44915018416941166,0.11228754604235291,-41.72593688964844,-128.3512725830078,-128.0,-6.235223287716508
123,53013_0123,True,True,success,50.0,0.6401719450950623,1.0364183187484741,1100.3980712890625,1101.00927734375,15426.5625,0,18,0.0,0,0,0.0,533817.25,3.037156709432602,5.599743320772177e-07,9.659960062708706,0.1931992012541741,-9.037588119506836,-17.299911499023438,-51.0,21.772995869163424
124,53013_0124,True,True,success,72.0,1.4741454124450684,0.7452349066734314,1640.1820068359375,1638.7733154296875,23057.931640625,0,3,0.0,0,0,0.0,257941.203125,3.7221046660302415,6.531966087032338e-07,10.854489248245955,0.15075679511452714,-9.114655494689941,-18.157024383544922,-63.0,28.03968857973814
125,53013_0125,True,True,success,70.0,0.9651643633842468,1.4723210334777832,1596.70068359375,1597.303955078125,22341.052734375,1,3,0.0,1,0,0.0,0.0,8.419748638756573,1.020951775184845e-06,16.32296355151673,0.2331851935930961,-10.436302185058594,-22.343782424926758,-65.0,21.996167878721756
126,53013_0126,True,True,success,74.0,0.565030038356781,1.2441489696502686,1704.3375244140625,1704.7520751953125,23881.04296875,1,3,0.0,1,0,0.0,197778.203125,4.384265575457263,7.128746809436002e-07,17.900577508743005,0.24189969606409467,-9.452771186828613,-16.39883041381836,-55.0,22.029023761962456
127,53013_0127,True,True,success,76.0,0.5589132308959961,0.684997022151947,1751.2406005859375,1751.1539306640625,24553.44921875,1,3,0.0,1,0,0.0,0.0,7.833615483345439,9.163034842698069e-07,13.981175484034315,0.183962835316241,-10.097407341003418,-23.802860260009766,-63.0,26.653184348818762
128,53013_0128,True,True,success,68.0,0.48839056491851807,0.42652609944343567,1541.7130126953125,1541.1490478515625,21664.419921875,0,1,0.0,0,0,0.0,863038.75,1.3351734929498942,6.511643453463608e-07,10.31746328342706,0.15172740122686854,-8.215967178344727,-13.063739776611328,-56.0,27.135179474018514
129,53013_0129,True,True,success,75.0,0.9960488080978394,0.987199068069458,1727.9376220703125,1727.8402099609375,24218.9921875,1,6,0.0,0,0,0.0,0.0,1.1594588223099709,6.353623507493466e-07,9.859450274976986,0.13145933699969314,-7.2415876388549805,-16.707700729370117,-54.0,30.42215890633772
130,53013_0130,True,True,success,77.0,0.6739321351051331,0.12141814082860947,1765.7286376953125,1764.8536376953125,24800.63671875,2,7,0.0,2,0,0.0,0.0,10.452251049983255,9.019454384170703e-07,20.69004698543081,0.26870190890169887,-10.220958709716797,-20.764070510864258,-58.0,20.129260325075894
131,53013_0131,True,True,success,71.0,0.6817984580993652,1.1585686206817627,1618.619384765625,1617.3157958984375,22670.595703125,2,20,0.0,10,7,0.0,0.0,8.946281994627395,7.88540072674768e-07,11.28972853793034,0.15901026109761043,-8.147172927856445,-22.449783325195312,-59.0,27.33380931170454
132,53013_0132,True,True,success,51.0,0.957752525806427,1.768900990486145,1124.177490234375,1124.81689453125,15736.2783203125,0,1,0.0,0,0,0.0,1095503.625,7.995762060670292,6.161020341916774e-07,11.890247915871441,0.23314211599747925,-10.559365272521973,-21.359100341796875,-63.0,19.86199080105871
133,53013_0133,True,True,success,60.0,1.048211693763733,0.32157060503959656,1344.7794189453125,1344.3240966796875,18895.09375,0,6,0.0,1,0,0.0,1266585.25,7.291542369003097,1.0937738617637175e-06,17.171490574255586,0.28619150957092643,-11.288888931274414,-19.968204498291016,-53.0,17.490592991933227
134,53013_0134,False,False,connectivity,59.0,110.52448272705078,24.586227416992188,1405.3929443359375,1515.6202392578125,19811.677734375,1,5,1.0,3,2,0.0,200000.0,5.695377400618488,5.008822861558872e-07,9.5761986755683,0.16230845212827627,-11.005743980407715,-17.793622970581055,-128.0,-12.153258644874292
135,53013_0135,True,True,success,50.0,1.0603148937225342,0.3538287878036499,1086.59814453125,1085.799560546875,15308.4482421875,1,4,0.0,1,0,0.0,755700.1875,5.605203590011224,1.0948041835945332e-06,14.265976938317612,0.28531953876635224,-11.536096572875977,-18.042848587036133,-52.0,16.93489641426961
136,53013_0136,True,True,success,71.0,0.2569368779659271,0.9336172342300415,1625.0360107421875,1625.001708984375,22770.712890625,2,8,0.0,7,0,0.0,159100.15625,3.676480462223711,8.721086122560837e-07,17.082304172014982,0.24059583340866172,-9.602593421936035,-15.603351593017578,-55.0,21.649788681620567
137,53013_0137,True,True,success,60.0,0.651762843132019,0.35086241364479065,1343.2330322265625,1343.5848388671875,18829.541015625,0,1,0.0,0,0,0.0,405876.78125,1.5762339214483896,4.939346181250433e-07,9.770325818099082,0.1628387636349847,-8.112542152404785,-17.447629928588867,-55.0,24.897597118280828
138,53013_0138,True,True,success,50.0,1.00443434715271,0.4039126932621002,1092.8116455078125,1092.156982421875,15344.7265625,2,4,0.0,2,0,0.0,0.0,6.351560401916504,8.408318137753667e-07,12.810078948533327,0.25620157897066653,-10.229635238647461,-20.446243286132812,-52.0,18.492603030258625
139,53013_0139,True,True,success,48.0,0.21303759515285492,0.22422832250595093,1040.2779541015625,1040.0242919921875,14635.623046875,2,7,0.0,3,0,0.0,462470.15625,5.016985923672716,1.0568990388056438e-06,14.972354741564187,0.3119240571159206,-10.228859901428223,-15.612857818603516,-52.0,15.657358149269431
140,53013_0140,True,True,success,72.0,0.7874473929405212,0.6498700380325317,1652.0299072265625,1651.9515380859375,23167.015625,2,5,0.0,2,0,0.0,395274.625,1.7589048023025196,5.260712251005847e-07,12.548686379829586,0.1742873108309665,-8.575368881225586,-15.214200973510742,-54.0,26.577882820477544
141,53013_0141,True,True,success,52.0,0.6665497422218323,0.17587295174598694,1143.16650390625,1142.7003173828125,16084.662109375,2,6,0.0,3,0,0.0,0.0,10.567595966661779,9.77037796172471e-07,13.97912244292179,0.26882927774849597,-11.021621704101562,-20.969970703125,-64.0,17.968060625919907
142,53013_0142,True,True,success,76.0,0.14695993065834045,0.3224260210990906,1730.5531005859375,1730.29248046875,24300.822265625,2,13,0.0,2,0,0.0,501504.125,8.823103399432608,8.672349111586635e-07,19.581671579538078,0.2576535734149747,-10.280911445617676,-22.543598175048828,-56.0,20.694941298307686
143,53013_0143,True,True,success,50.0,0.6562206149101257,0.7821177244186401,1101.7813720703125,1102.0228271484375,15457.32421875,1,3,0.0,1,0,0.0,0.0,5.4909528124332425,8.003655455013359e-07,10.596030426110225,0.2119206085222045,-10.627052307128906,-21.0668888092041,-59.0,20.84790814212422
144,53013_0144,True,True,success,53.0,0.6538150310516357,0.36279696226119995,1155.3031005859375,1154.9266357421875,16259.453125,1,2,0.0,1,0,0.0,1045791.4375,5.65645728411399,1.036658981114292e-06,14.76211912267943,0.27853054948451755,-11.55143928527832,-17.915950775146484,-56.0,17.324942442689938
145,53013_0145,True,True,success,58.0,0.37203195691108704,0.307333379983902,1285.8343505859375,1285.4139404296875,18056.00390625,1,3,0.0,1,0,0.0,0.0,11.114008568644781,8.330400730912892e-07,13.209161116640166,0.22774415718345115,-10.52574348449707,-24.091339111328125,-58.0,20.64422331481139
146,53013_0146,True,True,success,65.0,0.5680697560310364,0.7018669247627258,1476.3201904296875,1476.101318359375,20702.2265625,0,1,0.0,0,0,0.0,76804.59375,4.720641161272159,9.14257038595259e-07,15.260110015049577,0.23477092330845503,-10.296439170837402,-21.856204986572266,-55.0,21.275470102205873
147,53013_0147,True,True,success,64.0,0.8732476234436035,0.41121992468833923,1435.7430419921875,1434.902587890625,20193.916015625,3,8,0.0,2,0,0.0,80415.0,11.9949317004357,8.679710763459525e-07,14.909360456907438,0.2329587571391787,-11.538782119750977,-22.959604263305664,-61.0,21.000898812270474
148,53013_0148,True,True,success,55.0,0.35196375846862793,0.3459610641002655,1213.927978515625,1213.6326904296875,17046.072265625,1,3,0.0,1,0,0.0,28235.875,4.385448688878254,9.262210979117795e-07,12.448008532534436,0.22632742786426246,-10.285798072814941,-18.733980178833008,-54.0,20.438703292150898
149,53013_0149,True,True,success,69.0,0.5934039950370789,0.08926016837358475,1556.8656005859375,1556.2037353515625,21873.123046875,2,9,0.0,4,0,0.0,0.0,4.292997145539393,8.410936705634716e-07,16.726842404140324,0.24241800585710616,-10.37763500213623,-19.175514221191406,-56.0,20.941317572461276
150,53013_0150,True,True,success,62.0,0.47317516803741455,0.4003520607948303,1400.8173828125,1401.092041015625,19656.173828125,2,6,0.0,2,0,0.0,395881.15625,3.526009008408554,9.216054342041682e-07,15.425064423849973,0.24879136167499957,-10.041021347045898,-15.269454002380371,-56.0,20.04060249982199
151,53013_0151,True,True,success,51.0,1.1647379398345947,0.517079770565033,1125.5377197265625,1125.0108642578125,15818.1806640625,2,14,0.0,2,0,0.0,541967.25,8.410612466790731,1.1038426841165062e-06,13.937128428166897,0.27327702800327247,-11.118097305297852,-19.956111907958984,-53.0,17.79592309912464
152,53013_0152,False,False,connectivity,46.0,252.33262634277344,24.999998092651367,1082.3262939453125,1334.6480712890625,15299.37109375,1,4,1.0,2,1,0.0,231591.390625,9.49262297914728,9.42063254767519e-07,12.76852809348245,0.2775766976844011,-14.401387214660645,-21.580413818359375,-128.0,-17.757089589621025
153,53013_0153,True,True,success,53.0,0.5633660554885864,1.9192109107971191,1184.908447265625,1185.2659912109375,16616.197265625,1,9,0.0,1,0,0.0,22714.453125,6.734724214054504,7.407210612757997e-07,11.250362150269643,0.21227098396735175,-10.215587615966797,-21.29624366760254,-58.0,21.289228100431068
154,53013_0154,False,False,connectivity,13.0,908.7767333984375,25.0,259.64935302734375,1168.419677734375,3802.9296875,0,2,1.0,1,1,0.0,214412.875,15.390589304841482,3.745582415166819e-07,0.6434653699398041,0.0494973361492157,-17.919584274291992,-66.17667388916016,-128.0,-8.276290908455849
155,53013_0155,True,True,success,60.0,0.7811473608016968,0.3139565885066986,1336.593994140625,1336.0557861328125,18766.736328125,1,3,0.0,1,0,0.0,201857.5,2.5621641322039066,8.276258341766152e-07,15.425774465213612,0.25709624108689355,-9.961423873901367,-17.465181350708008,-49.0,19.122374362413687
156,53013_0156,True,True,success,56.0,0.37283238768577576,0.1305985152721405,1246.982666015625,1247.3094482421875,17506.2578125,0,3,0.0,0,0,0.0,872320.3125,1.958332629708041,7.831451200550938e-07,9.901767912320793,0.17681728414858558,-8.140702247619629,-17.37120819091797,-50.0,23.44737191963941
157,53013_0157,True,True,success,60.0,0.3132304251194,0.1647726446390152,1339.4091796875,1339.1092529296875,18783.671875,2,9,0.0,3,0,0.0,0.0,10.738607722117255,8.790485196641384e-07,11.402450435592028,0.19004084059320048,-9.173821449279785,-19.63409423828125,-61.0,23.203398986922412
158,53013_0158,True,True,success,65.0,0.4934433102607727,0.06379690766334534,1457.6207275390625,1457.0667724609375,20477.57421875,1,4,0.0,2,0,0.0,301412.375,8.026276712348828,8.380310878062749e-07,14.781256030212239,0.22740393892634214,-9.723237991333008,-21.728219985961914,-60.0,21.458805938352747
159,53013_0159,True,True,success,51.0,0.7897515892982483,0.3235732614994049,1117.8988037109375,1117.547607421875,15704.224609375,2,14,0.0,1,0,0.0,0.0,4.003128157526839,6.305751767018484e-07,14.141224365944208,0.27727890913616093,-9.827369689941406,-17.016998291015625,-51.0,17.48708375517076
160,53013_0160,True,True,success,47.0,1.4517436027526855,0.4512285590171814,1016.4832763671875,1015.2457275390625,14314.2666015625,3,11,0.0,1,0,0.0,340081.90625,1.9443532864661006,4.708926863191238e-07,8.200277294659305,0.17447398499275116,-8.351848602294922,-19.327638626098633,-56.0,22.116141166842294
161,53013_0161,True,True,success,55.0,0.6658501029014587,0.9011294841766357,1226.001953125,1226.477783203125,17185.212890625,2,5,0.0,2,0,0.0,0.0,13.400088515505194,8.657963901855096e-07,14.453529129533262,0.2627914387187866,-11.044473648071289,-23.480464935302734,-65.0,18.623475582541733
162,53013_0162,True,True,success,57.0,0.8699111938476562,0.3629232347011566,1274.8890380859375,1274.5980224609375,17907.458984375,1,3,0.0,1,0,0.0,0.0,10.652258156684407,9.435308346869613e-07,12.21865197074701,0.21436231527626332,-9.652973175048828,-22.961137771606445,-55.0,21.493624011156065
163,53013_0163,True,True,success,69.0,0.443770170211792,0.24355857074260712,1558.0516357421875,1557.464111328125,21866.357421875,1,4,0.0,1,0,0.0,648242.875,5.3109195234550945,9.129412698409093e-07,15.181920629824596,0.22002783521484923,-10.398768424987793,-19.87225341796875,-53.0,22.509751006130976
164,53013_0164,True,True,success,68.0,0.6458649635314941,0.27896013855934143,1526.3997802734375,1525.8787841796875,21438.498046875,1,6,0.0,2,0,0.0,215360.25,7.5111174415796995,7.965644925889137e-07,16.36174312223782,0.2406138694446738,-9.47926139831543,-19.642799377441406,-59.0,20.86719375486384
165,53013_0165,False,False,connectivity,11.0,1232.05859375,25.0,212.09011840820312,1444.0706787109375,3142.53955078125,0,4,1.0,1,1,0.0,200000.0,20.28322832150893,8.234383285939244e-07,1.956992283463478,0.17790838940577072,-22.12360382080078,-85.6181640625,-128.0,-6.659633815288544
166,53013_0166,True,True,success,70.0,0.592471718788147,0.3246229588985443,1595.3714599609375,1595.9005126953125,22359.349609375,1,3,0.0,1,0,0.0,775890.5625,7.370540526935033,9.76116310523269e-07,20.390364504317837,0.2912909214902548,-11.37668228149414,-20.572980880737305,-59.0,17.893371985395355
167,53013_0167,True,True,success,75.0,0.5023985505104065,0.16738741099834442,1705.98974609375,1705.5496826171875,23958.55078125,3,22,0.0,4,0,0.0,0.0,4.367708047727744,6.501105891250821e-07,20.03124314795553,0.26708324197274036,-9.630584716796875,-17.471906661987305,-53.0,19.87971798454107
168,53013_0168,True,True,success,51.0,0.6198627352714539,0.9502667188644409,1131.760009765625,1131.728515625,15885.1494140625,0,1,0.0,0,0,0.0,0.0,0.15554407414268046,3.992756879980851e-07,2.488971034064889,0.04880335360911547,-6.054556369781494,-12.925981521606445,-50.0,29.343833381310105
169,53013_0169,True,True,success,66.0,0.20647571980953217,0.2000160962343216,1491.643310546875,1491.7777099609375,20918.947265625,1,4,0.0,1,0,0.0,1213517.5,17.71827120633062,8.811994060772232e-07,17.227692897330122,0.2610256499595473,-12.13703727722168,-28.463802337646484,-63.0,19.529181824167175
170,53013_0170,True,True,success,58.0,0.42127135396003723,0.22351695597171783,1290.672119140625,1290.8148193359375,18095.244140625,1,3,0.0,1,0,0.0,994802.25,7.225682237073137,6.487707303182921e-07,11.425613990883425,0.19699334467040389,-9.735103607177734,-22.592594146728516,-59.0,22.506874010999603
171,53013_0171,True,True,success,69.0,0.4901238679885864,0.3884115219116211,1563.89111328125,1563.8433837890625,21932.568359375,1,12,0.0,1,0,0.0,995782.25,3.623439885351969,9.612707572159707e-07,15.536493259380654,0.22516656897653123,-9.652730941772461,-17.610483169555664,-52.0,22.259848044355316
172,53013_0172,True,True,success,73.0,0.9164401888847351,0.42480891942977905,1654.581298828125,1654.05810546875,23224.099609375,2,5,0.0,2,0,0.0,29954.53125,6.086060260869052,8.567287575136119e-07,17.536566835625262,0.2402269429537707,-10.321700096130371,-19.414148330688477,-58.0,21.584232471154838
173,53013_0173,True,True,success,49.0,0.5232928991317749,0.7841212153434753,1078.352294921875,1078.2344970703125,15142.0751953125,1,2,0.0,1,0,0.0,348992.0625,12.069610280312636,9.38276184802e-07,10.99352049631168,0.22435756114921795,-10.60775089263916,-21.787109375,-60.0,20.143083671209318
174,53013_0174,True,True,success,70.0,0.9089764952659607,1.2161574363708496,1605.864501953125,1605.4951171875,22517.861328125,1,3,0.0,1,0,0.0,0.0,3.948307245331151,7.162314570255798e-07,8.571394617567853,0.1224484945366836,-6.6639275550842285,-16.151025772094727,-57.0,29.85825185581009
175,53013_0175,True,True,success,53.0,0.3589254319667816,0.6307894587516785,1177.83837890625,1177.9739990234375,16536.1484375,1,2,0.0,1,0,0.0,472392.125,3.497877285299594,9.346258776051125e-07,9.71809851647456,0.18336034936744453,-9.370620727539062,-18.47626304626465,-52.0,22.71120709284107
176,53013_0176,True,True,success,66.0,0.7496604323387146,0.6334381103515625,1498.396484375,1498.5140380859375,21005.462890625,2,6,0.0,2,0,0.0,507307.21875,16.453827356919646,9.425465901641115e-07,19.025159835612566,0.28825999750928133,-12.037383079528809,-25.36542320251465,-58.0,17.830553714388817
177,53013_0177,True,True,success,68.0,0.3837674856185913,0.18974626064300537,1536.9703369140625,1536.4857177734375,21591.30859375,3,9,0.0,3,0,0.0,1088976.75,12.333435224150033,8.756726752862425e-07,20.442861671255216,0.3006303186949296,-11.893767356872559,-23.628555297851562,-57.0,16.940153553454888
178,53013_0178,True,True,success,51.0,0.2225557118654251,0.20792695879936218,1112.711181640625,1112.53466796875,15632.513671875,0,3,0.0,0,0,0.0,966110.9375,5.352413521166525,4.480444877853027e-07,8.871913124807179,0.17395908087857215,-10.054357528686523,-21.398754119873047,-59.0,22.68858491908759
179,53013_0179,True,True,success,53.0,1.0055707693099976,1.3863176107406616,1183.03076171875,1182.83740234375,16596.33203125,1,3,0.0,1,0,0.0,0.0,0.0025071711455173086,3.5668844937622195e-07,1.1829507997176507,0.022319826409766996,-7.022726535797119,-9.830404281616211,-44.0,31.323494567171586
180,53013_0180,True,True,success,59.0,0.6808374524116516,0.21409770846366882,1318.2197265625,1317.772216796875,18504.310546875,2,8,0.0,2,0,0.0,0.0,6.156344175338745,1.1058558353181717e-06,15.87229201922396,0.2690218986309146,-10.683401107788086,-20.51258659362793,-56.0,18.430301699990242
181,53013_0181,False,False,connectivity,39.0,251.57394409179688,24.999998092651367,909.8571166992188,1161.3931884765625,12901.4462890625,1,7,1.0,2,1,0.0,200000.0,7.576697649481969,9.281905736549024e-07,8.18616433058967,0.2099016495022992,-11.794374465942383,-14.903736114501953,-128.0,-15.50608768676509
182,53013_0182,True,True,success,66.0,0.7369112372398376,0.22017742693424225,1484.781005859375,1484.06884765625,20851.267578125,2,5,0.0,2,0,0.0,459816.40625,5.015994123437188,2.7504008089222637e-07,9.541336703842672,0.14456570763397988,-8.670442581176758,-21.106365203857422,-67.0,27.09239037727734
183,53013_0183,True,True,success,76.0,1.0777370929718018,0.5612350106239319,1732.7122802734375,1731.94921875,24349.576171875,2,11,0.0,7,0,0.0,1041315.1875,11.052491083349052,1.04022519870365e-06,25.88993875662068,0.3406570889029037,-11.866954803466797,-20.5065860748291,-62.0,14.417024519497364
184,53013_0184,False,False,connectivity,17.0,1052.01611328125,25.0,359.7962951660156,1411.8045654296875,5204.3759765625,0,2,1.0,1,1,0.0,200000.0,11.83299813814023,4.0522224300248663e-07,1.0760847376659513,0.06329910221564419,-12.259617805480957,-40.47576141357422,-128.0,-5.712644149549305
