lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,19.0,0.192976176738739,0.11019780486822128,315.8531799316406,315.46221923828125,4481.2744140625,6,12,0.0,0,0,0.0,0.0,1.1671482285386638,1.0250448129131416e-06,3.8596298632645363,0.20313841385602824,-8.004656791687012,-15.409215927124023,-55.0,22.541827641427517
93,53012_0093,False,False,connectivity,35.0,48.22551727294922,17.601959228515625,798.4429321289062,846.5320434570312,11230.03125,3,13,1.0,1,1,0.0,200000.0,5.732433614666973,7.923083030293907e-07,2.5480498640549065,0.07280142468728304,-7.881726264953613,-10.699946403503418,-128.0,-11.488491732627153
94,53012_0094,True,True,success,23.0,1.6574084758758545,0.6312726736068726,409.223876953125,408.22979736328125,5798.93896484375,4,11,0.0,0,0,0.0,0.0,0.03745313960572948,6.326990644637313e-07,2.355251291361038,0.10240223005917556,-4.688451766967773,-10.680984497070312,-44.0,23.445767801254988
95,53012_0095,True,True,success,31.0,0.6718863248825073,1.2270277738571167,622.7241821289062,622.7952880859375,8742.052734375,16,25,0.0,0,0,0.0,195351.65625,1.7616094014336985,8.794066898630146e-07,12.360373353825345,0.3987217210911402,-9.783580780029297,-17.039724349975586,-51.0,25.737392410635948
96,53012_0096,True,True,success,42.0,0.5598044991493225,0.24489988386631012,890.073486328125,889.7765502929688,12487.9580078125,18,33,0.0,0,0,0.0,125336.40625,0.7531405673140571,9.034138181667524e-07,14.447713043577595,0.34399316770422844,-9.413578987121582,-15.3131103515625,-48.0,28.787654623389244
97,53012_0097,True,True,success,38.0,0.9210699200630188,1.2158095836639404,797.0151977539062,796.155517578125,11165.5078125,13,28,0.0,0,0,0.0,0.0,0.7233891850827556,8.180395854507975e-07,8.640110576138047,0.22737133095100126,-8.578546524047852,-17.651203155517578,-51.0,27.70172928273678
98,53012_0098,True,True,success,25.0,1.2752106189727783,0.5110507011413574,469.5132141113281,468.313232421875,6644.91357421875,7,20,0.0,0,0,0.0,0.0,0.12084323883056641,6.066295236450969e-07,3.8056971758954443,0.15222788703581777,-5.782010555267334,-12.638960838317871,-46.0,24.075124556198716
99,53012_0099,True,True,success,23.0,0.8348204493522644,1.541368007659912,426.7691345214844,427.4943542480469,5996.26953125,12,18,0.0,0,0,0.0,0.0,1.2080960941055547,7.282447180169465e-07,7.964675841567172,0.3462902539811814,-9.150017738342285,-14.853537559509277,-53.0,23.678617551922798
100,53012_0100,True,True,success,30.0,1.0831655263900757,0.9125238060951233,593.2176513671875,593.6473388671875,8322.9111328125,10,20,0.0,0,0,0.0,0.0,0.3956309198091427,6.922476918210426e-07,7.421288856222193,0.24737629520740645,-8.46001148223877,-14.423270225524902,-46.0,25.409817315638065
101,53012_0101,True,True,success,28.0,1.0037168264389038,0.30543455481529236,536.2543334960938,535.2407836914062,7557.77490234375,9,14,0.0,0,0,0.0,0.0,3.328983571380377,9.072155882401083e-07,7.658906791377629,0.2735323854063439,-8.048988342285156,-14.962291717529297,-56.0,24.764659384265542
102,53012_0102,True,True,success,19.0,0.6911649107933044,0.3185824453830719,311.96807861328125,311.431884765625,4464.53173828125,8,17,0.0,0,0,0.0,0.0,0.8347889279064379,6.588027788797933e-07,6.074618253045449,0.3197167501602868,-9.162109375,-17.21805191040039,-49.0,22.490840896964073
103,53012_0103,True,True,success,18.0,1.4095898866653442,0.3502662181854248,291.8939514160156,290.8617858886719,4166.1943359375,1,4,0.0,0,0,0.0,0.0,0.042037116156684026,4.034904811255223e-07,0.8649716627701084,0.04805398126500602,-3.29872989654541,-9.15190601348877,-45.0,22.300193598493934
104,53012_0104,True,True,success,23.0,0.357061505317688,1.7331774234771729,429.1640625,428.67742919921875,6037.00341796875,2,4,0.0,0,0,0.0,0.0,0.024368203204611073,8.281540258196954e-07,1.5156352322382647,0.06589718401035934,-6.145429611206055,-9.37722110748291,-42.0,23.690478928387165
105,53012_0105,True,True,success,32.0,1.0895094871520996,0.5202727317810059,642.4518432617188,642.5857543945312,9019.095703125,10,20,0.0,0,0,0.0,0.0,1.305058435536921,7.107821087259936e-07,6.996865179306727,0.21865203685333523,-7.411373138427734,-18.537328720092773,-55.0,25.94857918843627
106,53012_0106,False,False,connectivity,26.0,167.61410522460938,25.0,585.0223999023438,752.5797119140625,8351.001953125,8,15,1.0,1,1,0.0,200000.0,7.833170535472723,2.9630806116424185e-07,4.294516714875318,0.16517371980289683,-10.463171005249023,-14.464554786682129,-128.0,-12.41612059250474
107,53012_0107,True,True,success,25.0,2.048043966293335,0.9341690540313721,474.6791687011719,474.9562683105469,6693.98583984375,6,11,0.0,0,0,0.0,0.0,0.14589774318039417,5.060992725702818e-07,3.424468704822039,0.13697874819288156,-6.419706344604492,-12.022490501403809,-50.0,24.157454907894135
108,53012_0108,True,True,success,22.0,1.5678220987319946,0.7866615056991577,397.6868896484375,398.68463134765625,5608.7626953125,5,9,0.0,0,0,0.0,0.0,0.15399057485840537,8.65026860000481e-07,3.3232419271538456,0.1510564512342657,-5.66298246383667,-12.787009239196777,-45.0,23.379045210778713
109,53012_0109,True,True,success,34.0,0.812430202960968,0.1671750545501709,679.2697143554688,678.225830078125,9570.4150390625,12,21,0.0,0,0,0.0,0.0,3.2943198952604744,1.0362368728318175e-06,8.880836222966266,0.2612010653813608,-8.51412582397461,-23.068500518798828,-55.0,26.31509331613779
110,53012_0110,True,True,success,35.0,1.6193915605545044,0.6975804567337036,724.9359741210938,724.7643432617188,10211.2001953125,9,22,0.0,0,0,0.0,0.0,0.21855076125689915,4.0095258749975724e-07,5.42320292724278,0.15494865506407943,-7.046258449554443,-13.422203063964844,-48.0,26.869034882634878
111,53012_0111,True,True,success,39.0,0.9333957433700562,0.31495940685272217,812.4977416992188,812.5579223632812,11408.20703125,19,32,0.0,0,0,0.0,0.0,2.405978875234723,9.427334609823354e-07,13.658771595853093,0.3502249127141819,-9.72220516204834,-18.91701316833496,-56.0,27.877515878528357
112,53012_0112,True,True,success,42.0,1.1861178874969482,0.6008721590042114,868.301025390625,867.85888671875,12177.330078125,22,35,0.0,1,0,0.0,0.0,12.834370349134717,9.776386044839974e-07,20.698388477418536,0.4928187732718699,-11.391545295715332,-22.553211212158203,-56.0,28.51009538769722
113,53012_0113,True,True,success,21.0,0.5935280323028564,0.18349985778331757,356.0491027832031,355.12890625,5068.91748046875,9,16,0.0,0,0,0.0,0.0,1.4251982072989147,9.269991074861969e-07,7.176918521541919,0.34175802483532947,-9.327960968017578,-16.092418670654297,-49.0,22.913454744964838
114,53012_0114,True,True,success,38.0,1.7055485248565674,0.6689680814743042,776.45068359375,776.5573120117188,10892.298828125,21,32,0.0,0,0,0.0,0.0,1.97878856677562,9.540797371324804e-07,15.793789175071629,0.4156260309229376,-9.877277374267578,-16.75777244567871,-48.0,27.445669043809175
115,53012_0115,True,True,success,21.0,1.4718559980392456,0.4682096242904663,362.75543212890625,362.7481994628906,5156.40625,5,11,0.0,0,0,0.0,0.0,0.05032389256216231,8.06371623357769e-07,2.944967305711885,0.1402365383672326,-6.794379234313965,-11.43637752532959,-43.0,23.000053502619267
116,53012_0116,True,True,success,21.0,1.5256595611572266,0.14405623078346252,360.82830810546875,359.34295654296875,5149.46142578125,6,11,0.0,1,0,0.0,0.0,0.6050915200085867,6.041831703723368e-07,5.2259669688963655,0.24885556994744598,-7.828033447265625,-13.810365676879883,-47.0,22.95728676766157
117,53012_0117,True,True,success,31.0,1.0917892456054688,0.5705240368843079,615.025146484375,615.54052734375,8638.55078125,10,19,0.0,0,0,0.0,0.0,1.1453927707287572,8.705268255066438e-07,7.4858147659440455,0.24147789567561437,-8.49101734161377,-15.609901428222656,-51.0,25.648508951067924
118,53012_0118,True,True,success,27.0,0.8410600423812866,0.4217126965522766,508.8089904785156,507.77044677734375,7207.13916015625,8,17,0.0,0,0,0.0,0.0,0.5958081268601947,7.759864733661406e-07,6.411667299576768,0.237469159243584,-6.904135704040527,-14.731823921203613,-51.0,24.471086092293262
119,53012_0119,True,True,success,29.0,1.106633186340332,0.05932319536805153,564.5684204101562,563.3761596679688,7943.62939453125,14,21,0.0,0,0,0.0,0.0,2.1734615718496255,7.256115781791746e-07,10.221057580295248,0.3524502613894913,-9.020550727844238,-18.58123016357422,-51.0,25.071524426341057
120,53012_0120,True,True,success,40.0,0.1972973495721817,0.6561137437820435,835.5648193359375,835.0796508789062,11697.9296875,18,34,0.0,0,0,0.0,24605.96875,0.5184461102355271,5.84898739930395e-07,10.989385843779521,0.27473464609448806,-7.866018772125244,-13.219417572021484,-55.0,28.141140654683113
121,53012_0121,True,True,success,17.0,0.9381802678108215,0.4399895966053009,258.3079528808594,257.5057373046875,3730.129638671875,8,15,0.0,0,0,0.0,0.0,1.1573786932755918,1.1613944901214649e-06,5.778502416916855,0.3399119068774621,-8.2683687210083,-16.8948917388916,-47.0,21.967311091721058
122,53012_0122,True,True,success,22.0,0.825191080570221,0.2861655354499817,392.8134460449219,392.55718994140625,5565.9599609375,9,16,0.0,0,0,0.0,0.0,0.31072013215585187,5.669100951102088e-07,5.618592996168697,0.2553905907349408,-7.437826156616211,-13.722694396972656,-47.0,23.30510665103793
123,53012_0123,True,True,success,26.0,2.342778444290161,0.9909013509750366,487.0981140136719,487.301025390625,6872.3671875,8,18,0.0,0,0,0.0,0.0,0.20788909262046218,5.832005773352369e-07,5.196178666435846,0.1998530256321479,-6.881959915161133,-11.362271308898926,-48.0,24.26792972162366
124,53012_0124,True,True,success,27.0,0.4196956157684326,0.2270636111497879,520.156982421875,519.6472778320312,7344.91455078125,14,22,0.0,0,0,0.0,0.0,0.8106970809124134,6.720634918043221e-07,9.889482157747493,0.3662771169536108,-8.30136775970459,-15.71042537689209,-49.0,24.616400595754385
125,53012_0125,True,True,success,41.0,0.1384911835193634,0.5054102540016174,866.0796508789062,865.7904052734375,12147.1865234375,18,31,0.0,0,0,0.0,0.0,0.642877137515603,7.863582875804086e-07,13.135978964194283,0.3203897308340069,-8.943129539489746,-15.344481468200684,-49.0,28.503485556691885
126,53012_0126,True,True,success,16.0,1.7997292280197144,0.613642156124115,240.619140625,241.2874755859375,3420.26708984375,5,7,0.0,0,0,0.0,0.0,1.727604826912284,8.418186041581066e-07,4.185044799424191,0.26156529996401195,-9.606870651245117,-15.130738258361816,-51.0,21.83380711451173
127,53012_0127,True,True,success,27.0,1.2261319160461426,1.8771332502365112,523.330322265625,524.200927734375,7320.80224609375,11,20,0.0,0,0,0.0,0.0,0.7082261857059267,1.0577755789300782e-06,8.404247101211903,0.3112684111559964,-9.647310256958008,-14.861271858215332,-46.0,24.683354437351227
128,53012_0128,True,True,success,36.0,0.27121883630752563,0.4313235282897949,736.3658447265625,735.5042724609375,10355.1337890625,13,21,0.0,0,0,0.0,92267.765625,0.2541035684860415,4.178122953785785e-07,7.696531534273326,0.2137925426187035,-5.8009490966796875,-13.354069709777832,-50.0,26.98858581855893
129,53012_0129,True,True,success,23.0,1.593923807144165,0.5403370261192322,399.5938720703125,398.80889892578125,5684.6201171875,6,11,0.0,0,0,0.0,125502.109375,0.4217943270569262,4.3604323274809326e-07,4.8197743993685895,0.20955540866819955,-8.412796020507812,-14.717419624328613,-49.0,23.339387537911534
130,53012_0130,True,True,success,45.0,0.6169928312301636,0.9180148839950562,968.0603637695312,967.2630004882812,13624.3076171875,17,32,0.0,1,1,0.0,0.0,2.9524271002246274,4.489404501681646e-07,10.922603214763583,0.2427245158836352,-7.020529747009277,-14.939570426940918,-65.0,29.72999925725162
131,53012_0131,True,True,success,31.0,0.9726672768592834,0.8146690726280212,611.3422241210938,611.6101684570312,8576.244140625,16,26,0.0,0,0,0.0,0.0,1.9269087350656908,8.824570800830007e-07,12.644756844506992,0.40789538208087067,-10.423404693603516,-18.761550903320312,-51.0,25.600348729640245
132,53012_0132,True,True,success,17.0,1.2317109107971191,1.42332923412323,282.02032470703125,282.4788818359375,3985.905517578125,8,11,0.0,0,0,0.0,0.0,0.8673880915431416,5.503139812604144e-07,5.571224806018837,0.3277191062364022,-8.029452323913574,-13.635469436645508,-47.0,22.25311081111431
133,53012_0133,True,True,success,14.0,1.6324198246002197,1.687280535697937,204.45140075683594,204.7443084716797,2907.575927734375,4,9,0.0,0,0,0.0,0.0,0.9739466469202723,5.552690497877068e-07,3.4576438214297927,0.2469745586735566,-8.254042625427246,-16.223426818847656,-49.0,21.514628134667873
134,53012_0134,True,True,success,24.0,1.3294798135757446,0.42171549797058105,435.8177795410156,435.641845703125,6192.6728515625,7,15,0.0,0,0,0.0,0.0,0.0935545414686203,4.187787823184408e-07,4.055689019372336,0.16898704247384733,-5.015718936920166,-11.097018241882324,-47.0,23.728767842054367
135,53012_0135,True,True,success,25.0,0.6574236750602722,0.6781408786773682,460.75262451171875,460.6035461425781,6492.70458984375,7,13,0.0,1,0,0.0,0.0,1.6029758596420287,8.209343627640919e-07,6.1687415905647205,0.24674966362258882,-7.916315078735352,-17.324064254760742,-50.0,23.993484515696764
136,53012_0136,True,True,success,34.0,0.6485804915428162,0.255204975605011,688.9747314453125,688.4238891601562,9668.8505859375,16,24,0.0,0,0,0.0,0.0,5.291275343090734,1.1454207955974947e-06,13.411790635676518,0.39446443046107404,-10.715764045715332,-18.655498504638672,-55.0,26.449345029890537
137,53012_0137,False,False,connectivity,35.0,1.9664440155029297,4.7926154136657715,742.7647705078125,744.464111328125,10368.0224609375,10,22,1.0,1,1,0.0,200000.0,6.369319502157825,7.428407262263395e-07,7.808255096814495,0.22309300276612842,-10.206542015075684,-17.96025848388672,-128.0,-12.860823217779398
138,53012_0138,True,True,success,37.0,1.346868634223938,0.66363126039505,748.58154296875,747.9470825195312,10569.31640625,8,18,0.0,2,0,0.0,0.0,0.17583268075375943,3.143611769934757e-07,4.394603114229359,0.11877305714133404,-5.889695644378662,-12.671061515808105,-51.0,27.10385313257575
139,53012_0139,True,True,success,15.0,0.9258277416229248,0.9557717442512512,227.49974060058594,227.83633422851562,3224.08056640625,7,12,0.0,0,0,0.0,0.0,0.12591963410377502,5.760763883699838e-07,3.467728884180657,0.2311819256120438,-7.466215133666992,-11.566497802734375,-44.0,21.726644031703472
140,53012_0140,True,True,success,39.0,1.4045155048370361,0.7641359567642212,820.4179077148438,820.2208251953125,11509.7109375,18,24,0.0,0,0,0.0,0.0,4.871257447279417,7.753229075054454e-07,13.265498686618733,0.34014099196458286,-9.273640632629395,-20.842147827148438,-58.0,27.977661833167076
141,53012_0141,True,True,success,16.0,1.4301683902740479,1.4144231081008911,256.9340515136719,257.26177978515625,3630.25634765625,3,6,0.0,0,0,0.0,0.0,1.0119320899248123,4.45922649916497e-07,1.8622914046731474,0.11639321279207171,-6.714474678039551,-12.926214218139648,-56.0,22.013128198683262
142,53012_0142,True,True,success,16.0,1.588238000869751,1.3315961360931396,253.85543823242188,254.66488647460938,3591.28759765625,6,11,0.0,0,0,0.0,0.0,1.0430307686328888,7.49707584901671e-07,3.077071162263429,0.19231694764146431,-7.190674781799316,-13.075662612915039,-54.0,21.982881411910057
143,53012_0143,True,True,success,28.0,0.3539848029613495,0.6477190852165222,544.0819091796875,544.282958984375,7638.00732421875,9,14,0.0,0,0,0.0,0.0,3.023009321652353,1.076643745331499e-06,7.998243212718333,0.28565154331136905,-9.779769897460938,-18.90288734436035,-53.0,24.885456264019012
144,53012_0144,True,True,success,34.0,0.7217743992805481,0.6660271883010864,684.412353515625,683.7655029296875,9638.92578125,12,20,0.0,0,0,0.0,0.0,0.535776964334004,5.099459326963958e-07,7.153383616072191,0.21039363576682915,-6.9166579246521,-12.740581512451172,-56.0,26.379896465688944
145,53012_0145,True,True,success,45.0,1.3043698072433472,1.4417994022369385,968.6689453125,969.1700439453125,13556.3798828125,19,33,0.0,0,0,0.0,0.0,1.7899837605655193,7.607694909792271e-07,13.825355993519247,0.30723013318931663,-8.999435424804688,-19.773221969604492,-53.0,29.767103627324104
146,53012_0146,True,True,success,26.0,0.21882328391075134,0.8610517978668213,477.71270751953125,477.2181396484375,6741.78857421875,11,20,0.0,0,0,0.0,0.0,0.9300798854002585,9.874428271289687e-07,8.40171585027313,0.3231429173181973,-9.397978782653809,-16.374582290649414,-49.0,24.150506610050797
147,53012_0147,True,True,success,28.0,0.9485585689544678,1.8951494693756104,561.4989013671875,561.8017578125,7890.892578125,10,16,0.0,0,0,0.0,0.0,0.795097500618015,2.4657621747589277e-07,5.092284048358809,0.18186728744138603,-5.308548450469971,-11.590201377868652,-60.0,25.09391199052334
148,53012_0148,True,True,success,15.0,1.2697705030441284,0.09953557699918747,213.34555053710938,212.83474731445312,3086.39453125,3,7,0.0,0,0,0.0,0.0,0.34401259310543536,5.168214462022054e-07,2.005324581333685,0.13368830542224566,-7.4500555992126465,-14.649977684020996,-49.0,21.557546405121684
149,53012_0149,False,False,connectivity,15.0,481.3622131347656,25.0,306.54046630859375,787.7647094726562,4433.72119140625,4,13,1.0,0,1,0.0,200000.0,14.147489597648383,6.876725516728281e-07,3.2894953513186014,0.21929969008790676,-17.534210205078125,-58.193824768066406,-128.0,-11.881694097071886
150,53012_0150,True,True,success,34.0,1.690433144569397,0.6489181518554688,692.7889404296875,692.5771484375,9763.275390625,5,13,0.0,1,0,0.0,17837.0625,0.30125588321072216,4.675019457569279e-07,3.408875114242961,0.10026103277185179,-6.163304805755615,-11.725561141967773,-53.0,26.492555141448975
151,53012_0151,True,True,success,47.0,1.7996925115585327,0.46487075090408325,991.055419921875,990.4998779296875,13921.9189453125,21,39,0.0,0,0,0.0,0.0,0.8369631524732772,7.073536681779861e-07,13.268311258138034,0.2823044948540007,-7.779657363891602,-16.002643585205078,-54.0,30.009908327832818
152,53012_0152,True,True,success,22.0,0.4749968647956848,1.062207818031311,403.27679443359375,402.9519958496094,5664.64794921875,9,18,0.0,0,0,0.0,0.0,0.5336618558927015,9.017490482805939e-07,5.83606015892681,0.2652754617694005,-6.635396957397461,-14.638320922851562,-48.0,23.430591583251953
153,53012_0153,True,True,success,31.0,0.9189998507499695,0.507424533367157,606.7562866210938,606.3290405273438,8578.7197265625,11,19,0.0,0,0,0.0,0.0,0.2886168715814429,6.24846357537066e-07,6.636738459395227,0.21408833739984603,-7.060930252075195,-12.191057205200195,-50.0,25.51903111115098
154,53012_0154,True,True,success,19.0,1.749754548072815,0.6820216178894043,317.328857421875,317.6689453125,4486.24072265625,5,11,0.0,0,0,0.0,0.0,0.2999327402365835,7.320815149413599e-07,2.9981733564803794,0.15779859770949364,-6.764389991760254,-11.282946586608887,-50.0,22.568931944668293
155,53012_0155,False,False,connectivity,25.0,376.89093017578125,24.999998092651367,552.7442626953125,929.3837280273438,7878.13671875,9,22,1.0,1,1,0.0,200000.0,8.090747991725802,5.72776173157763e-07,5.094015317056143,0.2037606126822457,-11.947495460510254,-12.554360389709473,-128.0,-10.190971750766039
156,53012_0156,True,True,success,34.0,0.9470999240875244,0.42398715019226074,693.7116088867188,692.6167602539062,9780.28515625,12,25,0.0,0,0,0.0,0.0,0.8289098161108354,2.631406371232087e-07,7.292806539631514,0.2144943099891622,-5.899973392486572,-16.324058532714844,-53.0,26.490605864673853
157,53012_0157,True,True,success,33.0,1.1472623348236084,1.0396454334259033,669.478271484375,670.1163940429688,9373.12109375,15,22,0.0,0,0,0.0,33582.484375,1.829630104429794,8.37012916835275e-07,11.222901919266521,0.3400879369474703,-9.272425651550293,-20.612682342529297,-53.0,26.259480506181717
158,53012_0158,True,True,success,25.0,1.4198782444000244,0.488315224647522,467.3875732421875,466.2479553222656,6596.3017578125,9,15,0.0,0,0,0.0,0.0,0.6718093883991242,5.453357277929172e-07,5.07792782599088,0.2031171130396352,-5.768665313720703,-17.447738647460938,-50.0,24.056146427989006
159,53012_0159,True,True,success,21.0,0.4258420765399933,0.6722491979598999,360.8740539550781,360.3956298828125,5120.38916015625,5,8,0.0,0,0,0.0,0.0,0.3048341912882669,1.0282520942642544e-06,4.0119596817115735,0.19104569912912256,-8.212485313415527,-12.437479019165039,-46.0,22.975999262183905
160,53012_0160,True,True,success,15.0,0.5256320238113403,0.05292554199695587,215.66546630859375,215.0452423095703,3115.40966796875,5,8,0.0,0,0,0.0,0.0,0.5853706876436869,6.535194719011391e-07,3.6200675819585517,0.24133783879723678,-6.584485054016113,-15.729991912841797,-47.0,21.581720480695367
161,53012_0161,True,True,success,32.0,0.7972204685211182,0.6650959253311157,639.5674438476562,639.31640625,9008.7021484375,10,15,0.0,0,0,0.0,0.0,0.6235918560996652,7.139829385494068e-07,7.105821267618697,0.22205691461308427,-8.235940933227539,-14.475786209106445,-48.0,25.89943039417267
162,53012_0162,True,True,success,45.0,0.8011078238487244,0.33410054445266724,952.9240112304688,952.4566650390625,13358.888671875,24,40,0.0,0,0,0.0,0.0,0.8317462243967586,7.156891885844945e-07,16.128117312105495,0.35840260693567766,-8.695456504821777,-15.80288314819336,-49.0,29.532718040049076
163,53012_0163,True,True,success,27.0,1.4462581872940063,0.8534412980079651,505.5429382324219,505.16357421875,7158.27197265625,15,24,0.0,0,0,0.0,0.0,2.481583765897624,7.766873411414794e-07,10.84113330707544,0.4015234558176089,-9.864715576171875,-18.908544540405273,-52.0,24.434886971488595
164,53012_0164,True,True,success,29.0,1.1597630977630615,1.9314892292022705,576.2446899414062,576.9003295898438,8074.2431640625,5,17,0.0,0,0,0.0,0.0,0.21514382752878913,1.0581386857603352e-06,5.051180310971519,0.174178631412811,-8.396242141723633,-11.944036483764648,-45.0,25.246143706142902
165,53012_0165,True,True,success,40.0,1.0648127794265747,0.4516777992248535,825.527587890625,824.9287719726562,11594.79296875,18,25,0.0,0,0,0.0,0.0,2.9271325290203096,8.74097546699204e-07,14.318769160695002,0.35796922901737505,-9.25623893737793,-16.866811752319336,-54.0,28.00662506185472
166,53012_0166,False,False,connectivity,35.0,169.6025848388672,24.999998092651367,802.4737548828125,971.8858032226562,11354.5712890625,17,25,1.0,1,1,0.0,200000.0,8.410968371374267,1.074406345326549e-06,13.973530038398236,0.39924371538280673,-13.920832633972168,-18.10574722290039,-128.0,-9.801976308226585
167,53012_0167,True,True,success,23.0,0.43752235174179077,1.159334659576416,428.1632080078125,428.27386474609375,6030.5888671875,7,13,0.0,0,0,0.0,0.0,1.863522304829372,9.046865838884158e-07,5.25212987348216,0.22835347276009393,-8.64591121673584,-16.025348663330078,-55.0,23.68708276003599
168,53012_0168,True,True,success,29.0,1.0081474781036377,1.7030551433563232,580.288818359375,580.8497924804688,8128.60400390625,17,26,0.0,0,0,0.0,155628.875,2.156907597749398,7.256822796315301e-07,11.03024753942016,0.38035336342828135,-9.941781997680664,-18.371801376342773,-52.0,25.2909127548337
169,53012_0169,True,True,success,43.0,0.9843423366546631,1.8351911306381226,912.577880859375,913.2245483398438,12721.77734375,15,26,0.0,0,0,0.0,71470.296875,0.9129395635668621,6.768818616100636e-07,11.427455989985107,0.26575479046476996,-8.38918399810791,-17.873666763305664,-52.0,29.095889750868082
170,53012_0170,True,True,success,43.0,0.48139408230781555,0.23114599287509918,897.6535034179688,897.1095581054688,12618.2626953125,17,23,0.0,0,0,0.0,0.0,3.173459000712217,7.186528586486063e-07,11.806641843308242,0.2745730661234475,-8.423299789428711,-19.613052368164062,-58.0,28.846574099734426
171,53012_0171,True,True,success,42.0,0.5498337149620056,0.4810847342014313,878.2554931640625,878.0577392578125,12315.1982421875,21,35,0.0,0,0,0.0,0.0,0.7773543750601155,6.348471280099537e-07,13.20610401380143,0.3144310479476531,-8.819374084472656,-15.215123176574707,-53.0,28.642328687012196
172,53012_0172,True,True,success,35.0,1.3314964771270752,0.818710207939148,723.1322021484375,723.3572387695312,10138.646484375,11,21,0.0,0,0,0.0,49950.953125,0.292477178892919,3.520472968635399e-07,6.661830413902161,0.19033801182577603,-7.119173049926758,-13.103933334350586,-52.0,26.85583534091711
173,53012_0173,True,True,success,22.0,0.3714138865470886,0.2794843018054962,377.2740478515625,376.7250061035156,5363.92578125,7,15,0.0,0,0,0.0,0.0,1.0123894959688187,7.642211983238667e-07,4.3837044334389486,0.1992592924290431,-7.826869487762451,-14.693456649780273,-54.0,23.123372884467244
174,53012_0174,True,True,success,25.0,0.21438220143318176,0.09396525472402573,464.76336669921875,464.4064025878906,6544.86328125,10,17,0.0,0,0,0.0,0.0,5.721281175613403,1.1657927689157078e-06,8.88258777643637,0.35530351105745483,-10.665345191955566,-21.87537384033203,-52.0,24.037816233932972
175,53012_0175,True,True,success,34.0,0.461967796087265,0.08090050518512726,694.0645751953125,693.3232421875,9764.306640625,9,17,0.0,0,0,0.0,0.0,0.22499252647599755,5.263682923254344e-07,5.182955915126765,0.15243987985666957,-6.743335723876953,-14.515969276428223,-50.0,26.510234624147415
176,53012_0176,True,True,success,25.0,0.9885922074317932,0.3712844252586365,459.59979248046875,459.35137939453125,6497.81201171875,9,16,0.0,0,0,0.0,0.0,1.206008907854557,7.333285316235561e-07,7.238462066296305,0.28953848265185217,-9.557160377502441,-19.48029136657715,-53.0,23.971815552562475
177,53012_0177,True,True,success,16.0,0.7495576739311218,0.027059311047196388,243.21775817871094,242.4156036376953,3491.783447265625,3,9,0.0,0,0,0.0,0.0,0.19954300299286842,9.610738800347463e-07,1.9431549987506749,0.12144718742191718,-7.46931266784668,-11.7654390335083,-48.0,21.842706387862563
178,53012_0178,True,True,success,39.0,1.662536859512329,1.1041511297225952,826.1692504882812,826.2390747070312,11582.8203125,7,15,0.0,0,0,0.0,0.0,0.20928075126348397,2.755857563804453e-07,4.152935728652052,0.10648553150389876,-5.176723003387451,-13.008893966674805,-52.0,28.049944542348385
179,53012_0179,True,True,success,21.0,0.5021287202835083,0.33619239926338196,373.9377136230469,373.3116149902344,5289.77685546875,5,12,0.0,0,0,0.0,0.0,0.40266062105573447,7.52653247240059e-07,4.052385593257327,0.1929707425360632,-7.283890724182129,-14.098411560058594,-47.0,23.126527041196823
180,53012_0180,True,True,success,34.0,1.0576906204223633,0.33568423986434937,675.0138549804688,674.1343383789062,9544.5615234375,18,29,0.0,0,0,0.0,0.0,4.861409169128713,9.965718628363367e-07,13.531290037594363,0.3979791187527754,-10.3004732131958,-21.683021545410156,-58.0,26.263117130845785
181,53012_0181,True,True,success,24.0,0.929720401763916,0.28092026710510254,435.7391357421875,434.9229431152344,6151.6806640625,7,17,0.0,0,0,0.0,0.0,0.6322026299700761,7.686974541343261e-07,4.5325206715964,0.18885502798318332,-7.276561260223389,-15.707558631896973,-51.0,23.72403009608388
182,53012_0182,True,True,success,36.0,0.06375124305486679,1.6395167112350464,748.546875,748.2685546875,10472.759765625,14,25,0.0,0,0,0.0,38782.046875,0.5958046787935827,1.063641328692534e-06,9.720537089254005,0.2700149191459446,-8.688108444213867,-17.221363067626953,-50.0,27.141702994704247
183,53012_0183,True,True,success,28.0,0.552692174911499,0.285406231880188,544.4808959960938,544.0929565429688,7660.94384765625,9,15,0.0,0,0,0.0,0.0,0.19997166389865534,4.57316640937019e-07,4.637944922335262,0.1656408900834022,-7.008182048797607,-13.545269966125488,-52.0,24.874172896146774
184,53012_0184,True,True,success,26.0,1.6824429035186768,1.2362079620361328,490.7279968261719,491.1222839355469,6888.36279296875,7,17,0.0,0,0,0.0,0.0,0.1101485317429671,9.042960103810261e-07,4.999177899432949,0.19227607305511343,-6.930140018463135,-11.426521301269531,-43.0,24.324573293328285
