lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,20.0,1.90401029586792,0.8397279977798462,337.6346130371094,337.29351806640625,4797.68359375,2,5,0.0,0,0,0.0,0.0,1.760513248015195,1.0382725008639682e-06,2.6575091367421466,0.13287545683710733,-8.155496597290039,-12.517545700073242,-54.0,20.087883938306778
93,52012_0093,True,True,success,26.0,0.6578240990638733,0.31081753969192505,484.2271728515625,484.29876708984375,6850.6455078125,1,3,0.0,0,0,0.0,0.0,0.0024743710572902975,2.2317617538629537e-07,0.6531506449832479,0.025121178653201844,-4.730689525604248,-6.901182174682617,-49.0,23.57576269014637
94,52012_0094,True,True,success,40.0,2.2783219814300537,0.39460518956184387,846.4154663085938,844.031982421875,11949.8642578125,9,15,0.0,0,0,0.0,142104.921875,1.6524484147317708,8.652613232129625e-07,8.717210527527893,0.21793026318819733,-7.176811218261719,-17.191490173339844,-56.0,19.518965307604706
95,52012_0095,True,True,success,40.0,2.151177167892456,0.39705783128738403,836.2173461914062,834.0540161132812,11811.20703125,15,26,0.0,0,0,0.0,0.0,6.4436162985861305,8.696110199934992e-07,11.953111655420004,0.2988277913855001,-9.284290313720703,-17.26719093322754,-62.0,16.15108880832201
96,52012_0096,True,True,success,23.0,0.30196020007133484,0.6985238790512085,402.589599609375,402.7581787109375,5708.76953125,5,11,0.0,0,0,0.0,162906.53125,0.5969514393288157,9.440247926368497e-07,5.4797824979344805,0.23825141295367305,-9.21876335144043,-14.447690963745117,-49.0,17.90258203590713
97,52012_0097,True,True,success,30.0,0.7175095677375793,0.3425372540950775,591.2859497070312,591.506103515625,8328.9033203125,6,11,0.0,0,0,0.0,0.0,0.9146295142224213,1.0375710663386902e-06,6.07334075434742,0.20244469181158067,-7.697700023651123,-16.22519874572754,-47.0,19.31242353529992
98,52012_0098,True,True,success,15.0,0.620819628238678,0.5662692189216614,218.75462341308594,219.1306915283203,3149.613525390625,2,5,0.0,0,0,0.0,0.0,0.2018699089686076,5.691039518751495e-07,1.5853561840785462,0.10569041227190308,-5.488139629364014,-13.019828796386719,-44.0,20.042457821981817
99,52012_0099,True,True,success,24.0,1.07053542137146,0.4538053870201111,440.3446350097656,441.2356872558594,6218.89892578125,8,18,0.0,0,0,0.0,0.0,2.3690268399271495,9.372491653891757e-07,6.02507600665904,0.2510448336107933,-9.17628002166748,-21.706193923950195,-53.0,17.77527947246217
100,52012_0100,True,True,success,17.0,0.8044501543045044,1.7217501401901245,285.6279296875,284.91583251953125,4027.9482421875,7,13,0.0,0,0,0.0,631344.1875,17.202832511242697,1.0120077784931174e-06,7.811645219323807,0.45950854231316507,-12.864703178405762,-23.6895809173584,-56.0,14.469977518322295
101,52012_0101,False,False,connectivity,29.0,11.583292007446289,9.659538269042969,616.7510375976562,628.2462158203125,8624.09375,7,15,1.0,1,1,0.0,200000.0,7.09338489688676,8.796102210438001e-07,4.643454317224792,0.1601191143870618,-10.638028144836426,-15.731307029724121,-128.0,-18.73340075485187
102,52012_0102,True,True,success,34.0,2.039422035217285,0.7619124054908752,691.8988647460938,689.8934326171875,9741.9375,6,13,0.0,0,0,0.0,35319.34375,0.35519523677580495,8.176701305060038e-07,6.704771731371558,0.1971991685697517,-9.013544082641602,-12.880744934082031,-45.0,19.766441080396497
103,52012_0103,True,True,success,21.0,1.1300652027130127,1.4096776247024536,373.8017578125,374.36541748046875,5258.4521484375,5,11,0.0,0,0,0.0,399841.8125,0.7678459598904565,3.377505405090969e-07,5.100938746198494,0.24290184505707116,-8.655632019042969,-13.475006103515625,-49.0,18.038831217721622
104,52012_0104,True,True,success,29.0,0.736113965511322,0.5923840403556824,572.1903686523438,571.1952514648438,8100.11669921875,11,17,0.0,0,0,0.0,130422.21875,1.0165239531418373,6.006470762297889e-07,7.492192250957695,0.2583514569295757,-7.494134426116943,-17.6057071685791,-53.0,17.68028814596871
105,52012_0105,True,True,success,24.0,0.8768846988677979,0.41868332028388977,431.838623046875,432.22930908203125,6119.5888671875,4,7,0.0,0,0,0.0,0.0,1.7878732519845169,7.82246499871538e-07,6.690434095975344,0.278768087332306,-9.506535530090332,-19.085735321044922,-53.0,17.0031155296002
106,52012_0106,True,True,success,35.0,1.764044165611267,1.102301836013794,714.4627685546875,713.0335083007812,10085.3740234375,14,23,0.0,0,0,0.0,0.0,1.8883035044584955,1.1338343646067576e-06,10.642873989860757,0.30408211399602164,-9.049067497253418,-20.209991455078125,-52.0,16.071723565016644
107,52012_0107,True,True,success,20.0,1.5335854291915894,0.773595929145813,343.69940185546875,343.53704833984375,4924.0830078125,8,12,0.0,0,0,0.0,0.0,5.690803242474795,1.148232772152369e-06,7.1706829547218165,0.3585341477360908,-10.915430068969727,-20.498119354248047,-57.0,15.646739370069735
108,52012_0108,True,True,success,38.0,0.6403226256370544,0.4340408742427826,773.5938720703125,773.4038696289062,10894.0712890625,13,24,0.0,0,0,0.0,0.0,3.4587697041662118,8.228111222538964e-07,11.999564393967535,0.3157780103675667,-10.1205472946167,-16.592365264892578,-58.0,15.408362422525736
109,52012_0109,True,True,success,17.0,1.1010781526565552,0.36208072304725647,273.80389404296875,273.50048828125,3914.492431640625,6,8,0.0,0,0,0.0,61082.46875,0.6648026472505402,5.547488713626294e-07,3.407592274571335,0.20044660438654913,-7.398425102233887,-13.412511825561523,-51.0,18.74255754021319
110,52012_0110,True,True,success,21.0,1.0354857444763184,0.3467227518558502,364.9768371582031,364.0478820800781,5178.33642578125,5,10,0.0,0,0,0.0,0.0,1.9698527010069007,8.355614416662623e-07,4.834567828528066,0.23021751564419363,-8.458884239196777,-15.292058944702148,-54.0,18.18663115570746
111,52012_0111,True,True,success,37.0,0.46536678075790405,0.6384662389755249,766.9899291992188,766.7282104492188,10828.0439453125,14,29,0.0,0,0,0.0,0.0,1.271128924815236,8.294016378680976e-07,11.24115654218499,0.3038150416806754,-9.65396499633789,-17.662940979003906,-52.0,16.09617641430791
112,52012_0112,True,True,success,40.0,0.902023434638977,0.8662919402122498,851.3572998046875,850.4212036132812,11972.7685546875,16,29,0.0,0,0,0.0,0.0,2.663000430446118,1.065399540323142e-06,15.652928762377634,0.39132321905944084,-10.152742385864258,-18.733427047729492,-52.0,12.679072227089268
113,52012_0113,True,True,success,24.0,2.284900426864624,1.0695232152938843,440.2575378417969,438.3386535644531,6256.49560546875,10,15,0.0,0,0,0.0,0.0,2.896936429043611,9.978659865813218e-07,8.337906700475973,0.3474127791864989,-8.944536209106445,-16.946292877197266,-54.0,15.418745909900505
114,52012_0114,True,True,success,30.0,0.3346576690673828,0.46629470586776733,585.3043212890625,585.3399047851562,8300.5439453125,4,13,0.0,0,0,0.0,0.0,0.637184360375007,1.0747421261688336e-06,4.110060859065834,0.13700202863552782,-7.216061592102051,-16.422048568725586,-49.0,21.1855281073932
115,52012_0115,True,True,success,16.0,2.0153632164001465,0.7660501599311829,250.180419921875,248.35719299316406,3568.81396484375,5,8,0.0,0,0,0.0,0.0,0.6915780697017908,7.218778605988518e-07,3.6800212417314246,0.23000132760821404,-7.284179210662842,-15.814715385437012,-49.0,18.23065440314315
116,52012_0116,True,True,success,44.0,1.9588955640792847,0.8448476195335388,930.566162109375,929.707275390625,13125.3447265625,9,23,0.0,0,0,0.0,0.0,0.8250688798725605,7.851516240397028e-07,9.50511553606,0.21602535309227272,-8.63355541229248,-16.156373977661133,-52.0,19.735625541750526
117,52012_0117,True,True,success,15.0,0.6481254696846008,0.2609270215034485,216.30950927734375,215.98690795898438,3120.376708984375,2,4,0.0,0,0,0.0,0.0,0.5074960122505824,3.062681723046505e-07,2.504709420988502,0.16698062806590014,-8.67704963684082,-14.68842887878418,-51.0,19.089125953351914
118,52012_0118,True,True,success,40.0,2.108405351638794,0.9848882555961609,824.97412109375,825.9142456054688,11535.1484375,7,18,0.0,0,0,0.0,0.0,0.8421235432848334,6.776674162267681e-07,6.854171140340739,0.17135427850851848,-7.779541969299316,-17.311120986938477,-52.0,21.171170701982803
119,52012_0119,True,True,success,31.0,2.071505546569824,0.721042811870575,627.07275390625,625.2308959960938,8850.3349609375,4,11,0.0,0,0,0.0,0.0,0.0,1.9215600797994532e-07,1.56053566263463,0.050339860084988065,-2.227975845336914,-7.333226680755615,-48.0,24.197577807293875
120,52012_0120,True,True,success,31.0,2.0190939903259277,0.5349161624908447,613.5106201171875,611.4154663085938,8688.4833984375,10,17,0.0,0,0,0.0,70181.40625,0.751764859523504,9.895529563935623e-07,8.279502239926618,0.2670807174169877,-9.011239051818848,-15.71014404296875,-50.0,17.30093467523261
121,52012_0121,True,True,success,24.0,0.38293394446372986,0.3357452154159546,441.2437438964844,441.0758361816406,6253.7626953125,7,12,0.0,0,0,0.0,0.0,1.164484855098029,6.824218547289244e-07,5.315285280568174,0.22147022002367392,-7.317765712738037,-12.527027130126953,-56.0,18.48365148134751
122,52012_0122,True,True,success,23.0,0.7889223694801331,1.8219021558761597,432.25848388671875,432.8131408691406,6095.1181640625,6,10,0.0,0,0,0.0,0.0,3.6424776134283645,1.0203505592906605e-06,5.761441585930562,0.2504974602578505,-8.524447441101074,-19.801679611206055,-50.0,17.982747773317122
123,52012_0123,True,True,success,24.0,1.9706114530563354,1.0338962078094482,449.63427734375,447.71307373046875,6347.7119140625,3,7,0.0,0,0,0.0,183050.65625,0.1669382005929947,5.491169527971351e-07,2.3673522567127527,0.09863967736303136,-5.48006010055542,-11.38674545288086,-48.0,21.51188714599864
124,52012_0124,True,True,success,31.0,1.5568002462387085,1.0379277467727661,598.9331665039062,600.2885131835938,8449.1318359375,11,17,0.0,0,0,0.0,0.0,1.1823365919051632,8.674881101914282e-07,9.337636572124417,0.3012140829717554,-9.299432754516602,-16.520793914794922,-50.0,16.114172476528232
125,52012_0125,True,True,success,25.0,1.6139012575149536,0.6001275181770325,453.4294738769531,452.7237548828125,6432.80810546875,7,12,0.0,0,0,0.0,0.0,1.8093446395546198,8.855536930241215e-07,6.227151686546974,0.24908606746187897,-8.521673202514648,-16.065593719482422,-53.0,17.66902468517644
126,52012_0126,True,True,success,24.0,0.6395008563995361,0.9778627157211304,433.4294738769531,433.4458923339844,6108.3232421875,3,7,0.0,0,0,0.0,181468.8125,2.293133721803315,3.6664894942362025e-07,5.159777355541724,0.21499072314757184,-9.078951835632324,-14.618646621704102,-62.0,18.5544591050844
127,52012_0127,True,True,success,34.0,2.1135594844818115,1.1418583393096924,703.8951416015625,701.959228515625,9903.9775390625,5,11,0.0,0,0,0.0,0.0,0.1061334268135183,5.727254796952633e-07,3.7929927906537846,0.11155861148981719,-6.642582416534424,-12.537890434265137,-46.0,22.821160192177217
128,52012_0128,True,True,success,27.0,0.748191237449646,0.3710486888885498,500.1319274902344,500.22955322265625,7020.99267578125,2,5,0.0,0,0,0.0,0.0,0.11154092130837617,4.0125467103701304e-07,1.9275323513729292,0.07139008708788627,-5.8530755043029785,-10.524897575378418,-46.0,22.472627365233212
129,52012_0129,True,True,success,19.0,0.48814505338668823,1.398057222366333,324.0263671875,324.3219909667969,4562.3203125,7,14,0.0,0,0,0.0,184177.46875,2.9781328876943967,1.082777068380605e-06,6.904866760817938,0.36341404004304934,-11.268623352050781,-18.01178550720215,-52.0,15.743558684142657
130,52012_0130,True,True,success,28.0,0.843201220035553,0.7136206030845642,534.5905151367188,535.2698364257812,7535.7236328125,5,12,0.0,0,0,0.0,310702.03125,0.7420277245608824,3.608915406516644e-07,6.383539077318688,0.22798353847566744,-8.829591751098633,-15.127009391784668,-52.0,18.40095761748455
131,52012_0131,True,True,success,20.0,0.36880823969841003,0.36574795842170715,354.9068298339844,354.5972595214844,5031.14794921875,4,7,0.0,0,0,0.0,0.0,1.1528175801038743,7.830702500655207e-07,4.0366559639241135,0.20183279819620567,-9.205705642700195,-17.139446258544922,-50.0,18.913869148526008
132,52012_0132,True,True,success,26.0,1.9199767112731934,0.3422168493270874,493.1750793457031,491.3771057128906,6991.75537109375,12,19,0.0,0,0,0.0,0.0,1.9002330512381518,8.120261725252931e-07,8.086959779908016,0.31103691461184674,-9.278158187866211,-18.60574722290039,-54.0,16.22472876432066
133,52012_0133,True,True,success,15.0,0.5762683153152466,0.48344317078590393,214.92201232910156,214.5384063720703,3104.9619140625,1,2,0.0,0,0,0.0,0.0,0.02667540709177653,6.738783895343659e-07,0.9100051288409988,0.06066700858939992,-7.939570903778076,-10.28576946258545,-43.0,20.668089327503843
134,52012_0134,True,True,success,24.0,1.5302444696426392,0.5353540778160095,439.23095703125,438.1182556152344,6247.80126953125,4,8,0.0,0,0,0.0,0.0,0.01169814666112264,4.042329712442931e-07,1.9233515021059255,0.08013964592108024,-6.006679058074951,-9.38564682006836,-44.0,21.830677876189018
135,52012_0135,True,True,success,23.0,1.0404891967773438,0.5839231014251709,420.83172607421875,419.928955078125,5961.24658203125,12,17,0.0,0,0,0.0,0.0,4.1464313051622845,9.415226565539817e-07,9.61997273349489,0.41825968406499525,-10.597140312194824,-17.370359420776367,-47.0,13.964654887380945
136,52012_0136,True,True,success,33.0,2.384273052215576,0.42377930879592896,670.2985229492188,667.7506103515625,9459.75390625,14,23,0.0,0,0,0.0,0.0,0.6964104410373804,6.914526844156805e-07,9.282120023831023,0.2812763643585159,-8.073043823242188,-14.916799545288086,-48.0,16.930927942530023
137,52012_0137,True,True,success,25.0,1.9091976881027222,0.7344744801521301,461.0583190917969,459.4366455078125,6562.53857421875,5,8,0.0,0,0,0.0,14018.59375,1.121964092850685,5.627997234114445e-07,6.012340333736916,0.24049361334947666,-9.053369522094727,-17.44701385498047,-52.0,17.957237060688954
138,52012_0138,True,True,success,16.0,1.6081799268722534,0.45198652148246765,248.1470184326172,249.5350799560547,3562.74365234375,5,7,0.0,0,0,0.0,0.0,1.07392798201181,6.8364378691399e-07,3.5288718719551757,0.22055449199719848,-8.034798622131348,-15.070086479187012,-53.0,18.39443782674573
139,52012_0139,True,True,success,20.0,1.6860861778259277,0.2956261932849884,330.732421875,329.05902099609375,4744.265625,7,14,0.0,0,0,0.0,0.0,4.628150966763497,1.019513152300533e-06,6.102501390723162,0.3051250695361581,-9.627889633178711,-22.513240814208984,-55.0,16.553768018039296
140,52012_0140,True,True,success,40.0,1.1967971324920654,0.2098979502916336,811.0518798828125,809.7862548828125,11386.6796875,10,16,0.0,0,0,0.0,186803.484375,1.528407835296821,8.590110994077804e-07,10.33619345436887,0.25840483635922173,-9.206552505493164,-15.903203010559082,-52.0,17.494511130348883
141,52012_0141,True,True,success,18.0,1.6542657613754272,0.3571537733078003,280.596435546875,282.0968322753906,3985.171630859375,0,4,0.0,0,0,0.0,0.0,0.0,2.49113828627085e-07,0.13121233833953738,0.007289574352196521,-5.103071212768555,-5.771574020385742,-42.0,22.080803208518773
142,52012_0142,True,True,success,21.0,0.8787841200828552,0.3196868896484375,361.3309020996094,360.8792419433594,5169.1484375,4,7,0.0,0,0,0.0,124563.46875,0.43422526121139526,4.314131213537361e-07,3.1663061991002004,0.15077648567143812,-5.403181552886963,-11.025272369384766,-53.0,19.813494099709803
143,52012_0143,True,True,success,27.0,1.8820087909698486,0.5015715956687927,523.88623046875,522.4705200195312,7404.1708984375,1,3,0.0,0,0,0.0,0.0,0.0005543287498531518,3.6161030963015675e-07,0.6744772907263498,0.024980640397272214,-6.613288402557373,-9.842604637145996,-44.0,23.98260822483237
144,52012_0144,True,True,success,46.0,0.2007170021533966,1.0499733686447144,987.9778442382812,987.7637939453125,13846.361328125,9,18,0.0,0,0,0.0,11167.75,0.8213373078843174,5.434273908161665e-07,7.749529154524024,0.16846802509834835,-6.288082122802734,-13.523099899291992,-57.0,22.244134163931196
145,52012_0145,True,True,success,36.0,1.3864238262176514,0.6778585910797119,711.21142578125,712.4215087890625,10020.6259765625,10,23,0.0,0,0,0.0,87583.09375,0.4640570550950037,6.736762953904771e-07,8.684447341515583,0.24123464837543285,-8.688104629516602,-14.15353012084961,-48.0,18.008126611904345
146,52012_0146,True,True,success,39.0,2.3135063648223877,1.5669670104980469,834.09765625,831.744140625,11714.876953125,9,16,0.0,0,0,0.0,0.0,0.4224270660525713,4.3338773663820643e-07,5.891320733371938,0.15105950598389584,-8.10981273651123,-15.771852493286133,-52.0,22.22796265965346
147,52012_0147,False,False,connectivity,44.0,10.619633674621582,9.251998901367188,974.4448852539062,984.6177978515625,13563.662109375,6,13,1.0,1,1,0.0,200000.0,5.075623506680131,2.3629197281655417e-07,4.402634175817049,0.10005986763220566,-9.045711517333984,-12.915369033813477,-128.0,-14.323239205727852
148,52012_0148,True,True,success,41.0,1.6091744899749756,0.22141608595848083,871.6893310546875,869.76513671875,12272.70703125,12,20,0.0,0,0,0.0,0.0,1.1602156519628606,5.418382897914853e-07,8.845182753813518,0.21573616472715898,-8.096895217895508,-15.799845695495605,-55.0,19.70028666807984
149,52012_0149,True,True,success,23.0,0.5071154832839966,0.654987096786499,403.7274169921875,404.083251953125,5743.8037109375,6,11,0.0,0,0,0.0,0.0,0.9478561955949535,6.234031512457991e-07,6.478535167264319,0.28167544205497036,-8.823885917663574,-15.063480377197266,-49.0,16.924941816044473
150,52012_0150,True,True,success,46.0,2.5553624629974365,0.13788409531116486,992.0493774414062,989.46044921875,13988.2607421875,11,18,0.0,0,0,0.0,0.0,1.2816358854913192,1.0273472254163567e-06,11.03301235456204,0.23984809466439216,-9.468688011169434,-16.361448287963867,-52.0,18.96096864174867
151,52012_0151,True,True,success,36.0,1.2197431325912476,1.8939626216888428,756.9268798828125,755.797607421875,10629.0546875,10,19,0.0,0,0,0.0,0.0,1.433695383162962,8.706220913584023e-07,8.985332218847137,0.24959256163464272,-8.77212905883789,-19.810211181640625,-52.0,18.25154039458289
152,52012_0152,True,True,success,42.0,1.832890272140503,0.9627121090888977,885.8597412109375,884.714599609375,12497.865234375,11,22,0.0,0,0,0.0,168341.140625,2.8776455018669367,9.66292714922799e-07,15.868637207711094,0.3778246954216927,-10.473257064819336,-15.34218692779541,-54.0,12.838210825061442
153,52012_0153,True,True,success,22.0,1.5964750051498413,0.3014231324195862,394.8959045410156,393.58245849609375,5601.2509765625,9,15,0.0,0,0,0.0,0.0,0.9315252107652751,1.1018165082532505e-06,7.27913826147076,0.33086992097594364,-7.530817985534668,-15.736040115356445,-46.0,16.04290407707933
154,52012_0154,True,True,success,15.0,2.8068697452545166,0.5492826700210571,216.96905517578125,214.35641479492188,3128.93798828125,3,5,0.0,0,0,0.0,0.0,0.10449691601097584,5.551199800872079e-07,1.9323514687579748,0.12882343125053167,-3.602722644805908,-11.00556755065918,-46.0,19.641685520603072
155,52012_0155,True,True,success,21.0,0.6076448559761047,0.14046895503997803,351.95281982421875,351.0670471191406,5004.486328125,1,3,0.0,0,0,0.0,0.0,0.757472507300831,1.3301719372109454e-06,2.7630803956567207,0.1315752569360343,-7.242440223693848,-12.645039558410645,-50.0,20.10380157838474
156,52012_0156,True,True,success,23.0,1.0032330751419067,0.29981252551078796,426.7518005371094,426.0068359375,6043.705078125,8,15,0.0,0,0,0.0,439055.90625,2.3709951795475637,8.289373577890333e-07,6.901784375429818,0.30007758154042685,-9.613229751586914,-19.798372268676758,-51.0,16.754948757468988
157,52012_0157,True,True,success,34.0,0.9848263263702393,1.9875565767288208,705.3294677734375,705.53759765625,9886.3056640625,8,14,0.0,0,0,0.0,0.0,0.718255181413363,3.3179005707579026e-07,5.3205388631939075,0.15648643715276198,-6.690685272216797,-13.172990798950195,-54.0,21.34314788167485
158,52012_0158,True,True,success,28.0,0.9625928997993469,0.6257256865501404,556.9676513671875,555.8598022460938,7856.2041015625,5,9,0.0,0,0,0.0,0.0,0.841289935367448,5.267358653376115e-07,3.446805731817563,0.1231002047077701,-5.553165435791016,-14.727227210998535,-55.0,21.571130233392637
159,52012_0159,True,True,success,23.0,1.3147684335708618,1.0681482553482056,402.92041015625,404.1512451171875,5679.29541015625,5,13,0.0,0,0,0.0,0.0,1.1582721322774887,9.460795648346507e-07,5.523776093922039,0.24016417799661038,-8.451512336730957,-16.787931442260742,-49.0,17.880649400450807
160,52012_0160,True,True,success,38.0,1.9574391841888428,0.8889539241790771,766.5233154296875,767.7649536132812,10751.314453125,12,24,0.0,0,0,0.0,0.0,1.8429499731252068,1.0168532349708632e-06,12.666867163677763,0.33333860957046746,-10.011486053466797,-18.343751907348633,-51.0,14.68139536614244
161,52012_0161,False,False,connectivity,8.0,851.9212036132812,24.999998092651367,134.49493408203125,986.2968139648438,2051.875244140625,0,4,1.0,1,1,0.0,200000.0,25.0,4.225703822413607e-07,0.44678375218063593,0.05584796902257949,-20.907468795776367,-99.24623107910156,-128.0,-10.301074356772006
162,52012_0162,True,True,success,26.0,1.7811280488967896,0.26032575964927673,496.7818298339844,495.0178527832031,7031.59423828125,11,19,0.0,0,0,0.0,20263.625,7.917105031414674,1.2043190972340549e-06,11.505919191801901,0.44253535353084233,-11.641438484191895,-21.82567024230957,-51.0,12.85323450546527
163,52012_0163,True,True,success,28.0,1.6816670894622803,0.8934920430183411,522.174072265625,520.494873046875,7389.9169921875,7,13,0.0,0,0,0.0,320306.78125,0.8945992474577257,9.778644048148116e-07,8.340919627098016,0.297889986682072,-9.983189582824707,-14.295586585998535,-48.0,16.258733192237443
164,52012_0164,True,True,success,37.0,0.2891809344291687,0.7169997692108154,780.6612548828125,780.6395874023438,10982.390625,9,17,0.0,0,0,0.0,393218.625,0.5870870013494749,4.555321895069839e-07,7.423023770581747,0.20062226406977693,-7.471076011657715,-13.728448867797852,-54.0,20.107159470189547
165,52012_0165,True,True,success,45.0,1.5825567245483398,0.30614033341407776,969.688720703125,968.0077514648438,13660.0966796875,15,27,0.0,0,0,0.0,120586.09375,5.038814700312084,1.0872855126662114e-06,13.769603914922415,0.305991198109387,-10.920653343200684,-21.587322235107422,-58.0,15.983186800622999
166,52012_0166,True,True,success,38.0,1.670037031173706,0.803882360458374,783.5641479492188,785.0896606445312,11048.94921875,11,24,0.0,0,0,0.0,0.0,0.9433190450072289,8.176708175106365e-07,9.57958255130982,0.25209427766604786,-8.646783828735352,-16.9212703704834,-53.0,17.982439117690568
167,52012_0167,True,True,success,21.0,1.6518813371658325,1.3340420722961426,361.3883361816406,362.74169921875,5105.97412109375,5,9,0.0,1,0,0.0,0.0,0.3898709038538592,2.376665657082066e-07,4.0449141119191845,0.19261495771043735,-7.332113265991211,-13.118396759033203,-50.0,18.96611021044157
168,52012_0168,True,True,success,22.0,1.2439826726913452,0.6424458622932434,393.28253173828125,392.8506774902344,5568.41552734375,7,11,0.0,0,0,0.0,0.0,0.9490187191483777,6.937232021962039e-07,4.983684170281164,0.2265310986491438,-8.624464988708496,-14.761245727539062,-53.0,18.327512164378888
169,52012_0169,True,True,success,33.0,1.0934480428695679,0.5628213882446289,675.9562377929688,675.6801147460938,9537.5966796875,11,16,0.0,0,0,0.0,0.0,3.5297917159217778,1.0211389590867013e-06,10.333235276678558,0.31312834171753207,-9.92053508758545,-18.970218658447266,-54.0,15.985302398165707
170,52012_0170,True,True,success,16.0,0.35118338465690613,0.15433281660079956,248.3723602294922,247.94747924804688,3554.185302734375,6,9,0.0,0,0,0.0,0.0,0.5855977265164256,9.121292841030026e-07,4.827351141112423,0.30170944631952645,-6.755039215087891,-14.227701187133789,-46.0,17.07822850779953
171,52012_0171,True,True,success,16.0,1.1943049430847168,0.6737328767776489,240.59640502929688,241.50558471679688,3444.299560546875,5,11,0.0,0,0,0.0,17422.09375,0.3055875967256725,9.564183329757725e-07,3.854041845030566,0.24087761531441038,-8.325444221496582,-12.381816864013672,-44.0,17.980096336029984
172,52012_0172,True,True,success,23.0,0.36121702194213867,0.11117172241210938,407.7214050292969,407.3816833496094,5772.21533203125,2,4,0.0,0,0,0.0,0.0,0.4089665004740591,8.7077698837042e-07,2.4309010037986356,0.10569134799124502,-6.515583038330078,-13.55068302154541,-47.0,21.0189653320404
173,52012_0173,True,True,success,37.0,1.542602300643921,0.6920378804206848,763.6619262695312,764.5086669921875,10692.326171875,7,14,0.0,0,0,0.0,268656.875,0.7873235580989638,8.696741323964906e-07,7.765525158716016,0.2098790583436761,-9.075857162475586,-16.83101463317871,-51.0,19.55679224036855
174,52012_0174,True,True,success,40.0,0.8921892642974854,0.45746171474456787,836.4560546875,836.1868896484375,11764.4345703125,8,14,0.0,0,0,0.0,0.0,2.1936966119334103,7.371891669549768e-07,11.477492212437756,0.2869373053109439,-9.867574691772461,-13.692638397216797,-58.0,16.675756838984125
175,52012_0175,True,True,success,15.0,1.1534548997879028,0.5651000142097473,216.3900909423828,215.5346221923828,3125.111083984375,4,9,0.0,0,0,0.0,276120.0625,1.4019580274820327,9.868185732860487e-07,4.230757997896854,0.28205053319312356,-9.658629417419434,-18.129079818725586,-50.0,17.356216231766755
176,52012_0176,True,True,success,22.0,2.824826240539551,0.4976087212562561,389.05645751953125,386.72265625,5567.73388671875,2,3,0.0,0,0,0.0,0.0,0.29745889793742786,2.1941960200293084e-07,1.4748044214511085,0.06703656461141402,-3.9635581970214844,-9.31545352935791,-55.0,21.75697207866965
177,52012_0177,True,True,success,19.0,1.5571006536483765,0.8071058392524719,312.2490539550781,313.72955322265625,4432.078125,3,7,0.0,0,0,0.0,0.0,0.06496775620862057,4.029542057687171e-07,2.0974998759788157,0.1103947303146745,-6.219028472900391,-11.503499031066895,-47.0,20.422396635009658
178,52012_0178,True,True,success,30.0,1.9301722049713135,0.4655629098415375,594.2957763671875,596.1373291015625,8382.888671875,13,21,0.0,0,0,0.0,0.0,4.9659459289793935,1.003605880593265e-06,11.587813766285922,0.3862604588761974,-10.565472602844238,-22.24379539489746,-54.0,13.854073854550572
179,52012_0179,True,True,success,35.0,0.5942966341972351,0.7393832206726074,715.7893676757812,715.6264038085938,10026.6904296875,14,28,0.0,0,0,0.0,120903.6875,3.574511315354279,5.219867944106227e-07,11.472754472377938,0.32779298492508396,-8.839078903198242,-15.55203628540039,-61.0,15.297875708457783
180,52012_0180,True,True,success,19.0,1.207031488418579,0.8181613087654114,330.0079650878906,331.08544921875,4665.99853515625,5,10,0.0,0,0,0.0,0.0,0.44422395635200174,8.959147162625557e-07,3.791265585883935,0.1995402939938913,-8.516021728515625,-15.837427139282227,-47.0,18.9294836433088
181,52012_0181,True,True,success,22.0,1.403182029724121,1.9787099361419678,398.0870361328125,399.27935791015625,5583.22412109375,3,9,0.0,0,0,0.0,0.0,0.2916101813316345,2.3638450518216236e-07,2.7114794162784395,0.1232490643762927,-5.1715922355651855,-11.007095336914062,-53.0,20.677166679712695
182,52012_0182,True,True,success,17.0,0.8019953966140747,1.9589725732803345,284.90478515625,284.8160095214844,4016.910400390625,6,10,0.0,0,0,0.0,99525.546875,0.7495297649327446,7.716280746910129e-07,4.374922754565751,0.2573483973273971,-8.526543617248535,-17.568744659423828,-50.0,17.90564300646397
183,52012_0183,True,True,success,36.0,1.162093162536621,0.8777263760566711,742.7069702148438,743.086181640625,10490.5576171875,9,20,0.0,0,0,0.0,0.0,0.5863382023914406,5.166647333175611e-07,6.625852640736664,0.1840514622426851,-7.4212517738342285,-15.556711196899414,-53.0,20.437507323902285
184,52012_0184,True,True,success,24.0,1.5898120403289795,1.055981993675232,454.20001220703125,455.42755126953125,6392.85888671875,12,19,0.0,0,0,0.0,0.0,1.3772413916885853,1.1309287278512177e-06,8.797687439893439,0.36657030999555995,-9.627791404724121,-17.405725479125977,-49.0,15.174201728130626
