lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,0.9928663372993469,0.987411379814148,1591.1666259765625,1591.143798828125,22260.25,30,49,0.0,0,0,0.0,0.0,1.697199045015233,8.045660694376368e-07,23.5147564213096,0.3359250917329943,-9.373143196105957,-18.38563346862793,-54.0,38.23336983844638
93,53013_0093,True,True,success,50.0,1.4736276865005493,1.0729211568832397,1082.3160400390625,1081.1126708984375,15205.490234375,21,36,0.0,0,0,0.0,0.0,1.3690402588061987,9.674493742295453e-07,18.155041389831222,0.36310082779662445,-9.615585327148438,-16.072195053100586,-48.0,31.147633891552687
94,53013_0094,True,True,success,51.0,0.22999782860279083,1.8540472984313965,1133.803466796875,1133.54345703125,15889.33984375,17,30,0.0,0,0,0.0,107781.03125,2.3401913711545514,7.915041462682911e-07,13.66623587268266,0.2679654092682875,-9.488887786865234,-19.257478713989258,-60.0,31.87948713079095
95,53013_0095,True,True,success,73.0,1.2362771034240723,0.3803359866142273,1658.1583251953125,1656.78857421875,23223.73828125,19,32,0.0,0,0,0.0,0.0,0.9299030091664563,6.429077620227935e-07,15.487932944605769,0.21216346499459957,-8.069536209106445,-14.6014404296875,-53.0,39.20163050107658
96,53013_0096,True,True,success,48.0,2.200279712677002,1.019026279449463,1018.255859375,1017.7218627929688,14341.8623046875,23,34,0.0,0,0,0.0,0.0,3.980964937557777,8.754653997300466e-07,19.077906324989208,0.3974563817706085,-10.293159484863281,-21.70541763305664,-58.0,30.34619186259806
97,53013_0097,True,True,success,52.0,3.728221893310547,0.9550671577453613,1126.251953125,1122.222900390625,15837.494140625,17,27,0.0,0,0,0.0,0.0,0.6897607319630109,3.504700845433298e-07,9.879646658337222,0.1899932049680235,-7.417142391204834,-16.76240348815918,-58.0,31.687954243272543
98,53013_0098,False,False,connectivity,29.0,1057.501708984375,24.999998092651367,652.4601440429688,1709.615478515625,9278.6455078125,6,13,1.0,1,1,0.0,200000.0,9.114488869648556,2.5289429229674014e-07,3.676612652695304,0.12677974664466565,-10.632498741149902,-21.911785125732422,-128.0,-0.2423950880765915
99,53013_0099,True,True,success,48.0,1.5748039484024048,0.3330584168434143,1040.2412109375,1038.5897216796875,14669.04296875,16,32,0.0,0,0,0.0,35197.359375,2.137863221888741,8.216379458284943e-07,14.907440976479483,0.3105716870099892,-8.68161678314209,-17.870361328125,-52.0,30.604336101561785
100,53013_0100,False,False,connectivity,10.0,928.4860229492188,24.999998092651367,186.50759887695312,1114.76953125,2780.7783203125,2,7,1.0,0,1,0.0,200000.0,20.009655227465554,7.052741864299605e-07,1.429006133025678,0.1429006133025678,-21.33655548095703,-87.15449523925781,-128.0,-8.374125719070435
101,53013_0101,False,False,connectivity,12.0,1005.0684204101562,25.0,237.461669921875,1242.4718017578125,3499.3564453125,2,5,1.0,0,1,0.0,200000.0,16.727011824647587,2.1825188056823208e-07,1.4272792509591004,0.11893993757992503,-15.577766418457031,-74.32494354248047,-128.0,-6.861008509993553
102,53013_0102,True,True,success,54.0,1.015884518623352,1.231106162071228,1194.960205078125,1193.8739013671875,16730.73046875,18,30,0.0,0,0,0.0,0.0,2.1476291765769324,5.324327634912994e-07,13.061652292534337,0.24188244986174698,-7.360757827758789,-15.850417137145996,-60.0,32.649737522006035
103,53013_0103,True,True,success,61.0,2.132324695587158,0.7050877809524536,1370.4036865234375,1368.34033203125,19220.8515625,30,48,0.0,0,0,0.0,0.0,1.802733016299603,7.400089621151877e-07,21.77240476080466,0.3569246682099124,-9.700153350830078,-17.77215003967285,-57.0,34.99907745048404
104,53013_0104,True,True,success,76.0,1.941202163696289,0.9777469038963318,1734.864501953125,1734.5601806640625,24377.5234375,23,41,0.0,0,0,0.0,0.0,0.5956285275812996,8.850810031079067e-07,19.72254185238392,0.25950712963663053,-8.966891288757324,-13.131538391113281,-52.0,40.34871746599674
105,53013_0105,True,True,success,68.0,0.9045615196228027,1.3863964080810547,1546.770263671875,1547.1236572265625,21646.638671875,26,38,0.0,0,0,0.0,0.0,3.2173862852813566,8.743673062968703e-07,22.950550113030076,0.33750808989750114,-9.592516899108887,-18.859294891357422,-55.0,37.61907956376672
106,53013_0106,True,True,success,68.0,0.7224434614181519,0.45028015971183777,1533.323486328125,1532.9375,21504.267578125,24,40,0.0,0,0,0.0,0.0,3.8362877565497695,1.0230553542101006e-06,23.497750692429157,0.34555515724160524,-9.620116233825684,-17.53535270690918,-54.0,37.38612238690257
107,53013_0107,True,True,success,74.0,2.1900746822357178,0.8943917155265808,1685.3843994140625,1685.961181640625,23595.103515625,16,29,0.0,0,0,0.0,0.0,0.735532009974122,5.316268692775191e-07,12.041430225835576,0.16272203007885913,-7.021480083465576,-14.619651794433594,-55.0,39.62461084127426
108,53013_0108,True,True,success,70.0,0.39165908098220825,0.19798095524311066,1592.1253662109375,1591.8599853515625,22303.31640625,23,40,0.0,0,0,0.0,0.0,1.1645471453001457,9.009186986272002e-07,20.740979654244196,0.29629970934634564,-9.214177131652832,-15.544255256652832,-54.0,38.239689104259014
109,53013_0109,True,True,success,77.0,2.8413257598876953,0.554323673248291,1768.223876953125,1765.2476806640625,24792.2421875,30,53,0.0,0,0,0.0,391123.625,2.923047576704389,1.0062541695357116e-06,30.321632194083822,0.3937874310919977,-9.852160453796387,-17.0018253326416,-52.0,40.838468577712774
110,53013_0110,True,True,success,61.0,0.3868180811405182,1.7193599939346313,1378.0745849609375,1377.8280029296875,19309.35546875,14,24,0.0,0,0,0.0,0.0,0.5817165480483873,4.279712272147931e-07,12.648398292693535,0.20735079168350057,-7.608893394470215,-13.357551574707031,-54.0,35.182375352829695
111,53013_0111,False,False,connectivity,6.0,1544.44921875,25.0,86.12220764160156,1630.566162109375,1382.2308349609375,0,1,1.0,1,1,0.0,200000.0,33.333333333333336,5.306219463818707e-07,0.4405201366171241,0.07342002276952068,-25.9178409576416,-113.09715270996094,-128.0,-3.179187759757042
112,53013_0112,True,True,success,58.0,2.7713539600372314,1.1218746900558472,1261.625244140625,1260.5780029296875,17700.765625,11,18,0.0,0,0,0.0,0.0,0.255248390908899,6.068045748939954e-07,6.984404304811713,0.12042076387606403,-4.778158187866211,-15.560644149780273,-48.0,33.50194059498608
113,53013_0113,True,True,success,64.0,1.4088047742843628,0.5933724045753479,1417.0970458984375,1416.3719482421875,19884.298828125,21,31,0.0,0,0,0.0,232036.0625,5.204975021246355,7.358454854333729e-07,16.61636854821152,0.259630758565805,-9.375560760498047,-18.599241256713867,-60.0,35.69210204295814
114,53013_0114,True,True,success,53.0,0.6532438397407532,0.26969969272613525,1164.146484375,1163.34326171875,16334.65625,20,32,0.0,0,0,0.0,0.0,5.184512086072058,9.743405929118623e-07,20.168567953465306,0.3805390179899114,-10.028143882751465,-21.598308563232422,-54.0,32.25820176675916
115,53013_0115,True,True,success,59.0,1.4844094514846802,0.4403217136859894,1305.9351806640625,1305.797607421875,18319.21484375,16,28,0.0,1,0,0.0,0.0,0.7711366500894902,4.791864731001717e-07,10.749470659771397,0.18219441796222707,-7.425436019897461,-14.963801383972168,-59.0,34.11733243614435
116,53013_0116,True,True,success,57.0,0.343404084444046,0.2558912932872772,1254.344970703125,1253.5057373046875,17544.599609375,14,22,0.0,0,0,0.0,0.0,0.9551889293483997,8.102523731411151e-07,12.047253602626961,0.2113553263618765,-7.808436870574951,-17.116212844848633,-54.0,33.45607830584049
117,53013_0117,True,True,success,63.0,0.5672714710235596,0.7813546657562256,1415.508544921875,1414.690673828125,19821.271484375,19,27,0.0,0,0,0.0,0.0,0.8873585179921181,9.049725141115535e-07,15.724950544471561,0.24960238959478667,-8.284323692321777,-16.517316818237305,-52.0,35.687967997044325
118,53013_0118,True,True,success,54.0,2.040886402130127,0.45491206645965576,1184.9755859375,1182.8150634765625,16612.6328125,12,23,0.0,0,0,0.0,0.0,0.2930369193286256,4.7205951226993017e-07,8.729036120877668,0.16164881705329015,-7.146219253540039,-13.448347091674805,-51.0,32.48449853621423
119,53013_0119,True,True,success,67.0,0.9455952644348145,0.5660920739173889,1513.983642578125,1513.7747802734375,21257.6796875,8,24,0.0,0,0,0.0,0.0,0.17301370911022176,7.010436341552937e-07,6.391334584102698,0.09539305349407012,-7.660943508148193,-10.769073486328125,-52.0,37.058993987739086
120,53013_0120,True,True,success,65.0,2.6339271068573,0.8514339923858643,1457.72314453125,1454.9864501953125,20537.98046875,25,43,0.0,0,0,0.0,115893.84375,1.719400172530172,1.0096587944784776e-06,20.86315818156789,0.3209716643318137,-9.597155570983887,-18.071752548217773,-55.0,36.18260924704373
121,53013_0121,True,True,success,47.0,2.42763614654541,0.6055298447608948,1014.530517578125,1011.7713012695312,14289.7490234375,16,29,0.0,0,0,0.0,0.0,0.7416618553564903,8.259675688747093e-07,11.772992208839788,0.2504891959327615,-8.779624938964844,-17.514278411865234,-49.0,30.275347512215376
122,53013_0122,False,False,timeout,200.0,1391.5533447265625,0.0,9.465513229370117,1399.5001220703125,20017.9765625,0,2,0.0,199,199,0.0,0.0,0.0,9.497306479033796e-07,5.20413151755929,0.02602065758779645,-5.7760009765625,-5.775673866271973,-36.0,11.688476011157036
123,53013_0123,True,True,success,50.0,2.513946056365967,1.8818906545639038,1103.464599609375,1101.00927734375,15443.859375,20,32,0.0,0,0,0.0,0.0,0.7974594716727733,6.585700478467515e-07,12.64541859861629,0.2529083719723258,-7.810406684875488,-17.120067596435547,-54.0,31.439976882189512
124,53013_0124,True,True,success,73.0,1.8187328577041626,0.4718146324157715,1639.86474609375,1638.7733154296875,22960.0234375,11,24,0.0,1,0,0.0,0.0,0.4172029571786319,6.920276379946388e-07,10.295406098293121,0.1410329602505907,-6.882862567901611,-14.170472145080566,-55.0,38.948390021920204
125,53013_0125,True,True,success,70.0,0.9562743306159973,0.4253559112548828,1597.4749755859375,1597.303955078125,22446.6640625,20,35,0.0,0,0,0.0,0.0,0.7055748493876308,1.0216400239317279e-06,18.134295357225263,0.2590613622460752,-9.066781044006348,-14.191412925720215,-50.0,38.295841451734304
126,53013_0126,True,True,success,75.0,3.408234119415283,0.9098775386810303,1708.2955322265625,1704.7520751953125,24009.326171875,27,47,0.0,0,0,0.0,0.0,2.2172673631211124,8.16985777116012e-07,21.650193738806443,0.2886692498507526,-8.560211181640625,-19.59881591796875,-57.0,39.904307540506124
127,53013_0127,True,True,success,77.0,1.5886032581329346,0.8255038857460022,1752.9923095703125,1751.1539306640625,24629.345703125,30,51,0.0,1,0,0.0,126768.296875,3.3643963112459554,9.808671124615516e-07,30.33540950597514,0.39396635722045636,-10.519701957702637,-21.676515579223633,-54.0,40.6212780661881
128,53013_0128,True,True,success,68.0,2.398725986480713,1.113720417022705,1543.7095947265625,1541.1490478515625,21666.423828125,25,41,0.0,1,0,0.0,331852.375,1.692098546444493,6.977710694734603e-07,16.655854519714808,0.24493903705462952,-8.88961410522461,-16.65493392944336,-57.0,37.46452380344272
129,53013_0129,False,False,connectivity,56.0,407.1412048339844,25.0,1321.0751953125,1727.8402099609375,18626.58984375,10,19,1.0,1,1,0.0,200000.0,3.6799529147933105,5.05783438496467e-07,6.134888017467122,0.10955157174048433,-9.885055541992188,-13.972627639770508,-128.0,0.8493680208921432
130,53013_0130,True,True,success,78.0,0.8840128183364868,0.2571459114551544,1765.378662109375,1764.8536376953125,24752.498046875,34,53,0.0,1,0,0.0,53816.9375,2.682724631558626,1.0008326252994802e-06,30.65437954785027,0.3930048659980804,-9.888490676879883,-18.045488357543945,-53.0,40.866485049948096
131,53013_0131,False,False,connectivity,36.0,790.5543823242188,25.0,828.4305419921875,1617.3157958984375,11762.833984375,8,25,1.0,7,7,0.0,347915.40625,7.227893141822682,9.107299124227413e-07,9.164994687893161,0.25458318577481004,-11.473453521728516,-17.01059913635254,-128.0,-1.1142886728048325
132,53013_0132,True,True,success,51.0,1.5101838111877441,0.16445325314998627,1126.37109375,1124.81689453125,15825.0947265625,26,43,0.0,0,0,0.0,56573.734375,0.9856695403874505,7.102317064053233e-07,18.639601039856966,0.36548237333052874,-9.44206428527832,-17.812026977539062,-51.0,31.736054554581642
133,53013_0133,True,True,success,60.0,1.1952718496322632,0.6462299823760986,1345.55078125,1344.3240966796875,18865.548828125,29,41,0.0,0,0,0.0,0.0,5.234575007669628,9.63039022394696e-07,23.96172964371889,0.39936216072864816,-10.388031005859375,-20.715206146240234,-57.0,34.70186687633395
134,53013_0134,True,True,success,67.0,0.4896985590457916,0.9191552996635437,1515.91552734375,1515.6202392578125,21239.958984375,19,38,0.0,1,0,0.0,0.0,1.1217119954526424,4.6707544445733004e-07,16.300060247006535,0.243284481298605,-9.001720428466797,-16.310991287231445,-61.0,37.11382296681404
135,53013_0135,True,True,success,50.0,0.28369876742362976,0.5125731825828552,1086.2093505859375,1085.799560546875,15324.537109375,23,35,0.0,0,0,0.0,0.0,2.5311246570944785,9.614188275008927e-07,17.910985404155262,0.35821970808310527,-10.151994705200195,-16.97879409790039,-55.0,31.211074639111757
136,53013_0136,True,True,success,71.0,1.2204843759536743,1.9528757333755493,1624.3846435546875,1625.001708984375,22715.607421875,40,63,0.0,0,0,0.0,706995.25,6.575868660177458,9.372156435340874e-07,32.996414719748856,0.4647382354894205,-10.871399879455566,-21.16618537902832,-56.0,38.731528241187334
137,53013_0137,True,True,success,60.0,0.3394424021244049,0.18323931097984314,1343.9967041015625,1343.5848388671875,18884.70703125,19,35,0.0,0,0,0.0,0.0,0.9789680163065593,5.527456553503877e-07,13.024377120128545,0.2170729520021424,-6.829983711242676,-15.506569862365723,-52.0,34.65186433121562
138,53013_0138,True,True,success,50.0,1.0222804546356201,0.6240453124046326,1093.4835205078125,1092.156982421875,15379.8056640625,14,30,0.0,0,0,0.0,0.0,0.898536024093628,9.560008345488313e-07,10.5260975719199,0.210521951438398,-8.100534439086914,-15.471074104309082,-51.0,31.303956303745508
139,53013_0139,True,True,success,48.0,1.8359873294830322,0.991338849067688,1042.0369873046875,1040.0242919921875,14657.04296875,19,31,0.0,0,0,0.0,265951.59375,3.2726734345390773,9.908529226739422e-07,14.491529649990321,0.3019068677081317,-9.439179420471191,-21.375619888305664,-56.0,30.645799009129405
140,53013_0140,False,False,connectivity,66.0,76.5685043334961,21.623676300048828,1575.5751953125,1651.9515380859375,22165.33984375,23,36,1.0,1,1,0.0,200000.0,3.752428509802981,4.836001978398572e-07,15.35723468102053,0.23268537395485653,-9.767768859863281,-16.747507095336914,-128.0,-0.5748582035303116
141,53013_0141,True,True,success,52.0,0.4516104757785797,0.519574761390686,1143.440185546875,1142.7003173828125,16023.09765625,13,21,0.0,0,0,0.0,0.0,1.1951427568609898,9.116437727112287e-07,10.633067324370291,0.2044820639301979,-6.336631774902344,-16.28348731994629,-49.0,31.973163533955812
142,53013_0142,True,True,success,76.0,0.6688587069511414,0.5238616466522217,1731.4927978515625,1730.29248046875,24240.951171875,35,51,0.0,0,0,0.0,136548.625,3.322877346317431,8.853638305302076e-07,26.781689028430854,0.35239064511093227,-8.551368713378906,-18.01721954345703,-57.0,40.39125635102391
143,53013_0143,True,True,success,50.0,2.002810001373291,1.4513181447982788,1103.8055419921875,1102.0228271484375,15497.7255859375,20,30,0.0,0,0,0.0,330178.46875,1.6656669497489929,8.729685487196547e-07,16.627461756413595,0.3325492351282719,-9.566096305847168,-16.111587524414062,-52.0,31.437528371810913
144,53013_0144,True,True,success,53.0,1.2653343677520752,0.5093296766281128,1155.36083984375,1154.9266357421875,16252.880859375,18,34,0.0,0,0,0.0,0.0,2.454288564762979,1.0100574955548887e-06,17.439830856434632,0.3290534123855591,-9.217015266418457,-19.227561950683594,-52.0,32.1183022018522
145,53013_0145,True,True,success,58.0,0.9992747902870178,0.2742820084095001,1286.210693359375,1285.4139404296875,18109.267578125,26,41,0.0,0,0,0.0,159059.765625,1.293372153625663,8.351979433569042e-07,18.958159309968647,0.3268648156891146,-9.323467254638672,-17.92227554321289,-51.0,33.83816871419549
146,53013_0146,True,True,success,66.0,1.136088252067566,0.36334162950515747,1476.645263671875,1476.101318359375,20676.935546875,19,29,0.0,0,0,0.0,0.0,1.3888702484757893,8.826404031093592e-07,18.538789443607154,0.28089074914556295,-8.784408569335938,-15.283578872680664,-52.0,36.51182106137276
147,53013_0147,False,False,connectivity,31.0,740.4528198242188,25.0,694.92822265625,1434.902587890625,9860.3095703125,11,19,1.0,1,1,0.0,200000.0,7.05882572647064,6.742246448025511e-07,7.612754539402184,0.2455727270774898,-12.77424430847168,-16.937911987304688,-128.0,-3.6785137951374054
148,53013_0148,True,True,success,55.0,2.718998432159424,1.098010540008545,1216.6063232421875,1213.6326904296875,17070.173828125,21,33,0.0,1,0,0.0,0.0,0.8907049547542225,9.906653438272107e-07,17.846936740645084,0.3244897589208197,-9.260152816772461,-17.03598403930664,-51.0,32.89228078722954
149,53013_0149,True,True,success,69.0,3.2030129432678223,0.704210638999939,1559.62939453125,1556.2037353515625,21913.56640625,23,38,0.0,0,0,0.0,0.0,1.037099900264023,8.827412560661458e-07,18.553003856441983,0.26888411386147804,-9.36415958404541,-17.925350189208984,-51.0,37.70377688109875
150,53013_0150,False,False,connectivity,26.0,820.9411010742188,24.999998092651367,580.3626708984375,1401.092041015625,8290.9814453125,13,19,1.0,1,1,0.0,200000.0,21.399548007891728,9.678801754594483e-07,12.243365361899283,0.47089866776535705,-16.672040939331055,-26.745546340942383,-128.0,-4.300484865903854
151,53013_0151,True,True,success,51.0,1.6681995391845703,1.8041752576828003,1126.7913818359375,1125.0108642578125,15752.9580078125,15,24,0.0,0,0,0.0,0.0,0.9036217045185029,1.0496751580528023e-06,13.301196796229421,0.26080778031822394,-8.526260375976562,-14.877545356750488,-50.0,31.75104419142008
152,53013_0152,True,True,success,60.0,1.4346330165863037,0.7636485695838928,1334.82080078125,1334.6480712890625,18754.09765625,24,42,0.0,0,0,0.0,0.0,1.5224389837433894,8.111114145966288e-07,19.81110281719467,0.33018504695324447,-9.491524696350098,-16.701126098632812,-54.0,34.52113177999854
153,53013_0153,True,True,success,54.0,1.3199511766433716,0.5882722735404968,1185.6884765625,1185.2659912109375,16709.294921875,6,17,0.0,0,0,0.0,487534.25,0.6814489571584595,7.426390943186966e-07,7.569833319956935,0.140182098517721,-5.752008438110352,-12.525681495666504,-52.0,32.4900690279901
154,53013_0154,True,True,success,53.0,0.4009164571762085,0.9433886408805847,1169.009521484375,1168.419677734375,16419.671875,15,29,0.0,0,0,0.0,0.0,0.6386872526820538,5.335532204564927e-07,10.123373017521887,0.1910070380664507,-7.423689842224121,-15.260625839233398,-53.0,32.294243443757296
155,53013_0155,True,True,success,60.0,0.9910041689872742,0.06264116615056992,1337.200927734375,1336.0557861328125,18805.013671875,25,40,0.0,0,0,0.0,0.0,4.673206122716268,8.279932652991798e-07,22.65868990987282,0.37764483183121367,-10.126175880432129,-17.42635726928711,-57.0,34.532936472445726
156,53013_0156,True,True,success,57.0,1.1181713342666626,0.5015497207641602,1247.892578125,1247.3094482421875,17520.787109375,14,25,0.0,0,0,0.0,0.0,0.5332272100801531,5.717704290849437e-07,8.213442392158553,0.14409548056418514,-4.890315532684326,-12.0436429977417,-57.0,33.32986367866397
157,53013_0157,True,True,success,60.0,1.5322813987731934,0.676646888256073,1340.8988037109375,1339.1092529296875,18836.220703125,18,31,0.0,1,0,0.0,0.0,1.75129099432379,9.750450412108572e-07,17.896687487177182,0.29827812478628635,-8.432848930358887,-16.24222183227539,-50.0,34.58172810077667
158,53013_0158,True,True,success,65.0,1.133011817932129,0.43939700722694397,1458.5025634765625,1457.0667724609375,20432.57421875,26,42,0.0,0,0,0.0,0.0,1.134409437615138,8.540086149913315e-07,21.180101486079693,0.3258477151704568,-9.291543960571289,-16.92282485961914,-49.0,36.24831826239824
159,53013_0159,True,True,success,51.0,1.3759160041809082,0.6339276432991028,1117.252197265625,1117.547607421875,15707.005859375,19,32,0.0,0,0,0.0,0.0,0.5763582133998474,6.057059697379337e-07,13.057852102844686,0.25603631574205266,-7.436060428619385,-13.747161865234375,-53.0,31.631837282329798
160,53013_0160,False,False,connectivity,18.0,635.349609375,24.999998092651367,380.1603088378906,1015.2457275390625,5481.63427734375,7,9,1.0,1,1,0.0,502731.5625,12.786291942000389,5.08098256407013e-07,5.631176496145896,0.312843138674772,-15.98298454284668,-40.11433410644531,-128.0,-9.210592493414879
161,53013_0161,True,True,success,55.0,1.2999720573425293,0.3248547315597534,1225.6793212890625,1226.477783203125,17210.689453125,23,37,0.0,0,0,0.0,0.0,3.013151453638619,9.317965381424901e-07,19.52167634525807,0.35493956991378306,-10.015665054321289,-18.595672607421875,-55.0,33.07207415625453
162,53013_0162,True,True,success,57.0,0.2811143696308136,0.11942899972200394,1274.8624267578125,1274.5980224609375,17923.759765625,9,19,0.0,0,0,0.0,0.0,0.4119477902065244,9.62992597726298e-07,8.367432126793826,0.14679705485603203,-7.246156692504883,-12.743941307067871,-48.0,33.7202480211854
163,53013_0163,True,True,success,68.0,1.371881365776062,1.0107837915420532,1557.0284423828125,1557.464111328125,21831.435546875,34,54,0.0,0,0,0.0,0.0,5.366786461816552,1.012718494266932e-06,31.523125110470737,0.46357536927162846,-11.508745193481445,-21.589717864990234,-54.0,37.730350498110056
164,53013_0164,False,False,connectivity,31.0,819.322265625,25.0,706.7275390625,1525.8787841796875,10035.921875,5,14,1.0,1,1,0.0,200000.0,6.52852858843342,6.622249889959118e-07,3.287062217905601,0.10603426509372905,-9.96417236328125,-12.137040138244629,-128.0,-2.5253928154706955
165,53013_0165,True,True,success,64.0,2.2043187618255615,1.8686267137527466,1446.3441162109375,1444.0706787109375,20258.552734375,22,39,0.0,2,1,0.0,0.0,1.0921660689236887,9.311602235939631e-07,15.977512629333841,0.24964863483334127,-8.750696182250977,-15.75432014465332,-55.0,36.106526862829924
166,53013_0166,True,True,success,70.0,1.0091971158981323,0.7178621888160706,1595.84521484375,1595.9005126953125,22349.681640625,23,39,0.0,0,0,0.0,0.0,1.461508216283151,9.516517126582714e-07,22.711678086309742,0.3244525440901392,-9.343244552612305,-16.173219680786133,-52.0,38.296188589185476
167,53013_0167,False,False,connectivity,23.0,1203.11572265625,24.999998092651367,502.60162353515625,1705.5496826171875,7191.66455078125,13,19,1.0,1,1,0.0,547646.0625,13.198524457482247,8.103577786384805e-07,10.61797543762639,0.4616511059837561,-17.316757202148438,-22.650955200195312,-128.0,-0.714431568980217
168,53013_0168,True,True,success,51.0,1.4639379978179932,1.7072393894195557,1130.846923828125,1131.728515625,15857.6796875,11,18,0.0,0,0,0.0,0.0,0.2748211934870365,4.451576055923094e-07,7.231722879504767,0.1417984878334268,-6.856466293334961,-14.405624389648438,-50.0,31.843858245760202
169,53013_0169,True,True,success,66.0,1.559975028038025,0.5589181184768677,1491.4942626953125,1491.7777099609375,20926.75,22,40,0.0,1,0,0.0,0.0,3.165565227807471,8.289491964233369e-07,22.688988359276173,0.34377255089812386,-10.006880760192871,-20.2830810546875,-56.0,36.77123375982046
170,53013_0170,True,True,success,58.0,0.4315949082374573,0.21564731001853943,1291.2425537109375,1290.8148193359375,18146.73828125,21,33,0.0,0,0,0.0,0.0,5.097518423636412,5.592898196678577e-07,15.063431851298423,0.25971434226376594,-8.252514839172363,-20.972373962402344,-64.0,33.93518814444542
171,53013_0171,True,True,success,69.0,1.7364643812179565,0.81903475522995,1565.7857666015625,1563.8433837890625,21972.9765625,23,38,0.0,0,0,0.0,0.0,1.3581509159311005,9.626490008736583e-07,20.187196551351857,0.2925680659616211,-8.652572631835938,-16.888017654418945,-50.0,37.78990342654288
172,53013_0172,True,True,success,73.0,3.1873764991760254,0.8070945739746094,1657.291748046875,1654.05810546875,23277.09765625,23,37,0.0,1,0,0.0,124225.53125,1.2687240715763748,9.097626227155895e-07,23.190361900716137,0.317676190420769,-9.671422958374023,-16.725574493408203,-52.0,39.12483248859644
173,53013_0173,True,True,success,49.0,1.247722864151001,1.978236436843872,1079.519287109375,1078.2344970703125,15135.212890625,12,22,0.0,0,0,0.0,0.0,1.4793128316499748,9.62135715679101e-07,10.162384443630527,0.20739560089041892,-8.647985458374023,-17.52680206298828,-53.0,31.16948913782835
174,53013_0174,True,True,success,71.0,1.265336036682129,0.4105850160121918,1606.06689453125,1605.4951171875,22554.439453125,21,30,0.0,0,0,0.0,0.0,0.9602131373445753,7.260705195887926e-07,14.656695158884734,0.2064323261814751,-6.691231727600098,-15.379768371582031,-54.0,38.408229280263186
175,53013_0175,True,True,success,53.0,0.5737278461456299,1.0114598274230957,1178.2017822265625,1177.9739990234375,16518.900390625,15,22,0.0,0,0,0.0,0.0,0.8627718986135047,8.669053611485205e-07,11.085418964146017,0.20915884838011353,-7.619617938995361,-13.42129135131836,-50.0,32.436018358916044
176,53013_0176,True,True,success,67.0,1.3676931858062744,0.9015390872955322,1500.3760986328125,1498.5140380859375,21084.54296875,35,54,0.0,0,0,0.0,90779.59375,2.5094547560855522,9.349552474712037e-07,29.457294632855927,0.43966111392322277,-10.712552070617676,-19.5054874420166,-53.0,36.851379100233316
177,53013_0177,True,True,success,68.0,2.0449509620666504,0.5981705784797668,1538.965087890625,1536.4857177734375,21590.837890625,27,44,0.0,0,0,0.0,0.0,2.7064746221637024,9.90635027499272e-07,21.809950795079963,0.32073457051588183,-9.555662155151367,-20.36271858215332,-57.0,37.43667018227279
178,53013_0178,True,True,success,51.0,2.5281684398651123,0.4155035614967346,1115.131591796875,1112.53466796875,15727.654296875,18,31,0.0,0,0,0.0,0.0,0.8788300232560027,4.895131793073589e-07,13.016100375949966,0.2552176544303915,-7.977036952972412,-16.557254791259766,-52.0,31.545041566714644
179,53013_0179,True,True,success,54.0,1.5071862936019897,0.8083887100219727,1182.74853515625,1182.83740234375,16600.9921875,3,6,0.0,0,0,0.0,0.0,0.04470662931325259,3.260193484724941e-07,3.4277178930801036,0.06347625727926118,-6.745028018951416,-10.69234561920166,-47.0,32.474554505199194
180,53013_0180,True,True,success,59.0,1.0055617094039917,0.2888822555541992,1318.6944580078125,1317.772216796875,18492.580078125,15,25,0.0,0,0,0.0,0.0,1.0749823571009152,9.965465873222965e-07,13.414636283522784,0.22736671666987768,-8.793404579162598,-18.44132423400879,-51.0,34.30461973324418
181,53013_0181,False,False,connectivity,39.0,258.4408874511719,25.0,903.1851806640625,1161.3931884765625,12766.6884765625,13,21,1.0,1,1,0.0,200000.0,6.74982490333227,8.506542293127076e-07,10.354487791270165,0.26549968695564524,-10.510035514831543,-21.731136322021484,-128.0,-7.321689039468765
182,53013_0182,True,True,success,66.0,1.0355972051620483,0.16642455756664276,1485.212158203125,1484.06884765625,20881.578125,15,28,0.0,0,0,0.0,0.0,0.2846677087698922,3.3326897669832595e-07,8.945445862939895,0.13553705852939235,-6.240363121032715,-12.80919361114502,-58.0,36.621435292065144
183,53013_0183,True,True,success,76.0,1.3425110578536987,0.44766339659690857,1732.66015625,1731.94921875,24268.330078125,28,39,0.0,0,0,0.0,0.0,1.4253489112383442,9.341601135678215e-07,22.643900173670147,0.29794605491671244,-8.590143203735352,-17.310829162597656,-50.0,40.33255263417959
184,53013_0184,True,True,success,63.0,1.0487700700759888,0.4042607247829437,1411.3658447265625,1411.8045654296875,19766.962890625,10,19,0.0,1,0,0.0,0.0,0.3294970133001842,4.183133576531425e-07,7.267515761694771,0.11535739304277413,-5.692773818969727,-13.42497730255127,-52.0,35.62882076576352
