lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,54013_0091,True,True,success,76.0,0.8181447982788086,2.396385809788626e-07,1668.813720703125,1502.7022705078125,23275.53515625,4,34,0.0,0,0,0.0,0.0,1.0382250678468201,7.388084429150791e-07,10.064831988480273,0.13243199984842466,-8.883062362670898,-15.206090927124023,-57.0,27.03138163353842
92,54013_0092,True,True,success,67.0,0.09894870221614838,0.9863379597663879,1515.2498779296875,1492.5311279296875,21237.275390625,3,43,0.0,0,0,0.0,0.0,0.5556583943144321,7.357130843515666e-07,9.961436289058314,0.14867815356803454,-8.245245933532715,-13.767486572265625,-50.0,26.86174208049358
93,54013_0093,True,True,success,77.0,1.1821812391281128,3.813559033005731e-07,1651.32080078125,1636.75927734375,23489.44140625,2,43,0.0,0,0,0.0,0.0,0.08899898638392424,7.209531147893429e-07,5.585829409567805,0.07254323908529617,-6.739674091339111,-11.874478340148926,-44.0,33.77478375771811
94,54013_0094,True,True,success,75.0,0.24832789599895477,1.2692755460739136,1692.38330078125,1681.838134765625,23667.05078125,5,36,0.0,0,0,0.0,0.0,0.9803338149438302,8.390437218016208e-07,10.431555092758913,0.1390874012367855,-8.402422904968262,-19.45168685913086,-51.0,29.274418431841355
95,54013_0095,True,True,success,57.0,0.8035470843315125,1.5371198003322206e-07,1252.6619873046875,1250.449462890625,17593.201171875,0,20,0.0,0,0,0.0,0.0,0.583832895023781,1.8047922884833448e-07,3.455064638517797,0.06061516909680346,-5.477602958679199,-13.572678565979004,-60.0,29.897753269411623
96,54013_0096,True,True,success,67.0,0.8073338270187378,0.0788457840681076,1480.423095703125,1472.9359130859375,20674.5546875,2,33,0.0,0,0,0.0,137361.03125,1.9648753523048181,5.725547654960724e-07,9.832947851887138,0.14676041569980802,-7.95171594619751,-13.345556259155273,-53.0,26.741255065629094
97,54013_0097,True,True,success,68.0,3.5205419063568115,1.469472885131836,1519.392333984375,1480.323486328125,21342.732421875,3,26,0.0,0,0,0.0,0.0,0.2754600604667383,3.3577584968678393e-07,3.8791394589219865,0.05704616851355863,-5.744697570800781,-12.340354919433594,-57.0,32.62572042814152
98,54013_0098,True,True,success,68.0,0.4761773645877838,2.5436585815441504e-07,1543.637939453125,1540.402099609375,21680.9140625,3,23,0.0,0,0,0.0,0.0,0.3485788426855031,2.6803301664432074e-07,5.307766307306725,0.07805538687215773,-5.720146179199219,-12.219222068786621,-54.0,32.159365668731496
99,54013_0099,True,True,success,68.0,0.513932466506958,2.7838709115712845e-07,1508.716796875,1505.4705810546875,21068.109375,3,26,0.0,0,0,0.0,0.0,1.5808064720648176,4.983063948399751e-07,7.084989107375282,0.10419101628493062,-6.716689586639404,-16.358535766601562,-57.0,29.893589180732832
100,54013_0100,True,True,success,48.0,0.06655295193195343,0.9320279359817505,1045.9066162109375,1040.900390625,14669.3779296875,2,24,0.0,0,0,0.0,0.0,0.3160523951907332,6.635524550565227e-07,4.053156301176341,0.0844407562745071,-5.46344518661499,-12.97353458404541,-52.0,26.600369904393162
101,54013_0101,False,False,connectivity,56.0,282.6116943359375,25.0,1295.6624755859375,1569.8807373046875,18225.58203125,2,15,1.0,0,0,0.0,200000.0,4.364825906365046,5.765207440333597e-07,6.635821264034304,0.11849680828632685,-9.491494178771973,-15.851001739501953,-128.0,-8.124745476788076
102,54013_0102,True,True,success,62.0,1.8161745071411133,0.7327528595924377,1396.1253662109375,1371.7974853515625,19589.421875,2,32,0.0,0,0,0.0,114920.1484375,0.5749278969090101,7.411987156509044e-07,6.753272732516916,0.10892375375027284,-7.8935546875,-14.073386192321777,-49.0,28.330717502364724
103,54013_0103,True,True,success,63.0,1.1525121927261353,5.1510607335103487e-08,1382.3837890625,1364.606689453125,19357.515625,2,41,0.0,0,0,0.0,0.0,3.8181391685733588,8.793522455100232e-07,10.891210847331376,0.17287636265605358,-9.164630889892578,-17.759414672851562,-59.0,24.151180538551717
104,54013_0104,True,True,success,61.0,4.590033531188965,1.5975595712661743,1342.6927490234375,1328.87890625,18744.869140625,6,31,0.0,0,0,0.0,0.0,1.9685349927749485,7.85601562032842e-07,11.03964671897379,0.1809778150651441,-8.910359382629395,-14.46768569946289,-52.0,23.420767858301723
105,54013_0105,True,True,success,57.0,4.032989025115967,1.8772832155227661,1198.14306640625,1154.2545166015625,16760.51953125,0,28,0.0,0,0,0.0,160942.875,0.0721557301473232,4.6761083731844496e-07,4.098569573368877,0.07190472935734872,-8.981557846069336,-10.859936714172363,-47.0,27.857589336577803
106,54013_0106,True,True,success,70.0,0.33756765723228455,1.3949482440948486,1592.978271484375,1590.547119140625,22292.447265625,2,21,0.0,0,0,0.0,0.0,0.3733749069273472,5.691224795815027e-07,5.688944010792466,0.08127062872560666,-6.433493137359619,-14.38046646118164,-51.0,32.54606226200035
107,54013_0107,False,False,connectivity,41.0,468.2218322753906,24.832134246826172,940.6282348632812,1376.57861328125,13273.8701171875,3,17,1.0,0,0,0.0,200000.0,5.9232653891894875,3.5770015927028e-07,6.025599138041276,0.14696583263515306,-11.65396785736084,-17.329952239990234,-128.0,-10.34203714986636
108,54013_0108,True,True,success,69.0,5.393113613128662,1.9387089014053345,1540.9957275390625,1533.35595703125,21618.90234375,2,45,0.0,0,0,0.0,41452.796875,1.173958148314631,6.598117255654633e-07,7.77777189042622,0.11272133174530755,-8.407090187072754,-17.070240020751953,-58.0,29.623075712209403
109,54013_0109,True,True,success,57.0,0.33911460638046265,0.5427042841911316,1222.9974365234375,1195.74853515625,17064.314453125,1,23,0.0,0,0,0.0,0.0,1.4365033996863323,7.400088657249669e-07,6.368986710804598,0.11173660896148417,-8.748647689819336,-17.08482551574707,-51.0,26.47026352221976
110,54013_0110,True,True,success,74.0,9.122620582580566,1.9173697233200073,1594.2322998046875,1412.60498046875,22239.068359375,0,21,0.0,0,0,0.0,391894.0625,0.9263083241263254,2.723569459811409e-07,8.999630504986271,0.12161662844576042,-9.018555641174316,-11.201128005981445,-65.0,26.294747503707185
111,54013_0111,True,True,success,57.0,0.5696907639503479,2.893738439979643e-07,1252.0240478515625,1229.9654541015625,17595.71875,0,26,0.0,0,0,0.0,68380.46875,0.10884081265121176,4.184780165591643e-07,2.9287300687283278,0.051381229275935573,-5.772424221038818,-11.822678565979004,-47.0,30.254274236038327
112,54013_0112,True,True,success,75.0,0.4040728807449341,1.757070779800415,1721.5865478515625,1703.3387451171875,24110.8125,5,31,0.0,0,0,0.0,0.0,0.7161507470145201,6.006357796195517e-07,6.300718029453834,0.08400957372605111,-5.8296403884887695,-13.689210891723633,-58.0,33.67351642860524
113,54013_0113,True,True,success,69.0,0.36285924911499023,1.6186236143112183,1576.19287109375,1565.7528076171875,22087.76953125,1,40,0.0,0,0,0.0,0.0,0.5053791192738151,3.7939633456141525e-07,7.945495187669144,0.11515210416911803,-7.013444423675537,-11.924643516540527,-47.0,29.939424697876824
114,54013_0114,True,True,success,75.0,0.2898474335670471,0.6569117903709412,1713.6983642578125,1707.5213623046875,24003.134765625,1,28,0.0,0,0,0.0,0.0,4.710557786424955,6.141208386149325e-07,13.094095214168625,0.174587936188915,-8.981230735778809,-14.023097038269043,-61.0,26.921416596610946
115,54013_0115,True,True,success,72.0,2.4659738540649414,5.971085101919016e-07,1625.2340087890625,1614.382568359375,22791.296875,5,41,0.0,0,0,0.0,176225.84375,0.9969684119051736,7.578444353050095e-07,10.564758945680639,0.14673276313445333,-8.21120834350586,-15.331844329833984,-53.0,27.975891612045984
116,54013_0116,True,True,success,50.0,0.39757925271987915,2.7607887886915705e-07,1096.108154296875,1092.4285888671875,15420.1748046875,1,14,0.0,0,0,0.0,0.0,0.1982826018333435,2.5345313304114824e-07,1.72497065588002,0.0344994131176004,-3.763824462890625,-12.245195388793945,-53.0,29.582166475810958
117,54013_0117,True,True,success,58.0,0.147671177983284,0.4053986370563507,1293.103759765625,1289.772705078125,18143.939453125,4,27,0.0,0,0,0.0,0.0,0.4052071216805228,6.315674758345016e-07,5.142906423252408,0.0886708004009036,-7.662829875946045,-14.830552101135254,-52.0,28.79663688357514
118,54013_0118,True,True,success,82.0,5.641223907470703,1.680301308631897,1879.305908203125,1799.4189453125,26240.296875,3,39,0.0,0,0,0.0,90356.25,0.35994927230768087,6.371778073621389e-07,8.485109850925642,0.10347694940153222,-7.405307769775391,-13.23423957824707,-48.0,33.41449015571432
119,54013_0119,True,True,success,61.0,1.6810588836669922,0.45521289110183716,1297.755859375,1208.0015869140625,18050.693359375,3,30,0.0,0,0,0.0,204643.015625,1.7446807994522522,7.932482682664441e-07,9.993957837739277,0.16383537438916848,-9.455456733703613,-20.235767364501953,-55.0,23.115649847618055
120,54013_0120,True,True,success,63.0,4.200867652893066,1.5534651279449463,1262.7593994140625,1131.5643310546875,17722.189453125,2,34,0.0,0,0,0.0,0.0,0.34222069654672865,7.699290774456e-07,5.32626745270768,0.08454392782075683,-7.881298542022705,-11.957661628723145,-51.0,26.088119009712543
121,54013_0121,True,True,success,64.0,0.6295962333679199,1.7807011604309082,1451.8514404296875,1446.2803955078125,20336.951171875,3,28,0.0,0,0,0.0,0.0,0.43080847430974245,5.00479931719866e-07,5.640458065712143,0.08813215727675223,-8.193638801574707,-15.500259399414062,-52.0,30.519902736252856
122,54013_0122,True,True,success,61.0,0.6396475434303284,4.764761172282306e-07,1341.33740234375,1333.8348388671875,18809.7890625,2,22,0.0,0,0,0.0,0.0,1.3225338589705404,6.760901385405305e-07,7.912192687189372,0.12970807683917004,-7.879268169403076,-13.836711883544922,-55.0,26.684023577922787
123,54013_0123,True,True,success,78.0,3.0782535076141357,1.277550220489502,1738.3558349609375,1727.1114501953125,24474.09765625,3,40,0.0,0,0,0.0,534295.125,0.5910131758383403,7.284486058231265e-07,10.359328899228263,0.1328119089644649,-7.883224010467529,-12.566059112548828,-48.0,30.179678321188998
124,54013_0124,True,True,success,58.0,6.473653793334961,0.3846433460712433,1225.645751953125,1204.8616943359375,17383.11328125,1,24,0.0,0,0,0.0,176370.40625,0.49150084943414246,3.056414577674238e-07,4.572600901491091,0.07883794657743261,-6.023373603820801,-16.3198184967041,-57.0,28.091526131712747
125,54013_0125,True,True,success,53.0,0.37896955013275146,1.454720139503479,1177.803466796875,1173.1353759765625,16516.9609375,1,24,0.0,0,0,0.0,0.0,1.7256180088053334,6.333715863899481e-07,7.867791083539919,0.14844888836867773,-8.185357093811035,-13.104761123657227,-45.0,24.515681981210513
126,54013_0126,True,True,success,61.0,0.07865544408559799,0.6084137558937073,1354.796875,1352.365478515625,18928.716796875,2,17,0.0,0,0,0.0,0.0,0.4325235442059939,4.978413633833669e-07,4.694872890861871,0.07696512935839132,-4.379073143005371,-14.886791229248047,-52.0,30.13465416312015
127,54013_0127,True,True,success,52.0,0.09580521285533905,0.9946548938751221,1150.4501953125,1145.2176513671875,16147.943359375,2,14,0.0,0,0,0.0,0.0,1.057547329996641,5.45367458270308e-07,6.944296352362427,0.13354416062235436,-7.207850933074951,-15.85184097290039,-55.0,25.062294956499546
128,54013_0128,True,True,success,59.0,0.11198423057794571,0.5489377379417419,1272.4271240234375,1226.18701171875,17732.71875,3,21,0.0,0,0,0.0,139748.34375,0.4637224275196539,4.5405603856833894e-07,4.708662514270532,0.07980783922492428,-8.033756256103516,-12.490615844726562,-56.0,28.48890304875256
129,54013_0129,True,True,success,66.0,0.6651487350463867,2.2464448079517751e-07,1393.9097900390625,1384.3026123046875,19695.80859375,1,23,0.0,0,0,0.0,0.0,0.22434074646144203,4.031322202387965e-07,4.550128334566102,0.06894133840251669,-7.837808132171631,-11.709375381469727,-48.0,30.997723976717246
130,54013_0130,True,True,success,53.0,0.9628259539604187,0.5670040845870972,1167.3369140625,1161.514404296875,16394.634765625,1,22,0.0,0,0,0.0,0.0,0.3180103077078765,3.6068118715603595e-07,3.6129291848196545,0.0681684751852765,-6.352031230926514,-12.07851505279541,-57.0,28.600706118260426
131,54013_0131,True,True,success,81.0,0.7282747030258179,4.7320597218458715e-07,1804.4296875,1708.4197998046875,25231.16015625,2,25,0.0,0,0,0.0,0.0,0.008930828468299207,5.700223618004887e-07,2.7853219106627423,0.03438669025509558,-7.219174385070801,-9.978426933288574,-44.0,37.84935156741908
132,54013_0132,True,True,success,55.0,0.17862871289253235,1.143785834312439,1191.9210205078125,1190.7969970703125,16759.51953125,2,24,0.0,0,0,0.0,0.0,0.3968843151222576,5.474278468268908e-07,5.389410055970939,0.09798927374492616,-5.919938087463379,-13.572979927062988,-49.0,27.310813229733913
133,54013_0133,True,True,success,78.0,3.711007833480835,0.7140296697616577,1788.8460693359375,1784.844970703125,25025.546875,4,34,0.0,0,0,0.0,122103.6015625,0.9893440854472991,4.5410230506913416e-07,10.478606764287088,0.13434111236265497,-7.92029333114624,-14.845385551452637,-54.0,30.743716735332875
134,54013_0134,True,True,success,63.0,1.5040274858474731,0.059749264270067215,1411.1632080078125,1409.918701171875,19778.740234375,2,19,0.0,0,0,0.0,0.0,0.006112336314150265,3.348431967817796e-07,1.7869983450809288,0.02836505309652268,-3.6386842727661133,-9.798440933227539,-48.0,33.824755994107406
135,54013_0135,True,True,success,57.0,0.4436240792274475,1.8906278610229492,1279.5115966796875,1278.3389892578125,17935.77734375,1,20,0.0,0,0,0.0,0.0,0.793189002625775,3.417758528120143e-07,5.542192564942957,0.09723144850777118,-6.396735668182373,-14.814287185668945,-48.0,28.246291550210593
136,54013_0136,True,True,success,48.0,0.5709326863288879,1.0800796417242964e-06,1036.4849853515625,1008.8070678710938,14576.4296875,1,23,0.0,0,0,0.0,514591.3125,1.3248989419080317,6.183918301871927e-07,6.351662188666955,0.13232629559722822,-8.20343017578125,-17.088476181030273,-55.0,23.893063191425902
137,54013_0137,True,True,success,51.0,0.6864340305328369,1.3539666099404712e-07,1120.0498046875,1117.1026611328125,15736.279296875,3,18,0.0,0,0,0.0,0.0,0.09956743845752641,6.803161892655814e-07,3.2586282460701343,0.06389467149157126,-4.493528366088867,-12.406993865966797,-46.0,28.380338932691824
138,54013_0138,True,True,success,70.0,0.5012215375900269,0.07307316362857819,1563.670654296875,1525.4049072265625,21841.060546875,2,38,0.0,0,0,0.0,0.0,0.6498799038186137,6.594461747714116e-07,5.60821807829866,0.08011740111855228,-7.684750080108643,-13.604537963867188,-47.0,31.853031839446928
139,54013_0139,True,True,success,59.0,9.540755271911621,1.9014410972595215,1293.8585205078125,1287.9609375,18140.646484375,1,32,0.0,0,0,0.0,102778.4453125,0.8979086245773202,5.888375277995153e-07,5.767817864093081,0.09775962481513696,-6.942529201507568,-13.452180862426758,-56.0,28.126618588444693
140,54013_0140,True,True,success,74.0,3.6305108070373535,7.615856389975306e-09,1660.57666015625,1635.4019775390625,23292.3828125,7,38,0.0,0,0,0.0,0.0,0.4191575985200502,6.431065204454884e-07,11.719613135082296,0.1583731504740851,-8.04509162902832,-15.353602409362793,-51.0,27.21098485939426
141,54013_0141,True,True,success,59.0,3.3582041263580322,1.997004508972168,1326.6744384765625,1324.4296875,18614.974609375,1,19,0.0,0,0,0.0,0.0,0.40519752934322517,5.757956139154499e-07,3.1150961563839474,0.052798239938710974,-4.293216705322266,-12.141105651855469,-55.0,31.29040428913097
142,54013_0142,True,True,success,60.0,3.9618735313415527,1.2754772171774675e-07,1302.6961669921875,1296.6317138671875,18299.1171875,2,16,0.0,0,0,0.0,0.0,0.3581750632574161,3.7213098309507585e-07,5.236894109083506,0.0872815684847251,-5.40908145904541,-11.71534252166748,-52.0,28.811787317709832
143,54013_0143,True,True,success,77.0,0.6382630467414856,2.930607934104046e-07,1759.2198486328125,1749.745849609375,24698.49609375,2,32,0.0,0,0,0.0,0.0,2.1452293962046696,7.311048617994656e-07,16.378287071159274,0.2127050268981724,-8.983963012695312,-14.325190544128418,-51.0,24.253872359374373
144,54013_0144,True,True,success,50.0,4.179592132568359,2.5636202849455003e-07,1072.7310791015625,1068.65185546875,15093.46875,3,23,0.0,0,0,0.0,0.0,0.26951593488454817,6.512775041755958e-07,3.8435045114469406,0.07687009022893881,-7.826915264129639,-13.670817375183105,-50.0,27.121303248523486
145,54013_0145,True,True,success,70.0,0.4652719795703888,1.1421096324920654,1581.77001953125,1577.9708251953125,22110.97265625,2,17,0.0,0,0,0.0,0.0,1.2199888367738043,3.2874891482086763e-07,8.143600400334389,0.11633714857620556,-7.565092086791992,-13.295369148254395,-49.0,29.88604638745805
146,54013_0146,True,True,success,64.0,1.8916409015655518,0.7703143954277039,1452.76318359375,1450.811279296875,20389.625,1,27,0.0,0,0,0.0,0.0,0.5285946442745626,2.8055938106064104e-07,4.922253881014035,0.07691021689084429,-6.16526985168457,-13.518514633178711,-51.0,31.247503608100963
147,54013_0147,True,True,success,52.0,0.6320827007293701,1.2600064280832157e-07,1143.9276123046875,1142.8741455078125,16084.6123046875,2,23,0.0,0,0,0.0,0.0,1.6913673230088675,4.092320607513172e-07,3.88116577061096,0.07463780328098,-4.908463478088379,-15.418890953063965,-62.0,28.07627216188034
148,54013_0148,True,True,success,58.0,0.01290023885667324,0.8090229034423828,1243.9197998046875,1235.059814453125,17355.94921875,6,26,0.0,0,0,0.0,0.0,0.3351149472953944,6.77269995733319e-07,7.19352698544649,0.1240263273352843,-7.987990379333496,-13.841104507446289,-49.0,26.131883686085665
149,54013_0149,True,True,success,67.0,0.7763428092002869,1.9502859115600586,1509.166015625,1497.6441650390625,21074.330078125,2,37,0.0,0,0,0.0,0.0,0.43279169466513306,5.020051011302006e-07,6.360255575535985,0.09492918769456693,-7.563797950744629,-13.275747299194336,-47.0,30.568633546324282
150,54013_0150,True,True,success,71.0,0.2695038318634033,0.45841237902641296,1610.9903564453125,1596.873291015625,22606.279296875,1,20,0.0,0,0,0.0,101528.140625,0.026968364889116983,2.3788330884464915e-07,2.1990702230400303,0.030972820042817328,-6.8167724609375,-10.29627799987793,-49.0,36.16815564372475
151,54013_0151,True,True,success,65.0,0.4683491289615631,0.3688087463378906,1444.459716796875,1437.7828369140625,20223.546875,4,45,0.0,0,0,0.0,0.0,0.15029149152911625,5.893711256878585e-07,5.441748095270579,0.0837192014657012,-6.605197906494141,-12.422868728637695,-52.0,30.6006352328096
152,54013_0152,True,True,success,52.0,2.9289286136627197,1.5389018058776855,1105.0687255859375,1077.093017578125,15364.2138671875,4,31,0.0,0,0,0.0,26156.9375,0.6445539337314236,9.665807327180048e-07,9.627176211741153,0.18513800407194525,-9.153402328491211,-14.106086730957031,-49.0,21.566506298664628
153,54013_0153,True,True,success,70.0,0.1264573037624359,1.051566481590271,1547.19140625,1538.8543701171875,21568.3671875,2,29,0.0,0,0,0.0,0.0,0.22214866035750935,3.728307135020259e-07,6.206136662775817,0.08865909518251168,-7.220344543457031,-11.722799301147461,-46.0,31.372806425874888
154,54013_0154,True,True,success,58.0,4.197724342346191,1.012499451637268,1302.2392578125,1301.3140869140625,18261.134765625,1,22,0.0,0,0,0.0,91180.4375,0.9362260659931806,6.932325681159926e-07,7.207750833491878,0.12427156609468755,-6.944309234619141,-14.169719696044922,-52.0,26.911538505096836
155,54013_0155,True,True,success,74.0,0.43491125106811523,8.865841749639003e-08,1653.85595703125,1629.8980712890625,23132.3515625,4,40,0.0,0,0,0.0,0.0,0.8757550486841718,7.664294721999377e-07,9.193550481986586,0.1242371686754944,-8.1605224609375,-16.370166778564453,-54.0,29.776940923589883
156,54013_0156,True,True,success,68.0,0.9003580808639526,7.510303134949936e-07,1531.0006103515625,1525.52001953125,21460.013671875,2,33,0.0,0,0,0.0,0.0,0.07875604346832808,6.82487888739428e-07,3.866256120411845,0.05685670765311537,-6.9381232261657715,-11.462357521057129,-45.0,33.38971746826341
157,54013_0157,True,True,success,64.0,5.206002712249756,1.972622036933899,1291.878173828125,1239.8154296875,18368.0546875,5,20,0.0,0,0,0.0,0.0,8.099224893725477,6.790735360695521e-07,13.77419702564873,0.2152218285257614,-9.774311065673828,-14.131561279296875,-64.0,19.40846510375343
158,54013_0158,False,False,connectivity,12.0,843.573974609375,24.974586486816406,216.49571228027344,1052.255126953125,3150.7822265625,1,6,1.0,0,0,0.0,200000.0,16.673870012164116,8.227280072029922e-07,1.1313757727770963,0.09428131439809136,-17.536571502685547,-73.18221282958984,-128.0,-10.09448275146176
159,54013_0159,True,True,success,77.0,0.43987345695495605,1.627158284187317,1773.2550048828125,1772.0865478515625,24828.166015625,1,35,0.0,0,0,0.0,0.0,1.1655283332499977,6.346322875701431e-07,11.649124497446314,0.15128733113566642,-8.166624069213867,-13.090547561645508,-50.0,29.3351172898979
160,54013_0160,True,True,success,68.0,2.6346611976623535,1.8998156785964966,1524.867431640625,1511.557373046875,21363.375,2,31,0.0,0,0,0.0,738181.0,2.406160356257768,7.223391808880104e-07,14.430023426918478,0.2122062268664482,-9.27133846282959,-13.969999313354492,-57.0,22.762950048984795
161,54013_0161,True,True,success,60.0,2.0706474781036377,8.60868496488365e-08,1324.337646484375,1313.408447265625,18644.177734375,2,26,0.0,0,0,0.0,0.0,1.245918541556845,6.282059355082007e-07,7.69022027010301,0.12817033783505016,-7.189391613006592,-13.37140941619873,-53.0,26.520505281368102
162,54013_0162,True,True,success,79.0,3.195744514465332,0.5390368103981018,1789.6358642578125,1770.10107421875,25061.525390625,2,44,0.0,0,0,0.0,475554.78125,0.8547343886162662,7.515083860751106e-07,10.478423078341574,0.13263826681445032,-8.235440254211426,-16.14619255065918,-56.0,30.543788637237455
163,54013_0163,True,True,success,56.0,0.989333987236023,0.7963952422142029,1240.0628662109375,1236.9144287109375,17398.349609375,5,27,0.0,0,0,0.0,0.0,0.7277782011244979,6.854592149758381e-07,6.915086242794475,0.12348368290704419,-6.461082935333252,-18.66597557067871,-53.0,26.29631324908189
164,54013_0164,True,True,success,66.0,4.7437944412231445,1.6506977081298828,1464.1187744140625,1450.008056640625,20394.625,4,24,0.0,0,0,0.0,16260.953125,0.586242297607841,5.782967065215416e-07,7.8319286299537465,0.1186655853023295,-8.440823554992676,-16.914974212646484,-55.0,28.44293338007819
165,54013_0165,True,True,success,62.0,0.7846744060516357,7.247074762517514e-08,1367.354248046875,1356.4349365234375,19162.94921875,3,15,0.0,0,0,0.0,294536.46875,0.4910691368483728,5.610515569837697e-07,6.496604190835047,0.1047839385618556,-5.581705093383789,-13.327836036682129,-53.0,28.379453316635203
166,54013_0166,True,True,success,61.0,6.531740188598633,1.262178897857666,1283.7763671875,1281.756591796875,18263.748046875,1,30,0.0,0,0,0.0,125245.40625,0.17758435813221532,5.607894546547407e-07,6.074635706740514,0.09958419191377892,-7.556750774383545,-11.769227027893066,-50.0,28.043900542062623
167,54013_0167,True,True,success,78.0,2.3323750495910645,1.8018224239349365,1797.2919921875,1796.371826171875,25179.8828125,2,26,0.0,0,0,0.0,72523.96875,0.27723213982505673,3.813443762933042e-07,7.374047563674094,0.09453907132915505,-6.729358196258545,-11.685142517089844,-49.0,33.98613483339345
168,54013_0168,True,True,success,61.0,0.8402478694915771,0.8625224232673645,1360.5455322265625,1352.1583251953125,19073.236328125,1,34,0.0,0,0,0.0,0.0,1.6556154880367342,4.543967653732028e-07,7.541266379776494,0.123627317701254,-8.062345504760742,-13.6220703125,-55.0,27.27730598124574
169,54013_0169,False,False,connectivity,51.0,144.0518798828125,24.972299575805664,1172.32421875,1313.9564208984375,16484.4140625,3,31,1.0,0,0,0.0,200000.0,4.53713214748046,5.67726792880029e-07,6.0881894600328685,0.11937626392221311,-10.630105018615723,-15.798446655273438,-128.0,-11.384750049256969
170,54013_0170,True,True,success,69.0,0.315407395362854,1.3723872882565047e-07,1541.248779296875,1524.902099609375,21599.9140625,4,40,0.0,0,0,0.0,0.0,0.16635645645252173,7.827409353592594e-07,5.076878306981508,0.07357794647799287,-6.179145812988281,-12.203104019165039,-49.0,32.26648074242812
171,54013_0171,True,True,success,48.0,0.1463179588317871,0.5462335348129272,1025.9705810546875,1019.7973022460938,14342.7333984375,2,19,0.0,0,0,0.0,299895.625,0.5132317920215428,5.208787179356023e-07,6.39928253719786,0.1333183861916221,-7.510206699371338,-13.847168922424316,-53.0,23.985808126831262
172,54013_0172,True,True,success,69.0,1.58757746219635,0.6779481172561646,1476.8583984375,1392.494384765625,20468.30859375,3,30,0.0,0,0,0.0,661030.0,0.5912563249036886,7.666788536076585e-07,9.544320379079569,0.13832348375477635,-8.798107147216797,-12.33025074005127,-50.0,25.943781777589333
173,54013_0173,True,True,success,63.0,1.3042762279510498,1.936580777168274,1421.68212890625,1420.0731201171875,19903.783203125,3,32,0.0,0,0,0.0,149313.953125,0.5707900805605782,5.480680262360058e-07,5.091663274609733,0.08082005197793227,-6.980228900909424,-15.930388450622559,-54.0,30.66600630835326
174,54013_0174,True,True,success,48.0,0.4295349419116974,1.5566681623458862,1004.4013671875,1001.6257934570312,14248.609375,1,17,0.0,0,0,0.0,0.0,0.25187166159351665,6.233919875124153e-07,2.996612666073338,0.062429430543194546,-4.07028341293335,-13.207256317138672,-50.0,27.288967365500433
175,54013_0175,True,True,success,77.0,0.41361817717552185,1.5030717849731445,1769.37451171875,1767.0706787109375,24773.103515625,1,27,0.0,0,0,0.0,0.0,1.210383861706677,4.5605482075909285e-07,10.278023898965762,0.1334808298566982,-5.866606712341309,-13.063501358032227,-53.0,30.64191911705668
176,54013_0176,True,True,success,78.0,4.06878137588501,1.3117644925841887e-07,1765.636962890625,1752.3092041015625,24775.298828125,6,40,0.0,0,0,0.0,0.0,1.26345067910659,4.96192810554674e-07,14.03927125441519,0.17999065710788706,-8.55910587310791,-14.709454536437988,-55.0,26.666043452595794
177,54013_0177,True,True,success,69.0,0.09439944475889206,1.1524853706359863,1479.363525390625,1475.840576171875,20685.1484375,3,23,0.0,0,0,0.0,0.0,1.499152582273751,7.027652325968634e-07,10.313879295879293,0.1494765115344825,-8.341927528381348,-15.3121919631958,-49.0,26.54907220259936
178,54013_0178,True,True,success,75.0,9.62106990814209,1.8964426517486572,1678.447509765625,1614.3603515625,23516.646484375,2,35,0.0,0,0,0.0,51900.34375,1.1468994101385275,6.647285988492513e-07,9.14101608449796,0.1218802144599728,-8.485086441040039,-19.180009841918945,-55.0,29.738162312859505
179,54013_0179,True,True,success,67.0,0.39567333459854126,0.5346873998641968,1512.0296630859375,1507.28955078125,21198.01953125,3,30,0.0,0,0,0.0,0.0,0.3116124353802471,4.546038221022498e-07,4.667487924614239,0.06966399887483939,-5.565704345703125,-14.678568840026855,-53.0,32.30948129885526
180,54013_0180,True,True,success,55.0,0.655771017074585,1.8753773645130423e-07,1214.3055419921875,1212.857177734375,17066.376953125,1,23,0.0,0,0,0.0,0.0,0.040862948447465894,3.8386389230088917e-07,1.987099489561365,0.03612908162838845,-5.705123424530029,-10.560577392578125,-48.0,30.874689226605845
181,54013_0181,True,True,success,80.0,0.7538610696792603,4.8629406279587784e-08,1763.8197021484375,1686.756591796875,24675.185546875,4,45,0.0,0,0,0.0,0.0,0.8281910558644796,6.279740510706233e-07,8.009357119504696,0.10011696399380869,-8.129745483398438,-15.752578735351562,-56.0,32.216098484988926
182,54013_0182,True,True,success,67.0,0.10420229285955429,1.0750250816345215,1520.39599609375,1512.4207763671875,21302.9921875,1,28,0.0,0,0,0.0,0.0,1.31262722639923,5.441136173132364e-07,9.542757311734453,0.14242921360797692,-6.469390392303467,-12.759459495544434,-46.0,27.547644252058966
