lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
90,54013_0090,True,True,success,55.0,0.16587744653224945,1.1217091083526611,1233.4449462890625,1233.6112060546875,17313.498046875,2,23,0.0,0,0,0.0,0.0,1.7779651198197495,7.209620486553996e-07,11.98892916159907,0.2179805302108922,-8.429361343383789,-13.407552719116211,-49.0,21.18671729622206
91,54013_0091,True,True,success,66.0,0.20567721128463745,0.1785462200641632,1502.9090576171875,1502.7022705078125,21105.173828125,5,30,0.0,0,0,0.0,0.0,2.5991433978108973,7.702028390419648e-07,15.590830699033516,0.23622470756111388,-9.449787139892578,-15.095446586608887,-52.0,21.319500166498642
92,54013_0092,True,True,success,66.0,0.802890419960022,1.6735036467707687e-07,1493.3341064453125,1492.5311279296875,21005.751953125,2,34,0.0,0,0,0.0,0.0,3.5513259289842662,6.611595772414368e-07,16.83229266459325,0.25503473734232196,-9.792587280273438,-17.835063934326172,-52.0,19.910766221785753
93,54013_0093,True,True,success,71.0,0.4388394355773926,1.6645517349243164,1636.3199462890625,1636.75927734375,22945.25,2,35,0.0,0,0,0.0,0.0,3.038985477996544,7.407646170205726e-07,17.036633832177312,0.23995258918559595,-9.243067741394043,-14.382015228271484,-52.0,21.866243569383233
94,54013_0094,True,True,success,73.0,0.023443857207894325,0.8494561314582825,1681.8143310546875,1681.838134765625,23595.8828125,3,43,0.0,0,0,0.0,0.0,1.4552461977997055,7.986292505486507e-07,11.225365403735328,0.15377212881829216,-8.728960037231445,-20.24721336364746,-53.0,28.347844779795718
95,54013_0095,True,True,success,56.0,0.36604049801826477,7.056993354126462e-07,1250.815185546875,1250.449462890625,17583.3046875,0,24,0.0,0,0,0.0,0.0,0.9558112280709403,1.78265515492017e-07,4.456024639541283,0.0795718685632372,-5.979400634765625,-15.3003568649292,-60.0,28.929279334610328
96,54013_0096,True,True,success,65.0,0.5884642601013184,7.322015562749584e-07,1473.5242919921875,1472.9359130859375,20709.060546875,6,32,0.0,0,0,0.0,0.0,0.31483768051346905,5.966196664093541e-07,10.206856690669929,0.15702856447184504,-8.100756645202637,-12.265448570251465,-46.0,26.26525424016031
97,54013_0097,True,True,success,65.0,0.0784430205821991,0.6090629696846008,1480.4013671875,1480.323486328125,20780.845703125,3,29,0.0,0,0,0.0,0.0,0.32529265467937174,3.6432805905825753e-07,5.891245574851769,0.09063454730541183,-6.267334938049316,-12.331354141235352,-52.0,30.70168563986824
98,54013_0098,True,True,success,68.0,0.7608373165130615,1.89882555901022e-07,1541.1627197265625,1540.402099609375,21683.361328125,1,22,0.0,0,0,0.0,0.0,0.14588700996383147,2.4953907196798837e-07,4.212775744396344,0.06195258447641683,-4.725375175476074,-12.543659210205078,-50.0,33.22093854482184
99,54013_0099,True,True,success,66.0,0.06938491761684418,0.6331712603569031,1505.5401611328125,1505.4705810546875,21132.330078125,1,26,0.0,0,0,0.0,0.0,1.3534894585327217,5.24635213010201e-07,6.467263150858776,0.09798883561907236,-7.575460433959961,-19.68609046936035,-56.0,30.48863720904003
100,54013_0100,True,True,success,48.0,0.7786047458648682,6.185403123026845e-08,1041.67919921875,1040.900390625,14688.57421875,1,19,0.0,0,0,0.0,150317.046875,0.7737668721626202,7.08746701031752e-07,5.720108189518647,0.11916892061497181,-5.559303283691406,-15.391895294189453,-55.0,24.915078717385335
101,54013_0101,False,False,connectivity,34.0,782.3782348632812,25.0,787.502685546875,1569.8807373046875,11200.0,0,14,1.0,0,0,0.0,200000.0,6.255821268457701,6.188552265150386e-07,3.711492819711566,0.1091615535209284,-11.472017288208008,-16.11601448059082,-128.0,-5.547084836289287
102,54013_0102,True,True,success,61.0,0.6671991944313049,3.433167421462713e-07,1372.464599609375,1371.7974853515625,19298.091796875,2,28,0.0,0,0,0.0,0.0,0.8039669505030406,7.304915897532097e-07,7.493724619766863,0.12284794458634202,-7.938071250915527,-16.547306060791016,-51.0,27.546044510060756
103,54013_0103,True,True,success,61.0,0.7201047539710999,3.790781590851111e-07,1365.3271484375,1364.606689453125,19224.96875,3,36,0.0,0,0,0.0,0.0,1.4354587491662776,9.255522025446002e-07,12.522736738131629,0.20529076619887915,-8.916729927062988,-16.996904373168945,-53.0,22.402530332400215
104,54013_0104,True,True,success,59.0,0.1564103215932846,0.37522774934768677,1329.03515625,1328.87890625,18666.6953125,5,31,0.0,0,0,0.0,0.0,0.7397157124922438,7.990523678958105e-07,9.416989952749987,0.1596099991991523,-8.329947471618652,-17.00063133239746,-51.0,25.042491852812987
105,54013_0105,True,True,success,52.0,0.13794663548469543,0.43649259209632874,1154.3919677734375,1154.2545166015625,16220.359375,0,19,0.0,0,0,0.0,293311.25,0.42659596626002055,4.914752048753494e-07,8.010180945508182,0.15404194125977272,-9.574155807495117,-11.982498168945312,-47.0,24.10724187362939
106,54013_0106,True,True,success,70.0,0.7664440870285034,1.2972675733635697e-07,1591.313232421875,1590.547119140625,22384.8671875,9,31,0.0,0,0,0.0,92172.28125,0.513017313182354,5.167848001974562e-07,11.372262080218459,0.1624608868602637,-7.2570013999938965,-15.368160247802734,-53.0,26.799467871878477
107,54013_0107,True,True,success,61.0,0.2462720274925232,5.956245558991213e-07,1376.8248291015625,1376.57861328125,19344.251953125,2,26,0.0,0,0,0.0,0.0,2.5352561930652526,3.0929546230559996e-07,7.233588523028585,0.11858341841030468,-8.234745979309082,-16.664682388305664,-66.0,27.88245921695402
108,54013_0108,True,True,success,67.0,0.14407461881637573,1.0834382772445679,1533.2113037109375,1533.35595703125,21510.98828125,3,41,0.0,0,0,0.0,0.0,1.4921189118454705,6.66390636735144e-07,8.624750437841998,0.1287276184752537,-8.024134635925293,-17.210203170776367,-59.0,28.742012747867715
109,54013_0109,True,True,success,54.0,0.7253893613815308,2.6322479129703424e-07,1196.474365234375,1195.74853515625,16838.041015625,3,31,0.0,0,0,0.0,0.0,0.8920335540616954,7.673687784298872e-07,8.910996917330909,0.16501846143205387,-8.38823127746582,-17.358213424682617,-50.0,23.735027306086135
110,54013_0110,True,True,success,62.0,0.44827404618263245,1.9578073024749756,1412.156005859375,1412.60498046875,19804.04296875,0,19,0.0,0,0,0.0,655452.625,1.1217312719072066,3.090048729580802e-07,13.357342461124063,0.21544100743748487,-9.25370979309082,-11.233975410461426,-51.0,22.286049449816346
111,54013_0111,False,False,connectivity,43.0,217.4642791748047,24.999998092651367,1012.5013427734375,1229.9654541015625,14350.0,1,13,1.0,0,0,0.0,200000.0,5.116639741631442,4.115252120881937e-07,5.955887446544216,0.13850901038474922,-10.146453857421875,-12.972760200500488,-128.0,-12.39788299276595
112,54013_0112,True,True,success,75.0,0.6235538721084595,1.097002524375057e-07,1712.0245361328125,1703.3387451171875,24084.345703125,6,36,0.0,2,5,0.0,0.0,0.9536397305130958,6.326088115808185e-07,11.00863465885309,0.14678179545137454,-7.353396892547607,-12.312712669372559,-58.0,28.888702677240097
113,54013_0113,True,True,success,69.0,0.7737334370613098,1.7927534656791977e-07,1566.5263671875,1565.7528076171875,22037.021484375,1,25,0.0,0,0,0.0,0.0,0.24343618575105633,3.282745095917114e-07,4.679299861556933,0.06781594002256425,-4.825936794281006,-14.010062217712402,-52.0,33.126807540290905
114,54013_0114,True,True,success,74.0,0.07554347813129425,0.9555606245994568,1707.4466552734375,1707.5213623046875,23952.673828125,1,31,0.0,0,0,0.0,0.0,2.1399767643495187,6.345860537589328e-07,11.796114925193685,0.1594069584485633,-8.692641258239746,-14.464615821838379,-51.0,28.1695807502688
115,54013_0115,True,True,success,71.0,0.7057101726531982,5.150671000819784e-08,1615.0885009765625,1614.382568359375,22722.615234375,4,47,0.0,0,0,0.0,274193.8125,0.7959676198136638,7.838976106105408e-07,10.000886555355375,0.14085755711768133,-7.971870422363281,-17.245651245117188,-53.0,28.52269939373773
116,54013_0116,True,True,success,50.0,0.8028321266174316,1.3497378859028686e-07,1093.2310791015625,1092.4285888671875,15404.728515625,0,10,0.0,0,0,0.0,89858.78125,0.5628696364164353,2.588274074355468e-07,3.233528164215386,0.06467056328430772,-4.919569492340088,-15.939799308776855,-57.0,28.0599812483415
117,54013_0117,True,True,success,58.0,0.730342447757721,1.1796811349995551e-07,1290.502685546875,1289.772705078125,18176.7734375,2,24,0.0,0,0,0.0,0.0,0.7402928135004537,6.145185531930361e-07,5.870598400740119,0.10121721380586411,-7.127573490142822,-16.058055877685547,-55.0,28.025399127246647
118,54013_0118,True,True,success,78.0,0.4647381007671356,3.6785152701668267e-07,1799.8836669921875,1799.4189453125,25273.37890625,5,38,0.0,0,0,0.0,0.0,2.74805297731207,6.494931975945898e-07,18.183178106747054,0.23311766803521863,-9.501627922058105,-18.68459129333496,-54.0,23.187432897784333
119,54013_0119,True,True,success,54.0,0.1142306849360466,1.0293519496917725,1207.8870849609375,1208.0015869140625,16957.451171875,2,26,0.0,0,0,0.0,208947.5625,4.4823741650691735,7.629451246244841e-07,11.410067066347391,0.21129753826569242,-10.084763526916504,-20.971242904663086,-53.0,21.42292081212422
120,54013_0120,True,True,success,51.0,0.003391709877178073,0.8062679171562195,1131.561279296875,1131.5643310546875,15893.1474609375,3,23,0.0,0,0,0.0,189541.625,2.6128445504342808,8.06343128563943e-07,11.864956648716019,0.23264620879835332,-9.534090042114258,-16.976947784423828,-52.0,19.961610118231487
121,54013_0121,True,True,success,64.0,0.697619616985321,9.973646086791632e-08,1446.9779052734375,1446.2803955078125,20343.109375,2,16,0.0,0,0,0.0,0.0,0.7445782595677883,5.212972977730601e-07,7.404303183576259,0.11569223724337904,-7.162606239318848,-17.204505920410156,-52.0,28.683595357665624
122,54013_0122,True,True,success,59.0,0.18563391268253326,1.155685305595398,1333.6494140625,1333.8348388671875,18715.74609375,1,26,0.0,0,0,0.0,0.0,0.8655875573976565,6.574333822801098e-07,5.464226796190337,0.09261401349475147,-5.801311016082764,-17.223798751831055,-55.0,29.07339840858142
123,54013_0123,True,True,success,75.0,0.22514015436172485,0.07822719216346741,1727.336669921875,1727.1114501953125,24249.42578125,4,34,0.0,0,0,0.0,0.0,4.160116630792618,7.668587572122002e-07,17.905139011856498,0.2387351868247533,-9.659317970275879,-17.18534278869629,-56.0,22.34985978755694
124,54013_0124,True,True,success,54.0,0.10489249974489212,0.5356718301773071,1204.96630859375,1204.8616943359375,16926.3671875,2,17,0.0,0,0,0.0,0.0,0.4183656617447182,3.4130893390561647e-07,6.035669391306284,0.11177165539456081,-7.710294246673584,-13.24078369140625,-51.0,26.7493781584481
125,54013_0125,True,True,success,53.0,0.5735030174255371,1.3707864354728372e-07,1173.7088623046875,1173.1353759765625,16510.953125,4,23,0.0,0,0,0.0,0.0,3.577018288508901,6.719616337404487e-07,12.438674226928832,0.23469196654582702,-9.017648696899414,-15.569972038269043,-55.0,19.91392742417347
126,54013_0126,True,True,success,60.0,0.21734564006328583,0.12162991613149643,1352.5831298828125,1352.365478515625,19001.8984375,1,20,0.0,0,0,0.0,0.0,0.2888245071905355,4.938491362812177e-07,3.85012477579628,0.06416874626327133,-3.739551544189453,-13.755049705505371,-52.0,30.930743262738837
127,54013_0127,True,True,success,52.0,0.7489991784095764,8.87374227431792e-08,1145.9664306640625,1145.2176513671875,16132.9814453125,1,14,0.0,0,0,0.0,0.0,1.272329938526337,5.565240816561247e-07,6.9725519827484055,0.13408753812977703,-6.6293158531188965,-18.208820343017578,-55.0,25.008841320973737
128,54013_0128,True,True,success,55.0,0.2895258665084839,3.225157740871509e-08,1226.47607421875,1226.18701171875,17240.43359375,1,26,0.0,0,0,0.0,458536.3125,2.1419237603518098,3.837498768048549e-07,13.793287709253924,0.2507870492591623,-10.099013328552246,-13.308318138122559,-47.0,19.268292244625194
129,54013_0129,True,True,success,61.0,0.22825895249843597,1.2262670993804932,1384.07421875,1384.3026123046875,19420.44140625,4,19,0.0,0,0,0.0,238709.015625,1.8372466645860037,4.1402979096891034e-07,9.87525371002439,0.16188940508236704,-8.901779174804688,-17.542499542236328,-64.0,25.364116989947522
130,54013_0130,True,True,success,52.0,0.4415150284767151,1.5699316263198853,1161.0728759765625,1161.514404296875,16292.689453125,1,20,0.0,0,0,0.0,0.0,0.16420634617455876,3.6692779194534245e-07,3.5549599336377242,0.06836461410841778,-6.634219646453857,-12.407320976257324,-50.0,28.67188058105196
131,54013_0131,True,True,success,74.0,0.1491689234972,1.0922240018844604,1708.2713623046875,1708.4197998046875,23961.56640625,2,35,0.0,0,0,0.0,0.0,0.5475858081434224,5.59272867296902e-07,8.791845605505795,0.11880872439872696,-6.4573869705200195,-15.296144485473633,-54.0,31.189343619363218
132,54013_0132,True,True,success,54.0,0.7752381563186646,1.6385246937034026e-08,1191.572265625,1190.7969970703125,16787.484375,1,28,0.0,0,0,0.0,22202.9375,3.4699497667175754,5.87352618953008e-07,10.843889688040214,0.2008127720007447,-9.195452690124512,-18.02846336364746,-56.0,21.726762699996037
133,54013_0133,True,True,success,77.0,0.2793906629085541,1.3073606491088867,1784.5665283203125,1784.844970703125,25025.869140625,4,32,0.0,0,0,0.0,0.0,0.5013566324366378,4.5300588021893725e-07,8.584511968832796,0.11148716842639995,-6.954290390014648,-15.526047706604004,-53.0,32.579266310143886
134,54013_0134,True,True,success,62.0,0.28645843267440796,1.318396806716919,1409.6319580078125,1409.918701171875,19776.623046875,2,23,0.0,0,0,0.0,5094.125,0.22343724662618292,3.313171493716489e-07,4.683699390880929,0.07554353856259563,-5.27538537979126,-13.487627983093262,-53.0,30.91650165335072
135,54013_0135,True,True,success,57.0,0.180834099650383,0.28511130809783936,1278.5194091796875,1278.3389892578125,17961.376953125,1,20,0.0,0,0,0.0,0.0,0.4965596588557227,3.5292601951229234e-07,6.31926248049465,0.11086425404376578,-5.558647155761719,-12.677248001098633,-49.0,27.448535499962894
136,54013_0136,True,True,success,46.0,0.18316876888275146,1.1515820026397705,1008.6240844726562,1008.8070678710938,14165.47265625,2,24,0.0,0,0,0.0,0.0,1.3960628047909425,6.223151465835896e-07,6.438372327743264,0.13996461582050573,-7.840027332305908,-18.463489532470703,-55.0,23.829868697764187
137,54013_0137,True,True,success,51.0,0.8009905815124512,2.0802131928121526e-07,1117.90380859375,1117.1026611328125,15751.2724609375,3,26,0.0,0,0,0.0,0.0,0.19702041149139404,7.140159539176238e-07,3.358678599515247,0.06585644312774994,-4.767867088317871,-12.731712341308594,-48.0,28.251711203089666
138,54013_0138,True,True,success,67.0,0.3711026906967163,3.504289054490073e-07,1525.7767333984375,1525.4049072265625,21432.83984375,3,32,0.0,0,0,0.0,0.0,1.4070714684342271,6.587745751892102e-07,11.397916260802434,0.170118153146305,-8.460817337036133,-13.89590835571289,-48.0,25.837126802957368
139,54013_0139,True,True,success,58.0,0.5760890245437622,1.7261005069713065e-08,1288.5369873046875,1287.9609375,18157.7734375,2,30,0.0,0,0,0.0,240862.921875,1.2417540978600174,5.983282273620779e-07,8.738412462903353,0.15066228384316127,-8.401267051696777,-19.401830673217773,-54.0,25.129312384145166
140,54013_0140,True,True,success,71.0,0.33427807688713074,1.3899798393249512,1635.0677490234375,1635.4019775390625,22931.470703125,5,27,0.0,0,0,0.0,329033.125,0.9062367164542977,6.095865809500947e-07,10.09666490876623,0.142206548010792,-7.156490802764893,-17.97886085510254,-54.0,28.783163376659672
141,54013_0141,True,True,success,59.0,0.46450453996658325,3.2127968552231323e-07,1324.894287109375,1324.4296875,18623.419921875,1,22,0.0,0,0,0.0,125999.53125,0.3059951094752651,6.155888567556789e-07,5.27521102539365,0.08941035636260425,-4.353476524353027,-13.01651382446289,-46.0,29.11415298246677
142,54013_0142,True,True,success,58.0,0.6772297620773315,4.838777840632247e-07,1297.3082275390625,1296.6317138671875,18246.50390625,1,18,0.0,0,0,0.0,0.0,0.4510139049641017,3.754299736991423e-07,6.381075396101074,0.11001854131208748,-5.650463581085205,-13.276259422302246,-51.0,27.622065574963493
143,54013_0143,True,True,success,76.0,0.43518128991127014,1.7741106717039656e-07,1750.18017578125,1749.745849609375,24576.462890625,2,38,0.0,0,0,0.0,0.0,4.564991310827042,7.068224043019941e-07,12.678494163585992,0.16682229162613146,-8.750598907470703,-13.685315132141113,-57.0,27.92040962280503
144,54013_0144,True,True,success,49.0,0.7945267558097839,2.1437560349113483e-07,1069.446044921875,1068.65185546875,15067.6279296875,0,18,0.0,0,0,0.0,853224.3125,10.483826359924006,6.785678886453937e-07,6.670209234580398,0.13612671907306934,-10.612467765808105,-23.63499641418457,-64.0,24.32204636745155
145,54013_0145,True,True,success,69.0,0.1957230269908905,0.223362535238266,1578.1663818359375,1577.9708251953125,22157.76953125,2,21,0.0,0,0,0.0,0.0,1.4004335919044155,3.348587456144557e-07,8.68734588500315,0.1259035635507703,-7.463730812072754,-13.10198974609375,-49.0,29.323281049465592
146,54013_0146,True,True,success,64.0,0.328876256942749,3.168762816585513e-07,1451.1397705078125,1450.811279296875,20386.826171875,1,20,0.0,0,0,0.0,0.0,1.6308535505086184,2.834088395076151e-07,6.891526950887488,0.107680108607617,-7.579535961151123,-13.719322204589844,-50.0,29.270021417745305
147,54013_0147,True,True,success,52.0,0.802290678024292,6.278353481548038e-08,1143.6768798828125,1142.8741455078125,16109.3720703125,4,19,0.0,0,0,0.0,0.0,0.38959395097425353,4.0895699189473606e-07,4.719520896267478,0.09076001723591304,-5.074477195739746,-14.255345344543457,-54.0,27.22664950642329
148,54013_0148,True,True,success,55.0,0.3001437783241272,1.3389371633529663,1234.7591552734375,1235.059814453125,17328.005859375,1,27,0.0,0,0,0.0,321198.5625,0.539765046604655,6.861858108467541e-07,8.566854404184118,0.15576098916698397,-9.487130165100098,-14.424430847167969,-49.0,24.631066100773317
149,54013_0149,True,True,success,66.0,0.6101509928703308,1.8222331732431485e-07,1498.25439453125,1497.6441650390625,21056.23828125,2,30,0.0,0,0,0.0,0.0,2.162027146681353,5.067119740364102e-07,12.792158805562348,0.1938205879630659,-8.682984352111816,-15.145132064819336,-49.0,24.034937135146766
150,54013_0150,True,True,success,70.0,0.6624153852462769,3.09374428297815e-08,1597.5362548828125,1596.873291015625,22448.82421875,1,11,0.0,0,0,0.0,0.0,0.09638446294037359,2.4013408871529203e-07,2.8688115150584736,0.04098302164369248,-4.382199764251709,-12.755867004394531,-52.0,35.4093544437633
151,54013_0151,True,True,success,64.0,0.5539528131484985,7.399870582958101e-08,1438.3367919921875,1437.7828369140625,20255.8984375,3,41,0.0,0,0,0.0,0.0,2.218838200904429,5.891882270958604e-07,10.360996370830822,0.1618905682942316,-8.180871963500977,-16.173316955566406,-52.0,25.58911145322652
152,54013_0152,True,True,success,49.0,0.22591179609298706,0.07474353909492493,1077.318603515625,1077.093017578125,15149.2294921875,2,35,0.0,0,0,0.0,0.0,2.4053497119825713,9.829940126462822e-07,12.57284059262106,0.2565885835228788,-9.256566047668457,-14.820825576782227,-46.0,18.543897845985203
153,54013_0153,True,True,success,68.0,0.6658010482788086,2.119684872070593e-08,1539.52001953125,1538.8543701171875,21667.087890625,2,36,0.0,0,0,0.0,67497.5,0.45403940866098685,4.315880308822403e-07,9.553552228754553,0.14049341512874342,-8.134078979492188,-13.186348915100098,-52.0,27.85445436110517
154,54013_0154,True,True,success,58.0,0.2757323086261749,1.707387582428055e-07,1301.5902099609375,1301.3140869140625,18291.666015625,1,26,0.0,0,0,0.0,246029.15625,0.6431623599652586,7.37155031452889e-07,6.817197231474416,0.11753788330128304,-6.550447463989258,-13.601154327392578,-53.0,27.25922775092433
155,54013_0155,True,True,success,71.0,0.10316019505262375,0.5410058498382568,1630.0006103515625,1629.8980712890625,22876.68359375,3,45,0.0,0,0,0.0,682749.25,6.418349499433813,7.717560060562288e-07,21.58104565522938,0.303958389510273,-10.635385513305664,-17.071489334106445,-57.0,17.20537620254488
156,54013_0156,True,True,success,67.0,0.3590664267539978,3.5707896017811436e-07,1525.879638671875,1525.52001953125,21433.9921875,1,25,0.0,0,0,0.0,0.0,2.0212927456222363,7.209672210748651e-07,9.29503817287375,0.13873191302796642,-8.073326110839844,-16.113130569458008,-56.0,27.941924834725363
157,54013_0157,True,True,success,56.0,0.732347309589386,2.3684140160185052e-07,1240.5479736328125,1239.8154296875,17477.142578125,4,29,0.0,0,0,0.0,0.0,5.084530582651496,7.347257380274641e-07,13.230581147190513,0.23626037762840202,-10.027863502502441,-21.323593139648438,-72.0,19.99060172441941
158,54013_0158,True,True,success,48.0,0.22078998386859894,0.10267793387174606,1052.476318359375,1052.255126953125,14800.818359375,2,22,0.0,0,0,0.0,634355.8125,1.0629712090982746,7.613965908130164e-07,7.2887492559684235,0.1518489428326755,-8.247915267944336,-12.818607330322266,-55.0,23.512660767154603
159,54013_0159,True,True,success,77.0,0.6484925150871277,6.611479363982653e-08,1772.735107421875,1772.0865478515625,24900.888671875,1,42,0.0,0,0,0.0,0.0,1.7956708412399733,6.227888937027947e-07,14.428858451443807,0.18738777209667282,-7.809935092926025,-13.416768074035645,-57.0,26.510862667214973
160,54013_0160,True,True,success,66.0,0.440995991230011,1.585539698600769,1511.1165771484375,1511.557373046875,21193.103515625,3,31,0.0,0,0,0.0,0.0,2.01083795692433,7.069667335048452e-07,13.701575441912995,0.20759962790777264,-8.558624267578125,-16.52044677734375,-50.0,23.354582255079162
161,54013_0161,True,True,success,59.0,0.6244583129882812,7.719530970007327e-08,1314.0333251953125,1313.408447265625,18512.390625,1,24,0.0,0,0,0.0,103939.3125,2.3453346471286425,6.630512072499217e-07,12.261809525909916,0.20782728010016807,-8.318404197692871,-14.127729415893555,-47.0,21.954222256419165
162,54013_0162,True,True,success,77.0,0.7538273930549622,9.86917836343082e-09,1770.8541259765625,1770.10107421875,24881.849609375,2,43,0.0,0,0,0.0,389903.4375,1.2456044102837514,7.768162799652895e-07,11.790190125612709,0.15311935228068452,-8.722207069396973,-18.613197326660156,-53.0,29.11468328276446
163,54013_0163,True,True,success,55.0,0.43863022327423096,1.7208613157272339,1236.4755859375,1236.9144287109375,17346.83984375,3,27,0.0,0,0,0.0,394397.1875,1.013976836475459,7.25843049374155e-07,8.718018945002246,0.1585094353636772,-7.612990856170654,-17.81400489807129,-53.0,24.50842404395969
164,54013_0164,True,True,success,64.0,0.4099162817001343,6.058446899714909e-08,1450.418701171875,1450.008056640625,20379.03125,4,35,0.0,0,0,0.0,0.0,1.569900696456898,5.723902058996089e-07,11.264706927877251,0.17601104574808205,-8.426719665527344,-15.504332542419434,-55.0,24.883777369219477
165,54013_0165,True,True,success,60.0,0.00503308791667223,0.7868767976760864,1356.440673828125,1356.4349365234375,19041.916015625,2,13,0.0,0,0,0.0,0.0,0.5411461624239261,5.417635916179128e-07,7.662485110836269,0.12770808518060447,-7.995126724243164,-14.352859497070312,-50.0,27.18294877625799
166,54013_0166,True,True,success,57.0,0.017465122044086456,0.8368458151817322,1281.7391357421875,1281.756591796875,17995.078125,2,30,0.0,0,0,0.0,410738.375,1.0028754990351827,5.7217395154016e-07,13.765224572999568,0.24149516794736084,-9.049359321594238,-15.260608673095703,-49.0,20.05578385220638
167,54013_0167,True,True,success,78.0,0.692143440246582,2.707511157495901e-07,1797.06494140625,1796.371826171875,25244.0546875,4,28,0.0,0,0,0.0,29114.0625,0.36524584975380164,3.901973991778854e-07,7.668610862050538,0.09831552387244279,-6.119527816772461,-13.087037086486816,-55.0,33.648223248716114
168,54013_0168,True,True,success,60.0,0.22376540303230286,0.08603350073099136,1352.3818359375,1352.1583251953125,18999.87109375,3,25,0.0,0,0,0.0,0.0,0.37756599771479765,4.521377879503537e-07,5.820104762607504,0.0970017460434584,-7.339387893676758,-13.333529472351074,-53.0,28.95747438476117
169,54013_0169,True,True,success,59.0,0.6738380789756775,1.8254019096275442e-07,1314.630126953125,1313.9564208984375,18518.126953125,5,36,0.0,0,0,0.0,0.0,1.439666295329393,5.698465510234246e-07,8.361963865771374,0.14172820111476905,-7.485945701599121,-17.07551383972168,-57.0,25.862670315936725
170,54013_0170,True,True,success,67.0,0.4199838936328888,1.7356791204292676e-07,1525.3216552734375,1524.902099609375,21428.021484375,2,31,0.0,0,0,0.0,0.0,1.4512609000415055,7.713202927307201e-07,12.50977363417128,0.18671303931598926,-9.257011413574219,-16.25412368774414,-51.0,24.716964192891325
171,54013_0171,True,True,success,47.0,0.7650577425956726,2.0246199028406409e-07,1020.5621337890625,1019.7973022460938,14378.974609375,5,26,0.0,0,0,0.0,0.0,0.5558561061290984,5.169117818037735e-07,5.247436873107633,0.11164759304484326,-5.341482162475586,-16.209609985351562,-52.0,25.130236242473643
172,54013_0172,True,True,success,62.0,0.8028942346572876,3.083325452735153e-07,1393.296875,1392.494384765625,19605.416015625,2,32,0.0,0,0,0.0,0.0,0.9321593841117236,7.613992022103752e-07,6.57294319456646,0.10601521281558807,-7.569403648376465,-18.0482234954834,-52.0,28.747536753507166
173,54013_0173,True,True,success,63.0,0.7549183368682861,4.14180021834909e-07,1420.82763671875,1420.0731201171875,19981.59375,3,30,0.0,0,0,0.0,0.0,0.42270226847557796,5.080404592819024e-07,8.839894190126346,0.1403157807956563,-7.919955730438232,-12.758379936218262,-49.0,26.873900490185928
174,54013_0174,True,True,success,46.0,0.24139100313186646,1.9648118154691474e-07,1001.866943359375,1001.6257934570312,14094.697265625,1,18,0.0,0,0,0.0,0.0,0.21106770905949498,6.091222462847999e-07,2.519959182377056,0.05478172135602296,-3.28120756149292,-14.0247220993042,-48.0,27.64439982837896
175,54013_0175,True,True,success,77.0,0.8008869290351868,1.3227054296294227e-07,1767.8712158203125,1767.0706787109375,24850.931640625,1,23,0.0,0,0,0.0,0.0,1.3095492633277332,4.6362534429183094e-07,9.723832596457648,0.1262835402137357,-5.6916728019714355,-13.598919868469238,-49.0,31.127961195641113
176,54013_0176,True,True,success,76.0,0.21925146877765656,0.11202341318130493,1752.5296630859375,1752.3092041015625,24601.35546875,5,32,0.0,0,0,0.0,218729.625,1.6557513139042912,5.327404920015062e-07,12.174139740369696,0.16018604921539073,-9.098591804504395,-17.206762313842773,-57.0,28.469526556827645
177,54013_0177,True,True,success,65.0,0.3264632523059845,5.718075968275116e-08,1476.1668701171875,1475.840576171875,20737.05859375,3,29,0.0,0,0,0.0,0.0,6.222398718847678,7.122437964951062e-07,15.872353224710809,0.24419004961093552,-9.386957168579102,-19.423473358154297,-56.0,20.647236020608556
178,54013_0178,True,True,success,71.0,0.7040759325027466,2.036181712128382e-07,1615.0635986328125,1614.3603515625,22722.369140625,4,34,0.0,0,0,0.0,0.0,0.78278101288097,7.024562962733783e-07,11.454683196325185,0.16133356614542513,-7.864635944366455,-15.214445114135742,-51.0,27.068525902401323
179,54013_0179,True,True,success,66.0,0.05767560750246048,0.91990727186203,1507.2315673828125,1507.28955078125,21150.373046875,3,26,0.0,0,0,0.0,56884.5,0.5730796147024992,4.6504815696662816e-07,7.8028353878047945,0.11822477860310295,-6.00485897064209,-14.509665489196777,-54.0,29.18303051435084
180,54013_0180,True,True,success,55.0,0.5634558200836182,1.2038771046718466e-07,1213.4205322265625,1212.857177734375,17106.6796875,1,22,0.0,0,0,0.0,0.0,0.2738300368867137,3.843732837470849e-07,2.72937667220001,0.04962503040363655,-6.205091953277588,-14.268342971801758,-52.0,30.1278674878263
181,54013_0181,True,True,success,73.0,0.43891093134880066,1.6633656024932861,1686.3182373046875,1686.756591796875,23645.22265625,5,54,0.0,0,0,0.0,97292.5625,7.602295231839565,6.013157871297004e-07,17.55674200919964,0.2405033151945156,-10.233025550842285,-18.85992431640625,-57.0,22.100945874624472
