lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52013_0092,True,True,success,48.0,0.7594844102859497,0.34833845496177673,1044.541015625,1043.825439453125,14664.6845703125,2,5,0.0,2,0,0.0,304916.6875,5.105163473325471,8.183830703482423e-07,9.0293759720234,0.18811199941715417,-9.213921546936035,-18.079030990600586,-50.0,21.66572044251284
93,52013_0093,False,False,connectivity,8.0,986.9297485351562,25.0,136.4608917236328,1123.385009765625,2084.80712890625,0,1,1.0,1,1,0.0,200000.0,25.0,7.242561110842871e-07,0.511836938560009,0.06397961732000113,-20.57925033569336,-98.81736755371094,-128.0,-8.899114169180393
94,52013_0094,True,True,success,53.0,1.0567117929458618,0.3574971854686737,1166.5135498046875,1165.7823486328125,16409.60546875,1,3,0.0,1,0,0.0,509166.0625,2.2047584497563117,9.484846999547922e-07,13.241379753585056,0.24983735384122746,-10.330789566040039,-16.730186462402344,-51.0,19.00568015045385
95,52013_0095,True,True,success,66.0,0.6023725271224976,1.6195240020751953,1507.0347900390625,1507.2894287109375,21106.3984375,1,2,0.0,1,0,0.0,251648.0625,7.922123888535707,5.008817800118819e-07,12.33286966373314,0.18686166157171424,-9.321283340454102,-23.260662078857422,-60.0,24.66094957674752
96,52013_0096,True,True,success,49.0,0.7016646265983582,0.2454112023115158,1063.0611572265625,1062.3516845703125,14944.9287109375,0,1,0.0,0,0,0.0,40244.5,9.303129004276528,9.713638410268723e-07,11.955672979354858,0.24399332610928282,-10.916714668273926,-23.958398818969727,-63.0,18.955518944188952
97,52013_0097,True,True,success,75.0,0.36393263936042786,0.14523686468601227,1722.42138671875,1722.6689453125,24153.3515625,1,22,0.0,1,0,0.0,747553.1875,7.0427457001805305,8.933458631569617e-07,13.305294295671478,0.17740392394228638,-7.949683666229248,-20.19254493713379,-60.0,26.882367367026312
98,52013_0098,True,True,success,64.0,0.7480596899986267,0.26653799414634705,1444.778076171875,1443.9970703125,20285.53125,1,3,0.0,1,0,0.0,0.0,3.8937049452215433,8.583933137629174e-07,12.72500936490585,0.1988282713266539,-9.205779075622559,-20.93115997314453,-57.0,23.339326551285488
99,52013_0099,False,False,connectivity,28.0,398.2104797363281,25.0,634.251220703125,1032.4560546875,9038.76171875,0,2,1.0,1,1,0.0,377060.625,14.022408616063851,8.236137044751299e-07,6.960248537361622,0.2485803049057722,-15.774728775024414,-24.365463256835938,-128.0,-15.877715032547712
100,52013_0100,True,True,success,73.0,0.7500414848327637,0.24043625593185425,1660.212158203125,1659.715087890625,23298.095703125,3,8,0.0,4,0,0.0,576757.5625,18.48732590853964,1.024761514001935e-06,21.511290563897482,0.2946752132040751,-12.7188720703125,-26.851064682006836,-65.0,17.710767393304717
101,52013_0101,True,True,success,46.0,0.3958369493484497,0.9404494762420654,1005.4174194335938,1005.2334594726562,14118.0302734375,1,2,0.0,1,0,0.0,0.0,3.355095601600149,6.260141974656147e-07,10.864218425835565,0.23617866143120794,-8.527508735656738,-15.449800491333008,-54.0,19.354819770072503
102,52013_0102,True,True,success,52.0,0.23163838684558868,0.04540969058871269,1145.700439453125,1145.3939208984375,16107.4658203125,3,6,0.0,3,0,0.0,718759.9375,6.498254668254119,9.779927213370543e-07,17.742398815856564,0.3411999772280109,-11.171558380126953,-18.821670532226562,-52.0,14.245315534366977
103,52013_0103,True,True,success,70.0,0.27678483724594116,0.4421851336956024,1598.9512939453125,1599.1798095703125,22419.6640625,2,7,0.0,1,0,0.0,0.0,2.7623343443764106,4.749391215292625e-07,12.263141820004375,0.17518774028577677,-7.789738178253174,-17.79482650756836,-58.0,26.06604733524641
104,52013_0104,False,False,connectivity,13.0,816.6572875976562,25.0,259.4122009277344,1076.0589599609375,3800.583984375,0,4,1.0,1,1,0.0,200000.0,23.963288224660435,5.481338208622989e-07,1.8284373078495264,0.1406490236807328,-19.29433822631836,-77.57608032226562,-128.0,-10.495541727170348
105,52013_0105,True,True,success,71.0,0.6014487743377686,1.2079808712005615,1624.83203125,1624.902099609375,22743.30859375,3,12,0.0,3,0,0.0,0.0,6.345078907015038,1.0181760921703141e-06,19.27012739765762,0.2714102450374313,-10.497814178466797,-17.759784698486328,-54.0,19.452250301210892
106,52013_0106,True,True,success,60.0,0.5650767683982849,0.3562220335006714,1336.5296630859375,1335.7913818359375,18821.822265625,2,5,0.0,2,0,0.0,0.0,12.134790291140478,7.50548272302846e-07,16.549973851798267,0.27583289752997114,-11.235371589660645,-23.236068725585938,-63.0,17.97376317644289
107,52013_0107,True,True,success,77.0,0.4416104555130005,0.2156909555196762,1757.32861328125,1756.8798828125,24646.71875,3,11,0.0,2,0,0.0,0.0,6.518327403378177,6.320529768368919e-07,19.695904161942444,0.25579096314210964,-10.346735954284668,-20.538618087768555,-57.0,21.006264911803168
108,52013_0108,True,True,success,66.0,1.0086301565170288,0.23557786643505096,1496.9180908203125,1495.9803466796875,21028.392578125,1,6,0.0,0,0,0.0,0.0,0.728042385724345,6.801058229181459e-07,7.511592673036352,0.11381201019752049,-7.99723482131958,-17.23503875732422,-51.0,29.291402964022858
109,52013_0109,True,True,success,77.0,0.6174921989440918,1.5333253145217896,1781.2777099609375,1781.7440185546875,24959.73046875,1,16,0.0,1,0,0.0,0.0,1.0654859074766372,5.255833294930718e-07,11.319150175332174,0.14700195032898927,-7.535665035247803,-13.77236557006836,-55.0,29.801148139507426
110,52013_0110,True,True,success,67.0,0.5767829418182373,1.3605784177780151,1533.056640625,1532.76220703125,21495.095703125,2,16,0.0,2,0,0.0,213727.4375,9.299473252759052,1.0185744660852088e-06,18.893331361731683,0.2819900203243535,-11.296713829040527,-20.333749771118164,-59.0,18.467684908041566
111,52013_0111,True,True,success,51.0,0.42994076013565063,0.419861376285553,1124.8607177734375,1125.1402587890625,15787.8388671875,1,3,0.0,1,0,0.0,757551.4375,6.997547731533939,9.164049377467759e-07,16.381907001967626,0.3212138627836789,-12.003172874450684,-22.926210403442383,-57.0,15.355146265690133
112,52013_0112,True,True,success,49.0,0.30703654885292053,0.48261213302612305,1075.5849609375,1075.8673095703125,15106.119140625,0,1,0.0,0,0,0.0,984881.3125,6.686544455245746,1.0040386643818144e-06,10.72998210042715,0.2189792265393296,-10.854667663574219,-19.429752349853516,-62.0,20.375110939145088
113,52013_0113,True,True,success,65.0,0.4815794825553894,1.3221874237060547,1473.9559326171875,1474.3909912109375,20624.0546875,1,10,0.0,1,0,0.0,0.0,10.644576852747168,4.2987664392932435e-07,11.724715286764399,0.18038023518099075,-8.597139358520508,-23.129396438598633,-62.0,24.797197284278376
114,52013_0114,True,True,success,52.0,1.004696249961853,0.38448768854141235,1147.745361328125,1147.23046875,16111.7783203125,1,6,0.0,1,0,0.0,0.0,11.363604143835031,8.710763589411167e-07,13.972998070429162,0.26871150135440697,-11.037129402160645,-22.740760803222656,-59.0,18.050467283566398
115,52013_0115,True,True,success,54.0,1.3733502626419067,0.3612794280052185,1190.9259033203125,1189.6922607421875,16766.53515625,5,14,0.0,1,0,0.0,0.0,4.936388706719434,9.74421202162948e-07,9.923400748013933,0.18376668051877654,-9.28006362915039,-20.539306640625,-53.0,22.633895382792275
116,52013_0116,True,True,success,63.0,0.5073668360710144,0.9789513349533081,1429.2109375,1428.5511474609375,20042.130859375,1,7,0.0,1,0,0.0,163846.78125,2.8092813657389746,8.110086685606109e-07,10.181670758771794,0.16161382156780627,-8.399295806884766,-18.00408172607422,-52.0,25.679043382507665
117,52013_0117,False,False,buffer,31.0,455.876220703125,25.0,706.4049072265625,1162.2216796875,10038.6005859375,1,3,0.0,1,1,58544.818359375,1280000.0,18.519205118379286,8.441297998087389e-07,8.105768621797758,0.2614764071547664,-11.892366409301758,-25.01573944091797,-57.0,-15.351395816440776
118,52013_0118,True,True,success,47.0,1.6157095432281494,0.49292632937431335,1024.7252197265625,1023.6666259765625,14397.2734375,2,4,0.0,2,0,0.0,0.0,2.752978687154803,7.704586829141648e-07,9.963942695206196,0.211998780749068,-9.331149101257324,-15.142643928527832,-55.0,20.47453030964157
119,52013_0119,True,True,success,58.0,1.041791558265686,0.47990909218788147,1283.34033203125,1282.739501953125,18013.3984375,1,2,0.0,1,0,0.0,122419.6875,2.0585558815249083,6.964914081796953e-07,9.549258520725267,0.1646423882883667,-7.961581230163574,-17.195629119873047,-54.0,24.267007010159
120,52013_0120,True,True,success,63.0,0.5340749025344849,1.0380008220672607,1426.0030517578125,1426.20068359375,19983.513671875,3,10,0.0,3,0,0.0,897895.875,9.961420833118378,8.224144002565842e-07,19.638172986612904,0.31171703153353814,-11.920839309692383,-22.77301597595215,-69.0,16.188373991592538
121,52013_0121,True,True,success,59.0,0.6255770921707153,0.19820378720760345,1323.19140625,1322.433837890625,18591.171875,1,9,0.0,0,0,0.0,246099.578125,2.0570129020991974,5.92997728059129e-07,6.587473614039913,0.11165209515321887,-5.941959857940674,-12.433009147644043,-60.0,27.77365199300359
122,52013_0122,True,True,success,77.0,0.18145687878131866,0.1336260885000229,1774.6378173828125,1774.4691162109375,24905.21875,2,6,0.0,3,0,0.0,0.0,7.65541721145054,8.711392601449537e-07,16.88400064388493,0.21927273563486924,-10.183009147644043,-19.723390579223633,-58.0,24.104735005849808
123,52013_0123,True,True,success,47.0,0.7853405475616455,0.16906248033046722,1007.0988159179688,1006.5118408203125,14197.57421875,0,12,0.0,0,0,0.0,980147.875,6.5777472366995,9.733112818216893e-07,13.640068529173732,0.29021422402497304,-11.49512004852295,-20.65773582458496,-54.0,16.558180848136544
124,52013_0124,True,True,success,62.0,0.67693692445755,0.34929972887039185,1392.0733642578125,1392.1961669921875,19538.390625,0,1,0.0,0,0,0.0,1277248.125,5.677031207949884,5.736432530423577e-07,8.76471123099327,0.14136631017731083,-6.8492817878723145,-17.737472534179688,-59.0,26.571204245090485
125,52013_0125,True,True,success,56.0,0.3821168839931488,0.08008760958909988,1244.689208984375,1245.0184326171875,17461.470703125,4,11,0.0,4,0,0.0,796572.9375,10.300548594178897,1.0243640490768615e-06,17.72665939625758,0.31654748921888537,-11.305727005004883,-21.082256317138672,-55.0,15.591921413723048
126,52013_0126,True,True,success,72.0,1.2766832113265991,0.5365627408027649,1640.8564453125,1639.916259765625,23034.884765625,2,4,0.0,2,0,0.0,0.0,0.5787446908652782,5.017072786846674e-07,8.077581333724947,0.1121886296350687,-7.18555212020874,-15.230000495910645,-50.0,30.851013899983673
127,52013_0127,True,True,success,74.0,0.5771791338920593,0.12966583669185638,1691.7574462890625,1691.1226806640625,23756.0546875,2,6,0.0,2,0,0.0,0.0,6.776432280252512,7.34220146350831e-07,15.070075504278929,0.20364966897674228,-9.556663513183594,-19.026762008666992,-59.0,24.625485070252626
128,52013_0128,True,True,success,46.0,0.7572953104972839,1.873967170715332,1003.0576782226562,1003.6192626953125,14047.9951171875,0,6,0.0,0,0,0.0,110818.84375,1.2337518676143626,6.661609235251212e-07,5.366049105301499,0.1166532414195978,-7.096451282501221,-17.704544067382812,-54.0,24.84460728429258
129,52013_0129,True,True,success,57.0,1.0478501319885254,0.30506983399391174,1257.70703125,1256.5968017578125,17661.5703125,1,2,0.0,1,0,0.0,300481.0625,3.785382836534266,1.0152007364507754e-06,13.370113561759785,0.2345633958203471,-10.5332612991333,-18.59470558166504,-52.0,20.09016112341444
130,52013_0130,True,True,success,61.0,0.2576054036617279,0.2247949093580246,1372.6934814453125,1372.6148681640625,19260.044921875,5,11,0.0,6,0,0.0,1270438.0,9.02788510112489,9.372318421825542e-07,19.223948441869993,0.3151466957683605,-10.618815422058105,-18.779022216796875,-55.0,15.838559254579764
131,52013_0131,True,True,success,70.0,0.17048048973083496,0.3304668068885803,1586.929443359375,1586.6749267578125,22325.0546875,2,4,0.0,2,0,0.0,505283.0,8.238679904796715,7.343313289506373e-07,15.089765867015513,0.21556808381450734,-10.395211219787598,-21.62065315246582,-58.0,23.024699734726752
132,52013_0132,True,True,success,56.0,0.8194962739944458,0.34966665506362915,1243.0262451171875,1242.557373046875,17438.580078125,2,4,0.0,2,0,0.0,0.0,6.756538398031678,7.265408272465785e-07,14.557731920650395,0.2599594985830428,-10.078288078308105,-15.70788860321045,-60.0,18.71818796379289
133,52013_0133,True,True,success,65.0,1.234357237815857,0.41150951385498047,1476.8450927734375,1476.3677978515625,20726.15234375,1,3,0.0,1,0,0.0,484225.625,6.319113366305828,2.1550738536619134e-07,7.881269436693834,0.12125029902605898,-7.6873860359191895,-17.459148406982422,-73.0,28.653419468187643
134,52013_0134,True,True,success,69.0,0.8200144171714783,0.24138177931308746,1570.5618896484375,1569.93505859375,22039.53515625,2,16,0.0,3,0,0.0,0.0,15.549523159429647,5.98334033707099e-07,15.459583955614061,0.22405194138571102,-10.905876159667969,-29.83484649658203,-66.0,22.43953104058078
135,52013_0135,True,True,success,64.0,0.5971815586090088,0.1561458855867386,1447.3824462890625,1447.0478515625,20323.841796875,1,7,0.0,1,0,0.0,899409.0,8.54156020609662,5.260726390066139e-07,12.636808507974344,0.19745013293709912,-10.41939926147461,-23.755231857299805,-57.0,23.476661726002497
136,52013_0136,True,True,success,64.0,0.8209659457206726,0.039185866713523865,1432.6568603515625,1431.66748046875,20115.302734375,1,3,0.0,1,0,0.0,1089965.0,6.999518010416068,7.438534685988429e-07,17.064258988845246,0.266629046700707,-10.906770706176758,-22.700157165527344,-62.0,18.82170083383928
137,52013_0137,True,True,success,53.0,0.9983044266700745,1.0663208961486816,1179.9228515625,1179.2689208984375,16557.978515625,1,6,0.0,2,0,0.0,141072.875,2.992551672430533,9.325929215290946e-07,12.050171757015482,0.22736173126444306,-9.75899600982666,-15.296756744384766,-56.0,20.40267882692526
138,52013_0138,True,True,success,58.0,1.0330593585968018,0.2796373665332794,1287.81689453125,1286.8828125,18100.568359375,2,18,0.0,1,0,0.0,51208.484375,2.621589341746836,9.822434678645895e-07,12.934277795983643,0.22300478958592487,-9.844943046569824,-16.86138343811035,-56.0,20.92805237995258
139,52013_0139,True,True,success,65.0,0.7444169521331787,0.235365629196167,1461.728271484375,1461.3157958984375,20566.82421875,2,4,0.0,2,0,0.0,0.0,3.803616942264713,7.15577537518514e-07,12.55060916373709,0.19308629482672446,-9.14380168914795,-15.152353286743164,-54.0,23.738566383922308
140,52013_0140,True,True,success,47.0,0.972900390625,0.37142688035964966,1008.1805419921875,1007.311279296875,14214.6123046875,1,6,0.0,1,0,0.0,0.0,5.331767263406134,7.933084099419075e-07,9.433258940364318,0.20070763702902805,-9.660348892211914,-19.487361907958984,-55.0,20.77245098641972
141,52013_0141,True,True,success,53.0,0.6181342601776123,0.24455204606056213,1158.86962890625,1158.1490478515625,16324.36328125,1,2,0.0,1,0,0.0,0.0,4.248997036859675,9.457626380832874e-07,15.245006234283641,0.2876416270619555,-10.625972747802734,-16.737451553344727,-52.0,16.88987424141626
142,52013_0142,False,False,buffer,40.0,116.94136810302734,24.998855590820312,930.6392822265625,1047.3038330078125,13175.5029296875,1,7,0.0,3,2,86807.9375,1280000.0,11.857077751914039,1.1020641466075176e-06,11.92632186682065,0.29815804667051626,-12.178377151489258,-21.897884368896484,-59.0,-20.84687915713628
143,52013_0143,True,True,success,64.0,1.4422889947891235,1.269918441772461,1454.576904296875,1453.388427734375,20402.986328125,1,7,0.0,4,0,0.0,1209948.0,15.451134471048135,3.940394150969695e-07,16.449610236930745,0.2570251599520429,-11.449054718017578,-26.460201263427734,-66.0,19.771138705414636
144,52013_0144,True,True,success,53.0,1.121303677558899,0.7579920291900635,1174.357177734375,1173.86181640625,16481.76953125,1,7,0.0,2,0,0.0,1058744.0,3.7985633652446404,1.0473876648334998e-06,14.708263351480559,0.27751440285812373,-10.474250793457031,-15.892125129699707,-49.0,17.66670484571616
145,52013_0145,True,True,success,48.0,0.20964857935905457,0.33106935024261475,1043.060302734375,1043.0477294921875,14682.505859375,0,1,0.0,0,0,0.0,1148613.75,1.7851209565609072,4.95644790987626e-07,4.898192353546619,0.10204567403222124,-9.347765922546387,-15.136641502380371,-47.0,25.776011284440756
146,52013_0146,True,True,success,60.0,1.1591945886611938,0.2738606631755829,1338.10986328125,1336.3382568359375,18799.541015625,3,5,0.0,4,1,0.0,489417.875,7.896440794567267,8.410669664726811e-07,17.739097757892,0.2956516292982,-11.039918899536133,-19.108102798461914,-58.0,16.806588945283305
147,52013_0147,True,True,success,65.0,0.4781830608844757,0.11560245603322983,1470.1995849609375,1469.82958984375,20630.275390625,1,16,0.0,1,0,0.0,512203.0,6.778984531989464,8.72298918553637e-07,16.720278785462575,0.2572350582378858,-11.055328369140625,-22.97838592529297,-59.0,19.713183677856726
148,52013_0148,True,True,success,68.0,0.17324146628379822,0.29757899045944214,1540.4783935546875,1540.51318359375,21606.095703125,4,9,0.0,3,0,0.0,0.0,9.583993970471269,7.315346625974224e-07,19.091206173938097,0.2807530319696779,-10.966102600097656,-18.803285598754883,-66.0,18.362329509514986
149,52013_0149,False,False,connectivity,36.0,392.63299560546875,25.0,835.9382934570312,1228.51806640625,11874.1455078125,0,2,1.0,1,1,0.0,200000.0,5.556549774172406,2.438935074640843e-07,0.6983780637383461,0.019399390659398504,-7.908191204071045,-9.334955215454102,-128.0,-7.072041802108288
150,52013_0150,True,True,success,53.0,0.23136353492736816,0.2509457767009735,1176.2950439453125,1176.04833984375,16535.36328125,0,1,0.0,0,0,0.0,94898.75,0.09478689449013404,5.552075991407998e-07,3.0236262138932943,0.05704955120553386,-4.7917304039001465,-10.631258964538574,-49.0,29.374205155298114
151,52013_0151,True,True,success,55.0,1.102136254310608,1.093723177909851,1230.4808349609375,1230.7828369140625,17261.126953125,0,5,0.0,0,0,0.0,820106.75,1.4997807439077984,6.569586988999535e-07,10.368911142461002,0.18852565713565458,-9.557497024536133,-16.856273651123047,-52.0,22.77083717379719
152,52013_0152,True,True,success,58.0,0.7487776279449463,0.3023022711277008,1287.6795654296875,1286.9501953125,18123.94921875,1,4,0.0,1,0,0.0,200239.734375,2.608963987027327,7.804253351454902e-07,9.073538104902106,0.15644031215348458,-9.345182418823242,-19.843225479125977,-59.0,24.786756136556072
153,52013_0153,True,True,success,75.0,0.3511568009853363,0.11305554956197739,1722.4503173828125,1722.050048828125,24181.033203125,1,5,0.0,2,0,0.0,953868.375,2.9824626736839615,7.185374215623597e-07,18.207752123373645,0.2427700283116486,-10.179925918579102,-14.76006031036377,-49.0,21.967613075029952
154,52013_0154,True,True,success,51.0,0.4508710205554962,0.275563508272171,1112.93359375,1112.4954833984375,15643.9462890625,0,1,0.0,0,0,0.0,0.0,0.07475735962975259,3.880370218435108e-07,2.853542423574254,0.05595181222694615,-8.09160041809082,-10.679149627685547,-48.0,28.706339235650375
155,52013_0155,True,True,success,67.0,1.3311399221420288,0.5048391819000244,1506.7686767578125,1505.65625,21165.6171875,1,3,0.0,1,0,0.0,0.0,6.968227909127278,6.560341531175213e-07,13.045341119068759,0.1947065838666979,-9.313261032104492,-19.874902725219727,-65.0,23.891404260051353
156,52013_0156,True,True,success,68.0,0.7797388434410095,0.19936080276966095,1532.9189453125,1532.063232421875,21527.650390625,3,6,0.0,3,0,0.0,382063.8125,12.470303064540905,9.385750032339167e-07,21.79031685057401,0.32044583603785304,-11.86169719696045,-22.494430541992188,-61.0,15.537018905698073
157,52013_0157,True,True,success,70.0,0.2632924020290375,0.2626374661922455,1584.722900390625,1584.426025390625,22246.5390625,1,13,0.0,1,0,0.0,1017171.875,3.0102006927132607,5.368074494884111e-07,9.461915904554623,0.13517022720792318,-7.95831823348999,-15.498946189880371,-57.0,28.634037606519563
158,52013_0158,False,False,connectivity,50.0,552.8138427734375,25.0,1183.16650390625,1735.9407958984375,16713.84765625,2,8,1.0,4,1,0.0,200000.0,12.578629339933395,8.354801343557484e-07,15.360284037685188,0.30720568075370375,-14.3895263671875,-20.379600524902344,-128.0,-14.463978223299774
159,52013_0159,True,True,success,67.0,0.7676260471343994,0.26928579807281494,1518.26611328125,1517.22900390625,21331.248046875,1,2,0.0,1,0,0.0,284624.59375,5.031151153675434,8.609481279672221e-07,15.360426717336372,0.22926010025875182,-10.952009201049805,-21.349639892578125,-56.0,21.746652976711196
160,52013_0160,True,True,success,51.0,1.1819316148757935,0.28659936785697937,1114.784912109375,1113.83251953125,15670.361328125,1,13,0.0,1,0,0.0,34492.40625,1.341500725907584,6.71512335723973e-07,10.78279759817858,0.21142740388585451,-8.889653205871582,-12.780420303344727,-49.0,20.789600773815913
161,52013_0161,False,False,connectivity,53.0,30.81475067138672,14.463048934936523,1237.3333740234375,1268.021484375,17321.833984375,2,14,1.0,3,1,0.0,200000.0,6.885911359355065,7.234820675464261e-07,11.114078917337746,0.20969960221391976,-11.45567512512207,-16.915470123291016,-128.0,-17.305076100660653
162,52013_0162,True,True,success,53.0,0.6667137742042542,0.034061234444379807,1161.9434814453125,1161.27734375,16326.7451171875,1,3,0.0,1,0,0.0,977641.625,3.571975638351913,7.547742355646338e-07,11.262670142474667,0.21250321023537108,-9.073991775512695,-17.111473083496094,-56.0,20.9290247448803
163,52013_0163,True,True,success,62.0,1.324210524559021,0.6747265458106995,1402.6265869140625,1402.6307373046875,19680.806640625,1,9,0.0,1,0,0.0,1110429.375,8.346827615893655,8.415825022673802e-07,17.451812731932,0.2814808505150323,-11.906792640686035,-21.14361000061035,-59.0,18.040701777775688
164,52013_0164,True,True,success,55.0,1.472417950630188,0.45663002133369446,1210.6580810546875,1209.226318359375,17028.974609375,1,3,0.0,1,0,0.0,0.0,3.3484572999010034,1.1841157825901146e-06,12.972318806584077,0.23586034193789232,-10.32437515258789,-17.262319564819336,-50.0,19.848416202803058
165,52013_0165,True,True,success,66.0,0.7652420401573181,0.4725751280784607,1498.92138671875,1499.0018310546875,21026.337890625,2,11,0.0,1,0,0.0,0.0,0.26791487927689694,4.613332296109933e-07,7.8271671147385415,0.11859344113240214,-7.137553691864014,-11.850118637084961,-47.0,29.028565970685165
166,52013_0166,True,True,success,75.0,0.6774411201477051,0.03120410069823265,1717.87255859375,1717.1510009765625,24108.44921875,2,9,0.0,4,0,0.0,1148789.5,6.4451403250296915,8.724228409088633e-07,20.067211339047347,0.26756281785396463,-10.781865119934082,-18.377777099609375,-61.0,20.0307199454101
167,52013_0167,True,True,success,70.0,0.5627700090408325,1.1543065309524536,1601.345947265625,1601.49169921875,22426.85546875,1,9,0.0,3,0,0.0,0.0,4.866021501452529,4.75139983434149e-07,12.059942171341822,0.17228488816202603,-8.694347381591797,-18.60503578186035,-58.0,26.317614953600717
168,52013_0168,True,True,success,57.0,0.7438279390335083,0.4235503077507019,1264.1302490234375,1263.510498046875,17769.744140625,2,16,0.0,1,0,0.0,0.0,5.364108641942342,6.765863920583414e-07,10.980343528820368,0.1926376057687784,-9.344198226928711,-20.914094924926758,-54.0,22.57059209348431
169,52013_0169,True,True,success,58.0,0.7510986328125,0.811124861240387,1300.3507080078125,1300.2713623046875,18226.494140625,1,2,0.0,1,0,0.0,0.0,9.13584659428432,5.278908151373391e-07,6.848932523644613,0.11808504351111401,-7.017404079437256,-23.161134719848633,-58.0,27.221395536892963
170,52013_0170,True,True,success,56.0,0.19903746247291565,0.2354574352502823,1238.8043212890625,1238.581298828125,17413.58984375,0,1,0.0,0,0,0.0,771178.0,3.266540157084819,5.746122237074555e-07,13.87949809897691,0.2478481803388734,-10.77635383605957,-19.210803985595703,-55.0,19.333796455524862
171,52013_0171,True,True,success,60.0,0.8576520085334778,0.30763256549835205,1347.737060546875,1347.0689697265625,18930.837890625,2,7,0.0,2,0,0.0,0.0,10.110840396086376,8.82976094847739e-07,13.924679436518044,0.23207799060863407,-10.585390090942383,-23.750019073486328,-58.0,20.778325866179376
172,52013_0172,True,True,success,62.0,0.7558159232139587,0.7851715683937073,1396.104736328125,1396.1785888671875,19559.0078125,2,8,0.0,1,0,0.0,428969.28125,11.555291886670485,6.850050601586542e-07,9.933364411613137,0.16021555502601834,-9.939138412475586,-22.253095626831055,-66.0,25.4735913856121
173,52013_0173,True,True,success,49.0,1.134539008140564,0.24379180371761322,1071.1483154296875,1070.1949462890625,15071.8916015625,1,6,0.0,0,0,0.0,94275.6484375,2.158425760208344,5.999984110456687e-07,3.937753575752572,0.08036231787250148,-5.546186923980713,-16.75229263305664,-55.0,27.079343353499574
174,52013_0174,True,True,success,48.0,1.1517436504364014,1.1583642959594727,1053.4298095703125,1052.8154296875,14781.7001953125,2,14,0.0,2,0,0.0,101814.46875,4.784423063121115,9.371865665741552e-07,13.030361480808052,0.2714658641835011,-10.34632396697998,-17.679197311401367,-50.0,17.79096527417919
175,52013_0175,True,True,success,47.0,0.9965681433677673,0.23950357735157013,1013.70947265625,1012.92626953125,14250.1318359375,1,7,0.0,1,0,0.0,0.0,13.367414117255743,6.5454941143779e-07,9.670884567211464,0.20576350143003116,-9.804228782653809,-25.408611297607422,-62.0,20.620268645797772
176,52013_0176,True,True,success,65.0,1.3955633640289307,0.42531222105026245,1461.6182861328125,1460.5238037109375,20535.576171875,1,14,0.0,4,0,0.0,0.0,3.3146710437077744,2.852134718759421e-07,13.406810826520518,0.20625862810031567,-8.096678733825684,-14.529226303100586,-56.0,22.88263714975576
177,52013_0177,False,False,connectivity,34.0,882.8340454101562,24.973800659179688,784.9378662109375,1667.4588623046875,11153.9462890625,2,7,1.0,3,2,0.0,200000.0,6.658105765195454,2.925259871196485e-07,2.279013894761147,0.06702982043415139,-10.627265930175781,-17.062625885009766,-128.0,-2.816180236900391
178,52013_0178,True,True,success,63.0,0.7032454609870911,0.0900542214512825,1409.9774169921875,1409.198974609375,19829.8359375,1,8,0.0,3,0,0.0,0.0,1.955120550897268,7.222866598578462e-07,9.49594274479066,0.15072924991731207,-7.380740165710449,-13.958364486694336,-54.0,26.050452799172056
179,52013_0179,True,True,success,77.0,0.6013917326927185,0.6876280307769775,1768.79052734375,1768.561767578125,24759.763671875,2,7,0.0,4,0,0.0,397280.4375,11.924495204363938,8.732187356227686e-07,21.00801817121187,0.2728314048209334,-11.314101219177246,-21.656557083129883,-61.0,19.912581538984387
180,52013_0180,True,True,success,53.0,1.638359785079956,0.4797099232673645,1160.53173828125,1159.508056640625,16341.189453125,2,4,0.0,2,0,0.0,1171398.625,13.903511433317414,1.0231275618420078e-06,17.531884530356322,0.33079027415766643,-12.09886646270752,-21.777435302734375,-55.0,14.628967752883046
181,52013_0181,True,True,success,56.0,0.870302677154541,0.1741408407688141,1243.8966064453125,1243.091552734375,17491.8203125,3,10,0.0,1,0,0.0,896324.125,10.644004104925054,8.612768256049159e-07,13.67540376882373,0.24420363872899517,-10.276333808898926,-22.026336669921875,-56.0,19.600791232033384
182,52013_0182,True,True,success,64.0,1.0640087127685547,0.2873472273349762,1435.0770263671875,1434.1796875,20182.986328125,1,20,0.0,2,0,0.0,0.0,3.2979091164888814,7.816041058816836e-07,12.317515604562209,0.1924611813212845,-8.771793365478516,-18.13595199584961,-57.0,23.58420620449717
183,52013_0183,True,True,success,50.0,0.7459918856620789,0.22405262291431427,1082.0989990234375,1081.349609375,15237.4365234375,1,4,0.0,1,0,0.0,0.0,10.908995354995131,9.773625777143025e-07,11.749405653114513,0.23498811306229025,-10.887417793273926,-24.673139572143555,-58.0,19.3952225103126
184,52013_0184,True,True,success,53.0,1.2376492023468018,1.2009479999542236,1182.7799072265625,1182.9681396484375,16592.490234375,3,7,0.0,3,0,0.0,1097893.0,19.503785872129054,9.913446613712228e-07,18.567198260382995,0.3503244954789244,-12.43351936340332,-25.23379898071289,-59.0,13.942270939542663
