lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,979.37548828125,3.7803664207458496,741.0263061523438,1590.3538818359375,21130.322265625,27,0.0,365480.876953125,3.283119607383851,1.1716232336311804e-06,-9.221724510192871,-18.61025047302246,-38.6349983215332,6.141764406114817
110,42013_0110,False,False,timeout,200.0,513.8234252929688,3.981768846511841,825.0980224609375,1082.018310546875,21409.7421875,13,0.0,0.0,1.3552927117585205,9.957548940064954e-07,-8.822449684143066,-16.806062698364258,-38.935001373291016,-6.738149555400014
111,42013_0111,False,False,timeout,200.0,469.1724548339844,2.5148212909698486,653.6190185546875,1049.8018798828125,20909.78515625,7,0.0,0.0,0.45901010534726083,4.885483281213965e-07,-6.04448127746582,-12.993034362792969,-39.334999084472656,-5.655919665470719
112,42013_0112,False,False,timeout,200.0,1060.248291015625,4.215458869934082,797.5003051757812,1760.8682861328125,21315.94921875,12,0.0,0.0,0.2637668121000752,6.643950237616991e-07,-6.291216850280762,-12.49908447265625,-38.220001220703125,13.89059041813016
113,42013_0113,False,False,timeout,200.0,692.2611083984375,3.3547356128692627,734.3383178710938,1297.2254638671875,21120.673828125,21,0.0,0.0,1.0066646668035537,1.0006804708950768e-06,-8.253266334533691,-15.661900520324707,-38.38999938964844,-0.7474787831306458
114,42013_0114,False,False,timeout,200.0,641.2704467773438,4.211565971374512,736.0018310546875,1220.6129150390625,21134.732421875,10,0.0,0.0,0.13718457840383053,7.339714093745898e-07,-6.745190620422363,-10.635384559631348,-38.15999984741211,-0.5750621017068624
115,42013_0115,False,False,timeout,200.0,1062.93359375,3.92659854888916,862.6024169921875,1770.46337890625,21537.537109375,6,0.0,0.0,0.18034125659061828,7.833644328059108e-07,-6.058515548706055,-10.392805099487305,-37.43000030517578,14.975645944476128
116,42013_0116,False,False,timeout,200.0,592.1419677734375,2.208555221557617,595.1265869140625,1141.3726806640625,20741.69921875,20,0.0,0.0,1.3385426729312166,8.5041560822674e-07,-7.599254131317139,-15.76024055480957,-38.36000061035156,-4.572746098041534
117,42013_0117,False,False,timeout,200.0,443.91705322265625,4.018701553344727,914.4070434570312,1018.6788330078125,21724.46875,18,0.0,0.0,1.1036173993113334,7.124012437031979e-07,-7.361001968383789,-16.245071411132812,-38.97999954223633,-8.21846027392894
118,42013_0118,False,False,timeout,200.0,570.6560668945312,2.6670851707458496,769.2195434570312,1235.8778076171875,21239.5703125,14,0.0,0.0,0.3561759189888835,3.5593752890861195e-07,-4.816837310791016,-10.619816780090332,-39.52000045776367,-1.062280761078
119,42013_0119,False,False,timeout,200.0,666.9849243164062,3.6957647800445557,867.25244140625,1265.83740234375,21538.427734375,18,0.0,0.0,3.6458219063584694,1.121846606224608e-06,-9.690417289733887,-20.114105224609375,-39.28499984741211,-3.7725450228899717
120,42013_0120,False,False,timeout,200.0,524.81298828125,3.941256284713745,759.60009765625,1061.9893798828125,21187.107421875,17,0.0,0.0,1.0619998563546686,9.882492116730645e-07,-7.764483451843262,-14.349251747131348,-37.970001220703125,-6.1639498099684715
121,42013_0121,False,False,timeout,200.0,901.4241943359375,3.5527143478393555,864.0462646484375,1599.94775390625,21539.2734375,15,1.0,0.0,2.8903186389245095,8.683868523462479e-07,-6.420601844787598,-16.925844192504883,-36.974998474121094,8.154860891401768
122,42013_0122,False,False,timeout,200.0,754.2442626953125,4.058992385864258,800.853271484375,1439.5355224609375,21339.109375,17,0.0,0.0,0.6805729912593961,7.430081112147491e-07,-6.470951080322266,-15.716943740844727,-37.93000030517578,3.5847790390253067
123,42013_0123,False,False,timeout,200.0,619.0406494140625,3.3694093227386475,724.576171875,1225.75830078125,21099.865234375,7,0.0,0.0,0.21120142408646644,8.928178756661964e-07,-6.578320503234863,-12.585938453674316,-37.20000076293945,-0.6752108428627253
124,42013_0124,False,False,timeout,200.0,610.8431396484375,4.2230143547058105,836.4380493164062,1185.6024169921875,21460.005859375,16,0.0,0.0,0.8429425078560598,8.0534615705119e-07,-7.756894111633301,-13.90958309173584,-38.78499984741211,-3.604602688923478
125,42013_0125,False,False,timeout,200.0,497.0118713378906,2.864931583404541,688.7877197265625,1060.741455078125,20995.05859375,12,0.0,0.0,0.36065947041672186,4.765165165565577e-07,-5.505764007568359,-12.190285682678223,-38.810001373291016,-5.448121693916619
126,42013_0126,False,False,timeout,200.0,913.7666625976562,3.448143243789673,907.3433837890625,1565.0081787109375,21701.01171875,7,1.0,0.0,1.2307340721040965,5.322708697974577e-07,-6.862041473388672,-11.293414115905762,-39.529998779296875,9.14161653444171
127,42013_0127,False,False,timeout,200.0,529.4249877929688,3.233147382736206,692.0684814453125,1087.708251953125,20996.892578125,13,0.0,0.0,1.2758790222415701,9.722597046391003e-07,-8.094803810119629,-15.598082542419434,-38.415000915527344,-5.424780240282416
128,42013_0128,False,False,timeout,200.0,465.3771057128906,2.093749761581421,683.8389282226562,1047.0179443359375,20991.654296875,18,0.0,0.0,0.8210289719793945,8.581979125210637e-07,-7.159366607666016,-14.854756355285645,-38.0,-7.106274814344943
129,42013_0129,False,False,timeout,200.0,490.873046875,2.6051523685455322,549.3858642578125,1015.3048706054688,20631.802734375,11,0.0,0.0,0.3996186172869056,7.413263816147264e-07,-6.828245639801025,-14.017157554626465,-38.29499816894531,-6.650889162905514
130,42013_0130,False,False,timeout,200.0,430.83160400390625,2.8800103664398193,892.3694458007812,1027.3580322265625,21662.0703125,16,1.0,0.0,1.9283578075654804,6.512926549362419e-07,-7.914941310882568,-14.78958797454834,-39.650001525878906,-8.163053615018725
131,42013_0131,False,False,timeout,200.0,700.7368774414062,3.728468656539917,762.7625732421875,1359.530029296875,21210.966796875,11,0.0,0.0,0.3613063896819949,3.2027855937144525e-07,-5.485010147094727,-12.24936580657959,-40.70000076293945,2.3448208160698414
132,42013_0132,False,False,timeout,200.0,470.1202697753906,3.51678204536438,923.3738403320312,1068.40234375,21756.80859375,21,0.0,0.0,2.8770237044116946,8.871562556578283e-07,-8.928106307983398,-17.26966667175293,-39.60499954223633,-8.63667438365519
133,42013_0133,False,False,timeout,200.0,789.0217895507812,4.04856538772583,832.8992309570312,1462.8873291015625,21429.236328125,5,0.0,0.0,0.7511897184653208,9.447281922803085e-07,-6.340877532958984,-10.78980827331543,-36.67499923706055,5.750942524522543
134,42013_0134,False,False,timeout,200.0,879.2996215820312,3.512773036956787,927.2584838867188,1584.0076904296875,21775.193359375,15,0.0,0.0,2.0877708487638302,8.654111978501077e-07,-7.061778545379639,-17.215303421020508,-37.869998931884766,6.646945703774691
135,42013_0135,False,False,timeout,200.0,980.5160522460938,4.4750518798828125,869.2546997070312,1685.7244873046875,21561.0,12,1.0,0.0,1.7423367104493082,9.126830531158703e-07,-6.918625354766846,-16.13992691040039,-37.209999084472656,10.911043617874384
136,42013_0136,False,False,timeout,200.0,967.9129638671875,2.939704179763794,748.8440551757812,1573.1434326171875,21167.115234375,15,0.0,0.0,0.7736369679437485,6.327767567881892e-07,-6.700909614562988,-15.642602920532227,-38.810001373291016,8.411298040300608
137,42013_0137,False,False,timeout,200.0,914.882080078125,4.478811264038086,896.040283203125,1635.679443359375,21660.3828125,14,0.0,0.0,0.28159926425665616,4.218391712385028e-07,-6.263094425201416,-12.16181755065918,-40.255001068115234,9.691977318376303
138,42013_0138,False,False,timeout,200.0,797.6461791992188,3.254258632659912,738.1533203125,1433.2052001953125,21141.0625,10,0.0,0.0,0.4923794797435403,5.26994068508202e-07,-7.217663764953613,-13.491606712341309,-40.095001220703125,4.082066964358091
139,42013_0139,False,False,timeout,200.0,680.9443969726562,3.050368547439575,556.480712890625,1186.2398681640625,20665.06640625,17,0.0,0.0,0.4108520555123687,5.867786339308622e-07,-5.470830917358398,-13.181281089782715,-37.915000915527344,-1.5603554025292397
140,42013_0140,False,False,timeout,200.0,865.0205078125,3.2542295455932617,687.2101440429688,1466.2406005859375,20981.0625,21,0.0,0.0,0.7063918606098741,9.18581802125118e-07,-7.288876533508301,-15.171308517456055,-37.775001525878906,5.5236205495893955
141,42013_0141,False,False,timeout,200.0,914.39013671875,4.243103981018066,935.4758911132812,1613.458740234375,21795.55078125,11,0.0,0.0,0.9473513358831406,9.664483053484219e-07,-7.341604232788086,-13.437663078308105,-37.619998931884766,8.408612299710512
142,42013_0142,False,False,timeout,200.0,927.749267578125,2.57148814201355,676.6206665039062,1512.0946044921875,20964.634765625,13,0.0,0.0,1.2883799741009716,9.290912430515164e-07,-8.80612850189209,-14.086542129516602,-39.189998626708984,5.769566182047129
143,42013_0143,False,False,timeout,200.0,644.0172729492188,3.5512824058532715,647.5127563476562,1205.2213134765625,20889.005859375,13,0.0,0.0,0.4549084786698222,7.782221049978943e-07,-6.194035530090332,-13.680635452270508,-37.45000076293945,-1.2623737081885338
144,42013_0144,False,False,timeout,200.0,1027.1865234375,3.8855769634246826,916.8397216796875,1711.0438232421875,21714.64453125,18,0.0,102217.078125,2.1423358899354934,1.0896867928522624e-06,-8.713912010192871,-15.256166458129883,-38.439998626708984,9.597483109682798
145,42013_0145,False,False,timeout,200.0,802.9066772460938,3.843545436859131,871.2745361328125,1467.956787109375,21567.095703125,14,0.0,0.0,0.6123192177060992,7.619706335049159e-07,-7.119755744934082,-14.241002082824707,-38.439998626708984,4.865079112350941
146,42013_0146,False,False,timeout,200.0,1011.8400268554688,2.9886560440063477,736.187255859375,1667.159912109375,21131.029296875,19,0.0,0.0,1.2494665187969805,6.002212627720383e-07,-7.263096809387207,-16.58919906616211,-39.58000183105469,10.043331645429134
147,42013_0147,False,False,timeout,200.0,733.1815795898438,4.049691200256348,871.9146118164062,1385.7666015625,21565.22265625,11,0.0,0.0,0.7306591621274129,8.159597435053457e-07,-6.288679122924805,-14.805106163024902,-37.31999969482422,2.710267625749111
148,42013_0148,False,False,timeout,200.0,998.3145751953125,3.953089475631714,942.6021728515625,1683.4827880859375,21823.423828125,18,0.0,0.0,1.2343384176841936,6.69737720215835e-07,-7.0334954261779785,-15.36747932434082,-38.939998626708984,10.443055406212807
149,42013_0149,False,False,timeout,200.0,672.0615844726562,3.0545737743377686,675.7172241210938,1305.4541015625,20955.310546875,11,1.0,0.0,1.2565476024523377,4.1098995673394256e-07,-4.332683563232422,-11.729731559753418,-38.1349983215332,1.222208198159933
150,42013_0150,False,False,timeout,200.0,712.67822265625,3.012030601501465,747.70947265625,1371.0159912109375,21164.396484375,16,0.0,0.0,0.6631625237106346,7.867907201841717e-07,-5.916816234588623,-13.498956680297852,-37.21500015258789,2.364787546917796
151,42013_0151,False,False,timeout,200.0,872.8750610351562,3.3930299282073975,793.3524780273438,1578.877685546875,21317.080078125,11,0.0,0.0,0.4697487762570381,2.976067339233168e-07,-5.019024848937988,-11.975163459777832,-40.5099983215332,8.557980712503195
152,42013_0152,False,False,timeout,200.0,582.8294067382812,3.0324084758758545,732.3929443359375,1218.561279296875,21135.65234375,14,0.0,0.0,1.2868695809599011,6.364915903134261e-07,-6.466299057006836,-13.736391067504883,-38.70500183105469,-1.8167835175991058
153,42013_0153,False,False,boundary,160.0,778.2994384765625,4.531221866607666,726.0161743164062,1289.182373046875,17352.1484375,3,0.0,0.0,0.19275864695082418,4.108805498503898e-07,-5.9191789627075195,-9.446052551269531,-39.881248474121094,0.6232955902814865
154,42013_0154,False,False,timeout,200.0,867.016845703125,2.9581282138824463,903.8369750976562,1558.5989990234375,21685.677734375,8,0.0,0.0,0.20193510010838508,6.615232770457169e-07,-4.920232772827148,-10.119159698486328,-36.849998474121094,8.747129779309034
155,42013_0155,False,False,timeout,200.0,1036.30078125,3.761465549468994,693.4845581054688,1659.8792724609375,20989.2265625,19,0.0,0.0,2.054087436236441,1.3497280338015116e-06,-8.798724174499512,-17.5910587310791,-37.59000015258789,9.370987717062235
156,42013_0156,False,False,timeout,200.0,525.1878662109375,2.2321598529815674,667.2908935546875,1091.98193359375,20938.275390625,13,1.0,0.0,1.8232729021459817,7.680248089059205e-07,-8.94190788269043,-16.03520965576172,-39.939998626708984,-6.227677322924137
157,42013_0157,False,False,timeout,200.0,639.4616088867188,3.002354621887207,605.540771484375,1197.5045166015625,20792.462890625,12,0.0,0.0,0.4055986570287496,3.7955544904377805e-07,-5.807418346405029,-11.888726234436035,-40.275001525878906,-1.7820416614413261
158,42013_0158,False,False,timeout,200.0,1029.8983154296875,3.524315595626831,789.5021362304688,1660.162109375,21279.0390625,13,0.0,518887.40234375,2.73841643386153,1.0903446798238293e-06,-8.508401870727539,-16.349061965942383,-38.27000045776367,9.424207992851734
159,42013_0159,False,False,timeout,200.0,690.5159301757812,3.51495623588562,808.915771484375,1313.7957763671875,21342.3359375,9,1.0,0.0,1.865391320809722,9.858583490540695e-07,-8.296160697937012,-14.61050033569336,-38.21500015258789,0.5849279761314392
160,42013_0160,False,False,timeout,200.0,931.6400146484375,3.7026569843292236,793.07275390625,1630.16845703125,21298.404296875,3,0.0,0.0,0.48541292797774077,9.475585630980276e-07,-3.7661423683166504,-13.580475807189941,-34.11000061035156,10.70250553637743
161,42013_0161,False,False,timeout,200.0,623.0913696289062,3.934760570526123,762.4945068359375,1257.7177734375,21213.22265625,15,1.0,0.0,1.4199215184152125,4.5558264829992365e-07,-5.1378560066223145,-12.704375267028809,-38.619998931884766,-0.5009291991591454
162,42013_0162,False,False,timeout,200.0,972.6007690429688,3.5238237380981445,756.3587646484375,1600.037109375,21186.400390625,11,0.0,0.0,0.26441355857998133,1.0241548503131525e-06,-5.958501815795898,-11.124615669250488,-36.005001068115234,10.415679328143597
163,42013_0163,False,False,timeout,200.0,696.6664428710938,4.076740264892578,833.9260864257812,1343.6221923828125,21445.60546875,16,0.0,0.0,1.3012110107205808,9.432364151962247e-07,-8.81517219543457,-16.474239349365234,-39.14500045776367,-0.3770251739770174
164,42013_0164,False,False,timeout,200.0,751.2660522460938,4.619414329528809,875.2679443359375,1352.1552734375,21577.123046875,14,0.0,0.0,0.8309147179150023,9.505978019319627e-07,-8.200848579406738,-15.950459480285645,-38.6150016784668,1.0499961860477924
165,42013_0165,False,False,timeout,200.0,607.2374877929688,3.890770435333252,731.162841796875,1200.2333984375,21107.6015625,15,1.0,0.0,4.314126538078999,9.379994281744075e-07,-10.345932960510254,-16.711585998535156,-40.44499969482422,-5.478820767253637
166,42013_0166,False,False,timeout,200.0,566.7058715820312,3.6655759811401367,843.3924560546875,1135.59912109375,21466.970703125,12,0.0,0.0,0.4221618528431281,1.0447340190467003e-06,-8.651683807373047,-13.338382720947266,-38.53499984741211,-4.284449292346835
167,42013_0167,False,False,timeout,200.0,702.0602416992188,3.868701696395874,842.8055419921875,1333.4681396484375,21472.77734375,20,0.0,0.0,0.3428405527677387,6.527150843282925e-07,-7.206124782562256,-12.81831169128418,-39.23500061035156,0.7332022096961737
168,42013_0168,False,False,timeout,200.0,799.6900024414062,3.0205535888671875,607.8292236328125,1370.0247802734375,20781.615234375,9,0.0,0.0,0.17317450907081366,5.247779974126843e-07,-5.948123931884766,-11.507549285888672,-38.82500076293945,3.812240708619356
169,42013_0169,False,False,timeout,200.0,525.4657592773438,3.8097176551818848,833.10791015625,1144.9127197265625,21452.69921875,16,1.0,0.0,2.4404318448808042,7.775301583023974e-07,-7.73764705657959,-15.024248123168945,-38.70000076293945,-4.498081557452679
170,42013_0170,False,False,timeout,200.0,401.77752685546875,2.89730167388916,712.9938354492188,1026.698486328125,21059.3515625,11,0.0,0.0,0.6249467485351488,7.204887316447639e-07,-6.941183090209961,-11.855451583862305,-38.45500183105469,-7.113412242382765
171,42013_0171,False,False,timeout,200.0,715.3880615234375,3.095402479171753,652.6080932617188,1280.94970703125,20893.7890625,17,0.0,0.0,0.38687662416370583,4.6869313628405964e-07,-5.831029891967773,-14.081119537353516,-39.334999084472656,0.24198328517377377
172,42013_0172,False,False,timeout,200.0,896.2344970703125,4.43681001663208,824.00927734375,1566.4775390625,21405.2109375,12,0.0,0.0,0.9371739052888006,6.015956223137664e-07,-4.979407787322998,-12.94760799407959,-37.470001220703125,8.462583411484957
173,42013_0173,False,False,timeout,200.0,577.18212890625,2.5693347454071045,699.7557983398438,1116.5340576171875,21021.86328125,9,0.0,0.0,0.3349302522093058,9.098949543329127e-07,-6.67091178894043,-14.537449836730957,-37.2400016784668,-3.589378520846367
174,42013_0174,False,False,timeout,200.0,842.116455078125,2.631347417831421,691.600830078125,1480.5816650390625,21006.275390625,11,1.0,0.0,1.6677722597308458,4.6985170570224e-07,-4.996832847595215,-10.86178207397461,-38.540000915527344,6.352753391489387
175,42013_0175,False,False,timeout,200.0,763.4049682617188,4.763489246368408,907.9892578125,1410.477294921875,21701.98046875,16,0.0,0.0,0.46694329301826654,7.529230705927148e-07,-7.903064727783203,-13.361113548278809,-39.2599983215332,3.020946193486452
176,42013_0176,False,False,timeout,200.0,1033.6287841796875,4.291421413421631,969.5538940429688,1699.1234130859375,21927.98828125,14,0.0,0.0,0.9203764510527254,8.701233340957514e-07,-7.827531337738037,-14.595758438110352,-38.59000015258789,10.940114501863718
177,42013_0177,False,False,timeout,200.0,1020.9041137695312,5.115737438201904,949.22802734375,1698.8731689453125,21869.20703125,23,0.0,0.0,1.8421256263554096,9.509555366093992e-07,-8.221290588378906,-17.985509872436523,-38.560001373291016,10.189538680016994
178,42013_0178,False,False,timeout,200.0,434.21942138671875,3.8030247688293457,907.7111206054688,1047.0855712890625,21702.42578125,18,0.0,667685.3918457031,5.396069029374048,9.497558022530938e-07,-10.00792121887207,-16.870521545410156,-40.334999084472656,-11.398209115490317
179,42013_0179,False,False,timeout,200.0,659.6808471679688,2.972867965698242,611.5284423828125,1244.446533203125,20788.9921875,11,1.0,0.0,1.4980157025466907,2.6902094028002923e-07,-6.186976432800293,-12.353187561035156,-41.939998626708984,-0.1854631043970585
180,42013_0180,False,False,timeout,200.0,635.5127563476562,2.9821596145629883,835.5317993164062,1325.021484375,21465.921875,10,1.0,0.0,1.5152600383665413,3.3459923521661493e-07,-7.180164813995361,-12.323098182678223,-41.810001373291016,1.0139112211763859
181,42013_0181,False,False,timeout,200.0,461.930908203125,3.7332870960235596,888.7236328125,1106.3682861328125,21646.9921875,17,0.0,0.0,1.6387466170126572,5.990065155003776e-07,-7.0522236824035645,-15.863365173339844,-39.435001373291016,-7.2959696017205715
182,42013_0182,False,False,timeout,200.0,653.6414184570312,3.046738386154175,647.4392700195312,1261.1990966796875,20878.208984375,4,1.0,0.0,1.0128044382343069,9.515795373715719e-07,-6.855645656585693,-9.293220520019531,-36.935001373291016,0.9998662248253822
183,42013_0183,False,False,timeout,200.0,957.0819702148438,2.0528995990753174,644.3360595703125,1537.8282470703125,20869.330078125,13,0.0,0.0,1.0348954312835121,8.930362518810852e-07,-7.6635918617248535,-13.966564178466797,-38.255001068115234,7.097899354994297
184,42013_0184,False,False,timeout,200.0,535.188720703125,2.9724721908569336,711.09765625,1098.8106689453125,21064.66796875,16,0.0,0.0,0.5359953287616372,5.492353243141679e-07,-6.42108154296875,-14.103930473327637,-39.165000915527344,-5.388002013787627
185,42013_0185,False,False,timeout,200.0,832.57568359375,4.78280782699585,913.0927124023438,1446.63427734375,21730.541015625,9,0.0,0.0,0.7896753173602338,1.0864813239663818e-06,-8.390403747558594,-14.645411491394043,-38.130001068115234,4.642334811389446
186,42013_0186,False,False,timeout,200.0,1022.1604614257812,2.5774426460266113,769.8162231445312,1688.048095703125,21220.9453125,21,0.0,0.0,1.1341159795387648,9.828466832573212e-07,-6.833234786987305,-16.637104034423828,-37.04499816894531,10.681189071387053
187,42013_0187,False,False,timeout,200.0,571.314453125,3.5008926391601562,761.3870849609375,1160.6402587890625,21197.974609375,12,0.0,0.0,0.5838426190614701,9.968099872992297e-07,-7.414547920227051,-13.177177429199219,-37.56999969482422,-3.683814238756895
188,42013_0188,False,False,timeout,200.0,506.2262268066406,3.196244239807129,612.7808837890625,1071.4151611328125,20801.439453125,15,0.0,0.0,0.2904599189013243,8.625829835295917e-07,-6.092360973358154,-12.900196075439453,-36.994998931884766,-5.683732807636261
189,42013_0189,False,False,timeout,200.0,1083.7781982421875,5.187868595123291,797.9935913085938,1760.2823486328125,21314.8984375,10,0.0,0.0,0.7675297577865422,4.875389873859604e-07,-7.004147529602051,-14.179181098937988,-40.25,13.747986245900393
190,42013_0190,False,False,timeout,200.0,618.356201171875,2.3206231594085693,627.6997680664062,1223.65966796875,20831.3984375,13,0.0,0.0,0.9015957826748491,4.5230664952100597e-07,-6.35260009765625,-14.421462059020996,-39.904998779296875,-2.356265911832452
191,42013_0191,False,False,timeout,200.0,634.9002075195312,3.4983205795288086,785.8330078125,1236.6416015625,21281.189453125,16,0.0,0.0,0.9859941106662155,9.937787925196063e-07,-7.308106899261475,-14.1282958984375,-37.529998779296875,-1.609010148793459
192,42013_0192,False,False,timeout,200.0,697.3851928710938,3.0821311473846436,821.340576171875,1354.8115234375,21404.046875,13,0.0,0.0,0.5785477883345448,6.772906873209195e-07,-6.390756607055664,-12.350024223327637,-38.310001373291016,2.2017875649034977
193,42013_0193,False,False,timeout,200.0,817.0654296875,4.27403450012207,837.9043579101562,1508.555908203125,21451.087890625,14,0.0,0.0,1.5385917767882347,3.615436237680569e-07,-5.131984710693359,-12.028594017028809,-39.84000015258789,6.387990809977055
194,42013_0194,False,False,timeout,200.0,778.001953125,3.504373550415039,792.06201171875,1395.6439208984375,21290.453125,13,0.0,0.0,1.0535088220983744,8.678975100906427e-07,-7.725961208343506,-15.553682327270508,-38.44499969482422,2.271297875791788
195,42013_0195,False,False,timeout,200.0,558.3438110351562,4.681999206542969,841.3223876953125,1144.048095703125,21464.236328125,15,0.0,0.0,0.7491405079606921,8.975168105962439e-07,-8.080041885375977,-14.459052085876465,-38.63999938964844,-4.20405169390142
196,42013_0196,False,False,timeout,200.0,941.6753540039062,5.036788463592529,1026.172119140625,1640.6575927734375,22151.767578125,13,0.0,0.0,1.75759027922526,8.513455209424592e-07,-7.716650485992432,-16.76403045654297,-38.619998931884766,9.070819891989231
197,42013_0197,False,False,timeout,200.0,959.006591796875,3.4284744262695312,898.6906127929688,1586.5899658203125,21650.876953125,18,0.0,0.0,2.245298547707498,9.787221199530905e-07,-7.955876350402832,-16.07636260986328,-38.25,8.354905411601067
198,42013_0198,False,False,timeout,200.0,522.0187377929688,2.4805686473846436,696.250244140625,1119.7823486328125,21010.16015625,8,0.0,0.0,1.462466869369382,1.085620563685552e-06,-8.837082862854004,-15.39755916595459,-38.564998626708984,-5.684345703572035
199,42013_0199,False,False,timeout,200.0,713.4694213867188,3.4280142784118652,855.943115234375,1412.14599609375,21514.25,12,1.0,0.0,1.2784629886224865,3.388680582361303e-07,-3.7883288860321045,-12.277542114257812,-38.48500061035156,3.8190730959177017
