lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42012_0110,False,False,timeout,200.0,189.92120361328125,2.977415084838867,727.0797119140625,717.5345458984375,21097.849609375,13,0.0,0.0,1.8354488232545554,9.00515697139781e-07,-8.294526100158691,-16.73550796508789,-38.88999938964844,-16.48966813343577
111,42012_0111,False,False,timeout,200.0,113.95250701904297,3.5343611240386963,704.9288330078125,622.4177856445312,21056.95703125,16,0.0,0.0,1.1628721213154494,9.971419083854016e-07,-7.629778861999512,-14.30031967163086,-37.720001220703125,-19.97910773474723
112,42012_0112,False,False,timeout,200.0,204.0635528564453,2.201258420944214,640.7911376953125,713.49853515625,20876.513671875,14,0.0,0.0,1.6020168545353226,5.492633330561602e-07,-7.239748954772949,-14.962122917175293,-40.0099983215332,-16.27699842862785
113,42012_0113,False,False,timeout,200.0,298.82293701171875,3.462871551513672,807.2561645507812,845.663330078125,21360.033203125,18,0.0,81897.3125,2.065295434693253,9.80775633365738e-07,-9.330033302307129,-17.09027099609375,-39.529998779296875,-15.465836199466139
114,42012_0114,False,False,timeout,200.0,242.5640106201172,2.7304530143737793,540.1886596679688,750.371337890625,20633.29296875,16,0.0,0.0,1.4588970442675053,9.752826736075803e-07,-8.144448280334473,-15.141301155090332,-38.31999969482422,-15.831112153013237
115,42012_0115,False,False,timeout,200.0,345.9002990722656,3.6092758178710938,737.1858520507812,951.997314453125,21149.3046875,18,0.0,0.0,1.2300743332365527,5.765968286652878e-07,-5.880040168762207,-16.280460357666016,-38.45500183105469,-10.067400552332401
116,42012_0116,False,False,timeout,200.0,358.028076171875,3.5101070404052734,673.0331420898438,929.78759765625,20949.568359375,18,0.0,0.0,0.5462631085654721,9.329163196980517e-07,-7.979046821594238,-14.045368194580078,-38.40999984741211,-11.112790339626372
117,42012_0117,False,False,timeout,200.0,2.196197509765625,4.025848865509033,588.6918334960938,514.3690795898438,20754.416015625,13,0.0,0.0,0.9221885840222239,7.304758764803409e-07,-6.8542304039001465,-15.662524223327637,-38.459999084472656,-22.731357009150088
118,42012_0118,False,False,timeout,200.0,2.581949234008789,3.656226873397827,662.9638061523438,437.80584716796875,20972.806640625,18,0.0,0.0,1.914547231606557,8.451071688853063e-07,-7.160186290740967,-14.825916290283203,-38.03499984741211,-25.321141480468214
119,42012_0119,False,False,timeout,200.0,2.642240047454834,3.465123176574707,630.90673828125,232.91555786132812,20997.646484375,7,0.0,0.0,0.4025232461001724,6.010120748101144e-07,-2.795858144760132,-11.2498197555542,-35.11000061035156,-27.544080366380513
120,42012_0120,False,False,timeout,200.0,212.77029418945312,3.2174477577209473,689.5611572265625,788.1834716796875,21015.513671875,16,1.0,0.0,1.581917582948008,4.986640992399316e-07,-6.758758544921875,-13.17941665649414,-39.70500183105469,-14.49354904727079
121,42012_0121,False,False,timeout,200.0,209.2505340576172,2.397737979888916,549.2596435546875,689.2396240234375,20640.9453125,11,0.0,0.0,0.3502681958395988,1.0554512783755854e-06,-7.408576488494873,-12.11674976348877,-37.21500015258789,-15.827484799548984
122,42012_0122,False,False,timeout,200.0,258.5714111328125,3.0256741046905518,802.3258056640625,806.150634765625,21353.31640625,14,0.0,0.0,0.8353727619349957,7.49726853825905e-07,-8.183133125305176,-13.576871871948242,-39.53499984741211,-14.558245977386832
123,42012_0123,False,False,timeout,200.0,163.2779541015625,2.246302843093872,661.9354248046875,699.6542358398438,20927.298828125,10,0.0,0.0,0.5753854993685672,8.235727359817702e-07,-6.913370132446289,-13.036048889160156,-37.89500045776367,-16.080691256094724
124,42012_0124,False,False,timeout,200.0,61.033775329589844,3.2129836082458496,643.4057006835938,576.3372192382812,20877.310546875,9,0.0,0.0,1.0503790276078506,6.243894848978471e-07,-7.772449970245361,-15.369783401489258,-40.04999923706055,-20.252257040701807
125,42012_0125,True,True,success,111.0,6.168996334075928,1.5590651035308838,367.8609619140625,274.7407531738281,11616.447265625,7,0.0,0.0,0.16677427129517938,8.543350157049497e-07,-6.314284324645996,-10.934409141540527,-37.10810852050781,17.915425546467304
126,42012_0126,True,True,success,174.0,3.307542562484741,1.9369460344314575,537.395751953125,362.8209228515625,18147.173828125,4,0.0,0.0,0.08694693891481421,2.462736240634241e-07,-4.589953422546387,-8.066213607788086,-40.83333206176758,17.07998226955533
127,42012_0127,False,False,timeout,200.0,334.2950134277344,2.7143476009368896,557.0069580078125,829.8220825195312,20658.95703125,11,0.0,0.0,1.2705996089044493,9.62512968669671e-07,-7.821349620819092,-15.827385902404785,-38.064998626708984,-12.813484852900729
128,42012_0128,False,False,timeout,200.0,1.3361512422561646,2.510479688644409,440.2338562011719,215.0609588623047,20588.212890625,5,0.0,0.0,0.0252495076879859,7.110048105118949e-07,-6.1366777420043945,-9.609909057617188,-37.70000076293945,-27.295522359199822
129,42012_0129,False,False,timeout,200.0,2.5117695331573486,3.5646231174468994,574.2802734375,327.02508544921875,20792.578125,11,0.0,0.0,0.7308795512735378,7.701644869939628e-07,-7.706865310668945,-14.467303276062012,-38.95000076293945,-27.048175406642258
130,42012_0130,False,False,timeout,200.0,2.08974289894104,3.8524320125579834,729.9031982421875,302.1633605957031,21228.703125,7,0.0,0.0,0.6111450440809131,9.578947842214802e-07,-4.474780082702637,-13.288620948791504,-34.779998779296875,-26.615876886993647
131,42012_0131,True,True,success,109.0,3.840718984603882,1.9614557027816772,290.8893127441406,252.6796875,11245.0654296875,7,0.0,0.0,0.3935648727854458,9.998351562540396e-07,-6.40611457824707,-14.696873664855957,-36.633026123046875,17.181200478225946
132,42012_0132,False,False,timeout,200.0,2.6342005729675293,3.6988158226013184,651.4017944335938,268.71038818359375,20978.841796875,9,0.0,0.0,0.6152319524272388,4.312024124430991e-07,-7.058360576629639,-11.90176010131836,-40.880001068115234,-27.421409262693487
133,42012_0133,False,False,timeout,200.0,184.57565307617188,4.114430904388428,822.3046264648438,699.0466918945312,21383.162109375,10,0.0,0.0,1.115733379505109,1.0470343642055012e-06,-8.48281478881836,-13.75640869140625,-38.36000061035156,-18.095317520550452
134,42012_0134,False,False,timeout,200.0,256.6725769042969,1.9374089241027832,665.0901489257812,806.2584228515625,20938.404296875,14,0.0,0.0,0.07736710506258532,4.17796182077268e-07,-5.536096572875977,-11.196754455566406,-39.57500076293945,-12.791079432703555
135,42012_0135,False,False,timeout,200.0,105.84664916992188,1.8242379426956177,496.5991516113281,545.7332153320312,20535.099609375,20,0.0,0.0,0.7733049436006695,1.1524567047160872e-06,-7.475091457366943,-14.84206485748291,-37.125,-21.074773580767214
136,42012_0136,False,False,timeout,200.0,47.810752868652344,3.2868189811706543,635.2711791992188,597.6934814453125,20879.17578125,12,3.0,0.0,3.134917639223859,3.8892556666780817e-07,-8.499683380126953,-11.43879222869873,-42.084999084472656,-19.56584073137492
137,42012_0137,False,False,timeout,200.0,313.15338134765625,2.7473888397216797,651.6298217773438,934.0161743164062,20899.837890625,9,0.0,0.0,0.38705589205026625,3.032117144385893e-07,-4.916684150695801,-13.045251846313477,-40.369998931884766,-10.073010840918869
138,42012_0138,False,False,timeout,200.0,348.2536926269531,2.8879871368408203,684.1513061523438,941.3095092773438,20987.298828125,7,0.0,0.0,0.2381514035258442,4.2921894717551366e-07,-4.686519145965576,-11.235173225402832,-38.459999084472656,-9.059117963537574
139,42012_0139,True,True,success,192.0,9.39637565612793,1.6141527891159058,648.9746704101562,522.870361328125,20155.466796875,17,0.0,0.0,1.1130281386043255,4.5977563482383726e-07,-6.403802394866943,-13.236059188842773,-39.97395706176758,18.216154250781983
140,42012_0140,False,False,timeout,200.0,27.666135787963867,1.1299680471420288,624.3722534179688,527.8952026367188,20848.3203125,13,1.0,0.0,1.2646947875991463,5.977817363600479e-07,-6.556833267211914,-13.577869415283203,-38.69499969482422,-21.337370026391
141,42012_0141,False,False,timeout,200.0,265.5408630371094,3.2207977771759033,750.2095336914062,885.5712890625,21180.65234375,3,0.0,0.0,0.026529750898480416,3.5958466099828e-07,-4.784891128540039,-9.754437446594238,-39.38999938964844,-10.266371855512261
142,42012_0142,False,False,timeout,200.0,264.98052978515625,3.142094612121582,734.9140625,781.696533203125,21148.34375,23,0.0,0.0,0.7088920650747604,7.484483390385322e-07,-7.000618934631348,-15.128640174865723,-38.5,-15.236206246074289
143,42012_0143,False,False,timeout,200.0,143.6873321533203,2.1161515712738037,628.646484375,644.9992065429688,20846.390625,10,0.0,0.0,0.2805210573971271,8.431835831856915e-07,-6.515310287475586,-10.520536422729492,-37.33000183105469,-16.87697579525411
144,42012_0144,True,True,success,160.0,7.932093620300293,1.4518530368804932,448.3395080566406,367.6316223144531,16544.712890625,11,0.0,0.0,0.6079398772097193,8.020934757269061e-07,-6.7317609786987305,-14.429908752441406,-37.8125,17.00659712823108
145,42012_0145,False,False,timeout,200.0,192.77317810058594,2.86801815032959,621.3948364257812,675.0430908203125,20811.87890625,19,0.0,0.0,1.4260810667386976,1.1732880832937554e-06,-8.638845443725586,-17.937278747558594,-38.06999969482422,-18.11428935872391
146,42012_0146,True,True,success,169.0,9.300949096679688,1.8552563190460205,576.7626342773438,401.4534606933594,17735.443359375,18,1.0,0.0,2.048201785860969,6.418684044759837e-07,-7.6524882316589355,-14.618049621582031,-39.34911346435547,16.222427891625557
147,42012_0147,False,False,timeout,200.0,350.5518798828125,2.9524781703948975,680.3494873046875,869.3372192382812,20975.0078125,16,0.0,0.0,1.4577057517226786,9.267913878829858e-07,-8.246445655822754,-16.954790115356445,-38.654998779296875,-12.867025344632566
148,42012_0148,False,False,timeout,200.0,3.5100162029266357,3.7025997638702393,693.8037109375,514.1935424804688,21045.17578125,18,0.0,0.0,0.4717908783815801,3.6426808300404903e-07,-6.445054531097412,-14.963034629821777,-41.19499969482422,-22.816731535363942
149,42012_0149,False,False,timeout,200.0,178.634521484375,2.868195056915283,754.5889892578125,715.8295288085938,21193.376953125,14,0.0,225046.9921875,2.714080089479685,9.952844158078733e-07,-9.189290046691895,-15.426834106445312,-39.244998931884766,-19.996070969849825
150,42012_0150,False,False,timeout,200.0,183.50244140625,3.403451681137085,641.000244140625,737.35791015625,20887.173828125,8,0.0,0.0,0.7258773997845128,7.07366303629442e-07,-5.97940731048584,-11.8988676071167,-37.599998474121094,-14.958408898673952
151,42012_0151,False,False,timeout,200.0,13.227752685546875,2.657119035720825,714.5045166015625,554.7302856445312,21085.59375,15,1.0,0.0,1.291597200720571,5.388569744013693e-07,-6.864325046539307,-13.550101280212402,-39.55500030517578,-20.87485116161406
152,42012_0152,False,False,timeout,200.0,209.99658203125,2.811187505722046,677.684326171875,751.814697265625,20960.21484375,12,0.0,0.0,0.2079565125145018,8.579869361824421e-07,-7.108733654022217,-12.471659660339355,-37.88999938964844,-14.792750468011945
153,42012_0153,False,False,timeout,200.0,262.638916015625,3.261457681655884,798.9615478515625,809.1559448242188,21322.021484375,16,0.0,0.0,2.379823033167049,9.967781309683232e-07,-8.098052024841309,-15.579046249389648,-38.290000915527344,-15.387376556172967
154,42012_0154,False,False,timeout,200.0,156.56951904296875,3.4942922592163086,720.5514526367188,686.359375,21100.796875,5,0.0,0.0,0.20039591442793608,6.795217565525036e-07,-7.086502552032471,-10.53174877166748,-38.80500030517578,-15.803721574135125
155,42012_0155,False,False,timeout,200.0,4.034946918487549,2.995671033859253,747.0084228515625,463.89666748046875,21192.09375,12,0.0,366558.814453125,1.9980822813045234,9.645771368127498e-07,-8.552358627319336,-17.014938354492188,-38.7599983215332,-24.42649867106229
156,42012_0156,False,False,timeout,200.0,414.01458740234375,3.4245543479919434,778.1464233398438,991.8522338867188,21261.484375,17,0.0,159473.29296875,3.9278229272644967,9.89471505477013e-07,-9.42750072479248,-16.653568267822266,-39.61000061035156,-11.265451805666089
157,42012_0157,False,False,timeout,200.0,107.79117584228516,2.0581822395324707,529.04248046875,610.4803466796875,20604.994140625,3,0.0,0.0,0.012725363671779632,1.9994565150227573e-07,-3.8659961223602295,-9.462841033935547,-41.06999969482422,-17.257634392939508
158,42012_0158,False,False,timeout,200.0,15.244841575622559,3.198422908782959,690.0938720703125,544.3272705078125,20994.603515625,15,0.0,0.0,1.2388540497608482,7.647393456977625e-07,-5.382236480712891,-12.796420097351074,-36.78499984741211,-21.65822393493727
159,42012_0159,False,False,timeout,200.0,382.9552307128906,3.6306214332580566,656.546875,940.8182373046875,20921.494140625,16,0.0,0.0,0.4774917571619153,5.897261407028509e-07,-6.381725311279297,-14.27310848236084,-39.01499938964844,-10.096391577273607
160,42012_0160,True,True,success,186.0,4.834847927093506,1.909873604774475,664.4431762695312,425.31439208984375,19601.427734375,16,0.0,0.0,3.003950547336811,1.2774906877815717e-06,-9.028626441955566,-18.420272827148438,-38.064517974853516,14.879758389666677
161,42012_0161,False,False,timeout,200.0,2.4967360496520996,3.5989396572113037,595.595458984375,480.1327819824219,20782.583984375,11,0.0,0.0,1.3837305140867828,6.64541444734823e-07,-5.314071178436279,-14.987479209899902,-37.22999954223633,-22.81246007513255
162,42012_0162,False,False,timeout,200.0,288.05078125,2.5931589603424072,583.5382690429688,804.7213134765625,20725.896484375,14,0.0,0.0,0.4450067556463182,4.075748119447553e-07,-4.822572231292725,-14.057886123657227,-39.005001068115234,-13.055687812156975
163,42012_0163,False,False,timeout,200.0,1.9956732988357544,3.22377872467041,636.5288696289062,409.2440490722656,20938.689453125,8,0.0,0.0,0.053567899540066716,3.5976359782807774e-07,-3.9392571449279785,-8.851560592651367,-38.56999969482422,-23.649549991823733
164,42012_0164,True,True,success,121.0,3.0467913150787354,1.9512932300567627,385.3794250488281,246.5701141357422,12642.9677734375,7,0.0,0.0,1.6731751496664995,9.410236279755503e-07,-8.662737846374512,-17.6538028717041,-39.04958724975586,15.258789079263806
165,42012_0165,False,False,timeout,200.0,301.50238037109375,3.9775328636169434,640.6709594726562,779.12109375,20854.638671875,17,0.0,0.0,0.4379578546434641,1.1229375479615556e-06,-7.6600341796875,-13.983235359191895,-37.275001525878906,-13.702390087535605
166,42012_0166,False,False,timeout,200.0,468.547607421875,2.7326271533966064,635.2529907226562,986.3834228515625,20844.748046875,11,0.0,0.0,1.304947178014554,9.657748009317403e-07,-7.879217147827148,-12.963702201843262,-38.11000061035156,-7.92196738999337
167,42012_0167,False,False,timeout,200.0,2.4906129837036133,3.4673516750335693,651.2489013671875,298.04168701171875,20994.6875,5,0.0,0.0,0.00024265892803668977,2.4807023994100066e-07,-0.6264953017234802,-7.938935279846191,-36.85499954223633,-25.596673531923443
168,42012_0168,True,True,success,112.0,1.9675474166870117,1.7790330648422241,323.4281921386719,299.5047302246094,11599.9443359375,5,0.0,0.0,0.1253497464287128,3.2295893337419557e-07,-4.135415554046631,-11.80380630493164,-39.17856979370117,18.259398316964507
169,42012_0169,True,False,success,121.0,4.934667587280273,1.8268682956695557,465.4073486328125,291.748291015625,12846.892578125,11,0.0,288993.703125,5.099632240000589,1.1091725295880093e-06,-9.944284439086914,-17.37755584716797,-39.56198501586914,14.810852527618408
170,42012_0170,False,False,timeout,200.0,350.1276550292969,2.8491365909576416,672.1038208007812,901.8917846679688,20950.482421875,21,0.0,0.0,0.8825659080897458,9.42282580211895e-07,-6.813892841339111,-14.982051849365234,-37.2400016784668,-11.591765600256622
171,42012_0171,False,False,timeout,200.0,10.543089866638184,3.3229174613952637,636.4200439453125,446.3442077636719,20864.083984375,21,0.0,0.0,0.9367038337979465,6.156767456388934e-07,-7.141667366027832,-13.780451774597168,-39.4900016784668,-24.390238979132846
172,42012_0172,False,False,timeout,200.0,93.28143310546875,3.0835349559783936,677.5942993164062,587.9845581054688,20992.3125,15,0.0,0.0,1.9106278251972981,9.937187704167627e-07,-8.186575889587402,-15.78594970703125,-38.26499938964844,-20.80234569311142
173,42012_0173,False,False,timeout,200.0,42.154449462890625,3.1723902225494385,751.1541137695312,678.5630493164062,21183.228515625,8,0.0,0.0,1.5198146572057158,2.036795569893002e-07,-5.482485771179199,-11.687138557434082,-42.86000061035156,-17.453670690767467
174,42012_0174,False,False,timeout,200.0,18.20368766784668,4.253559112548828,857.79638671875,591.9312744140625,21580.646484375,9,1.0,0.0,1.573806761051528,3.0600145386472375e-07,-8.142494201660156,-12.300209999084473,-43.130001068115234,-19.504374127369374
175,42012_0175,False,False,timeout,200.0,306.9066162109375,2.604306697845459,676.7037353515625,883.4091796875,20971.431640625,8,0.0,0.0,0.29691962771117686,7.548611144159167e-07,-5.399160385131836,-11.482688903808594,-36.810001373291016,-10.966929795220494
176,42012_0176,True,True,success,141.0,6.373831748962402,1.2540712356567383,388.7580261230469,372.0646667480469,14562.8994140625,14,0.0,0.0,1.1421776117479547,4.18476091616938e-07,-4.911051273345947,-14.527721405029297,-39.049644470214844,17.44756638770923
177,42012_0177,True,True,success,90.0,9.844259262084961,1.804682731628418,269.5959167480469,209.90084838867188,9347.3779296875,7,0.0,0.0,0.6710116729968124,7.280696820544108e-07,-6.738211631774902,-14.745275497436523,-38.21111297607422,17.527857093140483
178,42012_0178,False,False,timeout,200.0,260.318359375,3.2681920528411865,706.7335815429688,871.9947509765625,21054.49609375,15,0.0,0.0,0.22395513948053122,3.766974229790776e-07,-4.823672294616699,-10.84933090209961,-39.31999969482422,-11.974778615869582
179,42012_0179,False,False,timeout,200.0,318.3259582519531,3.8749005794525146,742.9417724609375,907.1466674804688,21159.01171875,14,0.0,0.0,2.2839744309987875,6.8289966762336e-07,-8.01587963104248,-15.769834518432617,-39.790000915527344,-12.078175757080317
180,42012_0180,False,False,timeout,200.0,24.384586334228516,2.884673595428467,637.7509765625,504.5325622558594,20865.681640625,21,0.0,0.0,0.8600228884257376,1.0383384929468775e-06,-7.60549783706665,-14.091254234313965,-37.619998931884766,-23.43044421169907
181,42012_0181,False,False,timeout,200.0,42.69935607910156,3.0113446712493896,631.4073486328125,566.5745239257812,20857.533203125,9,0.0,0.0,0.3374497413448989,7.891857201514085e-07,-6.239968299865723,-13.363429069519043,-37.40999984741211,-20.168951181927696
182,42012_0182,False,False,timeout,200.0,2.210793972015381,3.2080161571502686,512.35791015625,302.8950500488281,20610.185546875,6,0.0,0.0,0.3732200630754232,6.03410627206813e-07,-4.713134288787842,-12.094182014465332,-37.04499816894531,-26.130503298714757
183,42012_0183,False,False,timeout,200.0,268.6790466308594,2.8051271438598633,553.2734375,750.207275390625,20659.05859375,12,0.0,0.0,2.035352690946311,8.861836974460857e-07,-7.021183967590332,-14.5095796585083,-37.709999084472656,-14.05685762874782
184,42012_0184,False,False,timeout,200.0,3.1304850578308105,2.98460054397583,576.060302734375,448.20849609375,20719.97265625,18,0.0,0.0,1.2473682702146471,1.0551466223773786e-06,-8.506697654724121,-16.157941818237305,-38.345001220703125,-25.273538320325315
185,42012_0185,True,True,success,196.0,2.4656529426574707,1.681740403175354,549.083984375,368.1806945800781,20305.333984375,10,1.0,0.0,2.1141726349347403,8.049015303520124e-07,-8.35788631439209,-14.22293472290039,-39.14285659790039,14.272618327755481
186,42012_0186,False,False,timeout,200.0,141.04368591308594,2.8197412490844727,575.0797729492188,638.5851440429688,20687.576171875,6,0.0,0.0,0.23803722850978373,8.159937084428748e-07,-6.321402072906494,-9.519157409667969,-37.310001373291016,-16.661528080701828
187,42012_0187,False,False,timeout,200.0,163.66952514648438,2.6787445545196533,706.2050170898438,690.495361328125,21046.779296875,6,0.0,0.0,1.329946144260466,3.561079505232101e-07,-6.769967079162598,-16.105159759521484,-41.47999954223633,-16.450838452205062
188,42012_0188,False,False,timeout,200.0,12.553974151611328,2.5910696983337402,694.2319946289062,506.0368347167969,21020.279296875,19,0.0,0.0,1.5262592544243672,1.0289374492344905e-06,-8.932208061218262,-17.096315383911133,-38.90999984741211,-23.67348275677068
189,42012_0189,True,True,success,101.0,2.278273344039917,1.290134072303772,302.7849426269531,230.44309997558594,10491.8203125,9,0.0,0.0,1.3100086054810793,8.385667140126064e-07,-8.102821350097656,-15.310606956481934,-38.950496673583984,17.20412976294756
190,42012_0190,False,False,timeout,200.0,364.42388916015625,3.7456488609313965,685.9730224609375,923.0867919921875,20993.54296875,14,1.0,0.0,1.8748682772740721,9.028298921975875e-07,-8.01036262512207,-16.065082550048828,-38.29999923706055,-10.808208603411913
191,42012_0191,False,False,timeout,200.0,48.917991638183594,3.8798577785491943,689.3179321289062,510.0816955566406,20989.451171875,13,0.0,0.0,1.0124079428613186,8.02133116621917e-07,-6.056673526763916,-15.855802536010742,-37.119998931884766,-21.811740993522108
192,42012_0192,False,False,timeout,200.0,4.073289394378662,3.7532224655151367,645.8944702148438,272.2218933105469,20983.62890625,10,2.0,0.0,2.2080964632099493,6.939926443294553e-07,-7.6424126625061035,-10.776850700378418,-38.790000915527344,-26.940815831534564
193,42012_0193,False,False,timeout,200.0,39.947998046875,2.2527284622192383,632.7234497070312,585.3804931640625,20871.888671875,10,1.0,0.0,1.302245319634676,3.747759924266347e-07,-6.947748184204102,-12.408746719360352,-41.04499816894531,-19.619661221280694
194,42012_0194,False,False,timeout,200.0,2.278571844100952,3.0763025283813477,521.8770751953125,453.72247314453125,20589.142578125,10,0.0,0.0,0.06785931867081672,4.1185173607516387e-07,-5.684040546417236,-10.486734390258789,-39.70500183105469,-22.118631809949875
195,42012_0195,False,False,timeout,200.0,154.80137634277344,3.919745922088623,794.3329467773438,654.0269775390625,21310.59765625,16,0.0,0.0,2.296520987116328,9.955268012618034e-07,-8.693360328674316,-16.938573837280273,-38.77000045776367,-19.593351499876007
196,42012_0196,False,False,timeout,200.0,400.5655822753906,2.5221664905548096,688.2779541015625,976.6181030273438,20992.580078125,19,0.0,0.0,0.6145420460333116,9.077777593802239e-07,-7.047709941864014,-14.44363021850586,-37.6150016784668,-9.638193963095546
197,42012_0197,False,False,timeout,200.0,3.396136999130249,3.6774682998657227,580.1829833984375,442.136962890625,20736.361328125,11,0.0,0.0,2.114801002573222,9.403034167121404e-07,-8.08247184753418,-16.510568618774414,-38.45000076293945,-24.73063333425671
198,42012_0198,False,False,timeout,200.0,162.5415802001953,2.5414905548095703,748.7412719726562,740.6688842773438,21182.115234375,8,0.0,0.0,0.3405627811606973,7.577836434791152e-07,-4.401294708251953,-12.530378341674805,-35.755001068115234,-15.179150440730155
199,42012_0199,False,False,timeout,200.0,89.90764617919922,2.1915442943573,635.5538940429688,575.3176879882812,20857.73046875,14,0.0,0.0,0.655501220903825,8.8785227973176e-07,-8.509220123291016,-14.046730995178223,-39.13999938964844,-20.85305539192632
