lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,37.0,2.782604217529297,1.7793813943862915,629.8597412109375,622.4177856445312,8893.5849609375,5,0.0,0.0,3.170357818136344,9.856850455607117e-07,-11.032608032226562,-18.301515579223633,-41.18918991088867,24.01718720793724
112,42012_0112,True,True,success,40.0,5.156999111175537,0.6350009441375732,721.2249755859375,713.49853515625,10032.962890625,4,0.0,0.0,1.7038536483421922,6.307821372786293e-07,-9.034330368041992,-18.79380226135254,-41.150001525878906,25.620034977793694
113,42012_0113,True,True,success,50.0,1.5500893592834473,1.2301106452941895,851.7560424804688,845.663330078125,12261.7275390625,3,0.0,0.0,2.3193231523036957,1.0834744227850024e-06,-9.753854751586914,-17.946735382080078,-39.459999084472656,26.430041022598743
114,42012_0114,True,True,success,45.0,2.869652032852173,0.4823722541332245,756.1465454101562,750.371337890625,10843.42578125,4,1.0,0.0,9.829272844766576,8.842818286009585e-07,-12.29118537902832,-22.882509231567383,-41.733333587646484,25.701887048780918
115,42012_0115,True,True,success,53.0,2.4726996421813965,0.4797747731208801,956.4393310546875,951.997314453125,13664.5751953125,4,0.0,0.0,1.1374738285985757,6.762292504742429e-07,-6.775662422180176,-19.030696868896484,-38.73584747314453,28.402031797915697
116,42012_0116,True,True,success,55.0,1.9166110754013062,0.9086949825286865,936.3360595703125,929.78759765625,13481.8857421875,7,0.0,0.0,2.476040948385542,9.015339514917287e-07,-9.4380464553833,-17.39459228515625,-40.05454635620117,27.080690134316683
117,42012_0117,True,True,success,31.0,6.053490161895752,1.0742303133010864,521.1075439453125,514.3690795898438,7249.3232421875,5,0.0,0.0,1.1788536560150884,6.566490090027665e-07,-7.298655986785889,-17.721229553222656,-39.25806427001953,23.818976141512394
118,42012_0118,True,True,success,29.0,4.19620418548584,1.2491188049316406,445.48040771484375,437.80584716796875,6225.1201171875,2,0.0,0.0,0.6491226422889479,7.337451726361278e-07,-6.8331379890441895,-15.963661193847656,-38.27586364746094,23.196117911487818
119,42012_0119,True,True,success,27.0,2.335994005203247,0.9009243249893188,259.601806640625,232.91555786132812,3993.92919921875,0,0.0,0.0,0.0,6.416538459082707e-07,-2.0377397537231445,-6.15672492980957,-34.11111068725586,21.23345560207963
120,42012_0120,True,True,success,47.0,1.7277908325195312,1.1946841478347778,794.3007202148438,788.1834716796875,11366.5517578125,2,0.0,0.0,0.07540648922007134,4.6118313071987205e-07,-5.1515021324157715,-11.235841751098633,-38.63829803466797,26.945183070376515
121,42012_0121,True,True,success,40.0,4.681826591491699,0.5892870426177979,696.7178344726562,689.2396240234375,9770.4638671875,5,0.0,0.0,3.0710212092766596,1.0528009852350806e-06,-10.009233474731445,-19.12932777404785,-39.849998474121094,25.106716610491276
122,42012_0122,True,True,success,44.0,2.040250301361084,1.3764489889144897,813.3960571289062,806.150634765625,11565.3955078125,7,1.0,0.0,6.98777613511563,6.697668527263804e-07,-12.811468124389648,-22.575603485107422,-43.5,26.419460041448474
123,42012_0123,True,True,success,43.0,1.1288982629776,1.462814211845398,714.0371704101562,699.6542358398438,10255.3515625,5,0.0,0.0,2.461231390577416,8.343250400219742e-07,-9.637030601501465,-19.642841339111328,-40.511627197265625,24.902217464521527
124,42012_0124,True,True,success,35.0,2.9586117267608643,0.46186622977256775,581.4716186523438,576.3372192382812,8175.83056640625,3,0.0,0.0,4.45190557242105,5.668994430964501e-07,-8.734024047851562,-18.15155029296875,-41.342857360839844,23.82153077237308
125,42012_0125,True,True,success,23.0,7.345183849334717,1.3786869049072266,282.8658447265625,274.7407531738281,3973.3740234375,2,0.0,0.0,1.264071879827458,7.764160208669478e-07,-8.461822509765625,-16.372142791748047,-39.60869598388672,21.434405811131
126,42012_0126,True,True,success,29.0,6.756412506103516,1.3670798540115356,370.3403625488281,362.8209228515625,5161.38720703125,0,0.0,0.0,0.0,2.4253177820089057e-07,-4.49120569229126,-5.174391269683838,-40.72413635253906,22.66672734171152
127,42012_0127,True,True,success,47.0,5.505851745605469,0.7972833514213562,838.4366455078125,829.8220825195312,11813.0888671875,5,0.0,0.0,6.087523095230472,1.1328489488326515e-06,-11.48244571685791,-19.984189987182617,-41.085105895996094,25.968053050339222
128,42012_0128,True,True,success,22.0,5.148667335510254,1.6799448728561401,220.64234924316406,215.0609588623047,3204.630615234375,1,0.0,0.0,2.432570616545325,7.538432669207396e-07,-8.547136306762695,-14.781234741210938,-39.8636360168457,20.91337767848745
129,42012_0129,True,True,success,25.0,8.747716903686523,1.6009173393249512,337.90350341796875,327.02508544921875,4677.57421875,3,0.0,0.0,14.775422658920288,9.160651984529977e-07,-11.46066665649414,-22.914047241210938,-41.959999084472656,21.293561030179262
130,42012_0130,True,True,success,25.0,5.058592319488525,1.006424903869629,308.624755859375,302.1633605957031,4306.10205078125,0,0.0,0.0,0.0,9.50482212829229e-07,-2.4227395057678223,-5.277118682861328,-32.79999923706055,22.13829693198204
131,42012_0131,True,True,success,23.0,8.063754081726074,1.1508653163909912,261.8988342285156,252.6796875,3695.29443359375,1,0.0,0.0,0.2286256754203983,6.17277273160811e-07,-5.93570613861084,-13.14402961730957,-38.173912048339844,21.47934039775282
132,42012_0132,True,True,success,24.0,5.539639472961426,1.1038848161697388,276.8908996582031,268.71038818359375,3884.39697265625,1,0.0,0.0,0.5026416381200155,4.933778008364698e-07,-7.358315944671631,-14.992958068847656,-40.5,21.536760341376066
133,42012_0133,True,True,success,40.0,4.0913262367248535,1.2751917839050293,707.0308227539062,699.0466918945312,9921.5498046875,5,0.0,0.0,1.762102345377207,9.429804975980005e-07,-9.333629608154297,-17.19445037841797,-39.70000076293945,25.273660697974265
134,42012_0134,True,True,success,49.0,2.5838329792022705,0.9807184934616089,812.4674682617188,806.2584228515625,11669.68359375,2,0.0,0.0,1.956614978212331,3.4585115324902365e-07,-6.2769455909729,-18.109272003173828,-41.1224479675293,26.87845908291638
135,42012_0135,True,True,success,35.0,3.293600559234619,1.336785912513733,551.6346435546875,545.7332153320312,7817.869140625,2,0.0,0.0,1.584779348171183,1.1647565632496741e-06,-9.05368423461914,-17.05683708190918,-38.657142639160156,23.8747712187469
136,42012_0136,True,True,success,37.0,4.268509864807129,1.1626957654953003,607.02880859375,597.6934814453125,8637.7294921875,4,0.0,0.0,10.23964997723296,4.2378372359667696e-07,-9.027542114257812,-21.407968521118164,-43.16216278076172,24.300667645409703
137,42012_0137,True,True,success,55.0,0.46751654148101807,1.855210304260254,936.9213256835938,934.0161743164062,13507.48046875,3,0.0,0.0,0.23525285747918215,3.443316713132431e-07,-5.694952964782715,-12.831377983093262,-40.69091033935547,28.33327205851674
138,42012_0138,True,True,success,50.0,2.6460020542144775,1.7471096515655518,946.926513671875,941.3095092773438,13302.79296875,5,0.0,0.0,2.845520249903202,5.33676336544886e-07,-8.453720092773438,-20.19310188293457,-41.31999969482422,28.24739968776703
139,42012_0139,True,True,success,34.0,2.7852227687835693,0.5805413126945496,539.4453125,522.870361328125,7746.0185546875,2,0.0,0.0,1.3566091590944458,5.520475885051008e-07,-8.308609008789062,-15.368392944335938,-40.97058868408203,23.472842928022146
140,42012_0140,True,True,success,31.0,5.834061622619629,1.0551036596298218,536.3469848632812,527.8952026367188,7510.30712890625,5,0.0,0.0,7.104368568788613,6.360571284579735e-07,-11.285150527954102,-22.577836990356445,-43.3870964050293,23.44333958067
141,42012_0141,True,True,success,50.0,2.119878053665161,0.5636897087097168,894.9052734375,885.5712890625,12585.853515625,6,0.0,0.0,2.1064770156145096,4.66787000164004e-07,-8.302260398864746,-18.854812622070312,-41.779998779296875,27.510015204548836
142,42012_0142,True,True,success,42.0,6.357300758361816,0.9583131074905396,789.6571044921875,781.696533203125,11115.9208984375,4,0.0,0.0,1.4424100814032412,8.169967810003766e-07,-8.331558227539062,-17.157052993774414,-39.4523811340332,26.49862783960998
143,42012_0143,True,True,success,40.0,1.3301390409469604,1.019858717918396,647.7784423828125,644.9992065429688,9242.0517578125,1,0.0,0.0,0.878331258893013,9.172610560881367e-07,-6.894120693206787,-16.728452682495117,-37.400001525878906,25.234832670539618
144,42012_0144,True,True,success,28.0,7.910181522369385,1.4553707838058472,378.1788024902344,367.6316223144531,5250.66162109375,3,0.0,0.0,3.04315953754953,7.254509049354445e-07,-8.455602645874023,-15.488058090209961,-39.96428680419922,22.194202069193125
145,42012_0145,True,True,success,39.0,2.6041200160980225,1.2708772420883179,681.3159790039062,675.0430908203125,9616.0400390625,5,0.0,0.0,5.281449720550042,1.0605188024853235e-06,-9.89367961883545,-20.393449783325195,-39.71794891357422,25.187543738633394
146,42012_0146,True,True,success,28.0,3.151336431503296,1.8772743940353394,407.9632873535156,401.4534606933594,5605.09033203125,2,0.0,0.0,2.1968431047030856,5.952896375203766e-07,-7.560052394866943,-17.59469223022461,-39.92856979370117,22.54607731848955
147,42012_0147,True,True,success,49.0,2.9509522914886475,1.1965645551681519,874.909912109375,869.3372192382812,12356.7001953125,4,0.0,0.0,3.8925483375787735,9.517762694077665e-07,-9.073163986206055,-19.88444709777832,-39.367347717285156,27.27103779092431
148,42012_0148,True,True,success,31.0,5.374115467071533,0.4296935796737671,521.8302001953125,514.1935424804688,7288.5380859375,4,0.0,0.0,0.8607187256697686,2.9592665293142587e-07,-5.131300449371338,-15.915397644042969,-40.709678649902344,24.011773727834225
149,42012_0149,True,True,success,43.0,5.411689281463623,0.5881962180137634,725.0858154296875,715.8295288085938,10288.6474609375,4,0.0,0.0,3.555851064709037,8.954683925219078e-07,-9.761129379272461,-21.637887954711914,-40.32558059692383,25.27024158090353
150,42012_0150,True,True,success,45.0,1.9834760427474976,1.8051408529281616,744.6028442382812,737.35791015625,10584.2333984375,2,0.0,0.0,2.5342105636166203,6.251391747961558e-07,-7.0189032554626465,-18.624210357666016,-39.31111145019531,25.976150762289762
151,42012_0151,True,True,success,34.0,3.473667860031128,1.6797752380371094,565.0416259765625,554.7302856445312,7946.72900390625,4,0.0,0.0,2.06998223811388,5.69223494588133e-07,-6.795210361480713,-18.839599609375,-39.735294342041016,23.901148289442062
152,42012_0152,True,True,success,41.0,2.865464448928833,1.8944475650787354,756.3773193359375,751.814697265625,10588.326171875,3,0.0,0.0,13.076393914477128,9.220870538229065e-07,-11.171390533447266,-23.720808029174805,-41.60975646972656,25.22037188336253
153,42012_0153,True,True,success,49.0,0.9851022362709045,1.2913846969604492,815.037109375,809.1559448242188,11778.2900390625,3,0.0,0.0,0.6638690444583796,9.150124216774907e-07,-7.888213634490967,-16.260303497314453,-38.408164978027344,26.626784335821867
154,42012_0154,True,True,success,41.0,2.3672192096710205,0.958422839641571,694.4693603515625,686.359375,9812.7998046875,5,1.0,0.0,5.254043698310852,7.313413309530893e-07,-11.595081329345703,-14.558855056762695,-41.780487060546875,25.292803935706615
155,42012_0155,True,True,success,30.0,4.549777984619141,0.14052464067935944,470.0824890136719,463.89666748046875,6611.2080078125,2,0.0,0.0,7.211789889633655,1.0416143728283107e-06,-10.710453987121582,-21.883113861083984,-40.56666564941406,22.88081169873476
156,42012_0156,True,True,success,54.0,2.1609091758728027,1.2428994178771973,997.42529296875,991.8522338867188,14133.4658203125,6,0.0,0.0,1.8001932124434799,8.898897318785101e-07,-9.255802154541016,-17.068899154663086,-39.87036895751953,28.142673674970865
157,42012_0157,True,True,success,38.0,4.4162187576293945,0.34794771671295166,617.7921752929688,610.4803466796875,8742.966796875,1,0.0,0.0,0.0,1.907715480791395e-07,-4.662951946258545,-8.51234245300293,-42.02631759643555,25.21499188989401
158,42012_0158,True,True,success,32.0,4.364645957946777,1.541109561920166,550.8527221679688,544.3272705078125,7641.22265625,1,0.0,0.0,1.2355819083750248,9.30685463806924e-07,-4.763604164123535,-15.147634506225586,-35.3125,24.347046967595816
159,42012_0159,True,True,success,54.0,2.0976808071136475,1.708507776260376,943.817138671875,940.8182373046875,13577.6279296875,7,0.0,0.0,1.5550926031061896,4.300090042066687e-07,-6.621716499328613,-15.516069412231445,-40.75925827026367,28.054835937917233
160,42012_0160,True,True,success,32.0,1.9191075563430786,1.9256885051727295,458.210205078125,425.31439208984375,6729.6015625,1,0.0,0.0,2.1678266818635166,1.2067920600600246e-06,-8.696795463562012,-15.727582931518555,-37.96875,22.446125254034996
161,42012_0161,True,True,success,31.0,4.020857810974121,1.164568543434143,486.41412353515625,480.1327819824219,6861.26416015625,2,0.0,0.0,1.3331686412134478,6.093529530135715e-07,-8.293610572814941,-18.244861602783203,-40.83871078491211,23.43065806850791
162,42012_0162,True,True,success,48.0,1.5075892210006714,1.0364713668823242,809.0390625,804.7213134765625,11669.7998046875,4,0.0,0.0,0.9648990322602913,3.7517651888900144e-07,-6.093985080718994,-14.733654975891113,-40.52083206176758,26.74066940881312
163,42012_0163,True,True,success,27.0,6.6939826011657715,1.454236388206482,418.1690979003906,409.2440490722656,5791.66748046875,2,0.0,0.0,0.5336183221251877,4.2312006053601145e-07,-6.627692699432373,-14.888951301574707,-40.44444274902344,23.004878848791122
164,42012_0164,True,True,success,22.0,5.527655124664307,0.7862565517425537,254.47857666015625,246.5701141357422,3583.740966796875,2,0.0,0.0,0.4162062428552996,8.22978480838091e-07,-7.9914350509643555,-15.081985473632812,-38.90909194946289,21.28379514813423
165,42012_0165,True,True,success,45.0,3.0492565631866455,0.5353734493255615,784.779052734375,779.12109375,11120.6708984375,5,0.0,0.0,3.781856570392847,9.452510552263347e-07,-10.068426132202148,-20.926231384277344,-40.46666717529297,25.809919639490545
166,42012_0166,True,False,success,52.0,5.150367259979248,0.9836475253105164,994.445068359375,986.3834228515625,13985.9013671875,5,0.0,456226.04455566406,12.75425061984704,1.0821625835433224e-06,-11.980440139770508,-21.72212791442871,-41.730770111083984,27.419091567397118
167,42012_0167,True,True,success,25.0,4.9869561195373535,0.38059231638908386,309.99652099609375,298.04168701171875,4310.7001953125,2,1.0,0.0,9.402543487548828,3.2691497978021286e-07,-9.044161796569824,-22.178525924682617,-42.20000076293945,21.842949345707893
168,42012_0168,True,True,success,28.0,8.935017585754395,1.6800310611724854,309.07745361328125,299.5047302246094,4437.86474609375,2,0.0,0.0,0.5903764736971685,3.4417804479452183e-07,-5.47890567779541,-15.185279846191406,-40.28571319580078,21.670251125469804
169,42012_0169,True,True,success,24.0,7.235225677490234,1.788060188293457,300.82696533203125,291.748291015625,4180.19384765625,1,0.0,0.0,2.1375374604249373,1.0772967963627404e-06,-10.872672080993652,-16.269376754760742,-40.625,21.498789757490158
170,42012_0170,True,True,success,53.0,0.9656354188919067,1.7364566326141357,906.8153686523438,901.8917846679688,13046.134765625,4,0.0,0.0,0.8952531799111726,8.522513347620503e-07,-8.225613594055176,-18.303285598754883,-39.01886749267578,27.723537411540747
171,42012_0171,True,True,success,27.0,7.8209638595581055,1.5576870441436768,455.4768371582031,446.3442077636719,6328.93017578125,1,0.0,0.0,1.769649989075131,6.494661327586208e-07,-8.803635597229004,-19.37769889831543,-40.814815521240234,23.19438824430108
172,42012_0172,True,True,success,34.0,4.405742168426514,0.5702627897262573,593.8381958007812,587.9845581054688,8307.5361328125,2,0.0,0.0,0.42450133974061294,1.0081396406830583e-06,-8.269024848937988,-14.134257316589355,-38.35293960571289,24.776545733213425
173,42012_0173,True,True,success,41.0,3.325045108795166,0.6411733627319336,684.4552612304688,678.5630493164062,9793.986328125,1,0.0,0.0,0.4330165767815055,2.1437378935421826e-07,-5.227353572845459,-10.610406875610352,-42.43902587890625,25.81992842257023
174,42012_0174,True,True,success,37.0,2.33862042427063,1.637034296989441,599.8392333984375,591.9312744140625,8495.4189453125,3,0.0,0.0,0.19721241617524946,2.921229177113796e-07,-3.9248480796813965,-10.417508125305176,-39.64864730834961,24.820528402924538
175,42012_0175,True,True,success,55.0,3.142880916595459,1.975345492362976,886.4229736328125,883.4091796875,12950.966796875,1,0.0,0.0,1.4320010361346331,6.967204373350714e-07,-3.2109804153442383,-13.387341499328613,-34.92727279663086,27.722010493278503
176,42012_0176,True,True,success,27.0,6.448898792266846,0.9236623048782349,380.3663330078125,372.0646667480469,5206.5517578125,3,0.0,0.0,0.05634534193409814,6.222382177577822e-07,-4.924810886383057,-11.571338653564453,-37.407405853271484,22.641205947846174
177,42012_0177,True,True,success,19.0,6.058614253997803,1.883994460105896,217.7787322998047,209.90084838867188,3032.961669921875,2,0.0,0.0,4.7117274811393335,7.95380664816261e-07,-10.441885948181152,-21.967134475708008,-41.6315803527832,20.809922199696302
178,42012_0178,True,True,success,58.0,9.9007568359375,1.3887848854064941,866.4497680664062,871.9947509765625,13109.2861328125,2,0.0,0.0,0.04940657471788341,2.8887172647798787e-07,-4.877840995788574,-10.183159828186035,-40.74137878417969,27.57982251793146
179,42012_0179,True,True,success,52.0,2.1528947353363037,1.9190555810928345,914.9197998046875,907.1466674804688,13027.021484375,8,0.0,0.0,2.9249173446128576,6.777160313967775e-07,-9.377126693725586,-20.050390243530273,-41.28845977783203,26.894595447927713
180,42012_0180,True,True,success,34.0,2.4072864055633545,1.0932841300964355,510.2064208984375,504.5325622558594,7266.9404296875,1,0.0,0.0,1.3780524924342685,8.141324101148604e-07,-8.335650444030762,-16.7720947265625,-39.264705657958984,23.342313827946782
181,42012_0181,True,True,success,33.0,7.033976078033447,0.7484626173973083,575.44482421875,566.5745239257812,8056.0625,4,0.0,0.0,0.8368334661830555,9.522737979171904e-07,-8.067463874816895,-16.611604690551758,-38.48484802246094,24.22861436009407
182,42012_0182,True,True,success,24.0,5.714638710021973,0.8716610074043274,310.3477783203125,302.8950500488281,4262.8837890625,2,0.0,0.0,0.8401211769669317,7.812710715408381e-07,-9.4920072555542,-13.994083404541016,-40.75,21.548683390952647
183,42012_0183,True,True,success,44.0,4.695120334625244,0.8968090415000916,758.0897216796875,750.207275390625,10788.9208984375,5,0.0,0.0,4.510864794254303,8.122217959215628e-07,-10.505191802978516,-21.07122039794922,-41.5,25.460945714265108
184,42012_0184,True,True,success,35.0,2.1881284713745117,1.308384656906128,484.2391662597656,448.20849609375,7187.4658203125,4,0.0,0.0,7.098913855212075,1.1062655062232808e-06,-10.294943809509277,-19.199281692504883,-39.94285583496094,21.99451736174524
185,42012_0185,True,True,success,27.0,5.349776268005371,0.5595531463623047,377.6951904296875,368.1806945800781,5282.46728515625,6,1.0,0.0,9.169651062952148,8.371763463536034e-07,-14.607912063598633,-21.018360137939453,-43.51852035522461,21.81472773477435
186,42012_0186,True,False,success,38.0,9.381561279296875,0.48718252778053284,650.1322021484375,638.5851440429688,9131.0625,6,2.0,0.0,11.090548304007633,6.26451114421319e-07,-14.248629570007324,-38.63575744628906,-43.605262756347656,24.87081342190504
187,42012_0187,True,True,success,43.0,1.440699577331543,1.1575450897216797,696.03271484375,690.495361328125,10013.7138671875,1,0.0,0.0,0.37278859776466394,4.4355769546200463e-07,-8.623947143554688,-11.91131591796875,-42.23255920410156,25.544219804927707
188,42012_0188,True,True,success,35.0,2.34370756149292,1.0986194610595703,534.1347045898438,506.0368347167969,7789.37890625,3,0.0,0.0,2.77150428209986,9.581699178592576e-07,-10.150504112243652,-18.608139038085938,-40.371429443359375,22.982400100678205
189,42012_0189,True,True,success,21.0,7.148897647857666,1.6260467767715454,239.4324951171875,230.44309997558594,3359.640869140625,2,0.0,0.0,1.7775728862200464,7.917603717205998e-07,-8.690401077270508,-20.626827239990234,-39.80952453613281,21.08811265230179
190,42012_0190,True,True,success,50.0,4.329307556152344,0.2733587324619293,930.790771484375,923.0867919921875,13099.1767578125,7,1.0,0.0,8.140675418823957,8.953374970133155e-07,-12.567381858825684,-18.4865665435791,-42.18000030517578,27.434576261788607
191,42012_0191,True,True,success,38.0,2.4865450859069824,1.7023800611495972,538.795654296875,510.0816955566406,7887.73583984375,3,0.0,0.0,1.5015923038223071,1.0135070827968058e-06,-8.699376106262207,-15.601354598999023,-38.76315689086914,23.352969843894243
192,42012_0192,True,True,success,23.0,6.424173831939697,1.4040828943252563,280.9624328613281,272.2218933105469,3920.22021484375,2,0.0,0.0,4.174108130452425,6.050929740645781e-07,-7.7972917556762695,-17.32058334350586,-40.08695602416992,21.569190368056297
193,42012_0193,True,True,success,34.0,7.243017673492432,0.9498704075813293,594.3862915039062,585.3804931640625,8340.4873046875,4,1.0,0.0,5.923101934330428,3.940458379461501e-07,-11.020942687988281,-11.23478889465332,-43.588233947753906,24.757674116641283
194,42012_0194,True,True,success,32.0,4.701846122741699,0.5800288915634155,461.22576904296875,453.72247314453125,6538.0380859375,2,0.0,0.0,1.2322260066866875,4.463647975683216e-07,-8.160015106201172,-18.811429977416992,-41.8125,23.21840998530388
195,42012_0195,True,True,success,40.0,4.189813137054443,1.5544414520263672,660.6617431640625,654.0269775390625,9401.4267578125,3,0.0,0.0,1.355525796301663,9.869623454505927e-07,-9.60948371887207,-16.4532470703125,-39.75,24.71740496531129
196,42012_0196,True,True,success,54.0,2.3256657123565674,0.7195279002189636,981.4673461914062,976.6181030273438,13994.47265625,7,0.0,0.0,2.7984557018304863,9.61113569372982e-07,-8.885333061218262,-18.487709045410156,-39.185184478759766,28.193658910691738
197,42012_0197,True,True,success,29.0,6.8136749267578125,1.0374428033828735,450.059326171875,442.136962890625,6316.5703125,2,0.0,0.0,4.721945318232836,9.726411266895192e-07,-10.120282173156738,-23.409366607666016,-40.344825744628906,22.947628350928426
198,42012_0198,True,True,success,42.0,2.9068634510040283,0.8926968574523926,744.9113159179688,740.6688842773438,10521.2353515625,2,0.0,0.0,0.4432368807139851,9.015148290949409e-07,-5.088462829589844,-13.237452507019043,-35.595237731933594,26.359696071594954
199,42012_0199,True,True,success,38.0,1.3478434085845947,1.7039653062820435,585.0043334960938,575.3176879882812,8415.16796875,2,0.0,0.0,2.356478789527165,1.051854422042341e-06,-9.528019905090332,-18.086803436279297,-39.394737243652344,23.780269768089056
