lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,148.37181091308594,2.096684217453003,1739.7442626953125,1590.3538818359375,34396.2734375,14,0.0,0.0,4.082359211407602,9.6255436943693e-07,-7.399838924407959,-19.276813507080078,-37.720001220703125,-10.92410870268941
110,42013_0110,True,True,success,57.0,5.037759304046631,1.0918219089508057,1089.7708740234375,1082.018310546875,15406.755859375,5,0.0,0.0,0.8708873786555048,1.0375786970191831e-06,-9.105663299560547,-16.312524795532227,-39.03508758544922,29.4490547478199
111,42013_0111,True,True,success,58.0,9.831829071044922,1.895060658454895,1042.986572265625,1049.8018798828125,14894.4072265625,2,0.0,0.0,1.7417281482786198,6.70871746569117e-07,-8.379735946655273,-18.642955780029297,-40.58620834350586,29.384328867308795
112,42013_0112,False,False,timeout,200.0,142.2433624267578,1.9374734163284302,1905.421142578125,1760.8682861328125,35900.79296875,14,1.0,0.0,2.261736151501536,7.780914910426872e-07,-7.895758152008057,-15.504443168640137,-38.80500030517578,-6.78920410014689
113,42013_0113,True,True,success,71.0,2.1059303283691406,1.7695778608322144,1300.27099609375,1297.2254638671875,18735.681640625,7,0.0,0.0,5.996237365712582,1.1365631056397548e-06,-10.76889419555664,-20.630483627319336,-40.33802795410156,30.89957194775343
114,42013_0114,False,False,timeout,200.0,155.85055541992188,1.7896405458450317,1370.2615966796875,1220.6129150390625,30800.34375,17,0.0,0.0,1.4831183557398617,8.915983146096096e-07,-6.720762729644775,-14.507534980773926,-37.45000076293945,-16.007597854360938
115,42013_0115,False,False,timeout,200.0,164.65406799316406,1.9855235815048218,1871.519775390625,1770.46337890625,35925.73046875,11,1.0,0.0,1.4263724217470735,3.663788686480984e-07,-7.171500205993652,-13.132356643676758,-41.84000015258789,-5.68772030249238
116,42013_0116,False,False,timeout,200.0,155.711669921875,2.189176082611084,1313.8079833984375,1141.3726806640625,29936.376953125,6,0.0,0.0,0.6842972192913294,6.814503198881993e-07,-6.212153434753418,-12.978819847106934,-37.96500015258789,-15.793179154396057
117,42013_0117,True,True,success,55.0,1.2714935541152954,1.7225923538208008,1024.8033447265625,1018.6788330078125,14485.373046875,6,0.0,0.0,3.5388067944483326,9.134461637669037e-07,-10.475502967834473,-19.195987701416016,-40.98181915283203,28.48958466015756
118,42013_0118,True,True,success,68.0,9.1783447265625,1.5726385116577148,1229.740478515625,1235.8778076171875,17796.61328125,5,0.0,0.0,0.60554572586518,5.618755368426023e-07,-6.4766669273376465,-16.1690616607666,-39.29411697387695,31.73425478860736
119,42013_0119,True,True,success,73.0,4.464788913726807,1.1626735925674438,1267.1455078125,1265.83740234375,18467.001953125,8,0.0,0.0,3.4895330854270554,1.109782872016732e-06,-9.493974685668945,-19.723384857177734,-39.23287582397461,30.752460691146553
120,42013_0120,True,True,success,59.0,9.286395072937012,1.8592685461044312,1055.6953125,1061.9893798828125,15096.4951171875,5,0.0,0.0,2.0824388885649583,9.537539521091784e-07,-9.946670532226562,-20.59036636352539,-40.25423812866211,29.312581431120634
121,42013_0121,False,False,timeout,200.0,165.97149658203125,2.0018670558929443,1759.7781982421875,1599.94775390625,34368.6953125,14,0.0,0.0,1.8106822639331221,7.066354545770537e-07,-5.415637016296387,-14.385712623596191,-37.11000061035156,-9.738698318600655
122,42013_0122,False,False,timeout,200.0,145.3109130859375,2.1181397438049316,1604.2523193359375,1439.5355224609375,32894.828125,13,0.0,0.0,0.6416519569569209,7.494792151874207e-07,-6.40068244934082,-12.691709518432617,-37.76499938964844,-11.927845761645585
123,42013_0123,True,True,success,70.0,9.282975196838379,1.0731372833251953,1221.59326171875,1225.75830078125,17879.33203125,7,1.0,0.0,12.719480115175248,7.663322260701274e-07,-11.168278694152832,-24.232330322265625,-41.74285888671875,30.512615635991096
124,42013_0124,True,True,success,67.0,7.2321953773498535,1.2376377582550049,1184.520263671875,1185.6024169921875,17138.619140625,6,1.0,0.0,8.056585254064247,8.662401077304115e-07,-10.960179328918457,-22.884061813354492,-40.88059616088867,30.481525246053934
125,42013_0125,True,True,success,60.0,3.217454433441162,1.9417036771774292,1059.611572265625,1060.741455078125,15313.7041015625,5,0.0,0.0,0.5339681253458063,5.272976944562895e-07,-7.002511024475098,-14.06296157836914,-39.88333511352539,29.720656767487526
126,42013_0126,False,False,timeout,200.0,157.74107360839844,2.3698554039001465,1717.5643310546875,1565.0081787109375,34095.4921875,8,0.0,0.0,1.1125672820582986,2.01205973766605e-07,-2.087838649749756,-13.939288139343262,-40.41999816894531,-9.441169369965792
127,42013_0127,True,True,success,62.0,7.455898761749268,1.9484645128250122,1082.8411865234375,1087.708251953125,15674.0625,5,0.0,0.0,1.3891272210335779,9.221098269467949e-07,-7.498821258544922,-13.70026683807373,-38.032257080078125,30.05169501900673
128,42013_0128,True,True,success,58.0,7.4999189376831055,1.811810851097107,1041.5400390625,1047.0179443359375,14999.9462890625,4,0.0,0.0,1.1005161105783592,8.726398472790293e-07,-7.905562400817871,-18.037052154541016,-38.67241287231445,29.46437380835414
129,42013_0129,True,True,success,58.0,0.8608004450798035,1.703822135925293,1019.2052001953125,1015.3048706054688,14628.3271484375,3,0.0,0.0,2.5892905425922623,8.059160484404417e-07,-8.450865745544434,-17.72216033935547,-39.55172348022461,28.625127842649817
130,42013_0130,True,True,success,61.0,0.7031265497207642,1.810928463935852,1030.191162109375,1027.3580322265625,15075.4482421875,3,0.0,0.0,0.7288609473798119,7.479838407815522e-07,-4.873083114624023,-16.09064483642578,-36.22950744628906,29.172003246843815
131,42013_0131,False,False,timeout,200.0,160.55364990234375,1.866202473640442,1478.117431640625,1359.530029296875,32011.943359375,8,1.0,0.0,2.184504667306319,3.3026044164330416e-07,-4.577821731567383,-12.897431373596191,-39.20500183105469,-12.283457677811384
132,42013_0132,True,True,success,60.0,1.8717468976974487,1.1969131231307983,1078.95849609375,1068.40234375,15492.51953125,6,0.0,0.0,1.2030813972155252,8.116262553888495e-07,-9.031024932861328,-18.934551239013672,-40.08333206176758,28.9964571967721
133,42013_0133,False,False,timeout,200.0,158.85691833496094,2.1366121768951416,1611.158447265625,1462.8873291015625,32999.890625,14,0.0,0.0,0.3828067240980454,6.832637053832968e-07,-5.279233932495117,-11.374015808105469,-37.15999984741211,-10.709044185467064
134,42013_0134,False,False,timeout,200.0,165.49569702148438,2.112239122390747,1734.9296875,1584.0076904296875,34418.890625,11,0.0,0.0,0.2641245958581567,4.089393105743966e-07,-5.247281551361084,-11.567673683166504,-39.869998931884766,-8.734491311013699
135,42013_0135,False,False,timeout,200.0,141.3429412841797,2.1010515689849854,1826.6873779296875,1685.7244873046875,35373.79296875,17,1.0,0.0,2.7594820964761313,7.567749914016986e-07,-8.414977073669434,-17.828163146972656,-39.619998931884766,-9.414715550839901
136,42013_0136,False,False,timeout,200.0,142.96292114257812,1.6155565977096558,1692.29248046875,1573.1434326171875,34236.6328125,9,0.0,0.0,1.4805084599740803,9.15360875950455e-07,-6.298639297485352,-16.70783042907715,-36.81999969482422,-10.148823633790016
137,42013_0137,False,False,timeout,200.0,148.57737731933594,2.472339630126953,1812.083251953125,1635.679443359375,34846.83984375,10,1.0,0.0,1.3120079656876624,2.683695201355363e-07,-5.427021503448486,-10.978205680847168,-41.470001220703125,-7.939981020987034
138,42013_0138,False,False,timeout,200.0,142.3727569580078,2.227250576019287,1576.1334228515625,1433.2052001953125,32835.015625,10,0.0,0.0,1.0382458551344462,8.02298857962569e-07,-7.7782206535339355,-12.96423625946045,-38.83000183105469,-12.21111185848713
139,42013_0139,True,False,success,65.0,3.565410614013672,1.447436809539795,1187.7904052734375,1186.2398681640625,16977.578125,10,0.0,52586.3359375,5.4305241395647705,8.806302503217011e-07,-9.222675323486328,-18.118806838989258,-40.10769271850586,30.188561722636223
140,42013_0140,False,False,timeout,200.0,174.86912536621094,2.1205530166625977,1584.773681640625,1466.2406005859375,33036.06640625,9,0.0,0.0,0.5768150444328785,6.303906809534965e-07,-5.275878429412842,-11.720748901367188,-37.494998931884766,-10.49562343582511
141,42013_0141,False,False,timeout,200.0,154.65255737304688,2.2172837257385254,1758.3638916015625,1613.458740234375,34558.83984375,12,0.0,158381.859375,2.6638321210071445,5.770726383502733e-07,-5.490293979644775,-14.963239669799805,-38.35499954223633,-9.335187332704663
142,42013_0142,False,False,timeout,200.0,158.73468017578125,2.138580560684204,1641.1173095703125,1512.0946044921875,33437.375,11,0.0,0.0,1.5353797414526342,8.838453987891625e-07,-6.937432765960693,-14.572626113891602,-37.57500076293945,-10.904807919636369
143,42013_0143,False,False,timeout,200.0,155.55845642089844,2.059364080429077,1329.3603515625,1205.2213134765625,30560.70703125,13,0.0,0.0,1.2354022298986091,8.672764666073363e-07,-6.143100738525391,-16.75916290283203,-36.86000061035156,-16.083407796919346
144,42013_0144,False,False,timeout,200.0,152.2652587890625,2.3806440830230713,1808.8782958984375,1711.0438232421875,35265.64453125,10,0.0,0.0,0.7739033642318099,9.078282297991791e-07,-6.911574840545654,-15.720176696777344,-37.459999084472656,-7.577953569591045
145,42013_0145,False,False,timeout,200.0,146.5193634033203,2.004394292831421,1636.138671875,1467.956787109375,33346.76171875,11,0.0,0.0,1.0977357459720225,3.8295877196503626e-07,-5.0448737144470215,-14.049007415771484,-39.814998626708984,-11.359226256608963
146,42013_0146,False,False,timeout,200.0,155.51817321777344,1.8391315937042236,1754.3472900390625,1667.159912109375,34931.8515625,8,0.0,0.0,0.2185331340879202,5.672949660606719e-07,-6.8460235595703125,-13.779584884643555,-39.45500183105469,-7.157470811158419
147,42013_0147,True,True,success,73.0,8.766763687133789,1.7183127403259277,1387.2225341796875,1385.7666015625,19867.875,8,0.0,0.0,1.946923734900886,7.758724390510308e-07,-8.948559761047363,-18.380727767944336,-40.27397155761719,32.90804449468851
148,42013_0148,False,False,timeout,200.0,153.6508331298828,2.333789825439453,1801.8812255859375,1683.4827880859375,35172.25390625,9,1.0,0.0,3.1836479430273177,8.712616934758444e-07,-5.76629638671875,-17.53855323791504,-36.275001525878906,-8.375202011317015
149,42013_0149,True,True,success,71.0,9.0646333694458,1.9203028678894043,1299.98046875,1305.4541015625,18776.083984375,7,1.0,0.0,3.5308095850575136,6.29059402927838e-07,-8.283791542053223,-15.875239372253418,-39.98591613769531,32.43146852776408
150,42013_0150,False,False,timeout,200.0,154.91893005371094,2.59342622756958,1547.3492431640625,1371.0159912109375,32304.787109375,9,0.0,0.0,3.3663192976638676,9.817901356257153e-07,-7.634835243225098,-19.05597496032715,-37.915000915527344,-13.302108006551862
151,42013_0151,False,False,timeout,200.0,142.53273010253906,2.377546787261963,1718.5230712890625,1578.877685546875,34305.97265625,12,0.0,0.0,1.8717792658833787,7.007516112622625e-07,-6.008762836456299,-13.26607894897461,-38.01499938964844,-9.346601504832506
152,42013_0152,True,True,success,78.0,9.901396751403809,0.8686429858207703,1216.1805419921875,1218.561279296875,18626.09375,4,0.0,0.0,1.7712954640006409,7.389980498537159e-07,-6.864169597625732,-15.436015129089355,-38.410255432128906,30.861399043351412
153,42013_0153,False,False,timeout,200.0,168.79855346679688,2.381742000579834,1433.1361083984375,1289.182373046875,31412.572265625,5,0.0,0.0,0.4869689903780818,2.299952113204995e-07,-4.973143100738525,-11.025532722473145,-41.69499969482422,-12.902595923282206
154,42013_0154,False,False,timeout,200.0,153.1540985107422,1.8611620664596558,1644.62744140625,1558.5989990234375,34031.98828125,9,1.0,0.0,1.350121517609805,4.868908087019008e-07,-5.037898063659668,-13.745777130126953,-38.22999954223633,-9.23256041109562
155,42013_0155,False,False,timeout,200.0,172.1528778076172,1.8275731801986694,1754.9432373046875,1659.8792724609375,34699.8046875,10,0.0,0.0,1.3229590010643006,7.673586898704344e-07,-7.694788932800293,-15.638663291931152,-39.07500076293945,-8.114352841861546
156,42013_0156,True,True,success,61.0,1.5925252437591553,1.5252023935317993,1096.0863037109375,1091.98193359375,15802.7109375,6,0.0,0.0,2.751632280525614,7.46485364393042e-07,-9.186409950256348,-18.579601287841797,-40.62295150756836,28.874832950532436
157,42013_0157,True,True,success,67.0,9.721114158630371,1.7842121124267578,1194.70263671875,1197.5045166015625,17234.953125,8,0.0,0.0,2.1930942917937664,6.418755780157934e-07,-8.39623737335205,-17.839252471923828,-40.68656539916992,30.70916723832488
158,42013_0158,False,False,timeout,200.0,145.51275634765625,2.17110276222229,1779.6307373046875,1660.162109375,34910.58984375,12,0.0,0.0,2.1748061428492655,6.553585942015161e-07,-6.6513519287109375,-19.14613914489746,-38.72999954223633,-8.304173950105906
159,42013_0159,False,False,timeout,200.0,158.88540649414062,2.175443172454834,1469.8133544921875,1313.7957763671875,31552.482421875,10,0.0,0.0,1.4208157942257822,8.737116880297435e-07,-7.593306064605713,-15.33144474029541,-38.26499938964844,-14.324560912325978
160,42013_0160,False,False,timeout,200.0,142.51136779785156,2.168329954147339,1787.371337890625,1630.16845703125,34630.515625,11,0.0,0.0,0.35225406622048466,7.052337605273351e-07,-5.854483604431152,-13.040640830993652,-37.5099983215332,-8.457550499588251
161,42013_0161,True,True,success,82.0,9.957444190979004,0.6110762357711792,1265.2095947265625,1257.7177734375,19239.525390625,6,0.0,0.0,0.7089141691785034,3.454783010131284e-07,-4.966515064239502,-15.810229301452637,-39.96341323852539,31.663393650203943
162,42013_0162,False,False,timeout,200.0,170.78858947753906,1.9979987144470215,1717.7503662109375,1600.037109375,34370.56640625,13,0.0,0.0,0.9640815338678658,8.261072494519795e-07,-6.437436580657959,-14.259787559509277,-37.41999816894531,-8.970281044021249
163,42013_0163,False,False,timeout,200.0,152.71063232421875,1.9811910390853882,1496.863525390625,1343.6221923828125,31937.408203125,15,0.0,0.0,4.2179047157429155,8.950238992611048e-07,-8.091543197631836,-18.367538452148438,-38.744998931884766,-14.879092436283827
164,42013_0164,True,True,success,75.0,9.793940544128418,0.6952266693115234,1347.6494140625,1352.1552734375,19561.0390625,6,0.0,0.0,1.6573512333631515,8.403308894836906e-07,-8.218207359313965,-17.482826232910156,-39.0533332824707,32.779365971684456
165,42013_0165,True,True,success,64.0,9.648544311523438,1.9638190269470215,1195.7957763671875,1200.2333984375,17019.62890625,7,1.0,0.0,5.7615281487233005,9.451008899930002e-07,-11.238595008850098,-21.225723266601562,-40.796875,30.757395088672638
166,42013_0166,True,True,success,63.0,2.402904748916626,1.6714982986450195,1136.36572265625,1135.59912109375,16297.2509765625,5,0.0,0.0,1.1586732845457772,1.0644884618780033e-06,-9.620940208435059,-17.298582077026367,-39.412696838378906,30.03627703152597
167,42013_0167,True,True,success,76.0,9.59823226928711,0.5645615458488464,1332.6610107421875,1333.4681396484375,19574.78125,10,0.0,0.0,2.1280478119212938,7.054659744797295e-07,-8.56067180633545,-18.000537872314453,-40.355262756347656,32.11681551858783
168,42013_0168,False,False,timeout,200.0,145.02395629882812,2.3405160903930664,1524.1041259765625,1370.0247802734375,32233.91015625,12,0.0,0.0,0.8740155108366161,7.762894763629902e-07,-6.9035139083862305,-13.577954292297363,-38.11000061035156,-12.852375975809991
169,42013_0169,True,True,success,62.0,1.6402777433395386,0.9718658924102783,1150.796142578125,1144.9127197265625,16437.400390625,6,0.0,0.0,2.628896194983334,9.057753218147839e-07,-9.174654960632324,-19.34864616394043,-39.82258224487305,30.12539843469858
170,42013_0170,True,True,success,60.0,2.093663215637207,1.9245483875274658,1028.86474609375,1026.698486328125,14866.0791015625,9,0.0,0.0,2.138108329323586,8.645296844633777e-07,-9.426371574401855,-17.023725509643555,-40.21666717529297,28.45557120256126
171,42013_0171,False,False,timeout,200.0,156.0017852783203,2.3095827102661133,1403.06298828125,1280.94970703125,31333.787109375,5,0.0,0.0,0.21624758452177048,7.657195708077325e-07,-6.295437812805176,-13.301362037658691,-37.55500030517578,-13.607293631881475
172,42013_0172,False,False,timeout,200.0,153.4772491455078,2.5446412563323975,1720.8875732421875,1566.4775390625,33975.6875,11,0.0,0.0,0.08113848845474422,2.6782544811254637e-07,-2.298832654953003,-10.661273956298828,-39.064998626708984,-8.773286446928978
173,42013_0173,True,True,success,63.0,7.109835147857666,1.7901084423065186,1111.3079833984375,1116.5340576171875,16084.923828125,5,0.0,0.0,1.6224426732413353,9.075614570974722e-07,-6.93663215637207,-18.52975845336914,-37.55555725097656,30.129939779639244
174,42013_0174,False,False,timeout,200.0,167.46029663085938,1.746774673461914,1572.0611572265625,1480.5816650390625,33039.6640625,9,1.0,0.0,1.6333478450961412,6.495762364266966e-07,-6.324756622314453,-13.930940628051758,-38.154998779296875,-10.259363325312734
175,42013_0175,False,False,timeout,200.0,152.16314697265625,2.112368106842041,1568.61376953125,1410.477294921875,32699.806640625,10,0.0,46165.59375,1.5843221609666944,8.895320489443747e-07,-6.995326995849609,-14.312222480773926,-37.654998779296875,-12.106514554470778
176,42013_0176,False,False,timeout,200.0,155.817626953125,1.9527270793914795,1787.170654296875,1699.1234130859375,35292.45703125,12,1.0,0.0,2.6957068056054414,9.566040560571309e-07,-7.271585464477539,-15.104122161865234,-37.31999969482422,-7.835845205932856
177,42013_0177,False,False,timeout,200.0,154.05337524414062,1.7170392274856567,1854.62158203125,1698.8731689453125,35562.05859375,9,1.0,0.0,2.0602837836369874,4.828787093913433e-07,-7.542341232299805,-18.30232810974121,-41.06999969482422,-7.82027586363256
178,42013_0178,True,True,success,55.0,2.435929775238037,1.603945016860962,1053.801513671875,1047.0855712890625,14842.8623046875,4,0.0,0.0,1.7704221126200124,9.584113792532826e-07,-9.624194145202637,-18.39261817932129,-40.0363655090332,29.09984151273966
179,42013_0179,False,False,timeout,200.0,165.61329650878906,2.263118028640747,1456.9110107421875,1244.446533203125,30978.482421875,6,1.0,0.0,1.1038644252996892,4.822458868147805e-07,-7.456358432769775,-11.605486869812012,-40.474998474121094,-14.076770351734012
180,42013_0180,False,False,timeout,200.0,170.06878662109375,1.9579206705093384,1498.3489990234375,1325.021484375,31760.19921875,3,0.0,0.0,0.16631648525595666,1.498392878218624e-07,-7.028810977935791,-8.819809913635254,-45.625,-12.065440278500319
181,42013_0181,True,True,success,61.0,9.291028022766113,1.9943617582321167,1104.398681640625,1106.3682861328125,15877.6103515625,3,0.0,0.0,0.7367849735940089,4.0395360749661465e-07,-6.291897296905518,-15.20975112915039,-40.50819778442383,30.013168642297387
182,42013_0182,True,True,success,72.0,9.53958797454834,1.23698890209198,1254.33642578125,1261.1990966796875,18387.703125,6,0.0,0.0,2.382749014042525,7.52964616879126e-07,-8.291640281677246,-22.001779556274414,-39.65277862548828,31.627552684396505
183,42013_0183,False,False,timeout,200.0,134.17303466796875,2.3106255531311035,1723.8353271484375,1537.8282470703125,33868.1953125,17,1.0,0.0,3.366896638926119,1.3200342576169533e-06,-9.804779052734375,-18.105377197265625,-38.54499816894531,-12.851968858391047
184,42013_0184,True,True,success,62.0,2.2632765769958496,1.6952109336853027,1099.861083984375,1098.8106689453125,15803.4921875,5,0.0,0.0,0.49733084402677996,7.102116677698735e-07,-7.679188251495361,-15.21054744720459,-39.370967864990234,30.153190754354
185,42013_0185,False,False,timeout,200.0,153.46791076660156,1.9978042840957642,1599.682373046875,1446.63427734375,33077.12109375,10,0.0,0.0,1.8438736157910898,9.542784320615283e-07,-7.6538405418396,-16.25681495666504,-37.94499969482422,-12.09626828879118
186,42013_0186,False,False,timeout,200.0,139.4313201904297,2.7619051933288574,1818.0157470703125,1688.048095703125,35443.20703125,10,0.0,28015.6328125,2.947014402681962,1.0183793503415473e-06,-8.383082389831543,-17.38945198059082,-38.3849983215332,-8.552777118980885
187,42013_0187,True,True,success,62.0,7.359379768371582,1.6303017139434814,1160.1068115234375,1160.6402587890625,16599.517578125,8,1.0,0.0,4.465846286365582,8.115360630668991e-07,-10.097692489624023,-16.027406692504883,-40.290321350097656,30.498937778174877
188,42013_0188,False,False,timeout,200.0,168.3275909423828,1.6218830347061157,1230.0277099609375,1071.4151611328125,29377.5,11,0.0,0.0,1.0715856463089586,5.856890320643515e-07,-4.493797779083252,-12.16773796081543,-37.05500030517578,-16.658846696838737
189,42013_0189,False,False,timeout,200.0,138.3892059326172,2.1242384910583496,1878.2325439453125,1760.2823486328125,35980.70703125,11,0.0,0.0,2.493988600501325,6.747997802847294e-07,-8.141120910644531,-16.403451919555664,-39.91999816894531,-7.264876825734973
190,42013_0190,True,True,success,69.0,9.48461627960205,1.387033224105835,1219.4842529296875,1223.65966796875,17646.54296875,6,0.0,0.0,1.6975778741897016,5.584411790063103e-07,-8.810442924499512,-17.50044059753418,-41.4782600402832,30.902988892048597
191,42013_0191,True,True,success,67.0,3.9544036388397217,1.494908332824707,1234.5885009765625,1236.6416015625,17684.451171875,7,0.0,0.0,1.6355490549676008,8.994436077263168e-07,-9.60941219329834,-19.090333938598633,-40.149253845214844,31.065300699323416
192,42013_0192,True,True,success,74.0,5.591751575469971,1.7456351518630981,1356.393310546875,1354.8115234375,19630.556640625,8,1.0,0.0,8.972889287019703,6.956689093373358e-07,-11.618745803833008,-21.946033477783203,-42.82432556152344,31.715513283852488
193,42013_0193,False,False,timeout,200.0,152.40966796875,1.9690552949905396,1685.7984619140625,1508.555908203125,33690.3828125,16,2.0,0.0,2.459450260242447,4.0805342003125136e-07,-4.984890937805176,-13.42141342163086,-38.685001373291016,-10.890769105404615
194,42013_0194,False,False,timeout,200.0,172.4358367919922,1.9298700094223022,1541.6678466796875,1395.6439208984375,32426.8203125,6,0.0,0.0,1.3438989286962897,8.964748408857304e-07,-6.180462837219238,-15.85225772857666,-36.775001525878906,-12.157740231603384
195,42013_0195,True,True,success,63.0,8.884986877441406,1.8914152383804321,1139.20703125,1144.048095703125,16384.185546875,8,0.0,0.0,3.2009982537655604,8.788008214889401e-07,-8.717838287353516,-18.52248764038086,-39.47618865966797,30.474481910467148
196,42013_0196,False,False,timeout,200.0,161.40194702148438,2.525679111480713,1792.957275390625,1640.6575927734375,34872.625,9,2.0,0.0,3.077818948738277,5.418127843626053e-07,-6.81716251373291,-15.165361404418945,-39.43000030517578,-8.421139819547534
197,42013_0197,False,False,timeout,200.0,162.25779724121094,1.5007132291793823,1709.155517578125,1586.5899658203125,34337.11328125,13,0.0,0.0,0.4473361095949076,7.421143415342613e-07,-6.038085460662842,-13.574496269226074,-37.47999954223633,-9.097932010889053
198,42013_0198,True,True,success,65.0,2.3276047706604004,1.3308802843093872,1124.6402587890625,1119.7823486328125,16335.953125,5,0.0,0.0,3.6126027645113377,1.1619362208665945e-06,-9.371777534484863,-19.483903884887695,-38.846153259277344,29.49189311172813
199,42013_0199,True,True,success,73.0,6.436097621917725,1.7019336223602295,1407.7310791015625,1412.14599609375,20017.833984375,7,0.0,0.0,0.3868905793212048,4.626689858873947e-07,-6.618359088897705,-14.261312484741211,-40.342464447021484,34.2275146394968
