lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,180.7853546142578,1.4420078992843628,1688.9295654296875,1590.3538818359375,34226.6484375,9,0.0,0.0,1.763926168344915,9.279090735958562e-07,-8.323390007019043,-19.327266693115234,-38.724998474121094,-9.784732449799776
110,42013_0110,True,True,success,59.0,4.476638317108154,1.7556084394454956,1077.8145751953125,1082.018310546875,15501.9619140625,8,0.0,0.0,3.3868794875629877,1.0287719654547416e-06,-9.506072044372559,-17.562519073486328,-39.45762634277344,28.733498740941286
111,42013_0111,True,True,success,59.0,9.440460205078125,1.7616560459136963,1041.1927490234375,1049.8018798828125,15033.5400390625,6,0.0,0.0,1.5726160084418321,5.839077331629751e-07,-8.414045333862305,-15.43899917602539,-41.050846099853516,28.836656156927347
112,42013_0112,False,False,timeout,200.0,187.9033203125,1.4304789304733276,1847.3013916015625,1760.8682861328125,35719.71875,14,1.0,0.0,1.6669806424179114,1.052264186824914e-06,-8.949494361877441,-15.002954483032227,-38.54499816894531,-6.155472626909614
113,42013_0113,False,False,timeout,200.0,189.3753662109375,1.9557832479476929,1457.4727783203125,1297.2254638671875,31556.873046875,11,0.0,0.0,0.7975279445294291,1.1309054124808426e-06,-7.276026725769043,-14.909692764282227,-36.834999084472656,-14.139346469193697
114,42013_0114,False,False,timeout,200.0,173.60975646972656,1.8618818521499634,1393.0247802734375,1220.6129150390625,30935.76953125,14,0.0,0.0,0.9772764627926517,8.140799343436811e-07,-7.929791450500488,-14.582256317138672,-38.91999816894531,-15.699307773262262
115,42013_0115,False,False,timeout,200.0,201.4073486328125,1.1051889657974243,1861.2647705078125,1770.46337890625,35728.80859375,12,1.0,0.0,1.2172378455474973,3.287953913400088e-07,-5.434108734130859,-12.291474342346191,-40.85499954223633,-4.957523912191391
116,42013_0116,False,False,timeout,200.0,202.5597686767578,2.0235862731933594,1291.30029296875,1141.3726806640625,29873.7734375,9,0.0,0.0,0.8396236521936953,6.252526536343339e-07,-6.50956916809082,-13.519886016845703,-38.64500045776367,-15.739912796765566
117,42013_0117,False,False,timeout,200.0,198.36984252929688,1.5012693405151367,1210.6800537109375,1018.6788330078125,29020.830078125,15,0.0,0.0,1.2033664766745642,8.458672391498112e-07,-7.920589447021484,-15.816588401794434,-38.720001220703125,-18.838793862611055
118,42013_0118,False,False,timeout,200.0,182.70387268066406,2.0625150203704834,1403.561767578125,1235.8778076171875,30918.74609375,12,0.0,0.0,0.2840853822976351,5.094274096961726e-07,-4.888345241546631,-12.618125915527344,-38.05500030517578,-14.178219199180603
119,42013_0119,False,False,timeout,200.0,182.41407775878906,2.104891061782837,1448.8465576171875,1265.83740234375,31330.36328125,20,0.0,0.0,2.0887771135242654,1.1289020000049278e-06,-9.404903411865234,-17.95737075805664,-38.994998931884766,-17.138040258549154
120,42013_0120,False,False,timeout,200.0,180.19105529785156,2.080357313156128,1221.15625,1061.9893798828125,29272.9453125,8,0.0,0.0,0.9373073577135801,7.710537829552777e-07,-7.166378021240234,-14.771663665771484,-38.42499923706055,-17.2293063364923
121,42013_0121,False,False,timeout,200.0,182.7115020751953,3.0392935276031494,1707.35888671875,1599.94775390625,34181.234375,16,0.0,0.0,1.1742482931539415,7.459228007178354e-07,-6.6814470291137695,-15.969890594482422,-38.095001220703125,-9.59668792039156
122,42013_0122,False,False,timeout,200.0,183.15939331054688,1.7161632776260376,1592.8167724609375,1439.5355224609375,32974.921875,8,0.0,0.0,0.24907080410979687,7.575030109308046e-07,-5.978294849395752,-11.857339859008789,-37.314998626708984,-10.763720721006393
123,42013_0123,True,True,success,78.0,9.823119163513184,0.4561604857444763,1217.412841796875,1225.75830078125,18453.912109375,6,0.0,0.0,4.0156838322201605,7.641202790281544e-07,-8.821602821350098,-17.41099739074707,-40.153846740722656,30.679668782278895
124,42013_0124,False,False,timeout,200.0,167.26199340820312,1.585100769996643,1363.7025146484375,1185.6024169921875,30625.6171875,14,1.0,389547.62451171875,3.7675403141323476,1.0121852125166697e-06,-7.404831409454346,-16.716276168823242,-37.28499984741211,-16.452285427600145
125,42013_0125,True,True,success,68.0,9.70236587524414,0.7019189596176147,1051.6650390625,1060.741455078125,15894.8759765625,6,0.0,0.0,1.036024367217632,5.229926709743642e-07,-7.01747989654541,-16.943519592285156,-39.94117736816406,28.993143763393164
126,42013_0126,False,False,timeout,200.0,182.29666137695312,2.4715263843536377,1739.781494140625,1565.0081787109375,34070.33984375,9,0.0,0.0,1.0872371998429298,2.0874011045890483e-07,-3.634664297103882,-13.377063751220703,-41.8849983215332,-9.047350157052279
127,42013_0127,True,True,success,59.0,5.348494529724121,1.999045729637146,1082.8634033203125,1087.708251953125,15480.1787109375,6,0.0,0.0,3.0889628870507417,9.166170270410954e-07,-9.88121509552002,-20.57391357421875,-40.440677642822266,29.209466639906168
128,42013_0128,True,True,success,61.0,2.3692407608032227,0.5428904891014099,1049.7613525390625,1047.0179443359375,15334.8466796875,4,0.0,0.0,1.5003906461547634,9.292873234930174e-07,-8.754340171813965,-17.518590927124023,-39.278690338134766,28.914942007511854
129,42013_0129,False,False,timeout,200.0,203.79238891601562,1.703026533126831,1178.71435546875,1015.3048706054688,28747.689453125,11,0.0,0.0,0.746047583045438,6.251814423308133e-07,-6.098913669586182,-15.937954902648926,-38.279998779296875,-17.604359541088343
130,42013_0130,True,True,success,60.0,7.576531410217285,1.8708314895629883,1020.4346313476562,1027.3580322265625,14882.1494140625,3,0.0,0.0,0.9328685652464628,7.283254101745722e-07,-4.694559097290039,-17.8845157623291,-36.18333435058594,29.133741844445467
131,42013_0131,False,False,timeout,200.0,182.36598205566406,1.547326922416687,1485.4007568359375,1359.530029296875,31896.685546875,5,1.0,0.0,2.1259712993883295,3.9167802505346573e-07,-4.218173980712891,-11.239864349365234,-38.25,-11.751701639033854
132,42013_0132,True,True,success,61.0,2.8854610919952393,0.8968692421913147,1072.765625,1068.40234375,15510.033203125,6,0.0,0.0,1.5471069624678033,7.658486095642431e-07,-8.239657402038574,-18.551422119140625,-39.540985107421875,29.152584163472056
133,42013_0133,False,False,timeout,200.0,186.3824462890625,2.6974611282348633,1635.623046875,1462.8873291015625,33048.6875,17,0.0,0.0,0.6168859125860036,7.664275108254514e-07,-6.029478549957275,-15.182926177978516,-37.41999816894531,-11.790157734649256
134,42013_0134,False,False,timeout,200.0,188.98944091796875,2.535005569458008,1703.0816650390625,1584.0076904296875,34096.2109375,16,0.0,0.0,1.2724682120094075,3.907903390754086e-07,-4.903701305389404,-14.982397079467773,-39.8849983215332,-9.127572119235992
135,42013_0135,False,False,timeout,200.0,191.98536682128906,2.0320804119110107,1813.1317138671875,1685.7244873046875,35266.5,14,0.0,0.0,1.3017563073942438,7.064093873054844e-07,-6.806861400604248,-13.00505256652832,-38.4900016784668,-7.934660150669515
136,42013_0136,False,False,timeout,200.0,201.5742645263672,2.1311118602752686,1676.1607666015625,1573.1434326171875,33998.52734375,8,0.0,0.0,0.866776580135338,7.982501651326856e-07,-6.553046703338623,-16.223339080810547,-37.619998931884766,-9.543561458587646
137,42013_0137,False,False,timeout,200.0,173.6142120361328,1.3263059854507446,1758.89404296875,1635.679443359375,34422.66796875,11,0.0,0.0,0.40798586755176075,2.8079875882269787e-07,-5.481741905212402,-13.237643241882324,-41.3650016784668,-8.00252586021088
138,42013_0138,False,False,timeout,200.0,181.9105987548828,1.9253407716751099,1574.0697021484375,1433.2052001953125,32725.369140625,15,0.0,0.0,0.4567530848039314,7.318339729067702e-07,-7.880033493041992,-14.177919387817383,-39.310001373291016,-12.133912421762943
139,42013_0139,False,False,timeout,200.0,192.46817016601562,1.21526038646698,1341.1773681640625,1186.2398681640625,30317.673828125,19,1.0,0.0,1.9729571213945747,8.410732064589865e-07,-8.26720905303955,-15.558938026428223,-38.904998779296875,-16.870351074263453
140,42013_0140,False,False,timeout,200.0,210.3656768798828,2.1765365600585938,1597.371337890625,1466.2406005859375,33066.53125,9,0.0,0.0,1.1017574608325957,6.452445657600947e-07,-6.50601863861084,-15.233792304992676,-38.57500076293945,-11.221778687089682
141,42013_0141,False,False,timeout,200.0,184.2133026123047,2.457152843475342,1773.691650390625,1613.458740234375,34460.71875,19,0.0,257773.66015625,2.726266516111791,6.026061398500815e-07,-5.802191734313965,-15.972514152526855,-38.57500076293945,-9.566027965396643
142,42013_0142,False,False,timeout,200.0,211.12762451171875,1.517580509185791,1654.2471923828125,1512.0946044921875,33507.52734375,8,0.0,0.0,1.6812671997584403,8.283586672064303e-07,-6.671450138092041,-16.20502471923828,-37.584999084472656,-10.18260858207941
143,42013_0143,False,False,timeout,200.0,187.9198455810547,1.9910205602645874,1407.9073486328125,1205.2213134765625,30686.982421875,12,0.0,0.0,0.5017495796456933,9.62702605136201e-07,-6.628842830657959,-11.93050479888916,-37.0099983215332,-14.904641680419445
144,42013_0144,False,False,timeout,200.0,192.34848022460938,1.9751358032226562,1819.26123046875,1711.0438232421875,35232.88671875,14,0.0,0.0,3.1707508238498123,1.1190535209948393e-06,-8.103597640991211,-16.604406356811523,-37.744998931884766,-8.162686865776777
145,42013_0145,False,False,timeout,200.0,183.0510711669922,2.020476818084717,1631.326171875,1467.956787109375,33107.99609375,13,0.0,0.0,0.9868140093609691,4.06721620649364e-07,-6.036668300628662,-14.095337867736816,-40.45500183105469,-11.175013698637486
146,42013_0146,False,False,timeout,200.0,214.27267456054688,0.9120699167251587,1754.8201904296875,1667.159912109375,34704.76171875,10,1.0,0.0,1.4169642331474461,4.836925467088804e-07,-5.892772197723389,-13.572988510131836,-38.939998626708984,-7.034072577953339
147,42013_0147,False,False,timeout,200.0,174.37155151367188,2.3610291481018066,1528.1756591796875,1385.7666015625,32453.841796875,10,0.0,0.0,0.8181959716975689,6.232862116917203e-07,-6.286718845367432,-16.11617088317871,-38.53499984741211,-12.776314873248339
148,42013_0148,False,False,timeout,200.0,199.5387725830078,2.352222204208374,1796.2989501953125,1683.4827880859375,35203.13671875,10,0.0,0.0,0.5931012517982163,7.09200962489831e-07,-2.693207025527954,-12.948906898498535,-34.3849983215332,-7.159766044467688
149,42013_0149,False,False,timeout,200.0,182.59686279296875,2.201864719390869,1488.2083740234375,1305.4541015625,31569.41796875,18,1.0,0.0,1.334617657843046,8.122885867578588e-07,-7.00877571105957,-13.963241577148438,-37.9900016784668,-13.699995372444391
150,42013_0150,False,False,timeout,200.0,178.60513305664062,1.3614445924758911,1520.671875,1371.0159912109375,32124.759765625,16,0.0,0.0,2.29935500648804,7.95854110720029e-07,-8.643304824829102,-18.86972999572754,-39.79999923706055,-14.261036027222872
151,42013_0151,False,False,timeout,200.0,184.7651824951172,2.1232810020446777,1683.310302734375,1578.877685546875,33895.2421875,14,0.0,0.0,1.8517394118569792,6.250138955010698e-07,-5.6974005699157715,-13.30982494354248,-38.06999969482422,-8.651006000116467
152,42013_0152,False,False,timeout,200.0,187.58670043945312,2.4304490089416504,1396.6544189453125,1218.561279296875,30755.435546875,8,0.0,0.0,0.8028967806673609,6.943816141813386e-07,-5.634392261505127,-14.132157325744629,-37.35499954223633,-14.888685850426555
153,42013_0153,False,False,timeout,200.0,173.69129943847656,1.5912667512893677,1427.037353515625,1289.182373046875,31445.583984375,10,1.0,0.0,1.3713250566273927,2.791631317933252e-07,-4.964258193969727,-11.490212440490723,-40.599998474121094,-13.080326218158007
154,42013_0154,False,False,timeout,200.0,179.5250244140625,1.7013887166976929,1709.279296875,1558.5989990234375,34091.5546875,12,1.0,0.0,1.4307407974824309,3.966545697409174e-07,-5.430366039276123,-11.528216361999512,-39.60499954223633,-8.910705786198378
155,42013_0155,False,False,timeout,200.0,212.8954315185547,2.4713308811187744,1746.8125,1659.8792724609375,34880.0390625,13,0.0,55897.3046875,4.501800489742309,9.382184433093243e-07,-8.359796524047852,-15.295650482177734,-38.775001525878906,-9.248149797320366
156,42013_0156,True,True,success,66.0,9.806021690368652,0.816125214099884,1083.70556640625,1091.98193359375,16068.4736328125,7,0.0,0.0,4.327987350639887,7.455443895912939e-07,-9.707952499389648,-21.604326248168945,-41.09090805053711,28.592104248702526
157,42013_0157,False,False,timeout,200.0,184.61355590820312,1.3092948198318481,1389.8548583984375,1197.5045166015625,30587.017578125,13,0.0,0.0,1.4489282816951163,7.055009512413335e-07,-6.5666303634643555,-15.627504348754883,-38.27000045776367,-15.432658229023218
158,42013_0158,False,False,timeout,200.0,204.45849609375,1.778421401977539,1746.939453125,1660.162109375,34697.97265625,8,0.0,0.0,2.443721049129963,7.372459720045299e-07,-6.404606819152832,-14.18274211883545,-37.95000076293945,-8.062100287526846
159,42013_0159,False,False,timeout,200.0,177.31874084472656,2.519308567047119,1482.511474609375,1313.7957763671875,31666.251953125,14,0.0,0.0,0.9112033369089477,9.796463567113278e-07,-7.366261005401611,-13.100005149841309,-37.560001373291016,-13.516858741641045
160,42013_0160,False,False,timeout,200.0,182.8228302001953,3.0679378509521484,1748.0205078125,1630.16845703125,34650.2578125,12,0.0,0.0,0.9049322737706825,6.597815053055456e-07,-6.893423080444336,-14.836631774902344,-38.845001220703125,-8.470607561059296
161,42013_0161,False,False,timeout,200.0,184.65708923339844,2.182979106903076,1427.749755859375,1257.7177734375,31033.314453125,7,1.0,0.0,1.639761434905231,3.391866315638481e-07,-6.091362476348877,-14.959165573120117,-40.625,-13.850815802812576
162,42013_0162,False,False,timeout,200.0,180.5777130126953,1.496841311454773,1729.8997802734375,1600.037109375,34352.7109375,12,0.0,0.0,0.8774836448766291,8.507454177220097e-07,-6.939374923706055,-15.295960426330566,-37.81999969482422,-9.109345154836774
163,42013_0163,False,False,timeout,200.0,196.39682006835938,1.8895957469940186,1514.0140380859375,1343.6221923828125,32032.041015625,16,0.0,0.0,1.4952514514606445,8.402989570299724e-07,-8.513440132141113,-17.09078598022461,-39.349998474121094,-14.486271046102047
164,42013_0164,False,False,timeout,200.0,183.1666259765625,2.4708738327026367,1511.2713623046875,1352.1552734375,32131.412109375,14,0.0,0.0,1.1744790050946177,8.09439086282282e-07,-6.823124885559082,-16.0993709564209,-37.81999969482422,-13.394805792719126
165,42013_0165,False,False,timeout,200.0,189.42752075195312,1.9380881786346436,1391.769287109375,1200.2333984375,30719.693359375,12,1.0,0.0,2.601412630397826,9.123619064155264e-07,-8.092020034790039,-16.3006591796875,-38.45000076293945,-15.50634864717722
166,42013_0166,True,True,success,65.0,9.869275093078613,0.4965839684009552,1126.28173828125,1135.59912109375,16375.84765625,5,0.0,0.0,2.0037610547187237,1.068006279708173e-06,-9.747096061706543,-19.235584259033203,-39.5538444519043,29.786541678011417
167,42013_0167,False,False,timeout,200.0,193.4888916015625,1.8845447301864624,1507.0479736328125,1333.4681396484375,31950.494140625,11,0.0,0.0,0.9103665028698742,5.89273169993021e-07,-5.784711837768555,-14.855423927307129,-38.23500061035156,-12.866441663354635
168,42013_0168,False,False,timeout,200.0,195.5641326904297,1.467223882675171,1512.661865234375,1370.0247802734375,32136.724609375,11,1.0,0.0,2.457594430516474,9.437646264132127e-07,-8.593401908874512,-18.769990921020508,-38.73500061035156,-13.14089111611247
169,42013_0169,True,True,success,62.0,3.8537769317626953,0.7818787693977356,1149.1756591796875,1144.9127197265625,16494.4609375,5,0.0,0.0,2.4297317635388143,8.919793250396974e-07,-9.380562782287598,-21.018911361694336,-40.209678649902344,30.30053623765707
170,42013_0170,True,True,success,56.0,8.079923629760742,1.4412379264831543,1019.01318359375,1026.698486328125,14576.2578125,7,0.0,0.0,6.020461309135759,9.146000310116571e-07,-10.655624389648438,-19.730100631713867,-41.19643020629883,28.06057384889573
171,42013_0171,False,False,timeout,200.0,174.33078002929688,1.8918088674545288,1410.4410400390625,1280.94970703125,31258.619140625,9,0.0,0.0,0.1722731665102765,7.765097545586742e-07,-7.083636283874512,-11.759113311767578,-38.31999969482422,-13.677512910217047
172,42013_0172,False,False,timeout,200.0,168.31639099121094,1.7302780151367188,1741.4501953125,1566.4775390625,33996.953125,11,0.0,0.0,0.3027166350185871,2.396368990176256e-07,-2.5600194931030273,-13.095379829406738,-39.724998474121094,-9.354250807315111
173,42013_0173,False,False,timeout,200.0,196.58360290527344,2.1211276054382324,1281.150146484375,1116.5340576171875,29740.685546875,15,0.0,0.0,3.1763167646946386,7.771647327103892e-07,-6.275035858154297,-15.69499683380127,-37.53499984741211,-17.531961988657713
174,42013_0174,False,False,timeout,200.0,188.341552734375,2.6713528633117676,1616.3431396484375,1480.5816650390625,33111.41015625,9,1.0,0.0,2.7717115727812054,6.789814306529251e-07,-7.239711284637451,-17.844388961791992,-38.814998626708984,-10.45321375504136
175,42013_0175,False,False,timeout,200.0,182.88070678710938,1.208795428276062,1564.2587890625,1410.477294921875,32464.705078125,13,0.0,0.0,0.21654831001535058,7.340455125870449e-07,-5.995379447937012,-12.33890151977539,-37.51499938964844,-11.671903740614653
176,42013_0176,False,False,timeout,200.0,190.55735778808594,2.5798070430755615,1795.59619140625,1699.1234130859375,35222.7265625,15,0.0,528769.4245605469,4.1318903708085415,8.088863681621205e-07,-7.282564640045166,-16.994421005249023,-38.369998931884766,-8.6497508212924
177,42013_0177,False,False,timeout,200.0,180.104736328125,1.5281200408935547,1827.5069580078125,1698.8731689453125,35333.9921875,9,2.0,0.0,2.5790688853757455,5.14292910054337e-07,-8.137264251708984,-13.787217140197754,-41.04999923706055,-7.097805045545101
178,42013_0178,True,True,success,59.0,3.485888719558716,0.5385950803756714,1052.01123046875,1047.0855712890625,15085.994140625,5,0.0,0.0,3.6593489518736377,1.0105317640301433e-06,-10.042177200317383,-19.02643394470215,-40.11864471435547,28.698021130636334
179,42013_0179,False,False,timeout,200.0,196.53221130371094,1.3532639741897583,1397.921630859375,1244.446533203125,30940.044921875,7,1.0,0.0,1.4190322474576533,4.4482794223199565e-07,-6.362256050109863,-11.897241592407227,-39.78499984741211,-13.724282186478376
180,42013_0180,False,False,timeout,200.0,173.94479370117188,2.6587917804718018,1481.6448974609375,1325.021484375,31611.53125,5,1.0,0.0,1.080770727545023,1.675905573961245e-07,-7.447413444519043,-8.681665420532227,-45.310001373291016,-12.09875800460577
181,42013_0181,False,False,timeout,200.0,169.14053344726562,2.231996536254883,1271.377197265625,1106.3682861328125,29598.244140625,11,0.0,0.0,1.0377046168595552,3.621124079700166e-07,-5.5896100997924805,-12.112665176391602,-40.279998779296875,-16.45022974535823
182,42013_0182,False,False,timeout,200.0,188.8039093017578,1.830070972442627,1403.451171875,1261.1990966796875,31165.892578125,8,0.0,0.0,1.2473249995708466,7.148132554846143e-07,-7.2964606285095215,-13.86863899230957,-38.80500030517578,-13.950265791267157
183,42013_0183,False,False,timeout,200.0,197.46566772460938,1.9849570989608765,1651.294677734375,1537.8282470703125,33670.9375,18,1.0,0.0,4.269867597296834,1.4128320640338643e-06,-10.040332794189453,-17.604524612426758,-38.4900016784668,-12.285782847553492
184,42013_0184,True,True,success,63.0,9.830793380737305,1.3608918190002441,1089.5360107421875,1098.8106689453125,15853.5400390625,7,1.0,0.0,6.558619861564939,7.42154325071025e-07,-11.267563819885254,-17.490802764892578,-41.904762268066406,28.946888281032443
185,42013_0185,False,False,timeout,200.0,175.5181121826172,2.596951484680176,1601.1527099609375,1446.63427734375,32934.7578125,14,0.0,0.0,3.116664932095446,1.0610428159907315e-06,-8.349029541015625,-16.306509017944336,-38.165000915527344,-13.174398068338633
186,42013_0186,False,False,timeout,200.0,199.12991333007812,2.4327213764190674,1778.7890625,1688.048095703125,35021.48046875,10,0.0,0.0,0.620741469822824,9.67945460104147e-07,-7.961756706237793,-16.179948806762695,-38.17499923706055,-7.159887623041868
187,42013_0187,True,True,success,72.0,9.307465553283691,0.9198065400123596,1153.498291015625,1160.6402587890625,17409.49609375,6,0.0,0.0,4.950481228064746,8.452715201359398e-07,-8.804938316345215,-18.06192970275879,-39.63888931274414,29.899361554533243
188,42013_0188,True,True,success,58.0,8.521322250366211,1.607674479484558,1063.2493896484375,1071.4151611328125,15268.8505859375,6,0.0,0.0,3.5983213698491454,7.346827450466411e-07,-7.581190586090088,-18.307069778442383,-39.120689392089844,29.775181595236063
189,42013_0189,False,False,timeout,200.0,202.9362335205078,2.3608479499816895,1873.5526123046875,1760.2823486328125,35767.55078125,7,1.0,0.0,1.3343255883734673,6.778341378321784e-07,-7.1291823387146,-12.616085052490234,-38.625,-6.139899335801601
190,42013_0190,False,False,timeout,200.0,193.9246063232422,1.548385500907898,1387.2847900390625,1223.65966796875,30692.830078125,15,0.0,0.0,0.8843119359202682,5.448785819339719e-07,-6.683826446533203,-14.06446361541748,-39.46500015258789,-15.264910344034433
191,42013_0191,True,True,success,65.0,8.801836967468262,1.830142855644226,1228.08154296875,1236.6416015625,17592.5234375,7,0.0,0.0,2.5076821519778325,9.729098355119976e-07,-9.828457832336426,-19.600666046142578,-40.03076934814453,31.207722395658493
192,42013_0192,False,False,timeout,200.0,185.6025848388672,2.0357697010040283,1490.3419189453125,1354.8115234375,32086.857421875,9,0.0,0.0,1.0551948767900468,5.012854988706295e-07,-5.886387348175049,-12.304020881652832,-39.31999969482422,-12.248130541294813
193,42013_0193,False,False,timeout,200.0,192.0477294921875,1.7788572311401367,1693.3406982421875,1508.555908203125,33643.3828125,11,2.0,0.0,3.6315452343877404,4.380929405556344e-07,-5.300534725189209,-13.523813247680664,-38.880001068115234,-10.370587581768632
194,42013_0194,False,False,timeout,200.0,200.55714416503906,2.4388468265533447,1551.6920166015625,1395.6439208984375,32391.970703125,12,1.0,0.0,1.960277545005083,7.423703550557548e-07,-8.118637084960938,-16.190528869628906,-39.3650016784668,-13.042724938131869
195,42013_0195,False,False,timeout,200.0,179.19700622558594,1.9565112590789795,1310.68115234375,1144.048095703125,30138.017578125,9,0.0,0.0,0.7857271629571915,7.694292929727453e-07,-6.985985279083252,-12.935066223144531,-38.279998779296875,-16.078082643449306
196,42013_0196,False,False,timeout,200.0,197.59317016601562,1.6758413314819336,1771.827880859375,1640.6575927734375,34636.34375,14,2.0,0.0,3.7990114738419654,5.337654511095024e-07,-7.454306125640869,-17.651626586914062,-39.89500045776367,-8.595949951559305
197,42013_0197,False,False,timeout,200.0,179.8276824951172,1.8427413702011108,1699.140380859375,1586.5899658203125,34149.68359375,12,0.0,0.0,0.5176973553065909,6.713713115402697e-07,-6.0291314125061035,-14.487457275390625,-37.935001373291016,-9.037187177687883
198,42013_0198,False,False,timeout,200.0,193.96775817871094,2.2258267402648926,1298.1024169921875,1119.7823486328125,29847.310546875,13,0.0,0.0,0.9777247185260057,9.851910795077857e-07,-6.239189624786377,-16.188243865966797,-36.43000030517578,-16.853953525424004
199,42013_0199,False,False,timeout,200.0,181.51368713378906,1.7517900466918945,1573.86181640625,1412.14599609375,32572.5234375,12,0.0,0.0,0.3171803042688407,2.7624863577102585e-07,-3.781153678894043,-12.152314186096191,-39.86000061035156,-11.312931520864367
