lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,54013_0091,False,False,connectivity,5.0,1442.3192138671875,24.335426330566406,60.38917541503906,1502.7022705078125,1016.049560546875,0,2,1.0,1,1,0.0,200000.0,40.0,6.669901949862833e-07,0.44345562905073166,0.08869112581014633,-36.21565246582031,-121.87278747558594,-128.0,-5.0656024143099785
92,54013_0092,True,True,success,66.0,0.035394761711359024,0.3981170356273651,1492.6387939453125,1492.5311279296875,20944.85546875,1,3,0.0,1,0,0.0,363661.3125,4.354946962155571,8.165104365830165e-07,15.902389679002658,0.24094529816670693,-10.13276195526123,-19.146440505981445,-56.0,20.86655765782009
93,54013_0093,True,True,success,72.0,0.8627102971076965,0.2889358103275299,1637.5750732421875,1636.75927734375,22976.82421875,2,7,0.0,2,0,0.0,264959.96875,8.904656782642835,8.025785263043872e-07,21.902190435474907,0.30419708938159595,-11.104230880737305,-21.308427810668945,-56.0,17.005694020742386
94,54013_0094,True,True,success,73.0,0.4138793647289276,1.8361719846725464,1681.6773681640625,1681.838134765625,23556.375,2,11,0.0,2,0,0.0,0.0,13.41395455925432,9.988972172397726e-07,19.36693392114917,0.2653004646732763,-11.489776611328125,-23.30621337890625,-65.0,20.25144227800688
95,54013_0095,True,True,success,57.0,0.4338611662387848,0.6586114168167114,1250.9779052734375,1250.449462890625,17590.228515625,0,1,0.0,0,0,0.0,0.0,1.5034997186770565,2.3020743181508836e-07,5.626536442665383,0.0987111656607962,-6.371728420257568,-16.145296096801758,-54.0,27.74385374528356
96,54013_0096,True,True,success,65.0,1.3067013025283813,0.33393311500549316,1473.633056640625,1472.9359130859375,20692.75390625,2,14,0.0,3,0,0.0,0.0,6.2883988512250095,7.342923827134375e-07,18.509423221258615,0.28476035725013255,-10.509883880615234,-19.641845703125,-53.0,17.967666936309843
97,54013_0097,True,True,success,65.0,0.08805497735738754,1.8923157453536987,1480.41259765625,1480.323486328125,20730.615234375,2,8,0.0,2,0,0.0,0.0,1.7727048582755602,4.78238945333942e-07,8.21049625965038,0.1263153270715443,-7.702244758605957,-15.212774276733398,-54.0,28.40376759899577
98,54013_0098,True,True,success,68.0,0.4088318347930908,0.11650709062814713,1540.2623291015625,1540.402099609375,21594.91015625,2,14,0.0,2,0,0.0,0.0,3.855469375629635,3.555613533274696e-07,7.235346514063123,0.10640215461857533,-6.7476301193237305,-13.298686981201172,-57.0,30.25515041194653
99,54013_0099,True,True,success,67.0,1.9166882038116455,0.5840771198272705,1507.125,1505.4705810546875,21150.28515625,1,13,0.0,1,0,0.0,0.0,6.892267218109832,7.521810342740225e-07,13.53464737244983,0.2020096622753706,-10.047262191772461,-21.96794891357422,-59.0,23.42075379482369
100,54013_0100,True,True,success,48.0,0.3521168828010559,0.16472399234771729,1041.407470703125,1040.900390625,14645.3544921875,1,10,0.0,1,0,0.0,47818.59375,2.8579846792078265,8.905649716931899e-07,8.720685518245297,0.18168094829677703,-6.747717380523682,-15.417431831359863,-55.0,21.94031109019081
101,54013_0101,False,False,connectivity,33.0,808.2037353515625,25.0,761.78662109375,1569.8807373046875,10839.2412109375,0,14,1.0,1,1,0.0,200000.0,8.467917117205532,9.03539022133235e-07,6.310968514531851,0.1912414701373288,-13.13348388671875,-19.480981826782227,-128.0,-8.18194679543376
102,54013_0102,True,True,success,61.0,0.8008493781089783,0.46097666025161743,1371.8983154296875,1371.7974853515625,19236.775390625,1,3,0.0,1,0,0.0,461884.65625,4.320845723390001,1.1480113991384598e-06,13.711643694798546,0.22478104417702535,-10.378199577331543,-16.392894744873047,-56.0,21.34963866426508
103,54013_0103,True,True,success,61.0,1.0940077304840088,0.1716133952140808,1365.8690185546875,1364.606689453125,19213.943359375,4,22,0.0,4,0,0.0,225674.71875,7.981945641338825,1.1203494588445494e-06,21.501271633025592,0.35247986283648514,-11.412726402282715,-20.210391998291016,-53.0,13.432435824010188
104,54013_0104,True,True,success,59.0,1.4367073774337769,1.448378324508667,1329.74609375,1328.87890625,18643.30078125,3,20,0.0,3,0,0.0,857479.5625,4.519600195810199,1.008370899036613e-06,14.136461768926369,0.2396010469309554,-10.994413375854492,-19.715787887573242,-52.0,20.328430838255894
105,54013_0105,True,True,success,53.0,0.8935843706130981,0.07365531474351883,1155.1474609375,1154.2545166015625,16226.94140625,0,2,0.0,1,0,0.0,1252098.0,1.9541926204033617,5.895999584241371e-07,12.881778207607567,0.24305241901146354,-10.23317813873291,-13.139204978942871,-47.0,19.219432103447616
106,54013_0106,True,True,success,70.0,1.6752508878707886,0.4400215744972229,1591.9974365234375,1590.547119140625,22369.71484375,3,9,0.0,3,0,0.0,0.0,8.843525295012764,6.873427401339021e-07,15.182075102043587,0.21688678717205123,-9.554065704345703,-21.75176429748535,-59.0,23.003052674072546
107,54013_0107,True,True,success,61.0,0.954593300819397,1.6598328351974487,1375.9310302734375,1376.57861328125,19269.80078125,2,17,0.0,2,0,0.0,0.0,2.6435836923659823,4.0626769306095037e-07,9.83776345130259,0.16127481067709165,-9.231741905212402,-16.36471939086914,-54.0,25.293029661958872
108,54013_0108,True,True,success,68.0,0.8530738949775696,0.3003743290901184,1534.1661376953125,1533.35595703125,21515.017578125,2,4,0.0,2,0,0.0,427742.9375,6.58430774022332,8.390047897217514e-07,11.601882893389256,0.17061592490278318,-9.445137023925781,-20.38605308532715,-56.0,25.740782942825764
109,54013_0109,True,True,success,54.0,0.358705073595047,0.8177849054336548,1196.229736328125,1195.74853515625,16776.5625,3,9,0.0,3,0,0.0,452349.625,5.515760799869895,8.81344303875435e-07,14.769333877296436,0.27350618291289697,-11.138175010681152,-20.067577362060547,-56.0,17.906944877772343
110,54013_0110,True,True,success,63.0,1.3106120824813843,0.25312766432762146,1413.6649169921875,1412.60498046875,19886.822265625,1,14,0.0,3,0,0.0,0.0,3.118840146455027,4.056811494565625e-07,9.884543264416129,0.15689751213358935,-8.769582748413086,-13.349721908569336,-58.0,25.710897678377954
111,54013_0111,True,True,success,55.0,0.760962724685669,0.60867840051651,1230.1351318359375,1229.9654541015625,17274.576171875,0,15,0.0,0,0,0.0,8268.0,2.2417302146553992,6.204889349315966e-07,11.470295963808894,0.20855083570561625,-7.912145614624023,-15.40732479095459,-53.0,21.650311226025224
112,54013_0112,False,False,connectivity,17.0,1348.5091552734375,24.999998092651367,354.8318176269531,1703.3387451171875,5124.275390625,0,1,1.0,1,1,0.0,200000.0,11.764705882352942,5.818306459893981e-07,0.629657331854105,0.03703866657965323,-10.114725112915039,-33.99454879760742,-128.0,-1.8812498934566975
113,54013_0113,True,True,success,69.0,0.6757963299751282,0.29569050669670105,1565.8212890625,1565.7528076171875,21986.2109375,1,5,0.0,3,0,0.0,0.0,1.736168460475038,4.832363353269076e-07,8.692154192264274,0.12597324916325034,-8.293684005737305,-13.002732276916504,-50.0,29.120258308117194
114,54013_0114,True,True,success,74.0,0.6360567212104797,1.1925582885742188,1707.07763671875,1707.5213623046875,23936.642578125,1,14,0.0,1,0,0.0,0.0,2.087038361693959,7.818990115071289e-07,12.957862169380384,0.17510624553216736,-9.094932556152344,-14.590009689331055,-52.0,27.013582634841008
115,54013_0115,True,True,success,70.0,0.15732429921627045,1.9381277561187744,1614.7581787109375,1614.382568359375,22642.86328125,1,14,0.0,1,0,0.0,635484.125,9.727672238062535,1.0046679091958919e-06,19.89908832580884,0.28427269036869773,-11.853230476379395,-24.1593074798584,-57.0,18.675833062370224
116,54013_0116,True,True,success,50.0,0.7621022462844849,1.8091087341308594,1091.8067626953125,1092.4285888671875,15254.6318359375,0,4,0.0,0,0,0.0,178547.078125,0.4701947404444218,3.379568342154471e-07,5.144808758748695,0.1028961751749739,-6.261529922485352,-12.420544624328613,-56.0,26.19515787367709
117,54013_0117,True,True,success,58.0,0.7921063303947449,0.23020058870315552,1290.733154296875,1289.772705078125,18161.7109375,1,20,0.0,1,0,0.0,58091.40625,8.383419295226963,8.120503378387215e-07,13.500424503247336,0.23276593971116097,-10.696184158325195,-20.80430030822754,-62.0,20.40783467805843
118,54013_0118,True,True,success,78.0,0.7821555733680725,0.3600059747695923,1798.89404296875,1799.4189453125,25226.2734375,3,15,0.0,4,0,0.0,0.0,10.851999931992628,7.814282087956133e-07,24.70744623120247,0.31676213116926244,-10.876354217529297,-21.175222396850586,-57.0,16.668871541811836
119,54013_0119,True,True,success,54.0,0.36494001746177673,1.4283416271209717,1207.8232421875,1208.0015869140625,16949.091796875,1,20,0.0,1,0,0.0,262241.71875,6.939384051771076,1.0030258821374176e-06,13.173575076173142,0.24395509400320634,-11.193456649780273,-22.130268096923828,-56.0,19.663910769958896
120,54013_0120,True,True,success,51.0,0.1451210081577301,0.5222482681274414,1131.8294677734375,1131.5643310546875,15905.9033203125,1,5,0.0,1,0,0.0,281847.25,4.795726249615352,9.749940536672584e-07,16.005401755581694,0.3138314069721901,-11.281607627868652,-20.581117630004883,-52.0,15.822610744376584
121,54013_0121,True,True,success,64.0,0.7185678482055664,0.1399497240781784,1447.1484375,1446.2803955078125,20345.6796875,1,36,0.0,1,0,0.0,0.0,6.180852555669844,6.232101474878959e-07,12.549037101577118,0.19607870471214248,-9.986340522766113,-21.230405807495117,-62.0,23.53951775572161
122,54013_0122,True,True,success,60.0,0.5866450667381287,0.2521510720252991,1334.492431640625,1333.8348388671875,18758.568359375,1,18,0.0,2,0,0.0,0.0,2.880954569329818,8.236454500358074e-07,10.147560511614278,0.16912600852690465,-8.222084999084473,-18.223052978515625,-54.0,24.37196124262075
123,54013_0123,True,True,success,75.0,0.6660245060920715,0.5536770820617676,1726.6029052734375,1727.1114501953125,24223.82421875,3,20,0.0,4,0,0.0,0.0,12.387101764778295,1.0529267365200212e-06,25.68762030515193,0.3425016040686924,-11.755536079406738,-22.51926040649414,-60.0,14.581337447582495
124,54013_0124,True,True,success,55.0,0.4476366341114044,0.602981448173523,1205.2681884765625,1204.8616943359375,16918.560546875,1,3,0.0,1,0,0.0,200019.3125,3.9016394618221306,5.150599292846891e-07,8.998656567084687,0.16361193758335796,-8.687203407287598,-16.71986198425293,-54.0,23.77475953857313
125,54013_0125,False,False,buffer,32.0,437.5352783203125,25.000001907348633,735.8187866210938,1173.1353759765625,10474.05859375,2,13,0.0,3,1,39069.5859375,1280000.0,14.993518959265202,8.918150022907412e-07,9.963910663297565,0.3113722082280489,-11.971970558166504,-20.867570877075195,-54.0,-17.069083878567607
126,54013_0126,True,True,success,60.0,1.0496855974197388,1.8482927083969116,1352.586181640625,1352.365478515625,18953.806640625,2,18,0.0,2,0,0.0,0.0,7.465865863362948,7.474577744896275e-07,10.690972550103607,0.17818287583506012,-7.710282802581787,-21.151935577392578,-55.0,24.12154462720996
127,54013_0127,True,True,success,52.0,1.6595247983932495,0.3153589963912964,1146.2615966796875,1145.2176513671875,16119.767578125,2,9,0.0,2,0,0.0,1007223.0625,15.594578650806888,8.124829334449785e-07,11.113005941530856,0.21371165272174725,-11.430156707763672,-27.204137802124023,-63.0,20.86991037262401
128,54013_0128,True,True,success,55.0,0.4669095575809479,0.6534304618835449,1225.8944091796875,1226.18701171875,17207.533203125,2,9,0.0,3,0,0.0,228138.28125,4.291189495677298,5.035967981050569e-07,15.387415470352563,0.2797711903700466,-10.354986190795898,-16.21980094909668,-53.0,17.685806917229502
129,54013_0129,True,True,success,62.0,1.0057345628738403,0.561168372631073,1385.3597412109375,1384.3026123046875,19493.755859375,2,22,0.0,2,0,0.0,337912.21875,7.745233955042016,5.271322738882455e-07,14.213418991102072,0.22924869340487214,-9.388287544250488,-22.57910919189453,-60.0,20.981605123000055
130,54013_0130,True,True,success,53.0,0.2903066873550415,0.4290447533130646,1161.85498046875,1161.514404296875,16363.4658203125,1,16,0.0,1,0,0.0,0.0,3.8053205164395414,4.354458199804009e-07,7.809079971994357,0.14734113154706333,-8.197471618652344,-16.009729385375977,-57.0,24.378749339942736
131,54013_0131,True,True,success,74.0,0.5963321924209595,1.3912814855575562,1709.1739501953125,1708.4197998046875,23972.263671875,1,39,0.0,1,0,0.0,0.0,7.0139821419442026,6.417742992892739e-07,14.44084680535932,0.1951465784508016,-9.303938865661621,-19.869585037231445,-63.0,25.544019318287177
132,54013_0132,True,True,success,54.0,0.8059455752372742,0.22076348960399628,1191.43310546875,1190.7969970703125,16768.494140625,1,26,0.0,1,0,0.0,0.0,2.8736289714773497,6.811561992966139e-07,8.249321362833577,0.15276521042284402,-7.285332679748535,-17.815753936767578,-49.0,24.331787183050913
133,54013_0133,True,True,success,78.0,0.8712130784988403,0.3377063572406769,1785.54150390625,1784.844970703125,25051.82421875,1,3,0.0,1,0,0.0,0.0,1.809161859874924,5.421026524998477e-07,10.654619004475968,0.1365976795445637,-7.902359485626221,-14.807903289794922,-53.0,30.47522451552461
134,54013_0134,True,True,success,63.0,0.617561399936676,0.21456611156463623,1410.593994140625,1409.918701171875,19840.42578125,3,21,0.0,3,0,0.0,0.0,0.47661775149523267,4.948727449132887e-07,6.199516046953637,0.09840501661831169,-6.82547664642334,-16.489154815673828,-54.0,29.36121248437719
135,54013_0135,True,True,success,57.0,0.42668741941452026,1.494911789894104,1278.8427734375,1278.3389892578125,17936.26953125,1,18,0.0,1,0,0.0,0.0,2.5849135498467244,5.753623503872468e-07,7.738301080782981,0.13575966808391196,-7.156457424163818,-17.030963897705078,-57.0,26.04562711609426
136,54013_0136,True,True,success,47.0,1.650843858718872,0.2633780837059021,1009.8579711914062,1008.8070678710938,14233.1044921875,1,5,0.0,1,0,0.0,878519.875,16.159516136062905,7.999222354575319e-07,15.364430577392774,0.32690277824239944,-12.274833679199219,-21.83863639831543,-64.0,14.864395254393026
137,54013_0137,True,True,success,51.0,0.2797957956790924,0.35702836513519287,1117.274169921875,1117.1026611328125,15705.080078125,2,10,0.0,4,1,0.0,0.0,12.544894764163331,1.0141183980415328e-06,10.957829871943387,0.2148594092537919,-8.433089256286621,-23.474254608154297,-55.0,20.656683938780635
138,54013_0138,True,True,success,67.0,0.5309262275695801,0.6048040390014648,1525.435791015625,1525.4049072265625,21412.50390625,2,10,0.0,2,0,0.0,0.0,2.922785835243317,8.513932124881635e-07,14.544391553646118,0.21708047094994207,-9.169625282287598,-15.78356647491455,-57.0,22.714397445523947
139,54013_0139,True,True,success,58.0,0.5150831937789917,0.3796791136264801,1287.939453125,1287.9609375,18097.18359375,1,2,0.0,1,0,0.0,0.0,8.454496736413446,8.273708437141538e-07,13.684902327965096,0.2359465918614672,-10.433235168457031,-18.445280075073242,-61.0,20.21413875101964
140,54013_0140,True,True,success,72.0,1.0344969034194946,0.7826245427131653,1635.9293212890625,1635.4019775390625,22909.15625,1,3,0.0,1,0,0.0,216681.09375,2.9911700326224997,7.819530058523267e-07,14.347702503102914,0.19927364587642937,-9.068622589111328,-19.225635528564453,-57.0,24.53847674663077
141,54013_0141,True,True,success,59.0,0.7489840984344482,1.5240263938903809,1324.9503173828125,1324.4296875,18550.76171875,0,1,0.0,0,0,0.0,430851.4375,1.253484877741943,8.218852930810299e-07,6.099847063422203,0.10338723836308819,-6.345196723937988,-16.781970977783203,-55.0,28.321720983833075
142,54013_0142,True,True,success,58.0,1.529544711112976,0.3869793117046356,1298.0970458984375,1296.6317138671875,18248.576171875,0,18,0.0,0,0,0.0,1241772.625,1.695628145388488,4.227376748119617e-07,8.86371413897723,0.1528226575685729,-7.111682891845703,-14.058691024780273,-51.0,25.14848778862506
143,54013_0143,False,False,connectivity,58.0,362.9053039550781,25.000001907348633,1386.9794921875,1749.745849609375,19592.0625,1,23,1.0,2,1,0.0,525394.75,13.18274613665738,8.01974865367058e-07,13.070954072187739,0.22536127710668516,-13.01171588897705,-23.26841163635254,-128.0,-11.942157211612061
144,54013_0144,True,True,success,49.0,1.4853789806365967,0.3834838271141052,1069.89306640625,1068.65185546875,15071.326171875,0,4,0.0,0,0,0.0,846294.0625,10.934866374548601,7.202873908746759e-07,5.943375952541828,0.12129338678656792,-10.546041488647461,-24.303085327148438,-64.0,25.0494642034173
145,54013_0145,True,True,success,69.0,0.6589735150337219,0.9643855094909668,1577.5423583984375,1577.9708251953125,22127.5390625,2,10,0.0,2,0,0.0,421363.71875,4.99570926203244,4.0870470802869735e-07,12.543399696035475,0.18178840139181848,-8.956615447998047,-16.16444969177246,-57.0,25.485769069956447
146,54013_0146,True,True,success,65.0,1.268856406211853,0.1522338092327118,1451.928466796875,1450.811279296875,20388.26953125,2,7,0.0,2,0,0.0,0.0,1.4442978267629558,3.5371578781870577e-07,6.771301781788635,0.104173873565979,-7.403004169464111,-14.6527099609375,-48.0,29.391610769525002
147,54013_0147,True,True,success,52.0,1.3735429048538208,0.30600643157958984,1144.1380615234375,1142.8741455078125,16069.337890625,1,3,0.0,1,0,0.0,1224474.125,12.403170372610195,5.286350792324321e-07,7.78704960634102,0.14975095396809654,-9.05919075012207,-24.304277420043945,-62.0,24.180073227834804
148,54013_0148,True,True,success,56.0,1.7453970909118652,0.39703840017318726,1236.274169921875,1235.059814453125,17390.0703125,2,7,0.0,2,0,0.0,455726.75,9.12323060086263,7.806378837317749e-07,14.591056039353997,0.2605545721313214,-11.168672561645508,-20.307382583618164,-60.0,18.563327593931763
149,54013_0149,True,True,success,66.0,1.045649528503418,0.14497637748718262,1498.2591552734375,1497.6441650390625,21034.19921875,1,5,0.0,1,0,0.0,559504.25,10.432911423345407,6.896180764215387e-07,18.23776913424124,0.2763298353672915,-10.672698020935059,-22.701826095581055,-62.0,18.60782367373715
150,54013_0150,True,True,success,70.0,0.16911457479000092,0.09709452837705612,1597.20703125,1596.873291015625,22421.47265625,2,20,0.0,2,0,0.0,0.0,6.7206501794712885,4.0802110459838204e-07,8.222886846197936,0.11746981208854194,-6.942718029022217,-16.863117218017578,-59.0,30.082087631540208
151,54013_0151,True,True,success,64.0,0.5423182249069214,0.3529331684112549,1438.4041748046875,1437.7828369140625,20201.662109375,2,5,0.0,2,0,0.0,0.0,3.0121595930249896,6.568077863811084e-07,12.288986577449533,0.19201541527264895,-9.295265197753906,-17.614355087280273,-54.0,23.673687919245868
152,54013_0152,True,True,success,49.0,1.4904803037643433,1.4742460250854492,1077.626708984375,1077.093017578125,15115.8408203125,1,9,0.0,1,0,0.0,906518.375,4.255904745462598,1.291670099242171e-06,14.56079329446991,0.29715904682591654,-11.189770698547363,-18.201488494873047,-50.0,16.578578637082977
153,54013_0153,True,True,success,68.0,1.3591256141662598,0.4394772946834564,1539.5064697265625,1538.8543701171875,21635.767578125,1,7,0.0,1,0,0.0,0.0,2.4403845765354,5.324152678470535e-07,14.260814092020587,0.20971785429442039,-9.462240219116211,-15.33141803741455,-51.0,23.161795777370138
154,54013_0154,True,True,success,58.0,0.3272361159324646,0.5907491445541382,1301.1895751953125,1301.3140869140625,18264.619140625,1,8,0.0,1,0,0.0,189909.28125,2.259050122237411,8.656927185523367e-07,10.713567905026572,0.18471668801769953,-8.100207328796387,-16.044086456298828,-54.0,23.367912206900222
155,54013_0155,False,False,buffer,50.0,446.0478210449219,25.0,1183.972412109375,1629.8980712890625,16741.61328125,3,9,0.0,6,1,128176.1884765625,1280000.0,16.100887637138367,9.009184827846184e-07,18.484359754876483,0.3696871950975297,-12.466397285461426,-23.085098266601562,-56.0,-19.16193556662022
156,54013_0156,True,True,success,67.0,1.1890666484832764,0.3267359137535095,1526.905029296875,1525.52001953125,21440.63671875,1,10,0.0,2,0,0.0,467458.25,2.247297644392768,9.079839699878184e-07,13.945447058315471,0.20814100087038018,-9.310309410095215,-14.102547645568848,-52.0,23.30494315466742
157,54013_0157,True,True,success,56.0,1.8628239631652832,0.5182802081108093,1241.5997314453125,1239.8154296875,17469.642578125,1,17,0.0,1,0,0.0,977694.875,9.771987665910274,9.026062366095695e-07,13.933245840380984,0.2488079614353747,-11.60982608795166,-20.973905563354492,-72.0,19.294772763837976
158,54013_0158,True,True,success,49.0,0.3624950349330902,0.4299428462982178,1052.3839111328125,1052.255126953125,14780.3486328125,0,1,0.0,0,0,0.0,0.0,2.0794248209924113,1.0004954853164755e-06,6.436157506890595,0.13135015320184887,-8.549389839172363,-17.62693977355957,-55.0,24.352637252770364
159,54013_0159,True,True,success,77.0,0.964755654335022,0.6404592394828796,1773.0025634765625,1772.0865478515625,24868.68359375,1,11,0.0,1,0,0.0,205981.234375,2.37886761448213,9.3293094549496e-07,17.40066535388221,0.2259826669335352,-9.19416618347168,-15.433492660522461,-49.0,23.575142167610032
160,54013_0160,True,True,success,67.0,2.0318377017974854,0.5957128405570984,1513.2789306640625,1511.557373046875,21272.431640625,2,10,0.0,2,0,0.0,1002282.5625,4.062937810127415,8.474813043971724e-07,18.730703456124456,0.27956273815111127,-10.753071784973145,-17.967649459838867,-57.0,18.2922119314017
161,54013_0161,True,True,success,59.0,0.8961741328239441,0.3427872657775879,1314.424072265625,1313.408447265625,18513.85546875,2,15,0.0,3,0,0.0,0.0,4.052276023868787,8.953739409862773e-07,14.340832136368544,0.24306495146387364,-9.060410499572754,-15.194218635559082,-49.0,19.88310253640434
162,54013_0162,True,True,success,77.0,1.1420214176177979,0.24583545327186584,1771.4871826171875,1770.10107421875,24886.185546875,2,30,0.0,2,0,0.0,1112381.875,10.485132398628085,1.1178671570633014e-06,22.265649284964596,0.28916427642811166,-11.739094734191895,-19.06852149963379,-58.0,18.64474869353494
163,54013_0163,True,True,success,55.0,0.5831464529037476,1.4031951427459717,1237.0501708984375,1236.9144287109375,17360.076171875,3,18,0.0,6,0,0.0,573429.4375,21.054702177914706,1.00574167370062e-06,19.00560096900283,0.3455563812545969,-11.663668632507324,-24.762237548828125,-57.0,14.222405405088079
164,54013_0164,True,True,success,64.0,1.2147834300994873,0.6577478051185608,1450.6846923828125,1450.008056640625,20357.798828125,3,9,0.0,3,0,0.0,755271.125,9.725138312438503,8.490082885614925e-07,22.096323056773535,0.3452550477620865,-11.730815887451172,-19.997282028198242,-56.0,14.062027265622032
165,54013_0165,True,True,success,61.0,0.8057577610015869,0.23571929335594177,1356.970947265625,1356.4349365234375,19071.888671875,2,4,0.0,2,0,0.0,291609.15625,8.0765123885186,5.947598356401538e-07,12.92896863611618,0.2119503055101013,-7.774654865264893,-20.1109676361084,-61.0,21.87833216806671
166,54013_0166,True,True,success,57.0,0.7346944212913513,1.6453291177749634,1281.1978759765625,1281.756591796875,17964.478515625,2,21,0.0,2,0,0.0,0.0,4.6025944978913715,7.364493911697074e-07,10.332183712890538,0.18126638092790417,-9.291966438293457,-19.489316940307617,-52.0,23.50363429097256
167,54013_0167,True,True,success,78.0,0.18386009335517883,0.23059742152690887,1796.722412109375,1796.371826171875,25192.466796875,2,5,0.0,2,0,0.0,790975.8125,4.794962326494547,5.871525481655938e-07,15.664539703430775,0.20082743209526635,-8.712347984313965,-16.900527954101562,-57.0,25.695945056823845
168,54013_0168,True,True,success,60.0,0.8873084783554077,0.32291215658187866,1352.6995849609375,1352.1583251953125,19006.25,1,7,0.0,1,0,0.0,0.0,1.7182219682106128,5.111472184182731e-07,8.571584145902738,0.14285973576504565,-8.500676155090332,-13.649984359741211,-52.0,26.214117121518505
169,54013_0169,True,True,success,59.0,1.71855890750885,0.4197218120098114,1315.683837890625,1313.9564208984375,18530.109375,0,0,0.0,0,0,0.0,1022135.625,5.939378295851461,6.521881283464671e-07,9.364704011939466,0.15872379681253332,-10.216157913208008,-21.118566513061523,-59.0,24.861605738289654
170,54013_0170,True,True,success,67.0,0.369107186794281,1.5724101066589355,1525.1275634765625,1524.902099609375,21361.31640625,2,14,0.0,2,0,0.0,0.0,4.001833321443245,1.0249989678250945e-06,15.788707510365338,0.2356523509009752,-9.72665786743164,-16.905363082885742,-53.0,21.48734524400702
171,54013_0171,True,True,success,47.0,1.9318933486938477,0.5865532159805298,1021.638427734375,1019.7973022460938,14380.0546875,2,5,0.0,3,0,0.0,704083.0,11.240673387304266,5.957322397089809e-07,12.853230249865145,0.27347298403968395,-11.153543472290039,-23.47926902770996,-63.0,17.530312794463544
172,54013_0172,False,False,buffer,39.0,484.194580078125,25.0,908.476806640625,1392.494384765625,12889.001953125,1,2,0.0,2,1,85918.576171875,1280000.0,13.770519379621897,9.180474383659506e-07,11.029907354052261,0.2828181372833913,-11.646469116210938,-22.568986892700195,-53.0,-15.153683119352058
173,54013_0173,True,True,success,63.0,1.1323093175888062,0.4640246033668518,1421.4200439453125,1420.0731201171875,19948.66796875,2,5,0.0,2,0,0.0,851918.8125,19.766913373555457,5.849125674529436e-07,20.02346004246006,0.3178326990866676,-12.408037185668945,-25.2674617767334,-69.0,15.719303454475313
174,54013_0174,True,True,success,46.0,0.9306820034980774,1.0028735399246216,1001.1356811523438,1001.6257934570312,14038.1630859375,1,12,0.0,1,0,0.0,51867.828125,6.257390143430752,9.448950085361898e-07,5.574637695114211,0.1211877759807437,-6.878075122833252,-20.767921447753906,-54.0,24.597200975854797
175,54013_0175,True,True,success,77.0,1.5763111114501953,0.4450910687446594,1768.743408203125,1767.0706787109375,24844.875,1,24,0.0,1,0,0.0,247420.65625,1.78562531859747,7.211720627198359e-07,12.576390215094284,0.16332974305317252,-7.652078151702881,-14.952071189880371,-53.0,28.289882368509573
176,54013_0176,True,True,success,76.0,1.2538481950759888,0.2426077276468277,1753.249267578125,1752.3092041015625,24602.744140625,3,17,0.0,3,0,0.0,735604.9375,5.7405269719096585,6.246906527968875e-07,18.851811322079293,0.24805014897472755,-10.951447486877441,-20.816219329833984,-59.0,21.797088184698236
177,54013_0177,True,True,success,65.0,1.1916440725326538,0.808147668838501,1475.0177001953125,1475.840576171875,20693.30859375,1,3,0.0,1,0,0.0,0.0,3.986218788761359,8.317274574227877e-07,15.280158263529733,0.23507935790045745,-10.021123886108398,-16.757694244384766,-56.0,21.267512730424208
178,54013_0178,True,True,success,71.0,1.8457295894622803,0.6380024552345276,1615.9384765625,1614.3603515625,22688.728515625,2,13,0.0,4,0,0.0,537224.75,8.683091317369065,8.632847487007612e-07,20.268621812371705,0.28547354665312263,-11.420610427856445,-21.790512084960938,-57.0,18.2639133233743
179,54013_0179,True,True,success,67.0,0.6135558485984802,0.3151909112930298,1507.7171630859375,1507.28955078125,21203.732421875,1,13,0.0,1,0,0.0,0.0,6.623824358764869,5.750649581468272e-07,9.305767320926385,0.13889204956606546,-8.14673137664795,-21.554718017578125,-64.0,27.648966602151198
180,54013_0180,True,True,success,55.0,1.4752522706985474,0.527604877948761,1213.2734375,1212.857177734375,17009.138671875,0,1,0.0,0,0,0.0,632621.8125,0.605256709845906,4.357990672009361e-07,6.031443931162357,0.10966261693022468,-8.240178108215332,-11.882527351379395,-48.0,26.86564340814948
181,54013_0181,True,True,success,74.0,1.6420232057571411,0.5067896842956543,1688.081298828125,1686.756591796875,23684.748046875,1,3,0.0,1,0,0.0,337502.90625,9.677444283120536,8.365370508973019e-07,17.17886459444751,0.23214681884388527,-10.595303535461426,-21.93275260925293,-64.0,22.466112164881928
182,54013_0182,True,True,success,67.0,0.3371266722679138,0.2531776428222656,1513.309814453125,1512.4207763671875,21297.5625,2,35,0.0,3,1,0.0,0.0,15.910677604099263,8.90728974571908e-07,12.394878399355504,0.1849981850650075,-10.196199417114258,-26.916112899780273,-67.0,24.642278271930127
183,54013_0183,True,True,success,52.0,0.6411423087120056,1.0549116134643555,1153.092529296875,1152.5318603515625,16180.2177734375,1,4,0.0,1,0,0.0,26164.265625,3.444974716609487,7.161048069056401e-07,8.750875165584581,0.16828606087662656,-9.797615051269531,-15.290120124816895,-57.0,23.355657441642983
