lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,54.0,3.954653024673462,1.0442074537277222,628.375,622.4177856445312,8938.1337890625,5,0.0,0.0,1.5273072638514418,9.863895313712959e-07,-10.093420028686523,-16.627073287963867,-40.22222137451172,23.599099372513592
112,42012_0112,True,True,success,61.0,5.025203704833984,0.37225374579429626,720.4508056640625,713.49853515625,10268.66015625,6,1.0,0.0,5.1626896493625445,6.186646253652606e-07,-10.671470642089844,-20.188716888427734,-42.03278732299805,24.46017288044095
113,42012_0113,True,True,success,60.0,6.272401332855225,1.8902596235275269,857.7933959960938,845.663330078125,12048.8017578125,4,0.0,0.0,1.2439747247844934,1.1174644906001654e-06,-7.769219398498535,-15.110579490661621,-37.33333206176758,26.66667551919818
114,42012_0114,True,True,success,61.0,5.300816059112549,1.7868635654449463,758.0125732421875,750.371337890625,10973.6015625,5,0.0,0.0,1.5737019886003165,9.635540539152242e-07,-8.810073852539062,-18.96750259399414,-39.065574645996094,24.841645125299692
115,42012_0115,True,True,success,77.0,1.7014338970184326,1.0035336017608643,970.7608642578125,951.997314453125,14517.779296875,8,0.0,0.0,1.1099694628607144,7.870353321671352e-07,-7.148898601531982,-17.586244583129883,-38.42856979370117,27.244698327034712
116,42012_0116,True,True,success,65.0,5.444258213043213,1.457103967666626,939.6102905273438,929.78759765625,13160.9130859375,7,0.0,0.0,2.154857940857227,8.846424993162845e-07,-8.523695945739746,-17.794628143310547,-39.153846740722656,27.04321739450097
117,42012_0117,True,True,success,47.0,9.091540336608887,1.5514662265777588,525.9727172851562,514.3690795898438,7453.056640625,6,0.0,0.0,1.602746070025766,6.734461310122455e-07,-7.86514949798584,-19.368961334228516,-39.76595687866211,22.952081037685275
118,42012_0118,True,True,success,43.0,8.255755424499512,1.8408597707748413,468.5886535644531,437.80584716796875,6668.4716796875,1,0.0,0.0,0.20214324606972378,7.627709131812417e-07,-5.999223709106445,-12.00074577331543,-37.25581359863281,22.778246637433767
119,42012_0119,True,True,success,32.0,2.3590686321258545,1.8233734369277954,235.75994873046875,232.91555786132812,3970.293212890625,0,0.0,0.0,0.0,6.799244740562926e-07,-2.6920342445373535,-5.880580902099609,-34.5,21.068787522614002
120,42012_0120,True,True,success,53.0,7.129533290863037,1.8319748640060425,798.9434204101562,788.1834716796875,10930.37890625,4,0.0,0.0,0.13627598167590374,4.925647425365378e-07,-5.7070441246032715,-11.696294784545898,-39.075469970703125,26.658950243145227
121,42012_0121,True,True,success,49.0,5.666539192199707,0.8303640484809875,697.7557373046875,689.2396240234375,9605.283203125,5,0.0,0.0,11.610276609146018,1.1301761713518633e-06,-12.115140914916992,-22.21775245666504,-41.632652282714844,23.730575256049633
122,42012_0122,True,True,success,61.0,5.289860248565674,0.6951284408569336,815.6767578125,806.150634765625,11617.9716796875,7,2.0,0.0,8.620931029106018,5.974217877852037e-07,-13.068157196044922,-21.362754821777344,-43.704917907714844,25.65010236762464
123,42012_0123,True,True,success,53.0,8.012726783752441,1.3623660802841187,712.0097045898438,699.6542358398438,9739.119140625,7,0.0,0.0,2.4199779124860212,8.189660820360862e-07,-9.747991561889648,-21.257946014404297,-40.69811248779297,24.72234135121107
124,42012_0124,True,True,success,52.0,8.435882568359375,1.36599862575531,586.2238159179688,576.3372192382812,8523.748046875,3,0.0,0.0,6.8133678407623215,5.910736712385537e-07,-8.051278114318848,-18.530332565307617,-40.519229888916016,23.358421102166176
125,42012_0125,True,True,success,32.0,9.998393058776855,1.3283672332763672,285.58203125,274.7407531738281,4322.06494140625,4,0.0,0.0,2.3871095567010343,8.746128337122627e-07,-9.900992393493652,-17.0185489654541,-40.53125,20.492567370645702
126,42012_0126,True,True,success,40.0,3.2199432849884033,0.6764789819717407,369.00390625,362.8209228515625,5555.3974609375,0,0.0,0.0,0.0,2.4189265346308275e-07,-4.440904140472412,-5.201237678527832,-40.67499923706055,22.261481918394566
127,42012_0127,True,True,success,66.0,6.987292766571045,0.7734354734420776,859.4476928710938,829.8220825195312,12382.47265625,6,0.0,0.0,4.533517903083879,9.806443835824403e-07,-9.115158081054688,-21.803970336914062,-39.30303192138672,25.754749413579702
128,42012_0128,True,True,success,28.0,5.94002103805542,1.9770772457122803,239.2850341796875,215.0609588623047,3753.918212890625,3,0.0,0.0,8.126430064971958,7.427383701091068e-07,-11.112893104553223,-20.9955997467041,-42.46428680419922,19.98808351904154
129,42012_0129,True,True,success,32.0,2.996168851852417,0.93669193983078,330.7129821777344,327.02508544921875,4782.6416015625,2,0.0,0.0,4.795378930866718,8.109359015406881e-07,-8.487516403198242,-18.72866439819336,-39.46875,21.669552890583873
130,42012_0130,True,True,success,32.0,5.379680156707764,1.7479263544082642,309.54144287109375,302.1633605957031,4495.08203125,0,0.0,0.0,0.0,9.184771538883751e-07,-2.3502376079559326,-5.000769138336182,-32.8125,21.881516736000776
131,42012_0131,True,True,success,28.0,7.14896297454834,1.2850347757339478,260.07794189453125,252.6796875,3884.12939453125,2,0.0,0.0,0.23273391176813416,8.390743409287487e-07,-6.428586006164551,-13.590380668640137,-37.39285659790039,21.225819096900523
132,42012_0132,True,True,success,34.0,7.8625569343566895,1.0090965032577515,305.7672424316406,268.71038818359375,4679.65966796875,4,0.0,0.0,0.9073281437158585,4.903564767827822e-07,-8.017982482910156,-14.48366928100586,-41.264705657958984,20.884026888757944
133,42012_0133,True,True,success,51.0,8.818533897399902,1.2211159467697144,713.0319213867188,699.0466918945312,9854.6015625,5,0.0,0.0,2.0982985905572478,9.037712081461745e-07,-9.38016128540039,-18.546527862548828,-39.90196228027344,24.52157337218523
134,42012_0134,True,True,success,62.0,6.001918315887451,1.9398534297943115,815.9600219726562,806.2584228515625,11773.8505859375,8,0.0,0.0,1.0009008165328734,4.044326817528775e-07,-7.022545337677002,-17.12291145324707,-41.14516067504883,25.99979742616415
135,42012_0135,True,True,success,50.0,2.9564318656921387,0.6500077247619629,549.8579711914062,545.7332153320312,7888.20068359375,5,0.0,0.0,1.9354890656098724,1.2031232267872838e-06,-9.154932975769043,-17.878746032714844,-38.439998626708984,23.123440127819777
136,42012_0136,True,True,success,53.0,2.8030450344085693,1.5884865522384644,619.783935546875,597.6934814453125,8829.7333984375,6,0.0,0.0,5.307254674580862,4.0369993878614894e-07,-8.177968978881836,-17.320995330810547,-42.60377502441406,23.12763738259673
137,42012_0137,True,True,success,65.0,4.931421279907227,0.6366708278656006,943.49658203125,934.0161743164062,13397.3271484375,4,0.0,0.0,0.07122903099426857,3.073714726024963e-07,-4.800516605377197,-11.892675399780273,-40.153846740722656,28.15172598324716
138,42012_0138,True,True,success,71.0,3.9441070556640625,1.9441609382629395,969.136962890625,941.3095092773438,13869.318359375,7,0.0,0.0,1.576571710106038,5.219201242457722e-07,-7.3975725173950195,-16.45104217529297,-40.35211181640625,27.30891053006053
139,42012_0139,True,True,success,47.0,3.011164903640747,1.4459116458892822,544.4393920898438,522.870361328125,7670.66748046875,5,0.0,0.0,1.9111628186928624,5.312891248456466e-07,-7.451187610626221,-18.013517379760742,-40.36170196533203,23.124366314150393
140,42012_0140,True,True,success,49.0,6.94325065612793,1.660284161567688,537.1139526367188,527.8952026367188,7692.96142578125,6,0.0,0.0,2.173623441053288,6.043114686755351e-07,-7.756761074066162,-18.951622009277344,-40.1224479675293,22.91422556899488
141,42012_0141,True,True,success,62.0,4.287766933441162,1.2679935693740845,894.7914428710938,885.5712890625,12664.4560546875,5,1.0,0.0,3.2680776587897733,4.6559899700579053e-07,-8.33461856842041,-11.015603065490723,-40.870967864990234,27.53166972566396
142,42012_0142,True,True,success,72.0,0.7863798141479492,1.9134297370910645,783.8483276367188,781.696533203125,11776.0341796875,6,0.0,0.0,3.181243163300678,7.534107437676438e-07,-8.04275131225586,-18.631099700927734,-39.54166793823242,25.241892878897488
143,42012_0143,True,True,success,53.0,5.314401626586914,1.3285452127456665,652.3746948242188,644.9992065429688,9193.548828125,3,0.0,0.0,1.2128468965584378,9.373151322437959e-07,-8.190149307250977,-19.58635139465332,-38.566036224365234,24.57879445515573
144,42012_0144,True,True,success,40.0,4.516915798187256,1.6785138845443726,373.0331115722656,367.6316223144531,5601.2529296875,5,0.0,0.0,0.753577895462513,7.151091978130353e-07,-8.443588256835938,-17.928560256958008,-40.0,21.676505741663277
145,42012_0145,True,True,success,53.0,2.921175003051758,0.7912967205047607,680.26513671875,675.0430908203125,9541.759765625,4,0.0,0.0,4.689381441593452,1.036613804539023e-06,-9.227692604064941,-18.871639251708984,-39.150943756103516,24.385133057832718
146,42012_0146,True,True,success,45.0,5.223570823669434,1.6431962251663208,454.4126892089844,401.4534606933594,6761.76318359375,6,1.0,0.0,5.783195091618432,6.603190974551075e-07,-10.966865539550781,-19.120746612548828,-41.71111297607422,21.501842027530074
147,42012_0147,True,True,success,62.0,7.528906345367432,1.1453843116760254,879.979736328125,869.3372192382812,12280.953125,6,0.0,0.0,0.765867022016356,1.0028773645796806e-06,-7.617837905883789,-16.715694427490234,-37.74193572998047,26.915975879877806
148,42012_0148,True,True,success,45.0,3.864607572555542,0.155400812625885,520.3050537109375,514.1935424804688,7399.8916015625,3,0.0,0.0,0.6131124125586616,3.8186807513637984e-07,-6.0923542976379395,-15.185957908630371,-40.57777786254883,23.31273501366377
149,42012_0149,True,False,success,57.0,3.5816824436187744,0.7527284622192383,748.9160766601562,715.8295288085938,10745.5556640625,8,0.0,1022407.443359375,13.034428462092029,9.302990390511823e-07,-11.1904878616333,-22.11069679260254,-41.578948974609375,23.52474525384605
150,42012_0150,True,True,success,52.0,5.1593756675720215,1.7665290832519531,745.8057861328125,737.35791015625,10397.1572265625,6,0.0,0.0,0.39707587609210837,6.482348748722171e-07,-6.522928714752197,-12.65569019317627,-38.75,25.649782653898
151,42012_0151,True,True,success,46.0,6.5201568603515625,1.9458390474319458,587.0712890625,554.7302856445312,8152.74462890625,4,0.0,0.0,0.671438964812652,4.809952916735196e-07,-4.648903846740723,-16.03129005432129,-38.239131927490234,23.770524110645056
152,42012_0152,True,True,success,59.0,4.520644187927246,0.8651300072669983,758.94580078125,751.814697265625,10697.0732421875,5,0.0,0.0,3.672158849188837,1.014198586055068e-06,-9.461687088012695,-20.939498901367188,-39.52542495727539,25.2959548458457
153,42012_0153,True,True,success,54.0,6.020676136016846,0.8987389802932739,818.8612060546875,809.1559448242188,11225.0322265625,3,0.0,0.0,3.016361357299266,9.174910676140119e-07,-9.405660629272461,-21.543537139892578,-39.925926208496094,26.24661190994084
154,42012_0154,True,True,success,50.0,6.624346733093262,1.8331447839736938,696.40380859375,686.359375,9660.2763671875,4,1.0,0.0,4.505888172155246,7.362646499586844e-07,-11.310637474060059,-15.031888961791992,-41.65999984741211,24.891423884779215
155,42012_0155,True,True,success,41.0,7.633782386779785,1.932522177696228,475.7017822265625,463.89666748046875,6702.0419921875,2,0.0,0.0,7.110609332599291,1.032271556385506e-06,-10.458800315856934,-21.666114807128906,-40.36585235595703,22.119953081011772
156,42012_0156,True,True,success,77.0,2.831332206726074,1.3757380247116089,999.9315795898438,991.8522338867188,14706.1826171875,5,0.0,0.0,3.674775299991106,9.978024641222637e-07,-8.470261573791504,-18.91598129272461,-38.558441162109375,27.780457144603133
157,42012_0157,True,True,success,49.0,4.503068923950195,0.6199901103973389,622.8306884765625,610.4803466796875,8550.0732421875,1,0.0,0.0,10.380690905512596,1.91321625354193e-07,-6.563488006591797,-21.75040626525879,-43.8775520324707,24.766015503555536
158,42012_0158,True,True,success,42.0,6.355057716369629,1.5843409299850464,553.3724365234375,544.3272705078125,7469.09375,3,0.0,0.0,0.1569726907071613,8.639114864330449e-07,-4.262766361236572,-12.719598770141602,-35.095237731933594,24.03538267314434
159,42012_0159,True,True,success,58.0,9.25665283203125,1.807573914527893,956.29736328125,940.8182373046875,12981.642578125,6,0.0,0.0,1.5065472244188702,4.5402804274850686e-07,-7.18140172958374,-18.526784896850586,-41.017242431640625,28.032004982233047
160,42012_0160,True,True,success,44.0,5.8656158447265625,1.2807062864303589,433.2690734863281,425.31439208984375,6326.23095703125,2,0.0,0.0,1.3820242781022734,1.2391637925061745e-06,-9.433443069458008,-18.83640480041504,-38.568180084228516,22.011314626783133
161,42012_0161,True,True,success,44.0,6.130170822143555,0.5855738520622253,487.5616149902344,480.1327819824219,6887.63671875,3,0.0,0.0,1.7382532944373617,7.210255607116199e-07,-7.377506732940674,-17.358638763427734,-39.04545593261719,22.760821821633726
162,42012_0162,True,True,success,54.0,5.793825626373291,1.9109283685684204,813.3924560546875,804.7213134765625,11111.4697265625,2,0.0,0.0,0.37184907544266294,4.039656615801774e-07,-5.336063861846924,-14.021803855895996,-39.46296310424805,26.781846083700657
163,42012_0163,True,True,success,42.0,6.636291027069092,1.4213230609893799,418.4591064453125,409.2440490722656,6092.13037109375,1,0.0,0.0,1.1335702167735213,3.4139470949683183e-07,-5.513197898864746,-20.147621154785156,-40.404762268066406,22.364969787187874
164,42012_0164,True,True,success,34.0,4.89711332321167,0.8425567746162415,271.5412292480469,246.5701141357422,4412.06884765625,1,0.0,0.0,0.5530469018746825,7.682919712191077e-07,-7.162039279937744,-16.61960792541504,-38.32352828979492,20.645490502938628
165,42012_0165,True,True,success,61.0,5.302443981170654,0.711745023727417,788.10009765625,779.12109375,11292.47265625,5,0.0,0.0,1.0270364442840219,8.383585848560706e-07,-8.338964462280273,-17.986955642700195,-39.278690338134766,25.46844003442675
166,42012_0166,True,True,success,71.0,5.557140827178955,1.474338173866272,995.6444702148438,986.3834228515625,14323.486328125,4,0.0,0.0,2.007937833509395,1.1013865678507218e-06,-10.118309020996094,-17.23489761352539,-39.81690216064453,27.012143889442086
167,42012_0167,True,True,success,33.0,6.25911283493042,1.3751801252365112,305.7608642578125,298.04168701171875,4538.90087890625,2,0.0,0.0,2.68286791714755,3.112637452835026e-07,-3.3170723915100098,-14.725471496582031,-38.69696807861328,21.597031258046627
168,42012_0168,True,True,success,32.0,5.829953670501709,1.2216087579727173,305.9673767089844,299.5047302246094,4498.1796875,1,0.0,0.0,0.16634073737077415,3.307365368243609e-07,-4.497119903564453,-13.553764343261719,-39.5,21.623673733323812
169,42012_0169,True,True,success,34.0,6.106614589691162,0.5599667429924011,330.5686950683594,291.748291015625,4935.6240234375,3,0.0,0.0,6.958142352454803,1.0873835596130983e-06,-11.007699966430664,-20.880481719970703,-40.70588302612305,20.553948558866978
170,42012_0170,True,True,success,57.0,5.784903526306152,1.9568235874176025,912.412841796875,901.8917846679688,12661.783203125,5,0.0,0.0,1.8134246818525226,8.088334018458753e-07,-8.839921951293945,-18.223276138305664,-39.824562072753906,27.47920085117221
171,42012_0171,True,True,success,50.0,4.431933403015137,1.0489689111709595,451.8956298828125,446.3442077636719,6957.88671875,3,0.0,0.0,2.667038137987256,6.020443106535822e-07,-9.160099983215332,-19.917919158935547,-41.47999954223633,21.896386401727796
172,42012_0172,True,True,success,54.0,4.566438674926758,0.4372173547744751,594.711181640625,587.9845581054688,8619.541015625,5,0.0,0.0,1.704455586426236,9.804013035153293e-07,-9.141277313232422,-18.14418601989746,-39.33333206176758,23.32926199398935
173,42012_0173,True,True,success,52.0,5.802014350891113,1.7747186422348022,688.0089111328125,678.5630493164062,9451.337890625,2,1.0,0.0,3.9828817258374047,2.782250798980193e-07,-8.456578254699707,-10.680829048156738,-43.403846740722656,25.41727828606963
174,42012_0174,True,True,success,54.0,2.971430778503418,1.6112384796142578,604.1067504882812,591.9312744140625,8670.455078125,4,0.0,0.0,0.1772411330430596,2.958949639054043e-07,-3.579782485961914,-10.859981536865234,-39.16666793823242,24.17241871356964
175,42012_0175,True,True,success,64.0,6.171707630157471,0.47926199436187744,912.1578369140625,883.4091796875,12928.7646484375,3,0.0,0.0,0.4013029469642788,7.055053687921031e-07,-3.378751754760742,-12.980636596679688,-35.03125,27.40993171930313
176,42012_0176,True,True,success,37.0,5.615041732788086,1.8990647792816162,379.6497802734375,372.0646667480469,5436.9228515625,3,0.0,0.0,0.043518340265428695,6.205071041971973e-07,-4.203932285308838,-9.212233543395996,-36.75675582885742,22.294046979397535
177,42012_0177,True,True,success,27.0,4.025330066680908,1.3366037607192993,215.00015258789062,209.90084838867188,3456.07568359375,1,0.0,0.0,0.47188887772736726,6.543905265567041e-07,-7.978694915771484,-13.737948417663574,-39.85185241699219,20.663660926744342
178,42012_0178,True,True,success,59.0,8.067834854125977,1.023355484008789,883.9857177734375,871.9947509765625,12205.3544921875,2,0.0,0.0,0.18375994896484635,3.398941806277065e-07,-5.700948715209961,-12.689425468444824,-40.949153900146484,27.635294940322638
179,42012_0179,True,True,success,59.0,8.464223861694336,1.1933783292770386,920.5053100585938,907.1466674804688,12764.384765625,9,1.0,0.0,8.567528862821854,5.939074506163012e-07,-11.449347496032715,-21.11052131652832,-42.88135528564453,26.71992217004299
180,42012_0180,True,True,success,40.0,9.874970436096191,1.8070454597473145,517.4327392578125,504.5325622558594,6984.62451171875,3,0.0,0.0,1.895145441032946,8.510604303069158e-07,-7.47150182723999,-18.215970993041992,-38.25,23.447056222707033
181,42012_0181,True,True,success,50.0,6.950794219970703,1.0656005144119263,575.60693359375,566.5745239257812,8059.587890625,4,0.0,0.0,0.28356932431459425,8.080739110027935e-07,-6.402838230133057,-12.754873275756836,-37.41999816894531,23.844621129333973
182,42012_0182,True,True,success,37.0,3.713662624359131,1.1250196695327759,307.3363952636719,302.8950500488281,4862.681640625,4,0.0,0.0,2.3891477113891697,6.159197035636631e-07,-8.387378692626953,-17.26709747314453,-40.56756591796875,20.750850395241287
183,42012_0183,True,True,success,53.0,8.159418106079102,1.0541352033615112,760.7723999023438,750.207275390625,10517.0009765625,4,0.0,0.0,6.121326346442385,8.798290733286091e-07,-10.458399772644043,-22.297510147094727,-41.132076263427734,25.174177765846252
184,42012_0184,True,True,success,43.0,6.918088912963867,1.6490821838378906,458.0405578613281,448.20849609375,6480.43359375,7,0.0,0.0,4.085546441766065,1.130154717345228e-06,-10.446242332458496,-19.63008689880371,-40.046512603759766,21.67633442208171
185,42012_0185,True,True,success,32.0,9.980061531066895,0.3862574100494385,379.8003234863281,368.1806945800781,5186.779296875,3,0.0,0.0,15.760858507012017,9.115725383423978e-07,-11.75536823272705,-23.747163772583008,-42.34375,21.339539159089327
186,42012_0186,True,True,success,52.0,4.659420490264893,1.566806435585022,671.32177734375,638.5851440429688,9602.134765625,8,2.0,0.0,9.465366194096323,6.299031537738441e-07,-13.006306648254395,-21.789508819580078,-43.07692337036133,24.125767692923546
187,42012_0187,True,True,success,52.0,8.248723983764648,1.4456801414489746,702.5543823242188,690.495361328125,9817.138671875,1,0.0,0.0,0.30551836711282915,4.293764955211652e-07,-8.076017379760742,-14.275723457336426,-41.96154022216797,25.46302781999111
188,42012_0188,True,True,success,49.0,3.8247029781341553,1.3366962671279907,511.6578674316406,506.0368347167969,7395.9404296875,6,0.0,0.0,1.738506313983579,9.457556360553563e-07,-9.010714530944824,-19.63195037841797,-39.32653045654297,22.572904145345092
189,42012_0189,True,True,success,26.0,8.17588996887207,1.3950108289718628,239.96920776367188,230.44309997558594,3603.754150390625,3,0.0,0.0,1.2797897178679705,8.592854083662343e-07,-8.690262794494629,-17.939807891845703,-39.46154022216797,20.67444665171206
190,42012_0190,True,True,success,62.0,8.137024879455566,1.6671627759933472,935.3167114257812,923.0867919921875,13078.1591796875,6,1.0,0.0,4.102310939421577,8.577845287691748e-07,-10.370338439941406,-14.79304313659668,-40.40322494506836,27.511328138411045
191,42012_0191,True,True,success,45.0,5.572566032409668,1.4811580181121826,517.5037841796875,510.0816955566406,7269.8134765625,5,0.0,0.0,1.380480805101494,1.0396326047157344e-06,-9.344558715820312,-16.433015823364258,-39.42222213745117,22.768441727384925
192,42012_0192,True,True,success,36.0,7.729706764221191,1.8436864614486694,302.0401306152344,272.2218933105469,4829.45849609375,2,0.0,0.0,7.866785431384212,6.272496367248298e-07,-7.554426193237305,-19.45330047607422,-39.63888931274414,20.73861227557063
193,42012_0193,True,True,success,53.0,4.675479888916016,0.7086070775985718,591.172119140625,585.3804931640625,8476.22265625,6,1.0,0.0,4.310934363671069,3.278190468095862e-07,-8.89564037322998,-14.239635467529297,-42.8301887512207,23.78737685084343
194,42012_0194,True,True,success,42.0,3.843222141265869,0.6056736707687378,459.3089599609375,453.72247314453125,6515.24267578125,4,0.0,0.0,3.4520939840447333,4.3117540792807287e-07,-8.340628623962402,-18.693376541137695,-42.16666793823242,22.67958650738001
195,42012_0195,True,True,success,48.0,3.9060919284820557,1.554202675819397,660.046875,654.0269775390625,8976.5927734375,3,0.0,0.0,4.016165647529609,1.0258209535152218e-06,-9.73630428314209,-17.86759376525879,-39.6875,24.41243651881814
196,42012_0196,True,True,success,68.0,3.3269121646881104,0.5019355416297913,985.0449829101562,976.6181030273438,13985.8271484375,6,0.0,0.0,5.124737789553097,9.256785296977742e-07,-9.014059066772461,-21.535287857055664,-39.485294342041016,27.009797552600503
197,42012_0197,True,True,success,44.0,3.91888165473938,1.2396939992904663,447.4943542480469,442.136962890625,6495.81591796875,3,0.0,0.0,2.461175354536284,7.882928669418603e-07,-9.126749038696289,-20.20812225341797,-40.25,22.27391346078366
198,42012_0198,True,True,success,57.0,6.870385646820068,0.42212024331092834,751.4998779296875,740.6688842773438,10526.16015625,4,1.0,0.0,4.956281001107735,9.973243219032986e-07,-8.385050773620605,-16.002002716064453,-37.64912414550781,25.065981186926365
199,42012_0199,True,True,success,45.0,8.989853858947754,1.670674204826355,588.1587524414062,575.3176879882812,8091.3447265625,4,1.0,0.0,5.8507295916477835,9.754058484961407e-07,-11.85550308227539,-21.51613426208496,-40.93333435058594,23.717273000627756
