lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42013_0110,True,False,success,80.0,2.7452924251556396,0.9344418048858643,1090.115966796875,1082.018310546875,16043.8515625,8,0.0,14452.5654296875,3.8078748292056845,9.73755788180597e-07,-8.286073684692383,-18.960464477539062,-38.57500076293945,27.961798569187522
111,42013_0111,True,True,success,67.0,9.651424407958984,0.6859923005104065,1063.583740234375,1049.8018798828125,14788.443359375,5,0.0,0.0,0.685031527013921,6.684721816483617e-07,-7.658817291259766,-16.516828536987305,-39.68656539916992,29.117151577025652
112,42013_0112,True,True,success,117.0,2.1988906860351562,1.8244028091430664,1769.718994140625,1760.8682861328125,26037.310546875,13,0.0,0.0,2.22037482008529,8.943937534520676e-07,-9.169622421264648,-17.963748931884766,-39.75213623046875,36.49855814501643
113,42013_0113,True,True,success,88.0,4.138063907623291,1.001330852508545,1306.366943359375,1297.2254638671875,18834.046875,10,0.0,0.0,8.05608524248766,1.1081330671655367e-06,-10.72291088104248,-22.60780906677246,-40.40909194946289,30.216923121362925
114,42013_0114,True,True,success,77.0,7.354813098907471,0.6960623264312744,1233.798583984375,1220.6129150390625,17429.083984375,5,0.0,0.0,1.0480050055987455,7.748496619280393e-07,-7.743381023406982,-15.679702758789062,-39.0,31.042367193847895
115,42013_0115,True,True,success,105.0,5.618771553039551,1.4311447143554688,1785.0054931640625,1770.46337890625,25316.1875,9,2.0,0.0,4.350742017087482,4.813722670503141e-07,-7.568129062652588,-14.050024032592773,-40.58095169067383,38.68923217430711
116,42013_0116,True,True,success,78.0,3.924675464630127,0.29314351081848145,1148.140625,1141.3726806640625,16309.091796875,8,0.0,0.0,1.9406776110617778,7.40598160757891e-07,-8.971595764160156,-18.644512176513672,-40.371795654296875,29.44618974160403
117,42013_0117,True,True,success,72.0,2.138450860977173,1.71863853931427,1039.852294921875,1018.6788330078125,14783.0673828125,8,0.0,0.0,3.359592213502361,9.287877126161625e-07,-10.344158172607422,-21.859426498413086,-40.75,27.571427607908845
118,42013_0118,True,True,success,82.0,2.5226056575775146,1.2491997480392456,1243.893798828125,1235.8778076171875,17816.919921875,6,0.0,0.0,1.8324854687401435,6.723642877798228e-07,-6.74366569519043,-17.534013748168945,-38.79268264770508,30.911719974130392
119,42013_0119,True,False,success,74.0,3.509521245956421,1.8183163404464722,1278.411376953125,1265.83740234375,17720.4765625,4,0.0,318062.51953125,12.149467020647952,1.152863042172022e-06,-11.808792114257812,-21.41441535949707,-41.378379821777344,30.077635545283556
120,42013_0120,True,True,success,69.0,4.985964298248291,0.5051537752151489,1072.3336181640625,1061.9893798828125,15053.6357421875,6,0.0,0.0,4.790647579869931,9.880342633840737e-07,-9.590228080749512,-22.877904891967773,-39.78260803222656,28.62344834767282
121,42013_0121,True,True,success,97.0,5.641123294830322,1.7426592111587524,1613.8338623046875,1599.94775390625,22935.775390625,12,0.0,0.0,1.2869425659672808,7.641475295460304e-07,-8.069650650024414,-15.888840675354004,-39.38144302368164,35.13938859850168
122,42013_0122,True,True,success,95.0,2.5976336002349854,0.9712990522384644,1449.78076171875,1439.5355224609375,20952.513671875,6,0.0,0.0,0.6307100352684134,7.328380493881444e-07,-7.035674095153809,-15.328166961669922,-38.51578903198242,33.727035695686936
123,42013_0123,True,True,success,85.0,4.1004862785339355,0.8272894024848938,1234.64501953125,1225.75830078125,17775.6171875,8,0.0,0.0,1.546586426018792,7.253327503483032e-07,-8.419158935546875,-16.699264526367188,-39.94117736816406,30.394751198589802
124,42013_0124,True,True,success,73.0,5.662363529205322,0.24377292394638062,1197.355712890625,1185.6024169921875,16695.41796875,3,0.0,0.0,1.0859004999574733,9.20642830743879e-07,-8.402215003967285,-16.182666778564453,-38.876712799072266,30.608005844056606
125,42013_0125,True,True,success,91.0,0.9523439407348633,1.8431328535079956,1070.42529296875,1060.741455078125,16588.861328125,4,0.0,0.0,0.2337859117804648,5.493351890296393e-07,-6.750212669372559,-12.321861267089844,-39.43955993652344,28.552796619012952
126,42013_0126,True,True,success,94.0,2.8404767513275146,1.5879158973693848,1588.7584228515625,1565.0081787109375,22483.318359375,7,1.0,0.0,2.5853831730324757,3.2961560697896294e-07,-6.555733680725098,-13.744956970214844,-41.946807861328125,35.85686537064612
127,42013_0127,True,True,success,69.0,7.097290992736816,1.7232111692428589,1098.911865234375,1087.708251953125,15470.2236328125,3,0.0,0.0,2.39614959920932,9.131627890561187e-07,-7.890178203582764,-19.737754821777344,-38.39130401611328,29.804532021284103
128,42013_0128,True,True,success,72.0,4.730103492736816,0.8142127394676208,1054.501708984375,1047.0179443359375,14975.2470703125,5,0.0,0.0,1.5309637256691024,8.590334097391406e-07,-7.840593338012695,-19.395015716552734,-38.66666793823242,28.7900863699615
129,42013_0129,True,True,success,66.0,6.009629249572754,1.630622386932373,1024.28955078125,1015.3048706054688,14372.818359375,8,0.0,0.0,3.4882884016119395,7.762707620410462e-07,-9.090317726135254,-20.093448638916016,-40.33333206176758,28.043084383942187
130,42013_0130,True,True,success,69.0,3.730159044265747,1.718026041984558,1038.0208740234375,1027.3580322265625,14411.689453125,6,1.0,0.0,3.439687965788703,7.988096447239724e-07,-6.70583963394165,-13.242731094360352,-37.02898406982422,29.038990148343146
131,42013_0131,True,True,success,95.0,2.2077832221984863,1.3710675239562988,1369.6661376953125,1359.530029296875,20086.197265625,10,1.0,0.0,2.229509949135153,3.685407108378058e-07,-8.034728050231934,-12.428688049316406,-42.06315612792969,32.53113543614745
132,42013_0132,True,True,success,80.0,2.031989097595215,1.7690857648849487,1105.8758544921875,1068.40234375,16102.7216796875,5,0.0,0.0,0.6321626200340689,7.014325781540265e-07,-6.153772830963135,-16.923871994018555,-37.88750076293945,28.860460387542844
133,42013_0133,True,True,success,91.0,3.3929121494293213,1.2520551681518555,1473.198974609375,1462.8873291015625,21002.212890625,11,0.0,0.0,1.1569770715803236,8.151946493663862e-07,-7.323571681976318,-15.212373733520508,-38.32966995239258,33.8942785654217
134,42013_0134,True,True,success,95.0,3.3973548412323,1.6773992776870728,1597.39111328125,1584.0076904296875,22571.298828125,8,0.0,0.0,0.6113146099605058,6.36485283753006e-07,-6.343896389007568,-15.301637649536133,-38.94736862182617,36.07426827214658
135,42013_0135,True,True,success,117.0,2.433346748352051,1.3649802207946777,1697.6595458984375,1685.7244873046875,25373.0078125,13,0.0,0.0,2.8736034923105733,7.451623131947001e-07,-7.806218147277832,-17.117164611816406,-39.24786376953125,35.8312642397359
136,42013_0136,True,True,success,122.0,9.881136894226074,1.6337260007858276,1581.313720703125,1573.1434326171875,24330.447265625,10,0.0,0.0,0.948436844452727,8.132604229976111e-07,-7.578839302062988,-16.649036407470703,-38.66393280029297,34.20490928925574
137,42013_0137,True,True,success,101.0,2.0102157592773438,0.9142746925354004,1649.5587158203125,1635.679443359375,23550.630859375,7,0.0,0.0,0.6946552912013071,4.06248434619511e-07,-6.561894416809082,-14.587743759155273,-40.96039581298828,36.767886986956
138,42013_0138,True,True,success,106.0,6.605846405029297,1.5722882747650146,1432.8746337890625,1433.2052001953125,21739.751953125,8,0.0,0.0,1.0167783334113236,7.024215653069954e-07,-7.659944534301758,-15.468435287475586,-39.28302001953125,33.028465260518715
139,42013_0139,True,True,success,80.0,6.346682548522949,0.3545648455619812,1195.9686279296875,1186.2398681640625,17072.67578125,8,0.0,0.0,1.6283007011312294,8.908973800458853e-07,-8.923611640930176,-17.34624481201172,-39.712501525878906,29.84548061899841
140,42013_0140,True,True,success,88.0,4.003978729248047,1.4029854536056519,1475.8310546875,1466.2406005859375,20909.7890625,7,0.0,0.0,1.3579733642664822,6.81742297362317e-07,-7.02427864074707,-17.526968002319336,-38.82954406738281,34.14346258714795
141,42013_0141,True,True,success,99.0,3.2204484939575195,1.3897199630737305,1626.97802734375,1613.458740234375,23315.173828125,10,0.0,0.0,2.3267591621990156,7.09414350688973e-07,-7.771042346954346,-18.203231811523438,-39.61616134643555,35.661806581541896
142,42013_0142,True,True,success,97.0,3.814143657684326,1.009603500366211,1525.2672119140625,1512.0946044921875,22126.1328125,9,0.0,0.0,7.241618750463288,9.726044465386406e-07,-10.035409927368164,-20.94761848449707,-40.278350830078125,33.319181425496936
143,42013_0143,True,True,success,77.0,6.41282844543457,0.8945807218551636,1216.3564453125,1205.2213134765625,17137.609375,6,0.0,0.0,1.3389274274761027,7.509051896875746e-07,-7.915139675140381,-15.753706932067871,-39.298702239990234,30.37847939506173
144,42013_0144,True,True,success,100.0,2.496070384979248,1.167002558708191,1723.28857421875,1711.0438232421875,24423.876953125,12,0.0,0.0,3.6606397695839403,1.009647269256675e-06,-9.073372840881348,-20.093931198120117,-39.18000030517578,36.41013166401535
145,42013_0145,True,True,success,97.0,8.6968412399292,1.9919848442077637,1469.4501953125,1467.956787109375,21146.7578125,6,0.0,0.0,0.5974171915158784,6.084255698844816e-07,-6.576696872711182,-14.860031127929688,-39.12371063232422,34.24465970881283
146,42013_0146,True,True,success,128.0,9.835628509521484,1.4311223030090332,1679.26025390625,1667.159912109375,25999.078125,8,0.0,0.0,1.5049561450928195,5.671351825942139e-07,-7.419424533843994,-15.519898414611816,-40.046875,35.25779228657484
147,42013_0147,True,True,success,89.0,3.189208984375,0.7556695342063904,1396.68994140625,1385.7666015625,20007.533203125,9,0.0,0.0,0.9907774582421511,8.354108055417976e-07,-8.027884483337402,-15.083666801452637,-39.05617904663086,32.61689117667265
148,42013_0148,True,True,success,103.0,1.9081897735595703,1.9490307569503784,1695.58984375,1683.4827880859375,24212.478515625,10,1.0,0.0,4.0905087474842095,7.932396314775634e-07,-7.988144397735596,-19.745189666748047,-38.621360778808594,36.589181462302804
149,42013_0149,True,True,success,90.0,4.9068922996521,0.5359110832214355,1315.4051513671875,1305.4541015625,19070.248046875,5,0.0,0.0,0.985700174681713,6.241340748324041e-07,-6.383008003234863,-15.398773193359375,-38.74444580078125,32.16079278662801
150,42013_0150,True,True,success,86.0,4.641561985015869,0.9464172720909119,1384.138671875,1371.0159912109375,19635.8125,7,2.0,0.0,5.76941603014982,7.741825067944584e-07,-10.774908065795898,-19.469295501708984,-40.77906799316406,32.85211991798133
151,42013_0151,True,True,success,97.0,2.9091320037841797,1.1085625886917114,1589.330078125,1578.877685546875,22637.037109375,8,1.0,0.0,4.064754320174148,5.177164609318124e-07,-8.824854850769043,-18.276718139648438,-41.484535217285156,35.24779789894819
152,42013_0152,True,True,success,81.0,6.18066930770874,1.283490538597107,1229.5848388671875,1218.561279296875,17553.96484375,7,0.0,0.0,2.3287854372627206,8.428804023794699e-07,-7.948719024658203,-19.98703956604004,-38.9012336730957,30.519577676430345
153,42013_0153,True,True,success,77.0,4.4127583503723145,0.657542884349823,1312.765869140625,1289.182373046875,18346.654296875,6,0.0,0.0,1.9393703635636863,3.87471236786927e-07,-6.591425895690918,-18.423072814941406,-41.31168746948242,31.885822866111994
154,42013_0154,True,True,success,102.0,4.432803630828857,0.8231568336486816,1570.4066162109375,1558.5989990234375,22661.9765625,9,0.0,0.0,0.23219784988346054,5.826002638054977e-07,-4.870167255401611,-13.294159889221191,-37.72549057006836,35.38554951176047
155,42013_0155,True,True,success,99.0,1.917359709739685,1.974575400352478,1672.5399169921875,1659.8792724609375,23787.873046875,7,0.0,0.0,3.9401493606844333,1.0550358220283707e-06,-10.121724128723145,-18.628124237060547,-40.06060791015625,35.17180364578962
156,42013_0156,True,True,success,74.0,7.503394603729248,0.6928259134292603,1103.5968017578125,1091.98193359375,15557.0078125,9,0.0,0.0,1.0822376404059861,7.18252419414352e-07,-8.578341484069824,-17.280733108520508,-40.16216278076172,28.683884585276246
157,42013_0157,True,True,success,74.0,6.676944732666016,0.6186577081680298,1208.7469482421875,1197.5045166015625,16903.01171875,7,0.0,0.0,5.3671600201444045,6.884192636967733e-07,-9.29183578491211,-18.90900421142578,-41.364864349365234,30.118273249827325
158,42013_0158,True,True,success,111.0,1.612524390220642,1.8216947317123413,1671.3555908203125,1660.162109375,24662.908203125,13,0.0,0.0,4.0776127703689244,7.320260862740667e-07,-9.607778549194336,-20.292856216430664,-41.216217041015625,34.79018962569535
159,42013_0159,True,True,success,79.0,5.250453472137451,0.8192283511161804,1327.3919677734375,1313.7957763671875,18584.12890625,7,0.0,0.0,3.2801604916023304,9.197981082160127e-07,-9.090357780456543,-19.657207489013672,-39.55696105957031,31.822227489203215
160,42013_0160,True,True,success,106.0,1.9126378297805786,1.058066487312317,1649.0465087890625,1630.16845703125,24042.001953125,10,1.0,0.0,3.2872448969843253,7.589852611892707e-07,-8.070878982543945,-14.785802841186523,-38.90565872192383,35.70846363855526
161,42013_0161,True,True,success,78.0,9.101964950561523,1.2968151569366455,1273.4442138671875,1257.7177734375,17817.66015625,3,0.0,0.0,0.3731967463898353,3.412051035102428e-07,-5.126322269439697,-12.559479713439941,-40.03845977783203,32.26214235648513
162,42013_0162,True,True,success,92.0,1.4589959383010864,1.5575616359710693,1609.4937744140625,1600.037109375,22898.853515625,12,1.0,0.0,4.933573588769397,8.333152717044789e-07,-10.090399742126465,-21.01288604736328,-40.55434799194336,35.430565629154444
163,42013_0163,True,True,success,86.0,4.740379333496094,0.8193456530570984,1355.5130615234375,1343.6221923828125,19232.994140625,7,0.0,0.0,4.279381610561422,9.780496078969177e-07,-9.963558197021484,-21.48517417907715,-40.19767379760742,31.492256736382842
164,42013_0164,True,True,success,81.0,3.8943917751312256,1.4857406616210938,1363.68603515625,1352.1552734375,19202.259765625,9,1.0,0.0,8.915764446289819,9.081380198949773e-07,-11.528997421264648,-22.158201217651367,-41.44444274902344,31.679452190175653
165,42013_0165,True,True,success,77.0,3.281588077545166,0.6289491057395935,1235.227294921875,1200.2333984375,17478.5390625,8,1.0,0.0,3.7493341088343364,9.559453017915643e-07,-10.521885871887207,-17.378921508789062,-40.155845642089844,30.330240606330335
166,42013_0166,True,True,success,77.0,6.355627536773682,1.9152494668960571,1149.010498046875,1135.59912109375,16444.451171875,8,0.0,0.0,3.854575883669706,9.869853423784755e-07,-10.348010063171387,-22.550378799438477,-40.493507385253906,29.089719539508224
167,42013_0167,True,True,success,80.0,6.545272350311279,1.77653968334198,1347.44140625,1333.4681396484375,18779.375,8,0.0,0.0,0.6728925118688494,7.241748264164017e-07,-7.851217746734619,-14.813224792480469,-39.45000076293945,32.761938178911805
168,42013_0168,True,True,success,92.0,3.302374839782715,1.2440658807754517,1383.7230224609375,1370.0247802734375,20150.34375,11,1.0,0.0,4.201560303427117,7.462517251487162e-07,-10.812582969665527,-20.442411422729492,-41.66304397583008,31.523712515830994
169,42013_0169,True,True,success,76.0,4.020684242248535,0.7847816944122314,1154.469482421875,1144.9127197265625,16276.234375,11,0.0,0.0,0.9174107707742798,8.524080813362832e-07,-8.596855163574219,-16.716899871826172,-39.53947448730469,29.439810087904334
170,42013_0170,True,True,success,75.0,3.2943062782287598,0.9877360463142395,1049.35205078125,1026.698486328125,15149.8564453125,10,1.0,0.0,5.289973006242265,9.162367465857339e-07,-11.094133377075195,-18.801971435546875,-40.93333435058594,27.775293689686805
171,42013_0171,True,True,success,88.0,1.423062801361084,0.7197286486625671,1287.219482421875,1280.94970703125,18837.900390625,7,0.0,0.0,1.510868778642775,7.015393412049517e-07,-7.8171234130859375,-16.805444717407227,-39.568180084228516,31.386437952518463
172,42013_0172,True,True,success,101.0,2.245830774307251,1.5240041017532349,1587.86865234375,1566.4775390625,22965.326171875,8,1.0,0.0,4.589535812635233,3.359643725552319e-07,-6.244904518127441,-19.33130645751953,-41.51485061645508,35.329431710764766
173,42013_0173,True,True,success,91.0,1.7102982997894287,1.9247791767120361,1127.641845703125,1116.5340576171875,17271.732421875,8,0.0,0.0,3.5829257800622463,8.832853457004223e-07,-7.971482276916504,-20.420696258544922,-38.758243560791016,28.002003274857998
174,42013_0174,True,True,success,101.0,2.2466862201690674,1.0957938432693481,1491.0635986328125,1480.5816650390625,21934.87109375,11,1.0,0.0,2.682227351306246,6.333863054108109e-07,-8.649578094482422,-15.480817794799805,-40.39603805541992,33.690904499962926
175,42013_0175,True,True,success,83.0,4.145124912261963,1.667823076248169,1421.2813720703125,1410.477294921875,19908.0546875,9,0.0,0.0,2.4779360600444207,8.669769805095142e-07,-7.360811710357666,-19.075450897216797,-38.20481872558594,33.21055603399873
176,42013_0176,True,True,success,99.0,3.115431070327759,0.8672581315040588,1712.997802734375,1699.1234130859375,24299.072265625,7,0.0,0.0,2.6642983919291785,7.809448209632183e-07,-8.57272720336914,-19.26827621459961,-39.767677307128906,36.870676305145025
177,42013_0177,True,True,success,111.0,2.18680739402771,1.8261473178863525,1710.648681640625,1698.8731689453125,25046.99609375,9,0.0,0.0,1.768818799657999,6.391950927872467e-07,-8.683329582214355,-18.011554718017578,-41.17116928100586,36.174089764244854
178,42013_0178,True,True,success,72.0,5.970424652099609,1.4057737588882446,1058.9541015625,1047.0855712890625,15026.701171875,6,0.0,0.0,1.6079465763436422,9.356369494481795e-07,-9.042000770568848,-18.726070404052734,-39.55555725097656,28.39320625178516
179,42013_0179,True,True,success,76.0,9.255926132202148,0.7316516637802124,1257.072021484375,1244.446533203125,17500.54296875,8,2.0,0.0,7.682533180047023,4.217562086239468e-07,-10.624632835388184,-18.354217529296875,-43.22368240356445,31.0328385848552
180,42013_0180,True,True,success,78.0,4.457086563110352,1.7941075563430786,1335.45068359375,1325.021484375,18751.01171875,4,0.0,0.0,0.4488134917158347,1.8951005013689564e-07,-6.411397933959961,-13.52701473236084,-43.910255432128906,32.89629762619734
181,42013_0181,True,True,success,75.0,2.8173091411590576,1.9955980777740479,1118.5859375,1106.3682861328125,16111.7236328125,7,0.0,0.0,1.099841018418471,3.7859465749079393e-07,-6.609243392944336,-18.34018898010254,-41.0533332824707,29.60058405250311
182,42013_0182,True,True,success,78.0,2.935659885406494,1.0808546543121338,1268.1201171875,1261.1990966796875,17898.01953125,8,1.0,0.0,6.010128636104175,8.127351440506549e-07,-10.505021095275879,-21.38140106201172,-40.82051467895508,30.925777038559318
183,42013_0183,True,True,success,101.0,3.4662656784057617,0.3440662920475006,1547.728759765625,1537.8282470703125,22514.70703125,10,0.0,0.0,2.0904447010875042,1.147902833504349e-06,-8.620023727416992,-19.498788833618164,-38.158416748046875,33.86088519729674
184,42013_0184,True,True,success,77.0,6.395554065704346,0.9066223502159119,1109.63330078125,1098.8106689453125,15771.0693359375,8,0.0,0.0,2.2871224950370075,7.985260528537812e-07,-8.7570219039917,-16.657487869262695,-39.89610290527344,28.95379159785807
185,42013_0185,True,True,success,87.0,6.215717315673828,1.3031946420669556,1460.4638671875,1446.63427734375,20495.36328125,8,0.0,0.0,3.7767405765152526,8.834093091275139e-07,-8.526657104492188,-21.416574478149414,-39.1494255065918,33.804748692549765
186,42013_0186,True,True,success,110.0,2.22369122505188,1.4247387647628784,1698.4859619140625,1688.048095703125,24719.0234375,10,0.0,0.0,3.2476705764674327,9.399547717624625e-07,-9.863527297973633,-19.153621673583984,-40.227272033691406,35.62156289443374
187,42013_0187,True,True,success,71.0,7.371513843536377,1.3531665802001953,1173.953369140625,1160.6402587890625,16440.76953125,6,0.0,0.0,2.30881758795028,8.01029932838094e-07,-8.00174331665039,-19.050779342651367,-39.04225540161133,30.35803823173046
188,42013_0188,True,True,success,68.0,5.579159736633301,1.3337512016296387,1080.23193359375,1071.4151611328125,14910.3828125,6,1.0,0.0,6.086662796106847,6.700100757604881e-07,-9.466926574707031,-18.907928466796875,-40.661766052246094,29.18676509335637
189,42013_0189,True,True,success,112.0,3.4817073345184326,1.283530831336975,1767.1539306640625,1760.2823486328125,25655.509765625,9,0.0,0.0,4.59356276035708,6.863438099762626e-07,-9.013321876525879,-17.50792121887207,-40.73214340209961,37.13585102185607
190,42013_0190,True,True,success,82.0,5.119257926940918,0.8391400575637817,1233.264404296875,1223.65966796875,17727.4609375,10,1.0,0.0,4.0179255366348094,5.596735685846242e-07,-10.091103553771973,-17.52338409423828,-42.085365295410156,30.368547986727208
191,42013_0191,True,True,success,87.0,6.578604221343994,1.442569613456726,1248.197509765625,1236.6416015625,18128.291015625,7,0.0,0.0,4.287848473023409,9.738902928342443e-07,-10.464040756225586,-20.64132308959961,-40.67816162109375,29.24144498212263
192,42013_0192,True,True,success,100.0,1.7895931005477905,1.668838620185852,1363.25537109375,1354.8115234375,20459.19921875,8,1.0,0.0,7.136434967648238,5.669229275895305e-07,-9.424934387207031,-23.219524383544922,-41.7400016784668,31.345285292714834
193,42013_0193,True,True,success,101.0,2.839456081390381,0.8639028668403625,1520.0517578125,1508.555908203125,22167.095703125,8,0.0,0.0,1.1436219152690161,5.714476704198016e-07,-6.257503032684326,-16.512557983398438,-39.16831588745117,34.29252202436328
194,42013_0194,True,True,success,87.0,1.2125381231307983,1.97661292552948,1433.352783203125,1395.6439208984375,20437.56640625,9,1.0,0.0,5.930299448138424,9.534421139803804e-07,-10.490288734436035,-22.524240493774414,-40.3563232421875,32.20620456710458
195,42013_0195,True,True,success,70.0,4.679047107696533,1.7519664764404297,1154.4619140625,1144.048095703125,16082.3203125,7,0.0,0.0,1.9214948556818334,8.677568725293635e-07,-9.580721855163574,-18.412918090820312,-40.41428756713867,29.549360955134034
196,42013_0196,True,True,success,93.0,1.9523340463638306,0.9175952076911926,1654.143310546875,1640.6575927734375,23104.16796875,7,0.0,0.0,1.9219861893403916,7.661309081430606e-07,-6.880573749542236,-15.135697364807129,-38.247310638427734,36.452419113367796
197,42013_0197,True,True,success,99.0,3.677614688873291,1.291071891784668,1627.984375,1586.5899658203125,23339.87890625,12,0.0,0.0,2.4146474814889105,7.235566460686375e-07,-8.35108757019043,-21.237064361572266,-39.9595947265625,34.84414335153997
198,42013_0198,True,True,success,79.0,2.6135313510894775,0.7457610368728638,1127.202392578125,1119.7823486328125,16249.62890625,6,0.0,0.0,4.192866011746699,1.1673418181907195e-06,-9.049015045166016,-19.516969680786133,-38.54430389404297,28.964925962500274
199,42013_0199,True,True,success,97.0,2.4613454341888428,1.010741949081421,1422.992431640625,1412.14599609375,20763.904296875,11,1.0,0.0,2.462653213334222,4.59273323665152e-07,-7.830671310424805,-15.846794128417969,-41.154640197753906,32.916009275242686
