lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,22.0,3.483473062515259,0.46853575110435486,312.2226867675781,315.46221923828125,4483.18896484375,1,5,0.0,0,0,0.0,0.0,0.0,8.745559951380115e-07,0.8764560547574322,0.03983891157988328,-6.776648044586182,-8.188512802124023,-41.0,285.1235442440108
93,53012_0093,False,False,connectivity,40.0,39.9289436340332,15.97579574584961,806.7490234375,846.5320434570312,11042.7314453125,1,2,1.0,1,1,0.0,200000.0,5.0,7.093583519690583e-07,1.4892095093532363,0.037230237733830905,-6.972086429595947,-5.782467365264893,-128.0,508.5107906620105
94,53012_0094,True,True,success,26.0,3.8624165058135986,1.1853419542312622,405.0578308105469,408.22979736328125,5757.50439453125,4,7,0.0,0,0,0.0,0.0,0.27930083641639125,6.363911233200689e-07,2.8556250031705535,0.10983173089117514,-5.678327560424805,-13.508909225463867,-45.0,335.1443752449339
95,53012_0095,True,True,success,35.0,2.8641014099121094,0.4631193280220032,620.2648315429688,622.7952880859375,8623.1923828125,15,21,0.0,0,0,0.0,231808.5,1.8730573272066458,8.808555077978651e-07,11.460381146861554,0.32743946133890156,-9.503005981445312,-18.92972183227539,-55.0,443.5396190887632
96,53012_0096,True,True,success,46.0,3.4927496910095215,1.1185718774795532,886.7340087890625,889.7765502929688,12209.1533203125,23,29,0.0,0,0,0.0,184713.765625,1.1112709203481916,9.05667874299663e-07,17.126572434320156,0.37231679205043816,-9.46203899383545,-15.98967456817627,-47.0,580.8734275548768
97,53012_0097,True,True,success,42.0,3.6832966804504395,1.8804869651794434,793.0985717773438,796.155517578125,10953.2783203125,16,24,0.0,0,0,0.0,0.0,1.564955280738927,8.169754071981775e-07,11.991537111119763,0.2855127883599944,-9.36974048614502,-18.08220100402832,-53.0,534.0084631429453
98,53012_0098,True,True,success,28.0,3.4939732551574707,1.5029348134994507,465.462646484375,468.313232421875,6497.5068359375,6,13,0.0,0,0,0.0,93357.046875,0.17027974421424524,6.046061957119621e-07,4.78803532602874,0.17100126164388357,-7.215480327606201,-12.423458099365234,-47.0,359.21196492933996
99,53012_0099,True,True,success,29.0,6.700517654418945,0.8731158375740051,427.4068603515625,427.4943542480469,6228.6982421875,7,13,0.0,0,0,0.0,0.0,0.5483325200861898,6.605797844666336e-07,6.016265820933156,0.2074574421011433,-7.988805294036865,-14.797149658203125,-47.0,334.9837343258434
100,53012_0100,True,True,success,34.0,3.878674030303955,1.5618855953216553,591.0023803710938,593.6473388671875,8280.240234375,6,12,0.0,0,0,0.0,0.0,0.30021505939828996,6.119067187589334e-07,4.911610759186125,0.1444591399760625,-7.164807319641113,-12.475391387939453,-50.0,437.088389694927
101,53012_0101,True,True,success,31.0,3.3891971111297607,0.7969292402267456,532.4659423828125,535.2407836914062,7434.642578125,10,16,0.0,0,0,0.0,0.0,1.8325122270372607,9.113040809713693e-07,9.290816741912524,0.29970376586814595,-9.477956771850586,-16.32343292236328,-56.0,393.7091834708017
102,53012_0102,True,True,success,22.0,3.490920066833496,0.7924812436103821,308.3380126953125,311.431884765625,4436.47265625,3,7,0.0,0,0,0.0,0.0,0.7564025859941136,7.016623493944446e-07,4.259489302219141,0.19361315010087002,-8.763570785522461,-12.325868606567383,-50.0,281.7405109704721
103,53012_0103,True,True,success,20.0,3.969902276992798,1.9056158065795898,287.0205993652344,290.8617858886719,4065.906494140625,1,2,0.0,0,0,0.0,0.0,0.0,4.18706670757274e-07,0.5873537993906895,0.029367689969534476,-3.144256830215454,-7.695231914520264,-44.0,259.4126462499693
104,53012_0104,True,True,success,27.0,3.497446060180664,0.23214542865753174,425.3942565917969,428.67742919921875,6004.60791015625,1,2,0.0,0,0,0.0,0.0,0.013403914592884205,9.703356866979178e-07,1.3343238540842095,0.04941940200311887,-6.502419948577881,-9.888225555419922,-41.0,349.66567638321686
105,53012_0105,True,True,success,35.0,3.628197193145752,1.8677276372909546,639.0726318359375,642.5857543945312,8837.4189453125,9,17,0.0,0,0,0.0,241649.265625,1.5621924034186772,6.619457354060744e-07,8.629248730856741,0.24654996373876403,-7.920555114746094,-19.178586959838867,-55.0,446.3707515541281
106,53012_0106,False,False,connectivity,23.0,310.4847106933594,25.0,442.1117858886719,752.5797119140625,6234.6591796875,6,9,1.0,1,1,0.0,200000.0,9.499014859614165,2.5240848962628504e-07,3.787433149150139,0.16467100648478866,-10.745637893676758,-21.587650299072266,-128.0,285.21256720447303
107,53012_0107,True,True,success,29.0,3.8055214881896973,1.175020456314087,471.4541015625,474.9562683105469,6655.59521484375,3,5,0.0,0,0,0.0,0.0,0.07021982710936973,4.6591930742642006e-07,2.0622564914387342,0.07111229280823221,-5.874203205108643,-9.138243675231934,-48.0,374.93774355661765
108,53012_0108,True,True,success,25.0,3.589552879333496,1.0800983905792236,395.1612548828125,398.68463134765625,5553.21728515625,5,7,0.0,0,0,0.0,0.0,0.3625878977775574,6.354848676437541e-07,3.0126221314588983,0.12050488525835594,-4.134883880615234,-12.593793869018555,-49.0,321.98737802127806
109,53012_0109,True,True,success,37.0,3.598944664001465,1.4429645538330078,674.8287963867188,678.225830078125,9334.154296875,12,19,0.0,0,0,0.0,0.0,0.6621414060528213,9.892751468460365e-07,8.848173860174668,0.23913983405877481,-8.291167259216309,-16.227304458618164,-47.0,472.151826167579
110,53012_0110,True,True,success,40.0,3.744725465774536,0.5806666016578674,721.43798828125,724.7643432617188,10028.89453125,11,14,0.0,0,0,0.0,0.0,1.8080047431401909,4.0809782220208035e-07,7.508486683296022,0.18771216708240054,-7.932177543640137,-20.94256019592285,-59.0,512.4915137851596
111,53012_0111,True,True,success,43.0,3.4844250679016113,0.6759685277938843,809.2147827148438,812.5579223632812,11196.37890625,17,25,0.0,0,0,0.0,0.0,1.22530140069335,8.914108035284254e-07,13.507943981465429,0.314138232127103,-8.875166893005371,-16.843093872070312,-52.0,545.4920565393303
112,53012_0112,True,True,success,45.0,3.4498724937438965,1.2426601648330688,864.5718383789062,867.85888671875,11942.732421875,18,33,0.0,0,0,0.0,0.0,3.0571835331618784,9.464755711026859e-07,16.5695429779958,0.3682120661776844,-10.338454246520996,-19.187271118164062,-52.0,568.4304571337632
113,53012_0113,True,True,success,23.0,3.570019483566284,1.4637792110443115,351.7251892089844,355.12890625,4966.86474609375,8,12,0.0,0,0,0.0,0.0,1.7966726143722949,8.719828102861673e-07,5.886682516083785,0.2559427180905994,-8.69920539855957,-17.08479881286621,-53.0,293.1133177243837
114,53012_0114,True,True,success,41.0,3.814305543899536,1.579542875289917,772.9095458984375,776.5573120117188,10687.224609375,17,25,0.0,0,0,0.0,0.0,3.011572442040211,9.949689015451351e-07,15.552806749146907,0.37933674997919287,-9.679342269897461,-17.34278106689453,-55.0,517.4471935716008
115,53012_0115,True,True,success,24.0,3.714296579360962,1.0849807262420654,359.2815856933594,362.7481994628906,5135.72412109375,2,4,0.0,0,0,0.0,25918.765625,0.05366091965697706,8.303696444518968e-07,1.8309357713741978,0.07628899047392491,-6.718207836151123,-10.412029266357422,-44.0,310.169064368883
116,53012_0116,True,True,success,23.0,3.7144997119903564,1.6300193071365356,355.8320617675781,359.34295654296875,5019.37060546875,6,10,0.0,0,0,0.0,0.0,0.5772947513538859,7.472289135658565e-07,5.061701063389457,0.22007395927780246,-8.249442100524902,-14.539910316467285,-47.0,293.93829917335273
117,53012_0117,True,True,success,37.0,6.645761966705322,0.7883708477020264,615.2130126953125,615.54052734375,8775.1025390625,11,17,0.0,0,0,0.0,0.0,1.5163198822253459,8.912729815681421e-07,8.805705010706541,0.237992027316393,-8.581808090209961,-17.2911376953125,-50.0,448.1942951465009
118,53012_0118,True,True,success,30.0,3.6243491172790527,0.8571822643280029,504.3558654785156,507.77044677734375,7043.373046875,6,9,0.0,0,0,0.0,0.0,0.7456129084030787,7.683065888386408e-07,4.9742670025178555,0.1658089000839285,-6.579311847686768,-17.306842803955078,-50.0,385.02573308968323
119,53012_0119,True,True,success,32.0,3.9772236347198486,1.6421319246292114,559.6773681640625,563.3761596679688,7778.49267578125,15,20,0.0,0,0,0.0,0.0,1.2764134692260996,7.333025511258029e-07,10.385416413998543,0.3245442629374545,-8.752204895019531,-17.423553466796875,-51.0,405.61458398162733
120,53012_0120,True,True,success,44.0,2.882997751235962,0.8216026425361633,832.467041015625,835.0796508789062,11471.0498046875,11,18,0.0,0,0,0.0,0.0,0.3227130808782848,6.329886543002513e-07,6.9895978591423304,0.15885449679868932,-7.024803638458252,-14.213000297546387,-50.0,565.0104023719191
121,53012_0121,True,True,success,19.0,3.213313341140747,0.8612430691719055,254.71885681152344,257.5057373046875,3642.469482421875,5,8,0.0,0,0,0.0,0.0,0.8256481715330952,9.060012578294462e-07,3.290490962057789,0.1731837348451468,-6.227952003479004,-13.12399673461914,-52.0,243.70950929740863
122,53012_0122,True,True,success,25.0,3.439941644668579,0.49658262729644775,389.40057373046875,392.55718994140625,5500.1064453125,9,12,0.0,0,0,0.0,0.0,0.6602946202084422,5.066983885626542e-07,5.583997518308276,0.22335990073233106,-7.618311882019043,-14.282403945922852,-52.0,319.4160026553834
123,53012_0123,True,True,success,29.0,3.544227361679077,1.1093637943267822,484.0370788574219,487.301025390625,6762.55419921875,6,7,0.0,0,0,0.0,0.0,0.044895528719342985,5.63086130427862e-07,3.3435708129280566,0.11529554527338126,-6.389537334442139,-11.027548789978027,-43.0,373.65642926120535
124,53012_0124,True,True,success,30.0,3.791975498199463,1.705835223197937,516.0582275390625,519.6472778320312,7180.45458984375,12,23,0.0,0,0,0.0,33666.3125,0.81959208548069,6.216362313201292e-07,8.863563530792549,0.29545211769308494,-8.835565567016602,-16.58366584777832,-51.0,381.1364365642024
125,53012_0125,True,True,success,45.0,3.534019708633423,0.9743273258209229,863.4059448242188,865.7904052734375,11918.95703125,11,17,0.0,0,0,0.0,0.0,1.264997675187058,7.498239723544328e-07,9.637810010278578,0.2141735557839684,-8.321817398071289,-17.110910415649414,-52.0,575.3621902132392
126,53012_0126,True,True,success,18.0,3.4320216178894043,1.0718934535980225,237.9120635986328,241.2874755859375,3429.20654296875,3,6,0.0,0,0,0.0,0.0,3.1388474909795656,8.488554973003678e-07,3.957343289324331,0.21985240496246283,-9.373456001281738,-21.122915267944336,-53.0,230.04265657675143
127,53012_0127,False,False,connectivity,28.0,14.589912414550781,10.030713081359863,509.8857116699219,524.200927734375,7004.11328125,9,19,1.0,1,1,0.0,200000.0,8.794868281909398,1.0364562602457487e-06,9.321445329133237,0.3329087617547585,-15.157410621643066,-19.734912872314453,-128.0,344.6785548750127
128,53012_0128,True,True,success,40.0,3.609935998916626,1.0764967203140259,732.5504760742188,735.5042724609375,10142.0703125,11,15,0.0,0,0,0.0,0.0,0.056932433322072026,4.2160800362012196e-07,5.884524300044385,0.14711310750110962,-6.188466548919678,-10.97994613647461,-47.0,514.11547588948
129,53012_0129,False,False,connectivity,11.0,237.9193572998047,24.999998092651367,161.09873962402344,398.80889892578125,2434.632568359375,1,4,1.0,1,1,0.0,200000.0,18.225027078931983,4.780085124490473e-07,1.135833813707427,0.10325761942794792,-20.567232131958008,-80.85569763183594,-128.0,131.86416625185765
130,53012_0130,True,True,success,50.0,3.287543296813965,0.13507667183876038,964.5929565429688,967.2630004882812,13289.845703125,13,20,0.0,0,0,0.0,0.0,0.9602415599673987,5.058490998521847e-07,8.995759239033013,0.17991518478066026,-7.050016403198242,-14.252240180969238,-58.0,641.0042413160357
131,53012_0131,True,True,success,34.0,3.078773260116577,0.7818288803100586,608.6257934570312,611.6101684570312,8465.65234375,21,26,0.0,0,0,0.0,209157.78125,2.616804012700039,8.608050684281753e-07,16.619549131684813,0.4888102685789651,-10.561750411987305,-16.10085105895996,-47.0,425.3804510244049
132,53012_0132,True,True,success,20.0,3.668370008468628,0.8922179937362671,279.3476257324219,282.4788818359375,3992.176513671875,5,10,0.0,0,0,0.0,0.0,0.4636061772704124,4.412907898654339e-07,3.7313108979309395,0.18656554489654698,-6.054030418395996,-14.028429985046387,-51.0,256.2686891756435
133,53012_0133,True,True,success,17.0,3.665052652359009,0.6028836369514465,201.5651092529297,204.7443084716797,2965.9580078125,4,6,0.0,0,0,0.0,0.0,0.9066931430031272,6.16655560915045e-07,2.353324149329547,0.13843083231350278,-8.136800765991211,-12.78464126586914,-54.0,218.64667599018253
134,53012_0134,True,True,success,27.0,3.3728625774383545,0.22546979784965515,432.58831787109375,435.641845703125,6084.0234375,9,12,0.0,0,0,0.0,0.0,0.7663515866906555,4.563950984380359e-07,6.251045028697516,0.23152018624805615,-6.693016529083252,-15.929494857788086,-52.0,344.74895516669403
135,53012_0135,True,True,success,28.0,3.327332019805908,0.5115788578987122,457.5153503417969,460.6035461425781,6419.1640625,10,15,0.0,0,0,0.0,0.0,2.46613746881485,8.821921803863526e-07,9.499969725414077,0.33928463305050277,-9.649686813354492,-16.4400577545166,-55.0,354.50003042657784
136,53012_0136,True,True,success,38.0,3.4788331985473633,0.6457658410072327,685.59521484375,688.4238891601562,9546.517578125,13,19,0.0,0,0,0.0,0.0,2.4265778656852874,1.2222029382476313e-06,11.110675990194231,0.2923862102682692,-9.511794090270996,-15.165447235107422,-56.0,482.889324234441
137,53012_0137,True,True,success,40.0,3.6622166633605957,1.5993627309799194,741.556640625,744.464111328125,10243.111328125,19,27,0.0,0,0,0.0,0.0,1.6902492358349264,7.709035990899338e-07,12.375102855200591,0.30937757138001476,-8.479313850402832,-18.122343063354492,-54.0,507.62489703769745
138,53012_0138,False,False,connectivity,16.0,468.5340881347656,25.0,279.6758117675781,747.9470825195312,4048.8125,2,6,1.0,0,1,0.0,292653.75,12.668273373506963,2.6103302808166973e-07,2.507087635139169,0.15669297719619807,-16.978515625,-47.89336395263672,-128.0,195.49291250912265
139,53012_0139,True,True,success,20.0,6.352354526519775,0.9104465246200562,226.9385986328125,227.83633422851562,3502.245361328125,9,13,0.0,0,0,0.0,0.0,0.43578323647379874,5.774941314484749e-07,6.114205340873266,0.3057102670436633,-7.997549533843994,-14.663132667541504,-47.0,217.88579487239957
140,53012_0140,True,True,success,44.0,3.631627321243286,0.5416797399520874,817.1185913085938,820.2208251953125,11327.421875,12,20,0.0,0,0,0.0,0.0,1.013638909906149,7.357842077030082e-07,9.609854803134752,0.21840579098033527,-7.324650764465332,-17.294340133666992,-55.0,562.3901454274611
141,53012_0141,True,True,success,19.0,3.9604125022888184,1.459867000579834,253.4338836669922,257.26177978515625,3637.29736328125,3,4,0.0,0,0,0.0,0.0,0.2433029005402013,4.996416712880378e-07,2.259253976562309,0.11890810402959522,-6.127002716064453,-13.402969360351562,-48.0,244.74074606311197
142,53012_0142,True,True,success,19.0,3.52628493309021,0.3429218530654907,251.75119018554688,254.66488647460938,3642.182373046875,5,7,0.0,0,0,0.0,0.0,0.4275086239764565,8.683390164103338e-07,3.177964429795225,0.16726128577869606,-7.119658470153809,-13.89938735961914,-49.0,243.82203565458255
143,53012_0143,True,True,success,32.0,3.716115713119507,1.3984973430633545,540.9652099609375,544.282958984375,7608.41845703125,4,7,0.0,0,0,0.0,0.0,0.16236755964928307,1.1437684044324214e-06,4.466444750842038,0.1395763984638137,-8.561378479003906,-12.483105659484863,-43.0,411.5335555237121
144,53012_0144,True,True,success,40.0,6.62451696395874,0.9257327914237976,682.7010498046875,683.7655029296875,9683.9443359375,8,14,0.0,0,0,0.0,0.0,0.2672171825543046,5.621648533349344e-07,7.093534779854784,0.1773383694963696,-6.4992170333862305,-13.164186477661133,-47.0,488.9064653598438
145,53012_0145,True,True,success,50.0,3.8789005279541016,1.3282212018966675,965.7701416015625,969.1700439453125,13289.51171875,21,25,0.0,0,0,0.0,0.0,1.6057079508900642,8.113295280054444e-07,15.53798769573948,0.3107597539147896,-9.105618476867676,-16.88536834716797,-52.0,634.4620123871485
146,53012_0146,True,True,success,28.0,2.9499964714050293,1.8173253536224365,474.5147705078125,477.2181396484375,6618.68408203125,11,17,0.0,0,0,0.0,0.0,0.616858860211713,8.691444678886131e-07,8.181650880539772,0.2922018171621347,-8.68544864654541,-15.0560302734375,-46.0,355.8183493161556
147,53012_0147,True,True,success,32.0,3.2760512828826904,0.9977030158042908,558.9365234375,561.8017578125,7769.3916015625,5,7,0.0,0,0,0.0,0.0,0.02910851314663887,2.264991871836486e-07,2.260712114354079,0.07064725357356497,-2.538851261138916,-8.372396469116211,-48.0,413.7392880044363
148,53012_0148,True,True,success,17.0,3.644444465637207,1.0768234729766846,209.74757385253906,212.83474731445312,3041.916259765625,1,2,0.0,0,0,0.0,69578.8671875,0.03315462440471439,5.221606964850627e-07,0.9809833568437855,0.057704903343752084,-6.478774070739746,-10.430145263671875,-44.0,220.0190166811541
149,53012_0149,True,True,success,42.0,3.484896659851074,0.5557366609573364,785.0574340820312,787.7647094726562,10898.560546875,21,29,0.0,0,0,0.0,0.0,3.543935869421278,7.750868435539901e-07,15.505220576853365,0.36917191849650866,-9.06695556640625,-18.834978103637695,-55.0,530.4947795458951
150,53012_0150,True,True,success,38.0,3.5198371410369873,0.7205715179443359,689.2258911132812,692.5771484375,9550.31640625,9,12,0.0,0,0,0.0,0.0,0.6362626470233265,3.9458079881844814e-07,5.456705579086954,0.14359751523913036,-5.669861793518066,-11.667098045349121,-57.0,488.54329476987994
151,53012_0151,True,True,success,51.0,3.5864250659942627,0.8214853405952454,987.30615234375,990.4998779296875,13608.7255859375,20,27,0.0,0,0,0.0,0.0,0.4900780530536876,6.710799406543325e-07,12.937447861602324,0.25367544826671223,-6.828336238861084,-14.849010467529297,-49.0,650.0625521508778
152,53012_0152,True,True,success,25.0,3.645110845565796,1.5049710273742676,400.2839050292969,402.9519958496094,5623.29931640625,10,15,0.0,0,0,0.0,0.0,2.4352837616205214,8.550226050374477e-07,7.617522700606745,0.3047009080242698,-8.388187408447266,-19.032236099243164,-51.0,317.38247726400306
153,53012_0153,True,True,success,34.0,3.4389195442199707,1.0201334953308105,603.3456420898438,606.3290405273438,8383.33203125,15,20,0.0,0,0,0.0,229394.609375,1.80363529131693,7.374176872792091e-07,12.504508837467371,0.3677796716902168,-9.484842300415039,-16.106857299804688,-52.0,429.4954914694967
154,53012_0154,True,True,success,22.0,3.578321695327759,0.5247734785079956,314.2503662109375,317.6689453125,4523.00341796875,8,11,0.0,0,0,0.0,0.0,2.0001491409811107,8.574065217007129e-07,6.008118077301153,0.2730962762409615,-8.521549224853516,-18.223474502563477,-55.0,279.9918819569715
155,53012_0155,False,False,connectivity,28.0,372.35400390625,25.0,557.1171875,929.3837280273438,7797.943359375,4,11,1.0,1,1,0.0,200000.0,7.355667729462896,5.061415017897681e-07,3.3356003934185545,0.11912858547923409,-11.38506031036377,-15.710392951965332,-128.0,350.66439982469734
156,53012_0156,True,True,success,38.0,3.5233097076416016,0.8813023567199707,689.9200439453125,692.6167602539062,9560.9609375,10,15,0.0,1,0,0.0,0.0,0.4984542821582995,2.6007132447603e-07,6.115962637505393,0.16094638519751034,-6.597567081451416,-15.068656921386719,-56.0,487.8840375824732
157,53012_0157,True,True,success,37.0,3.6855268478393555,1.2553279399871826,666.5790405273438,670.1163940429688,9340.318359375,17,23,0.0,0,0,0.0,451112.59375,4.286454441378245,8.160520070378954e-07,15.458023701932758,0.41778442437656105,-10.045199394226074,-18.7055721282959,-50.0,465.54197640684583
158,53012_0158,True,True,success,28.0,3.5945212841033936,1.3030095100402832,462.87774658203125,466.2479553222656,6470.57080078125,7,11,0.0,0,0,0.0,0.0,0.053246669471263885,5.07779955479951e-07,3.862755035271517,0.13795553697398275,-3.893705129623413,-11.254280090332031,-45.0,360.1372450394207
159,53012_0159,True,True,success,24.0,3.640207290649414,0.5653839111328125,357.2067565917969,360.3956298828125,5069.7998046875,0,1,0.0,0,0,0.0,0.0,0.0,9.446321082388446e-07,0.6190563458949327,0.025794014412288863,-6.35366678237915,-7.885803699493408,-39.0,311.3809436798096
160,53012_0160,True,True,success,17.0,3.3789258003234863,0.5188173055648804,211.76913452148438,215.0452423095703,3092.92578125,4,7,0.0,0,0,0.0,0.0,0.20766661885906668,5.458382876146489e-07,2.768031002547924,0.16282535309105434,-6.415441989898682,-13.454366683959961,-48.0,218.23196904476322
161,53012_0161,True,True,success,35.0,3.5761008262634277,1.6639066934585571,636.2591552734375,639.31640625,8813.2822265625,11,19,0.0,2,0,0.0,143757.3125,0.8674810920442854,7.038324684214915e-07,10.145469149390218,0.2898705471254348,-9.004250526428223,-15.975809097290039,-49.0,444.8545311355947
162,53012_0162,True,True,success,49.0,3.636876106262207,1.0323668718338013,949.3632202148438,952.4566650390625,13139.681640625,25,35,0.0,0,0,0.0,0.0,2.077951291918146,6.684345283720548e-07,18.119115393866995,0.36977786518095906,-8.898097038269043,-17.983108520507812,-54.0,618.8808848609432
163,53012_0163,True,True,success,30.0,3.2144670486450195,0.3236740827560425,502.11212158203125,505.16357421875,7034.802734375,5,8,0.0,0,0,0.0,37430.984375,0.6836030498147011,8.175764728927485e-07,4.48834859901615,0.14961161996720498,-7.0814433097839355,-15.44902515411377,-54.0,385.5116515956303
164,53012_0164,True,True,success,33.0,3.666898488998413,1.6266038417816162,574.2813110351562,576.9003295898438,8029.498046875,4,9,0.0,0,0,0.0,0.0,0.3555157392313986,1.0037341674047418e-06,5.13867161941189,0.1557173218003603,-8.34029483795166,-12.128153800964355,-42.0,423.86132859404745
165,53012_0165,True,True,success,44.0,3.415477991104126,0.3079513907432556,821.5994262695312,824.9287719726562,11383.587890625,16,24,0.0,0,0,0.0,0.0,1.5824965496801517,8.497118651524199e-07,11.32211741829051,0.2573208504156934,-8.183388710021973,-16.51011848449707,-54.0,560.6778825627107
166,53012_0166,True,True,success,50.0,3.7384531497955322,0.708142101764679,969.0243530273438,971.8858032226562,13370.9052734375,21,30,0.0,2,0,0.0,0.0,5.521363286972046,9.320039328031271e-07,19.413880462490834,0.3882776092498167,-10.278072357177734,-20.104036331176758,-55.0,630.5861198075931
167,53012_0167,True,True,success,27.0,3.7636027336120605,1.8600831031799316,424.9178466796875,428.27386474609375,6028.12744140625,6,10,0.0,0,0,0.0,0.0,0.31339860100437095,1.0165101158505692e-06,5.05629764995215,0.1872702833315611,-8.07382869720459,-13.635560989379883,-46.0,345.94370244765054
168,53012_0168,True,True,success,33.0,3.072878122329712,0.49928951263427734,578.31103515625,580.8497924804688,8059.5283203125,14,24,0.0,0,0,0.0,176559.0625,1.912779013767387,6.873734529714662e-07,10.902732528257413,0.3303858341896186,-9.567171096801758,-17.760438919067383,-52.0,418.0972676302538
169,53012_0169,True,True,success,47.0,3.5135974884033203,1.8355413675308228,910.2862548828125,913.2245483398438,12510.5859375,15,25,0.0,0,0,0.0,0.0,0.5548662884121246,6.311910785245075e-07,9.246962843804003,0.19674389029370218,-6.997970104217529,-13.904211044311523,-52.0,601.7530374056046
170,53012_0170,True,True,success,47.0,3.466784715652466,0.3711317777633667,893.95068359375,897.1095581054688,12332.1044921875,15,22,0.0,0,0,0.0,13029.359375,1.0514894836443536,8.659267761463816e-07,12.786277224650918,0.2720484515883174,-8.901935577392578,-17.143667221069336,-52.0,598.2137229269687
171,53012_0171,True,True,success,46.0,3.271474838256836,0.5493291616439819,874.9723510742188,878.0577392578125,12091.384765625,23,38,0.0,0,0,0.0,0.0,0.3894995476078728,5.592385354416167e-07,13.22194450580985,0.2874335762132576,-7.776895046234131,-13.837912559509277,-50.0,584.7780556230854
172,53012_0172,False,False,connectivity,23.0,279.8297424316406,24.999998092651367,444.0535583496094,723.3572387695312,6252.2255859375,5,7,1.0,1,1,0.0,200000.0,9.025581465467162,4.1174529463245085e-07,3.245306958868583,0.14110030255950362,-13.10653018951416,-18.325944900512695,-128.0,285.7546930990597
173,53012_0173,True,True,success,24.0,3.55582332611084,1.553484559059143,373.5476379394531,376.7250061035156,5260.2568359375,6,11,0.0,0,0,0.0,0.0,0.4689868812759717,7.556504542094444e-07,4.189867284471667,0.1745778035196528,-7.881263732910156,-16.10379409790039,-50.0,307.8101327719665
174,53012_0174,True,True,success,28.0,3.750037908554077,1.291114091873169,460.95709228515625,464.4064025878906,6440.15478515625,6,10,0.0,0,0,0.0,0.0,1.166047438081088,1.0390961498225287e-06,5.188362990828729,0.18529867824388319,-7.221013069152832,-16.234933853149414,-53.0,358.81163724684484
175,53012_0175,True,True,success,38.0,3.765178680419922,1.2219215631484985,689.8896484375,693.3232421875,9552.671875,11,16,0.0,0,0,0.0,0.0,0.7080963487050643,5.462168979575884e-07,7.354915193097648,0.19355039981835917,-8.116119384765625,-14.908900260925293,-55.0,486.6450849616884
176,53012_0176,True,True,success,28.0,3.606126546859741,0.44525986909866333,456.0098876953125,459.35137939453125,6422.56005859375,5,9,0.0,1,0,0.0,0.0,0.5034664255966034,7.114905814985053e-07,6.016099230810483,0.2148606868146601,-8.565085411071777,-14.412982940673828,-49.0,357.9839008531949
177,53012_0177,True,True,success,18.0,3.789438247680664,1.713391900062561,238.81784057617188,242.4156036376953,3416.117431640625,5,9,0.0,0,0,0.0,35406.5,1.0579151305266552,8.959565352344928e-07,3.923638866707166,0.217979937039287,-8.520377159118652,-15.131854057312012,-51.0,230.07636130670505
178,53012_0178,True,True,success,44.0,3.8983240127563477,1.2937731742858887,822.81982421875,826.2390747070312,11343.8486328125,6,10,0.0,0,0,0.0,0.0,0.0,2.9969973250584564e-07,2.460258695154017,0.05591497034440948,-4.680143356323242,-9.305166244506836,-44.0,569.5397413375358
179,53012_0179,True,True,success,24.0,3.748995542526245,1.2057254314422607,369.812255859375,373.3116149902344,5213.65478515625,7,10,0.0,0,0,0.0,0.0,0.3742406178886692,7.280678471962195e-07,4.961971125786773,0.20674879690778222,-7.9365553855896,-14.562728881835938,-47.0,307.0380287928157
180,53012_0180,True,True,success,37.0,3.240164041519165,0.6206349730491638,671.026611328125,674.1343383789062,9302.20703125,17,24,0.0,0,0,0.0,0.0,0.9633904518307866,9.515220233117509e-07,12.291128146600455,0.3321926526108231,-8.93803596496582,-16.2112979888916,-52.0,468.7088717666005
181,53012_0181,True,True,success,27.0,3.2083308696746826,0.13879556953907013,431.8204345703125,434.9229431152344,6081.99462890625,5,12,0.0,0,0,0.0,0.0,0.48727131110650523,7.393463845430772e-07,3.2507447436968286,0.12039795347025291,-6.497619152069092,-12.549875259399414,-53.0,347.7492553911588
182,53012_0182,True,True,success,40.0,2.9295530319213867,0.8337873220443726,746.25634765625,748.2685546875,10308.87890625,9,18,0.0,0,0,0.0,0.0,0.5315715044736862,9.072141210708651e-07,7.891878020036782,0.19729695050091955,-7.833300590515137,-15.193536758422852,-47.0,512.108122313377
183,53012_0183,True,True,success,32.0,3.7393786907196045,1.26374089717865,540.5588989257812,544.0929565429688,7593.650390625,10,18,0.0,0,0,0.0,0.0,0.3963532014749944,4.621875335786285e-07,6.278654218568366,0.19620794433026142,-7.201875686645508,-14.404592514038086,-53.0,409.7213458641332
184,53012_0184,True,True,success,29.0,2.824831008911133,0.6002642512321472,488.4555969238281,491.1222839355469,6817.49853515625,14,19,0.0,0,0,0.0,0.0,0.8768789105374237,8.737341482660197e-07,9.950264715100868,0.3431125763827886,-8.627015113830566,-15.982820510864258,-47.0,367.0497353161916
185,53012_0185,True,True,success,20.0,3.4968838691711426,0.2321086823940277,273.599609375,276.4904479980469,3959.541748046875,6,8,0.0,1,0,0.0,0.0,1.9907660968601704,8.695275596437568e-07,5.372749573873854,0.2686374786936927,-8.976820945739746,-17.19940948486328,-50.0,254.62725046896693
