lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,66.0,0.822288453578949,0.750081479549408,1493.379638671875,1492.5311279296875,20971.431640625,25,35,0.0,0,0,0.0,0.0,2.0138925830974723,8.079146988048899e-07,17.02056958179662,0.25788741790600944,-8.380736351013184,-18.7999210357666,-54.0,31.550702217966325
93,54013_0093,True,True,success,72.0,0.9951836466789246,0.6332676410675049,1638.15185546875,1636.75927734375,23006.9140625,36,53,0.0,0,0,0.0,0.0,2.4368437858712344,1.0324678530398362e-06,28.116784598752133,0.39051089720489074,-9.78262710571289,-19.98241424560547,-53.0,30.586437900625175
94,54013_0094,True,True,success,74.0,1.3710888624191284,0.3469286262989044,1683.6539306640625,1681.838134765625,23686.8125,31,36,0.0,0,0,0.0,0.0,2.505347457286474,1.0481869794234257e-06,26.5084767095966,0.35822265823779187,-9.679880142211914,-17.865861892700195,-52.0,30.782267949245878
95,54013_0095,True,True,success,56.0,1.5519484281539917,0.647712767124176,1251.6070556640625,1250.449462890625,17579.619140625,12,17,0.0,0,0,0.0,0.0,0.12921141157026536,2.4968231875683547e-07,5.946246306824563,0.10618296976472433,-4.659813404083252,-10.442835807800293,-53.0,32.26130180571694
96,54013_0096,True,True,success,65.0,1.5562607049942017,1.1017680168151855,1474.3233642578125,1472.9359130859375,20676.013671875,29,49,0.0,0,0,0.0,141572.46875,1.0768077890460308,7.299626186242956e-07,19.96955576058625,0.30722393477825,-9.015252113342285,-17.462932586669922,-52.0,31.380734166242185
97,54013_0097,False,False,connectivity,26.0,893.6953735351562,25.0,586.9835815429688,1480.323486328125,8390.740234375,6,12,1.0,1,1,0.0,200000.0,7.856852877598542,5.182414891071228e-07,4.559868354673064,0.17537955210281014,-12.165018081665039,-14.640569686889648,-128.0,-4.701486219950021
98,54013_0098,True,True,success,68.0,2.012765407562256,0.669944703578949,1543.121826171875,1540.402099609375,21704.22265625,19,38,0.0,0,0,0.0,0.0,1.0901256293496664,3.3046700434959025e-07,12.416656587208331,0.18259789098835782,-5.78985071182251,-14.407329559326172,-57.0,34.3267016749084
99,54013_0099,False,False,connectivity,46.0,420.6561584472656,24.976512908935547,1085.5977783203125,1505.4705810546875,15369.23828125,21,30,1.0,2,2,0.0,200000.0,5.724964540140481,6.965269027827874e-07,13.785710722871935,0.29968936354069425,-12.00011157989502,-21.034317016601562,-128.0,-6.56977004903718
100,54013_0100,True,True,success,48.0,0.7100542783737183,0.5341899991035461,1042.230224609375,1040.900390625,14679.6728515625,15,21,0.0,0,0,0.0,0.0,1.483302118567129,9.468658603850599e-07,11.68440763220781,0.24342515900432937,-7.028293609619141,-20.00395393371582,-51.0,26.932239880505946
101,54013_0101,False,False,connectivity,33.0,808.00732421875,25.0,762.12744140625,1569.8807373046875,10843.4892578125,13,19,1.0,1,1,0.0,200000.0,6.415409546825245,7.760387840486752e-07,8.566931372121125,0.25960398097336745,-11.41507625579834,-15.080524444580078,-128.0,-4.225567213362084
102,54013_0102,True,True,success,61.0,1.906688928604126,0.6289907097816467,1373.9888916015625,1371.7974853515625,19322.9921875,25,36,0.0,0,0,0.0,0.0,2.8532151290383494,9.592451652813489e-07,18.831962211315734,0.3087206919887825,-9.677366256713867,-18.885623931884766,-50.0,28.37657450605184
103,54013_0103,True,True,success,61.0,1.9074225425720215,0.6754953265190125,1366.7916259765625,1364.606689453125,19233.26953125,26,37,0.0,0,0,0.0,0.0,1.641718343938472,1.073225332749614e-06,20.237901709199246,0.33176888047867614,-9.521937370300293,-19.6392822265625,-51.0,28.927128628157078
104,54013_0104,True,True,success,59.0,1.6043447256088257,1.9912970066070557,1330.73291015625,1328.87890625,18642.578125,20,30,0.0,0,0,0.0,0.0,2.120449635610616,9.049812167747512e-07,15.319218224679844,0.2596477665199974,-8.945290565490723,-18.65818977355957,-55.0,29.967404574947437
105,54013_0105,True,True,success,52.0,2.0838751792907715,1.8990654945373535,1155.4696044921875,1154.2545166015625,16207.384765625,19,35,0.0,0,0,0.0,0.0,0.8168438426577128,6.493573629576041e-07,12.994135778332772,0.24988722650639947,-8.18275260925293,-16.68315315246582,-56.0,29.03150607023388
106,54013_0106,True,True,success,70.0,1.29204261302948,0.8227021098136902,1592.1051025390625,1590.547119140625,22386.287109375,23,31,0.0,0,0,0.0,0.0,0.5630867375327008,7.471764492704226e-07,15.511634928635363,0.2215947846947909,-7.857575416564941,-15.256637573242188,-52.0,34.384610796524214
107,54013_0107,True,True,success,61.0,1.2849329710006714,0.606949508190155,1376.9215087890625,1376.57861328125,19336.298828125,19,20,0.0,0,0,0.0,75671.7578125,0.7995136193339484,4.0103510073430563e-07,12.063511497742208,0.1977624835695444,-7.769718170166016,-16.5282039642334,-58.0,32.33289133795886
108,54013_0108,True,True,success,68.0,0.9980803728103638,0.8158087730407715,1534.7655029296875,1533.35595703125,21604.29296875,27,32,0.0,0,0,0.0,0.0,4.204018266816788,8.225293822259599e-07,18.581215748618735,0.27325317277380495,-8.448674201965332,-15.223511695861816,-58.0,31.713564454633755
109,54013_0109,True,True,success,54.0,1.5268460512161255,0.7647606134414673,1197.4117431640625,1195.74853515625,16841.98046875,28,32,0.0,0,0,0.0,0.0,1.2388897347608927,1.0131672954432563e-06,18.877932895860162,0.34959134992333635,-8.790238380432129,-16.299741744995117,-51.0,27.99181977283675
110,54013_0110,False,False,connectivity,20.0,975.3330078125,24.999998092651367,437.3170471191406,1412.60498046875,6296.82861328125,4,6,1.0,1,1,0.0,200000.0,10.298480823636055,5.981523855780325e-07,3.0350390892143886,0.15175195446071943,-13.632402420043945,-23.680252075195312,-128.0,-5.743507995158434
111,54013_0111,True,True,success,55.0,1.4566290378570557,1.1204534769058228,1231.115966796875,1229.9654541015625,17275.896484375,16,19,0.0,0,0,0.0,97547.703125,0.9654643096707084,4.982834225715619e-07,10.949812905171349,0.1990875073667518,-6.678382396697998,-15.123626708984375,-59.0,30.521587490551177
112,54013_0112,False,False,connectivity,15.0,1394.53515625,25.0,309.43011474609375,1703.3387451171875,4500.1123046875,0,2,1.0,1,1,0.0,200000.0,13.333333333333334,7.739882865583544e-07,0.6728248223662376,0.04485498815774917,-12.096495628356934,-49.24542236328125,-128.0,-2.300264246761799
113,54013_0113,True,True,success,69.0,1.7689504623413086,0.894811749458313,1567.5118408203125,1565.7528076171875,22010.423828125,28,32,0.0,0,0,0.0,0.0,0.5090426890300992,4.4464115779956575e-07,15.240656048944674,0.2208790731731112,-5.830242156982422,-14.260244369506836,-56.0,34.6785364492354
114,54013_0114,True,True,success,74.0,1.5861940383911133,1.5681360960006714,1707.699462890625,1707.5213623046875,23936.796875,25,38,0.0,0,0,0.0,0.0,0.9024456356324859,7.953817769217691e-07,20.2808789091904,0.27406593120527567,-8.072072982788086,-14.491571426391602,-58.0,34.94967374578119
115,54013_0115,True,True,success,71.0,2.0985186100006104,0.6332697868347168,1616.717041015625,1614.382568359375,22736.4453125,25,40,0.0,0,0,0.0,0.0,0.9686004691691675,1.0329112353541808e-06,16.92458533894012,0.2383744413935228,-9.025970458984375,-19.129962921142578,-52.0,33.69002829538659
116,54013_0116,True,True,success,50.0,1.5661678314208984,0.4505695402622223,1094.5826416015625,1092.4285888671875,15366.580078125,13,18,0.0,0,0,0.0,0.0,0.2075079357624054,3.481656722215121e-07,7.168888798294738,0.14337777596589477,-5.629612445831299,-12.921924591064453,-51.0,29.86478034163825
117,54013_0117,True,True,success,58.0,1.2134308815002441,0.7359771132469177,1291.169677734375,1289.772705078125,18167.763671875,21,30,0.0,0,0,0.0,0.0,0.5315956544002582,7.3623670985022e-07,13.263885203481527,0.2286876759220953,-7.701013088226318,-17.33135986328125,-51.0,30.814027096498762
118,54013_0118,True,True,success,78.0,1.7157001495361328,0.8299214243888855,1800.411865234375,1799.4189453125,25272.412109375,33,44,0.0,1,0,0.0,0.0,2.090495848550628,7.659556280405246e-07,28.03294387125034,0.3593967162980813,-9.241904258728027,-18.862865447998047,-52.0,33.045040801274595
119,54013_0119,False,False,connectivity,13.0,945.5860595703125,25.0,262.46697998046875,1208.0015869140625,3849.497802734375,3,6,1.0,1,1,0.0,450197.6875,16.417191193653988,9.70827749405054e-07,3.0417375719857094,0.23397981322966996,-19.517606735229492,-70.81500244140625,-128.0,-8.701339922994375
120,54013_0120,True,True,success,51.0,1.692197561264038,1.9310550689697266,1133.4012451171875,1131.5643310546875,15890.224609375,30,39,0.0,0,0,0.0,0.0,1.3027654288007933,9.861993917451508e-07,21.183610341262703,0.4153649086522099,-10.182394981384277,-18.020719528198242,-52.0,26.782754399022085
121,54013_0121,True,True,success,64.0,0.9648268222808838,0.48506784439086914,1447.5753173828125,1446.2803955078125,20332.107421875,33,38,0.0,0,0,0.0,0.0,0.616538368678448,5.718888385075616e-07,19.648533805651535,0.30700834071330524,-8.31558609008789,-16.011363983154297,-53.0,32.17972291428829
122,54013_0122,True,True,success,59.0,1.0733052492141724,1.2845402956008911,1333.885498046875,1333.8348388671875,18720.412109375,28,39,0.0,0,0,0.0,0.0,3.0805623679090353,8.789367395859128e-07,20.392723431764633,0.34563938019940055,-9.058517456054688,-19.407163619995117,-54.0,27.888342563845214
123,54013_0123,True,True,success,75.0,1.0580673217773438,0.8138697743415833,1727.2998046875,1727.1114501953125,24218.783203125,35,50,0.0,0,0,0.0,0.0,4.350536436047405,9.593875207277355e-07,31.256007665012156,0.41674676886682877,-10.43615436553955,-20.251237869262695,-56.0,29.70661334890174
124,54013_0124,True,True,success,55.0,2.0649561882019043,0.5578997135162354,1207.620849609375,1204.8616943359375,17009.455078125,23,28,0.0,0,0,0.0,0.0,0.45879654803059317,5.129230942202412e-07,12.820715393400791,0.23310391624365073,-6.346591949462891,-16.243995666503906,-53.0,30.08398695610464
125,54013_0125,True,True,success,53.0,1.122583031654358,0.9483073949813843,1173.4508056640625,1173.1353759765625,16508.927734375,18,30,0.0,0,0,0.0,0.0,2.5279032254837595,8.422772254416143e-07,15.574369861781225,0.29385603512794767,-8.970293045043945,-17.765769958496094,-58.0,27.61891633811407
126,54013_0126,True,True,success,61.0,1.8455281257629395,0.5654078125953674,1354.7939453125,1352.365478515625,19070.22265625,22,24,0.0,0,0,0.0,0.0,1.6751509680122625,7.459369407186268e-07,15.0158620091192,0.24616167228064262,-6.253366947174072,-16.077205657958984,-57.0,30.298361780270938
127,54013_0127,True,True,success,52.0,1.9375354051589966,0.6169717311859131,1146.662109375,1145.2176513671875,16122.10546875,19,21,0.0,0,0,0.0,0.0,0.5327257306243365,8.04718593573083e-07,11.303524061972919,0.21737546273024844,-7.1936187744140625,-16.73623275756836,-54.0,29.122893711384386
128,54013_0128,True,True,success,55.0,1.614752173423767,0.6482776999473572,1228.12841796875,1226.18701171875,17236.349609375,19,29,0.0,0,0,0.0,0.0,0.6853872686053034,5.044611451797788e-07,13.74470160056901,0.2499036654648911,-8.025666236877441,-14.401381492614746,-53.0,29.865961486509768
129,54013_0129,True,True,success,61.0,1.1131855249404907,1.6957364082336426,1385.609130859375,1384.3026123046875,19440.56640625,21,36,0.0,1,0,0.0,18725.1875,2.043538664818787,5.188106434079451e-07,13.944680112146647,0.22860131331387948,-7.9641852378845215,-15.63271427154541,-64.0,31.838063275329766
130,54013_0130,True,True,success,53.0,2.4569594860076904,0.8471788167953491,1164.51611328125,1161.514404296875,16405.666015625,20,30,0.0,0,0,0.0,0.0,0.557605018531728,4.822614068592335e-07,12.72759264597835,0.24014325747128962,-7.507543087005615,-16.255380630493164,-54.0,29.548502363474107
131,54013_0131,True,True,success,74.0,0.9049966335296631,1.015099048614502,1709.4166259765625,1708.4197998046875,23983.234375,28,39,0.0,1,0,0.0,0.0,1.2576579352891124,7.267861183270332e-07,19.662104537664444,0.26570411537384386,-8.180681228637695,-16.589006423950195,-58.0,34.477233349196624
132,54013_0132,True,True,success,54.0,1.7722638845443726,0.6856916546821594,1192.4417724609375,1190.7969970703125,16804.150390625,16,26,0.0,0,0,0.0,0.0,0.6534214419899164,7.089106259383227e-07,11.43870448158814,0.21182786077015073,-6.696840286254883,-16.3707218170166,-50.0,29.50097985167988
133,54013_0133,True,True,success,78.0,0.5843334197998047,0.17755062878131866,1785.6226806640625,1784.844970703125,25077.07421875,32,45,0.0,0,0,0.0,0.0,1.038691602850285,5.746754520685453e-07,19.21542595188585,0.24635161476776732,-7.80970573425293,-16.278528213500977,-57.0,36.38556116460591
134,54013_0134,True,True,success,63.0,0.6633191108703613,0.5920788645744324,1410.16552734375,1409.918701171875,19860.326171875,31,36,0.0,0,0,0.0,0.0,0.5226333622658064,4.645036778497126e-07,17.6492976242432,0.28014758133719364,-7.197758674621582,-15.398140907287598,-55.0,32.18011419934221
135,54013_0135,True,True,success,57.0,1.2162691354751587,0.8638268113136292,1278.1793212890625,1278.3389892578125,17929.58984375,18,23,0.0,0,0,0.0,0.0,3.01669602514359,5.212372147312045e-07,12.593930813055115,0.22094615461500203,-6.889081001281738,-19.664024353027344,-57.0,29.77244690553286
136,54013_0136,True,True,success,47.0,2.597355842590332,0.9463360905647278,1010.1245727539062,1008.8070678710938,14249.5830078125,10,12,0.0,0,0,0.0,0.0,0.2879990912339789,7.485963248625999e-07,6.104925271040659,0.12989202704341826,-6.333719253540039,-12.51585578918457,-53.0,28.458534568361937
137,54013_0137,False,False,connectivity,31.0,406.2525939941406,25.000001907348633,711.0437622070312,1117.1026611328125,10121.9736328125,14,18,1.0,1,1,0.0,200000.0,7.712449446147788,9.680533616295678e-07,10.558169661532386,0.3405861181139479,-13.314982414245605,-19.752737045288086,-128.0,-11.013637986079555
138,54013_0138,True,True,success,67.0,1.7212624549865723,0.5085772275924683,1527.3330078125,1525.4049072265625,21445.716796875,29,37,0.0,0,0,0.0,0.0,0.9105904276913671,9.469125804788569e-07,19.148127043472215,0.2857929409473465,-8.374730110168457,-17.37978172302246,-51.0,32.22621809748934
139,54013_0139,True,True,success,58.0,1.389137625694275,0.6095995903015137,1289.0426025390625,1287.9609375,18133.7421875,21,37,0.0,0,0,0.0,0.0,1.029425792139152,7.502785367392036e-07,14.284479478106709,0.2462841289328743,-8.124937057495117,-14.934147834777832,-54.0,30.283506691809748
140,54013_0140,True,True,success,72.0,1.4685275554656982,0.04131912440061569,1636.939697265625,1635.4019775390625,23003.998046875,30,37,0.0,1,0,0.0,319018.8125,3.367522768676281,8.728336757554997e-07,24.27442785513837,0.33714483132136625,-9.101418495178223,-19.366212844848633,-52.0,29.962160664517434
141,54013_0141,True,True,success,59.0,1.3430372476577759,0.8311830163002014,1324.09716796875,1324.4296875,18568.818359375,22,38,0.0,0,0,0.0,0.0,1.8545629449851684,7.947903760064576e-07,14.974582359757232,0.25380648067385136,-6.97991943359375,-17.837980270385742,-54.0,29.85312602497637
142,54013_0142,True,True,success,58.0,1.8627185821533203,0.5009588599205017,1298.8790283203125,1296.6317138671875,18260.025390625,21,25,0.0,0,0,0.0,0.0,0.3681250625643237,5.121872213709954e-07,13.083303208195481,0.22557419324474967,-6.690890312194824,-15.386932373046875,-53.0,31.324362353775655
143,54013_0143,True,True,success,77.0,1.5129269361495972,0.4897264838218689,1751.53466796875,1749.745849609375,24621.994140625,24,38,0.0,0,0,0.0,41739.671875,0.9514973320841015,9.12030196934518e-07,18.484938166463877,0.2400641320319984,-8.434277534484863,-15.442423820495605,-51.0,35.309210419394084
144,54013_0144,True,True,success,49.0,2.4225921630859375,0.5554243922233582,1071.2518310546875,1068.65185546875,15097.0703125,24,32,0.0,0,0,0.0,0.0,0.9189111522888309,8.169548861439339e-07,16.590618392812214,0.33858404883290233,-9.363207817077637,-15.535395622253418,-53.0,27.18246982341341
145,54013_0145,True,True,success,69.0,2.1655936241149902,1.1631091833114624,1580.4287109375,1577.9708251953125,22167.001953125,18,27,0.0,0,0,0.0,0.0,1.6034394600361153,4.003827748700106e-07,12.092567251566427,0.1752545978487888,-7.808676719665527,-21.147809982299805,-58.0,34.33396415823606
146,54013_0146,False,False,connectivity,53.0,197.84632873535156,25.0,1253.5478515625,1450.811279296875,17691.705078125,16,20,1.0,1,1,0.0,200000.0,4.274261312383525,3.5481014788703486e-07,10.572669921682612,0.19948433814495495,-8.961180686950684,-16.3199462890625,-128.0,-6.295071027725937
147,54013_0147,True,True,success,52.0,2.2575671672821045,0.6496111750602722,1145.9459228515625,1142.8741455078125,16130.400390625,27,34,0.0,0,0,0.0,0.0,1.4216720170986195,6.092444956734128e-07,16.949385344106147,0.32594971815588747,-7.936649799346924,-15.399626731872559,-57.0,28.133865326233206
148,54013_0148,True,True,success,56.0,2.4442875385284424,0.6080416440963745,1237.792724609375,1235.059814453125,17411.439453125,18,22,0.0,0,0,0.0,0.0,0.8317849038700972,8.289392979017001e-07,11.197845942377674,0.1999615346853156,-7.6568732261657715,-15.386335372924805,-50.0,30.022344059348107
149,54013_0149,True,True,success,66.0,1.4903130531311035,0.39613062143325806,1498.7271728515625,1497.6441650390625,21058.712890625,22,27,0.0,1,0,0.0,0.0,1.0917241715572097,6.24515312245311e-07,12.900419807624031,0.1954609061761217,-7.576177597045898,-15.759202003479004,-56.0,33.35322747720406
150,54013_0150,True,True,success,70.0,1.6767315864562988,0.4977984130382538,1598.6387939453125,1596.873291015625,22467.4453125,32,39,0.0,0,0,0.0,0.0,0.32095064031226295,3.068998984596354e-07,16.40284900461775,0.23432641435168214,-5.458003044128418,-13.309945106506348,-49.0,35.42633874384687
151,54013_0151,True,True,success,64.0,1.1003227233886719,0.2616904675960541,1439.22265625,1437.7828369140625,20188.556640625,27,36,0.0,0,0,0.0,0.0,1.8801903931598645,7.487483140167228e-07,18.91236371831913,0.2955056830987364,-8.793375015258789,-16.64902687072754,-55.0,30.18622499971883
152,54013_0152,False,False,buffer,16.0,742.412109375,24.999998092651367,335.0916442871094,1077.093017578125,4865.3330078125,11,12,0.0,2,1,53894.26171875,1280000.0,16.307883322238922,1.2634854087423264e-06,9.167096486130712,0.5729435303831695,-13.439290046691895,-21.89850616455078,-53.0,-14.17082225523889
153,54013_0153,True,True,success,68.0,1.9682626724243164,0.3963386118412018,1541.41748046875,1538.8543701171875,21668.3203125,27,36,0.0,0,0,0.0,0.0,1.3886329431963318,5.013092134350592e-07,17.563632984700988,0.2582887203632498,-7.572895050048828,-15.906745910644531,-57.0,33.137010781150316
154,54013_0154,True,True,success,58.0,1.296729564666748,0.4201211631298065,1302.826904296875,1301.3140869140625,18302.716796875,19,31,0.0,0,0,0.0,0.0,0.8668149983638833,1.0010294891242603e-06,15.273296439955653,0.2633326972406147,-7.826310634613037,-16.960067749023438,-51.0,29.89077943197452
155,54013_0155,True,True,success,71.0,1.6082844734191895,1.6904823780059814,1631.810546875,1629.8980712890625,22867.431640625,29,36,0.0,0,0,0.0,0.0,0.8495026538279694,9.518639800121555e-07,22.68361259982138,0.31948750140593496,-9.055370330810547,-15.993738174438477,-50.0,33.08953850680963
156,54013_0156,True,True,success,67.0,0.7088269591331482,0.436862051486969,1526.5711669921875,1525.52001953125,21440.564453125,22,39,0.0,0,0,0.0,0.0,0.7318585938009531,8.848142675194154e-07,14.419937498498665,0.21522294773878606,-7.6510210037231445,-14.482514381408691,-54.0,33.38508572100895
157,54013_0157,True,True,success,55.0,0.6562522649765015,1.3116331100463867,1240.083251953125,1239.8154296875,17403.822265625,26,34,0.0,0,0,0.0,0.0,3.5176461574706166,9.222654140020578e-07,20.311415479675233,0.3692984632668224,-9.995915412902832,-20.62731170654297,-52.0,26.68144939307123
158,54013_0158,True,True,success,48.0,1.6685465574264526,1.0348477363586426,1052.453369140625,1052.255126953125,14774.6103515625,20,27,0.0,0,0,0.0,0.0,1.220451293241543,8.811498541187272e-07,12.848514230755885,0.2676773798074143,-7.811009883880615,-16.025774002075195,-55.0,27.57377756733913
159,54013_0159,True,True,success,77.0,1.1609137058258057,0.7966845035552979,1772.829833984375,1772.0865478515625,24881.296875,31,49,0.0,0,0,0.0,0.0,1.1650589454810243,9.478273469752609e-07,22.269356607109096,0.2892124234689493,-8.341752052307129,-18.701278686523438,-53.0,34.736008309461184
160,54013_0160,True,True,success,67.0,1.8145214319229126,0.6267329454421997,1512.8330078125,1511.557373046875,21258.94140625,25,33,0.0,0,0,0.0,0.0,2.7189859251366624,8.608722776362308e-07,18.416803620082536,0.27487766597138114,-9.050947189331055,-21.380043029785156,-56.0,31.092146677430723
161,54013_0161,True,True,success,59.0,2.0353572368621826,0.715900182723999,1314.29833984375,1313.408447265625,18501.0390625,13,14,0.0,0,0,0.0,0.0,0.2947086609132446,8.177275236001582e-07,8.70017107630536,0.14746052671704,-6.621848106384277,-12.728012084960938,-48.0,31.706260233498476
162,54013_0162,True,True,success,77.0,0.44418153166770935,0.39515572786331177,1770.84619140625,1770.10107421875,24829.052734375,40,47,0.0,0,0,0.0,0.0,1.7091027094510856,1.0388621243597393e-06,31.303612911741794,0.4065404274252181,-9.813817977905273,-16.907379150390625,-52.0,32.04540531856475
163,54013_0163,True,True,success,56.0,1.7597180604934692,0.5808907151222229,1238.921875,1236.9144287109375,17434.283203125,19,35,0.0,0,0,0.0,0.0,0.6228302395237344,9.28572277863233e-07,14.27614944328618,0.2549312400586818,-7.769629001617432,-14.11672592163086,-52.0,29.578917376063767
164,54013_0164,True,True,success,64.0,1.725475549697876,0.7231529951095581,1451.8936767578125,1450.008056640625,20395.37109375,23,44,0.0,0,0,0.0,0.0,1.4411608680093195,7.868837079705315e-07,15.726447060233955,0.24572573531615555,-7.802584171295166,-18.57709503173828,-52.0,31.073772515056184
165,54013_0165,True,True,success,61.0,1.2029287815093994,0.5938828587532043,1357.3553466796875,1356.4349365234375,19090.91796875,21,32,0.0,0,0,0.0,125792.140625,0.8771157687316176,7.362576911127987e-07,14.083141316392336,0.23087116912118583,-6.8730597496032715,-17.992252349853516,-54.0,31.119218768905853
166,54013_0166,True,True,success,57.0,1.0240468978881836,1.9163191318511963,1281.300537109375,1281.756591796875,17972.369140625,30,37,0.0,0,0,0.0,0.0,2.1067608341313244,7.066819028279912e-07,20.22437834807921,0.35481365522945985,-9.168689727783203,-16.46539306640625,-60.0,29.2324705304578
167,54013_0167,True,True,success,78.0,1.7010053396224976,0.8024184703826904,1796.614990234375,1796.371826171875,25206.30078125,22,38,0.0,0,0,0.0,0.0,1.013402319381921,5.453714660957186e-07,12.017018010005314,0.15406433346160658,-6.678022384643555,-12.277074813842773,-58.0,38.326618543684006
168,54013_0168,True,True,success,60.0,2.309605836868286,0.9270714521408081,1354.9793701171875,1352.1583251953125,19026.3125,17,28,0.0,1,0,0.0,0.0,0.5143427214934491,5.776059614011804e-07,11.937309914872527,0.19895516524787546,-6.627551555633545,-13.910895347595215,-55.0,32.059220564546415
169,54013_0169,True,True,success,59.0,2.3941149711608887,0.39879465103149414,1316.3636474609375,1313.9564208984375,18554.46875,21,26,0.0,0,0,0.0,0.0,2.6535531768291176,7.327324126281846e-07,16.328522363410208,0.27675461632898657,-8.201786041259766,-19.295063018798828,-57.0,29.504321097517384
170,54013_0170,True,True,success,67.0,1.1084591150283813,0.7114271521568298,1526.0738525390625,1524.902099609375,21435.576171875,30,43,0.0,0,0,0.0,57470.453125,1.9858112617173413,1.0332568098107656e-06,22.4386823668449,0.33490570696783434,-9.859100341796875,-20.15526580810547,-54.0,30.519187222840273
171,54013_0171,True,True,success,47.0,2.583669424057007,0.946621835231781,1021.6961669921875,1019.7973022460938,14384.291015625,19,27,0.0,0,0,0.0,0.0,0.35728156883665857,6.699592553162647e-07,11.177678205939653,0.2378229405519075,-6.434136390686035,-13.306120872497559,-52.0,28.151125937998295
172,54013_0172,True,True,success,62.0,0.9036744832992554,0.18938669562339783,1393.8507080078125,1392.494384765625,19590.287109375,24,35,0.0,0,0,0.0,0.0,0.8862581712103659,9.68848261832576e-07,17.574049788886807,0.2834524159497872,-8.37635612487793,-16.816333770751953,-53.0,30.598317588418723
173,54013_0173,True,True,success,63.0,2.0223388671875,0.8448992967605591,1421.125244140625,1420.0731201171875,19955.9921875,24,26,0.0,0,0,0.0,0.0,1.5885854529009924,6.211804240650501e-07,15.568905922012528,0.24712549082559568,-7.62745475769043,-16.433609008789062,-59.0,31.806489362586298
174,54013_0174,True,True,success,46.0,1.9617695808410645,0.714857280254364,1003.7154541015625,1001.6257934570312,14107.8271484375,15,20,0.0,0,0,0.0,0.0,0.42211133921923844,8.135692223484748e-07,10.476751041939794,0.22775545743347378,-6.033030033111572,-13.801578521728516,-48.0,27.65293238610029
175,54013_0175,True,True,success,77.0,1.5869547128677368,0.473659873008728,1768.019775390625,1767.0706787109375,24843.482421875,32,41,0.0,0,0,0.0,0.0,0.7356349741193381,7.361919932543662e-07,20.650296360733783,0.26818566702251667,-6.660286903381348,-17.38068962097168,-51.0,35.76278439137155
176,54013_0176,True,True,success,76.0,2.0185940265655518,1.4669371843338013,1754.4346923828125,1752.3092041015625,24606.51953125,34,44,0.0,0,0,0.0,0.0,1.2973282280757925,6.542981791456345e-07,24.096215985060706,0.31705547348764085,-9.059773445129395,-16.899919509887695,-55.0,34.8033200380928
177,54013_0177,True,True,success,65.0,1.8653994798660278,1.555849552154541,1476.0072021484375,1475.840576171875,20680.73046875,18,29,0.0,0,0,0.0,0.0,1.0152678567916156,9.176742817264592e-07,14.29351644221656,0.21990025295717786,-7.93662691116333,-15.842887878417969,-53.0,32.449728034241126
178,54013_0178,False,False,connectivity,59.0,202.93946838378906,25.0,1411.5933837890625,1614.3603515625,19933.1640625,20,29,1.0,0,1,0.0,200000.0,4.776693783881995,9.140337672730404e-07,14.19164610823782,0.24053637471589523,-10.968684196472168,-20.13274574279785,-128.0,-5.821342199925853
179,54013_0179,True,True,success,67.0,2.0881094932556152,0.5817829966545105,1509.935302734375,1507.28955078125,21231.0,26,30,0.0,2,1,0.0,0.0,0.9734007411483508,7.163366967858171e-07,17.54844219160109,0.2619170476358372,-7.890302658081055,-16.310583114624023,-54.0,32.52282627185807
180,54013_0180,True,True,success,55.0,1.6015864610671997,0.911626398563385,1214.6427001953125,1212.857177734375,17098.484375,20,22,0.0,0,0,0.0,0.0,0.4979988193647428,4.965822835277901e-07,11.774228836243767,0.21407688793170485,-7.183257102966309,-15.329631805419922,-54.0,30.380556194670504
181,54013_0181,True,True,success,74.0,1.6810294389724731,1.0095077753067017,1687.5035400390625,1686.756591796875,23726.845703125,35,50,0.0,0,0,0.0,0.0,1.5441106978750385,8.140471192985855e-07,24.046314748179288,0.32495019929972013,-8.865133285522461,-17.99451446533203,-51.0,33.15000973562129
182,54013_0182,True,True,success,67.0,1.9242634773254395,0.4625813663005829,1514.2364501953125,1512.4207763671875,21309.5234375,25,29,0.0,0,0,0.0,0.0,0.3823224654171004,7.641720720354232e-07,14.949920272712802,0.22313313839869853,-6.30501127243042,-15.223236083984375,-51.0,33.463661954738214
183,54013_0183,True,True,success,52.0,2.4097633361816406,1.0829623937606812,1152.4124755859375,1152.5318603515625,16184.53515625,18,23,0.0,0,0,0.0,68522.484375,0.888430155455493,8.030740030580301e-07,13.38751086782627,0.25745213207358214,-8.21811294555664,-16.136085510253906,-50.0,28.51630229972303
184,54013_0184,False,False,connectivity,49.0,24.98182487487793,14.159650802612305,1141.33935546875,1165.994140625,16005.244140625,15,18,1.0,1,1,0.0,200000.0,5.423580407183998,9.089571068791568e-07,11.731444244614183,0.2394172294819221,-10.355125427246094,-20.658721923828125,-128.0,-11.611178762558847
