lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42002_0111,True,True,success,28.0,0.6918216943740845,2.384185791015625e-07,547.0738525390625,546.3821411132812,7744.1064453125,1,0.0,0.0,0.13804830414509134,3.828635054706605e-07,-4.574182987213135,-11.809881210327148,-38.96428680419922,24.752747575752437
112,42002_0112,True,True,success,38.0,0.5493398904800415,3.3717478231665154e-07,798.989990234375,798.4407348632812,11263.8994140625,3,0.0,0.0,1.7008889595928944,1.060752378192008e-06,-9.917357444763184,-16.013025283813477,-39.71052551269531,26.516245178878307
113,42002_0113,True,True,success,17.0,0.6733570098876953,2.6656007889869215e-07,272.36627197265625,271.69293212890625,3897.103271484375,0,0.0,0.0,0.0,8.513769103046798e-07,-4.322081565856934,-7.397519111633301,-35.117645263671875,22.127663208171725
114,42002_0114,True,True,success,22.0,0.7654930949211121,2.384185791015625e-07,395.55194091796875,394.7864074707031,5628.8671875,2,0.0,0.0,1.5286735533313318,1.1623121090244901e-06,-9.361776351928711,-17.79960060119629,-38.818180084228516,22.865222556516528
115,42002_0115,True,True,success,31.0,0.2554600238800049,2.384185791015625e-07,626.7506103515625,626.4949951171875,8843.447265625,4,0.0,0.0,2.0557104825012145,3.9258804230441103e-07,-7.319119453430176,-15.715614318847656,-41.709678649902344,24.93282554857433
116,42002_0116,True,True,success,25.0,0.5192533135414124,4.76837158203125e-07,474.3227233886719,473.803466796875,6717.39501953125,2,0.0,0.0,4.06223974108696,1.3107038284942974e-06,-9.642621994018555,-16.205347061157227,-38.599998474121094,23.557493142783642
117,42002_0117,True,True,success,29.0,0.438973069190979,1.651652216911316,586.2881469726562,586.7272338867188,8244.89453125,3,0.0,0.0,0.28054159597076217,3.3059453767628867e-07,-6.638647556304932,-13.62812614440918,-41.655174255371094,24.931650664657354
118,42002_0118,True,False,success,37.0,0.43912485241889954,1.7678537368774414,786.6053466796875,787.04443359375,11048.2041015625,6,2.0,0.0,26885.647858402415,7.670409207253829e-07,-19.067026138305664,-53.935569763183594,-47.5405387878418,25.938568398356438
119,42002_0119,True,True,success,24.0,0.07160482555627823,0.948001503944397,457.40301513671875,457.474609375,6452.1865234375,1,0.0,0.0,0.5175889556606611,1.6369656445173555e-07,-6.760190963745117,-12.963074684143066,-44.66666793823242,23.80334746092558
120,42002_0120,True,True,success,17.0,0.381468802690506,7.450580596923828e-09,275.6805419921875,275.2990417480469,3931.842041015625,0,0.0,0.0,0.41186007331399355,6.651236971907458e-07,-4.293389320373535,-10.059764862060547,-36.117645263671875,22.119313817471266
121,42002_0121,True,True,success,44.0,0.7297310829162598,7.251218221426825e-07,946.379638671875,945.650146484375,13337.14453125,5,0.0,0.0,3.5854547257450493,9.130636675019393e-07,-9.515120506286621,-19.342697143554688,-40.20454406738281,28.411043075844646
122,42002_0122,True,True,success,42.0,0.1340712159872055,1.065690040588379,908.1063842773438,908.2406005859375,12759.828125,7,1.0,0.0,4763.031932323284,5.148123556236464e-07,-11.48144817352295,-20.389759063720703,-43.261905670166016,28.18083705753088
123,42002_0123,True,True,success,42.0,0.05942053720355034,0.6583259701728821,905.6890258789062,905.6295166015625,12733.8876953125,3,0.0,0.0,2.825333535848629,9.833845321541697e-07,-10.415096282958984,-20.670061111450195,-40.57143020629883,28.11491969972849
124,42002_0124,True,True,success,36.0,0.2870138883590698,2.384185791015625e-07,751.49609375,751.2090454101562,10590.65625,5,1.0,0.0,5557.765046247177,6.436944078005682e-07,-10.83639907836914,-21.506105422973633,-41.36111068725586,26.438394650816917
125,42002_0125,True,True,success,27.0,0.7330377697944641,2.6656007889869215e-07,515.560791015625,514.8278198242188,7327.306640625,2,0.0,0.0,0.47886628850742624,1.0431824648549082e-06,-7.435779571533203,-12.721291542053223,-37.296295166015625,24.084931802004576
126,42002_0126,True,True,success,39.0,0.4057259261608124,4.805480102731963e-07,825.4573364257812,825.0516357421875,11629.4453125,3,0.0,0.0,21.718498373642944,5.109472483173961e-07,-9.376465797424316,-28.98439598083496,-42.53845977783203,27.365898709744215
127,42002_0127,True,True,success,27.0,0.7922764420509338,0.0,519.5723876953125,518.7801513671875,7368.974609375,2,0.0,0.0,2.2734738097146705,8.030245824017955e-07,-8.912904739379883,-18.88105010986328,-39.96296310424805,24.099904410541058
128,42002_0128,True,True,success,29.0,0.782793402671814,3.3717478231665154e-07,566.83154296875,566.048583984375,8040.1376953125,3,0.0,0.0,0.5890597079334587,6.109694044786513e-07,-7.476894378662109,-15.755389213562012,-39.75862121582031,24.672545418143272
129,42002_0129,True,True,success,22.0,0.09146981686353683,0.986417829990387,407.63287353515625,407.7243347167969,5754.66796875,3,0.0,0.0,0.9396222220225767,8.159581429109412e-07,-8.042428016662598,-12.106398582458496,-39.04545593261719,22.935414351522923
130,42002_0130,True,True,success,30.0,0.21312400698661804,0.14348557591438293,602.7095336914062,602.4964599609375,8503.154296875,4,0.0,0.0,1.0429564477254947,9.428271558438912e-07,-9.363451957702637,-16.0076847076416,-39.70000076293945,24.757134906947613
131,42002_0131,True,True,success,38.0,0.22207726538181305,0.0962500274181366,802.4403076171875,802.2184448242188,11300.4521484375,2,1.0,0.0,5264.680625907685,8.825756989800107e-07,-11.175251960754395,-20.62439727783203,-40.5,27.08535458892584
132,42002_0132,True,True,success,24.0,0.016682175919413567,0.7605810761451721,456.29052734375,456.2737731933594,6440.26416015625,4,0.0,0.0,0.9350009759267172,3.378650414257815e-07,-6.492347240447998,-18.266889572143555,-41.375,23.56595979258418
133,42002_0133,True,True,success,23.0,0.6628726720809937,5.331201577973843e-07,422.52685546875,421.8640441894531,5998.74560546875,1,0.0,0.0,3.5878878145114235,9.508159821606291e-07,-9.245354652404785,-21.96733856201172,-39.5217399597168,23.14510228857398
134,42002_0134,True,True,success,32.0,0.45762893557548523,4.777675712830387e-07,649.9595947265625,649.501953125,9174.1357421875,5,0.0,0.0,3.8273603764828295,1.0828102112725446e-06,-10.860580444335938,-20.202518463134766,-40.59375,24.973479809239507
135,42002_0135,True,True,success,45.0,0.8026283979415894,5.960464477539063e-08,968.6018676757812,967.7989501953125,13658.5869140625,2,0.0,0.0,0.5709552225139406,9.010027371106036e-07,-6.734513282775879,-11.077998161315918,-37.400001525878906,29.499222682788968
136,42002_0136,True,True,success,19.0,0.7880587577819824,4.915124804938387e-07,319.7950744628906,319.0069885253906,4571.38818359375,2,0.0,0.0,0.41647382158982127,3.784890892395771e-07,-5.51666784286499,-13.64391803741455,-39.842105865478516,22.37877625413239
137,42002_0137,True,True,success,23.0,0.769112229347229,0.0,416.3911437988281,415.62200927734375,5935.6474609375,1,0.0,0.0,0.010081241312234299,5.02003050838618e-07,-6.357661247253418,-8.52418041229248,-39.4782600402832,23.46797278895974
138,42002_0138,True,False,success,40.0,0.8010897636413574,5.331201577973843e-07,842.911865234375,842.1109008789062,11901.3388671875,2,3.0,0.0,30000.615582992043,4.5346774584231754e-07,-16.713071823120117,-150.0,-46.54999923706055,27.327453713864088
139,42002_0139,True,True,success,43.0,0.7524281144142151,6.743495646333031e-07,920.8816528320312,920.1293334960938,12982.16015625,1,0.0,0.0,3.841031689456729,9.814147957978665e-07,-8.183084487915039,-20.0822811126709,-38.348838806152344,28.548800438642502
140,42002_0140,True,True,success,20.0,0.6252975463867188,7.539457556049456e-07,348.0535888671875,347.42828369140625,4954.16259765625,1,0.0,0.0,3.6340835548937322,9.68564179970599e-07,-9.793529510498047,-19.53274917602539,-40.0,22.303927212953568
141,42002_0141,True,True,success,31.0,0.003936649300158024,0.7893970012664795,631.462890625,631.4590454101562,8892.078125,2,0.0,0.0,0.49791230189223445,3.216897658647565e-07,-5.783872604370117,-14.238504409790039,-40.935482025146484,25.4258136972785
142,42002_0142,True,True,success,18.0,0.4196850061416626,1.5115257501602173,310.81195068359375,311.23162841796875,4389.8046875,1,0.0,0.0,0.7859117620521121,7.657095200859961e-07,-8.107755661010742,-14.6851224899292,-39.33333206176758,22.047956708818674
143,42002_0143,True,True,success,44.0,0.09684977680444717,0.9968774318695068,957.6954956054688,957.79248046875,13455.3427734375,4,0.0,0.0,1.1883539205247706,6.27800669793611e-07,-8.386202812194824,-15.40519905090332,-40.522727966308594,28.837016260251403
144,42002_0144,True,False,success,38.0,0.5326167941093445,9.610960205463925e-07,799.177001953125,798.644287109375,11265.8671875,3,7.0,0.0,84210.85916049406,2.947963142368711e-07,-32.25095748901367,-150.0,-57.394737243652344,26.5522699393332
145,42002_0145,True,True,success,14.0,0.09172582626342773,0.9868428111076355,207.63531494140625,207.72706604003906,2954.69873046875,0,0.0,0.0,0.8698911858456475,3.9344253772404567e-07,-5.640982151031494,-18.294635772705078,-39.71428680419922,21.423969738185406
146,42002_0146,True,True,success,43.0,0.6824718713760376,5.331201577973843e-07,922.2249755859375,921.5422973632812,12995.6591796875,5,0.0,0.0,2.4075352634888056,9.288507874580953e-07,-9.73783016204834,-16.877382278442383,-40.13953399658203,28.07195934280753
147,42002_0147,True,True,success,38.0,0.4804392158985138,4.777675712830387e-07,799.727294921875,799.2468872070312,11271.69140625,3,0.0,0.0,4.209758340724204,9.774962369360047e-07,-8.710229873657227,-23.876691818237305,-38.894737243652344,26.89957758784294
148,42002_0148,True,True,success,17.0,0.4421863853931427,1.5565792322158813,286.0397644042969,286.4819641113281,4042.340576171875,1,0.0,0.0,1.815977263976546,5.442996934214213e-07,-7.100121974945068,-18.602163314819336,-39.764705657958984,22.048765640705824
149,42002_0149,True,True,success,41.0,0.2949519753456116,1.331234335899353,884.7093505859375,885.0043334960938,12427.484375,4,0.0,0.0,1.3719723791610905,7.943121098966313e-07,-6.8794989585876465,-17.1462459564209,-38.24390411376953,27.996174074709415
150,42002_0150,True,True,success,38.0,0.1402040272951126,0.42945653200149536,804.3519287109375,804.2115478515625,11319.9375,4,0.0,0.0,1.6142018723644709,1.0214337539525188e-06,-9.234674453735352,-17.323406219482422,-39.21052551269531,26.829492297023535
151,42002_0151,True,True,success,17.0,0.28411102294921875,0.0,276.5190734863281,276.2349548339844,3940.90283203125,3,0.0,0.0,2.7423972211339893,8.229229338747459e-07,-10.46343994140625,-19.264686584472656,-41.35293960571289,21.620601119473577
152,42002_0152,True,True,success,23.0,0.7760059833526611,2.6656007889869215e-07,416.5968933105469,415.8208923339844,5937.73876953125,2,0.0,0.0,0.5336093672591707,5.659950486263013e-07,-8.955924034118652,-13.809561729431152,-41.5217399597168,23.11777950823307
153,42002_0153,True,True,success,27.0,0.17537711560726166,0.30610305070877075,528.6393432617188,528.4639282226562,7462.60888671875,2,0.0,0.0,2.9173651232763573,1.1903285178926093e-06,-9.507707595825195,-17.405284881591797,-38.88888931274414,23.907099820673466
154,42002_0154,True,True,success,36.0,0.439471572637558,1.784328579902649,761.6531982421875,762.0926513671875,10698.685546875,2,0.0,0.0,0.16077986654515067,2.3279119195270445e-07,-4.5798139572143555,-11.52855110168457,-41.08333206176758,27.082593731582165
155,42002_0155,True,True,success,30.0,0.7095915079116821,2.384185791015625e-07,596.7650146484375,596.0554809570312,8440.9912109375,2,0.0,0.0,0.3143255854025483,7.312176677487514e-07,-5.999932765960693,-9.904909133911133,-37.53333282470703,25.279098147526383
156,42002_0156,True,True,success,36.0,0.10170947760343552,1.0059664249420166,757.750244140625,757.8519287109375,10655.939453125,2,0.0,0.0,7.950373678778608,9.174869527820798e-07,-10.668645858764648,-22.99687957763672,-41.08333206176758,26.229122817516327
157,42002_0157,True,True,success,18.0,0.6492196321487427,0.0,289.3115539550781,288.662353515625,4165.0908203125,0,0.0,0.0,0.1556349073847135,8.764606636507071e-07,-6.252777576446533,-12.098769187927246,-36.88888931274414,22.18049492686987
158,42002_0158,True,True,success,32.0,0.5653914213180542,2.384185791015625e-07,648.803466796875,648.2379760742188,9161.9521484375,2,0.0,0.0,0.5333409402519464,6.511367676154123e-07,-5.435117721557617,-15.355035781860352,-37.46875,25.690410751849413
159,42002_0159,True,True,success,23.0,0.7811092734336853,2.384185791015625e-07,420.06597900390625,419.28485107421875,5974.08056640625,3,0.0,0.0,5.828342832705897,1.1505127922053204e-06,-10.739082336425781,-21.0003604888916,-40.30434799194336,22.680200926959515
160,42002_0160,True,True,success,45.0,0.7790564298629761,0.0,970.14013671875,969.3607177734375,13674.80859375,5,0.0,0.0,1.094153362678157,6.482283569968987e-07,-8.453959465026855,-17.70348358154297,-40.488887786865234,29.08449508063495
161,42002_0161,True,True,success,44.0,0.10021258890628815,0.5497061014175415,955.0516357421875,954.9514770507812,13427.2080078125,3,0.0,0.0,4.312173301142386,9.564985261208263e-07,-10.441214561462402,-23.11923599243164,-40.727272033691406,28.708943910896778
162,42002_0162,True,True,success,32.0,0.7926442623138428,2.384185791015625e-07,644.5493774414062,643.7567138671875,9118.740234375,0,0.0,0.0,0.716991800640244,6.615762151440663e-07,-7.087832927703857,-15.416266441345215,-39.03125,25.550101356580853
163,42002_0163,True,True,success,36.0,0.7694284319877625,2.384185791015625e-07,745.4407348632812,744.6715087890625,10527.78125,5,1.0,0.0,19082.632097415626,6.712680694754959e-07,-14.123651504516602,-23.100801467895508,-44.55555725097656,25.95127709209919
164,42002_0164,True,True,success,24.0,0.31288662552833557,0.0,451.2806091308594,450.9677734375,6388.30908203125,2,0.0,0.0,5.341588448422651,1.0063673817247338e-06,-10.927346229553223,-21.89675521850586,-40.95833206176758,23.295929364860058
165,42002_0165,True,True,success,32.0,0.23762959241867065,0.0004388390516396612,651.8985595703125,651.6608276367188,9195.029296875,3,0.0,0.0,1.7526756830047816,1.1379779287779002e-06,-9.43924331665039,-16.344575881958008,-38.96875,25.125897826626897
166,42002_0166,True,True,success,29.0,0.1723150759935379,0.31773388385772705,578.7066040039062,578.5341796875,8163.294921875,3,0.0,0.0,2.8022453522887725,9.660480075048138e-07,-10.155817031860352,-20.857831954956055,-40.41379165649414,24.527168288826942
167,42002_0167,True,True,success,19.0,0.5103672742843628,0.0,324.41656494140625,323.9062194824219,4618.3876953125,0,0.0,0.0,1.3672882255754972,9.078078673347159e-07,-8.937237739562988,-16.54521369934082,-39.421051025390625,22.273106530308723
168,42002_0168,True,True,success,33.0,0.13455919921398163,0.44687744975090027,679.4550170898438,679.3204345703125,9570.982421875,2,0.0,0.0,1.5486007782094406,8.19860826878181e-07,-9.41419792175293,-17.727092742919922,-40.45454406738281,25.619811499491334
169,42002_0169,True,True,success,17.0,0.43852394819259644,1.7018376588821411,286.4232177734375,286.8617248535156,4046.292724609375,1,0.0,0.0,0.0,1.9438033321501493e-07,-3.3663158416748047,-5.6635541915893555,-40.764705657958984,22.2530615106225
170,42002_0170,True,True,success,23.0,0.1385994851589203,0.4350178837776184,429.384765625,429.2461853027344,6070.2705078125,1,0.0,0.0,0.6128840290981791,1.1247081661365328e-06,-8.512918472290039,-14.492005348205566,-38.130435943603516,23.27113026380539
171,42002_0171,True,True,success,28.0,0.520235002040863,4.76837158203125e-07,549.310791015625,548.7904052734375,7767.27978515625,4,0.0,0.0,1.3632965375270163,7.923302892517572e-07,-9.140810012817383,-17.905860900878906,-40.21428680419922,24.34356110636145
172,42002_0172,True,True,success,37.0,0.7807806134223938,2.4575624024691933e-07,766.7604370117188,765.9796142578125,10839.4189453125,3,1.0,0.0,5407.788960972952,2.0316998505198147e-07,-11.05919075012207,-19.177080154418945,-46.783782958984375,26.67434960231185
173,42002_0173,True,True,success,38.0,0.7443499565124512,2.4575624024691933e-07,790.7875366210938,790.0430908203125,11179.5546875,3,0.0,0.0,1.715655311157829,6.61075460291278e-07,-7.6783857345581055,-18.201915740966797,-39.6315803527832,27.004564594477415
174,42002_0174,True,True,success,20.0,0.31174054741859436,1.3567172288894653,359.86700439453125,360.1787414550781,5079.21142578125,2,0.0,0.0,1.1536919087171555,9.647484205288492e-07,-8.304831504821777,-14.628157615661621,-38.5,22.62125988677144
175,42002_0175,True,True,success,35.0,0.6001092195510864,2.3888378564151935e-07,713.7722778320312,713.1722412109375,10109.9638671875,3,0.0,0.0,1.6295312059777123,4.858793545281515e-07,-8.827373504638672,-14.14303207397461,-42.14285659790039,26.051476020365953
176,42002_0176,True,False,success,19.0,0.3033870458602905,1.344197392463684,334.79095458984375,335.0943298339844,4728.3583984375,1,1.0,0.0,11140.592899867579,6.845062554667062e-07,-13.404420852661133,-24.2050724029541,-42.47368240356445,22.614019885659218
177,42002_0177,True,True,success,20.0,0.4607352018356323,0.0,349.9310607910156,349.4703674316406,4973.82568359375,2,0.0,0.0,0.5407462693750859,4.2627835199482434e-07,-6.404651641845703,-15.849968910217285,-40.150001525878906,22.609689831733704
178,42002_0178,True,True,success,25.0,0.3301401734352112,1.3840081691741943,485.0330810546875,485.3631896972656,6831.064453125,2,0.0,0.0,0.24839796781539916,2.94489402108411e-07,-6.183678150177002,-11.983416557312012,-41.63999938964844,24.077551551163197
179,42002_0179,True,True,success,45.0,0.7542369961738586,0.0,966.0064697265625,965.2520141601562,13631.7607421875,4,0.0,0.0,2.9121553568376437,1.1985640917878805e-06,-9.991498947143555,-20.049501419067383,-39.28888702392578,28.55097991414368
180,42002_0180,True,False,success,43.0,0.2636825442314148,1.2829347848892212,934.419677734375,934.6835327148438,13124.2294921875,6,0.0,237139.69921875,13.137818607826565,1.1748001347134347e-06,-11.885941505432129,-18.047269821166992,-41.30232620239258,27.33076111972332
181,42002_0181,True,True,success,24.0,0.6139387488365173,2.4027400513659813e-07,438.9149475097656,438.30096435546875,6261.3115234375,2,0.0,0.0,1.7342922774453957,1.1065751905903198e-06,-8.514067649841309,-14.28351879119873,-38.16666793823242,23.226349093019962
182,42002_0182,True,True,success,28.0,0.12497402727603912,0.4770432114601135,554.6283569335938,554.5034790039062,7822.80029296875,1,0.0,0.0,1.6511742360889912,5.138001303147835e-07,-7.3682122230529785,-18.153783798217773,-40.35714340209961,24.701061107218266
183,42002_0183,True,True,success,32.0,0.8014071583747864,2.6656007889869215e-07,642.9559326171875,642.1546630859375,9101.7958984375,2,0.0,0.0,1.3195480091962963,1.2019983355315844e-06,-9.458934783935547,-16.39203643798828,-38.75,25.267697267234325
184,42002_0184,True,True,success,32.0,0.7885985970497131,0.0,644.7650756835938,643.9762573242188,9121.06640625,4,0.0,0.0,1.513135358083673,9.541287102621254e-07,-10.70857048034668,-18.03228759765625,-41.09375,24.969650669023395
185,42002_0185,True,True,success,34.0,0.7999885678291321,1.1920928955078125e-07,693.9960327148438,693.196044921875,9812.7998046875,2,0.0,0.0,2.191676158019725,1.1024594558046589e-06,-8.820586204528809,-21.12499237060547,-38.5,25.87863237131387
186,42002_0186,True,True,success,44.0,0.4394097924232483,0.0,950.1363525390625,949.6972045898438,13376.0185546875,4,0.0,0.0,0.7936975312503901,4.348137781949969e-07,-7.328840732574463,-15.034342765808105,-41.068180084228516,28.71121696382761
187,42002_0187,True,True,success,40.0,0.4468148946762085,1.939186692237854,862.103515625,862.5502319335938,12103.4609375,3,0.0,0.0,2.0446991071105005,5.572662431063691e-07,-7.231137275695801,-15.659241676330566,-39.875,27.361379876732826
188,42002_0188,True,True,success,14.0,0.32893991470336914,4.76837158203125e-07,201.14251708984375,200.81358337402344,2886.82080078125,1,0.0,0.0,0.5592401857886996,9.80847175924282e-07,-9.288848876953125,-14.231179237365723,-39.42856979370117,21.22990556061268
189,42002_0189,True,False,success,29.0,0.20653921365737915,0.17460501194000244,577.8854370117188,577.6788940429688,8154.9482421875,4,3.0,0.0,55768.91707759119,4.6422106030494715e-07,-24.080211639404297,-150.0,-51.72413635253906,24.062247790861875
190,42002_0190,True,True,success,36.0,0.2082635462284088,0.1656516194343567,752.833984375,752.6256713867188,10604.4296875,3,0.0,0.0,2.4904945544484587,7.653031472740521e-07,-9.327552795410156,-21.292583465576172,-40.58333206176758,26.48934865742922
191,42002_0191,True,True,success,26.0,0.31434839963912964,0.0,501.267822265625,500.9535217285156,7088.17529296875,1,0.0,0.0,0.007968829801449409,4.052564670167577e-07,-6.93501091003418,-8.75600814819336,-41.03845977783203,24.367373140528798
192,42002_0192,True,True,success,35.0,0.333601176738739,4.777675712830387e-07,726.1033325195312,725.7695922851562,10236.392578125,4,0.0,0.0,1.8972512789070606,1.0489495512696782e-06,-7.882614612579346,-19.48712158203125,-37.771427154541016,26.3247553370893
193,42002_0193,True,True,success,34.0,0.37258362770080566,4.7706993200336e-07,700.76220703125,700.3897094726562,9882.701171875,2,0.0,0.0,3.0400105692884503,5.514929304862402e-07,-8.56579875946045,-17.460317611694336,-41.20588302612305,25.818244267255068
194,42002_0194,True,True,success,25.0,0.5328836441040039,4.76837158203125e-07,474.1736145019531,473.6407470703125,6715.8271484375,3,0.0,0.0,4.52969036757946,8.763504365560948e-07,-11.400190353393555,-21.617305755615234,-42.119998931884766,23.374010683968663
195,42002_0195,True,True,success,23.0,0.6036670804023743,0.0,423.3393859863281,422.73577880859375,6007.11279296875,2,0.0,0.0,0.304347219876945,6.121426231995587e-07,-6.693352222442627,-14.029109001159668,-39.0,23.335841443389654
196,42002_0196,True,True,success,30.0,0.27334824204444885,1.2980895042419434,609.5101318359375,609.7835693359375,8575.2490234375,3,0.0,0.0,11.918122363587221,1.1529933298485655e-06,-12.324288368225098,-23.291643142700195,-41.79999923706055,24.257739577442408
197,42002_0197,True,True,success,29.0,0.7652345895767212,4.76837158203125e-07,570.5608520507812,569.7955932617188,8078.95458984375,3,0.0,0.0,2.0893003328478543,6.722591253633411e-07,-8.059603691101074,-14.451632499694824,-39.965518951416016,24.793796442449093
198,42002_0198,True,True,success,46.0,0.6981636881828308,2.384185791015625e-07,996.9664306640625,996.2685546875,14043.0341796875,2,0.0,0.0,0.18492374536783798,2.6074177097627954e-07,-6.135435104370117,-11.445113182067871,-42.543479919433594,29.724943935871124
199,42002_0199,True,False,success,32.0,0.5843262672424316,0.0,638.6177368164062,638.0333251953125,9058.5078125,2,5.0,0.0,56251.752507974976,2.849694538120673e-07,-28.369434356689453,-150.0,-55.1875,25.167329214513302
