lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,38.0,1.6164835691452026,1.1108272075653076,809.361572265625,807.8040161132812,11382.447265625,1,10,0.0,1,0,0.0,28623.6875,4.635760552592967,9.769468004163316e-07,10.378936055014925,0.2731298961846033,-10.884082794189453,-19.098445892333984,-53.0,17.458663021315736
93,54012_0093,True,True,success,16.0,2.553236246109009,0.612869918346405,239.3018341064453,236.72947692871094,3475.439208984375,0,6,0.0,0,0,0.0,606757.75,3.7100208355113864,1.1122482739267525e-06,3.6330990996211767,0.22706869372632354,-10.691083908081055,-19.844860076904297,-50.0,18.143884636461735
94,54012_0094,True,True,success,27.0,1.2327593564987183,0.35580939054489136,519.3109130859375,518.0578002929688,7380.9228515625,0,12,0.0,0,0,0.0,0.0,1.3428000487663128,9.983266598586245e-07,4.553651116788387,0.16865374506623657,-9.683835983276367,-18.03145980834961,-51.0,20.037548802793026
95,54012_0095,True,True,success,28.0,2.0394225120544434,0.6156603097915649,541.1160278320312,539.1261596679688,7700.208984375,0,10,0.0,0,0,0.0,887817.875,5.865443638392857,5.573185991433352e-07,6.471545347943902,0.23112661956942507,-11.227349281311035,-22.07938575744629,-57.0,18.334659719839692
96,54012_0096,True,True,success,39.0,1.3743643760681152,0.3817266821861267,818.8124389648438,817.4773559570312,11571.921875,0,8,0.0,0,0,0.0,62136.453125,1.3357783820038327,1.0992792585266916e-06,7.069036548957229,0.18125734740915972,-9.088579177856445,-16.48691177368164,-48.0,20.85117739625275
97,54012_0097,True,True,success,29.0,1.3788478374481201,0.8729995489120483,581.920166015625,580.677001953125,8204.62109375,0,1,0.0,0,0,0.0,0.0,0.0027849016518428408,2.944656652767537e-07,0.4049069699831307,0.013962309309763127,-6.335276126861572,-9.363546371459961,-45.0,24.878333899658173
98,54012_0098,True,True,success,45.0,2.038381576538086,0.6567496061325073,974.7274169921875,972.7001342773438,13730.3974609375,2,20,0.0,2,0,0.0,0.0,5.793519293206433,9.174607789140686e-07,11.884560150822791,0.2641013366849509,-10.930401802062988,-21.507930755615234,-57.0,17.913239753076642
99,54012_0099,True,True,success,16.0,1.728366732597351,0.49314752221107483,251.9384002685547,250.30404663085938,3600.899169921875,0,9,0.0,0,0,0.0,0.0,2.141706249676645,2.596894965734009e-07,1.8961567939259112,0.11850979962036945,-8.215353965759277,-19.940326690673828,-60.0,20.035661013331264
100,54012_0100,True,True,success,25.0,1.7597206830978394,0.6286191940307617,477.1439208984375,475.3780517578125,6749.68798828125,0,3,0.0,0,0,0.0,484057.6875,6.281291796863079,6.525085575503908e-07,2.9354589199647307,0.11741835679858922,-8.24035930633545,-20.42951202392578,-58.0,21.22499566245824
101,54012_0101,True,True,success,31.0,1.7217516899108887,1.0708732604980469,633.3110961914062,631.414306640625,8921.677734375,0,17,0.0,1,0,0.0,1274347.25,4.333821004436862,6.656129346905096e-07,8.006727208383381,0.2582815228510768,-10.238360404968262,-16.44666290283203,-55.0,17.830053391866386
102,54012_0102,True,True,success,28.0,2.0063083171844482,0.6205456256866455,545.1945190429688,543.1632080078125,7736.04931640625,0,12,0.0,0,0,0.0,916703.0625,27.99301910393738,1.2276232500393495e-06,6.302130749449134,0.2250760981946119,-13.895101547241211,-33.382354736328125,-62.0,18.55477130971849
103,54012_0103,True,True,success,31.0,1.9063247442245483,0.18695113062858582,624.71435546875,622.85302734375,8835.6044921875,2,13,0.0,2,0,0.0,903696.125,10.977384109170206,1.047066964401306e-06,10.924448713457378,0.3524015714018509,-11.788592338562012,-19.386043548583984,-57.0,14.801049590313642
104,54012_0104,True,True,success,33.0,0.7816881537437439,1.6541826725006104,690.4637451171875,689.7821655273438,9706.7939453125,1,17,0.0,1,0,0.0,960218.0625,22.28337719268871,9.056711429834787e-07,9.649234295721248,0.29240103926428024,-12.841584205627441,-30.42977523803711,-64.0,16.85139675355415
105,54012_0105,True,True,success,31.0,1.558959722518921,0.5803273916244507,620.2518920898438,618.570068359375,8780.779296875,0,12,0.0,0,0,0.0,599634.1875,2.355703313023813,1.084161208235591e-06,3.740415334701538,0.12065855918392059,-7.618228912353516,-19.06674575805664,-51.0,21.92971783131361
106,54012_0106,True,True,success,43.0,1.1612608432769775,0.1577948033809662,914.6190185546875,913.4865112304688,12922.9140625,0,27,0.0,0,0,0.0,0.0,5.972617551857649,6.585130079677816e-07,5.188579655252397,0.12066464314540458,-8.421954154968262,-18.858701705932617,-62.0,23.86730989534408
107,54012_0107,True,True,success,36.0,1.6264063119888306,1.1572179794311523,758.4951171875,756.9093627929688,10670.69140625,0,3,0.0,0,0,0.0,190204.328125,0.628204895183444,5.509258858498672e-07,2.5423749620094895,0.07062152672248583,-5.80659818649292,-12.333197593688965,-54.0,24.70387216936797
108,54012_0108,True,True,success,37.0,0.7727362513542175,1.2440372705459595,786.3856811523438,785.5977172851562,11055.146484375,0,15,0.0,0,0,0.0,0.0,2.0345201886988975,9.425862747382387e-07,9.156270306557417,0.24746676504209236,-8.942390441894531,-13.469836235046387,-46.0,18.42825733497739
109,54012_0109,True,True,success,45.0,1.5303475856781006,0.80577152967453,980.9973754882812,979.5325927734375,13792.7177734375,0,7,0.0,0,0,0.0,753952.5,1.2700257114031248,7.471280955289533e-07,10.423929508775473,0.2316428779727883,-10.46377944946289,-13.826028823852539,-48.0,19.471975542604923
110,54012_0110,True,True,success,28.0,1.994215965270996,0.5362608432769775,551.320556640625,549.2770385742188,7796.68896484375,0,5,0.0,0,0,0.0,355630.1875,1.3878446356559704,5.126361430589961e-07,5.580535725224763,0.19930484732945583,-9.188004493713379,-16.29923439025879,-52.0,19.35372156975791
111,54012_0111,True,True,success,43.0,1.307716727256775,0.9889053106307983,932.1041259765625,930.7591552734375,13099.779296875,1,21,0.0,1,0,0.0,17346.59375,2.92013863127592,8.415153207235647e-07,8.45051056974669,0.19652350162201604,-9.003979682922363,-17.574447631835938,-53.0,20.849444302831692
112,54012_0112,True,True,success,21.0,1.3880550861358643,0.4991711378097534,378.1184997558594,376.9943542480469,5360.82958984375,0,13,0.0,0,0,0.0,328672.6875,3.3879531579358235,8.042971701559595e-07,3.937161274254322,0.18748387020258678,-9.618268966674805,-17.759246826171875,-55.0,19.22780842334032
113,54012_0113,True,True,success,28.0,0.5034816861152649,1.6503770351409912,563.57958984375,563.3468627929688,7932.49169921875,1,8,0.0,1,0,0.0,0.0,5.05432179197669,7.790753936579417e-07,6.036258493448691,0.21558066048031038,-10.38188362121582,-20.348175048828125,-57.0,19.07605709425072
114,54012_0114,True,True,success,16.0,0.5493320822715759,1.867577314376831,263.853515625,263.5466613769531,3731.10205078125,0,2,0.0,0,0,0.0,0.0,0.3954767771065235,4.1120878968570196e-07,1.1676908172667027,0.07298067607916892,-5.922207832336426,-13.524776458740234,-50.0,20.915946010500193
115,54012_0115,True,True,success,42.0,1.0300915241241455,1.5897905826568604,912.8661499023438,912.3900756835938,12823.7958984375,1,17,0.0,1,0,0.0,0.0,1.3555493734422184,4.87649589195999e-07,5.410058814930812,0.12881092416501932,-7.535399436950684,-18.132417678833008,-52.0,23.68008193011294
116,54012_0116,True,True,success,28.0,1.7538076639175415,0.5453310608863831,555.7349243164062,554.0391845703125,7848.85888671875,0,10,0.0,1,0,0.0,654125.75,13.290663797408342,6.466409538623858e-07,4.43408715352416,0.15836025548300572,-9.663795471191406,-23.697834014892578,-58.0,20.560205690562725
117,54012_0117,True,True,success,22.0,1.1228547096252441,0.21050383150577545,403.1498718261719,402.08612060546875,5715.357421875,0,10,0.0,0,0,0.0,0.0,1.1845593398267573,9.768826885192539e-07,2.525582868605852,0.114799221300266,-8.53875732421875,-18.994224548339844,-51.0,20.89033791050315
118,54012_0118,True,True,success,38.0,1.7691715955734253,0.5613916516304016,789.9581909179688,788.137939453125,11181.6796875,0,15,0.0,0,0,0.0,1233815.875,21.678042939619015,1.1429673634211213e-06,13.393593179062009,0.35246297839636864,-13.149420738220215,-24.407577514648438,-56.0,14.17586917243898
119,54012_0119,True,True,success,18.0,0.497827410697937,1.4337819814682007,311.4320068359375,311.0876159667969,4403.6181640625,0,13,0.0,0,0,0.0,0.0,0.09258840781533056,8.433898399415638e-07,1.3442902397364378,0.07468279109646876,-7.089854717254639,-11.718622207641602,-43.0,21.1908280197531
120,54012_0120,True,True,success,27.0,1.2506811618804932,1.2882256507873535,534.3804931640625,533.1590576171875,7533.27685546875,1,12,0.0,1,0,0.0,635085.75,6.3911246458689375,7.973202821597591e-07,7.722597994740204,0.2860221479533409,-10.697348594665527,-18.321441650390625,-51.0,17.058138354782862
121,54012_0121,True,True,success,18.0,1.6511194705963135,1.028940200805664,306.5696716308594,305.3148498535156,4345.95947265625,0,5,0.0,0,0,0.0,0.0,0.00030652570745183364,5.057730210940766e-07,0.27760254591703415,0.015422363662057452,-3.983670234680176,-8.670814514160156,-42.0,22.190351508557796
122,54012_0122,True,True,success,34.0,1.7278331518173218,0.6026293635368347,698.4273681640625,696.6780395507812,9867.5556640625,2,15,0.0,2,0,0.0,200875.75,21.38392498311313,7.296449900743883e-07,8.592373347638341,0.2527168631658336,-12.037398338317871,-23.405590057373047,-64.0,17.949416705610062
123,54012_0123,True,True,success,14.0,1.3306128978729248,0.7496487498283386,203.5683135986328,202.24905395507812,2912.798095703125,1,11,0.0,1,0,0.0,674975.625,8.142062059470586,5.925585396328512e-07,1.9561722771181622,0.13972659122272588,-10.636187553405762,-22.228466033935547,-58.0,19.529941487227482
124,54012_0124,True,True,success,19.0,1.599826693534851,0.6935335993766785,330.4543762207031,329.0861511230469,4687.0166015625,0,3,0.0,0,0,0.0,0.0,0.14889053608241834,2.7671745035724215e-07,0.7809860138222575,0.04110452704327671,-2.70628023147583,-12.170389175415039,-52.0,21.915405300445855
125,54012_0125,True,True,success,45.0,1.706127405166626,0.7183246612548828,983.80712890625,981.936767578125,13829.2470703125,1,20,0.0,1,0,0.0,0.0,2.1653244104650287,5.55009644484825e-07,10.164025298218325,0.2258672288492961,-9.188984870910645,-14.025771141052246,-48.0,19.766676862825555
126,54012_0126,True,True,success,25.0,1.5550082921981812,0.549893856048584,470.4732971191406,468.8412780761719,6686.29248046875,0,11,0.0,0,0,0.0,0.0,0.2535394365817774,5.123377945892571e-07,2.5308667765930295,0.10123467106372118,-7.778403282165527,-12.696039199829102,-48.0,21.548965762369335
127,54012_0127,True,True,success,22.0,0.09783004224300385,0.4047624468803406,405.3022766113281,405.2018737792969,5730.708984375,0,12,0.0,0,0,0.0,0.0,0.2520436312664639,7.582255302002688e-07,1.2921410761773586,0.05873368528078903,-0.7739953398704529,-10.902898788452148,-48.0,22.162388309836388
128,54012_0128,True,True,success,41.0,1.5104018449783325,1.9818410873413086,887.7186279296875,886.1806640625,12469.03515625,0,14,0.0,0,0,0.0,788636.6875,2.2042183319969877,5.395206352570712e-07,6.769629051908851,0.1651129037050939,-6.779916286468506,-18.453153610229492,-52.0,22.002307878807187
129,54012_0129,True,True,success,44.0,1.68064546585083,0.5058056712150574,946.3434448242188,944.641845703125,13349.03515625,1,17,0.0,1,0,0.0,721832.25,5.629510181109336,9.646286620388558e-07,13.54151579261859,0.3077617225595134,-11.15109634399414,-18.869367599487305,-55.0,15.90553874998252
130,54012_0130,True,True,success,31.0,1.8245127201080322,0.5195980072021484,629.3014526367188,627.437744140625,8878.8642578125,0,7,0.0,0,0,0.0,610428.75,3.999465976391108,4.528447865295088e-07,6.9276337856426835,0.2234720576013769,-10.940342903137207,-17.947128295898438,-59.0,18.857362925074995
131,54012_0131,True,True,success,21.0,2.011892318725586,0.6114839911460876,365.29156494140625,363.27001953125,5228.63037109375,0,16,0.0,0,0,0.0,669566.0,4.328222397892248,6.6974263290831e-07,2.9729328574612737,0.1415682313076797,-8.81789779663086,-20.109703063964844,-55.0,20.02805573027581
132,54012_0132,True,True,success,24.0,1.5165421962738037,0.7353323698043823,454.6945495605469,453.145751953125,6426.6689453125,0,12,0.0,0,0,0.0,0.0,1.005735233426094,2.983223102622408e-07,2.1601984724402428,0.09000826968501012,-6.4535393714904785,-15.90353775024414,-56.0,21.776724860072136
133,54012_0133,True,True,success,42.0,2.0797152519226074,0.21286432445049286,890.97802734375,888.849365234375,12586.052734375,1,21,0.0,1,0,0.0,0.0,16.658139462981904,9.3754602083945e-07,9.990823373097077,0.23787674697850184,-10.613336563110352,-27.322845458984375,-60.0,18.768904373151166
134,54012_0134,True,True,success,30.0,1.9131382703781128,0.45190364122390747,595.6317749023438,593.7066650390625,8442.0224609375,1,13,0.0,1,0,0.0,645030.125,15.22828074991703,6.868846886239528e-07,6.674123315970497,0.22247077719901656,-11.287137031555176,-23.694353103637695,-60.0,18.725852486778898
135,54012_0135,True,True,success,26.0,0.584497332572937,0.058907173573970795,502.7419128417969,502.1504821777344,7114.2119140625,2,12,0.0,2,0,0.0,0.0,2.18858592885618,8.909918409909341e-07,4.862110495364459,0.18700424982170996,-8.5615234375,-19.136783599853516,-52.0,19.5805835949423
136,54012_0136,True,True,success,30.0,1.4386041164398193,0.3417236804962158,593.7968139648438,592.3555297851562,8419.4375,1,16,0.0,1,1,0.0,234594.0625,3.868825316429138,1.0956264039426364e-06,9.014064994539217,0.30046883315130724,-10.456131935119629,-17.49860954284668,-50.0,16.368519767288966
137,54012_0137,True,True,success,15.0,1.8433654308319092,0.5785184502601624,218.88446044921875,216.9622802734375,3170.517333984375,0,8,0.0,0,0,0.0,724867.8125,2.3265461305777233,8.716037124637902e-07,4.827973099425435,0.321864873295029,-11.09304428100586,-12.485360145568848,-43.0,16.774247596040368
138,54012_0138,True,True,success,15.0,1.1727879047393799,0.38371866941452026,228.44065856933594,227.4053497314453,3266.998046875,0,10,0.0,0,0,0.0,0.0,0.16116970578829448,6.936628892617591e-07,0.9128024745732546,0.06085349830488364,-4.664673805236816,-12.623642921447754,-48.0,20.807796137407422
139,54012_0139,True,True,success,45.0,0.3534255921840668,1.6691904067993164,989.1159057617188,989.3753051757812,13888.626953125,1,25,0.0,1,0,0.0,0.0,4.592595362000996,8.157029179124544e-07,10.522062234479085,0.23382360521064632,-10.312874794006348,-18.864093780517578,-53.0,19.51563721905361
140,54012_0140,True,True,success,18.0,1.936216115951538,0.5991845726966858,297.62164306640625,295.5945129394531,4248.904296875,0,9,0.0,0,0,0.0,768593.9375,10.029498192999098,1.7562506195013663e-07,2.055839512962848,0.11421330627571377,-7.870521545410156,-23.67688751220703,-62.0,20.298706735949963
141,54012_0141,True,True,success,24.0,1.8862252235412598,0.5570731163024902,449.72698974609375,447.8200988769531,6380.1015625,0,12,0.0,0,0,0.0,542954.75,2.074019047586868,1.0490643897279976e-06,4.957338294014335,0.20655576225059727,-10.869336128234863,-19.2843074798584,-52.0,18.914200669154525
142,54012_0142,True,True,success,23.0,1.8174540996551514,0.5705248117446899,426.2384948730469,424.54571533203125,6041.109375,0,11,0.0,0,0,0.0,0.0,0.09950082263220912,5.041151743388701e-07,0.878954254090786,0.0382154023517733,-7.442806243896484,-10.515382766723633,-51.0,22.75918835401535
143,54012_0143,True,True,success,25.0,1.238903522491455,1.7033793926239014,487.1480407714844,486.0706481933594,6861.6123046875,0,3,0.0,0,0,0.0,86796.328125,0.24972600642591714,4.704160892288201e-07,3.0667164362967014,0.12266865745186806,-8.011768341064453,-13.077089309692383,-50.0,21.225953239947557
144,54012_0144,True,True,success,21.0,1.8996647596359253,0.5679452419281006,365.06878662109375,363.1348876953125,5233.94921875,0,6,0.0,0,0,0.0,268333.875,1.0104425435974485,8.284014987631443e-07,3.2935919407755136,0.15683771146550066,-8.67185115814209,-13.229026794433594,-50.0,19.705732254311442
145,54012_0145,True,True,success,24.0,1.7548878192901611,0.4132959842681885,446.9805603027344,445.2621765136719,6355.2080078125,0,16,0.0,0,0,0.0,391147.09375,5.022356037050486,1.2017647866476484e-06,5.326090721413493,0.22192044672556221,-10.202396392822266,-18.82179832458496,-56.0,18.514267714694142
146,54012_0146,True,True,success,41.0,1.7331206798553467,0.6089431047439575,870.6427001953125,868.7626342773438,12287.64453125,0,14,0.0,0,0,0.0,1082241.5,4.596125107349419,7.883591003641546e-07,8.551067601889372,0.20856262443632614,-10.196915626525879,-19.240154266357422,-57.0,19.97783974185586
147,54012_0147,True,True,success,43.0,1.4185714721679688,1.2634578943252563,934.9265747070312,933.482421875,13141.244140625,1,4,0.0,1,0,0.0,0.0,10.439939534248309,9.241873533747546e-07,10.101829987849193,0.23492627878719052,-10.521246910095215,-23.601957321166992,-60.0,19.236791535382075
148,54012_0148,True,True,success,35.0,1.5167465209960938,1.1346222162246704,734.5891723632812,733.2634887695312,10337.6083984375,1,17,0.0,1,0,0.0,168093.484375,4.591072041647775,7.340947368967526e-07,10.107304305668073,0.2887801230190878,-10.461187362670898,-16.45192527770996,-55.0,16.87134040064077
149,54012_0149,False,False,buffer,20.0,429.4458923339844,25.000001907348633,437.30517578125,866.5659790039062,6296.5986328125,0,12,0.0,1,1,32126.96875,1280000.0,5.723369603604079,9.78694126274604e-07,6.907659776508808,0.3453829888254404,-11.893373489379883,-14.422465324401855,-44.0,-17.85757077857852
150,54012_0150,False,False,connectivity,13.0,647.3314819335938,24.989473342895508,261.57098388671875,908.6010131835938,3836.57958984375,0,4,1.0,2,2,0.0,200000.0,17.638324553003677,9.467717675831339e-07,3.2291604466736317,0.2483969574364332,-20.706464767456055,-71.92031860351562,-128.0,-13.773003898561
151,54012_0151,True,True,success,32.0,0.9971370100975037,1.1976523399353027,659.896240234375,658.9675903320312,9287.8251953125,2,8,0.0,2,0,0.0,0.0,16.027694118209183,6.991048824289692e-07,6.5206902146173435,0.20377156920679199,-10.576622009277344,-27.241914749145508,-66.0,19.624753385053783
152,54012_0152,True,True,success,18.0,1.5773075819015503,0.7792928814888,306.3057556152344,304.8700256347656,4348.7265625,0,6,0.0,0,0,0.0,36250.171875,0.7899026611557929,8.262622183489535e-07,3.047342412173748,0.16929680067631933,-10.077362060546875,-15.303515434265137,-45.0,19.415275428444147
153,54012_0153,True,True,success,18.0,1.044810175895691,1.382705807685852,312.3659973144531,311.37713623046875,4419.6318359375,0,9,0.0,0,0,0.0,511183.875,2.071881942037079,8.622892093196949e-07,3.874702248722315,0.2152612360401286,-9.295841217041016,-15.29416275024414,-45.0,18.663718465715647
154,54012_0154,True,True,success,30.0,1.7653104066848755,0.6310175657272339,605.2637939453125,603.6502685546875,8540.1875,0,13,0.0,0,0,0.0,0.0,0.6826556405052543,7.32959694952721e-07,2.4644479751586914,0.08214826583862304,-7.763164043426514,-15.826858520507812,-53.0,23.06383854150772
155,54012_0155,True,True,success,15.0,1.8447171449661255,0.5745931267738342,222.14105224609375,220.239501953125,3196.526123046875,0,7,0.0,0,0,0.0,486807.0,2.0859004726012547,7.086058341580307e-07,2.377490308135748,0.15849935387571654,-9.780360221862793,-17.930910110473633,-50.0,19.261802412569523
156,54012_0156,True,True,success,22.0,1.6097079515457153,0.4880680441856384,402.8830261230469,401.35845947265625,5713.3310546875,0,4,0.0,0,0,0.0,3987.65625,3.3145448512990368,8.864492868228395e-07,3.66814814414829,0.166734006552195,-9.867053031921387,-21.727800369262695,-54.0,19.738917374052107
157,54012_0157,True,True,success,23.0,0.9823448061943054,0.4059215486049652,427.8437194824219,426.8692626953125,6059.7099609375,0,6,0.0,0,0,0.0,0.0,0.12691496247830597,5.412830482189589e-07,1.0059905163943768,0.04373871810410334,-4.46977424621582,-12.814606666564941,-48.0,22.660125073045492
158,54012_0158,True,True,success,22.0,1.0544167757034302,0.23556989431381226,391.6116638183594,390.5537109375,5600.9677734375,0,3,0.0,0,0,0.0,0.0,0.8901222001083873,2.3650546926939403e-07,2.045010494068265,0.0929550224576484,-6.38861083984375,-15.858860969543457,-54.0,21.23198618553579
159,54012_0159,True,True,success,18.0,1.2137545347213745,0.44000479578971863,304.74285888671875,303.6444396972656,4331.291015625,0,8,0.0,0,0,0.0,315677.75,2.429078184896045,1.132659911541446e-06,5.022671137005091,0.2790372853891717,-11.040542602539062,-15.6309232711792,-51.0,17.425640914589167
160,54012_0160,True,True,success,34.0,0.5601397156715393,1.3997536897659302,710.321533203125,709.9462280273438,9988.09765625,0,20,0.0,0,0,0.0,67842.5,7.7038694679298825,6.82021138231903e-07,6.6884194212034345,0.19671821827068925,-9.88587474822998,-21.961688995361328,-55.0,20.029351363889873
161,54012_0161,True,True,success,44.0,1.4141675233840942,0.423197478055954,940.5440063476562,939.0877075195312,13290.1630859375,1,13,0.0,1,0,0.0,0.0,2.2820670801130207,1.1335304360603582e-06,6.944368964891033,0.15782656738388712,-9.2792329788208,-15.926836013793945,-54.0,22.423831530948085
162,54012_0162,True,True,success,18.0,1.9621615409851074,0.54048752784729,298.2243957519531,296.20538330078125,4264.5234375,0,11,0.0,0,0,0.0,0.0,0.8912460092041228,6.202419989954756e-07,2.1801177700981498,0.12111765389434165,-8.304208755493164,-14.512213706970215,-50.0,20.18183532822877
163,54012_0163,True,True,success,25.0,1.197290301322937,1.6967523097991943,489.25653076171875,488.074462890625,6887.8505859375,1,8,0.0,1,0,0.0,0.0,11.203219730854034,7.47437087511571e-07,4.509630101631479,0.18038520406525915,-10.300393104553223,-22.609567642211914,-66.0,19.807827768017454
164,54012_0164,True,True,success,17.0,1.0292850732803345,0.26728373765945435,274.0935363769531,273.2349548339844,3916.6611328125,0,7,0.0,0,0,0.0,147725.6875,0.647463816053727,4.2189100882109524e-07,2.721994189545512,0.16011730526738308,-8.847158432006836,-14.049575805664062,-50.0,19.423466319218278
165,54012_0165,True,True,success,30.0,1.942935824394226,0.6134482026100159,602.8555297851562,600.5625,8508.3369140625,0,18,0.0,0,0,0.0,1167966.25,18.628952580690385,1.1269017212119556e-06,6.950375787913799,0.23167919293045997,-12.863509178161621,-26.512720108032227,-56.0,18.538433991372585
166,54012_0166,True,True,success,15.0,1.8138954639434814,0.419717401266098,220.78941345214844,218.9944305419922,3190.053955078125,0,2,0.0,0,0,0.0,28217.9375,0.3401422212521235,5.105428328988637e-07,1.1086991112679243,0.07391327408452829,-7.671755790710449,-15.401611328125,-49.0,20.51650862954557
167,54012_0167,True,True,success,45.0,1.0410064458847046,0.5271874070167542,980.1881103515625,979.3938598632812,13785.1416015625,0,11,0.0,0,0,0.0,0.0,0.7227583800545997,5.639109512382372e-07,3.729178013280034,0.0828706225173341,-7.4959187507629395,-16.939268112182617,-52.0,26.164718920364976
168,54012_0168,True,True,success,46.0,1.9734141826629639,0.6075701713562012,993.7383422851562,991.6206665039062,14023.52734375,1,11,0.0,1,0,0.0,1175409.875,10.255792079007495,7.88392585688954e-07,11.469879435273901,0.24934520511465003,-10.906466484069824,-22.554445266723633,-57.0,18.55033845278333
169,54012_0169,True,True,success,22.0,1.0870018005371094,0.38221538066864014,390.59197998046875,389.45068359375,5589.236328125,0,10,0.0,0,0,0.0,93425.9140625,0.041578022593801674,2.667358465011851e-07,0.5820610476657748,0.02645732034844431,-7.255122184753418,-10.042510986328125,-47.0,22.68185665551573
170,54012_0170,True,True,success,30.0,2.07433819770813,0.5118045210838318,593.0488891601562,591.1071166992188,8418.759765625,1,10,0.0,1,0,0.0,260188.21875,4.929632786413034,9.018276140674667e-07,7.41950571247478,0.24731685708249265,-9.680980682373047,-17.889421463012695,-51.0,17.947391557608647
171,54012_0171,True,True,success,16.0,1.7729192972183228,0.3647778034210205,243.67169189453125,241.9404296875,3522.947265625,0,1,0.0,0,0,0.0,0.0,1.377225348725915,5.185895055603851e-07,1.717050046660006,0.10731562791625038,-6.439517974853516,-18.020273208618164,-56.0,20.11901282798499
172,54012_0172,True,True,success,21.0,1.5605493783950806,0.2036672830581665,376.6938171386719,375.0947265625,5352.7158203125,0,1,0.0,0,0,0.0,0.0,0.7007193136073294,8.281128262275334e-07,3.4432686427608132,0.16396517346480063,-8.38813591003418,-15.25652027130127,-48.0,19.69870785716921
173,54012_0173,True,True,success,22.0,1.7977782487869263,0.5889558792114258,404.8731994628906,403.1136169433594,5736.201171875,0,8,0.0,0,0,0.0,137962.015625,0.6842709190466187,8.636819498778178e-07,4.485400939360261,0.20388186088001187,-9.358009338378906,-13.610547065734863,-46.0,18.9430369194597
174,54012_0174,True,True,success,43.0,1.098587155342102,0.8042104840278625,931.6890258789062,930.5492553710938,13100.408203125,0,12,0.0,0,0,0.0,183173.234375,1.6366234439056973,8.902459100237709e-07,7.601751174777746,0.17678491104134295,-9.279030799865723,-11.79676628112793,-55.0,21.695436883717775
175,54012_0175,True,True,success,21.0,1.1485317945480347,0.3943665027618408,367.1093444824219,365.9530334472656,5243.14990234375,0,12,0.0,0,0,0.0,230597.953125,0.2017676376161121,5.651609970278687e-07,0.9952870383858681,0.047394620875517525,-2.580900192260742,-13.22578239440918,-46.0,22.03770114481449
176,54012_0176,True,True,success,23.0,1.7966349124908447,1.5740193128585815,435.16839599609375,433.3045349121094,6138.4775390625,0,16,0.0,0,0,0.0,954403.6875,26.362686649767134,1.1057897767307663e-06,6.510142084211111,0.2830496558352657,-14.437323570251465,-28.81407356262207,-60.0,17.234246414154768
177,54012_0177,True,True,success,16.0,1.4344372749328613,0.2603655457496643,246.4690704345703,245.042724609375,3547.34375,0,1,0.0,0,0,0.0,0.0,0.0,2.0211584050855436e-07,0.09501360915601254,0.0059383505722507834,-5.095893859863281,-6.04092264175415,-43.0,21.77644003741443
178,54012_0178,True,True,success,38.0,1.545352578163147,1.424880027770996,810.8140869140625,809.3128051757812,11401.73828125,2,13,0.0,2,0,0.0,587428.875,11.042176042340303,1.0065685200432103e-06,10.13971413279155,0.2668345824418829,-11.171348571777344,-21.891630172729492,-61.0,17.718696620518177
179,54012_0179,True,True,success,25.0,1.6083743572235107,0.554521918296814,478.17877197265625,476.5638427734375,6773.49755859375,1,11,0.0,2,0,0.0,758515.0,4.612811622023583,8.704213087185053e-07,6.387135117213325,0.255485404688533,-11.081521034240723,-15.37539291381836,-47.0,17.787868938510222
180,54012_0180,True,True,success,17.0,2.0617835521698,0.464392751455307,270.27130126953125,268.22576904296875,3887.93408203125,0,5,0.0,0,0,0.0,321605.0625,5.672890473814571,7.99693840663702e-07,4.009827833622694,0.2358722255072173,-11.131857872009277,-22.449230194091797,-55.0,18.077838078141212
181,54012_0181,True,True,success,32.0,1.6635501384735107,0.5598353743553162,652.844970703125,651.146728515625,9213.689453125,1,12,0.0,1,0,0.0,216309.21875,14.415721060242504,1.0531778116273927e-06,7.667324012975292,0.23960387540547787,-12.018556594848633,-23.746116638183594,-60.0,18.37601035936634
182,54012_0182,True,True,success,37.0,1.0692822933197021,1.0321767330169678,783.209716796875,782.121826171875,11017.708984375,1,11,0.0,1,0,0.0,694510.1875,4.693367891315673,1.182691491792227e-06,11.364712159047919,0.30715438267697076,-11.57033920288086,-17.179576873779297,-51.0,16.172691953469915
183,54012_0183,True,True,success,35.0,1.5469878911972046,0.40766894817352295,718.4320068359375,716.842041015625,10172.716796875,0,5,0.0,0,0,0.0,0.0,1.2668082137193,2.7052117234558995e-07,3.3731113327667117,0.09637460950762033,-7.286912441253662,-15.142210006713867,-52.0,23.386255466379225
184,54012_0184,True,True,success,25.0,1.9787325859069824,0.6189619898796082,473.9871520996094,471.9282531738281,6721.22314453125,0,9,0.0,0,0,0.0,373261.46875,0.5507701041921973,6.023502828611527e-07,3.9938524225726724,0.1597540969029069,-8.061649322509766,-12.761478424072266,-49.0,20.124027936719358
