lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,20.0,2.500871419906616,0.5976874232292175,340.1048889160156,337.29351806640625,4848.81787109375,3,11,0.0,0,0,0.0,0.0,0.6414668947458267,1.0104353805218124e-06,3.5089873677801964,0.17544936838900982,-8.257401466369629,-13.08349323272705,-49.0,19.24377178338052
93,52012_0093,True,True,success,26.0,1.3350015878677368,0.48592275381088257,485.7835693359375,484.29876708984375,6907.22900390625,2,7,0.0,1,1,0.0,0.0,1.4693835287784727,2.0220180374508345e-07,2.233916547179388,0.08591986719920722,-6.549506664276123,-11.654688835144043,-63.0,21.997656442195012
94,52012_0094,True,True,success,41.0,2.0162734985351562,1.043166160583496,844.4882202148438,844.031982421875,11891.96875,8,15,0.0,0,0,0.0,0.0,0.6313221859859257,7.382375717564328e-07,7.179701751217911,0.17511467685897342,-7.781694412231445,-13.799373626708984,-53.0,21.046899126722746
95,52012_0095,True,True,success,40.0,2.1220250129699707,0.6912276744842529,833.7954711914062,834.0540161132812,11733.52734375,17,28,0.0,0,0,0.0,0.0,0.9752904574386776,7.835809029188568e-07,12.1903589425129,0.3047589735628225,-8.171831130981445,-16.302785873413086,-50.0,15.940504068370428
96,52012_0096,True,True,success,22.0,0.3068384528160095,1.3076975345611572,403.1902770996094,402.7581787109375,5682.3359375,7,11,0.0,0,0,0.0,0.0,0.29493418403647165,9.296916800849431e-07,4.442550605384283,0.2019341184265583,-8.429472923278809,-13.213262557983398,-47.0,18.985263535531587
97,52012_0097,True,True,success,30.0,0.5562126040458679,0.17389026284217834,592.1962280273438,591.506103515625,8365.0595703125,11,20,0.0,0,0,0.0,344545.03125,1.003960666557153,9.568542187328906e-07,8.651469987632689,0.2883823329210896,-7.542478561401367,-16.354639053344727,-49.0,16.729216396061723
98,52012_0098,True,True,success,15.0,1.890847086906433,0.7437125444412231,218.1799774169922,219.1306915283203,3113.93310546875,5,8,0.0,0,0,0.0,0.0,0.494700026512146,5.05210899367133e-07,3.250579010188063,0.21670526734587087,-6.6302618980407715,-15.000273704528809,-51.0,18.382495184004824
99,52012_0099,True,True,success,24.0,0.7260252237319946,0.5559325218200684,442.2087097167969,441.2356872558594,6270.49267578125,11,18,0.0,0,0,0.0,0.0,1.357570960962524,9.023852112951166e-07,7.5585840417090635,0.31494100173787765,-8.515737533569336,-16.8222599029541,-51.0,16.239806113949065
100,52012_0100,True,True,success,18.0,1.2249242067337036,0.3766845464706421,285.2809143066406,284.91583251953125,4099.14599609375,7,10,0.0,0,0,0.0,0.0,7.354971566340989,1.0669203902580193e-06,6.291678022814565,0.3495376679341425,-10.455867767333984,-23.355178833007812,-56.0,15.94535843074543
101,52012_0101,False,False,connectivity,29.0,11.110687255859375,9.36086368560791,617.2611694335938,628.2462158203125,8621.498046875,13,19,1.0,2,1,0.0,200000.0,8.877832466158374,9.173117068085361e-07,9.75229127014443,0.3362859058670493,-13.809167861938477,-20.531091690063477,-128.0,-23.857405584849566
102,52012_0102,True,True,success,34.0,1.0856194496154785,0.6132035851478577,690.6840209960938,689.8934326171875,9745.19140625,12,20,0.0,0,0,0.0,0.0,1.0646284458172672,7.900368434748623e-07,9.135919439320517,0.26870351292119166,-8.277066230773926,-16.400413513183594,-55.0,17.31990844133024
103,52012_0103,True,True,success,21.0,2.171832799911499,1.8878850936889648,373.478271484375,374.36541748046875,5264.50244140625,5,8,0.0,0,0,0.0,0.0,0.269935531275613,2.5572850385439477e-07,3.1335588804962535,0.14921708954744065,-4.321594715118408,-14.017685890197754,-53.0,20.007791649591695
104,52012_0104,True,True,success,29.0,1.3787281513214111,0.4647473692893982,572.6560668945312,571.1952514648438,8092.40576171875,14,19,0.0,0,0,0.0,0.0,1.56434170477863,6.629269060748153e-07,10.213556010253026,0.35219158656044913,-8.495479583740234,-16.978872299194336,-55.0,14.950044862949056
105,52012_0105,True,True,success,24.0,2.38958477973938,0.9891986846923828,432.43353271484375,432.22930908203125,6114.640625,2,5,0.0,0,0,0.0,0.0,0.047034098921964564,7.715634614176755e-07,2.0806225964633542,0.08669260818597309,-6.206035614013672,-10.92747688293457,-42.0,21.620297229120343
106,52012_0106,True,True,success,35.0,1.4920189380645752,0.6957677006721497,714.6897583007812,713.0335083007812,10088.3232421875,9,18,0.0,0,0,0.0,0.0,1.2969864767576966,1.1257518800838235e-06,7.80054674858209,0.22287276424520258,-8.443950653076172,-16.174150466918945,-53.0,18.911513438429868
107,52012_0107,True,True,success,20.0,2.0436465740203857,0.5706619024276733,345.5586853027344,343.53704833984375,4904.5537109375,7,12,0.0,0,0,0.0,0.0,2.483858042373322,1.1627179191009418e-06,6.436914352921419,0.32184571764607095,-9.973161697387695,-14.247940063476562,-56.0,16.381806542875594
108,52012_0108,True,True,success,37.0,0.7138085961341858,0.5104765295982361,773.3140258789062,773.4038696289062,10855.1572265625,8,14,0.0,0,0,0.0,0.0,0.4244507405862867,7.858084829323973e-07,8.499724486962625,0.22972228343142231,-8.667116165161133,-13.55140209197998,-47.0,18.92879263485902
109,52012_0109,True,True,success,17.0,1.8019952774047852,0.6349875330924988,275.4103088378906,273.50048828125,3932.759521484375,7,13,0.0,0,0,0.0,0.0,0.43956989751142617,5.706641927110254e-07,4.755563795787864,0.2797390468110508,-8.492176055908203,-13.090888023376465,-45.0,17.393187338265008
110,52012_0110,True,True,success,21.0,1.000110387802124,0.43438562750816345,364.5112609863281,364.0478820800781,5205.2529296875,7,11,0.0,0,0,0.0,0.0,1.0112163665748777,6.802716906609671e-07,5.225027350930146,0.24881082623476886,-7.442008018493652,-16.904644012451172,-52.0,17.78565368034167
111,52012_0111,True,True,success,37.0,0.8953564763069153,0.4765610992908478,767.8152465820312,766.7282104492188,10826.048828125,13,23,0.0,0,0,0.0,0.0,6.694441750444271,8.444123793467313e-07,10.488954159043876,0.2834852475417264,-10.215170860290527,-25.188751220703125,-62.0,16.84717392867044
112,52012_0112,True,True,success,40.0,1.6025962829589844,1.6386799812316895,851.9522705078125,850.4212036132812,11947.490234375,18,33,0.0,0,0,0.0,135738.71875,4.054911870212527,1.0756658525679086e-06,15.805717520452664,0.3951429380113166,-10.413396835327148,-19.4875431060791,-60.0,12.539634808861088
113,52012_0113,True,True,success,24.0,1.1587830781936646,0.30592116713523865,439.8403015136719,438.3386535644531,6240.0283203125,7,12,0.0,0,0,0.0,0.0,0.5426242667599581,1.0389581343398884e-06,5.807896444795303,0.2419956851998043,-8.163832664489746,-14.546727180480957,-48.0,17.960043038951582
114,52012_0114,True,True,success,30.0,3.119788408279419,0.6453884840011597,588.26220703125,585.3399047851562,8347.1279296875,8,14,0.0,0,0,0.0,0.0,0.7011640345056852,1.1612423577389564e-06,6.722803617947468,0.22409345393158228,-7.744529724121094,-15.86196231842041,-47.0,18.577621028638713
115,52012_0115,True,True,success,16.0,1.7527509927749634,0.507663905620575,249.8370361328125,248.35719299316406,3559.297119140625,7,12,0.0,0,0,0.0,0.0,0.6637108344584703,7.499931378163183e-07,4.995059485768549,0.31219121786053433,-8.642436981201172,-15.556621551513672,-48.0,16.91682371568156
116,52012_0116,True,True,success,43.0,1.6496349573135376,0.6358329653739929,931.1927490234375,929.707275390625,13079.798828125,14,26,0.0,0,0,0.0,0.0,0.609973437217779,7.545248889147292e-07,10.700030534970804,0.24883791941792566,-8.065655708312988,-15.412026405334473,-51.0,18.59067809630628
117,52012_0117,True,True,success,15.0,0.6273768544197083,0.34731870889663696,216.6919403076172,215.98690795898438,3118.652587890625,2,4,0.0,0,0,0.0,0.0,1.8534660361086328,3.3672549951309826e-07,1.7227893879471141,0.11485262586314095,-8.393393516540527,-16.74449920654297,-59.0,19.872863086143344
118,52012_0118,True,True,success,39.0,0.8550479412078857,1.2812867164611816,826.833740234375,825.9142456054688,11616.0966796875,15,24,0.0,0,0,0.0,70462.609375,3.1249531089113307,7.400858681905494e-07,11.816125474280057,0.3029775762635912,-8.649477005004883,-17.295408248901367,-52.0,16.23967651336795
119,52012_0119,True,True,success,31.0,0.315999835729599,1.3554213047027588,625.1785278320312,625.2308959960938,8751.37890625,10,16,0.0,0,0,0.0,0.0,0.012507337716317946,2.067234643823946e-07,3.9307693281778042,0.1267990105863808,-3.4890222549438477,-9.308300018310547,-50.0,21.83677228897727
120,52012_0120,True,True,success,31.0,1.4647209644317627,0.5771880745887756,611.7178955078125,611.4154663085938,8681.5029296875,16,22,0.0,0,0,0.0,7918.5625,3.698016262222682,1.000365852720983e-06,11.646934673429861,0.37570757011064065,-10.278861999511719,-19.7570743560791,-55.0,13.931577177478534
121,52012_0121,True,True,success,24.0,0.8844608068466187,0.41107964515686035,442.09033203125,441.0758361816406,6277.68603515625,8,16,0.0,0,0,0.0,0.0,1.4503268201757844,7.703327504771096e-07,5.968746204980381,0.24869775854084922,-8.373564720153809,-16.855941772460938,-54.0,17.826278353921406
122,52012_0122,True,True,success,23.0,1.2129098176956177,1.128219485282898,432.1410217285156,432.8131408691406,6095.97216796875,7,12,0.0,0,0,0.0,904427.375,3.2662757699904232,1.0537435717038612e-06,9.60186642989295,0.41747245347360656,-11.273818016052246,-17.76203155517578,-49.0,14.136823767574855
123,52012_0123,True,True,success,24.0,1.012178897857666,0.41593655943870544,447.0128173828125,447.71307373046875,6312.4912109375,10,19,0.0,0,0,0.0,0.0,0.2301116685072581,4.0931636154558265e-07,4.416748260530541,0.18403117752210588,-5.14031982421875,-13.415225982666016,-50.0,19.4566363939914
124,52012_0124,True,True,success,30.0,0.5924350619316101,0.7962524890899658,599.8543090820312,600.2885131835938,8443.55078125,15,22,0.0,0,0,0.0,0.0,1.4784675173461437,8.517411117736628e-07,10.327924181117057,0.34426413937056854,-9.44281005859375,-18.873085021972656,-53.0,15.16631104390478
125,52012_0125,True,True,success,24.0,1.0693436861038208,1.3061563968658447,453.9100341796875,452.7237548828125,6385.2626953125,11,20,0.0,0,0,0.0,0.0,0.7121753661582867,9.34206068355555e-07,7.369577443042752,0.307065726793448,-9.098384857177734,-15.556632041931152,-49.0,16.564844319781308
126,52012_0126,True,True,success,24.0,0.7940149903297424,0.39275577664375305,434.0679931640625,433.4458923339844,6186.98583984375,9,15,0.0,0,0,0.0,0.0,0.2802400290966034,3.291032513175196e-07,5.459807232040728,0.227491968001697,-7.009083271026611,-13.739941596984863,-50.0,18.238204691540634
127,52012_0127,True,True,success,34.0,1.1741052865982056,0.3730880618095398,703.0084228515625,701.959228515625,9901.1943359375,8,15,0.0,0,0,0.0,0.0,0.7093674851691022,6.000700130257161e-07,5.790159374595352,0.1702988051351574,-7.033344745635986,-13.832550048828125,-56.0,20.822994235783153
128,52012_0128,False,False,connectivity,15.0,190.32984924316406,25.000001907348633,310.01715087890625,500.22955322265625,4501.181640625,4,8,1.0,1,1,0.0,200000.0,14.768683550755183,4.5480595834609023e-07,3.1817849386151473,0.2121189959076765,-17.78232192993164,-60.721553802490234,-128.0,-18.341856270622795
129,52012_0129,True,True,success,19.0,1.9131064414978027,0.6420575380325317,323.714599609375,324.3219909667969,4588.94970703125,6,11,0.0,0,0,0.0,0.0,2.036018709603109,8.815177831198334e-07,4.438269598732268,0.23359313677538254,-9.437888145446777,-21.608896255493164,-54.0,18.204102361252033
130,52012_0130,True,True,success,28.0,1.8882042169570923,0.27447155117988586,535.71240234375,535.2698364257812,7609.88330078125,5,11,0.0,0,0,0.0,0.0,0.02099431918135711,3.509516994475754e-07,2.416752258739849,0.08631258066928031,-5.695830345153809,-9.984318733215332,-46.0,22.343321479432802
131,52012_0131,True,True,success,20.0,2.4633946418762207,1.5612590312957764,356.8730163574219,354.5972595214844,5036.544921875,5,10,0.0,0,0,0.0,0.0,0.5651000447571277,7.300380971742016e-07,3.886693341150363,0.19433466705751815,-8.71932315826416,-17.062557220458984,-49.0,19.061351111665886
132,52012_0132,True,True,success,26.0,1.608945369720459,0.8719574809074402,493.259765625,491.3771057128906,7001.6455078125,9,16,0.0,0,0,0.0,0.0,1.122922795969666,8.501731569000325e-07,6.9223971255308046,0.26624604328964635,-8.933920860290527,-17.940357208251953,-50.0,17.38860037921015
133,52012_0133,True,True,success,15.0,1.5422993898391724,0.7871564030647278,214.9176788330078,214.5384063720703,3090.6474609375,4,8,0.0,0,0,0.0,0.0,0.3468811435624957,7.768236893449891e-07,2.2539134785200994,0.15026089856800662,-8.093955039978027,-12.649115562438965,-49.0,19.324445611271674
134,52012_0134,True,True,success,23.0,0.5464912056922913,1.1169120073318481,438.1026916503906,438.1182556152344,6167.2783203125,5,11,0.0,0,0,0.0,0.0,0.1784826363031955,4.0344482954424166e-07,3.0529740047226146,0.13273800020533108,-6.898279666900635,-13.437856674194336,-49.0,20.75273705603979
135,52012_0135,True,True,success,23.0,0.6910447478294373,0.07591185718774796,420.6494140625,419.928955078125,5973.49365234375,6,14,0.0,1,0,0.0,0.0,0.2610754888990651,9.645170922814703e-07,3.9511865855628012,0.17179072111142615,-6.551897048950195,-13.59317398071289,-48.0,19.632048549739146
136,52012_0136,True,True,success,33.0,1.5383944511413574,0.7639514207839966,666.9378662109375,667.7506103515625,9388.708984375,12,21,0.0,0,0,0.0,0.0,0.9128618741577322,6.774011811819836e-07,7.690771630679323,0.2330536857781613,-8.139538764953613,-17.364179611206055,-51.0,18.547539764369773
137,52012_0137,True,True,success,24.0,1.0254061222076416,1.6873522996902466,459.0568542480469,459.4366455078125,6469.91552734375,3,8,0.0,0,0,0.0,0.0,0.1316766186306874,4.86831569427674e-07,2.120936067470598,0.08837233614460825,-6.900760650634766,-11.113241195678711,-51.0,21.893284706703138
138,52012_0138,True,True,success,16.0,1.1058827638626099,0.8244855403900146,249.1643829345703,249.5350799560547,3537.16796875,4,7,0.0,0,0,0.0,0.0,0.2266214310657233,6.339642979469318e-07,2.522529541109089,0.15765809631931807,-7.149985313415527,-12.648763656616211,-48.0,19.40678026660871
139,52012_0139,True,True,success,19.0,0.30369317531585693,0.8172077536582947,329.5118408203125,329.05902099609375,4700.138671875,3,7,0.0,0,0,0.0,0.0,0.3655771581750167,1.1226361194578777e-06,2.2839140618902327,0.12020600325738066,-7.866677761077881,-14.448718070983887,-46.0,20.41207190912844
140,52012_0140,True,True,success,38.0,0.5255377292633057,1.1572864055633545,809.4962768554688,809.7862548828125,11355.0927734375,14,23,0.0,0,0,0.0,59881.1875,0.48098391110665706,8.064117899290355e-07,10.384455178375587,0.2732751362730418,-8.241546630859375,-13.940916061401367,-48.0,17.485576103930132
141,52012_0141,True,True,success,17.0,1.8759472370147705,0.9131670594215393,284.0440979003906,282.0968322753906,4035.694580078125,0,1,0.0,0,0,0.0,0.0,0.0,2.25803381012798e-07,0.11260225484147668,0.006623662049498628,-4.642776966094971,-5.73013973236084,-42.0,22.13527381559834
142,52012_0142,False,False,connectivity,7.0,248.4637451171875,25.000001907348633,112.43644714355469,360.8792419433594,1748.977294921875,1,4,1.0,1,1,0.0,200000.0,28.571428571428573,2.8651970954537577e-07,0.7547604170544903,0.10782291672207003,-24.158700942993164,-106.68963623046875,-128.0,-17.28194375977953
143,52012_0143,True,True,success,27.0,0.23595669865608215,0.07103218883275986,522.73779296875,522.4705200195312,7401.93603515625,1,3,0.0,0,0,0.0,0.0,0.0,2.493168893722584e-07,0.5434049185282449,0.0201261080936387,-4.938018321990967,-7.5155863761901855,-44.0,24.10379349776442
144,52012_0144,True,True,success,46.0,0.5150830149650574,0.3849417269229889,988.08349609375,987.7637939453125,13923.0244140625,18,31,0.0,0,0,0.0,485369.34375,2.3433723764737016,6.998691944822302e-07,16.06009274072908,0.3491324508854148,-9.977981567382812,-19.58820152282715,-55.0,13.90988273821808
145,52012_0145,True,True,success,35.0,1.41379976272583,0.8051859140396118,712.897216796875,712.4215087890625,10090.6611328125,10,17,0.0,0,0,0.0,0.0,0.16679339424840042,6.501870700503787e-07,6.066217532298427,0.17332050092281218,-7.205390930175781,-13.295899391174316,-47.0,20.637052716770313
146,52012_0146,True,True,success,40.0,1.2698662281036377,0.46691110730171204,832.1608276367188,831.744140625,11718.1962890625,10,19,0.0,1,0,0.0,0.0,0.2961784677579999,4.968969228968945e-07,6.816064517396401,0.17040161293491002,-7.54723596572876,-15.369507789611816,-50.0,21.28130130897193
147,52012_0147,True,True,success,46.0,3.5432372093200684,0.6885254979133606,988.333251953125,984.6177978515625,13927.5205078125,9,20,0.0,0,0,0.0,0.0,0.349280700897393,2.3157429442631916e-07,5.494474902767504,0.11944510658190226,-5.260647773742676,-11.808453559875488,-58.0,24.42845199255291
148,52012_0148,True,True,success,41.0,1.8648102283477783,1.6692113876342773,868.9457397460938,869.76513671875,12191.634765625,11,19,0.0,1,0,0.0,0.0,0.5303538430754732,5.020417422490094e-07,6.214642460273561,0.15157664537252588,-6.749110698699951,-12.727914810180664,-54.0,22.348320757223313
149,52012_0149,True,True,success,22.0,1.6312135457992554,0.7434408664703369,405.6654052734375,404.083251953125,5725.3330078125,9,17,0.0,0,0,0.0,0.0,2.686204517429525,6.081303263789034e-07,8.306953198294902,0.3775887817406774,-9.716307640075684,-16.33896827697754,-50.0,15.134040367771124
150,52012_0150,True,True,success,46.0,2.8587687015533447,1.138840675354004,992.5858764648438,989.46044921875,13926.01953125,7,29,0.0,0,0,0.0,0.0,0.43147516594415164,1.0763315349717943e-06,7.106304107455187,0.15448487190119972,-9.105554580688477,-12.929980278015137,-53.0,22.920169809611863
151,52012_0151,True,True,success,36.0,0.5972595810890198,1.2077233791351318,756.4306640625,755.797607421875,10623.8828125,17,29,0.0,0,0,0.0,0.0,1.5888135350412793,8.60855921460926e-07,11.91159567716393,0.3308776576989981,-8.99413013458252,-18.140201568603516,-51.0,15.32647814122167
152,52012_0152,True,True,success,42.0,1.4689810276031494,0.4072090983390808,886.3175659179688,884.714599609375,12479.6064453125,16,27,0.0,0,0,0.0,0.0,1.1514040522632145,9.36746710338065e-07,14.073342152179611,0.3350795750518955,-9.576568603515625,-15.927507400512695,-49.0,14.636032562463146
153,52012_0153,True,True,success,22.0,0.8901656270027161,0.6570746898651123,393.4412536621094,393.58245849609375,5534.85546875,8,12,0.0,0,0,0.0,0.0,1.979663377458399,1.0684246092296235e-06,5.627307632126579,0.2557867105512081,-7.15457010269165,-14.597294807434082,-51.0,17.69157398386978
154,52012_0154,True,True,success,15.0,1.8711156845092773,0.7556739449501038,216.4313507080078,214.35641479492188,3131.626220703125,5,9,0.0,0,0,0.0,0.0,0.17787540356318157,5.714854618569613e-07,3.173543483443041,0.2115695655628694,-5.190183162689209,-12.399068832397461,-44.0,18.399556830101233
155,52012_0155,True,True,success,20.0,1.705985188484192,0.5469316840171814,350.4676513671875,351.0670471191406,4975.3212890625,9,12,0.0,0,0,0.0,0.0,0.38121744990348816,1.1182694265698956e-06,5.6338281221872215,0.28169140610936105,-6.890493869781494,-13.18966293334961,-44.0,17.272576238941586
156,52012_0156,True,True,success,23.0,1.15635085105896,0.6378625631332397,427.19805908203125,426.0068359375,6026.06640625,8,14,0.0,0,0,0.0,267134.25,1.340816277038792,8.516817071880645e-07,6.712812528134056,0.2918614142666981,-9.801246643066406,-18.730480194091797,-51.0,16.9454885310226
157,52012_0157,True,True,success,34.0,1.638229250907898,1.4349929094314575,704.441650390625,705.53759765625,9896.5927734375,6,12,0.0,0,0,0.0,0.0,0.049980761592879015,3.4053166122221765e-07,3.5856837875643133,0.10546128786953862,-5.676531791687012,-11.257667541503906,-47.0,23.085241576333964
158,52012_0158,True,True,success,29.0,0.5131086707115173,0.5205785632133484,556.2399291992188,555.8598022460938,7841.38037109375,8,13,0.0,0,0,0.0,0.0,0.5250818477622394,6.088283265430148e-07,5.308439976655611,0.18304965436743487,-5.969186305999756,-15.248674392700195,-53.0,19.69167288473927
159,52012_0159,True,True,success,23.0,1.4697794914245605,0.8454993963241577,404.3418273925781,404.1512451171875,5751.2978515625,7,13,0.0,0,0,0.0,0.0,0.3069422241786252,9.11011130958049e-07,4.689377147925668,0.2038859629532899,-6.549648761749268,-14.786049842834473,-46.0,18.713882453518337
160,52012_0160,True,True,success,37.0,0.8250309824943542,0.6294183731079102,768.8469848632812,767.7649536132812,10826.1123046875,18,28,0.0,0,0,0.0,0.0,1.8171468216019708,1.104847193481554e-06,15.774219693652912,0.42633026199061924,-10.360780715942383,-18.047138214111328,-54.0,11.572969956286618
161,52012_0161,False,False,connectivity,8.0,856.8844604492188,25.0,129.5485382080078,986.2968139648438,1985.795166015625,0,2,1.0,1,1,0.0,200000.0,25.0,4.2906960651123427e-07,0.44818772561848164,0.056023465702310205,-21.006216049194336,-98.86341857910156,-128.0,-10.302245618775487
162,52012_0162,True,True,success,26.0,0.8647112846374512,0.6631218791007996,494.91290283203125,495.0178527832031,7003.35400390625,12,20,0.0,1,0,0.0,660713.375,17.750425423567112,1.220875357323446e-06,13.418795929004501,0.5161075357309424,-12.621416091918945,-23.250747680664062,-55.0,10.9379215159518
163,52012_0163,True,True,success,27.0,0.9431481957435608,0.4266892373561859,520.4343872070312,520.494873046875,7355.55224609375,8,14,0.0,0,0,0.0,286702.3125,1.1703718332228836,1.0259138721098512e-06,7.918116902121076,0.29326358896744725,-9.649499893188477,-17.91037940979004,-49.0,16.705562188170187
164,52012_0164,False,False,connectivity,16.0,445.76507568359375,25.0,334.88397216796875,780.6395874023438,4848.91064453125,7,11,1.0,1,1,0.0,718214.875,19.178137190639973,4.1185844956714845e-07,6.269936165993683,0.3918710103746052,-18.957582473754883,-58.220924377441406,-128.0,-18.229545275902026
165,52012_0165,True,True,success,45.0,1.0682373046875,0.44350185990333557,968.2032470703125,968.0077514648438,13634.326171875,8,15,0.0,0,0,0.0,49633.015625,0.9584431731038623,9.873990443843973e-07,8.337993544646272,0.18528874543658383,-8.473889350891113,-16.851964950561523,-51.0,21.396782941065066
166,52012_0166,True,True,success,37.0,0.32603973150253296,1.4627265930175781,785.3795776367188,785.0896606445312,11031.677734375,17,26,0.0,0,0,0.0,146531.4375,0.9220438112278242,7.941261922164936e-07,12.022413860213488,0.3249301043300943,-9.269329071044922,-16.67220115661621,-51.0,15.55607535396841
167,52012_0167,True,True,success,20.0,0.7425200939178467,1.9752720594406128,362.0766296386719,362.74169921875,5102.953125,1,3,0.0,0,0,0.0,0.0,0.05625891569070518,2.3351510591851365e-07,1.121414025212721,0.05607070126063605,-8.207025527954102,-10.90092658996582,-48.0,21.923200260017914
168,52012_0168,True,True,success,22.0,1.616498589515686,0.5982361435890198,394.47503662109375,392.8506774902344,5593.09716796875,3,7,0.0,0,0,0.0,0.0,0.043501063334670936,7.016236467775756e-07,2.0709230635997535,0.09413286652726152,-7.025115966796875,-10.21745491027832,-46.0,21.236260745978665
169,52012_0169,True,True,success,33.0,1.9638563394546509,1.2015236616134644,677.5362548828125,675.6801147460938,9546.3046875,9,21,0.0,0,0,0.0,0.0,2.5443089861717345,9.312820418127751e-07,7.038257801923717,0.21328053945223385,-9.31448745727539,-17.82518768310547,-56.0,19.276989279296433
170,52012_0170,True,True,success,16.0,1.9656299352645874,1.094982624053955,249.86793518066406,247.94747924804688,3532.956298828125,6,9,0.0,0,0,0.0,0.0,0.7399387583136559,1.0867338140485572e-06,4.11541269658742,0.25721329353671374,-7.317140579223633,-15.099713325500488,-50.0,17.79492314965787
171,52012_0171,True,True,success,16.0,1.8912599086761475,0.9552429914474487,241.34861755371094,241.50558471679688,3474.747802734375,3,6,0.0,0,0,0.0,0.0,0.28398383408784866,8.290114656972492e-07,2.3679880971771357,0.14799925607357098,-7.821821689605713,-13.404487609863281,-47.0,19.46646667395414
172,52012_0172,True,True,success,22.0,0.5172014832496643,1.8691859245300293,407.52972412109375,407.3816833496094,5727.5908203125,6,12,0.0,0,0,0.0,0.0,0.663396167145534,9.472972263583043e-07,5.138064583154893,0.23354839014340423,-7.987086772918701,-11.812811851501465,-51.0,18.342763746765876
173,52012_0173,True,True,success,37.0,0.6408048868179321,0.5055845379829407,765.0982666015625,764.5086669921875,10801.830078125,13,21,0.0,0,0,0.0,103587.0,1.073710616778683,9.218211049743774e-07,10.598007788494376,0.28643264293228043,-8.862869262695312,-17.55660629272461,-49.0,16.712278997912854
174,52012_0174,True,True,success,39.0,0.008126619271934032,1.9420552253723145,836.3862915039062,836.1868896484375,11717.0185546875,13,20,0.0,1,0,0.0,636137.5,1.370714348860276,7.561701478992361e-07,12.310420732557919,0.31565181365533124,-9.451088905334473,-15.840421676635742,-49.0,15.87392007970795
175,52012_0175,True,True,success,15.0,1.96881902217865,1.1135610342025757,217.3693084716797,215.5346221923828,3161.634033203125,4,10,0.0,0,0,0.0,0.0,0.5208248257637024,9.512551893446168e-07,3.2754902518953717,0.21836601679302478,-8.434287071228027,-13.826210021972656,-49.0,18.31037602055412
176,52012_0176,True,True,success,22.0,0.3968990743160248,0.39726075530052185,387.0198059082031,386.72265625,5482.228515625,5,10,0.0,0,0,0.0,0.0,0.10700234906239943,2.408797696256732e-07,2.4883671565497716,0.11310759802498961,-4.17487907409668,-8.929566383361816,-54.0,20.763030598447244
177,52012_0177,True,True,success,19.0,0.958328902721405,0.39714565873146057,314.05780029296875,313.72955322265625,4475.166015625,2,4,0.0,0,0,0.0,0.0,0.0,3.4248616630424964e-07,0.881393949298354,0.04638915522622916,-5.031356334686279,-6.862131595611572,-42.0,21.642949843050747
178,52012_0178,True,True,success,30.0,2.645576000213623,0.9681584239006042,598.7769775390625,596.1373291015625,8440.419921875,12,23,0.0,0,0,0.0,0.0,5.815568307849268,9.601056433439227e-07,10.295643659954024,0.3431881219984675,-10.088072776794434,-21.630159378051758,-53.0,15.148561236734437
179,52012_0179,True,True,success,35.0,2.7956559658050537,1.1547157764434814,718.5838623046875,715.6264038085938,10136.9453125,11,22,0.0,0,0,0.0,0.0,1.0063438704503433,5.491280619805496e-07,7.66430035308188,0.2189800100880537,-8.282206535339355,-17.7667179107666,-54.0,19.08325279988164
180,52012_0180,True,True,success,20.0,1.4743520021438599,0.11582813411951065,332.98431396484375,331.08544921875,4755.54541015625,8,12,0.0,0,0,0.0,0.0,0.36296521499753,9.71352351086807e-07,5.104619699650177,0.25523098498250885,-8.26218032836914,-14.238222122192383,-45.0,17.57663270539724
181,52012_0181,True,True,success,22.0,0.9425559043884277,0.5556272864341736,400.42376708984375,399.27935791015625,5661.14501953125,6,16,0.0,1,0,0.0,0.0,0.21936977451497858,2.3134844633949053e-07,3.806012420772141,0.17300056458055188,-5.197323799133301,-11.805073738098145,-53.0,19.58574482160943
182,52012_0182,True,True,success,18.0,0.9398226737976074,0.5050395131111145,285.7937316894531,284.8160095214844,4099.0009765625,8,13,0.0,0,0,0.0,0.0,1.862758254011472,9.363882106249043e-07,7.1395703918567985,0.3966427995475999,-10.172332763671875,-17.755338668823242,-48.0,15.092993144757383
183,52012_0183,True,True,success,36.0,0.5696633458137512,0.7246004939079285,743.29248046875,743.086181640625,10427.650390625,16,23,0.0,0,0,0.0,0.0,2.674162383294768,5.293707745737366e-07,11.986856956274643,0.33296824878540676,-8.659324645996094,-16.604082107543945,-62.0,15.111618444083792
184,52012_0184,True,True,success,25.0,0.6367628574371338,0.6918097734451294,456.6071472167969,455.42755126953125,6461.8779296875,7,14,0.0,0,0,0.0,0.0,1.6700985932350159,1.34924681560733e-06,6.559914471802883,0.2623965788721153,-9.171457290649414,-18.567066192626953,-51.0,17.37427526317758
