lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,52013_0091,True,True,success,61.0,0.46066081523895264,0.973903477191925,1382.5911865234375,1382.1397705078125,19405.373046875,2,29,0.0,2,0,0.0,308567.9375,3.735902187643481,8.400984957453878e-07,14.43383354021439,0.2366202219707277,-10.0930757522583,-20.16197395324707,-55.0,20.771304185705095
92,52013_0092,True,True,success,48.0,1.0873963832855225,0.04770564287900925,1044.9158935546875,1043.825439453125,14719.9462890625,1,23,0.0,1,0,0.0,0.0,1.8970398033658664,7.82238592123008e-07,6.071882178905503,0.12649754539386465,-7.76357889175415,-14.591018676757812,-46.0,24.6063333527268
93,52013_0093,False,False,connectivity,8.0,985.95654296875,25.0,137.46685791015625,1123.385009765625,2099.4140625,0,2,1.0,1,1,0.0,200000.0,25.0,8.012427059611582e-07,0.5277376286685467,0.06596720358356833,-21.02633285522461,-99.05921936035156,-128.0,-8.915005337446928
94,52013_0094,True,True,success,53.0,1.5258324146270752,0.30458080768585205,1167.2548828125,1165.7823486328125,16444.47265625,1,15,0.0,1,0,0.0,725737.1875,4.133109354326185,1.0696083321354823e-06,17.188769438202577,0.32431640449438826,-11.359786033630371,-17.638521194458008,-54.0,15.05284621856074
95,52013_0095,True,True,success,67.0,1.3176865577697754,0.41510361433029175,1508.0528564453125,1507.2894287109375,21203.884765625,1,6,0.0,1,0,0.0,210342.453125,5.437624150358919,5.990945178619944e-07,12.658393176636741,0.18893124144233941,-9.007185935974121,-19.51659393310547,-60.0,24.298629914977504
96,52013_0096,True,True,success,49.0,1.3482332229614258,0.40048980712890625,1063.2557373046875,1062.3516845703125,14995.8125,0,1,0.0,0,0,0.0,0.0,6.872325736155012,8.823379080611779e-07,10.336679201573133,0.21095263676679865,-10.230051040649414,-22.731998443603516,-59.0,20.566481467336416
97,52013_0097,True,True,success,75.0,0.2327926903963089,0.30510276556015015,1722.93310546875,1722.6689453125,24167.232421875,2,15,0.0,2,0,0.0,654001.6875,2.870962181550761,9.272178605594188e-07,16.330505274033342,0.21774007032044457,-7.601221561431885,-14.621542930603027,-48.0,23.867057502472605
98,52013_0098,True,True,success,64.0,0.9060667753219604,0.43809863924980164,1444.4996337890625,1443.9970703125,20304.939453125,1,20,0.0,1,0,0.0,0.0,6.809968342131469,1.0172837221489317e-06,14.12341765862991,0.22067840091609234,-10.040328025817871,-22.418472290039062,-58.0,21.92833718481372
99,52013_0099,False,False,connectivity,28.0,395.7756652832031,25.0,636.82763671875,1032.4560546875,9086.943359375,0,2,1.0,1,1,0.0,800277.5,26.909223156848125,9.0108031258751e-07,8.010067226365209,0.28607382951304317,-16.994016647338867,-28.133342742919922,-128.0,-16.92967519722879
100,52013_0100,True,True,success,72.0,0.4794670343399048,1.9451490640640259,1660.1427001953125,1659.715087890625,23261.876953125,3,23,0.0,3,0,0.0,0.0,15.32788973984619,1.0175891805235753e-06,23.737775592760435,0.32969132767722825,-12.004937171936035,-24.3320255279541,-58.0,15.509991434707057
101,52013_0101,True,True,success,46.0,0.950486958026886,1.6764717102050781,1004.8884887695312,1005.2334594726562,14078.8408203125,2,12,0.0,2,0,0.0,0.0,2.429166682773148,7.710234525427001e-07,10.03205402082035,0.21808813088739892,-8.565899848937988,-15.411638259887695,-51.0,20.197280069084673
102,52013_0102,True,True,success,52.0,1.0011420249938965,0.22630178928375244,1146.383544921875,1145.3939208984375,16110.8046875,3,21,0.0,3,0,0.0,0.0,5.835721268820075,9.730514989314543e-07,14.646909906224597,0.28167134435047303,-10.767329216003418,-20.407726287841797,-52.0,17.349265382929456
103,52013_0103,True,True,success,70.0,0.9959233403205872,0.6830288171768188,1599.911376953125,1599.1798095703125,22431.318359375,1,5,0.0,1,0,0.0,0.0,4.7534616850316525,5.70576211446548e-07,14.048934555045411,0.2006990650720773,-9.222867012023926,-17.856653213500977,-59.0,24.285832007982684
104,52013_0104,False,False,connectivity,13.0,814.0048217773438,24.999998092651367,262.0559997558594,1076.0589599609375,3841.45703125,0,4,1.0,1,1,0.0,200000.0,23.342882949572342,5.849304111157276e-07,1.5614881180226803,0.12011447061712925,-19.224300384521484,-77.15185546875,-128.0,-10.22961774468422
105,52013_0105,True,True,success,71.0,0.7589587569236755,0.07066573947668076,1625.77734375,1624.902099609375,22828.818359375,3,7,0.0,2,0,0.0,1039352.875,13.20411805506848,1.0190261406651316e-06,23.302230579474262,0.3282004306968206,-11.899435997009277,-21.669057846069336,-56.0,15.402084051004362
106,52013_0106,True,True,success,60.0,0.9174399971961975,0.5036008954048157,1336.449462890625,1335.7913818359375,18787.99609375,2,5,0.0,2,0,0.0,208607.15625,11.258552540714541,7.788414985535989e-07,19.128653781285678,0.3188108963547613,-11.526361465454102,-23.374521255493164,-62.0,15.397297807240694
107,52013_0107,False,False,connectivity,39.0,844.4149780273438,25.0,912.4862670898438,1756.8798828125,12949.8515625,1,9,1.0,3,1,0.0,362675.6875,9.02327753794499,8.983790003651684e-07,10.85556610384126,0.2783478488164426,-13.970864295959473,-20.022661209106445,-128.0,-9.963024978424505
108,52013_0108,True,True,success,66.0,1.1718124151229858,0.15776444971561432,1497.1363525390625,1495.9803466796875,21041.228515625,2,23,0.0,1,0,0.0,514617.5,4.291367484877507,7.180283021894369e-07,11.96283600831607,0.181255091035092,-9.563310623168945,-19.18913459777832,-58.0,24.838146168941464
109,52013_0109,True,True,success,78.0,0.7463117241859436,0.22617366909980774,1782.5645751953125,1781.7440185546875,25010.70703125,1,12,0.0,1,0,0.0,0.0,1.9559398367284582,6.660899010477386e-07,16.52793749737655,0.21189663458175062,-8.840778350830078,-15.004921913146973,-52.0,24.571702160508288
110,52013_0110,True,True,success,67.0,0.17639249563217163,1.2891535758972168,1532.7672119140625,1532.76220703125,21492.9296875,1,5,0.0,1,0,0.0,273099.21875,10.197572694451951,1.0821248424826312e-06,17.053702601130205,0.2545328746437344,-11.21602725982666,-23.530351638793945,-57.0,20.311457741175694
111,52013_0111,True,True,success,51.0,0.49816805124282837,0.9481348395347595,1124.670166015625,1125.1402587890625,15765.974609375,1,4,0.0,2,0,0.0,0.0,4.155567419623919,1.06553594204182e-06,15.292046986418859,0.2998440585572325,-11.00306224822998,-19.640724182128906,-54.0,16.463275581699712
112,52013_0112,True,True,success,49.0,0.3704977035522461,1.0424902439117432,1076.2513427734375,1075.8673095703125,15099.3720703125,0,1,0.0,0,0,0.0,1039173.25,9.123599057522963,1.0901742707481353e-06,9.89382055029273,0.2019147051080149,-10.968976974487305,-22.53403091430664,-62.0,21.215428963303566
113,52013_0113,True,True,success,65.0,1.0898247957229614,0.4049535095691681,1475.6300048828125,1474.3909912109375,20712.1953125,1,3,0.0,1,0,0.0,1172564.625,7.379499186919285,5.208616773171133e-07,13.81942820538868,0.21260658777521046,-9.213218688964844,-20.061540603637695,-59.0,22.683148976516826
114,52013_0114,True,True,success,52.0,1.3939224481582642,0.26368802785873413,1148.6048583984375,1147.23046875,16159.7548828125,3,20,0.0,2,0,0.0,0.0,10.982746021822095,8.711099042102433e-07,14.709043771655548,0.2828662263779913,-10.959505081176758,-21.323646545410156,-54.0,17.303305826454174
115,52013_0115,True,True,success,54.0,1.2041754722595215,0.3819693922996521,1190.92431640625,1189.6922607421875,16789.96484375,1,6,0.0,2,0,0.0,0.0,9.938323120931509,1.0055116701079424e-06,10.22030187667449,0.18926484956804612,-9.32691764831543,-20.815898895263672,-55.0,22.333478157509965
116,52013_0116,True,True,success,63.0,0.6803200840950012,0.5889683961868286,1428.864013671875,1428.5511474609375,20052.1015625,1,3,0.0,0,0,0.0,0.0,3.2209848376020553,5.750582049911048e-07,12.673791669673369,0.20117129634402173,-8.717073440551758,-16.416440963745117,-53.0,23.180209092431618
117,52013_0117,False,False,buffer,32.0,425.07794189453125,24.999998092651367,737.1996459960938,1162.2216796875,10494.185546875,0,21,0.0,1,1,77200.05859375,1280000.0,13.42854186706245,8.080937661247845e-07,8.0239775814116,0.2507492994191125,-11.369178771972656,-25.170944213867188,-59.0,-15.27582972124219
118,52013_0118,True,True,success,47.0,0.8872010111808777,0.4216497838497162,1024.68603515625,1023.6666259765625,14380.3330078125,2,6,0.0,2,0,0.0,0.0,2.5322724870861846,8.344319427762574e-07,8.886240130087526,0.18906893893803245,-9.7866849899292,-15.303629875183105,-53.0,21.556007174977868
119,52013_0119,True,True,success,57.0,0.8350641131401062,1.092917561531067,1283.5037841796875,1282.739501953125,18020.037109375,1,21,0.0,1,0,0.0,130670.390625,3.3066760533358575,7.845675476777328e-07,11.155116309310394,0.19570379490018236,-8.899787902832031,-17.4998722076416,-59.0,22.681472192619843
120,52013_0120,True,True,success,63.0,0.7415844798088074,0.050524044781923294,1426.9447021484375,1426.20068359375,20044.1328125,2,8,0.0,2,0,0.0,965538.875,6.649451040795872,7.113126807708464e-07,17.861001331156285,0.28350795763740133,-11.63932991027832,-20.77426528930664,-56.0,17.9545166792514
121,52013_0121,True,True,success,59.0,0.4808043837547302,0.33674901723861694,1322.3509521484375,1322.433837890625,18580.169921875,1,16,0.0,1,0,0.0,44823.03125,3.7337109466730536,6.970799375467631e-07,10.7947701102971,0.18296220525927287,-7.064209938049316,-15.836138725280762,-60.0,23.565001148831946
122,52013_0122,True,True,success,77.0,1.4269214868545532,0.9388377070426941,1773.90087890625,1774.4691162109375,24854.4765625,2,15,0.0,5,0,0.0,0.0,11.285516363846792,8.928110453886696e-07,18.519605825452302,0.24051436136951043,-11.033824920654297,-23.10529899597168,-59.0,22.486688719333912
123,52013_0123,True,True,success,46.0,0.3481958210468292,1.1850266456604004,1006.2208251953125,1006.5118408203125,14116.125,0,24,0.0,0,0,0.0,636829.75,2.743986834326516,9.373793002099695e-07,12.193826667964458,0.26508318843400996,-10.7180757522583,-17.382356643676758,-51.0,18.048971459269524
124,52013_0124,True,True,success,62.0,1.062544822692871,0.07239686697721481,1393.25146484375,1392.1961669921875,19612.958984375,0,17,0.0,0,0,0.0,400379.46875,0.7409848630908997,6.648372104314882e-07,7.677505949512124,0.1238307411211633,-6.820630073547363,-16.770620346069336,-52.0,27.638509387150407
125,52013_0125,False,False,buffer,27.0,632.6115112304688,25.0,612.4224853515625,1245.0184326171875,8748.513671875,2,6,0.0,3,1,23916.109375,1280000.0,15.258918564628672,1.0031850689739695e-06,9.285530755093486,0.3439085464849439,-12.2449951171875,-22.26141357421875,-54.0,-15.525750392845065
126,52013_0126,False,False,connectivity,34.0,853.0158081054688,25.0,787.0023803710938,1639.916259765625,11192.9384765625,0,1,1.0,1,1,0.0,200000.0,6.104899604092626,2.1541503932265934e-07,1.4645014395937324,0.043073571752756834,-9.191697120666504,-14.770537376403809,-128.0,-2.367222591303289
127,52013_0127,True,True,success,74.0,0.7709876298904419,0.44294920563697815,1691.4521484375,1691.1226806640625,23762.45703125,1,10,0.0,1,0,0.0,801615.125,2.6961096197970815,5.859249779174771e-07,14.761854858036235,0.19948452510859777,-9.213201522827148,-17.349172592163086,-55.0,24.925486550767822
128,52013_0128,True,True,success,46.0,0.06059451028704643,0.2835000157356262,1003.7109375,1003.6192626953125,14112.6826171875,0,23,0.0,0,0,0.0,32089.046875,1.6446906276371167,7.498853863274274e-07,7.224612632766366,0.15705679636448622,-8.111417770385742,-18.45918083190918,-55.0,22.969687746837735
129,52013_0129,True,True,success,56.0,1.4533528089523315,1.1260606050491333,1257.49853515625,1256.5968017578125,17655.25390625,2,24,0.0,2,0,0.0,155468.9375,6.312603110181434,1.1058073618690806e-06,13.56068739088455,0.24215513198008123,-10.72584056854248,-19.9169921875,-57.0,19.92041840238294
130,52013_0130,True,True,success,61.0,0.8457121253013611,0.19363325834274292,1373.6260986328125,1372.6148681640625,19316.71875,5,17,0.0,5,0,0.0,604916.75,5.701283848676526,9.211951805809804e-07,18.99944187370636,0.3114662602246944,-9.937850952148438,-17.413084030151367,-50.0,16.055357930757623
131,52013_0131,True,True,success,70.0,1.0246466398239136,0.3752915561199188,1587.506591796875,1586.6749267578125,22329.880859375,2,8,0.0,4,0,0.0,533531.875,6.985751677091632,7.071937752860842e-07,15.913612741774113,0.22733732488248734,-10.079639434814453,-21.645544052124023,-58.0,22.19579610993883
132,52013_0132,True,True,success,56.0,0.8188743591308594,0.28977882862091064,1243.0518798828125,1242.557373046875,17497.01953125,2,11,0.0,2,0,0.0,903398.25,5.617106719740799,7.052493710294325e-07,16.83978354724327,0.300710420486487,-10.550397872924805,-15.597537994384766,-56.0,16.42671253738722
133,52013_0133,True,True,success,65.0,0.4862077534198761,0.09247128665447235,1476.8726806640625,1476.3677978515625,20744.7578125,1,17,0.0,2,0,0.0,491212.96875,3.773194886629398,2.826359542714622e-07,8.483927444453435,0.130521960683899,-8.342000961303711,-19.410236358642578,-64.0,28.044458179836077
134,52013_0134,True,True,success,69.0,1.5401623249053955,0.27149924635887146,1571.4871826171875,1569.93505859375,22060.4375,2,20,0.0,2,0,0.0,0.0,11.364295754797649,5.787243578915745e-07,16.96493130762333,0.24586856967570045,-10.658050537109375,-19.62909698486328,-64.0,20.91746494892782
135,52013_0135,True,True,success,64.0,0.842829704284668,0.22080662846565247,1447.8612060546875,1447.0478515625,20342.958984375,1,25,0.0,1,0,0.0,589064.3125,11.800227526924573,6.160250911602105e-07,15.238405363532799,0.23810008380519998,-10.61279296875,-24.220407485961914,-56.0,20.86820956515978
136,52013_0136,True,True,success,63.0,0.6809543967247009,1.2565934658050537,1431.7899169921875,1431.66748046875,20084.109375,1,14,0.0,1,0,0.0,0.0,9.408430158145844,7.881694136993622e-07,11.538780575516716,0.18315524723042406,-9.192771911621094,-21.530548095703125,-64.0,24.366122944381935
137,52013_0137,True,True,success,53.0,0.7684982419013977,0.921913743019104,1180.0538330078125,1179.2689208984375,16555.029296875,1,4,0.0,2,0,0.0,39995.359375,3.523726416716598,9.182535223935016e-07,9.574770390885964,0.18065604511105593,-9.459757804870605,-15.597609519958496,-58.0,22.87769839922796
138,52013_0138,True,True,success,58.0,1.127122163772583,0.1773807257413864,1288.02001953125,1286.8828125,18123.9375,1,4,0.0,2,0,0.0,1176860.625,3.9847959702320654,9.854743884990716e-07,12.899586966159836,0.222406671830342,-10.335397720336914,-16.491607666015625,-57.0,20.956920640644533
139,52013_0139,True,True,success,65.0,0.8160219788551331,0.24917329847812653,1461.7901611328125,1461.3157958984375,20497.80078125,1,3,0.0,1,0,0.0,0.0,1.8148714244938813,8.068378117688833e-07,13.618697747486726,0.20951842688441116,-9.165841102600098,-14.285039901733398,-46.0,22.69259651760469
140,52013_0140,True,True,success,46.0,0.4464963674545288,1.4489781856536865,1007.0574340820312,1007.311279296875,14125.9619140625,1,19,0.0,1,0,0.0,259999.90625,5.51877695451612,7.950365359291659e-07,9.026845171014863,0.19623576458727962,-9.59588623046875,-19.674022674560547,-52.0,21.224170454879207
141,52013_0141,True,True,success,52.0,0.5808907151222229,1.3848881721496582,1157.8646240234375,1158.1490478515625,16245.0146484375,2,4,0.0,2,0,0.0,559872.1875,13.32101561429982,9.448271995893265e-07,17.63790424147824,0.33919046618227383,-11.464239120483398,-19.63880729675293,-57.0,14.540118482166736
142,52013_0142,True,True,success,48.0,0.42180949449539185,0.1581381857395172,1047.752197265625,1047.3038330078125,14745.00390625,4,19,0.0,4,0,0.0,1265207.75,21.05729880843622,9.82961198066808e-07,15.22333563637394,0.3171528257577904,-12.902716636657715,-25.84080696105957,-62.0,15.506338725272235
143,52013_0143,True,True,success,64.0,0.6151257157325745,0.7704137563705444,1452.9158935546875,1453.388427734375,20382.080078125,2,20,0.0,2,0,0.0,732311.3125,11.11993486864958,3.877578165223383e-07,14.712324372755528,0.22988006832430513,-11.015312194824219,-22.692157745361328,-60.0,21.494431604368447
144,52013_0144,True,True,success,53.0,0.4079875946044922,0.21344858407974243,1174.08349609375,1173.86181640625,16486.650390625,2,20,0.0,5,0,0.0,105411.609375,4.695756511727594,1.1228355700315557e-06,15.088021175733001,0.28467964482515096,-10.34315013885498,-17.02726173400879,-54.0,17.28175650743565
145,52013_0145,True,True,success,48.0,0.9365665912628174,0.16049474477767944,1044.0157470703125,1043.0477294921875,14707.353515625,0,5,0.0,0,0,0.0,752455.5,0.7269881791435182,3.815673303246096e-07,3.2526559927500784,0.06776366651562664,-8.21417236328125,-13.60412883758545,-47.0,27.41493308870122
146,52013_0146,True,True,success,59.0,0.35545483231544495,1.5059466361999512,1336.075927734375,1336.3382568359375,18743.91015625,2,17,0.0,2,0,0.0,0.0,5.9987708355410625,8.765969112774054e-07,16.715949786624105,0.2833211828241374,-10.861438751220703,-18.475337982177734,-56.0,17.86158288104257
147,52013_0147,True,True,success,65.0,0.17286552488803864,0.058769699186086655,1469.779296875,1469.82958984375,20622.046875,1,12,0.0,2,0,0.0,490905.46875,5.3836087437203295,9.649809341611287e-07,18.473519773121076,0.284207996509555,-10.82226276397705,-17.18857765197754,-59.0,17.972682523642582
148,52013_0148,True,True,success,68.0,1.2358545064926147,0.3894713222980499,1541.440185546875,1540.51318359375,21698.68359375,3,22,0.0,2,0,0.0,330522.90625,12.346187680740567,9.126516021872115e-07,19.390098179386246,0.28514850263803304,-11.127030372619629,-20.00636863708496,-65.0,18.045818292840135
149,52013_0149,False,False,connectivity,36.0,391.1549987792969,25.0,837.3783569335938,1228.51806640625,11897.681640625,0,13,1.0,1,1,0.0,200000.0,5.555555555555555,3.767558377868833e-07,0.7387979533523321,0.020522165370898113,-9.571884155273438,-9.800389289855957,-128.0,-7.116063257679343
150,52013_0150,True,True,success,53.0,0.8218432068824768,0.3517518937587738,1175.4423828125,1176.04833984375,16510.0546875,0,10,0.0,0,0,0.0,200467.78125,0.15688127124646925,6.886838634127001e-07,3.5233571399003267,0.06647843660189295,-5.538127899169922,-11.579957962036133,-47.0,28.876254366710782
151,52013_0151,True,True,success,55.0,0.14750489592552185,0.674498975276947,1230.6868896484375,1230.7828369140625,17283.365234375,0,16,0.0,0,0,0.0,869465.875,2.1512935577510772,7.163513053207928e-07,11.79222060367465,0.21440401097590273,-9.802244186401367,-17.551738739013672,-54.0,21.341203451156616
152,52013_0152,False,False,connectivity,41.0,332.0721740722656,24.999998092651367,955.034423828125,1286.9501953125,13512.6787109375,0,2,1.0,1,1,0.0,367401.96875,5.7680942255367595,7.343057159398928e-07,7.248983554542065,0.17680447694005036,-11.833597183227539,-15.072120666503906,-128.0,-12.84275534003973
153,52013_0153,True,True,success,75.0,1.232197880744934,0.31677237153053284,1720.8988037109375,1722.050048828125,24128.484375,2,6,0.0,2,0,0.0,513855.375,3.1328785355389117,5.835774099220241e-07,23.45032619757781,0.31267101596770414,-10.219121932983398,-13.800578117370605,-46.0,16.726864497380166
154,52013_0154,True,True,success,51.0,0.686396598815918,0.1873742640018463,1113.1668701171875,1112.4954833984375,15659.09765625,0,21,0.0,0,0,0.0,1165957.0,2.6221668717323565,4.6742796376863636e-07,11.522603784687817,0.22593340754289837,-9.601985931396484,-14.149678230285645,-51.0,20.02705090213567
155,52013_0155,True,True,success,66.0,1.1359453201293945,1.181433916091919,1506.5526123046875,1505.65625,21131.580078125,1,13,0.0,2,0,0.0,0.0,5.671057315035299,6.009192942842261e-07,9.069425213980573,0.1374155335451602,-8.222067832946777,-19.54617691040039,-65.0,27.899319499832494
156,52013_0156,True,True,success,67.0,1.1620748043060303,1.1328463554382324,1532.7420654296875,1532.063232421875,21498.61328125,2,17,0.0,2,0,0.0,0.0,5.810626495393243,7.857544067607719e-07,16.729135747796093,0.24968859325068796,-10.53624153137207,-20.425701141357422,-58.0,20.620511234009474
157,52013_0157,True,True,success,70.0,1.4002286195755005,0.3245154023170471,1585.81298828125,1584.426025390625,22299.146484375,2,23,0.0,2,0,0.0,0.0,2.8771878606772847,5.536382470186903e-07,9.982764220128,0.1426109174304,-8.267329216003418,-16.91338348388672,-52.0,28.098829017689287
158,52013_0158,True,True,success,76.0,1.2692018747329712,0.38817188143730164,1737.223876953125,1735.9407958984375,24416.66796875,3,28,0.0,4,0,0.0,0.0,12.793391338328979,7.800030469471303e-07,21.004899668202988,0.27638025879214456,-11.146075248718262,-21.533462524414062,-61.0,19.3735479501325
159,52013_0159,True,True,success,67.0,0.5300022959709167,0.22251619398593903,1517.8126220703125,1517.22900390625,21345.3203125,1,10,0.0,1,0,0.0,349738.84375,3.3878536206572805,9.204582463790934e-07,16.2054855552419,0.24187291873495373,-10.742476463317871,-19.521129608154297,-52.0,20.897353853200478
160,52013_0160,True,True,success,51.0,1.1764568090438843,0.22000502049922943,1115.0054931640625,1113.83251953125,15660.5224609375,1,3,0.0,1,0,0.0,311213.03125,2.640482441759577,8.441216286481744e-07,13.68033796445568,0.26824192087168,-9.951544761657715,-16.035463333129883,-50.0,17.89172031274895
161,52013_0161,True,True,success,57.0,1.2110872268676758,0.16227732598781586,1269.321044921875,1268.021484375,17868.80078125,2,21,0.0,3,0,0.0,470338.15625,4.197333339797823,7.253492152645585e-07,13.985630403069944,0.24536193689596394,-9.740402221679688,-18.788604736328125,-55.0,19.62372330317071
162,52013_0162,True,True,success,52.0,0.5207824110984802,1.7924444675445557,1160.85009765625,1161.27734375,16281.638671875,1,26,0.0,1,0,0.0,896556.75,2.4672620126691003,6.631278129003266e-07,10.258720812751994,0.19728309255292295,-8.06901741027832,-14.91833209991455,-53.0,21.965685135320676
163,52013_0163,True,True,success,62.0,0.35745832324028015,0.7695100903511047,1402.988525390625,1402.6307373046875,19689.708984375,2,6,0.0,2,0,0.0,808753.375,9.874854349741533,9.985828855420667e-07,19.938500938734208,0.3215887248182937,-12.053296089172363,-20.240379333496094,-60.0,15.552308084646075
164,52013_0164,False,False,buffer,27.0,596.8416748046875,25.0,612.388427734375,1209.226318359375,8747.8115234375,1,16,0.0,3,1,81922.203125,1280000.0,4.9040420632119535,1.116735558281545e-06,6.720583072762088,0.24891048417637365,-11.758410453796387,-16.584556579589844,-47.0,-13.411826765994624
165,52013_0165,True,True,success,66.0,0.3493485152721405,0.30437183380126953,1499.0052490234375,1499.0018310546875,21038.513671875,1,6,0.0,1,0,0.0,850511.3125,3.8879061036207005,5.598539335561658e-07,14.71521509777856,0.22295780451179636,-9.785722732543945,-17.292888641357422,-55.0,22.136966277248142
166,52013_0166,True,True,success,75.0,1.191318154335022,0.20996089279651642,1718.328369140625,1717.1510009765625,24160.365234375,2,27,0.0,1,0,0.0,0.0,4.533201316983129,8.838892339705732e-07,16.788790651394223,0.22385054201858964,-10.090154647827148,-21.295730590820312,-56.0,23.29378218130937
167,52013_0167,True,True,success,70.0,1.2646892070770264,0.6411077976226807,1602.089599609375,1601.49169921875,22481.267578125,1,4,0.0,2,0,0.0,0.0,4.831912280060351,5.053813185083657e-07,10.901857579025522,0.15574082255750746,-8.7407865524292,-19.518892288208008,-58.0,27.460046434876425
168,52013_0168,True,True,success,57.0,1.341454267501831,0.18852970004081726,1264.9752197265625,1263.510498046875,17790.890625,4,9,0.0,4,0,0.0,945158.75,10.403606782226186,7.391873541644344e-07,18.00283278204906,0.31583917161489583,-11.089406967163086,-21.34365463256836,-55.0,15.546832739781257
169,52013_0169,True,True,success,58.0,0.7081941962242126,0.3232592046260834,1300.3846435546875,1300.2713623046875,18248.001953125,1,3,0.0,1,0,0.0,481026.53125,10.094433465908313,8.153418241559409e-07,14.039505614797667,0.24206044163444254,-9.345926284790039,-22.353336334228516,-58.0,20.028767836381597
170,52013_0170,True,True,success,56.0,1.1112573146820068,0.33122768998146057,1239.5865478515625,1238.581298828125,17416.423828125,1,3,0.0,1,0,0.0,45834.84375,6.025258769813393,6.272289895089703e-07,15.134409273873166,0.27025730846202084,-10.754754066467285,-18.858144760131836,-58.0,18.084793103028936
171,52013_0171,True,True,success,60.0,0.5198074579238892,0.6323572993278503,1347.5960693359375,1347.0689697265625,18893.642578125,1,12,0.0,1,0,0.0,0.0,4.8593021661043165,6.937349084523702e-07,11.73764196773161,0.19562736612886017,-9.777048110961914,-22.32091522216797,-58.0,22.970051366937263
172,52013_0172,True,True,success,62.0,1.1372668743133545,0.4351705312728882,1397.0289306640625,1396.1785888671875,19630.9140625,2,11,0.0,2,0,0.0,0.0,9.493177827319972,7.140709416739077e-07,10.306619717536659,0.16623580189575257,-10.188885688781738,-21.099817276000977,-66.0,25.076676749827175
173,52013_0173,True,True,success,49.0,1.2955533266067505,0.36404258012771606,1071.5006103515625,1070.1949462890625,15090.8828125,1,14,0.0,0,0,0.0,173994.21875,1.257483028483634,6.783038364639131e-07,4.305575792576269,0.0878688937260463,-6.091135501861572,-20.11235237121582,-55.0,26.70955056241612
174,52013_0174,True,True,success,48.0,0.3236912786960602,1.0625813007354736,1053.163818359375,1052.8154296875,14780.7470703125,2,8,0.0,2,0,0.0,767001.0625,5.202506859709199,9.103102118028042e-07,12.76059917712787,0.26584581619016395,-11.147444725036621,-17.545909881591797,-50.0,18.054531719738453
175,52013_0175,True,True,success,47.0,1.3165628910064697,0.40833809971809387,1014.2843017578125,1012.92626953125,14298.4130859375,1,22,0.0,1,0,0.0,0.0,12.319411855428777,7.397796027962226e-07,9.70514843882163,0.2064925199749283,-9.945016860961914,-22.387767791748047,-66.0,20.57515694676797
176,52013_0176,True,True,success,65.0,1.3626148700714111,0.24391672015190125,1461.9609375,1460.5238037109375,20507.353515625,1,9,0.0,1,0,0.0,0.0,1.8248898936578861,2.3304544345574658e-07,8.359749668642031,0.12861153336372355,-8.640290260314941,-15.5385103225708,-55.0,27.939143689916385
177,52013_0177,True,True,success,73.0,1.4673181772232056,0.4133857786655426,1668.70263671875,1667.4588623046875,23456.23828125,1,7,0.0,1,0,0.0,0.0,2.829268999295692,4.834681797310374e-07,10.745138865794138,0.14719368309307038,-8.61928653717041,-15.206949234008789,-54.0,28.582565848817033
178,52013_0178,True,True,success,63.0,1.105716347694397,0.24498575925827026,1410.2340087890625,1409.198974609375,19784.818359375,1,9,0.0,1,0,0.0,0.0,5.123130435626658,7.541549028441555e-07,7.573113879087464,0.12020815681091214,-8.143641471862793,-18.470046997070312,-57.0,28.00259060236524
179,52013_0179,True,True,success,77.0,1.315874695777893,0.22109664976596832,1769.9132080078125,1768.561767578125,24878.873046875,2,30,0.0,2,0,0.0,1018593.3125,17.418556990791355,8.390525417544504e-07,18.842730112170965,0.244710780677545,-11.251179695129395,-27.393535614013672,-65.0,22.037396714294164
180,52013_0180,True,True,success,52.0,0.39240941405296326,1.2949814796447754,1159.2255859375,1159.508056640625,16272.9384765625,1,31,0.0,2,0,0.0,1168449.875,4.112735713294779,9.86997005287986e-07,15.06116130285998,0.2896377173626919,-11.292359352111816,-16.799400329589844,-52.0,17.135646770809693
181,52013_0181,True,True,success,56.0,0.6802688241004944,0.2006835639476776,1243.7427978515625,1243.091552734375,17512.859375,1,13,0.0,0,0,0.0,463154.125,4.716823465589966,7.481496184474119e-07,13.139877782101827,0.23464067468038977,-9.756203651428223,-16.595008850097656,-57.0,20.132150721837682
182,52013_0182,True,True,success,64.0,1.3297959566116333,0.26647379994392395,1435.5472412109375,1434.1796875,20149.19921875,1,4,0.0,1,0,0.0,0.0,1.8833371633663774,7.698096484709538e-07,11.271710534944281,0.1761204771085044,-8.032638549804688,-16.641767501831055,-55.0,24.651273845330728
183,52013_0183,True,True,success,49.0,0.7896365523338318,0.7573063373565674,1081.58154296875,1081.349609375,15193.66015625,2,16,0.0,2,0,0.0,0.0,15.716358896725032,9.59384549889587e-07,14.828531401029021,0.3026230898169188,-11.961307525634766,-25.530912399291992,-59.0,16.35118395296654
