lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42013_0111,True,True,success,80.0,4.448307514190674,1.5170377492904663,1057.6400146484375,1049.8018798828125,14910.25390625,7,0.0,0.0,1.0129627879709004,6.091523351514638e-07,-7.6292266845703125,-14.709863662719727,-40.01250076293945,28.762347863987088
112,42013_0112,True,True,success,104.0,6.083332061767578,0.3678460121154785,1778.27783203125,1760.8682861328125,24740.8125,10,0.0,0.0,3.000763033839086,9.30749800650469e-07,-8.884079933166504,-16.12444496154785,-39.30769348144531,37.67480124393478
113,42013_0113,True,True,success,84.0,5.287853240966797,1.2315716743469238,1314.8505859375,1297.2254638671875,18296.955078125,7,0.0,0.0,6.205438150226006,1.1257583580681101e-06,-11.091933250427246,-23.260107040405273,-40.69047546386719,30.60922395158559
114,42013_0114,True,True,success,88.0,4.144338130950928,0.658346951007843,1228.85693359375,1220.6129150390625,17319.900390625,11,0.0,0.0,1.125986941179938,8.011190492399319e-07,-8.172913551330566,-15.265480041503906,-39.306819915771484,30.095361256971955
115,42013_0115,True,True,success,108.0,4.1236162185668945,1.1207289695739746,1781.0450439453125,1770.46337890625,25042.876953125,9,1.0,0.0,2.874332003554122,4.931563913778014e-07,-7.27656364440918,-14.772724151611328,-40.58333206176758,38.354949187487364
116,42013_0116,True,True,success,85.0,5.072411060333252,1.5606228113174438,1155.59521484375,1141.3726806640625,16497.478515625,7,0.0,0.0,4.687962229922414,7.133693747404964e-07,-8.539408683776855,-19.255584716796875,-40.17647171020508,29.08964799158275
117,42013_0117,True,True,success,73.0,8.361612319946289,1.199888825416565,1034.544189453125,1018.6788330078125,14283.5087890625,7,0.0,0.0,3.947809161796962,9.087567441570609e-07,-10.02071475982666,-18.783037185668945,-40.50685119628906,27.669822070747614
118,42013_0118,True,True,success,81.0,5.052238464355469,1.6324012279510498,1270.8431396484375,1235.8778076171875,17862.5078125,7,0.0,0.0,1.2150568395485113,5.617314477491657e-07,-6.179953098297119,-16.527406692504883,-38.9012336730957,30.89051826670766
119,42013_0119,True,True,success,88.0,4.292025566101074,0.7541529536247253,1274.886474609375,1265.83740234375,17845.423828125,10,0.0,0.0,4.00951442045202,1.097615998575789e-06,-10.637421607971191,-20.079715728759766,-40.352272033691406,29.491306647658348
120,42013_0120,True,False,success,80.0,3.3209128379821777,0.09136177599430084,1067.3472900390625,1061.9893798828125,14978.359375,4,0.0,96789.3203125,3.6987929661758243,9.550540248426386e-07,-9.44804573059082,-19.135025024414062,-39.75,28.336769577115774
121,42013_0121,True,True,success,94.0,6.33865213394165,1.0145150423049927,1612.2266845703125,1599.94775390625,22402.619140625,7,0.0,0.0,5.885344115402946,8.131510922949212e-07,-7.955837249755859,-20.016847610473633,-38.96808624267578,35.08387719467282
122,42013_0122,True,True,success,90.0,3.5562169551849365,1.7441174983978271,1455.5418701171875,1439.5355224609375,20237.9375,6,0.0,0.0,0.9573204519020186,7.819684728676495e-07,-7.688610076904297,-17.71660614013672,-38.92222213745117,33.978109987452626
123,42013_0123,True,True,success,77.0,4.7698140144348145,1.2729765176773071,1239.0489501953125,1225.75830078125,17070.443359375,5,0.0,0.0,1.7948336791876074,7.724025427800276e-07,-9.203248977661133,-15.510224342346191,-40.441558837890625,30.23367888107896
124,42013_0124,True,True,success,85.0,5.612888813018799,1.2044869661331177,1194.6546630859375,1185.6024169921875,16839.505859375,10,0.0,0.0,2.005120205725817,8.762570594038099e-07,-8.746023178100586,-16.85175132751465,-39.42353057861328,29.51146601513028
125,42013_0125,True,True,success,73.0,6.316906452178955,0.5357155799865723,1076.48974609375,1060.741455078125,14808.3916015625,3,0.0,0.0,0.48777286718561225,5.495493101920745e-07,-6.7126030921936035,-13.424943923950195,-39.38356018066406,29.606488136574626
126,42013_0126,True,True,success,100.0,5.698631286621094,0.3337384760379791,1575.8953857421875,1565.0081787109375,22148.13671875,6,0.0,0.0,0.4534192722290754,3.5624547074064594e-07,-5.140639781951904,-15.588310241699219,-40.5,35.8964993134141
127,42013_0127,True,True,success,83.0,4.869608402252197,0.8612677454948425,1096.6412353515625,1087.708251953125,15354.9853515625,8,0.0,0.0,2.8545714051698345,8.425603672856005e-07,-8.581413269042969,-17.69111442565918,-39.44578170776367,28.722888626158237
128,42013_0128,True,True,success,72.0,4.798530578613281,1.5286505222320557,1056.6171875,1047.0179443359375,14640.720703125,4,0.0,0.0,1.5850741918095284,9.75183510437066e-07,-7.510806560516357,-20.726062774658203,-37.83333206176758,29.10393787547946
129,42013_0129,True,True,success,80.0,6.193983554840088,0.9998795986175537,1025.5841064453125,1015.3048706054688,14539.345703125,8,0.0,0.0,0.7819236326031387,7.363245540403795e-07,-7.34665584564209,-14.690760612487793,-38.837501525878906,28.242739493958652
130,42013_0130,True,True,success,70.0,3.96744966506958,0.4180743396282196,1047.456787109375,1027.3580322265625,14457.80078125,5,1.0,0.0,3.975313298084906,8.900393940588661e-07,-7.338686466217041,-14.964975357055664,-37.28571319580078,28.772611245512962
131,42013_0131,True,True,success,85.0,7.7849016189575195,1.6473156213760376,1373.442138671875,1359.530029296875,19060.958984375,8,0.0,0.0,0.28239862200091864,3.5340984873207217e-07,-6.919366836547852,-12.722772598266602,-41.77647018432617,32.892241060733795
132,42013_0132,True,True,success,75.0,5.012858867645264,1.8586020469665527,1083.2447509765625,1068.40234375,14988.11328125,4,0.0,0.0,2.11595007310311,8.382278231996072e-07,-9.105639457702637,-19.228940963745117,-40.040000915527344,29.008817087858915
133,42013_0133,True,True,success,88.0,5.052484512329102,1.5969293117523193,1472.6854248046875,1462.8873291015625,20309.228515625,8,0.0,0.0,1.3433800834569742,8.086028661192689e-07,-6.8095383644104,-15.522611618041992,-37.8636360168457,34.114979619160295
134,42013_0134,True,True,success,97.0,6.513779640197754,0.3242744505405426,1598.8717041015625,1584.0076904296875,22324.736328125,6,0.0,0.0,0.68481528715797,6.24302757925302e-07,-6.0067338943481445,-14.927032470703125,-38.69072341918945,36.04879576340318
135,42013_0135,True,True,success,97.0,7.188756465911865,0.7926476001739502,1705.79638671875,1685.7244873046875,23661.19921875,8,0.0,0.0,2.8926205767760265,7.616311982652292e-07,-8.545422554016113,-20.799760818481445,-39.93814468383789,36.76768232136965
136,42013_0136,True,True,success,96.0,5.796350955963135,0.8946943283081055,1588.0880126953125,1573.1434326171875,22042.41796875,10,1.0,0.0,3.8419482174019017,8.21481815312571e-07,-9.067760467529297,-18.80827522277832,-39.58333206176758,35.084353268146515
137,42013_0137,True,True,success,100.0,2.5504350662231445,1.938908576965332,1671.5870361328125,1635.679443359375,23396.404296875,9,0.0,0.0,3.2044227710738777,4.1038845239427246e-07,-8.404004096984863,-21.136289596557617,-42.65999984741211,36.0757209546864
138,42013_0138,True,True,success,86.0,8.150291442871094,1.330559253692627,1447.294189453125,1433.2052001953125,19981.05859375,8,0.0,0.0,1.2144259675297626,6.901164263100264e-07,-9.194418907165527,-17.112213134765625,-40.930233001708984,33.54242667928338
139,42013_0139,True,False,success,84.0,5.004227638244629,1.268945574760437,1194.2435302734375,1186.2398681640625,16711.0625,10,0.0,60807.2578125,3.929624106912386,8.822829224457218e-07,-9.520910263061523,-19.024892807006836,-40.2976188659668,29.16556310467422
140,42013_0140,True,True,success,105.0,3.429252862930298,1.0874873399734497,1482.495361328125,1466.2406005859375,21386.759765625,11,0.0,0.0,1.4672654670086644,7.202543421109502e-07,-7.539450645446777,-16.312490463256836,-39.10476303100586,33.16704610362649
141,42013_0141,True,True,success,97.0,6.846951484680176,1.709338665008545,1627.056884765625,1613.458740234375,22617.890625,12,0.0,0.0,4.001556632483435,7.709614289838428e-07,-8.969253540039062,-18.343664169311523,-40.391754150390625,35.16131945699453
142,42013_0142,True,True,success,109.0,2.3263893127441406,0.6547889113426208,1524.430419921875,1512.0946044921875,22008.931640625,11,0.0,0.0,5.112109412456256,9.285794911384991e-07,-10.213738441467285,-21.245275497436523,-40.61467742919922,32.33455292508006
143,42013_0143,True,True,success,85.0,3.395172357559204,0.5955966711044312,1210.6507568359375,1205.2213134765625,17023.169921875,7,0.0,0.0,1.5310800185098368,8.619604587318677e-07,-8.108161926269531,-16.904069900512695,-38.929412841796875,29.984733909368515
144,42013_0144,True,True,success,114.0,4.279237747192383,0.7807646989822388,1721.78759765625,1711.0438232421875,24737.546875,9,1.0,0.0,5.947311570704506,9.63175494916868e-07,-9.848368644714355,-18.261486053466797,-39.6929817199707,35.874845925718546
145,42013_0145,True,True,success,94.0,4.090206146240234,1.9702343940734863,1504.6845703125,1467.956787109375,21182.275390625,6,0.0,0.0,0.4515203059294281,5.588470504514415e-07,-5.6702704429626465,-13.476364135742188,-38.712764739990234,34.66520443931222
146,42013_0146,True,True,success,101.0,6.745748043060303,1.9030778408050537,1681.58154296875,1667.159912109375,23566.546875,9,0.0,0.0,3.7620400545178074,6.281581218305777e-07,-8.896390914916992,-19.486543655395508,-41.069305419921875,36.14293808117509
147,42013_0147,True,True,success,85.0,9.789423942565918,1.1567786931991577,1407.596923828125,1385.7666015625,19492.16015625,5,0.0,0.0,1.0987833753666456,8.472555745196159e-07,-7.952856540679932,-16.50227165222168,-38.929412841796875,33.15607475116849
148,42013_0148,True,True,success,114.0,2.339647054672241,1.9165661334991455,1731.0379638671875,1683.4827880859375,25212.26953125,11,2.0,0.0,8.010418431016436,7.650663854176679e-07,-8.916563987731934,-22.84958267211914,-39.28947448730469,35.68180807167664
149,42013_0149,True,True,success,82.0,6.666326999664307,1.8993782997131348,1316.43994140625,1305.4541015625,18127.490234375,7,1.0,0.0,2.84715163024574,5.192271052786654e-07,-8.592190742492676,-14.7686185836792,-40.9878044128418,32.39377926103771
150,42013_0150,True,True,success,87.0,8.804658889770508,1.1541407108306885,1393.0693359375,1371.0159912109375,19314.291015625,6,1.0,0.0,3.8095835420335162,7.586851128947054e-07,-9.65520191192627,-17.02474021911621,-40.390804290771484,32.490892704576254
151,42013_0151,True,True,success,92.0,6.720908164978027,1.420486330986023,1592.002197265625,1578.877685546875,22045.279296875,8,0.0,0.0,2.7421445300721605,5.018870731184368e-07,-7.531395435333252,-19.43114471435547,-40.90217208862305,35.924442023038864
152,42013_0152,True,True,success,74.0,7.264365196228027,1.7773443460464478,1231.3626708984375,1218.561279296875,16912.87890625,5,0.0,0.0,2.183859816173444,8.38166261249515e-07,-7.868261337280273,-20.275726318359375,-38.85135269165039,31.091085240244865
153,42013_0153,True,True,success,93.0,3.055861473083496,0.05350786820054054,1299.1517333984375,1289.182373046875,18613.203125,9,0.0,0.0,3.264048526444102,3.299902794984147e-07,-6.7816948890686035,-20.2404842376709,-42.086021423339844,31.128234393894672
154,42013_0154,True,True,success,92.0,5.082265853881836,0.5917254686355591,1573.654541015625,1558.5989990234375,21919.03515625,10,2.0,0.0,5.5337150314741805,6.535769313193609e-07,-9.408140182495117,-19.131420135498047,-40.64130401611328,35.16304186359048
155,42013_0155,True,True,success,117.0,2.316743850708008,0.5700629353523254,1666.8363037109375,1659.8792724609375,24258.630859375,13,0.0,0.0,5.241833846920576,1.004635873188942e-06,-9.777128219604492,-20.400609970092773,-39.94017028808594,34.44172117765993
156,42013_0156,True,True,success,70.0,6.175419807434082,1.4403084516525269,1103.2344970703125,1091.98193359375,15009.451171875,10,2.0,0.0,10.569579881323236,7.316321813277682e-07,-13.239673614501953,-22.091148376464844,-43.271427154541016,28.425101201981306
157,42013_0157,True,True,success,80.0,4.2689056396484375,1.6781365871429443,1204.1678466796875,1197.5045166015625,16556.365234375,7,0.0,0.0,0.8830336119048298,6.337089240915361e-07,-7.339993476867676,-16.39858627319336,-39.787498474121094,30.452091252431273
158,42013_0158,True,True,success,108.0,3.665503740310669,0.6982603073120117,1676.7891845703125,1660.162109375,23881.935546875,10,0.0,0.0,4.3309959233566016,7.551434395980794e-07,-8.265605926513672,-20.02749252319336,-39.74074172973633,36.047773910686374
159,42013_0159,True,True,success,94.0,4.348615646362305,0.77760910987854,1325.4566650390625,1313.7957763671875,18923.04296875,7,0.0,0.0,3.5603483545574104,9.357245973051056e-07,-8.797372817993164,-20.273670196533203,-39.15957260131836,31.12602211907506
160,42013_0160,True,False,success,95.0,6.675094127655029,1.7312511205673218,1645.0328369140625,1630.16845703125,22815.51953125,15,1.0,176874.74877929688,10.017671222024058,9.236303861526769e-07,-10.954482078552246,-21.028127670288086,-41.01052474975586,35.265567511320114
161,42013_0161,True,True,success,92.0,3.446732997894287,1.437015175819397,1279.156982421875,1257.7177734375,18337.744140625,8,0.0,0.0,1.4278794285517349,3.7284111334533127e-07,-5.417572498321533,-11.152716636657715,-40.206520080566406,31.56758677959442
162,42013_0162,True,True,success,112.0,3.1197688579559326,1.423345923423767,1609.8546142578125,1600.037109375,23189.671875,9,1.0,0.0,3.7625397046296194,9.377073055816254e-07,-9.949793815612793,-18.48436737060547,-40.02678680419922,35.0213556624949
163,42013_0163,True,True,success,90.0,7.959986209869385,1.3082162141799927,1356.9893798828125,1343.6221923828125,19069.859375,8,0.0,0.0,4.523006727008356,9.918272787167047e-07,-10.320372581481934,-21.326265335083008,-40.44444274902344,31.256871219724417
164,42013_0164,True,True,success,90.0,3.3197691440582275,0.24092699587345123,1360.6396484375,1352.1552734375,18953.4296875,12,0.0,0.0,5.532710667999668,8.615679424413732e-07,-10.181618690490723,-19.620943069458008,-40.92222213745117,31.350527009926736
165,42013_0165,True,True,success,93.0,4.001344680786133,0.35710471868515015,1209.59765625,1200.2333984375,17325.6796875,12,1.0,0.0,3.845069422717056,9.99490545973947e-07,-9.516279220581055,-19.18268394470215,-39.086021423339844,29.92683116067201
166,42013_0166,True,True,success,84.0,5.5991363525390625,1.0759782791137695,1146.0955810546875,1135.59912109375,16083.2373046875,12,0.0,0.0,4.380412702493015,9.576853524809588e-07,-10.326690673828125,-20.629974365234375,-40.595237731933594,28.240313368849456
167,42013_0167,True,True,success,89.0,2.768123149871826,0.7567829489707947,1344.8665771484375,1333.4681396484375,19004.83203125,7,0.0,0.0,1.36399828280542,7.327082923612589e-07,-8.860611915588379,-17.39037322998047,-40.382022857666016,32.00151311606169
168,42013_0168,True,True,success,92.0,6.843572616577148,1.4208911657333374,1383.6781005859375,1370.0247802734375,19355.609375,8,0.0,0.0,3.6011725732165836,7.497207467790561e-07,-9.143828392028809,-18.78914451599121,-40.630435943603516,31.982049087062478
169,42013_0169,True,True,success,74.0,6.721429347991943,0.5444520115852356,1166.2935791015625,1144.9127197265625,16029.3076171875,5,0.0,0.0,0.9464445309461774,9.25226879183577e-07,-8.777017593383789,-17.07944679260254,-39.378379821777344,29.937315102666616
170,42013_0170,True,True,success,71.0,5.056785583496094,1.1962813138961792,1039.8721923828125,1026.698486328125,14357.072265625,9,1.0,0.0,5.497434393043669,7.76638221652038e-07,-10.981842041015625,-19.406169891357422,-41.43661880493164,27.8371013966389
171,42013_0171,True,True,success,85.0,5.8353753089904785,0.6629054546356201,1288.658447265625,1280.94970703125,18058.59375,7,0.0,0.0,1.2691298175384016,6.778916103070621e-07,-8.066690444946289,-16.726564407348633,-39.95294189453125,31.18882481008768
172,42013_0172,True,True,success,100.0,5.989090442657471,1.374481439590454,1575.8206787109375,1566.4775390625,21948.802734375,8,0.0,0.0,1.8234140154439955,3.9725891440411945e-07,-5.978297710418701,-13.064255714416504,-40.77000045776367,36.14194445917383
173,42013_0173,True,True,success,81.0,6.282673358917236,0.7967411279678345,1151.8157958984375,1116.5340576171875,16209.90625,10,0.0,0.0,2.1798822221311704,8.673548886634555e-07,-8.773551940917969,-19.60746192932129,-39.7283935546875,28.6638652831316
174,42013_0174,True,True,success,93.0,7.573195934295654,1.9639949798583984,1504.84521484375,1480.5816650390625,21084.21875,11,2.0,0.0,6.5039324989962966,5.902842404691089e-07,-10.749222755432129,-19.12946319580078,-42.15053939819336,33.28004262782633
175,42013_0175,True,True,success,94.0,6.784769058227539,0.542717456817627,1433.2784423828125,1410.477294921875,20014.392578125,3,0.0,0.0,0.34638413850297317,7.703496669122653e-07,-5.15486478805542,-14.127344131469727,-36.36170196533203,33.89377705566585
176,42013_0176,True,True,success,106.0,3.8045272827148438,1.1587413549423218,1708.847900390625,1699.1234130859375,24017.685546875,16,1.0,0.0,7.973707520455684,8.801117468023359e-07,-11.309442520141602,-21.259788513183594,-41.575469970703125,35.32803549617529
177,42013_0177,True,True,success,100.0,4.139832019805908,0.6055671572685242,1713.7694091796875,1698.8731689453125,23825.314453125,7,1.0,0.0,3.269146410636604,6.405760396432925e-07,-8.893800735473633,-17.570770263671875,-40.86000061035156,37.18969679437578
178,42013_0178,True,True,success,76.0,2.717956066131592,0.17280085384845734,1066.9432373046875,1047.0855712890625,14944.953125,6,1.0,0.0,4.769619271551308,9.180888930496909e-07,-11.13086223602295,-21.670820236206055,-41.078948974609375,28.2663041818887
179,42013_0179,True,True,success,85.0,6.922921657562256,1.908446192741394,1256.5577392578125,1244.446533203125,17596.357421875,7,1.0,0.0,5.537438402407091,4.6009886920514606e-07,-9.379127502441406,-18.08320426940918,-42.37647247314453,30.8987072147429
180,42013_0180,True,True,success,88.0,6.633829593658447,1.0356011390686035,1340.853515625,1325.021484375,18774.240234375,3,0.0,0.0,0.25345431573011656,2.0358643788979822e-07,-6.289947509765625,-12.617879867553711,-43.5,32.69657530635595
181,42013_0181,True,True,success,83.0,5.265731334686279,1.4533228874206543,1154.5814208984375,1106.3682861328125,16236.2958984375,6,0.0,0.0,0.832881771342223,3.868830633742421e-07,-6.390100479125977,-14.503946304321289,-40.79518127441406,29.49197281897068
182,42013_0182,True,True,success,84.0,8.584446907043457,1.9326618909835815,1273.782470703125,1261.1990966796875,17743.115234375,11,0.0,0.0,6.853809424764698,7.96348832718e-07,-9.487263679504395,-22.037336349487305,-40.67856979370117,30.117057483643293
183,42013_0183,True,True,success,101.0,5.232621669769287,1.0280407667160034,1549.7548828125,1537.8282470703125,21839.2890625,9,0.0,0.0,3.3446734556559434,1.0807332020280821e-06,-9.356322288513184,-20.333133697509766,-39.14851379394531,34.08933583274484
184,42013_0184,True,True,success,74.0,4.358187198638916,1.8216099739074707,1108.7374267578125,1098.8106689453125,15348.1220703125,6,0.0,0.0,0.5834036584993875,7.70970303478493e-07,-7.761692523956299,-15.845683097839355,-39.06756591796875,29.77369625493884
185,42013_0185,True,True,success,103.0,2.7794432640075684,0.5901115536689758,1469.7802734375,1446.63427734375,21170.380859375,9,0.0,0.0,3.98224609967285,9.645317802705816e-07,-9.361645698547363,-21.063095092773438,-39.63106918334961,32.74416921567172
186,42013_0186,True,True,success,104.0,4.013767719268799,1.3181071281433105,1701.2276611328125,1688.048095703125,23990.646484375,18,0.0,0.0,4.829186328830054,9.612087749334164e-07,-10.209308624267578,-18.50129508972168,-40.49038314819336,35.4240415408276
187,42013_0187,True,True,success,90.0,3.3756942749023438,1.0487242937088013,1169.5113525390625,1160.6402587890625,16754.146484375,7,0.0,0.0,3.626652279165056,8.596265868416392e-07,-7.96890926361084,-15.56612491607666,-38.74444580078125,29.516929790377617
188,42013_0188,True,True,success,78.0,7.911714553833008,1.1206142902374268,1082.1380615234375,1071.4151611328125,15002.1689453125,7,1.0,0.0,5.65833547568092,6.831679330733282e-07,-9.53337287902832,-18.282258987426758,-40.71794891357422,28.656509252265096
189,42013_0189,True,True,success,100.0,5.301558971405029,1.5768475532531738,1775.554931640625,1760.2823486328125,24559.466796875,10,0.0,0.0,3.45789261800237,7.120183022379933e-07,-9.474052429199219,-19.976118087768555,-41.040000915527344,37.957226251251996
190,42013_0190,True,True,success,84.0,5.982588768005371,0.8411268591880798,1262.2628173828125,1223.65966796875,17634.359375,10,1.0,0.0,3.7453091331713257,5.874471997101085e-07,-9.708212852478027,-18.785146713256836,-41.511905670166016,30.325180461630225
191,42013_0191,True,True,success,79.0,6.478261947631836,1.2341229915618896,1250.383056640625,1236.6416015625,17351.064453125,9,0.0,0.0,3.6948363922913616,9.822851733922188e-07,-10.941010475158691,-20.27111053466797,-41.10126495361328,29.385376607999206
192,42013_0192,True,True,success,82.0,5.539429664611816,0.8721510171890259,1369.8021240234375,1354.8115234375,18955.478515625,7,2.0,0.0,8.909385655484185,6.151869256178188e-07,-12.643424987792969,-23.753955841064453,-43.817073822021484,31.971377223730087
193,42013_0193,True,True,success,86.0,4.416728973388672,0.696379542350769,1520.5181884765625,1508.555908203125,20984.955078125,11,0.0,0.0,0.9953162095314542,5.643006391260526e-07,-7.331628799438477,-15.213695526123047,-40.32558059692383,34.56544824689627
194,42013_0194,True,True,success,97.0,7.302069664001465,1.7704370021820068,1409.4322509765625,1395.6439208984375,19854.720703125,10,1.0,0.0,3.9031484801053384,9.960353993134499e-07,-10.385952949523926,-20.79960823059082,-40.06185531616211,32.2858578460291
195,42013_0195,True,True,success,85.0,2.7867982387542725,0.7324807047843933,1152.3399658203125,1144.048095703125,16355.2705078125,10,0.0,0.0,5.181552193489145,8.069340751984889e-07,-9.520320892333984,-21.60340690612793,-40.62352752685547,29.057804396376014
196,42013_0196,True,False,success,106.0,2.585170269012451,1.848504900932312,1652.222412109375,1640.6575927734375,23404.59375,13,2.0,270886.75,8.487502093936476,8.569996202501194e-07,-10.591954231262207,-20.869434356689453,-40.849056243896484,35.56828268803656
197,42013_0197,True,True,success,114.0,1.955909252166748,1.82356858253479,1610.0517578125,1586.5899658203125,23353.623046875,13,0.0,0.0,1.8275281548941213,8.138025503070056e-07,-8.39273452758789,-18.409351348876953,-39.596492767333984,34.0013179667294
198,42013_0198,True,False,success,75.0,7.944644451141357,1.9670581817626953,1135.4033203125,1119.7823486328125,15753.5380859375,7,1.0,293232.171875,7.6637193758040665,1.201893060169823e-06,-12.164772033691406,-21.551881790161133,-40.85333251953125,28.321353912353516
199,42013_0199,True,True,success,83.0,8.99536418914795,1.3655368089675903,1429.933349609375,1412.14599609375,19677.259765625,6,0.0,0.0,0.7545408729059868,4.5626129795858886e-07,-6.955878734588623,-16.91550064086914,-40.95180892944336,33.876906637102365
