lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,50.0,7.813353538513184,0.8823891878128052,635.1500244140625,622.4177856445312,8611.5380859375,5,0.0,0.0,4.275343590974808,9.592504238753464e-07,-11.023260116577148,-17.504474639892578,-41.36000061035156,22.852699518203735
112,42012_0112,True,True,success,53.0,8.5545015335083,1.2145755290985107,724.896728515625,713.49853515625,9825.423828125,3,0.0,0.0,1.000693551493141,6.489100947651165e-07,-8.088130950927734,-18.772825241088867,-40.09434127807617,25.49711647629738
113,42012_0113,True,True,success,65.0,5.2346062660217285,0.3974490463733673,856.3507080078125,845.663330078125,11779.658203125,4,0.0,0.0,4.031568072850888,1.108253961599705e-06,-9.805415153503418,-19.487783432006836,-39.41538619995117,25.699433770030737
114,42012_0114,True,True,success,63.0,5.638782978057861,0.525386393070221,759.13916015625,750.371337890625,10532.8349609375,7,0.0,0.0,2.642221398769863,9.937951629595657e-07,-9.805627822875977,-19.71059799194336,-39.904762268066406,24.63902285322547
115,42012_0115,True,True,success,62.0,8.171175956726074,1.2511178255081177,965.1980590820312,951.997314453125,13133.1220703125,7,0.0,0.0,3.5707874150285797,6.892969812424194e-07,-8.520405769348145,-20.010515213012695,-40.33871078491211,27.730538623407483
116,42012_0116,True,True,success,70.0,3.216830015182495,0.4329065978527069,959.3784790039062,929.78759765625,13435.326171875,8,0.0,0.0,1.3246281393404518,9.380981111917208e-07,-8.752937316894531,-16.833297729492188,-39.157142639160156,26.70229234173894
117,42012_0117,True,True,success,45.0,6.788375377655029,0.7229902148246765,529.038818359375,514.3690795898438,7231.38134765625,5,0.0,0.0,0.7864936539696322,6.446599147440995e-07,-7.509737968444824,-16.007112503051758,-39.511112213134766,23.22075003385544
118,42012_0118,True,True,success,45.0,8.6664457321167,1.9774023294448853,451.230224609375,437.80584716796875,6479.47509765625,3,0.0,0.0,0.6075080684489674,7.789954414268625e-07,-6.939314842224121,-14.142885208129883,-38.11111068725586,22.383179370313883
119,42012_0119,True,True,success,25.0,8.740547180175781,0.9328153729438782,247.61607360839844,232.91555786132812,3563.297119140625,0,0.0,0.0,0.0,6.886717881116056e-07,-1.5545655488967896,-3.203552722930908,-33.31999969482422,21.363710585981607
120,42012_0120,True,True,success,69.0,8.023170471191406,1.4031871557235718,809.0020751953125,788.1834716796875,11541.296875,5,0.0,0.0,0.1551372225639289,4.6165194467850623e-07,-4.9724440574646,-12.318920135498047,-38.5797119140625,25.886837396770716
121,42012_0121,True,True,success,61.0,5.689635276794434,1.517250895500183,697.8826904296875,689.2396240234375,9730.3583984375,6,0.0,0.0,2.635361841833982,1.0795276455341917e-06,-9.292179107666016,-18.44669532775879,-39.03278732299805,24.370138941332698
122,42012_0122,True,True,success,60.0,6.968713283538818,1.858923316001892,820.1656494140625,806.150634765625,11249.876953125,5,0.0,0.0,3.3364045292759936,6.235536564721163e-07,-9.20156478881836,-18.663005828857422,-41.349998474121094,26.031252555549145
123,42012_0123,True,True,success,52.0,5.122029781341553,1.33000910282135,709.1206665039062,699.6542358398438,9582.83203125,7,0.0,0.0,4.531184802476603,8.006512261387727e-07,-10.195679664611816,-20.33016014099121,-41.25,24.500715751200914
124,42012_0124,True,True,success,50.0,6.5799970626831055,1.8786661624908447,585.0415649414062,576.3372192382812,8024.86767578125,4,0.0,0.0,1.0101547786220908,5.714157958891519e-07,-7.889674186706543,-18.299911499023438,-40.400001525878906,23.86707043275237
125,42012_0125,True,True,success,28.0,9.791104316711426,0.6143861413002014,286.4229431152344,274.7407531738281,4072.0439453125,2,0.0,0.0,2.121243096355881,9.099648760216692e-07,-9.767419815063477,-15.15268611907959,-40.21428680419922,20.89377959445119
126,42012_0126,True,True,success,39.0,8.250130653381348,1.590576410293579,371.75518798828125,362.8209228515625,5458.2607421875,0,0.0,0.0,0.0,2.3753425801796533e-07,-4.358366012573242,-5.285403728485107,-40.69230651855469,22.318851307034492
127,42012_0127,True,True,success,71.0,3.8117709159851074,0.8579615950584412,857.6666870117188,829.8220825195312,12034.4990234375,9,0.0,0.0,8.290913183609364,1.0701011158001256e-06,-10.259416580200195,-21.93070411682129,-40.09859085083008,24.77888528816402
128,42012_0128,True,True,success,30.0,6.112424373626709,1.038956880569458,256.55126953125,215.0609588623047,4031.815185546875,3,0.0,0.0,2.401208810011546,7.270421728359603e-07,-8.885438919067383,-17.320741653442383,-40.33333206176758,20.03508599475026
129,42012_0129,True,True,success,40.0,6.42584753036499,1.9572811126708984,359.565673828125,327.02508544921875,5487.48291015625,3,0.0,0.0,3.4075581887736917,7.349694357117187e-07,-8.477903366088867,-17.056991577148438,-39.92499923706055,21.14871458336711
130,42012_0130,True,True,success,33.0,4.531301021575928,1.860733151435852,318.00872802734375,302.1633605957031,4656.32177734375,0,0.0,0.0,0.0,8.76204253610481e-07,-2.1429460048675537,-4.959794998168945,-32.787879943847656,21.83043259754777
131,42012_0131,True,True,success,34.0,6.580808639526367,1.8545284271240234,282.0740966796875,252.6796875,4453.10595703125,1,0.0,0.0,0.0889887660741806,9.24338101693887e-07,-6.399383544921875,-11.968003273010254,-36.97058868408203,21.010981680825353
132,42012_0132,True,True,success,32.0,5.667436122894287,1.0123251676559448,277.23370361328125,268.71038818359375,4250.994140625,2,0.0,0.0,1.125405385158956,4.909167570232853e-07,-7.0169219970703125,-14.131425857543945,-40.1875,21.154010985046625
133,42012_0133,True,True,success,63.0,7.987082481384277,1.782841444015503,710.2069702148438,699.0466918945312,9955.2978515625,7,0.0,0.0,0.6040840877426995,8.549266279743957e-07,-8.933819770812988,-14.365228652954102,-39.74603271484375,24.4953405931592
134,42012_0134,True,True,success,63.0,6.004605770111084,1.9030342102050781,829.8109130859375,806.2584228515625,11389.78515625,3,0.0,0.0,3.2787208931431886,3.4942815179622107e-07,-6.754284858703613,-19.121610641479492,-41.507938385009766,25.9696505330503
135,42012_0135,True,True,success,49.0,7.958709239959717,1.923689603805542,555.4005126953125,545.7332153320312,7724.5986328125,3,0.0,0.0,2.26864627018875,1.180508930627518e-06,-8.900378227233887,-17.16008186340332,-38.46938705444336,23.156914366409183
136,42012_0136,True,True,success,50.0,8.71740436553955,0.7170921564102173,614.5001220703125,597.6934814453125,8451.7041015625,4,1.0,0.0,4.93639806330204,3.827712134807371e-07,-8.803767204284668,-17.161239624023438,-42.2599983215332,23.985883202403784
137,42012_0137,True,True,success,69.0,4.583872318267822,1.5198038816452026,942.2532958984375,934.0161743164062,12923.3232421875,6,0.0,0.0,0.2108333927133809,3.0050041270139144e-07,-5.286289691925049,-14.327317237854004,-40.753623962402344,27.90552705153823
138,42012_0138,True,True,success,65.0,3.873072862625122,1.5597325563430786,953.3660888671875,941.3095092773438,13035.4443359375,7,1.0,0.0,5.0317873602876295,5.415403708096934e-07,-9.929292678833008,-15.152671813964844,-41.876922607421875,27.482188280671835
139,42012_0139,True,True,success,45.0,6.839560508728027,0.6824700236320496,537.8441162109375,522.870361328125,7389.86279296875,5,0.0,0.0,2.3445757092701065,5.834920696341012e-07,-7.993349075317383,-18.53036117553711,-40.511112213134766,22.985996583476663
140,42012_0140,True,True,success,49.0,5.560025215148926,1.3668626546859741,560.7540893554688,527.8952026367188,7907.48095703125,5,0.0,0.0,1.3317559673165789,5.668252855202252e-07,-8.212875366210938,-15.74245548248291,-40.775508880615234,22.93313812930137
141,42012_0141,True,True,success,67.0,4.7437944412231445,1.9579180479049683,919.62060546875,885.5712890625,12779.1279296875,6,1.0,0.0,3.110376399733237,5.045286886780871e-07,-9.076577186584473,-12.110310554504395,-41.35820770263672,27.107337705790997
142,42012_0142,True,True,success,57.0,5.008702754974365,1.3774009943008423,794.1218872070312,781.696533203125,10739.6650390625,8,0.0,0.0,15.348876813393936,8.37035060927966e-07,-11.450227737426758,-25.380046844482422,-42.52631759643555,24.613221396692097
143,42012_0143,True,True,success,52.0,9.702620506286621,0.8765203952789307,658.916259765625,644.9992065429688,8929.650390625,5,0.0,0.0,2.075329070695891,9.720707411658552e-07,-7.778851509094238,-19.471607208251953,-38.019229888916016,24.514352686703205
144,42012_0144,True,True,success,38.0,5.487640380859375,1.854902744293213,376.0106506347656,367.6316223144531,5427.771484375,7,0.0,0.0,2.3034531552540627,7.792234682531336e-07,-9.487088203430176,-20.227794647216797,-40.68421173095703,21.41867660358548
145,42012_0145,True,True,success,58.0,4.989339351654053,1.5251587629318237,685.4501342773438,675.0430908203125,9533.7705078125,5,0.0,0.0,6.02994325358806,9.955754468796055e-07,-9.526193618774414,-18.632293701171875,-39.620689392089844,24.171501310542226
146,42012_0146,True,True,success,42.0,6.133749961853027,1.7293388843536377,408.6827697753906,401.4534606933594,5945.333984375,4,0.0,0.0,0.7075609229505062,6.844709156710104e-07,-7.297147274017334,-14.795700073242188,-39.0,22.074793288484216
147,42012_0147,True,True,success,68.0,8.23727035522461,1.735776424407959,881.7150268554688,869.3372192382812,12132.7861328125,7,0.0,0.0,8.12255055627183,9.364677524940014e-07,-9.440216064453125,-21.05449676513672,-39.79411697387695,25.611337391659617
148,42012_0148,True,True,success,52.0,6.31057596206665,1.8071991205215454,548.669677734375,514.1935424804688,7853.8642578125,3,1.0,0.0,3.9365616830495687,2.456047222009462e-07,-5.958257675170898,-10.657204627990723,-41.21154022216797,23.218439780175686
149,42012_0149,True,True,success,61.0,6.931412696838379,1.6756929159164429,727.98974609375,715.8295288085938,10179.4296875,5,1.0,0.0,5.658340748964397,8.895436709564343e-07,-11.321252822875977,-18.8519287109375,-41.065574645996094,24.48600253649056
150,42012_0150,True,True,success,60.0,5.424798965454102,1.8788954019546509,745.6375732421875,737.35791015625,10127.6142578125,4,0.0,0.0,1.315585081775983,6.638589439944554e-07,-7.271798610687256,-14.00393295288086,-39.21666717529297,25.30244007334113
151,42012_0151,True,True,success,53.0,6.631243705749512,1.6905916929244995,565.2843627929688,554.7302856445312,8066.59912109375,3,0.0,0.0,1.5010712908686332,5.637706470048764e-07,-4.649188995361328,-17.596603393554688,-37.49056625366211,23.58543511107564
152,42012_0152,True,True,success,56.0,7.291025638580322,1.3096895217895508,765.3572998046875,751.814697265625,10354.1865234375,6,0.0,0.0,2.6452015246198113,8.857575133041402e-07,-8.691308975219727,-19.56416893005371,-39.375,25.51531532034278
153,42012_0153,True,True,success,72.0,4.998933792114258,0.29522904753685,840.5489501953125,809.1559448242188,11923.703125,5,0.0,0.0,1.7016185528094259,8.952508005045779e-07,-8.975906372070312,-18.197486877441406,-39.55555725097656,25.263552114367485
154,42012_0154,True,True,success,58.0,7.104493141174316,1.1246767044067383,695.8923950195312,686.359375,9578.3603515625,6,0.0,0.0,2.2098891666030576,7.142848056477744e-07,-8.846293449401855,-15.829813957214355,-40.41379165649414,24.580987447872758
155,42012_0155,True,True,success,41.0,8.840022087097168,1.3683993816375732,476.476806640625,463.89666748046875,6582.5322265625,3,0.0,0.0,12.504502816534623,8.735215021992989e-07,-11.31148910522461,-24.312477111816406,-41.95121765136719,21.895070511847734
156,42012_0156,True,True,success,69.0,5.5426411628723145,1.2342833280563354,1003.6596069335938,991.8522338867188,13751.443359375,8,0.0,0.0,2.9977283478862997,1.00157538811444e-06,-8.234546661376953,-17.13203239440918,-38.30434799194336,28.14609935414046
157,42012_0157,True,True,success,56.0,5.940788745880127,1.2212891578674316,617.4566040039062,610.4803466796875,8677.2431640625,1,0.0,0.0,0.0,1.9639047543762445e-07,-5.054954528808594,-8.888731956481934,-42.30356979370117,24.73399445042014
158,42012_0158,True,True,success,51.0,5.298528671264648,1.405690312385559,553.005615234375,544.3272705078125,7746.6015625,2,0.0,0.0,0.02746499439372736,8.652605085408854e-07,-3.7784533500671387,-7.821780204772949,-34.568626403808594,23.978146500885487
159,42012_0159,True,True,success,80.0,2.8107569217681885,1.8666352033615112,946.81494140625,940.8182373046875,13681.26171875,5,0.0,0.0,0.8613539094803855,4.406295406766958e-07,-6.154261589050293,-17.711139678955078,-40.0625,27.17570411413908
160,42012_0160,True,True,success,47.0,3.889636278152466,0.6933992505073547,455.9836120605469,425.31439208984375,6805.564453125,5,0.0,0.0,1.2622348094319409,1.2625662583694916e-06,-9.188507080078125,-16.806222915649414,-38.23404312133789,21.665089167654514
161,42012_0161,True,True,success,41.0,8.649396896362305,0.8430120348930359,496.6749572753906,480.1327819824219,6742.54541015625,4,0.0,0.0,3.2086220074717593,6.894641797970973e-07,-7.612869739532471,-21.07832145690918,-39.46341323852539,22.99606263358146
162,42012_0162,True,True,success,69.0,4.737327575683594,0.6918801069259644,812.4957275390625,804.7213134765625,11549.6669921875,5,0.0,0.0,0.5279873670011327,4.0489777842944075e-07,-6.5591888427734375,-13.248368263244629,-40.66666793823242,25.850440093316138
163,42012_0163,True,True,success,41.0,8.047761917114258,1.6441630125045776,436.1580810546875,409.2440490722656,6269.96240234375,3,0.0,0.0,0.6622516018588368,4.0299826244657794e-07,-6.248544216156006,-14.470901489257812,-40.414634704589844,22.246954210102558
164,42012_0164,True,True,success,28.0,7.1737847328186035,1.6165649890899658,256.5009460449219,246.5701141357422,3830.7353515625,2,0.0,0.0,0.7813101085568113,9.623468518579363e-07,-8.31267261505127,-15.124276161193848,-38.64285659790039,20.878322307020426
165,42012_0165,True,True,success,67.0,3.6422202587127686,0.2873792350292206,787.0146484375,779.12109375,11014.9208984375,8,0.0,0.0,4.109266063518155,9.10310634752484e-07,-9.75710678100586,-19.661081314086914,-40.31343460083008,24.964252098463476
166,42012_0166,True,True,success,75.0,5.645747661590576,1.105931282043457,1016.0914306640625,986.3834228515625,14069.498046875,5,0.0,0.0,4.60282664362962,1.082121693798399e-06,-10.900782585144043,-20.37431526184082,-40.66666793823242,26.556765541434288
167,42012_0167,True,True,success,29.0,6.4191060066223145,1.3075993061065674,305.8115234375,298.04168701171875,4310.9892578125,3,1.0,0.0,7.994495589157631,3.0916163544933907e-07,-7.980625629425049,-18.0631046295166,-41.620689392089844,21.6537796407938
168,42012_0168,True,True,success,32.0,7.22199010848999,1.1485655307769775,308.1258544921875,299.5047302246094,4503.22705078125,2,0.0,0.0,0.5419126336928457,3.89919343479761e-07,-5.562183380126953,-13.531553268432617,-39.84375,21.560691321268678
169,42012_0169,True,True,success,40.0,4.237540245056152,1.0715876817703247,312.97674560546875,291.748291015625,5116.85205078125,5,0.0,0.0,4.6135599941480905,1.0363366428123299e-06,-10.552091598510742,-22.815975189208984,-40.474998474121094,20.255274334922433
170,42012_0170,True,True,success,77.0,5.638380527496338,1.8664723634719849,911.4740600585938,901.8917846679688,12855.6083984375,6,0.0,0.0,0.5613479755044758,9.152862222943842e-07,-7.539713382720947,-16.999929428100586,-38.03895950317383,27.075238298624754
171,42012_0171,True,True,success,42.0,5.367077350616455,1.2241857051849365,458.6455078125,446.3442077636719,6409.44384765625,3,0.0,0.0,3.014104657229923,6.126347331235679e-07,-9.168293952941895,-22.395992279052734,-41.42856979370117,22.467842914164066
172,42012_0172,True,True,success,48.0,5.842475414276123,0.6208927631378174,601.4195556640625,587.9845581054688,8197.15625,4,0.0,0.0,2.6151243035371103,1.0003812758914894e-06,-8.795913696289062,-17.742813110351562,-38.85416793823242,23.47941207140684
173,42012_0173,True,True,success,56.0,6.772334098815918,1.921027660369873,714.6163330078125,678.5630493164062,9954.6552734375,1,0.0,0.0,0.16042304897148693,2.4784281852216085e-07,-5.378196716308594,-11.712270736694336,-42.14285659790039,25.294310297816992
174,42012_0174,True,True,success,52.0,5.493720531463623,1.619140863418579,602.3850708007812,591.9312744140625,8401.4453125,5,0.0,0.0,0.15703531798834985,2.9322660648307857e-07,-4.145196437835693,-13.088451385498047,-39.769229888916016,24.16726941242814
175,42012_0175,True,True,success,73.0,4.033973693847656,0.47362542152404785,894.2025146484375,883.4091796875,12607.341796875,4,0.0,0.0,1.2519214400281644,7.42056929243206e-07,-3.4690184593200684,-11.96584701538086,-34.904109954833984,27.07943991944194
176,42012_0176,True,True,success,48.0,6.3888349533081055,1.095901608467102,449.2532653808594,372.0646667480469,6879.15771484375,4,0.0,0.0,0.13540072330700545,6.901990357022214e-07,-5.590631008148193,-12.549583435058594,-37.5625,21.527315858751535
177,42012_0177,True,True,success,25.0,9.906780242919922,1.361635684967041,221.07286071777344,209.90084838867188,3356.019775390625,1,0.0,0.0,0.5518794512748718,6.355176446959377e-07,-8.468827247619629,-15.044252395629883,-40.47999954223633,20.723388232290745
178,42012_0178,True,True,success,64.0,6.43606424331665,1.6291298866271973,882.9345703125,871.9947509765625,12196.75390625,2,0.0,0.0,0.17856452363776043,3.182841170623618e-07,-5.262062072753906,-11.040220260620117,-40.6875,27.56843749061227
179,42012_0179,True,True,success,69.0,5.690802097320557,1.107671856880188,918.0949096679688,907.1466674804688,12612.162109375,7,0.0,0.0,3.9692170723624853,6.467949356522076e-07,-8.939101219177246,-17.979692459106445,-40.9420280456543,27.031776173971593
180,42012_0180,True,True,success,55.0,6.585247039794922,1.678694725036621,536.753662109375,504.5325622558594,7845.2685546875,4,0.0,0.0,4.506982499090108,9.453701574619283e-07,-8.773859977722168,-18.861682891845703,-39.181819915771484,21.982164477929473
181,42012_0181,True,True,success,46.0,9.906705856323242,1.7794771194458008,582.9037475585938,566.5745239257812,7912.98046875,4,0.0,0.0,0.3457214618506639,8.32294374405414e-07,-5.799900054931641,-14.380096435546875,-36.739131927490234,23.997324272990227
182,42012_0182,True,True,success,37.0,5.364811420440674,0.21546141803264618,331.53570556640625,302.8950500488281,5099.279296875,3,0.0,0.0,10.74309404969618,6.462030518611533e-07,-8.286831855773926,-20.287336349487305,-40.297298431396484,20.99380707554519
183,42012_0183,True,True,success,67.0,6.843639850616455,0.26649677753448486,758.8253173828125,750.207275390625,10760.5078125,4,0.0,0.0,1.613151006845396,8.657485818391128e-07,-8.37932300567627,-18.35692596435547,-39.13432693481445,24.909710021689534
184,42012_0184,True,True,success,42.0,7.419732570648193,0.44315215945243835,460.867431640625,448.20849609375,6449.87890625,5,0.0,0.0,2.3462437971362045,1.0707563628134916e-06,-9.481864929199219,-19.143287658691406,-39.30952453613281,22.12975898012519
185,42012_0185,True,True,success,41.0,6.700953483581543,0.9196906685829163,376.6559753417969,368.1806945800781,5629.16943359375,6,0.0,0.0,5.26985076432139,8.023604669776942e-07,-9.941157341003418,-21.966630935668945,-40.95121765136719,21.200498720631003
186,42012_0186,True,True,success,58.0,6.172266960144043,1.8931173086166382,646.9017333984375,638.5851440429688,9104.56640625,7,1.0,0.0,3.698510134913798,7.098161171174508e-07,-9.684534072875977,-13.422175407409668,-40.431034088134766,24.210063645616174
187,42012_0187,True,True,success,60.0,7.734731197357178,1.5839520692825317,701.591064453125,690.495361328125,9698.2919921875,4,0.0,0.0,0.42417904048537214,4.537879486103217e-07,-8.776690483093262,-13.849754333496094,-42.38333511352539,24.871809417381883
188,42012_0188,True,True,success,47.0,7.661013603210449,0.9425763487815857,541.7496337890625,506.0368347167969,7566.21484375,4,0.0,0.0,3.7903632260066398,9.979297795112832e-07,-9.011676788330078,-18.894269943237305,-39.12765884399414,22.721755381673574
189,42012_0189,True,True,success,29.0,4.847447872161865,1.7798253297805786,236.73866271972656,230.44309997558594,3731.16845703125,3,0.0,0.0,1.801462611633128,8.290638984833314e-07,-8.837178230285645,-16.029478073120117,-39.72413635253906,20.471155032515526
190,42012_0190,True,True,success,71.0,6.535195350646973,1.4070249795913696,934.713623046875,923.0867919921875,12844.15625,9,1.0,0.0,5.019193957566323,8.424845027932438e-07,-10.574095726013184,-17.64830780029297,-40.73239517211914,27.227665204554796
191,42012_0191,True,True,success,51.0,7.173797607421875,1.0286533832550049,519.5390625,510.0816955566406,7466.1884765625,4,0.0,0.0,1.2728960870527755,8.277800697098928e-07,-8.182437896728516,-14.926031112670898,-39.27450942993164,22.68005401827395
192,42012_0192,True,True,success,27.0,7.74974250793457,1.5424573421478271,282.04986572265625,272.2218933105469,3980.334716796875,3,0.0,0.0,7.341960458015954,5.487858471850712e-07,-9.240728378295898,-20.985984802246094,-41.925926208496094,21.142793882638216
193,42012_0193,True,True,success,50.0,5.598825931549072,1.599560022354126,626.3845825195312,585.3804931640625,8597.0615234375,5,2.0,0.0,8.183293377924711,3.946871498783366e-07,-12.453374862670898,-14.350541114807129,-44.41999816894531,23.830558624118567
194,42012_0194,True,True,success,49.0,5.81800651550293,0.7266519665718079,498.7754211425781,453.72247314453125,7321.763671875,5,0.0,0.0,3.803754504275869,4.3153380863250094e-07,-8.662010192871094,-19.755340576171875,-42.46938705444336,21.953396558761597
195,42012_0195,True,True,success,67.0,7.117923259735107,1.2933052778244019,707.248291015625,654.0269775390625,10316.8193359375,5,0.0,0.0,5.026740285220431,9.751470230836657e-07,-10.383410453796387,-20.177358627319336,-40.53731155395508,22.778533771634102
196,42012_0196,True,True,success,70.0,4.444132328033447,1.0168956518173218,993.785400390625,976.6181030273438,13751.2236328125,4,0.0,0.0,1.4710706933800664,1.0700571928217478e-06,-7.063010215759277,-17.733680725097656,-36.900001525878906,28.2571627125144
197,42012_0197,True,True,success,41.0,7.245536804199219,1.7069123983383179,452.4556579589844,442.136962890625,6277.14111328125,1,0.0,0.0,1.1729640524561813,8.252492584577384e-07,-6.976887226104736,-10.855399131774902,-37.90243911743164,23.036007925868034
198,42012_0198,True,True,success,56.0,7.675532341003418,1.2015868425369263,759.6072998046875,740.6688842773438,10258.96484375,5,0.0,0.0,0.6413600973651877,8.158779394307203e-07,-5.641696453094482,-15.732950210571289,-36.625,25.48108627460897
199,42012_0199,True,True,success,55.0,5.008429050445557,0.17330560088157654,583.450927734375,575.3176879882812,8305.953125,5,1.0,0.0,5.624604391442104,1.0158045525217444e-06,-11.502161979675293,-18.301414489746094,-40.654544830322266,23.221290055662394
