lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,67.0,1.4874284267425537,0.798698902130127,1492.8575439453125,1492.5311279296875,20919.98828125,30,45,0.0,0,0,0.0,0.0,1.4494150504747878,8.550565871531429e-07,21.7319429858892,0.3243573579983463,-8.821685791015625,-17.593442916870117,-52.0,30.658266666950663
93,54013_0093,True,True,success,73.0,2.2996277809143066,0.7009909152984619,1639.171142578125,1636.75927734375,23029.599609375,38,52,0.0,1,0,0.0,0.0,2.334051555864615,1.0609294396426651e-06,29.631230262910393,0.4059072638754848,-9.665141105651855,-17.7388973236084,-50.0,29.481791268698878
94,54013_0094,True,True,success,74.0,2.0126521587371826,1.1647584438323975,1682.1331787109375,1681.838134765625,23503.154296875,37,54,0.0,0,0,0.0,0.0,3.660240316662837,9.699209375117494e-07,29.32838935681648,0.3963295859029254,-10.084177017211914,-19.748018264770508,-57.0,29.85522647992242
95,54013_0095,True,True,success,57.0,2.500657081604004,1.1871095895767212,1251.933837890625,1250.449462890625,17466.673828125,11,25,0.0,0,0,0.0,0.0,0.6103515072905442,2.5398587286361904e-07,5.96557084685376,0.10465913766410105,-5.458824157714844,-12.775529861450195,-58.0,31.84754388751928
96,54013_0096,True,True,success,66.0,1.5467839241027832,0.5017986297607422,1472.5048828125,1472.9359130859375,20588.435546875,30,48,0.0,0,0,0.0,0.0,3.521327753127976,6.951773403932637e-07,19.830574150879563,0.3004632447102964,-8.714784622192383,-15.356623649597168,-62.0,31.754410356655725
97,54013_0097,True,True,success,67.0,1.7713919878005981,1.0625766515731812,1480.241455078125,1480.323486328125,20693.107421875,24,36,0.0,0,0,0.0,0.0,2.8900063152411093,4.4460958207961467e-07,15.719570652941366,0.23462045750658755,-7.3857808113098145,-16.857606887817383,-61.0,31.832888344507666
98,54013_0098,True,True,success,69.0,1.4814199209213257,0.7702327966690063,1540.2078857421875,1540.402099609375,21573.81640625,27,41,0.0,0,0,0.0,0.0,0.35411409644976904,3.25444447120706e-07,14.776836956440844,0.21415705733972237,-5.6611785888671875,-14.329005241394043,-52.0,34.70509883720429
99,54013_0099,True,True,success,67.0,2.2441318035125732,0.8919693231582642,1506.3800048828125,1505.4705810546875,21096.525390625,34,52,0.0,1,0,0.0,0.0,2.1213467973353923,6.838482509417882e-07,20.34106035278834,0.3035979157132588,-8.43372631072998,-20.43750762939453,-54.0,31.34831330804853
100,54013_0100,True,True,success,49.0,2.3648664951324463,1.066552996635437,1041.6512451171875,1040.900390625,14579.3740234375,14,20,0.0,0,0,0.0,23882.109375,0.4133364257013083,9.301582943695691e-07,9.782041570614323,0.19963350144110864,-6.892667770385742,-15.015263557434082,-48.0,28.086348988070384
101,54013_0101,True,True,success,70.0,2.485285997390747,0.8989840745925903,1572.724609375,1569.8807373046875,22048.9609375,26,38,0.0,0,0,0.0,0.0,0.8000929361874504,6.960310819132636e-07,15.703271614544382,0.22433245163634832,-6.944406509399414,-15.718481063842773,-52.0,34.002268892275175
102,54013_0102,True,True,success,62.0,2.078824281692505,0.4664667546749115,1371.6376953125,1371.7974853515625,19146.02734375,18,31,0.0,0,0,0.0,0.0,1.3730030636633597,8.613902993616765e-07,12.787418951317296,0.2062486927631822,-7.960317611694336,-20.298952102661133,-53.0,30.78860248629004
103,54013_0103,True,True,success,62.0,1.8314037322998047,0.8986124396324158,1365.5389404296875,1364.606689453125,19181.150390625,25,38,0.0,0,0,0.0,0.0,3.5998999076414733,1.0905076301755358e-06,20.225062692796094,0.3262106885934854,-9.686007499694824,-17.728090286254883,-55.0,27.951642734929916
104,54013_0104,True,True,success,60.0,2.590125560760498,0.8981448411941528,1331.25732421875,1328.87890625,18670.466796875,16,30,0.0,0,0,0.0,0.0,1.5535585697429874,9.630351797795811e-07,13.836403250934017,0.2306067208489003,-9.412004470825195,-18.340328216552734,-54.0,29.84770224148408
105,54013_0105,True,True,success,53.0,1.6365481615066528,0.7681477069854736,1154.203369140625,1154.2545166015625,16180.69140625,24,36,0.0,0,0,0.0,0.0,0.7298688478064987,6.443844571729745e-07,15.763263679469128,0.29742006942394583,-7.922713279724121,-16.556304931640625,-53.0,28.603630440514536
106,54013_0106,True,True,success,71.0,2.2081961631774902,1.656439185142517,1591.8226318359375,1590.547119140625,22215.359375,27,43,0.0,0,0,0.0,0.0,1.7439280998119167,7.226020632685158e-07,17.90150030055959,0.25213380705013505,-7.6560187339782715,-16.590051651000977,-59.0,33.554797394257044
107,54013_0107,True,True,success,62.0,2.347365379333496,1.2767261266708374,1377.5023193359375,1376.57861328125,19231.103515625,14,22,0.0,0,0,0.0,0.0,3.990641078881679,4.2492866355352756e-07,9.192973449803187,0.14827376531940625,-7.499745845794678,-15.80477523803711,-66.0,32.078655837494885
108,54013_0108,True,True,success,68.0,3.023648262023926,0.6226258873939514,1536.8397216796875,1533.35595703125,21530.85546875,38,53,0.0,0,0,0.0,0.0,4.113940879204379,8.005543079167075e-07,27.25080971406903,0.4007472016774858,-10.267114639282227,-19.79383659362793,-57.0,29.089009209302606
109,54013_0109,True,True,success,54.0,2.1039645671844482,1.4489153623580933,1196.9569091796875,1195.74853515625,16777.400390625,21,30,0.0,0,0,0.0,109168.0859375,1.5615193381629608,9.720811596657263e-07,15.199080215499611,0.281464448435178,-8.770289421081543,-18.466720581054688,-54.0,28.361380708757792
110,54013_0110,False,False,connectivity,21.0,961.3812866210938,25.0,451.7945861816406,1412.60498046875,6467.064453125,3,8,1.0,1,1,0.0,200000.0,9.523809523809524,5.635051387625503e-07,1.7242935892876865,0.08210921853750888,-12.264385223388672,-9.015379905700684,-128.0,-5.349003536775708
111,54013_0111,True,True,success,57.0,1.4235711097717285,0.9873055815696716,1230.2142333984375,1229.9654541015625,17240.2890625,14,27,0.0,1,0,0.0,0.0,0.44374372509487886,6.093685067498243e-07,11.139487400162263,0.19542960351161864,-7.315014839172363,-13.680306434631348,-51.0,30.500269699767234
112,54013_0112,False,False,connectivity,17.0,1360.116455078125,25.0,343.2537536621094,1703.3387451171875,4947.41845703125,0,3,1.0,1,1,0.0,200000.0,11.764705882352942,6.939650213954497e-07,0.6794508974999189,0.03996769985293641,-10.797987937927246,-35.37069320678711,-128.0,-2.108866158872843
113,54013_0113,True,True,success,70.0,1.519049048423767,0.7221343517303467,1567.2408447265625,1565.7528076171875,21949.951171875,27,41,0.0,0,0,0.0,0.0,0.5478785938450268,4.847204914020559e-07,15.78597948146928,0.22551399259241828,-6.02752161026001,-15.648856163024902,-53.0,34.432889033630495
114,54013_0114,True,True,success,76.0,1.8623143434524536,0.6442974209785461,1708.65771484375,1707.5213623046875,23868.451171875,19,40,0.0,1,0,0.0,0.0,0.8985939517151564,7.4081158854106e-07,15.569988274882256,0.20486826677476652,-7.592626571655273,-15.047733306884766,-55.0,35.81043963088422
115,54013_0115,True,True,success,72.0,1.7433419227600098,0.6698181629180908,1616.2509765625,1614.382568359375,22584.455078125,29,50,0.0,0,0,0.0,0.0,2.238965256863998,9.466111702888863e-07,21.99930746652334,0.3055459370350464,-9.386134147644043,-21.33411407470703,-55.0,31.73270731337369
116,54013_0116,True,True,success,51.0,2.2926864624023438,0.8020312786102295,1093.458984375,1092.4285888671875,15253.79296875,17,26,0.0,0,0,0.0,0.0,0.06358476567502115,2.955181702135383e-07,7.9369224565089835,0.155625930519784,-5.19771146774292,-11.09168815612793,-51.0,30.131588394064458
117,54013_0117,True,True,success,59.0,3.960306167602539,1.0735644102096558,1294.07568359375,1289.772705078125,18201.09765625,27,40,0.0,0,0,0.0,0.0,0.7860301692607039,7.719438743968845e-07,16.92971394123454,0.286944304088721,-8.349679946899414,-17.41594696044922,-52.0,30.077791547924285
118,54013_0118,True,True,success,79.0,1.9329620599746704,0.780256986618042,1801.5157470703125,1799.4189453125,25259.794921875,31,49,0.0,0,0,0.0,0.0,1.121811923346942,8.537207475864641e-07,24.692524138487663,0.3125635966897172,-8.657090187072754,-16.047622680664062,-51.0,35.17668760817499
119,54013_0119,True,True,success,55.0,2.279414653778076,1.4884954690933228,1209.0804443359375,1208.0015869140625,16897.646484375,21,35,0.0,0,0,0.0,0.0,1.9121374491348184,9.331644662324834e-07,19.14714195366285,0.3481298537029609,-9.35618782043457,-17.422454833984375,-53.0,27.21839193052903
120,54013_0120,True,True,success,52.0,2.8051133155822754,0.9470729827880859,1132.358642578125,1131.5643310546875,15875.1728515625,29,40,0.0,0,0,0.0,0.0,3.8751388124835033,9.779015226303482e-07,24.20558832384794,0.46549208315092194,-10.853449821472168,-19.466657638549805,-54.0,23.51980998937041
121,54013_0121,True,True,success,65.0,2.396439790725708,1.004561185836792,1447.927490234375,1446.2803955078125,20269.36328125,27,39,0.0,0,0,0.0,0.0,0.4051424877789731,5.933471851011955e-07,16.674826581086403,0.2565357935551754,-7.982295989990234,-14.525925636291504,-47.0,32.726788245663045
122,54013_0122,True,True,success,60.0,2.8307058811187744,0.6454393863677979,1336.330078125,1333.8348388671875,18744.70703125,34,48,0.0,0,0,0.0,0.0,3.304383511515334,9.01369403057591e-07,26.190318195425945,0.4365053032570991,-10.113183975219727,-19.37870216369629,-54.0,26.270343050844964
123,54013_0123,True,True,success,76.0,2.6955225467681885,0.9634438157081604,1729.595947265625,1727.1114501953125,24218.416015625,34,52,0.0,2,0,0.0,127324.0625,4.003888904509184,1.0367909751314648e-06,29.150201393567997,0.3835552814943157,-10.235669136047363,-20.014053344726562,-57.0,30.829078387487684
124,54013_0124,True,True,success,55.0,2.914314031600952,0.9144358038902283,1207.8321533203125,1204.8616943359375,16958.91796875,22,36,0.0,0,0,0.0,0.0,0.33557605688269676,4.459386758526307e-07,11.572420720573476,0.21040764946497229,-6.160122871398926,-15.656574249267578,-54.0,30.517710280535397
125,54013_0125,True,True,success,54.0,2.5662314891815186,0.656829833984375,1175.5262451171875,1173.1353759765625,16495.451171875,23,34,0.0,1,0,0.0,0.0,1.7109270482151597,8.448357791453249e-07,17.32072267634333,0.3207541236359876,-9.08359432220459,-16.784189224243164,-53.0,26.913004472563042
126,54013_0126,True,True,success,62.0,1.956497073173523,0.6146180629730225,1351.3140869140625,1352.365478515625,18796.287109375,11,19,0.0,0,0,0.0,0.0,0.2955747859612588,6.691166548432281e-07,7.647370391340909,0.12334468373130497,-4.687786102294922,-14.874780654907227,-52.0,32.49605887018144
127,54013_0127,True,True,success,53.0,1.9308428764343262,1.0798898935317993,1147.007080078125,1145.2176513671875,16112.1943359375,14,26,0.0,0,0,0.0,0.0,0.26803377678371826,8.857526536131737e-07,10.106970870378657,0.19069756359205012,-7.153426647186279,-13.462567329406738,-45.0,29.371619652882217
128,54013_0128,True,True,success,56.0,1.4697835445404053,0.2620449364185333,1226.021728515625,1226.18701171875,17146.91796875,24,38,0.0,0,0,0.0,0.0,0.9920910049362907,5.312818796962151e-07,17.145676137307785,0.30617278816621046,-8.688715934753418,-16.38542938232422,-55.0,29.07085257090628
129,54013_0129,True,True,success,62.0,2.3277976512908936,1.485992670059204,1386.4539794921875,1384.3026123046875,19382.513671875,25,41,0.0,0,0,0.0,0.0,0.6209000048618163,4.715763623611594e-07,14.977295330983793,0.24156927953199667,-7.312239646911621,-15.279258728027344,-57.0,32.20210193423554
130,54013_0130,True,True,success,54.0,3.049877166748047,0.785053551197052,1163.700927734375,1161.514404296875,16307.6806640625,19,34,0.0,1,0,0.0,0.0,1.0796243517866566,4.283833005855639e-07,11.985514496854218,0.221953972163967,-7.298052787780762,-18.06224250793457,-55.0,28.968258620887063
131,54013_0131,True,True,success,76.0,2.5487918853759766,0.9131845235824585,1711.312744140625,1708.4197998046875,23978.494140625,25,45,0.0,0,0,0.0,0.0,0.5830058393705833,7.382129228373838e-07,15.727603232746219,0.20694214779929235,-7.871002197265625,-13.99494457244873,-55.0,36.116383385378874
132,54013_0132,True,True,success,54.0,1.6559168100357056,1.6602996587753296,1189.935546875,1190.7969970703125,16627.99609375,27,42,0.0,0,0,0.0,0.0,2.121204009624543,7.480985173229042e-07,20.043692174422933,0.3711794847115358,-8.866979598999023,-18.712337493896484,-54.0,26.722352614216504
133,54013_0133,True,True,success,79.0,2.6807734966278076,1.0327099561691284,1786.9901123046875,1784.844970703125,24929.859375,29,50,0.0,0,0,0.0,0.0,0.7922687661610072,5.591748011347245e-07,18.37423221379666,0.23258521789616024,-6.89036226272583,-15.163338661193848,-57.0,37.104076206795874
134,54013_0134,True,True,success,64.0,2.951019525527954,1.3649905920028687,1413.1953125,1409.918701171875,19751.642578125,26,38,0.0,1,1,0.0,68959.15625,0.41179481660947204,4.799038215708151e-07,14.246978329418518,0.22260903639716434,-6.319916725158691,-15.400612831115723,-52.0,32.914282245123765
135,54013_0135,False,False,connectivity,51.0,104.2620849609375,24.759733200073242,1174.680419921875,1278.3389892578125,16489.5859375,12,21,1.0,1,1,0.0,200000.0,6.8055850127164055,4.762051340620411e-07,7.809738422458125,0.15313212593055148,-9.65764045715332,-20.17511749267578,-128.0,-8.772722670473158
136,54013_0136,True,True,success,47.0,1.6724973917007446,0.7554834485054016,1009.4561767578125,1008.8070678710938,14171.458984375,18,27,0.0,0,0,0.0,0.0,0.9130001689327207,8.186810504789622e-07,11.584186985194313,0.2464720635147726,-7.683313369750977,-17.382755279541016,-54.0,27.12053610976087
137,54013_0137,True,True,success,52.0,1.6304020881652832,0.7865654230117798,1119.8643798828125,1117.1026611328125,15725.23828125,13,23,0.0,2,2,0.0,0.0,1.557911862547581,9.345303039454988e-07,10.959220575712767,0.21075424184063013,-6.489004135131836,-15.856270790100098,-53.0,27.92747351679951
138,54013_0138,True,True,success,68.0,1.8475409746170044,0.9227621555328369,1525.63818359375,1525.4049072265625,21383.5,32,50,0.0,0,0,0.0,0.0,1.6235033023883314,9.119489585968415e-07,23.60804998363821,0.3471772056417384,-8.864616394042969,-16.490015029907227,-55.0,30.58828237276525
139,54013_0139,True,True,success,58.0,2.2325565814971924,1.0325710773468018,1288.7420654296875,1287.9609375,18054.75,29,43,0.0,0,0,0.0,0.0,2.065604727715254,7.758607983203484e-07,22.029520214387766,0.37981931404116837,-9.577012062072754,-17.876474380493164,-57.0,27.80638819036074
140,54013_0140,True,True,success,73.0,2.2089200019836426,0.8495233058929443,1637.4361572265625,1635.4019775390625,22879.115234375,24,41,0.0,0,0,0.0,0.0,0.6961543878974163,7.902488237486479e-07,17.231465014988686,0.23604746595874912,-7.8915228843688965,-15.9157075881958,-54.0,34.45787349177525
141,54013_0141,True,True,success,60.0,2.227818250656128,0.6979081630706787,1324.784423828125,1324.4296875,18483.05078125,17,32,0.0,0,0,0.0,0.0,0.5938082528416999,9.430050785870965e-07,11.992901355166467,0.19988168925277444,-6.738873481750488,-16.079519271850586,-49.0,30.915233073008714
142,54013_0142,True,True,success,60.0,1.1635749340057373,0.6541478037834167,1296.775634765625,1296.6317138671875,18108.125,22,32,0.0,0,0,0.0,0.0,0.5579094754842421,5.087173472399324e-07,12.999838988859167,0.21666398314765278,-6.241367816925049,-15.696643829345703,-52.0,31.049729540860284
143,54013_0143,True,True,success,78.0,1.6371365785598755,0.7938191294670105,1750.7952880859375,1749.745849609375,24497.751953125,27,44,0.0,0,0,0.0,0.0,0.9818530936653798,8.898040554856543e-07,21.88193305214812,0.2805376032326682,-8.422487258911133,-14.058660507202148,-54.0,34.628502983190124
144,54013_0144,True,True,success,50.0,2.259683847427368,1.0018749237060547,1070.742431640625,1068.65185546875,15026.8134765625,23,40,0.0,0,0,0.0,0.0,1.9889340226352215,8.512035594776535e-07,17.741646546400197,0.35483293092800394,-9.989479064941406,-18.104942321777344,-56.0,26.153519611749797
145,54013_0145,False,False,connectivity,48.0,480.0521240234375,25.000001907348633,1098.4669189453125,1577.9708251953125,15406.2578125,10,20,1.0,1,1,0.0,200000.0,4.208959605234365,3.4907537838080316e-07,5.11100846148179,0.10647934294753729,-8.856953620910645,-11.243534088134766,-128.0,-2.827554454281925
146,54013_0146,False,False,connectivity,54.0,195.6968994140625,25.0,1255.6656494140625,1450.811279296875,17615.73828125,12,26,1.0,1,1,0.0,200000.0,3.8400671195100853,3.4683235286239426e-07,7.590471185457958,0.14056428121218442,-8.301527976989746,-13.695089340209961,-128.0,-5.298424497842788
147,54013_0147,True,True,success,53.0,1.8067654371261597,0.9661944508552551,1142.6444091796875,1142.8741455078125,16033.482421875,17,28,0.0,0,0,0.0,0.0,0.8251890042480433,5.994334891434022e-07,11.40392297659862,0.21516835804903056,-6.886651515960693,-17.329404830932617,-54.0,29.06747110771015
148,54013_0148,True,True,success,57.0,1.5124320983886719,0.9278653860092163,1235.42431640625,1235.059814453125,17334.943359375,19,29,0.0,0,0,0.0,0.0,0.9855107889396318,8.344162178051001e-07,15.28035244804871,0.26807635873769664,-8.41878604888916,-17.12134552001953,-54.0,29.00932444740436
149,54013_0149,False,False,connectivity,54.0,235.56887817382812,24.999998092651367,1263.132568359375,1497.6441650390625,17784.486328125,21,35,1.0,1,1,0.0,200000.0,4.182248053589353,6.692774158417942e-07,13.388255656429443,0.24793066030424896,-9.856671333312988,-15.774968147277832,-128.0,-6.0742543289624145
150,54013_0150,False,False,connectivity,44.0,584.70751953125,25.0,1012.96923828125,1596.873291015625,14235.9775390625,13,27,1.0,1,1,0.0,200000.0,4.7137560329654,4.048364184489566e-07,6.987916681993902,0.15881628822713412,-8.950594902038574,-14.642029762268066,-128.0,-3.061074335463344
151,54013_0151,True,True,success,65.0,1.5551331043243408,0.8572057485580444,1439.5697021484375,1437.7828369140625,20193.171875,25,36,0.0,0,0,0.0,0.0,0.8183033398209283,8.354138340284687e-07,17.17859302859495,0.2642860465937685,-8.112669944763184,-15.626739501953125,-51.0,31.650361537118442
152,54013_0152,True,True,success,50.0,2.8947222232818604,1.1386440992355347,1079.85107421875,1077.093017578125,15152.1103515625,22,34,0.0,0,0,0.0,0.0,1.714398447405547,1.196423152123316e-06,18.31002575867247,0.3662005151734494,-9.841572761535645,-18.6198787689209,-51.0,25.839860038980838
153,54013_0153,True,True,success,69.0,1.7695107460021973,1.2871006727218628,1539.0816650390625,1538.8543701171875,21488.494140625,17,31,0.0,0,0,0.0,5889.515625,0.4671373654534851,4.6435270237650356e-07,11.562263974592566,0.1675690431100372,-5.848888397216797,-12.51330852508545,-57.0,34.768394946595656
154,54013_0154,True,True,success,60.0,2.2265779972076416,0.7220255136489868,1302.7542724609375,1301.3140869140625,18211.662109375,19,38,0.0,0,0,0.0,0.0,1.9366472696264585,9.260533621121188e-07,16.063543355027853,0.26772572258379757,-7.825372695922852,-17.96520233154297,-54.0,29.16473032657057
155,54013_0155,True,True,success,72.0,2.406313896179199,1.0809627771377563,1631.6558837890625,1629.8980712890625,22859.26953125,25,45,0.0,0,0,0.0,129489.71875,1.5823783376254141,9.440294890497272e-07,21.57992100368927,0.2997211250512399,-9.455999374389648,-17.710880279541016,-53.0,32.685002126265324
156,54013_0156,True,True,success,68.0,2.270385980606079,1.1254661083221436,1527.3817138671875,1525.52001953125,21377.798828125,30,45,0.0,0,0,0.0,0.0,1.7337512686876033,8.972975586081756e-07,20.841032881972076,0.30648577767605995,-8.961383819580078,-17.72711944580078,-55.0,31.429704197472898
157,54013_0157,True,True,success,56.0,2.443668842315674,1.338828682899475,1241.948486328125,1239.8154296875,17413.8203125,26,36,0.0,0,0,0.0,0.0,2.526644257429455,9.415864014832615e-07,21.956881274625957,0.39208716561832063,-10.281251907348633,-18.96685028076172,-53.0,26.497853738516568
158,54013_0158,True,True,success,49.0,3.3861799240112305,1.2752277851104736,1056.2681884765625,1052.255126953125,14822.0908203125,17,28,0.0,0,0,0.0,0.0,0.6718427603494148,9.494405118430779e-07,11.636511360433431,0.23747982368231493,-7.405810832977295,-17.759857177734375,-51.0,27.72201517714187
159,54013_0159,False,False,buffer,34.0,994.689208984375,25.0,778.1278686523438,1772.0865478515625,11059.529296875,22,29,0.0,0,1,109570.32421875,1280000.0,8.362356290330782,7.502843581452158e-07,17.120023989681115,0.5035301173435622,-11.309948921203613,-19.85695457458496,-56.0,-7.199252812042833
160,54013_0160,True,True,success,68.0,2.4575436115264893,1.0290515422821045,1514.323486328125,1511.557373046875,21198.85546875,26,41,0.0,0,0,0.0,0.0,1.636493739726789,8.64236443977889e-07,18.684893911861177,0.27477785164501733,-8.68984603881836,-16.6971435546875,-56.0,31.617285160142934
161,54013_0161,True,True,success,60.0,1.514858603477478,1.6394115686416626,1313.3106689453125,1313.408447265625,18285.75,15,24,0.0,0,0,0.0,0.0,0.3867643989622593,9.35590610614175e-07,10.12123097792858,0.16868718296547633,-7.039412975311279,-12.943958282470703,-48.0,31.445922849886124
162,54013_0162,True,True,success,78.0,2.1564180850982666,0.8567097187042236,1771.1688232421875,1770.10107421875,24746.841796875,31,48,0.0,0,0,0.0,0.0,4.155524202909034,1.0423403383496266e-06,24.50427171925434,0.31415732973403,-9.312501907348633,-18.361791610717773,-59.0,32.77995920081622
163,54013_0163,True,True,success,57.0,1.7774097919464111,0.8345865607261658,1236.7635498046875,1236.9144287109375,17288.861328125,19,29,0.0,0,0,0.0,0.0,0.546484014150082,8.291575832636386e-07,12.160442746179822,0.21334110081017232,-7.2162580490112305,-13.661783218383789,-51.0,30.214760317299515
164,54013_0164,True,True,success,65.0,1.6108283996582031,0.9538097977638245,1450.35693359375,1450.008056640625,20346.494140625,34,51,0.0,0,0,0.0,0.0,2.7778232598354897,7.702345971420773e-07,22.20057788518913,0.3415473520798328,-9.187910079956055,-20.849023818969727,-55.0,29.15396499238384
165,54013_0165,True,True,success,62.0,1.6789809465408325,0.8411572575569153,1357.519287109375,1356.4349365234375,18975.7109375,24,38,0.0,0,0,0.0,110003.625,1.3529761505703772,7.512286640209617e-07,17.48171330325877,0.2819631177944963,-7.382919788360596,-18.42233657836914,-53.0,29.904186639208348
166,54013_0166,True,True,success,58.0,1.870042324066162,1.7839535474777222,1281.6885986328125,1281.756591796875,17877.4140625,29,43,0.0,0,0,0.0,0.0,0.6191061235289892,6.878767792308093e-07,17.872243109942957,0.3081421225852234,-8.542085647583008,-14.9840087890625,-51.0,29.955486027402806
167,54013_0167,True,True,success,79.0,2.0403120517730713,1.7666186094284058,1796.4605712890625,1796.371826171875,25028.552734375,14,26,0.0,0,0,0.0,0.0,0.09827102428372902,4.674646014189973e-07,7.708487715083407,0.09757579386181528,-5.403377056121826,-10.735328674316406,-50.0,39.55153500793501
168,54013_0168,True,True,success,62.0,2.5905919075012207,1.0142736434936523,1353.8311767578125,1352.1583251953125,18973.232421875,17,29,0.0,0,0,0.0,0.0,0.7641956676774088,5.823301548495634e-07,12.466356715325743,0.20107026960202812,-7.4251251220703125,-17.169605255126953,-57.0,31.573354764094113
169,54013_0169,True,True,success,59.0,2.133384943008423,1.8198869228363037,1315.39501953125,1313.9564208984375,18387.880859375,23,39,0.0,0,0,0.0,0.0,1.7480699876796897,7.19630178964816e-07,13.941192753142717,0.23629140259563927,-8.08305549621582,-17.772584915161133,-57.0,30.603639156501746
170,54013_0170,True,True,success,68.0,2.3231539726257324,0.9290618300437927,1527.389892578125,1524.902099609375,21406.15625,35,47,0.0,0,0,0.0,0.0,3.7907837159274256,9.96949905844999e-07,23.438087905932335,0.34467776332253436,-9.08018970489502,-22.650739669799805,-55.0,29.653787416219714
171,54013_0171,True,True,success,47.0,1.7169946432113647,1.6068360805511475,1020.6414184570312,1019.7973022460938,14299.111328125,24,39,0.0,0,0,0.0,0.0,0.7596534177502419,6.289511025278579e-07,14.008367574202023,0.298050373919192,-7.6607561111450195,-16.066543579101562,-52.0,27.224071291945872
172,54013_0172,True,True,success,63.0,1.9974764585494995,0.9148163795471191,1392.4337158203125,1392.494384765625,19507.740234375,26,42,0.0,0,0,0.0,0.0,2.3098109977002004,9.532444249681061e-07,19.807689280405935,0.31440776635564976,-9.50948715209961,-21.062368392944336,-55.0,29.409078585244714
173,54013_0173,True,True,success,63.0,2.3886609077453613,1.4321357011795044,1421.9736328125,1420.0731201171875,19920.716796875,23,36,0.0,1,0,0.0,126518.953125,1.005431985571271,6.656453764200763e-07,15.882349936752622,0.252100792646867,-7.80979585647583,-14.868525505065918,-55.0,31.534831777624788
174,54013_0174,True,True,success,47.0,1.7788995504379272,0.46979114413261414,1001.77587890625,1001.6257934570312,14008.45703125,8,14,0.0,0,0,0.0,44761.484375,0.7390852941477553,7.540316218221554e-07,7.03851442702926,0.14975562610700555,-4.072052955627441,-15.811583518981934,-54.0,27.860141302682457
175,54013_0175,True,True,success,78.0,1.90689218044281,1.1434510946273804,1767.521484375,1767.0706787109375,24680.69140625,33,46,0.0,0,0,0.0,0.0,0.6618087924778079,6.553560777360755e-07,19.190958080260028,0.2460379241058978,-6.501639366149902,-15.544001579284668,-50.0,36.41455309371465
176,54013_0176,True,True,success,77.0,3.001020908355713,1.2917146682739258,1755.08203125,1752.3092041015625,24514.63671875,31,54,0.0,0,0,0.0,0.0,1.314949138096062,6.109262683042158e-07,22.405307142644904,0.2909780148395442,-8.805883407592773,-18.63236427307129,-54.0,35.24109295580304
177,54013_0177,False,False,connectivity,37.0,629.2552490234375,25.0,847.3778076171875,1475.840576171875,11995.1796875,13,21,1.0,1,1,0.0,420442.0,7.833140536991729,9.592285145166947e-07,10.316523732230214,0.2788249657359517,-12.974889755249023,-17.544586181640625,-128.0,-6.5756369858142
178,54013_0178,True,True,success,72.0,3.6934702396392822,0.6779747605323792,1618.75146484375,1614.3603515625,22694.6171875,30,47,0.0,1,0,0.0,0.0,2.218570328834984,1.0200226247844866e-06,22.204599704344457,0.3083972181158952,-9.512202262878418,-19.719928741455078,-55.0,32.20166262462736
179,54013_0179,False,False,connectivity,40.0,598.1945190429688,25.0,909.6889038085938,1507.28955078125,12814.4228515625,15,24,1.0,1,1,0.0,200000.0,5.70347405069042,6.75184377740834e-07,9.130716091363073,0.22826790228407684,-10.167577743530273,-16.13664436340332,-128.0,-5.149648801877632
180,54013_0180,True,True,success,55.0,2.0958898067474365,1.6148732900619507,1213.4595947265625,1212.857177734375,16985.0859375,19,30,0.0,0,0,0.0,0.0,0.4238357300108129,5.552030087714725e-07,10.959846352628144,0.19926993368414808,-7.283999919891357,-13.75989818572998,-56.0,30.49999207707122
181,54013_0181,True,True,success,75.0,1.9441803693771362,0.5254471898078918,1686.8509521484375,1686.756591796875,23549.513671875,28,47,0.0,0,0,0.0,96623.171875,0.7232094538335999,7.557051113356769e-07,17.694046108006027,0.2359206147734137,-7.802700996398926,-16.27191925048828,-52.0,35.47746378168465
182,54013_0182,True,True,success,68.0,2.1299216747283936,0.9133621454238892,1513.9051513671875,1512.4207763671875,21172.4296875,21,36,0.0,1,0,0.0,0.0,0.48097921524416,7.985364777261887e-07,13.602697961696299,0.20003967590729851,-6.677013397216797,-15.130579948425293,-51.0,33.48574893724174
183,54013_0183,True,True,success,53.0,1.8149291276931763,0.7849238514900208,1153.1195068359375,1152.5318603515625,16127.2939453125,19,37,0.0,0,0,0.0,43614.515625,0.6424177617959257,7.775772760267946e-07,12.592450790974024,0.23759341115045327,-8.263596534729004,-16.518877029418945,-53.0,29.02292158205062
184,54013_0184,False,False,connectivity,26.0,595.494873046875,24.999998092651367,571.1572875976562,1165.994140625,8145.9765625,10,16,1.0,1,1,0.0,200000.0,8.930996340054731,8.970453229459544e-07,7.223372409968536,0.2778220157680206,-14.530719757080078,-21.492637634277344,-128.0,-9.714409104036166
