lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,52013_0091,True,True,success,61.0,1.7911797761917114,1.2100142240524292,1383.975830078125,1382.1397705078125,19426.083984375,1,40,0.0,1,0,0.0,823695.375,4.83810370220024,9.009398543632236e-07,12.909238344888285,0.2116268581129227,-10.571274757385254,-21.948471069335938,-56.0,22.295784299363298
92,52013_0092,True,True,success,48.0,1.5258108377456665,0.3445957601070404,1045.4581298828125,1043.825439453125,14739.181640625,1,9,0.0,1,0,0.0,0.0,1.899766333711644,7.82485247559824e-07,7.2927773239939375,0.15193286091654037,-8.572473526000977,-14.54839038848877,-49.0,23.385355396297676
93,52013_0093,False,False,connectivity,8.0,985.9324951171875,24.999998092651367,137.45545959472656,1123.385009765625,2099.2890625,0,2,1.0,1,1,0.0,200000.0,25.0,6.811092134739738e-07,0.5027081947773695,0.06283852434717119,-20.29916763305664,-98.69793701171875,-128.0,-8.889990208670497
94,52013_0094,True,True,success,53.0,2.0480310916900635,0.5826061964035034,1167.941162109375,1165.7823486328125,16465.46484375,1,21,0.0,1,0,0.0,973935.75,4.979756676785226,1.1379500302558331e-06,15.807502937401727,0.29825477240380616,-11.48072338104248,-19.7827091217041,-55.0,16.434420767341656
95,52013_0095,True,True,success,66.0,1.27836012840271,1.1859099864959717,1508.4630126953125,1507.2894287109375,21172.279296875,1,22,0.0,1,0,0.0,292861.28125,6.1007555122063915,6.000054711929544e-07,13.15744273820062,0.1993551930030397,-9.30648136138916,-22.167680740356445,-62.0,23.82901598057608
96,52013_0096,True,True,success,48.0,1.2576266527175903,1.7038309574127197,1063.5284423828125,1062.3516845703125,14932.216796875,0,11,0.0,0,0,0.0,48143.5,8.72820456372574,9.83775571228307e-07,11.85308014601469,0.24693916970863938,-10.856511116027832,-23.642271041870117,-60.0,19.096445694565773
97,52013_0097,True,True,success,75.0,1.4191328287124634,0.3797653019428253,1724.2037353515625,1722.6689453125,24228.416015625,2,39,0.0,3,0,0.0,73542.96875,2.85739196324721,9.076123850112102e-07,16.15516131909767,0.21540215092130224,-7.789795875549316,-14.853759765625,-52.0,24.02471711134335
98,52013_0098,True,True,success,64.0,1.190373182296753,0.21795301139354706,1445.2037353515625,1443.9970703125,20337.6328125,1,33,0.0,1,0,0.0,0.0,6.480759495228995,1.0138923669522626e-06,13.714674032191828,0.21429178175299732,-9.874197959899902,-22.740236282348633,-58.0,22.336355769176883
99,52013_0099,False,False,connectivity,28.0,395.0224609375,25.0,637.484375,1032.4560546875,9099.7841796875,0,9,1.0,1,1,0.0,409640.5,19.440237899310887,8.131268905182359e-07,7.226077912375331,0.25807421115626183,-16.35294532775879,-27.452665328979492,-128.0,-16.14629148133099
100,52013_0100,True,True,success,72.0,1.538777470588684,1.5703026056289673,1661.2430419921875,1659.715087890625,23305.046875,2,29,0.0,3,0,0.0,702653.9375,16.577160108937985,1.0225979257446245e-06,23.251202296262775,0.3229333652258719,-11.970609664916992,-23.716554641723633,-57.0,15.993848398530691
101,52013_0101,True,True,success,46.0,0.8466898798942566,0.6345691680908203,1006.061767578125,1005.2334594726562,14145.42578125,2,15,0.0,2,0,0.0,0.0,4.067632638241934,8.247562524719916e-07,9.443014704419467,0.20528292835694492,-8.409804344177246,-19.2052001953125,-54.0,20.773474975691943
102,52013_0102,True,True,success,52.0,2.0928709506988525,0.6881254315376282,1147.5565185546875,1145.3939208984375,16164.4521484375,2,22,0.0,3,0,0.0,709214.375,5.428010031007803,9.403391640734509e-07,16.428028544208203,0.31592362585015776,-11.077459335327148,-15.153829574584961,-54.0,15.556156823614447
103,52013_0103,True,True,success,70.0,1.241369605064392,0.26052364706993103,1600.402099609375,1599.1798095703125,22482.58203125,1,17,0.0,1,0,0.0,0.0,2.4846495699919093,4.880522277111205e-07,11.745839252500877,0.1677977036071554,-8.282366752624512,-18.03471565246582,-58.0,26.571221318663014
104,52013_0104,False,False,connectivity,13.0,813.5829467773438,25.0,262.492919921875,1076.0589599609375,3849.897216796875,0,3,1.0,1,1,0.0,200000.0,18.83407492821033,4.7065931705849204e-07,1.539111590012908,0.11839319923176216,-18.282241821289062,-74.60073852539062,-128.0,-10.207239309325814
105,52013_0105,True,True,success,71.0,1.0458552837371826,0.24382898211479187,1625.9649658203125,1624.902099609375,22848.505859375,2,34,0.0,2,0,0.0,0.0,15.022005838932285,8.889400262400876e-07,19.35273997558484,0.27257380247302593,-11.420248985290527,-23.632205963134766,-57.0,19.34912644253841
106,52013_0106,True,True,success,59.0,0.6158949732780457,1.693343162536621,1336.4207763671875,1335.7913818359375,18752.302734375,1,16,0.0,1,0,0.0,0.0,20.632397812806953,8.379768643354217e-07,16.521237424473362,0.28002097329615866,-11.683415412902832,-26.129308700561523,-62.0,18.04722220181386
107,52013_0107,True,True,success,76.0,0.7433611154556274,0.9414644241333008,1757.6185302734375,1756.8798828125,24665.0625,2,27,0.0,2,0,0.0,10665.328125,5.434296601746035,6.685118319033359e-07,19.002201936936174,0.2500289728544233,-10.204255104064941,-19.427555084228516,-57.0,21.721850741857498
108,52013_0108,True,True,success,66.0,1.846859097480774,0.5727718472480774,1497.7669677734375,1495.9803466796875,21057.2734375,1,18,0.0,1,0,0.0,0.0,3.3513278744437476,7.280508941848343e-07,9.648012244041162,0.14618200369759338,-9.162353515625,-16.788597106933594,-51.0,27.151844455961985
109,52013_0109,True,True,success,77.0,1.5046790838241577,1.1449031829833984,1783.092529296875,1781.7440185546875,25018.908203125,1,33,0.0,1,0,0.0,7042.140625,1.57406501741717,5.751491288079209e-07,14.70537863521938,0.1909789433145374,-8.809154510498047,-17.336711883544922,-56.0,26.404633136101914
110,52013_0110,True,True,success,67.0,0.7459303736686707,0.8555357456207275,1533.5604248046875,1532.76220703125,21525.185546875,3,24,0.0,4,0,0.0,0.0,15.857233594157803,8.854371899428431e-07,18.248788877086035,0.2723699832400901,-10.547987937927246,-24.303993225097656,-58.0,19.108300467326057
111,52013_0111,True,True,success,51.0,2.1112406253814697,0.604712724685669,1127.287353515625,1125.1402587890625,15852.7255859375,1,21,0.0,1,0,0.0,1005655.25,11.92837943136692,8.800521937683144e-07,14.912242443199352,0.2923969106509677,-11.950369834899902,-23.742534637451172,-56.0,16.818400296484036
112,52013_0112,True,True,success,49.0,1.959653615951538,0.5275979042053223,1077.9007568359375,1075.8673095703125,15166.033203125,0,24,0.0,0,0,0.0,940159.9375,5.682637491253946,9.372683289442722e-07,8.020695669576526,0.16368766672605153,-10.260125160217285,-22.231115341186523,-58.0,23.078072756528854
113,52013_0113,True,True,success,65.0,1.5985877513885498,0.5163383483886719,1476.0394287109375,1474.3909912109375,20742.453125,1,29,0.0,1,0,0.0,0.0,8.250157936146627,5.108167047095636e-07,11.313007271747187,0.1740462657191875,-8.88965892791748,-21.7043514251709,-59.0,25.183963098664684
114,52013_0114,True,True,success,52.0,1.325405478477478,0.2994948923587799,1148.4923095703125,1147.23046875,16164.8017578125,1,26,0.0,1,0,0.0,0.0,10.047860223656663,9.341649751184797e-07,14.55710275367935,0.2799442837246029,-11.537576675415039,-20.57390785217285,-61.0,17.45450918479721
115,52013_0115,False,False,buffer,27.0,577.262451171875,25.0,612.4730224609375,1189.6922607421875,8749.6357421875,0,11,0.0,4,1,14964.09375,1280000.0,11.45532637613791,1.0537974512098352e-06,5.917079381644726,0.21915108820906393,-11.572430610656738,-21.847864151000977,-53.0,-12.854341007769108
116,52013_0116,True,True,success,63.0,1.1834557056427002,0.37995830178260803,1429.7451171875,1428.5511474609375,20082.078125,1,17,0.0,1,0,0.0,161222.78125,2.880646025022817,8.383794437801072e-07,10.999069628204303,0.1745884067968937,-8.831798553466797,-18.962142944335938,-56.0,24.851642730747265
117,52013_0117,False,False,buffer,32.0,424.87384033203125,25.0,737.4535522460938,1162.2216796875,10499.33984375,0,20,0.0,1,1,51411.921875,1280000.0,11.268516757525504,8.205274451000832e-07,8.059559690766037,0.25186124033643864,-11.3483247756958,-24.112878799438477,-57.0,-15.311665031127632
118,52013_0118,True,True,success,47.0,2.096482753753662,0.6079176068305969,1025.61083984375,1023.6666259765625,14438.2001953125,2,21,0.0,2,0,0.0,0.0,4.384351689725163,8.658072906752189e-07,11.110163540376515,0.2363864583058833,-10.08495807647705,-16.62613868713379,-56.0,19.324007814021616
119,52013_0119,True,True,success,57.0,1.326141119003296,1.1904422044754028,1283.894287109375,1282.739501953125,18024.29296875,1,27,0.0,1,0,0.0,118338.984375,3.457642442056615,7.870884525816604e-07,10.30652488106032,0.18081622598351438,-8.898921966552734,-18.559070587158203,-60.0,23.530024930004878
120,52013_0120,True,True,success,63.0,1.072638988494873,0.19931040704250336,1427.250244140625,1426.20068359375,20064.916015625,3,27,0.0,3,0,0.0,0.0,11.41803948782266,7.899661213849911e-07,16.974490754002023,0.26943636117463526,-11.359113693237305,-22.091279983520508,-64.0,18.838159894875
121,52013_0121,True,True,success,59.0,1.135640263557434,0.26775673031806946,1323.44140625,1322.433837890625,18614.396484375,1,33,0.0,1,0,0.0,0.0,3.713198903379804,6.906984024573245e-07,10.143469576622442,0.17192321316309223,-6.878926753997803,-15.353119850158691,-60.0,24.214802832444114
122,52013_0122,True,True,success,77.0,1.1808918714523315,0.30301088094711304,1775.4862060546875,1774.4691162109375,24930.12109375,1,39,0.0,2,0,0.0,0.0,2.9609356877672206,7.523407945923695e-07,13.704933119836346,0.17798614441345903,-8.785449981689453,-17.72844886779785,-53.0,27.277124231782658
123,52013_0123,True,True,success,46.0,1.4282841682434082,0.8349955081939697,1007.9420776367188,1006.5118408203125,14171.96875,0,31,0.0,0,0,0.0,775987.125,6.372019940420337,9.74353074821999e-07,13.051997791975737,0.28373908243425516,-10.871195793151855,-18.883668899536133,-55.0,17.183128479868174
124,52013_0124,True,True,success,62.0,1.9178884029388428,0.5261507034301758,1394.1705322265625,1392.1961669921875,19629.8125,0,30,0.0,0,0,0.0,1242027.5,2.070664577606705,7.417874965745619e-07,10.44549786299467,0.16847577198378502,-7.262767314910889,-13.760713577270508,-51.0,24.870326828211546
125,52013_0125,True,True,success,56.0,1.9850800037384033,0.5925638675689697,1247.10400390625,1245.0184326171875,17554.484375,4,23,0.0,4,0,0.0,771773.875,16.137207309316313,9.682951583402298e-07,19.78634822328049,0.35332764684429446,-12.17625904083252,-22.77651596069336,-56.0,13.515341844815428
126,52013_0126,False,False,connectivity,34.0,852.7731323242188,25.0,787.3938598632812,1639.916259765625,11198.1884765625,0,9,1.0,2,2,0.0,200000.0,5.970335936721633,1.8874590904595286e-07,1.1641728531103581,0.034240378032657594,-8.789412498474121,-12.628636360168457,-128.0,-2.0674080352764577
127,52013_0127,True,True,success,74.0,1.7117232084274292,0.4558659493923187,1692.81689453125,1691.1226806640625,23813.83984375,2,16,0.0,3,0,0.0,941588.5625,3.8255719972421995,6.7979360634323e-07,15.234412343969733,0.20587043708067207,-9.262494087219238,-15.2601318359375,-51.0,24.44834244457802
128,52013_0128,True,True,success,46.0,1.9828544855117798,0.6404599547386169,1005.5698852539062,1003.6192626953125,14141.8134765625,0,18,0.0,0,0,0.0,16187.796875,1.6245333522396244,7.14608114672837e-07,6.245298836380243,0.13576736600826617,-7.983308792114258,-19.278636932373047,-55.0,23.948492515832186
129,52013_0129,True,True,success,56.0,0.8679246306419373,0.830146849155426,1257.5330810546875,1256.5968017578125,17663.150390625,2,38,0.0,2,0,0.0,152671.15625,4.941015965005915,1.043454537758797e-06,13.883380867337973,0.2479175154881781,-10.227659225463867,-17.15790367126465,-54.0,19.598232157731264
130,52013_0130,True,True,success,61.0,2.092813014984131,0.5508249998092651,1374.728515625,1372.6148681640625,19324.646484375,2,25,0.0,2,0,0.0,1072638.75,12.090685529130527,9.834041205693689e-07,16.910811418464572,0.2772264166961405,-11.416997909545898,-22.728801727294922,-63.0,18.141952028700917
131,52013_0131,False,False,connectivity,31.0,874.2233276367188,25.0,712.496337890625,1586.6749267578125,10149.984375,0,16,1.0,1,1,0.0,340189.0,6.80189028334233,6.71800685561339e-07,4.678086129017174,0.15090600416184433,-12.613747596740723,-12.493562698364258,-128.0,-6.413738382048905
132,52013_0132,True,True,success,56.0,2.069953203201294,0.3622301518917084,1244.7763671875,1242.557373046875,17530.5546875,2,16,0.0,2,0,0.0,496794.5625,7.038507079971688,7.292904225916377e-07,15.942415850965473,0.28468599733866917,-10.560392379760742,-19.091543197631836,-56.0,17.321187936903744
133,52013_0133,True,True,success,65.0,0.7280928492546082,0.20287999510765076,1477.1146240234375,1476.3677978515625,20748.96484375,1,30,0.0,1,0,0.0,0.0,4.5418933059160524,2.04404651290483e-07,5.668446148877115,0.0872068638288787,-5.509928226470947,-18.082609176635742,-64.0,30.8599738412154
134,52013_0134,True,True,success,69.0,1.7577319145202637,0.5215058326721191,1571.7001953125,1569.93505859375,22100.07421875,1,26,0.0,1,0,0.0,0.0,1.8615536575030158,5.565889586517622e-07,11.355414305246518,0.16457122181516692,-8.261639595031738,-15.577988624572754,-58.0,26.520863633238626
135,52013_0135,True,True,success,64.0,1.2162425518035889,0.3000997304916382,1448.135009765625,1447.0478515625,20365.587890625,1,26,0.0,2,1,0.0,1237671.875,13.18223847725676,5.694026994351731e-07,12.518722512657838,0.19560503926027872,-10.619817733764648,-25.1386775970459,-56.0,23.58241342111389
136,52013_0136,True,True,success,63.0,0.8720389008522034,0.875519871711731,1432.6712646484375,1431.66748046875,20111.138671875,2,24,0.0,2,0,0.0,0.0,7.066093704293644,6.96699581271426e-07,14.545333154296667,0.23087830403645504,-9.770594596862793,-20.34771728515625,-57.0,21.35626877492091
137,52013_0137,True,True,success,53.0,1.3050185441970825,0.3064342141151428,1180.5867919921875,1179.2689208984375,16593.787109375,2,19,0.0,2,0,0.0,0.0,11.698347531469926,8.447914334532092e-07,12.843891153374853,0.24233756893160102,-10.7734375,-24.73407745361328,-60.0,19.601627910246908
138,52013_0138,True,True,success,57.0,0.437752366065979,1.4299417734146118,1287.1337890625,1286.8828125,18064.869140625,1,21,0.0,1,0,0.0,0.0,2.601039206249672,1.0579282679987444e-06,11.846609565327958,0.20783525553206944,-9.43163776397705,-14.772876739501953,-57.0,22.054617368717594
139,52013_0139,True,True,success,64.0,1.0096427202224731,1.5906779766082764,1462.192138671875,1461.3157958984375,20516.796875,1,29,0.0,2,0,0.0,0.0,1.6683968927245587,7.40752791550392e-07,11.711074645529584,0.18298554133639974,-9.028694152832031,-13.677148818969727,-45.0,24.622456529279155
140,52013_0140,True,True,success,46.0,1.45085608959198,1.0811569690704346,1008.7260131835938,1007.311279296875,14175.09375,2,12,0.0,2,0,0.0,1007730.5,8.888959363507835,7.065318672145978e-07,13.551657326316628,0.2946012462242745,-10.771824836730957,-20.234830856323242,-54.0,16.694811538064688
141,52013_0141,True,True,success,52.0,1.1563944816589355,0.9752340912818909,1159.349853515625,1158.1490478515625,16286.3642578125,2,20,0.0,3,0,0.0,630369.125,12.52347903820471,9.746446406867249e-07,17.702750215104018,0.3404375041366157,-11.52631664276123,-19.81295394897461,-55.0,14.473516417870133
142,52013_0142,True,True,success,48.0,1.8751050233840942,0.6116485595703125,1049.2457275390625,1047.3038330078125,14783.8203125,2,21,0.0,2,0,0.0,587682.25,13.018153470940888,1.0686883088103134e-06,16.68839936496893,0.34767498677018605,-12.679337501525879,-25.779069900512695,-56.0,14.04072559086403
143,52013_0143,True,True,success,64.0,1.7411190271377563,0.5115579962730408,1454.9876708984375,1453.388427734375,20437.3359375,0,25,0.0,5,0,0.0,1254565.875,6.151623284094967,3.6338414421965837e-07,17.618881091475487,0.2752950170543045,-10.431917190551758,-18.017765045166016,-55.0,18.584728810936213
144,52013_0144,True,True,success,53.0,1.6026142835617065,0.3999935984611511,1175.497802734375,1173.86181640625,16535.7890625,1,30,0.0,1,0,0.0,0.0,3.379453177159687,1.0581988884144455e-06,13.043182258392767,0.2460977784602409,-9.70943546295166,-16.030202865600586,-48.0,19.320638512362642
145,52013_0145,True,True,success,48.0,1.7916259765625,0.4885581135749817,1044.9276123046875,1043.0477294921875,14728.498046875,0,7,0.0,0,0,0.0,1064493.375,1.4499027791898698,4.780389968317422e-07,4.878731685690582,0.10164024345188712,-9.215787887573242,-14.59124755859375,-47.0,25.787985526956618
146,52013_0146,True,True,success,59.0,0.5613396167755127,1.6104453802108765,1336.8990478515625,1336.3382568359375,18758.400390625,1,25,0.0,1,0,0.0,35496.15625,4.561633762793016,9.404278112554694e-07,12.709410411204294,0.21541373578312362,-10.290593147277832,-21.798213958740234,-57.0,21.867798074250025
147,52013_0147,True,True,success,65.0,1.9068827629089355,0.6854055523872375,1471.824951171875,1469.82958984375,20700.3984375,2,39,0.0,2,0,0.0,7718.40625,2.515255446588764,8.787375341293787e-07,13.708776868676932,0.21090425951810665,-9.84415054321289,-15.118738174438477,-51.0,22.71304798146507
148,52013_0148,True,True,success,68.0,2.106713056564331,0.5163161754608154,1542.76318359375,1540.51318359375,21715.34765625,3,34,0.0,4,0,0.0,595101.6875,9.53908074866323,8.87245330799862e-07,20.988414906592357,0.30865316039106405,-11.728845596313477,-21.175024032592773,-62.0,16.447650480388415
149,52013_0149,False,False,connectivity,36.0,391.0577087402344,24.999998092651367,837.4867553710938,1228.51806640625,11899.8056640625,0,11,1.0,1,1,0.0,200000.0,5.555555555555555,2.801053469170256e-07,0.6427543298341334,0.01785428693983704,-8.39547061920166,-8.483104705810547,-128.0,-7.0201793746091425
150,52013_0150,True,True,success,53.0,1.6949785947799683,0.5107930302619934,1177.697998046875,1176.04833984375,16561.62890625,0,1,0.0,0,0,0.0,159832.109375,0.06399832286362378,5.527138826454454e-07,3.104757600463927,0.058580332084225036,-4.763741493225098,-10.812649726867676,-45.0,29.291933649219573
151,52013_0151,True,True,success,55.0,1.754699468612671,0.9286218881607056,1232.55029296875,1230.7828369140625,17313.4453125,0,20,0.0,0,0,0.0,996289.9375,1.6967364662072875,6.704472334397657e-07,10.694302109070122,0.19444185652854767,-9.703313827514648,-15.623066902160645,-52.0,22.437865677289665
152,52013_0152,True,True,success,57.0,0.39421001076698303,1.8267544507980347,1287.322021484375,1286.9501953125,18060.28125,1,31,0.0,1,0,0.0,165822.203125,3.532396634158335,9.549122753190188e-07,11.898844391006127,0.20875165598256365,-10.111917495727539,-20.204959869384766,-56.0,22.003802184116942
153,52013_0153,True,True,success,75.0,1.8437520265579224,0.4857100248336792,1723.970703125,1722.050048828125,24222.49609375,2,25,0.0,3,0,0.0,163442.09375,3.7750529460112254,6.443251894931261e-07,20.80686208119819,0.2774248277493092,-9.96774959564209,-15.052940368652344,-58.0,19.36061311626604
154,52013_0154,True,True,success,50.0,1.133316993713379,1.9956966638565063,1113.425537109375,1112.4954833984375,15626.32421875,0,17,0.0,0,0,0.0,0.0,0.822122220247984,3.860491227669627e-07,7.701774582033977,0.15403549164067953,-9.067093849182129,-15.830804824829102,-55.0,23.890095427865162
155,52013_0155,True,True,success,66.0,1.0696172714233398,0.6340132355690002,1506.4697265625,1505.65625,21153.375,1,24,0.0,1,0,0.0,0.0,5.817942322147164,6.904010966695061e-07,11.775631402517753,0.17841865761390535,-9.406355857849121,-18.38922882080078,-65.0,25.183577026341958
156,52013_0156,True,True,success,67.0,1.380910873413086,1.035030722618103,1533.4605712890625,1532.063232421875,21524.287109375,2,29,0.0,3,0,0.0,147166.09375,4.614443048278787,8.669361952695962e-07,17.640107575601135,0.2632851876955393,-10.43980884552002,-18.94693946838379,-56.0,19.705910884046762
157,52013_0157,True,True,success,69.0,1.6853184700012207,1.8505043983459473,1586.54296875,1584.426025390625,22250.423828125,1,29,0.0,1,0,0.0,807408.5,1.7629074408956196,4.919115315919623e-07,7.629023647532881,0.11056556010917218,-7.862725734710693,-13.374913215637207,-57.0,30.492256020530043
158,52013_0158,False,False,connectivity,49.0,573.6068725585938,25.000001907348633,1162.4674072265625,1735.9407958984375,16449.53125,2,13,1.0,3,1,0.0,200000.0,12.322641345311185,6.44806086293844e-07,10.814561955427918,0.2207053460291412,-12.728846549987793,-21.427167892456055,-128.0,-9.937179125642569
159,52013_0159,True,True,success,67.0,1.4619604349136353,0.592767059803009,1518.76171875,1517.22900390625,21377.65234375,1,22,0.0,1,0,0.0,354753.4375,4.339832358340274,8.986497779284009e-07,13.613562580096618,0.2031875011954719,-10.36270809173584,-20.690343856811523,-55.0,23.486906692487103
160,52013_0160,True,True,success,50.0,0.521926760673523,1.4549463987350464,1114.4456787109375,1113.83251953125,15647.18359375,1,9,0.0,1,0,0.0,0.0,0.6843487833440304,6.849666999642067e-07,8.008115092190998,0.16016230184381997,-8.80847454071045,-12.826706886291504,-45.0,23.603507643666966
161,52013_0161,True,True,success,57.0,1.4071358442306519,0.3246346116065979,1269.4072265625,1268.021484375,17876.59765625,1,31,0.0,1,0,0.0,0.0,1.8987541005276798,7.277241128608773e-07,9.208169171485201,0.1615468275699158,-7.964404582977295,-18.302032470703125,-53.0,24.399343771961433
162,52013_0162,True,True,success,52.0,1.5091290473937988,1.904720425605774,1162.837646484375,1161.27734375,16320.095703125,1,31,0.0,1,0,0.0,701048.125,3.2613873882935596,7.959787525854049e-07,10.529940450462595,0.20249885481658836,-8.969090461730957,-16.88282012939453,-51.0,21.693414049324495
163,52013_0163,True,True,success,62.0,1.9585821628570557,0.5895237326622009,1404.64501953125,1402.6307373046875,19729.607421875,2,19,0.0,2,0,0.0,911525.75,13.571692521052976,8.734284895053274e-07,17.808948293125425,0.287241101502023,-11.871252059936523,-24.2916259765625,-61.0,17.674606435203756
164,52013_0164,True,True,success,54.0,0.7139829397201538,0.8961507081985474,1210.1484375,1209.226318359375,16993.66015625,1,26,0.0,1,0,0.0,0.0,3.242871037632641,1.0967580650416224e-06,11.421274579028683,0.21150508479682747,-10.074217796325684,-16.928701400756836,-55.0,21.431641684015197
165,52013_0165,True,True,success,66.0,1.4759010076522827,0.4366762340068817,1500.4254150390625,1499.0018310546875,21082.587890625,1,36,0.0,3,0,0.0,0.0,2.1872442585952356,4.418960307706391e-07,9.005163031063127,0.13644186410701709,-8.054811477661133,-15.105581283569336,-53.0,27.8445227086627
166,52013_0166,False,False,buffer,37.0,855.274169921875,24.399259567260742,862.0328979492188,1717.1510009765625,12237.4169921875,0,14,0.0,1,1,25541.734375,1280000.0,9.164987368358148,1.003624140286922e-06,9.925914477556944,0.2682679588528904,-11.712651252746582,-20.507797241210938,-56.0,-9.662443991750479
167,52013_0167,True,True,success,70.0,1.3451255559921265,0.33469703793525696,1603.001220703125,1601.49169921875,22517.27734375,1,15,0.0,1,0,0.0,0.0,3.4608053450339606,4.499722349139899e-07,10.242977645146743,0.1463282520735249,-8.20105266571045,-17.76242446899414,-58.0,28.11386327083121
168,52013_0168,True,True,success,57.0,1.5414372682571411,0.20961134135723114,1265.165283203125,1263.510498046875,17828.38671875,3,32,0.0,3,0,0.0,0.0,11.996757727443127,6.738922004906431e-07,14.695312460580158,0.2578124993084238,-10.46518325805664,-22.94918441772461,-56.0,18.843012200972748
169,52013_0169,True,True,success,58.0,1.671123743057251,0.5748432278633118,1301.981689453125,1300.2713623046875,18300.794921875,1,20,0.0,3,0,0.0,541697.625,10.493481044368497,7.316734853240068e-07,12.766666346593842,0.22011493701023865,-9.020719528198242,-22.950401306152344,-58.0,21.293721853391183
170,52013_0170,True,True,success,56.0,2.4101638793945312,0.5359348058700562,1241.0743408203125,1238.581298828125,17500.044921875,1,18,0.0,1,0,0.0,811293.125,4.472947492131165,5.931102778435258e-07,15.196019435199991,0.27135748991428554,-10.913131713867188,-19.10652732849121,-53.0,18.006712136891586
171,52013_0171,True,True,success,60.0,1.0671193599700928,0.24669471383094788,1348.0330810546875,1347.0689697265625,18968.1328125,1,15,0.0,1,0,0.0,0.0,5.964606777826945,8.185493750071753e-07,11.677996041151777,0.19463326735252962,-9.469355583190918,-20.986370086669922,-59.0,23.01878721649657
172,52013_0172,True,True,success,62.0,1.9709686040878296,0.49844515323638916,1398.3717041015625,1396.1785888671875,19669.89453125,1,36,0.0,1,0,0.0,0.0,1.58910160127186,7.246110542272647e-07,8.694211327369407,0.1402292149575711,-8.906496047973633,-18.152204513549805,-52.0,26.68719628929059
173,52013_0173,True,True,success,49.0,1.1127732992172241,0.40831995010375977,1071.3367919921875,1070.1949462890625,15086.9892578125,1,21,0.0,1,0,0.0,132679.28125,19.84504224283963,6.879547144382407e-07,7.188652627068655,0.1467071964707889,-9.407394409179688,-29.84902000427246,-62.0,23.826476343077523
174,52013_0174,True,True,success,48.0,1.693756341934204,0.5624819993972778,1054.5589599609375,1052.8154296875,14836.1162109375,2,13,0.0,2,0,0.0,853102.9375,4.690316480235197,8.571289799400953e-07,12.288293328864667,0.2560061110180139,-10.823860168457031,-17.491369247436523,-50.0,18.521326189132242
175,52013_0175,True,True,success,46.0,0.5364519357681274,1.5020848512649536,1013.5443115234375,1012.92626953125,14230.841796875,1,21,0.0,1,0,0.0,0.0,10.849756019918814,7.1304330494177e-07,9.425780095058576,0.204908262936056,-9.298928260803223,-22.439382553100586,-64.0,20.902656011384828
176,52013_0176,True,True,success,64.0,0.14120469987392426,1.4003907442092896,1460.716552734375,1460.5238037109375,20494.90234375,1,34,0.0,1,0,0.0,0.0,2.9589180948460125,2.872266937625767e-07,13.491824216806412,0.2108097533876002,-8.348039627075195,-15.233623504638672,-57.0,22.828929659313438
177,52013_0177,True,True,success,73.0,1.1657097339630127,0.3542841672897339,1668.6732177734375,1667.4588623046875,23479.400390625,1,35,0.0,1,0,0.0,0.0,1.5372263944312319,4.588768837421624e-07,10.103850055850193,0.13840890487466018,-8.179997444152832,-14.524002075195312,-51.0,29.222759957992388
178,52013_0178,True,True,success,62.0,0.7989353537559509,1.3622968196868896,1410.05517578125,1409.198974609375,19780.466796875,1,32,0.0,1,0,0.0,0.0,2.2538304141001597,6.845875076571188e-07,6.913385511274533,0.11150621792378279,-7.588882923126221,-13.315046310424805,-51.0,28.676851543699307
179,52013_0179,True,True,success,77.0,1.4713000059127808,0.18657109141349792,1770.114013671875,1768.561767578125,24881.970703125,1,49,0.0,2,0,0.0,591022.25,12.73657294798207,8.737078016341227e-07,20.981510437923568,0.27248714854446193,-11.306989669799805,-23.29574203491211,-65.0,19.89705926935087
180,52013_0180,True,True,success,52.0,1.1846903562545776,1.0674463510513306,1160.650634765625,1159.508056640625,16299.8564453125,2,20,0.0,2,0,0.0,0.0,13.80387289585689,9.373072596365371e-07,16.413946714049374,0.3156528214240264,-11.462210655212402,-23.361860275268555,-63.0,15.782749809527605
181,52013_0181,True,True,success,56.0,1.3498839139938354,0.3435848653316498,1244.437744140625,1243.091552734375,17523.73828125,2,19,0.0,3,0,0.0,0.0,3.8824876794325456,7.181916844091672e-07,9.909896918369624,0.17696244497088615,-8.247398376464844,-16.637821197509766,-57.0,23.361996687220245
182,52013_0182,True,True,success,63.0,0.43644440174102783,1.7474006414413452,1434.8375244140625,1434.1796875,20124.859375,1,33,0.0,1,0,0.0,0.0,4.314772564740408,7.543757034353702e-07,13.953312741956756,0.22148115463423423,-9.428370475769043,-17.569055557250977,-61.0,21.990214699515057
183,52013_0183,True,True,success,49.0,1.4758920669555664,0.7881582975387573,1082.8660888671875,1081.349609375,15215.8759765625,2,25,0.0,2,0,0.0,0.0,9.344255437200166,1.0362745034139413e-06,13.787404458766968,0.28137560119932586,-11.243496894836426,-22.303897857666016,-58.0,17.392341084981172
