lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,19.0,0.6659922003746033,1.8897751569747925,337.92816162109375,337.29351806640625,4770.89111328125,0,6,0.0,0,0,0.0,0.0,2.017391601724452,9.887744155141837e-07,2.2152071334421635,0.11658984912853491,-9.563172340393066,-20.352458953857422,-54.0,20.577760506421328
93,52012_0093,True,True,success,25.0,0.9908140897750854,1.411515235900879,484.9162292480469,484.29876708984375,6832.17236328125,0,9,0.0,0,0,0.0,0.0,9.910465705990791,2.6899936301560955e-07,3.0289491089060903,0.12115796435624361,-10.320133209228516,-23.779541015625,-72.0,21.241993251256645
94,52012_0094,True,True,success,40.0,1.1094460487365723,0.13273471593856812,845.1722412109375,844.031982421875,11941.3447265625,1,20,0.0,2,0,0.0,8261.875,3.3963715779595076,7.62889655447907e-07,9.495167526315049,0.23737918815787623,-9.210901260375977,-15.311835289001465,-56.0,18.74042030154626
95,52012_0095,True,True,success,39.0,0.696045458316803,0.7838295698165894,834.756591796875,834.0540161132812,11740.2587890625,1,15,0.0,1,0,0.0,70430.125,3.9740672159271364,7.717860626144102e-07,11.104267467643217,0.28472480686264656,-9.807074546813965,-15.042207717895508,-48.0,17.043590839122338
96,52012_0096,True,True,success,22.0,1.5421333312988281,0.3633792996406555,404.2623291015625,402.7581787109375,5733.15087890625,1,8,0.0,1,0,0.0,0.0,5.7547447579828175,1.0802862856383977e-06,6.85201999069293,0.3114554541224059,-11.234105110168457,-17.461870193481445,-50.0,16.57185917450945
97,52012_0097,True,True,success,30.0,1.5584843158721924,0.4312053322792053,593.112548828125,591.506103515625,8415.8486328125,0,3,0.0,0,0,0.0,0.0,0.035515602429707846,1.0435754518312024e-06,1.1667913552373648,0.038893045174578825,-6.2148823738098145,-9.478095054626465,-44.0,24.204930962994695
98,52012_0098,True,True,success,15.0,1.2539386749267578,0.20793111622333527,220.37252807617188,219.1306915283203,3183.087158203125,0,7,0.0,0,0,0.0,0.0,0.13527845665812493,5.932345345627255e-07,1.3301654793322086,0.08867769862214724,-7.240845680236816,-12.15303897857666,-44.0,20.296545166522264
99,52012_0099,True,True,success,24.0,1.1929023265838623,0.3197712004184723,442.4220275878906,441.2356872558594,6313.8076171875,0,5,0.0,0,0,0.0,0.0,7.628945294806424,1.018036537440518e-06,6.382795253768563,0.2659498022403568,-10.919720649719238,-20.33469009399414,-56.0,17.40819683112204
100,52012_0100,True,True,success,17.0,0.5958918333053589,1.097783088684082,285.51165771484375,284.91583251953125,4047.009765625,0,9,0.0,0,0,0.0,0.0,4.061390766326119,1.0497793241751531e-06,3.06713973544538,0.18041998443796353,-10.542232513427734,-24.14999771118164,-54.0,19.21324992366135
101,52012_0101,True,True,success,31.0,1.5208947658538818,0.5749543905258179,629.7688598632812,628.2462158203125,8885.458984375,0,20,0.0,0,0,0.0,0.0,0.24997362194042053,7.777284827904125e-07,2.303822231478989,0.07431684617674159,-6.208921909332275,-13.555107116699219,-46.0,23.491940229199827
102,52012_0102,True,True,success,34.0,1.327614426612854,0.32389554381370544,691.2232666015625,689.8934326171875,9788.8837890625,1,12,0.0,1,0,0.0,0.0,6.595478675821248,8.883361936247692e-07,8.122888998027044,0.23890849994197189,-10.588248252868652,-20.64854621887207,-54.0,18.32939678347568
103,52012_0103,True,True,success,21.0,0.9210192561149597,0.236211895942688,375.1354064941406,374.36541748046875,5332.7392578125,0,12,0.0,0,0,0.0,0.0,0.4699494895480928,2.44723657888677e-07,1.69023940525949,0.08048759072664238,-4.022231578826904,-15.48260498046875,-53.0,21.442999562248588
104,52012_0104,True,True,success,29.0,1.9052761793136597,0.5561390519142151,573.1845092773438,571.1952514648438,8113.75439453125,0,13,0.0,0,0,0.0,0.0,0.3696766958154481,5.785779633477996e-07,2.297978801187128,0.07924064831679752,-7.261502265930176,-13.454062461853027,-48.0,22.8647749167867
105,52012_0105,True,True,success,23.0,1.0251870155334473,0.9580692648887634,433.0531005859375,432.22930908203125,6116.126953125,0,4,0.0,0,0,0.0,0.0,0.8210133236387501,8.619893442894112e-07,3.1090969257056713,0.1351781272045944,-7.861043453216553,-14.28921127319336,-47.0,20.622226055711508
106,52012_0106,True,True,success,35.0,1.703756332397461,0.3998537063598633,714.6552124023438,713.0335083007812,10129.9697265625,0,22,0.0,0,0,0.0,0.0,0.6728886663913727,1.0062215908744423e-06,4.078076541423798,0.1165164726121085,-7.157919883728027,-14.081049919128418,-48.0,22.631032060831785
107,52012_0107,True,True,success,20.0,1.6210980415344238,0.3789081573486328,345.04400634765625,343.53704833984375,4937.98828125,1,12,0.0,1,0,0.0,310116.3125,7.3048789642751215,1.1573347194371308e-06,6.383837203393774,0.3191918601696887,-11.436820983886719,-18.245895385742188,-52.0,16.43285518242876
108,52012_0108,True,True,success,37.0,1.7044286727905273,0.46392083168029785,775.0723266601562,773.4038696289062,10933.111328125,0,18,0.0,0,0,0.0,12057.78125,0.4886339776519988,7.226302729294902e-07,4.392790382727981,0.11872406439805352,-8.765604972839355,-15.552545547485352,-49.0,23.026548558846116
109,52012_0109,True,True,success,17.0,1.6912908554077148,0.6042799353599548,275.15203857421875,273.50048828125,3928.403076171875,0,5,0.0,0,0,0.0,124158.2578125,0.13120515293934765,5.727984223406512e-07,1.3016883805394173,0.07656990473761278,-6.395928859710693,-11.525594711303711,-46.0,20.847013019025326
110,52012_0110,True,True,success,21.0,2.320685625076294,0.5354853272438049,366.41619873046875,364.0478820800781,5251.7294921875,0,13,0.0,0,0,0.0,1098894.875,3.530152832468351,8.175364801640431e-07,6.371539315208793,0.3034066340575616,-11.148965835571289,-14.463415145874023,-46.0,16.63874727115035
111,52012_0111,True,True,success,37.0,1.852833867073059,0.5154303312301636,768.7426147460938,766.7282104492188,10877.1103515625,1,20,0.0,2,0,0.0,359450.8125,16.206979425875723,8.618384053743039e-07,9.78686303914626,0.26450981186881783,-12.601303100585938,-29.003633499145508,-62.0,17.542847749878568
112,52012_0112,True,True,success,40.0,1.3004939556121826,0.2664456069469452,851.6453857421875,850.4212036132812,12009.72265625,1,12,0.0,1,0,0.0,713787.375,16.36580951884389,1.035696078588444e-06,9.057528166930275,0.22643820417325689,-11.440706253051758,-26.125198364257812,-64.0,19.266438112695617
113,52012_0113,True,True,success,24.0,2.0363879203796387,0.547242283821106,440.39666748046875,438.3386535644531,6283.78466796875,0,1,0.0,0,0,0.0,935860.125,2.5575623822708926,9.069094796624692e-07,6.859166391193867,0.2857985996330778,-9.97557258605957,-13.291808128356934,-42.0,16.89665298163891
114,52012_0114,True,True,success,29.0,1.573915958404541,1.5254247188568115,586.9225463867188,585.3399047851562,8263.2412109375,1,20,0.0,1,0,0.0,657384.6875,4.1934147050668455,9.970869917918302e-07,8.101847850616172,0.27937406381435076,-10.467466354370117,-16.861793518066406,-52.0,17.24082265711288
115,52012_0115,True,True,success,16.0,1.4928560256958008,0.18515945971012115,249.8401641845703,248.35719299316406,3574.39013671875,0,9,0.0,0,0,0.0,0.0,0.24420200288295746,6.924859725643273e-07,0.9764223285019398,0.061026395531371236,-6.372236728668213,-14.722126007080078,-46.0,20.933082858100533
116,52012_0116,True,True,success,43.0,1.145795464515686,0.3367113769054413,930.8601684570312,929.707275390625,13099.462890625,0,9,0.0,0,0,0.0,0.0,1.7267547362419062,8.33882554986282e-07,5.124374536797404,0.11917150085575359,-8.66238784790039,-17.596378326416016,-55.0,24.16062636859715
117,52012_0117,True,True,success,15.0,1.052701711654663,0.24457381665706635,217.0253143310547,215.98690795898438,3150.02392578125,0,8,0.0,0,0,0.0,0.0,2.2039974431196847,2.9687201769471964e-07,1.2870455808006227,0.08580303872004151,-8.406538009643555,-18.52600860595703,-59.0,20.304039678070694
118,52012_0118,True,True,success,39.0,1.5026999711990356,0.22272062301635742,827.704345703125,825.9142456054688,11659.666015625,1,17,0.0,2,1,0.0,0.0,24.64068166185648,7.219503784082731e-07,8.724176201867955,0.22369682568892194,-11.998444557189941,-27.97123908996582,-59.0,19.31301273788224
119,52012_0119,True,True,success,31.0,0.6307948231697083,0.1282195746898651,625.807861328125,625.2308959960938,8835.130859375,0,13,0.0,0,0,0.0,0.0,0.48743159924784013,2.0883192797965978e-07,2.3762841548305005,0.07665432757517744,-3.3203461170196533,-15.08568000793457,-54.0,23.380060964496806
120,52012_0120,True,True,success,30.0,0.951339602470398,1.16111159324646,612.4204711914062,611.4154663085938,8624.3701171875,1,8,0.0,1,0,0.0,418996.65625,3.5433330287535987,8.227782984704391e-07,7.414429213750259,0.24714764045834198,-10.581896781921387,-17.381771087646484,-53.0,18.213353008133275
121,52012_0121,True,True,success,24.0,1.3529281616210938,0.5192327499389648,442.4072570800781,441.0758361816406,6302.63818359375,0,7,0.0,0,0,0.0,0.0,0.8548284756640593,5.441904846748002e-07,1.6482360772788525,0.06867650321995218,-5.893865585327148,-17.43728256225586,-53.0,22.14090707153082
122,52012_0122,True,True,success,23.0,1.654037594795227,1.3763936758041382,434.4857177734375,432.8131408691406,6133.73876953125,0,1,0.0,0,0,0.0,997787.5,5.7160069212803375,1.0646224703360412e-06,5.282558634877205,0.22967646238596542,-11.325818061828613,-18.685388565063477,-52.0,18.45577910542488
123,52012_0123,True,True,success,24.0,1.8591314554214478,0.39929232001304626,449.5234375,447.71307373046875,6379.52392578125,0,7,0.0,0,0,0.0,0.0,7.756669799564406,6.691471566474169e-07,5.78780244383961,0.24115843515998373,-10.626375198364258,-19.666162490844727,-53.0,18.082662950269878
124,52012_0124,True,True,success,30.0,1.4967504739761353,0.17781370878219604,601.78173828125,600.2885131835938,8498.5791015625,1,13,0.0,1,0,0.0,0.0,12.38339274475972,7.766977764352608e-07,5.518348145197229,0.18394493817324095,-9.934261322021484,-23.38690948486328,-57.0,19.96610998838107
125,52012_0125,True,True,success,24.0,1.614097237586975,0.5349743366241455,454.404296875,452.7237548828125,6430.2509765625,0,14,0.0,0,0,0.0,0.0,1.137873376137577,1.2347377946753113e-06,4.931670257821679,0.20548626074256995,-9.695353507995605,-16.018320083618164,-48.0,19.00017130188644
126,52012_0126,True,True,success,23.0,1.7575531005859375,1.3328334093093872,435.26129150390625,433.4458923339844,6143.025390625,1,8,0.0,1,0,0.0,1242486.875,24.529268653577436,3.2743807433571026e-07,4.899817425656215,0.2130355402459224,-11.673444747924805,-26.071809768676758,-62.0,18.846195068311793
127,52012_0127,True,True,success,34.0,1.7862427234649658,0.6932833194732666,703.7802124023438,701.959228515625,9914.9853515625,1,17,0.0,1,0,0.0,570903.1875,3.0940469643648933,6.402928734667726e-07,3.8585412324323216,0.11348650683624475,-7.9006123542785645,-20.506025314331055,-56.0,22.75330568394522
128,52012_0128,True,True,success,26.0,1.9246174097061157,0.5709421038627625,502.2894592285156,500.22955322265625,7102.94775390625,0,11,0.0,0,0,0.0,748839.625,4.212102712346957,5.118127290870689e-07,3.211024584248662,0.12350094554802546,-9.861308097839355,-19.1998348236084,-58.0,21.2078556176275
129,52012_0129,True,True,success,19.0,1.409996509552002,0.1904754936695099,325.7167663574219,324.3219909667969,4644.6328125,0,9,0.0,0,0,0.0,719169.125,9.188389001708282,1.209742199654628e-06,6.528457883745432,0.34360304651291745,-12.226343154907227,-18.838254928588867,-52.0,16.11172541230917
130,52012_0130,True,True,success,27.0,1.0877172946929932,1.3743914365768433,536.215576171875,535.2698364257812,7553.88037109375,0,3,0.0,0,0,0.0,0.0,1.5747647721458364,3.483167840082994e-07,2.4298844286240637,0.08999571957866903,-7.784029483795166,-15.358831405639648,-58.0,22.37746905302629
131,52012_0131,True,True,success,20.0,1.200795292854309,0.6313850283622742,355.7960205078125,354.5972595214844,5037.2763671875,0,15,0.0,0,0,0.0,0.0,0.4686453744769096,6.904380938976829e-07,2.4434770913794637,0.12217385456897319,-7.542089939117432,-13.260656356811523,-48.0,20.504371906630695
132,52012_0132,True,True,success,26.0,1.9549134969711304,0.5850486159324646,493.4330139160156,491.3771057128906,7019.435546875,0,17,0.0,0,0,0.0,269556.46875,1.826430170581891,8.078965221941942e-07,3.5434281174093485,0.13628569682343647,-8.84084701538086,-20.38674545288086,-53.0,20.765608785673976
133,52012_0133,True,True,success,15.0,1.0254204273223877,0.49505314230918884,215.58343505859375,214.5384063720703,3139.783935546875,0,12,0.0,0,0,0.0,335576.125,1.9978693634271623,8.065362142891293e-07,4.22654378041625,0.2817695853610834,-10.84282398223877,-16.099382400512695,-48.0,17.3481011018157
134,52012_0134,True,True,success,24.0,1.9956737756729126,0.5928386449813843,440.1910400390625,438.1182556152344,6287.3017578125,0,6,0.0,0,0,0.0,1240857.625,6.621466923505068,4.1795667845197687e-07,3.837708148173988,0.15990450617391616,-11.03284740447998,-18.734874725341797,-51.0,19.915489681996405
135,52012_0135,True,True,success,23.0,1.6191455125808716,0.3124580681324005,421.61834716796875,419.928955078125,6000.89111328125,0,9,0.0,0,0,0.0,0.0,0.6466561181713706,7.596909594924554e-07,2.5166236106306314,0.10941841785350571,-7.454613208770752,-15.206377983093262,-49.0,21.065189277753234
136,52012_0136,True,True,success,33.0,1.4001621007919312,0.4331437349319458,669.1574096679688,667.7506103515625,9476.177734375,1,19,0.0,2,0,0.0,270186.0625,5.440062734665292,6.898902125668069e-07,9.391347457553342,0.28458628659252555,-10.976394653320312,-17.894105911254883,-53.0,16.8190809703515
137,52012_0137,True,True,success,24.0,1.3553072214126587,1.2165921926498413,460.5971984863281,459.4366455078125,6498.9970703125,0,14,0.0,0,0,0.0,157887.25,2.4769130870699883,5.186115217270526e-07,4.31866892427206,0.17994453851133585,-8.135968208312988,-18.120176315307617,-52.0,19.69532771408558
138,52012_0138,True,True,success,16.0,1.376587152481079,0.2930293381214142,250.8773651123047,249.5350799560547,3585.258544921875,0,4,0.0,0,0,0.0,447580.5,0.806174454279244,6.783600809967538e-07,2.7603931222110987,0.17252457013819367,-8.571371078491211,-12.400321960449219,-43.0,19.16258536837995
139,52012_0139,True,True,success,19.0,1.7683690786361694,0.8601368069648743,330.9326477050781,329.05902099609375,4690.36279296875,0,12,0.0,0,0,0.0,311026.90625,0.860814276494478,1.0804888904060231e-06,2.848072201013565,0.1498985368954508,-8.707305908203125,-16.01877784729004,-46.0,19.84810295328498
140,52012_0140,True,True,success,38.0,1.5772035121917725,1.9525504112243652,811.4342041015625,809.7862548828125,11398.1640625,2,11,0.0,2,0,0.0,519536.09375,19.39813534170389,8.542247356720174e-07,11.010842179676683,0.28975900472833377,-12.538334846496582,-24.53105926513672,-61.0,16.85393292663416
141,52012_0141,True,True,success,17.0,1.2091267108917236,0.8889769315719604,283.24090576171875,282.0968322753906,4021.46337890625,0,1,0.0,0,0,0.0,0.0,0.0,2.8244333888698534e-07,0.1400757492519915,0.008239749955999501,-5.618903636932373,-6.815417766571045,-42.0,22.10772525286302
142,52012_0142,True,True,success,20.0,1.8109711408615112,1.6395360231399536,362.2188415527344,360.8792419433594,5117.876953125,0,11,0.0,0,0,0.0,815194.75,6.0704333953559395,4.509052146772774e-07,4.37719125719741,0.2188595628598705,-9.720816612243652,-17.077844619750977,-51.0,18.645200069528073
143,52012_0143,True,True,success,27.0,2.157315969467163,0.675396203994751,524.722900390625,522.4705200195312,7427.462890625,0,6,0.0,0,0,0.0,0.0,0.0,2.8666209659520437e-07,0.22513246908783913,0.008338239595845894,-5.826700687408447,-8.9426908493042,-43.0,24.42193480208516
144,52012_0144,True,True,success,46.0,1.8245441913604736,0.5078533887863159,989.5933227539062,987.7637939453125,13975.541015625,1,17,0.0,1,0,0.0,322853.375,2.0683667090842905,5.795584456791403e-07,8.153873918010937,0.1772581286524117,-8.868556022644043,-14.174031257629395,-49.0,21.810464991823686
145,52012_0145,True,True,success,34.0,1.1572790145874023,1.8848240375518799,713.5113525390625,712.4215087890625,10029.9111328125,1,11,0.0,1,0,0.0,18763.96875,2.7836656517842235,7.352204249855276e-07,8.306342868964272,0.24430420202836095,-10.244410514831543,-17.404176712036133,-52.0,18.444366031427784
146,52012_0146,True,True,success,39.0,0.7485912442207336,0.8528729677200317,832.4988403320312,831.744140625,11708.5927734375,0,24,0.0,0,0,0.0,0.0,1.2674910749117725,4.700543799210722e-07,3.571580585092306,0.09157898936134118,-7.931617259979248,-14.600397109985352,-58.0,24.54452934488654
147,52012_0147,False,False,connectivity,43.0,10.863301277160645,9.38522720336914,973.8397827148438,984.6177978515625,13629.5517578125,1,5,1.0,2,1,0.0,200000.0,5.706954177035842,1.9618931108113408e-07,3.8107096211901763,0.08862115398116689,-9.11838436126709,-19.865962982177734,-128.0,-13.74411317649399
148,52012_0148,False,False,connectivity,10.0,682.2892456054688,24.999998092651367,187.48252868652344,869.76513671875,2799.74853515625,0,9,1.0,1,1,0.0,200000.0,20.9386344909668,5.022616221594945e-07,0.8393773566931486,0.08393773566931487,-20.790342330932617,-91.6393051147461,-128.0,-11.883934693410993
149,52012_0149,True,True,success,22.0,0.8557075262069702,0.3661179542541504,404.85980224609375,404.083251953125,5735.47021484375,0,12,0.0,0,0,0.0,0.0,0.5503626113588159,5.514326669630133e-07,1.9601465752348304,0.0890975716015832,-7.288846015930176,-13.747354507446289,-54.0,21.479816884733737
150,52012_0150,True,True,success,46.0,2.3460347652435303,0.30482545495033264,991.8890380859375,989.46044921875,14006.8505859375,2,16,0.0,2,0,0.0,454212.375,8.908917068301335,1.1156995296717114e-06,14.353679893335494,0.31203651942033683,-11.82957935333252,-22.09253692626953,-55.0,15.635213533619254
151,52012_0151,True,True,success,36.0,1.628466010093689,0.9959025979042053,757.4195556640625,755.797607421875,10660.4658203125,0,12,0.0,0,0,0.0,388838.4375,5.924033823940489,8.924025488947033e-07,7.701954143121839,0.2139431706422733,-10.676749229431152,-24.568634033203125,-58.0,19.529318189248443
152,52012_0152,True,True,success,41.0,1.3307759761810303,1.4997522830963135,885.9927368164062,884.714599609375,12450.2099609375,1,16,0.0,1,0,0.0,210982.1875,3.2095474215542397,8.804680307115987e-07,13.542344882051543,0.33030109468418395,-10.30370044708252,-13.707992553710938,-47.0,15.209202678044244
153,52012_0153,True,True,success,22.0,1.3909929990768433,0.5043185353279114,395.0419616699219,393.58245849609375,5633.91943359375,0,10,0.0,0,0,0.0,315350.46875,1.9331414726647465,1.0488936652564007e-06,5.125338636338711,0.23296993801539595,-9.628547668457031,-17.43750762939453,-49.0,18.18859364837408
154,52012_0154,True,True,success,14.0,0.5047740340232849,1.883139729499817,214.68496704101562,214.35641479492188,3041.213134765625,0,10,0.0,0,0,0.0,0.0,0.8256255345685142,7.990509841095315e-07,1.955638526007533,0.13968846614339522,-6.597471714019775,-15.138001441955566,-47.0,19.66699125804007
155,52012_0155,True,True,success,20.0,1.7944227457046509,0.488680899143219,352.8653259277344,351.0670471191406,5009.29150390625,0,14,0.0,0,0,0.0,0.0,0.5440670356154442,1.3178231682786646e-06,1.9627432376146317,0.09813716188073159,-6.541629791259766,-14.954733848571777,-49.0,20.94319917820394
156,52012_0156,True,True,success,23.0,1.9516927003860474,0.5836923122406006,427.96563720703125,426.0068359375,6064.759765625,0,11,0.0,0,0,0.0,562578.0,7.8390551416770275,9.131078943779436e-07,5.311338461004198,0.23092775917409555,-11.273672103881836,-22.45763397216797,-54.0,18.344086716882885
157,52012_0157,True,True,success,34.0,1.0731974840164185,0.8848390579223633,706.3482055664062,705.53759765625,9943.19140625,0,11,0.0,0,0,0.0,718118.625,1.2038201390601255,4.3530894799914677e-07,5.327171674929559,0.1566815198508694,-8.323454856872559,-13.044244766235352,-53.0,21.332242251373827
158,52012_0158,True,True,success,28.0,1.4868800640106201,0.7141370177268982,557.3590087890625,555.8598022460938,7861.13037109375,0,16,0.0,0,0,0.0,669221.75,2.426087687058108,5.432213358501161e-07,5.565568348392844,0.1987702981568873,-8.685856819152832,-18.76408576965332,-58.0,19.45184444449842
159,52012_0159,True,True,success,22.0,0.672241747379303,0.47400331497192383,404.6023254394531,404.1512451171875,5726.60498046875,0,15,0.0,0,0,0.0,0.0,0.7482700212435289,9.680022685643053e-07,2.864726200699806,0.13021482730453665,-6.92256498336792,-17.160478591918945,-48.0,20.57619196549058
160,52012_0160,True,True,success,37.0,1.8504301309585571,0.5742761492729187,769.6767578125,767.7649536132812,10881.11328125,0,10,0.0,0,0,0.0,0.0,1.2196660090137172,1.044085029268506e-06,6.77265815064311,0.18304481488224622,-9.04513931274414,-17.005722045898438,-49.0,20.570341926068068
161,52012_0161,False,False,connectivity,8.0,848.8533935546875,25.0,137.45315551757812,986.2968139648438,2099.088134765625,0,4,1.0,1,1,0.0,200000.0,25.0,3.8556877335338413e-07,0.4383866130374372,0.05479832662967965,-20.081281661987305,-98.52540588378906,-128.0,-10.29251700406894
162,52012_0162,True,True,success,26.0,1.785415530204773,0.53108149766922,497.1064758300781,495.0178527832031,7052.7412109375,0,14,0.0,0,0,0.0,556238.375,1.9764723278438816,1.177496961610394e-06,5.319492919370532,0.20459588151425123,-10.480344772338867,-17.286611557006836,-47.0,19.034852102398872
163,52012_0163,True,True,success,27.0,1.67819344997406,0.39746734499931335,522.1736450195312,520.494873046875,7407.0009765625,0,9,0.0,1,0,0.0,1152215.5,11.367883404095968,8.64747564551012e-07,8.461873445659876,0.313402720209625,-11.887373924255371,-21.514022827148438,-55.0,16.159854039549828
164,52012_0164,True,True,success,37.0,0.21780841052532196,0.4962005913257599,780.939453125,780.6395874023438,10989.7666015625,2,15,0.0,2,0,0.0,0.0,6.792947488862115,4.536803937692123e-07,7.34275946466455,0.1984529585044473,-9.604299545288086,-21.291093826293945,-54.0,20.174807611124425
165,52012_0165,True,True,success,45.0,2.034970998764038,0.2297113835811615,970.1978149414062,968.0077514648438,13677.0859375,2,15,0.0,2,0,0.0,512740.59375,14.158418663342793,1.0319052459332549e-06,13.053927700763735,0.2900872822391941,-11.729325294494629,-20.988210678100586,-62.0,16.67752626186034
166,52012_0166,True,True,success,37.0,0.8351211547851562,1.3247203826904297,785.8988037109375,785.0896606445312,11049.5546875,0,25,0.0,0,0,0.0,184612.40625,0.4950305056959592,6.965956913518312e-07,4.499957146123052,0.12162046340873113,-7.996953010559082,-15.326375007629395,-50.0,23.07778121344745
167,52012_0167,True,True,success,20.0,0.5506236553192139,1.9574943780899048,363.19036865234375,362.74169921875,5120.82275390625,0,7,0.0,0,0,0.0,0.0,0.0,2.3855658497495825e-07,0.13972671097144485,0.006986335548572242,-7.27649450302124,-9.414493560791016,-46.0,22.904771307948977
168,52012_0168,True,True,success,22.0,1.1703561544418335,0.5192438364028931,394.0350036621094,392.8506774902344,5633.857421875,1,11,0.0,1,0,0.0,994906.0625,5.714836047454313,7.342798317660543e-07,7.029196412201123,0.31950892782732376,-11.631425857543945,-15.069249153137207,-47.0,16.275353538905186
169,52012_0169,True,True,success,33.0,1.9077695608139038,0.508378803730011,677.6441650390625,675.6801147460938,9557.013671875,0,6,0.0,0,0,0.0,375107.75,3.2000693651480656,9.077302872190723e-07,6.06085635907948,0.1836623139114994,-9.85150146484375,-18.783836364746094,-56.0,20.253937147557735
170,52012_0170,True,True,success,16.0,1.3031091690063477,0.14661286771297455,249.25743103027344,247.94747924804688,3582.451416015625,1,5,0.0,1,0,0.0,0.0,12.425165571272373,1.0835929025176938e-06,3.9060385626657763,0.24412741016661102,-11.384859085083008,-20.864429473876953,-52.0,17.99858579142849
171,52012_0171,True,True,success,16.0,1.7458592653274536,0.2663998305797577,243.26113891601562,241.50558471679688,3513.49169921875,0,12,0.0,0,0,0.0,8397.90625,0.614040944899898,8.455091098369394e-07,2.602399256080389,0.16264995350502431,-9.099437713623047,-14.222343444824219,-46.0,19.228766415268183
172,52012_0172,True,True,success,22.0,0.6661684513092041,0.9737933874130249,408.03375244140625,407.3816833496094,5763.54345703125,1,4,0.0,1,0,0.0,0.0,15.923496064814655,8.5327524536958e-07,3.5727751915260115,0.16239887234209144,-9.333025932312012,-24.051828384399414,-57.0,19.907346320439977
173,52012_0173,True,True,success,36.0,0.8320090174674988,1.9140759706497192,765.3300170898438,764.5086669921875,10750.6259765625,0,16,0.0,0,0,0.0,1173472.0,5.10179585011469,8.927938139891012e-07,7.612131422385573,0.21144809506626594,-10.80702018737793,-17.149349212646484,-58.0,19.736567178741097
174,52012_0174,True,True,success,39.0,1.648133397102356,1.9678657054901123,837.9384155273438,836.1868896484375,11771.7138671875,2,20,0.0,2,0,0.0,1155064.875,2.5846024022604794,7.289651601893592e-07,8.701264835691244,0.22310935476131397,-9.956701278686523,-13.807552337646484,-55.0,19.476360440457075
175,52012_0175,True,True,success,15.0,2.1538171768188477,0.3948880136013031,217.68800354003906,215.5346221923828,3165.044921875,0,2,0.0,0,0,0.0,1166930.375,18.15521035194397,8.379933509180167e-07,3.800662759691477,0.25337751731276514,-12.192107200622559,-20.64171028137207,-61.0,17.785335708409548
176,52012_0176,True,True,success,21.0,0.40268588066101074,1.4303878545761108,386.6200256347656,386.72265625,5459.89111328125,0,9,0.0,0,0,0.0,0.0,0.4833560614358811,2.6765920865944367e-07,1.4721269640140235,0.07010128400066779,-4.937333583831787,-14.864555358886719,-55.0,21.80902135046199
177,52012_0177,True,True,success,19.0,1.0413318872451782,0.2048615962266922,314.787841796875,313.72955322265625,4526.84765625,0,13,0.0,0,0,0.0,0.0,0.0,3.9859071570821184e-07,0.21784847555682063,0.011465709239832665,-6.004210948944092,-8.47347354888916,-42.0,22.298284482676536
178,52012_0178,True,True,success,30.0,1.5982468128204346,0.32705262303352356,597.739990234375,596.1373291015625,8465.4609375,0,18,0.0,0,0,0.0,498831.625,3.09757654517889,1.0516809804054597e-06,6.766801128163934,0.22556003760546445,-10.790146827697754,-20.613388061523438,-53.0,18.66422983072698
179,52012_0179,True,True,success,35.0,2.236229419708252,0.6139581799507141,718.02294921875,715.6264038085938,10163.54296875,0,17,0.0,0,0,0.0,107292.1875,0.2167569235432893,5.157475572202331e-07,3.0794977732002735,0.08798565066286496,-7.849755764007568,-11.174771308898926,-51.0,23.664269607514143
180,52012_0180,True,True,success,19.0,0.940763533115387,0.7326043248176575,331.9620361328125,331.08544921875,4703.1865234375,0,12,0.0,0,0,0.0,0.0,0.056488911572255586,8.321918375929128e-07,1.0147188352420926,0.05340625448642593,-6.166876792907715,-10.615795135498047,-46.0,21.705233755521476
181,52012_0181,True,True,success,22.0,1.359261155128479,0.26971274614334106,400.6498718261719,399.27935791015625,5687.9560546875,0,0,0.0,0,0,0.0,0.0,0.02671670843847096,2.2037586818028518e-07,0.8407428269274533,0.03821558304215697,-8.125438690185547,-10.636907577514648,-47.0,22.541357250418514
182,52012_0182,True,True,success,17.0,0.3608062267303467,1.7514640092849731,285.1007995605469,284.8160095214844,4034.798828125,0,11,0.0,0,0,0.0,67580.765625,1.2127767100053675,9.269334434654465e-07,2.678838487714529,0.1575787345714429,-8.99557876586914,-16.668664932250977,-50.0,19.600462164729834
183,52012_0183,True,True,success,36.0,1.803087830543518,0.30825453996658325,744.8966674804688,743.086181640625,10528.73828125,0,21,0.0,0,0,0.0,880150.0625,3.5840919804241924,5.486706650496368e-07,5.191479649394751,0.14420776803874308,-8.19101333618164,-18.149803161621094,-56.0,21.869868271052837
184,52012_0184,True,True,success,24.0,0.8169789910316467,0.4660418629646301,456.20758056640625,455.42755126953125,6449.60546875,0,6,0.0,0,0,0.0,0.0,1.176645839586854,9.66723490591903e-07,2.8686916176229715,0.11952881740095715,-7.969135284423828,-19.225135803222656,-51.0,21.096104292199016
