lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,53013_0091,True,True,success,61.0,0.8511385917663574,0.9732255935668945,1106.0484619140625,1082.7474365234375,15927.228515625,5,33,0.0,0,0,0.0,0.0,0.08906285225825965,9.273029798455131e-07,5.557528898544094,0.09110703112367367,-7.479689598083496,-11.65465259552002,-46.0,26.17665678965352
92,53013_0092,True,True,success,72.0,0.532843291759491,2.1737174904501444e-07,1597.1455078125,1591.143798828125,22382.646484375,1,41,0.0,0,0,0.0,0.0,0.25662909999179345,6.41927252884342e-07,3.1261206393978456,0.043418342213858964,-6.5137200355529785,-10.535232543945312,-53.0,35.23961217385615
93,53013_0093,True,True,success,51.0,0.10862783342599869,1.6793994461750117e-07,1093.9935302734375,1081.1126708984375,15376.0,1,19,0.0,0,0,0.0,0.0,0.1899525216397117,7.873253736636566e-07,2.4658676226540366,0.04835034554223601,-6.57728910446167,-10.521991729736328,-52.0,28.68190483479659
94,53013_0094,True,True,success,57.0,1.5294890403747559,4.795829156023501e-08,1169.02978515625,1133.54345703125,16559.59765625,2,26,0.0,0,0,0.0,0.0,0.530578565179256,5.808137897028038e-07,4.622938496789129,0.08110418415419525,-6.317875385284424,-13.100428581237793,-51.0,27.343980530479758
95,53013_0095,True,True,success,76.0,3.476996421813965,0.4957422614097595,1661.922119140625,1656.78857421875,22994.689453125,3,26,0.0,0,0,0.0,399239.9375,0.18363890285285092,4.5756097446620086e-07,7.333973529444325,0.0964996517032148,-6.9503302574157715,-11.065899848937988,-45.0,32.00631396596016
96,53013_0096,True,True,success,59.0,0.27531659603118896,1.735666472768571e-07,1032.379638671875,1017.7218627929688,15254.7490234375,3,24,0.0,0,0,0.0,0.0,0.43859869889694,7.545436077079858e-07,3.8482706795197603,0.06522492677152136,-7.856167316436768,-11.570491790771484,-54.0,26.990354304506194
97,53013_0097,True,True,success,52.0,0.23608435690402985,0.010534173808991909,1133.725341796875,1122.222900390625,15881.0185546875,1,16,0.0,0,0,0.0,0.0,1.524273988343059,2.2184069132108036e-07,6.3706322048242106,0.12251215778508097,-8.66445255279541,-13.320453643798828,-49.0,25.344917215741155
98,53013_0098,True,True,success,80.0,0.37531691789627075,2.8990896794311993e-07,1780.94287109375,1709.615478515625,24857.677734375,4,45,0.0,0,0,0.0,0.0,0.18997270171530545,2.691718348657446e-07,5.342614589318965,0.06678268236648707,-6.2825775146484375,-11.69063949584961,-52.0,34.878163034036426
99,53013_0099,True,True,success,63.0,0.5557861924171448,8.286717445571412e-08,1194.1171875,1038.5897216796875,16901.58203125,2,20,0.0,0,0,0.0,0.0,0.02252806652159918,6.493285601057627e-07,2.453182167170735,0.03893939947890056,-5.566564559936523,-9.778400421142578,-44.0,28.131901883723046
100,53013_0100,True,True,success,51.0,0.07092190533876419,1.8279690742492676,1120.9429931640625,1114.76953125,15706.8818359375,3,11,0.0,0,0,0.0,0.0,0.48566341210229724,7.413027549541855e-07,6.280581075393844,0.1231486485371342,-8.296821594238281,-11.525428771972656,-52.0,25.36377470970781
101,53013_0101,True,True,success,58.0,0.4200439453125,3.0263817052400555e-07,1252.40185546875,1242.4718017578125,17463.734375,1,25,0.0,0,0,0.0,0.0,0.08613008829154845,3.7687156812917865e-07,2.8618248029529014,0.04934180694746382,-6.528716564178467,-10.441752433776855,-47.0,30.408266436410052
102,53013_0102,True,True,success,55.0,0.388078510761261,1.8985922167757963e-07,1199.38671875,1193.8739013671875,16949.55078125,1,28,0.0,0,0,0.0,0.0,0.019901127435944296,4.1052836133365585e-07,1.540426557782189,0.0280077555960398,-5.380478858947754,-9.562877655029297,-48.0,31.046699963611466
103,53013_0103,True,True,success,81.0,3.6147806644439697,1.4984601648393436e-07,1511.9261474609375,1368.34033203125,21929.81640625,2,31,0.0,0,0,0.0,0.0,0.012514176801490931,6.095984307519779e-07,2.8370367696342784,0.03502514530412689,-5.847530841827393,-9.808087348937988,-46.0,32.27045377364179
104,53013_0104,True,True,success,80.0,0.0175815150141716,0.8365538120269775,1761.2559814453125,1734.5601806640625,24520.69140625,5,35,0.0,0,0,0.0,293904.34375,0.32226002038805746,7.544977442819345e-07,8.485814000904044,0.10607267501130055,-8.010435104370117,-11.239118576049805,-52.0,32.23609122312121
105,53013_0105,True,True,success,79.0,0.513922929763794,2.3078952438027045e-07,1654.702392578125,1547.1236572265625,22736.533203125,3,35,0.0,0,0,0.0,0.0,0.13457434349162858,6.275381040239476e-07,5.99813942487656,0.07592581550476658,-7.610572338104248,-11.573179244995117,-48.0,31.63303898770989
106,53013_0106,True,True,success,97.0,0.34139639139175415,1.7098271598570136e-07,1732.25146484375,1532.9375,24555.359375,3,20,0.0,0,0,0.0,0.0,0.21332135276751024,7.294144027291998e-07,8.413066289083348,0.08673264215549843,-7.394944667816162,-11.602402687072754,-45.0,29.137887631847278
107,53013_0107,True,True,success,92.0,1.5731842517852783,1.5537396669387817,1786.7149658203125,1685.961181640625,25557.1875,5,32,0.0,0,0,0.0,0.0,0.09091686263032582,4.021159403909342e-07,4.3257234296346505,0.04701873293081142,-6.22108268737793,-10.52841567993164,-52.0,36.55193262784235
108,53013_0108,True,True,success,83.0,0.5884943008422852,2.2353613360337476e-07,1629.2906494140625,1591.8599853515625,23618.529296875,3,27,0.0,0,0,0.0,0.0,1.2023385978157979,6.811134695393534e-07,9.890972972543226,0.11916834906678586,-7.735536098480225,-13.485603332519531,-44.0,29.54949835997702
109,53013_0109,True,True,success,88.0,2.638458251953125,2.0804918676731177e-07,1776.86669921875,1765.2476806640625,25511.82421875,3,40,0.0,0,0,0.0,0.0,0.0910714592504188,7.154514359538925e-07,6.134896263175893,0.06971473026336242,-6.584202289581299,-10.534239768981934,-46.0,35.86502793089182
110,53013_0110,True,True,success,62.0,0.39283835887908936,2.4031058387663506e-07,1384.43896484375,1377.8280029296875,19411.5078125,3,27,0.0,0,0,0.0,0.0,0.0925140222834964,3.337128017363049e-07,3.3969825922262546,0.05479004181010088,-6.007080554962158,-10.242592811584473,-51.0,31.745249471931473
111,53013_0111,True,True,success,75.0,0.7267826795578003,2.4393909825448645e-07,1666.9837646484375,1630.566162109375,23317.759765625,6,27,0.0,0,0,0.0,0.0,0.23808324495951336,6.727338078841664e-07,6.247014052557326,0.08329352070076435,-6.671833038330078,-14.285401344299316,-51.0,32.671732422572994
112,53013_0112,True,True,success,57.0,0.09960009902715683,1.0016915798187256,1263.0841064453125,1260.5780029296875,17670.615234375,2,31,0.0,0,0,0.0,0.0,0.0005285094835256276,4.714232765560442e-07,1.5406088445169648,0.02702822534240289,-3.2546868324279785,-9.606033325195312,-45.0,32.02522907892039
113,53013_0113,True,True,success,72.0,0.3041231036186218,0.3582316040992737,1548.4517822265625,1416.3719482421875,21503.6484375,3,40,0.0,0,0,0.0,0.0,0.2885386223594348,5.561074808547851e-07,3.5037012837578234,0.04866251782996977,-7.359044551849365,-10.888726234436035,-54.0,32.258911215538845
114,53013_0114,True,True,success,59.0,6.611912250518799,2.550945055190823e-07,1240.6337890625,1163.34326171875,17201.775390625,3,27,0.0,0,0,0.0,0.0,0.3913016710746086,5.907395548400912e-07,3.5389929354873177,0.059982931109954535,-4.7354416847229,-11.043586730957031,-54.0,28.977982579103426
115,53013_0115,True,True,success,72.0,1.440952181816101,1.003085970878601,1331.4219970703125,1305.797607421875,19133.6640625,3,23,0.0,0,0,0.0,117415.875,0.4165856091874755,3.0263647844542953e-07,5.627137052056629,0.07815468127856429,-6.528746128082275,-13.576554298400879,-49.0,29.48613917625205
116,53013_0116,True,True,success,70.0,0.20149682462215424,0.7704674601554871,1356.4783935546875,1253.5057373046875,19138.328125,2,26,0.0,0,0,0.0,0.0,1.7320499388234956,6.055888515480287e-07,6.354117487354371,0.0907731069622053,-5.6896185874938965,-16.202680587768555,-55.0,27.26894645320049
117,53013_0117,True,True,success,75.0,0.8529535531997681,1.8116867542266846,1476.9447021484375,1414.690673828125,20649.876953125,4,31,0.0,0,0,0.0,0.0,0.2996338856965303,6.0389143110721e-07,7.004297293316905,0.09339063057755874,-7.292901039123535,-12.559630393981934,-48.0,28.456178877908407
118,53013_0118,True,True,success,54.0,0.4386674463748932,1.7290459871292114,1199.30078125,1182.8150634765625,16809.509765625,1,17,0.0,0,0,0.0,0.0,0.0,4.3162238017447195e-07,1.0079194851136664,0.01866517565025308,-6.179680347442627,-9.141962051391602,-44.0,31.5314058676445
119,53013_0119,True,True,success,71.0,0.5320191979408264,1.688261974663874e-08,1517.9898681640625,1513.7747802734375,21598.251953125,3,19,0.0,0,0,0.0,0.0,0.14686713210293945,4.966138895167499e-07,3.9847148574639735,0.05612274447132357,-6.878913879394531,-12.547370910644531,-46.0,33.465510115797386
120,53013_0120,True,True,success,75.0,0.22834695875644684,5.175826700565267e-08,1580.4727783203125,1454.9864501953125,22005.953125,3,20,0.0,0,0,0.0,0.0,0.17428542595201482,7.544503428865331e-07,5.143573557653713,0.06858098076871617,-7.268301010131836,-12.194604873657227,-45.0,31.614044305241418
121,53013_0121,True,True,success,53.0,1.4846714735031128,1.4553874731063843,1090.8367919921875,1011.7713012695312,15375.00390625,2,23,0.0,0,0,0.0,0.0,0.06954918829899914,7.738588830873269e-07,2.3864394564015585,0.045027159554746385,-7.458097457885742,-9.55524730682373,-47.0,27.92489210629633
122,53013_0122,False,False,connectivity,3.0,1382.0743408203125,12.567543983459473,18.547109603881836,1399.5001220703125,396.52264404296875,0,3,1.0,0,0,0.0,200000.0,66.66666666666667,8.986328907667485e-07,0.4240215849131346,0.14134052830437818,-53.6875,-135.57757568359375,-128.0,-6.299197627231479
123,53013_0123,True,True,success,52.0,3.5407521724700928,1.517808437347412,1111.6854248046875,1101.00927734375,15592.9404296875,1,23,0.0,0,0,0.0,72639.890625,0.014487474207551433,4.5293304805883196e-07,1.7056656376375714,0.03280126226226099,-5.687386512756348,-10.086181640625,-46.0,29.685244659994645
124,53013_0124,True,True,success,75.0,0.2599218487739563,1.4917405843734741,1660.117431640625,1638.7733154296875,23077.5859375,4,41,0.0,0,0,0.0,74501.75,0.09646925671336551,5.668833627699618e-07,4.595059685469005,0.061267462472920066,-6.622632026672363,-11.080761909484863,-49.0,34.436118040173916
125,53013_0125,True,True,success,93.0,0.45943310856819153,1.2804859750303876e-07,1925.6014404296875,1597.303955078125,26655.466796875,3,51,0.0,0,0,0.0,0.0,0.11576410749506566,8.063867296054776e-07,4.745380616442549,0.05102559802626397,-6.908144950866699,-9.807549476623535,-49.0,34.70873486374201
126,53013_0126,True,True,success,92.0,9.207234382629395,1.8206439018249512,1972.897705078125,1704.7520751953125,27362.130859375,2,47,0.0,0,0,0.0,471236.8125,0.30382577771239955,6.121865226922953e-07,8.60137154514173,0.09349316896893184,-7.802299976348877,-12.110549926757812,-46.0,31.511004198545425
127,53013_0127,True,True,success,95.0,0.8962538242340088,0.6167314052581787,2005.4266357421875,1751.1539306640625,27872.4296875,2,54,0.0,0,0,0.0,0.0,0.4815235214798074,7.777697317722318e-07,9.719051551802249,0.10230580580844473,-7.052262306213379,-12.507364273071289,-51.0,31.289220593141224
128,53013_0128,True,True,success,89.0,0.4783683121204376,1.5979678630828857,1734.1004638671875,1541.1490478515625,24755.2421875,3,24,0.0,0,0,0.0,0.0,0.3756074265817578,4.3211478967304574e-07,3.6755020671275136,0.0412977760351406,-6.499583721160889,-10.152969360351562,-55.0,35.65732824646564
129,53013_0129,True,True,success,77.0,0.4897211492061615,4.6499204131578153e-07,1736.007568359375,1727.8402099609375,24306.48828125,1,23,0.0,0,0,0.0,0.0,0.37516784551855803,4.4884816080919736e-07,3.7466079680166104,0.04865724633787806,-5.984773635864258,-15.247821807861328,-53.0,36.64395687972094
130,53013_0130,True,True,success,95.0,0.24331238865852356,1.0320262908935547,1959.99951171875,1764.8536376953125,27340.62109375,4,30,0.0,0,0,0.0,0.0,0.05467123028479124,7.384301798801493e-07,5.296195644479577,0.055749427836627126,-5.94788122177124,-10.604427337646484,-43.0,36.20511955808443
131,53013_0131,False,False,connectivity,18.0,1233.3204345703125,25.0,385.7503356933594,1617.3157958984375,5576.55810546875,0,4,1.0,0,0,0.0,200000.0,11.2029068437987,6.200358658108801e-07,1.292975320480764,0.07183196224893133,-10.681661605834961,-33.31447982788086,-128.0,-3.4639650573953986
132,53013_0132,True,True,success,52.0,0.4427665174007416,1.8721668720245361,1131.579345703125,1124.81689453125,15825.6923828125,1,26,0.0,0,0,0.0,0.0,0.1551666222512722,5.183704088879565e-07,2.366464760984377,0.04550893771123802,-6.032084941864014,-10.351978302001953,-51.0,29.418742596273226
133,53013_0133,True,True,success,64.0,1.6432499885559082,1.7686653137207031,1375.2413330078125,1344.3240966796875,19354.20703125,2,34,0.0,0,0,0.0,0.0,0.024643422118970193,7.519034053160567e-07,2.6690304212106186,0.041703600331415916,-5.536764144897461,-9.940370559692383,-45.0,31.894764959083705
134,53013_0134,False,False,connectivity,50.0,347.31298828125,25.0,1170.7432861328125,1515.6202392578125,16511.869140625,2,19,1.0,0,0,0.0,200000.0,4.2098897561430935,4.536358147788633e-07,3.0601232785565573,0.06120246557113115,-10.622655868530273,-15.436186790466309,-128.0,-5.403682171164247
135,53013_0135,True,True,success,53.0,1.8004497289657593,1.1053732633590698,1111.8355712890625,1085.799560546875,15634.7822265625,1,28,0.0,0,0,0.0,0.0,0.6411310293764438,8.24816090312626e-07,3.442377743209795,0.06495052345678859,-7.385801315307617,-11.987677574157715,-53.0,27.67741151443581
136,53013_0136,True,True,success,80.0,0.5074126124382019,5.474749968925607e-07,1725.5728759765625,1625.001708984375,24199.515625,4,36,0.0,0,0,0.0,0.0,0.13930717491311953,7.001653170135569e-07,5.4280649419542,0.0678508117744275,-6.424995422363281,-11.758394241333008,-48.0,33.104924660581766
137,53013_0137,True,True,success,61.0,0.29009824991226196,1.0299527645111084,1353.493408203125,1343.5848388671875,18943.189453125,1,30,0.0,0,0,0.0,0.0,0.093854122963108,3.89290976431021e-07,2.2606851387685993,0.037060412110960644,-3.786161422729492,-11.699700355529785,-49.0,32.46655239500935
138,53013_0138,True,True,success,80.0,0.4744929373264313,1.4787588042963762e-07,1346.278076171875,1092.156982421875,19686.24609375,3,34,0.0,0,0,0.0,0.0,0.03746004109270871,7.61753286582234e-07,3.4938117653813836,0.0436726470672673,-6.275171756744385,-9.70035457611084,-46.0,29.16217442073555
139,53013_0139,True,True,success,65.0,0.20013892650604248,0.3173341155052185,1127.26171875,1040.0242919921875,16316.216796875,3,28,0.0,0,0,0.0,274554.84375,0.30101875685728513,7.003066527361695e-07,5.0076932932001235,0.0770414352800019,-6.398304462432861,-12.89441204071045,-52.0,26.257356276108634
140,53013_0140,True,True,success,73.0,0.5048284530639648,1.39157235622406,1658.607421875,1651.9515380859375,23202.396484375,4,31,0.0,0,0,0.0,0.0,0.12564418026029248,3.8056236819993003e-07,5.009559057247226,0.06862409667461954,-6.264481067657471,-11.407258987426758,-51.0,34.158592041987596
141,53013_0141,True,True,success,57.0,0.44224947690963745,1.8624300956726074,1211.8226318359375,1142.7003173828125,16775.765625,3,15,0.0,0,0,0.0,0.0,0.22344080297472446,5.578638487142535e-07,3.3698633081962046,0.059120408915722886,-6.261893272399902,-12.180435180664062,-50.0,28.700104051108227
142,53013_0142,True,True,success,200.0,9.376949310302734,2.436135559946706e-07,1750.6923828125,1730.29248046875,36751.89453125,2,28,0.0,0,0,0.0,0.0,0.06987399831414223,6.907405446554549e-07,7.126351505315097,0.035631757526575485,-4.307083606719971,-9.749752044677734,-47.0,27.226861227506603
143,53013_0143,True,True,success,57.0,0.6952235102653503,1.0752830092997101e-07,1192.4971923828125,1102.0228271484375,16702.49609375,2,22,0.0,0,0,0.0,0.0,2.0367520467231146,7.189854778444945e-07,9.88454889765212,0.17341313855530036,-8.806625366210938,-13.05935287475586,-49.0,21.755987744049936
144,53013_0144,True,True,success,53.0,0.544079065322876,3.2160855312213243e-07,1161.2813720703125,1154.9266357421875,16325.572265625,3,23,0.0,0,0,0.0,0.0,0.027159837057005684,7.959745992052977e-07,2.5348297773611423,0.04782697693134231,-6.4709858894348145,-9.765193939208984,-44.0,29.584052426113498
145,53013_0145,False,False,timeout,200.0,17.812833786010742,10.0,1509.6287841796875,1285.4139404296875,33553.25,4,44,0.0,0,0,0.0,0.0,0.09996964141610079,5.295806094807176e-07,5.429362475466315,0.02714681237733157,-4.3574066162109375,-8.54800796508789,-52.0,-17.123809996586623
146,53013_0146,True,True,success,95.0,1.7813599109649658,1.29820716381073,1828.007568359375,1476.101318359375,25270.53515625,1,38,0.0,0,0,0.0,0.0,0.17845100007559123,6.686316142254088e-07,5.362493069741027,0.05644729547095818,-7.324944972991943,-11.300877571105957,-45.0,32.08449721905301
147,53013_0147,True,True,success,85.0,0.2884354889392853,1.062164545059204,1540.130126953125,1434.902587890625,22163.85546875,4,29,0.0,0,0,0.0,0.0,0.21698690092410236,6.054941717165468e-07,6.87089497555453,0.08083405853593566,-7.424849033355713,-12.479351997375488,-50.0,29.925651252675472
148,53013_0148,True,True,success,65.0,1.041756272315979,1.5904983282089233,1259.2198486328125,1213.6326904296875,18011.931640625,2,28,0.0,0,0,0.0,96571.15625,0.16484432122580564,7.012917120181766e-07,5.275835829584094,0.08116670507052452,-7.356357097625732,-11.456208229064941,-49.0,28.261575357260018
149,53013_0149,True,True,success,87.0,0.17171348631381989,0.36452966928482056,1690.5255126953125,1556.2037353515625,23918.73046875,4,36,0.0,0,0,0.0,0.0,0.24537816301159476,6.354974556907318e-07,6.355400914851908,0.07305058522818285,-6.48026180267334,-13.620306015014648,-49.0,31.22680426150155
150,53013_0150,True,True,success,68.0,0.4131249785423279,0.16988572478294373,1442.31591796875,1401.092041015625,20084.330078125,3,35,0.0,0,0,0.0,972265.0,0.9125019292182782,6.470056365180747e-07,8.388098644719708,0.12335439183411336,-8.085264205932617,-13.196274757385254,-45.0,27.399256934716117
151,53013_0151,False,False,timeout,200.0,9.59891414642334,7.642587184906006,1214.7137451171875,1125.0108642578125,31149.759765625,1,26,0.0,0,0,0.0,0.0,0.04327491639181971,7.427841536866709e-07,6.111570601250127,0.03055785300625064,-6.542705059051514,-9.062790870666504,-44.0,-21.333149162019687
152,53013_0152,True,True,success,64.0,0.1585189551115036,0.5975425243377686,1359.7269287109375,1334.6480712890625,19072.875,5,29,0.0,0,0,0.0,0.0,0.5399672733656189,7.04007563134823e-07,6.585087437606832,0.10289199121260675,-7.790496826171875,-14.036839485168457,-52.0,28.236553486012436
153,53013_0153,True,True,success,66.0,0.23181705176830292,0.03905431553721428,1195.40625,1185.2659912109375,17604.947265625,2,18,0.0,0,0,0.0,0.0,0.2151247136520617,5.444229040649313e-07,3.990000204911621,0.06045454855926699,-5.106329917907715,-12.039621353149414,-46.0,29.324386352876036
154,53013_0154,False,False,connectivity,13.0,907.0352783203125,25.0,261.6396789550781,1168.419677734375,3837.9423828125,0,4,1.0,0,0,0.0,200000.0,15.384615384615385,2.0417739895387618e-07,0.4278239505365491,0.03290953465665762,-15.400745391845703,-65.11064910888672,-128.0,-8.061547850258648
155,53013_0155,True,True,success,63.0,0.3626967668533325,1.625566454777072e-07,1384.603271484375,1336.0557861328125,19451.27734375,1,19,0.0,0,0,0.0,0.0,1.442175966879678,6.989096800138907e-07,8.570132463137702,0.13603384862123336,-7.349207401275635,-13.091553688049316,-45.0,26.09374448015253
156,53013_0156,True,True,success,57.0,5.576772212982178,0.4912172257900238,1257.70654296875,1247.3094482421875,17690.20703125,3,20,0.0,0,0,0.0,2422.46875,0.039194933383872636,4.214891735125747e-07,2.6180632493209717,0.045930934198613535,-6.16303014755249,-10.066511154174805,-48.0,30.67773249682666
157,53013_0157,True,True,success,63.0,0.3133637011051178,7.433353061969683e-07,1383.7928466796875,1339.1092529296875,19315.677734375,2,19,0.0,0,0,0.0,0.0,0.007707216614295566,5.839171967816958e-07,2.381724344363602,0.03780514832323177,-5.506807327270508,-10.04195499420166,-43.0,32.31355887857994
158,53013_0158,True,True,success,200.0,9.252424240112305,3.608403460475529e-07,1683.3743896484375,1457.0667724609375,34808.50390625,2,51,0.0,0,0,0.0,0.0,0.09259175972460071,5.022094534012922e-07,5.549038926867934,0.02774519463433967,-1.4160940647125244,-9.457969665527344,-50.0,25.94522272908857
159,53013_0159,True,True,success,63.0,4.408008575439453,1.118942141532898,1316.74365234375,1117.547607421875,18503.005859375,3,29,0.0,0,0,0.0,0.0,0.3555705818155455,4.6431735549886647e-07,5.492792041667986,0.0871871752645712,-7.3056416511535645,-11.824291229248047,-51.0,26.227471230855894
160,53013_0160,True,True,success,52.0,0.54427570104599,2.8675171392933407e-07,1045.5989990234375,1015.2457275390625,14827.67578125,1,21,0.0,0,0,0.0,0.0,0.009257638329962412,2.8535404521352785e-07,1.2793995981487343,0.024603838425937198,-5.907703876495361,-9.972989082336426,-50.0,28.869224907698957
161,53013_0161,True,True,success,59.0,3.711970090866089,1.8455892814017716e-07,1244.9580078125,1226.477783203125,17591.994140625,2,22,0.0,0,0,0.0,0.0,0.652485896651712,7.170069553829585e-07,6.195771312138231,0.10501307308708867,-7.072249412536621,-15.143754959106445,-52.0,27.04451713172516
162,53013_0162,True,True,success,200.0,9.479545593261719,4.350066831193544e-07,1476.822021484375,1274.5980224609375,33165.796875,4,45,0.0,0,0,0.0,0.0,0.022782699130475523,1.1231030448755063e-06,8.517068425719026,0.04258534212859513,-5.853597640991211,-9.229171752929688,-45.0,19.61371986701679
163,53013_0163,True,True,success,93.0,0.4667062759399414,1.799417077563703e-07,1792.385498046875,1557.464111328125,25310.453125,6,56,0.0,0,0,0.0,0.0,0.27365040172251964,7.73116407347232e-07,7.394522657940663,0.07951099632194261,-7.38670539855957,-12.810327529907227,-51.0,30.972369398598993
164,53013_0164,False,False,connectivity,32.0,810.1528930664062,25.0,720.771728515625,1525.8787841796875,10229.056640625,1,10,1.0,0,0,0.0,200000.0,7.335412368178368,5.748140052830308e-07,1.8789842202245155,0.05871825688201611,-10.193717002868652,-16.955432891845703,-128.0,-4.330027408796446
165,53013_0165,True,True,success,85.0,1.3791271448135376,0.7088557481765747,1797.1728515625,1444.0706787109375,24882.015625,1,40,0.0,0,0,0.0,0.0,0.24335715437636657,6.963546421529292e-07,3.885144886459307,0.04570758689952126,-7.218629360198975,-11.190291404724121,-54.0,32.657773464088244
166,53013_0166,True,True,success,84.0,0.46967437863349915,2.6782385020851507e-07,1825.981201171875,1595.9005126953125,25322.87890625,2,41,0.0,0,0,0.0,0.0,0.16552495257928967,7.103031766150923e-07,5.36617006248066,0.06388297693429357,-7.343912124633789,-11.787363052368164,-49.0,32.98073132822087
167,53013_0167,True,True,success,80.0,0.18068847060203552,0.3782643675804138,1750.8551025390625,1705.5496826171875,24587.59375,4,45,0.0,0,0,0.0,0.0,0.05042438060045242,5.110662236518238e-07,3.059605726566497,0.038245071582081215,-5.647488594055176,-9.538896560668945,-50.0,37.21245437342268
168,53013_0168,True,True,success,52.0,0.5528786778450012,6.580611255913027e-08,1134.8670654296875,1131.728515625,15952.72265625,0,20,0.0,0,0,0.0,0.0,0.0,3.0028876233464314e-07,0.45375491632148623,0.008726056083105505,-4.580915927886963,-8.116094589233398,-46.0,31.374501562211663
169,53013_0169,True,True,success,68.0,0.3274611532688141,7.533189432251675e-07,1498.12158203125,1491.7777099609375,20871.630859375,4,30,0.0,0,0,0.0,0.0,0.6792204897056389,6.447973695892816e-07,7.956368999149983,0.11700542645808798,-7.978450298309326,-12.169747352600098,-58.0,28.873660302195365
170,53013_0170,True,True,success,61.0,2.497588634490967,1.948333978652954,1334.231201171875,1290.8148193359375,18597.642578125,1,18,0.0,0,0,0.0,836232.5625,0.8440192041338467,4.493907425274033e-07,9.00607210341011,0.14764052628541163,-7.319732666015625,-12.214794158935547,-48.0,25.07622454744662
171,53013_0171,True,True,success,84.0,1.5921953916549683,1.916698932647705,1646.78125,1563.8433837890625,23433.81640625,2,41,0.0,0,0,0.0,0.0,1.0327450329703944,7.925871518041493e-07,8.637257614901454,0.1028244954154935,-6.581707954406738,-12.924803733825684,-45.0,29.584512187370862
172,53013_0172,False,False,connectivity,9.0,1534.68994140625,23.447898864746094,127.42249298095703,1654.05810546875,1861.208984375,0,7,1.0,0,0,0.0,200000.0,22.22222222222222,5.815998096952374e-07,0.4979312065988779,0.055325689622097544,-20.329017639160156,-92.2196044921875,-128.0,-3.1036502066999674
173,53013_0173,True,True,success,65.0,0.3849141001701355,3.707625069182541e-07,1243.38525390625,1078.2344970703125,17417.013671875,1,24,0.0,0,0,0.0,845260.5625,0.6874389552726196,6.753023915105307e-07,7.237728852677241,0.11134967465657294,-6.8914289474487305,-11.93820571899414,-44.0,24.00509824986468
174,53013_0174,True,True,success,71.0,0.009658223018050194,0.819652795791626,1621.3414306640625,1605.4951171875,22726.638671875,4,27,0.0,0,0,0.0,0.0,0.104013678053735,5.181034611537848e-07,3.1132785985845666,0.0438489943462615,-3.8065478801727295,-9.0741548538208,-50.0,35.33300202613291
175,53013_0175,True,True,success,55.0,0.31691569089889526,2.8261843976196133e-09,1205.084716796875,1177.9739990234375,16894.609375,3,28,0.0,0,0,0.0,0.0,0.20871912945400584,6.978657242226208e-07,3.9788254654717323,0.07234228119039514,-5.854376316070557,-11.97269058227539,-51.0,28.474498349546206
176,53013_0176,False,False,timeout,200.0,13.1198148727417,8.869450569152832,1521.596923828125,1498.5140380859375,34399.6640625,2,35,0.0,0,0,0.0,0.0,0.173915415773954,6.408847630723357e-07,9.309435598349364,0.04654717799174682,-7.046505928039551,-11.110119819641113,-50.0,-18.730023074692284
177,53013_0177,True,True,success,88.0,0.3386975824832916,3.158127412916656e-07,1833.0419921875,1536.4857177734375,25166.25,6,40,0.0,0,0,0.0,0.0,0.0794397507878867,8.041795173209142e-07,6.167611643994725,0.07008649595448552,-6.955836772918701,-11.743677139282227,-46.0,32.55582764339956
178,53013_0178,True,True,success,80.0,0.8197920918464661,1.8358893394470215,1380.9813232421875,1112.53466796875,19740.384765625,3,10,0.0,0,0,0.0,0.0,0.24939702394185587,3.344948916961243e-07,4.368708942712534,0.05460886178390667,-5.626028060913086,-12.21278190612793,-50.0,27.220515593259346
179,53013_0179,True,True,success,53.0,0.10073515772819519,1.0041215419769287,1182.736572265625,1182.83740234375,16605.81640625,1,23,0.0,0,0,0.0,0.0,0.0,2.5612001254429277e-07,0.742691764739425,0.014013052164894811,-5.594690322875977,-7.841801166534424,-45.0,31.75700176680359
180,53013_0180,True,True,success,79.0,1.1902756690979004,2.869593629384326e-07,1489.879638671875,1317.772216796875,21156.51171875,2,39,0.0,0,0,0.0,0.0,0.5741491595826913,7.858750299292987e-07,4.724325964955779,0.05980159449311112,-6.550154685974121,-14.669754028320312,-55.0,29.627287388982083
181,53013_0181,False,False,connectivity,40.0,250.47108459472656,25.0,921.329833984375,1161.3931884765625,13039.6865234375,2,12,1.0,0,0,0.0,200000.0,5.1060232147574425,6.285373238767988e-07,2.631072072109373,0.06577680180273433,-8.01117992401123,-13.027291297912598,-128.0,-9.915497956594617
182,53013_0182,False,False,timeout,200.0,93.34498596191406,5.000000476837158,1491.285400390625,1484.06884765625,34293.84375,1,32,0.0,0,0,0.0,0.0,0.04291417121887207,1.3645027042485935e-07,1.8343214743222007,0.009171607371611004,-5.655011177062988,-8.010538101196289,-55.0,-10.469528516420246
