lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52013_0092,True,True,success,48.0,1.5926845073699951,0.3595195412635803,1045.73388671875,1043.825439453125,14668.7041015625,10,26,0.0,0,0,0.0,0.0,0.27293997164815664,8.654812570322671e-07,6.1079943784614015,0.12724988288461253,-7.002455234527588,-11.081592559814453,-48.0,24.593402336434558
93,52013_0093,False,False,connectivity,8.0,985.9680786132812,25.000001907348633,137.46780395507812,1123.385009765625,2099.427978515625,0,5,1.0,1,1,0.0,200000.0,25.0,7.313130154784631e-07,0.5133132822811604,0.06416416028514504,-20.629268646240234,-98.5589370727539,-128.0,-8.90057622268796
94,52013_0094,True,True,success,53.0,1.7143340110778809,0.12735043466091156,1167.6651611328125,1165.7823486328125,16453.904296875,17,32,0.0,0,0,0.0,0.0,3.071725716287235,1.1059769402856787e-06,15.012225452017514,0.2832495368305191,-9.468646049499512,-19.41748046875,-54.0,17.230708473223714
95,52013_0095,True,True,success,66.0,1.9285163879394531,1.5806063413619995,1509.322998046875,1507.2894287109375,21178.970703125,22,45,0.0,0,0,0.0,0.0,1.1346327438950539,5.461476597836488e-07,13.246680121732837,0.20070727457170964,-6.995511054992676,-16.517786026000977,-60.0,23.74029092504274
96,52013_0096,True,True,success,49.0,1.1525462865829468,0.41723698377609253,1062.9168701171875,1062.3516845703125,14940.2783203125,11,28,0.0,0,0,0.0,0.0,0.46587766017004545,9.700955599458081e-07,10.107461685130353,0.2062747282679664,-8.021204948425293,-13.631152153015137,-46.0,20.79989149253631
97,52013_0097,True,True,success,75.0,2.321847677230835,0.8527094721794128,1725.059326171875,1722.6689453125,24218.869140625,20,38,0.0,0,0,0.0,76862.15625,0.3448272396624088,9.000719770331974e-07,14.921476950702981,0.1989530260093731,-6.192146301269531,-14.271354675292969,-49.0,25.25815171764997
98,52013_0098,True,True,success,64.0,2.1095736026763916,0.2779633700847626,1446.23876953125,1443.9970703125,20341.984375,23,45,0.0,0,0,0.0,0.0,1.2676114581699949,9.646889580494644e-07,17.042980043678586,0.2662965631824779,-8.0009765625,-15.872020721435547,-53.0,19.00919400668233
99,52013_0099,True,True,success,47.0,1.2298130989074707,1.40964674949646,1032.8258056640625,1032.4560546875,14500.462890625,16,31,0.0,0,0,0.0,0.0,0.6766212343416632,6.529436426054668e-07,11.044919047744408,0.23499827761158315,-7.6541748046875,-15.043270111083984,-49.0,19.51817042729126
100,52013_0100,True,True,success,72.0,1.0214000940322876,1.8293644189834595,1659.685791015625,1659.715087890625,23269.638671875,30,52,0.0,0,0,0.0,0.0,1.7157399873766634,9.73121306597275e-07,24.301996979613495,0.3375277358279652,-9.676607131958008,-18.368919372558594,-55.0,14.947444692503034
101,52013_0101,False,False,connectivity,39.0,93.68769073486328,23.635089874267578,911.58984375,1005.2334594726562,12919.201171875,11,21,1.0,1,1,0.0,319379.15625,7.287400009540411,7.989716331954137e-07,9.587913244778273,0.24584392935328905,-10.409065246582031,-19.203001022338867,-128.0,-19.06798620876109
102,52013_0102,True,True,success,52.0,1.9342222213745117,0.5916448831558228,1147.4658203125,1145.3939208984375,16146.482421875,14,31,0.0,0,0,0.0,0.0,1.0230717016742206,9.124005941885116e-07,11.192397835175736,0.2152384199072257,-8.724309921264648,-17.236431121826172,-53.0,20.79190310232784
103,52013_0103,True,True,success,70.0,0.5508677959442139,0.18632373213768005,1599.669921875,1599.1798095703125,22480.72265625,18,43,0.0,0,0,0.0,0.0,0.5341842025984078,4.4261510104044126e-07,12.25259872715883,0.17503712467369756,-6.582677841186523,-15.081124305725098,-57.0,26.066112266816567
104,52013_0104,True,True,success,49.0,1.2299144268035889,1.186604619026184,1077.050537109375,1076.0589599609375,15113.5029296875,11,21,0.0,0,0,0.0,0.0,1.4235924351722837,4.6467423788141916e-07,9.511050187099707,0.19410306504285116,-8.277658462524414,-13.966927528381348,-59.0,21.593898549627532
105,52013_0105,False,False,connectivity,24.0,1087.481689453125,24.999998092651367,537.4689331054688,1624.902099609375,7699.60205078125,6,13,1.0,1,1,0.0,200000.0,8.982392771169543,9.500410579713995e-07,4.82500409180907,0.20104183715871127,-14.606769561767578,-18.616870880126953,-128.0,-6.466115093181408
106,52013_0106,True,True,success,59.0,0.46020087599754333,1.9212627410888672,1336.3104248046875,1335.7913818359375,18745.892578125,19,38,0.0,0,0,0.0,0.0,2.165212553120771,8.060904868647936e-07,15.748154742578684,0.26691787699285907,-9.426793098449707,-17.653438568115234,-59.0,18.822376174916798
107,52013_0107,False,False,connectivity,56.0,424.1039123535156,25.0,1332.9554443359375,1756.8798828125,18810.43359375,25,37,1.0,1,1,0.0,200000.0,5.4573804700765844,7.550138322796686e-07,17.686142655347684,0.3158239759883515,-11.57354736328125,-19.664817810058594,-128.0,-16.43328219864259
108,52013_0108,True,True,success,66.0,1.4245260953903198,0.36707058548927307,1497.41455078125,1495.9803466796875,21049.9140625,16,36,0.0,1,0,0.0,0.0,0.20450615087016064,6.735061017445443e-07,10.876891996951237,0.16480139389320056,-6.500488758087158,-12.94284439086914,-47.0,25.923996438963876
109,52013_0109,True,True,success,77.0,0.9579328894615173,0.8942644000053406,1782.7703857421875,1781.7440185546875,25015.001953125,32,53,0.0,0,0,0.0,0.0,4.361881768742165,6.739157987788991e-07,25.372074791244103,0.32950746482135196,-9.131898880004883,-17.977115631103516,-59.0,15.738824847140489
110,52013_0110,True,True,success,67.0,1.254058837890625,1.5227916240692139,1534.0328369140625,1532.76220703125,21515.025390625,24,43,0.0,0,0,0.0,0.0,4.910574869822655,8.869189510977464e-07,22.79005573260239,0.3401500855612297,-10.20159912109375,-20.11719512939453,-56.0,14.568270993059372
111,52013_0111,True,True,success,51.0,0.8915355205535889,0.28353679180145264,1125.7210693359375,1125.1402587890625,15826.3251953125,19,33,0.0,0,0,0.0,0.0,2.3931841021951508,1.03503790859238e-06,19.568134195106747,0.3836889057864068,-10.245308876037598,-19.144363403320312,-54.0,12.163557582599395
112,52013_0112,True,True,success,49.0,1.7469669580459595,0.5005235075950623,1077.6478271484375,1075.8673095703125,15161.2763671875,18,34,0.0,0,0,0.0,0.0,3.5985896278704916,9.447981388264601e-07,15.116925023533032,0.3085086739496537,-10.2413330078125,-23.081676483154297,-57.0,15.981879863851143
113,52013_0113,True,True,success,65.0,1.0474390983581543,0.7516388297080994,1475.5537109375,1474.3909912109375,20715.912109375,21,40,0.0,1,0,0.0,0.0,0.5590086963887398,5.446063045593082e-07,13.225123511359902,0.20346343863630617,-7.505575180053711,-15.619975090026855,-54.0,23.274655850871586
114,52013_0114,True,True,success,52.0,1.5669993162155151,0.5291631817817688,1149.02880859375,1147.23046875,16135.841796875,17,34,0.0,0,0,0.0,0.0,5.50452127880775,9.785360788328035e-07,21.77213482572559,0.4186949004947229,-10.20785903930664,-18.27985954284668,-52.0,10.24994600177881
115,52013_0115,True,True,success,54.0,2.4441609382629395,0.6068428754806519,1192.21630859375,1189.6922607421875,16803.57421875,22,30,0.0,0,0,0.0,0.0,4.003533793544328,9.147714331868849e-07,16.117891198586634,0.29847946664049324,-8.804441452026367,-19.12920379638672,-54.0,16.43743074629087
116,52013_0116,True,True,success,63.0,1.1760609149932861,0.490203857421875,1429.6724853515625,1428.5511474609375,20080.923828125,27,41,0.0,0,0,0.0,0.0,1.5918727097885004,7.269121568238945e-07,18.40572331152801,0.2921543382782224,-7.734993934631348,-18.511266708374023,-53.0,17.448893214986285
117,52013_0117,False,False,connectivity,18.0,781.1957397460938,25.0,381.2364807128906,1162.2216796875,5499.06396484375,5,10,1.0,2,2,0.0,200000.0,11.626266962952084,7.059487738085105e-07,4.049696861259122,0.2249831589588401,-15.210800170898438,-37.915016174316406,-128.0,-11.54468981777825
118,52013_0118,True,True,success,47.0,2.1763837337493896,0.6659631133079529,1025.9356689453125,1023.6666259765625,14434.5029296875,16,29,0.0,0,0,0.0,0.0,4.019514378715069,9.968178920025047e-07,15.931604786084426,0.33897031459754096,-9.280502319335938,-18.130435943603516,-56.0,14.502465117483004
119,52013_0119,True,True,success,58.0,1.857286810874939,0.6885532736778259,1284.7205810546875,1282.739501953125,18082.36328125,16,33,0.0,0,0,0.0,0.0,1.1816341253639808,8.571085655164317e-07,12.201839988359644,0.21037655152344215,-6.920054912567139,-15.135669708251953,-52.0,21.58776549877839
120,52013_0120,True,True,success,63.0,0.44797590374946594,0.3907926678657532,1426.48486328125,1426.20068359375,20018.97265625,31,50,0.0,0,0,0.0,0.0,2.6353314965372046,7.401096253387449e-07,22.789866042904343,0.36174390544292606,-10.272668838500977,-21.90541648864746,-54.0,13.036377141602557
121,52013_0121,True,True,success,59.0,1.8470594882965088,0.315258651971817,1324.3255615234375,1322.433837890625,18620.484375,20,35,0.0,0,0,0.0,0.0,0.9083955459902457,7.737000272546708e-07,13.646870623176712,0.23130289191824935,-6.748836517333984,-16.961894989013672,-50.0,20.712265133092384
122,52013_0122,True,True,success,77.0,0.7581813335418701,0.19497331976890564,1775.2275390625,1774.4691162109375,24923.79296875,27,41,0.0,0,0,0.0,0.0,0.9555580173800517,7.481860625995812e-07,20.61565032420625,0.26773571849618505,-7.847981929779053,-16.13968849182129,-54.0,20.36685119750034
123,52013_0123,True,True,success,46.0,1.6181449890136719,1.0834827423095703,1008.1490478515625,1006.5118408203125,14164.92578125,20,36,0.0,0,0,0.0,0.0,5.707944640241887,9.38839235686828e-07,18.63088312542232,0.40501919837874606,-10.385392189025879,-19.901493072509766,-57.0,11.604273250492492
124,52013_0124,True,True,success,62.0,1.0250234603881836,0.4143398106098175,1393.0860595703125,1392.1961669921875,19572.189453125,22,37,0.0,0,0,0.0,0.0,1.3083414425773006,8.153096038012659e-07,16.10419974718611,0.2597451572126792,-6.919091701507568,-18.745203018188477,-55.0,19.22262297700722
125,52013_0125,True,True,success,56.0,0.9695581197738647,0.4518413841724396,1246.05908203125,1245.0184326171875,17535.947265625,22,37,0.0,0,0,0.0,0.0,1.7218634047146355,9.720269572101512e-07,18.581558361280674,0.33181354216572634,-9.580770492553711,-16.12773323059082,-56.0,14.724594515185839
126,52013_0126,True,True,success,72.0,2.0523555278778076,0.41000285744667053,1641.928955078125,1639.916259765625,23078.255859375,14,34,0.0,1,0,0.0,0.0,0.1617377484475987,4.5185645210684317e-07,7.936674763891147,0.1102315939429326,-4.863059997558594,-13.957801818847656,-47.0,30.976117952284177
127,52013_0127,True,True,success,74.0,0.857501208782196,0.4456463158130646,1692.269287109375,1691.1226806640625,23776.21875,28,50,0.0,1,0,0.0,0.0,0.6491179951542133,6.190927827084444e-07,18.083071325393853,0.24436582872153856,-8.138971328735352,-16.39840316772461,-53.0,21.605491112498104
128,52013_0128,True,True,success,46.0,0.622049868106842,1.7734476327896118,1004.2875366210938,1003.6192626953125,14091.2373046875,17,30,0.0,0,0,0.0,0.0,0.8719329050863567,8.275560911324251e-07,13.426349016044766,0.2918771525227123,-8.608342170715332,-16.715147018432617,-53.0,16.772877490009634
129,52013_0129,True,True,success,56.0,1.8279674053192139,1.194500207901001,1258.416748046875,1256.5968017578125,17663.935546875,29,46,0.0,0,0,0.0,1255.78125,4.927896541302159,1.002222709140759e-06,25.180885365085295,0.449658667233666,-10.543977737426758,-19.255815505981445,-57.0,8.303013367725926
130,52013_0130,True,True,success,61.0,1.9150594472885132,0.5146548748016357,1374.635009765625,1372.6148681640625,19305.091796875,23,41,0.0,0,0,0.0,625158.5,3.583877430160026,9.447274753822922e-07,20.060689714266964,0.32886376580765514,-9.107999801635742,-14.253198623657227,-53.0,14.994713453114919
131,52013_0131,True,True,success,70.0,2.6557974815368652,0.245207741856575,1589.5145263671875,1586.6749267578125,22370.60546875,23,41,0.0,0,0,0.0,0.0,2.542570422935699,8.43047013989105e-07,16.89125814241827,0.24130368774883243,-8.95240592956543,-19.476442337036133,-57.0,21.216895562135566
132,52013_0132,True,True,success,56.0,2.1257758140563965,0.8569665551185608,1244.8153076171875,1242.557373046875,17483.771484375,19,32,0.0,0,0,0.0,0.0,3.6469668839126825,7.790634565399809e-07,14.130964104952934,0.2523386447313024,-8.61031436920166,-19.55337905883789,-55.0,19.141506529477713
133,52013_0133,True,True,success,65.0,0.8819878697395325,0.45469194650650024,1477.046875,1476.3677978515625,20733.166015625,14,26,0.0,0,0,0.0,0.0,0.25473668874653344,2.0423640646728157e-07,7.140985401789889,0.1098613138736906,-4.250374794006348,-10.707462310791016,-57.0,29.391247843880908
134,52013_0134,True,True,success,69.0,1.2023018598556519,0.40207749605178833,1570.87109375,1569.93505859375,22049.529296875,31,54,0.0,0,0,0.0,0.0,1.9352514070823141,5.099453533708531e-07,21.42499171488338,0.3105071263026577,-8.383130073547363,-19.32436180114746,-65.0,16.468028313365057
135,52013_0135,True,True,success,64.0,1.9349220991134644,0.5467090606689453,1449.1595458984375,1447.0478515625,20365.611328125,10,30,0.0,0,0,0.0,0.0,0.13925597997149453,5.186443685634146e-07,7.085756534161877,0.11071494584627933,-6.7314982414245605,-11.294610977172852,-53.0,29.017070822966385
136,52013_0136,True,True,success,63.0,0.8604121208190918,0.49137988686561584,1432.605712890625,1431.66748046875,20127.509765625,14,46,0.0,1,0,0.0,0.0,0.18448829609486792,6.894052776693743e-07,10.167315739649577,0.16138596412142187,-6.4918341636657715,-11.829581260681152,-48.0,25.734146278840257
137,52013_0137,True,True,success,53.0,0.5527797341346741,0.7388155460357666,1179.932373046875,1179.2689208984375,16581.75390625,18,35,0.0,0,0,0.0,0.0,0.9383264489753066,6.785198375485568e-07,10.70081017728858,0.20190207881676567,-6.8708062171936035,-16.359333038330078,-57.0,21.745024220981072
138,52013_0138,True,True,success,58.0,1.253380298614502,0.3154020309448242,1288.0400390625,1286.8828125,18120.837890625,23,41,0.0,0,0,0.0,0.0,1.776460952928354,8.824934848783822e-07,16.773539246521,0.28919895252622413,-8.043106079101562,-18.901432037353516,-56.0,17.086895673074714
139,52013_0139,True,True,success,64.0,1.3972206115722656,1.5807430744171143,1462.7344970703125,1461.3157958984375,20520.4375,27,50,0.0,0,0,0.0,0.0,1.8837169380494743,8.16141052961683e-07,22.543417430538135,0.35224089735215836,-9.819270133972168,-17.611665725708008,-53.0,13.789426234495448
140,52013_0140,True,True,success,47.0,1.72221040725708,0.9077986478805542,1009.1336669921875,1007.311279296875,14230.8046875,10,21,0.0,0,0,0.0,0.0,0.35828602849010455,7.661548402985376e-07,7.634675985119205,0.16243991457700438,-7.711437702178955,-15.386231422424316,-49.0,22.56541118965401
141,52013_0141,True,True,success,52.0,1.0797606706619263,1.818806529045105,1158.97900390625,1158.1490478515625,16250.224609375,17,32,0.0,0,0,0.0,118197.75,1.9733780327324684,1.0597737995200218e-06,14.803331973169474,0.28467946102248987,-9.977864265441895,-18.526649475097656,-56.0,17.378512257571785
142,52013_0142,True,True,success,48.0,1.8424686193466187,0.5787487626075745,1049.395751953125,1047.3038330078125,14756.9482421875,21,35,0.0,0,0,0.0,0.0,2.8288933789202324,1.0807649128234213e-06,18.29184613815776,0.38108012787828666,-10.407492637634277,-18.473093032836914,-52.0,12.442739594063838
143,52013_0143,True,True,success,64.0,0.8595293760299683,1.3292328119277954,1454.2054443359375,1453.388427734375,20393.755859375,18,37,0.0,0,0,0.0,0.0,0.47727604949614033,3.6240886625016344e-07,11.108724279366063,0.17357381686509474,-6.800366401672363,-14.046961784362793,-56.0,25.099243050404265
144,52013_0144,True,True,success,53.0,1.955780029296875,0.49997588992118835,1175.96044921875,1173.86181640625,16536.677734375,21,37,0.0,0,0,0.0,0.0,2.8820847112351573,1.2368125194027599e-06,18.31363886381767,0.3455403559210881,-9.46111011505127,-17.93157386779785,-49.0,14.052172940491818
145,52013_0145,True,True,success,48.0,1.648229956626892,0.5089378952980042,1044.8560791015625,1043.0477294921875,14728.9775390625,8,16,0.0,0,0,0.0,10149.9375,0.3821307325270027,4.3946577014490157e-07,5.689930086143979,0.11854021012799958,-6.291585445404053,-12.152424812316895,-54.0,24.97726007818364
146,52013_0146,True,True,success,60.0,1.7991060018539429,0.42903074622154236,1338.425537109375,1336.3382568359375,18823.9765625,25,44,0.0,1,0,0.0,0.0,1.6211410043838745,1.0587206020318263e-06,19.86900347497056,0.331150057916176,-9.37167739868164,-17.858610153198242,-50.0,14.67064116496851
147,52013_0147,True,True,success,65.0,1.0599662065505981,0.486551433801651,1471.001220703125,1469.82958984375,20684.3359375,27,50,0.0,0,0,0.0,0.0,4.227852335686867,1.0132733686637389e-06,21.66463150927742,0.33330202321965263,-9.48439884185791,-19.490581512451172,-55.0,14.75744008733015
148,52013_0148,False,False,connectivity,45.0,481.1929931640625,25.0,1059.46240234375,1540.51318359375,14990.623046875,23,35,1.0,2,1,0.0,200000.0,12.500401745022584,9.90521061794425e-07,20.150530342473697,0.44778956316608215,-14.767485618591309,-22.195423126220703,-128.0,-22.162882972969722
149,52013_0149,False,False,connectivity,35.0,416.2314147949219,25.0,812.4276733398438,1228.51806640625,11548.83203125,7,16,1.0,1,1,0.0,200000.0,5.976670159612383,2.9207490358982927e-07,4.679164420103303,0.13369041200295154,-9.983270645141602,-14.059521675109863,-128.0,-11.054082925652734
150,52013_0150,True,True,success,53.0,1.5770684480667114,0.5686914920806885,1177.359619140625,1176.04833984375,16545.62890625,9,22,0.0,0,0,0.0,0.0,0.8401544622303743,6.269009911605126e-07,6.875433918107118,0.12972516826617203,-5.0810723304748535,-13.447610855102539,-54.0,25.522271536272203
151,52013_0151,True,True,success,55.0,0.21809732913970947,0.7527840733528137,1231.08544921875,1230.7828369140625,17267.828125,19,38,0.0,0,0,0.0,0.0,1.2886391218328341,8.051816404407543e-07,15.98669896640879,0.29066725393470527,-8.910425186157227,-16.534257888793945,-53.0,17.153365463082963
152,52013_0152,True,True,success,58.0,1.9112231731414795,0.20042327046394348,1288.913330078125,1286.9501953125,18168.427734375,17,37,0.0,0,0,0.0,0.0,9.440434108135001,8.463569792897472e-07,17.338706114467712,0.298943208870133,-9.36286449432373,-18.067821502685547,-61.0,16.515030856105952
153,52013_0153,True,True,success,75.0,1.3391392230987549,0.6027539372444153,1721.583740234375,1722.050048828125,24144.927734375,26,48,0.0,0,0,0.0,329516.90625,0.6979368714243174,6.486368742268193e-07,17.865966044523113,0.2382128805936415,-8.243045806884766,-14.269027709960938,-58.0,22.312032293371566
154,52013_0154,True,True,success,51.0,1.054751992225647,0.511875569820404,1113.6627197265625,1112.4954833984375,15702.9189453125,10,35,0.0,2,0,0.0,0.0,0.19130845864613852,3.802879051836142e-07,6.9072960083474335,0.1354371766342634,-6.264473915100098,-12.01701545715332,-51.0,24.635357038200937
155,52013_0155,False,False,connectivity,27.0,893.565673828125,24.999998092651367,612.1293334960938,1505.65625,8743.26171875,8,22,1.0,1,1,0.0,200000.0,7.736194273111997,7.160645307319808e-07,6.266826819748351,0.23210469702771672,-12.841649055480957,-15.637656211853027,-128.0,-9.222739454478688
156,52013_0156,False,False,connectivity,53.0,273.13592529296875,25.0,1259.0721435546875,1532.063232421875,17783.396484375,23,38,1.0,1,1,0.0,200000.0,7.219957083516385,9.80277704611409e-07,18.81194587656767,0.35494237502957865,-12.916597366333008,-22.50778579711914,-128.0,-20.98528461763174
157,52013_0157,True,True,success,69.0,1.2880783081054688,1.91294264793396,1585.362060546875,1584.426025390625,22227.447265625,27,49,0.0,0,0,0.0,0.0,1.3436288453530574,6.230749534097413e-07,17.01015507575069,0.24652398660508243,-7.950660705566406,-19.18235969543457,-55.0,21.11091383773889
158,52013_0158,False,False,connectivity,50.0,551.9139404296875,24.83611488342285,1184.2818603515625,1735.9407958984375,16741.482421875,14,26,1.0,2,2,0.0,200000.0,4.823326031416655,7.342494444628755e-07,11.582986665866567,0.23165973331733133,-10.764836311340332,-17.204605102539062,-128.0,-10.693443832895948
159,52013_0159,True,True,success,67.0,1.163792371749878,0.5739173889160156,1518.5712890625,1517.22900390625,21320.794921875,16,39,0.0,1,0,0.0,111036.34375,0.6332956747388216,9.181503009158269e-07,13.95204678946866,0.20823950432042776,-8.066458702087402,-15.901928901672363,-52.0,23.159366234897234
160,52013_0160,True,True,success,51.0,2.1536545753479004,0.575655460357666,1115.890625,1113.83251953125,15736.546875,13,28,0.0,0,0,0.0,0.0,1.2198661019404728,7.133442625440782e-07,11.552244192533342,0.22651459201045768,-8.189078330993652,-17.027175903320312,-54.0,20.010020652241856
161,52013_0161,False,False,connectivity,52.0,43.448265075683594,17.181547164916992,1224.841552734375,1268.021484375,17209.00390625,18,37,1.0,1,1,0.0,200000.0,5.171762549363148,7.343614061465604e-07,12.077096274159478,0.23225185142614382,-9.580564498901367,-19.457660675048828,-128.0,-18.23311198320203
162,52013_0162,True,True,success,52.0,0.8442447185516357,1.6830766201019287,1162.255126953125,1161.27734375,16301.8359375,16,37,0.0,1,0,0.0,0.0,1.4655383432713838,6.94484678722172e-07,12.601456432843044,0.24233570063159698,-7.542880058288574,-15.822368621826172,-55.0,19.627170850283072
163,52013_0163,True,True,success,62.0,1.6395787000656128,0.6213035583496094,1403.8758544921875,1402.6307373046875,19709.896484375,16,41,0.0,0,0,0.0,146183.828125,0.7399357230432572,9.118021045005955e-07,12.894481478498712,0.20797550771772116,-8.197824478149414,-15.797205924987793,-51.0,22.590193537755475
164,52013_0164,True,True,success,54.0,0.07418985664844513,1.6035202741622925,1209.31982421875,1209.226318359375,16979.53515625,20,35,0.0,0,0,0.0,147297.4375,0.7966226202746233,1.072902721135607e-06,16.055397832600192,0.29732218208518874,-9.696149826049805,-16.799558639526367,-48.0,16.79907921159474
165,52013_0165,True,True,success,66.0,1.3563541173934937,0.3934146761894226,1500.2958984375,1499.0018310546875,21066.453125,14,35,0.0,0,0,0.0,0.0,0.22426367325313162,4.6532446948831285e-07,7.789783180668251,0.1180270178889129,-5.364356517791748,-11.663822174072266,-53.0,29.064194108382573
166,52013_0166,True,True,success,75.0,1.2497292757034302,0.4566507041454315,1718.7437744140625,1717.1510009765625,24170.74609375,29,52,0.0,0,0,0.0,0.0,1.9329934293776752,8.111629116077287e-07,21.81002755727767,0.29080036743036897,-8.623306274414062,-20.193721771240234,-57.0,18.275925365424172
167,52013_0167,True,True,success,70.0,1.4286079406738281,0.6528239250183105,1603.24169921875,1601.49169921875,22504.2109375,24,39,0.0,1,1,0.0,0.0,0.8497582529804536,4.3679829023598617e-07,15.417158143954474,0.22024511634220678,-6.660904884338379,-12.977130889892578,-59.0,22.9451987721155
168,52013_0168,True,True,success,57.0,2.2946317195892334,0.23848551511764526,1265.841552734375,1263.510498046875,17845.232421875,18,34,0.0,0,0,0.0,0.0,1.2895600470273119,6.612908462381727e-07,13.724872410799938,0.2407872352771919,-8.465758323669434,-15.170053482055664,-53.0,19.81374000707678
169,52013_0169,True,True,success,58.0,1.043443202972412,0.2819998860359192,1301.42041015625,1300.2713623046875,18287.513671875,20,41,0.0,0,0,0.0,0.0,0.4895120106701707,6.910465162553888e-07,13.025090666787493,0.2245705287377154,-6.003848075866699,-14.001015663146973,-51.0,21.035702911837234
170,52013_0170,True,True,success,56.0,1.7555930614471436,0.4819507896900177,1240.3597412109375,1238.581298828125,17490.65625,25,43,0.0,0,0,0.0,0.0,0.8252759867214731,6.515052776632859e-07,18.145496866923967,0.32402672976649943,-8.804694175720215,-16.706241607666016,-52.0,15.057618320661387
171,52013_0171,True,True,success,60.0,1.8081042766571045,0.46557870507240295,1348.936767578125,1347.0689697265625,18976.794921875,28,43,0.0,0,0,0.0,0.0,1.898616444276801,8.083748317252078e-07,22.369298702991106,0.37282164504985177,-9.171085357666016,-18.1630916595459,-54.0,12.327859771484047
172,52013_0172,True,True,success,62.0,1.6011602878570557,0.3968597948551178,1397.8880615234375,1396.1785888671875,19644.4296875,19,36,0.0,0,0,0.0,0.0,0.5782968204829001,7.009216616434939e-07,13.15240171079588,0.21213551146444967,-8.259891510009766,-15.760019302368164,-52.0,22.230456599098915
173,52013_0173,True,True,success,49.0,1.9308990240097046,0.5947364568710327,1072.2364501953125,1070.1949462890625,15102.4033203125,11,14,0.0,0,0,0.0,0.0,1.1462130218136066,6.535627378247116e-07,8.047174620257673,0.1642280534746464,-5.792430877685547,-14.920372009277344,-55.0,22.968788930399363
174,52013_0174,True,True,success,48.0,0.9620890617370605,0.8544034957885742,1053.6781005859375,1052.8154296875,14790.775390625,23,42,0.0,1,0,0.0,93457.5625,3.4090257212907695,9.297682517228623e-07,19.070665952279278,0.39730554067248497,-10.323473930358887,-18.904949188232422,-52.0,11.754998459950972
175,52013_0175,True,True,success,46.0,1.0515685081481934,1.7560031414031982,1013.9583740234375,1012.92626953125,14237.9609375,20,35,0.0,0,0,0.0,199988.8125,2.180003994832868,7.560197958681506e-07,16.654780785387175,0.3620604518562429,-8.9752779006958,-20.185596466064453,-55.0,13.673060764724589
176,52013_0176,True,True,success,64.0,1.009664535522461,1.914414644241333,1460.898681640625,1460.5238037109375,20478.138671875,22,40,0.0,0,0,0.0,0.0,0.40911253937520087,2.4702006096166684e-07,12.986105359954719,0.20290789624929248,-5.410797119140625,-15.079612731933594,-57.0,23.337126005576962
177,52013_0177,True,True,success,73.0,1.9479461908340454,0.3924797773361206,1669.5228271484375,1667.4588623046875,23479.634765625,17,35,0.0,0,0,0.0,0.0,0.9002448356876226,4.93473990364654e-07,12.4387534429771,0.17039388278050824,-6.995966911315918,-16.167184829711914,-53.0,26.889746801789364
178,52013_0178,True,True,success,62.0,0.9326440691947937,1.5788865089416504,1410.1927490234375,1409.198974609375,19789.712890625,16,26,0.0,0,0,0.0,0.0,1.1549194053776803,6.86932731428574e-07,10.924614720751928,0.17620346323793432,-6.2256178855896,-16.191192626953125,-56.0,24.66423948411138
179,52013_0179,True,True,success,77.0,1.3576523065567017,0.8217582702636719,1770.3131103515625,1768.561767578125,24800.9453125,26,44,0.0,0,0,0.0,83165.296875,1.3271177645361463,9.081601253408782e-07,19.61879381925642,0.25478953012021327,-8.601914405822754,-18.64710235595703,-52.0,21.30062057807267
180,52013_0180,True,True,success,52.0,0.9700692296028137,0.9050484299659729,1160.4598388671875,1159.508056640625,16297.7099609375,18,32,0.0,0,0,0.0,0.0,1.693783133648909,1.0520346773563897e-06,16.23373880986087,0.31218728480501673,-9.633670806884766,-17.66175079345703,-54.0,15.96356631439216
181,52013_0181,True,True,success,56.0,1.7268328666687012,0.4960079491138458,1245.060546875,1243.091552734375,17523.515625,15,25,0.0,0,0,0.0,0.0,1.925873125238078,7.512179122569153e-07,10.106626859275938,0.18047547962992747,-6.62091588973999,-15.762479782104492,-58.0,23.166500936852458
182,52013_0182,True,True,success,63.0,1.590622901916504,1.614810585975647,1435.858154296875,1434.1796875,20144.0546875,24,41,0.0,0,0,0.0,0.0,1.4972549100953436,7.517276780314811e-07,15.732786452291657,0.24972676908399455,-6.720268249511719,-16.436948776245117,-52.0,20.210001168878623
183,52013_0183,True,True,success,49.0,0.27194133400917053,1.4843101501464844,1081.7974853515625,1081.349609375,15173.6142578125,18,32,0.0,0,0,0.0,0.0,3.431560005118348,9.773969520897574e-07,16.974776092953608,0.3464240018970124,-10.446372985839844,-21.260089874267578,-52.0,14.220812186561893
184,52013_0184,True,True,success,53.0,1.4726841449737549,0.9524587988853455,1183.0772705078125,1182.9681396484375,16611.685546875,28,42,0.0,0,0,0.0,222279.46875,3.499314484063466,9.179784286679247e-07,24.781389145134483,0.46757338009687704,-10.543313980102539,-17.594757080078125,-52.0,7.721796428830835
